evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
2390 0.1119331887 92.369391 82.344059 40.498541 30.602246 50.353543 134.042868 145.409893 131.537379 102.009189 69.858958
2391 0.1119821724 93.552491 84.836690 41.741600 30.289139 52.049102 134.453948 152.498764 129.185442 98.751768 70.933592
2392 0.1122802280 93.712245 84.207547 42.335348 32.060358 52.006238 135.651123 147.026872 132.187671 100.102666 69.760746
2393 0.1120441402 92.174010 83.308522 39.716221 30.975874 52.751270 135.783218 147.717671 130.286216 102.949993 68.711680
2394 0.1122386539 92.477847 80.200861 38.750910 30.313786 50.141379 136.247502 148.330563 131.975128 99.919474 68.723201
2395 0.1120741220 96.592766 82.796692 38.657317 30.000000 54.174083 134.361804 147.270938 130.503482 101.807911 70.676918
2396 0.1119173487 93.299536 83.144148 38.765793 30.000000 53.497806 136.542455 146.974895 130.206846 103.578871 69.542264
2397 0.1123646566 90.247970 83.427344 39.806292 30.000000 55.113240 137.242628 147.903517 129.010128 99.513328 68.529458
2398 0.1118252618 94.115266 83.947899 38.887271 30.000000 53.788088 134.677061 145.685331 130.609090 99.207185 70.522562
2399 0.1119963865 93.881394 84.578391 39.021384 30.000000 49.833720 134.710029 147.300358 132.654243 101.902855 70.386259
2400 0.1121204418 92.916151 82.665443 41.265141 30.000000 52.356168 132.231566 145.506133 129.135300 99.559538 70.447057
2401 0.1120492495 92.705474 83.802623 40.615508 30.000000 53.960163 132.944335 148.458495 129.918152 105.079900 69.527749
2402 0.1120833201 93.293682 80.346311 41.778881 30.000000 53.323461 132.299907 152.319172 129.525483 99.904916 72.702972
2403 0.1118317520 91.145385 82.600817 39.203673 30.000000 53.512764 133.678718 150.647954 130.305142 101.059081 70.245037
2404 0.1119523519 92.176252 84.590435 38.998689 30.000000 56.083593 135.258271 148.170096 127.829102 100.981443 69.748128
2405 0.1118669332 92.369391 82.344059 41.748338 30.602246 54.424695 134.042868 145.409893 129.808270 102.009189 69.858958
2406 0.1118105581 91.619247 84.836690 40.815786 30.424995 54.645213 134.453948 146.891950 129.185442 101.438204 70.933592
2407 0.1118317969 93.712245 79.089747 42.335348 31.043969 52.950491 135.651123 147.026872 130.136303 100.102666 70.216803
2408 0.1119439091 92.174010 83.308522 39.716221 30.000000 54.217324 135.516783 147.717671 130.406498 102.949993 68.711680
2409 0.1118474271 93.109514 83.392152 38.750910 30.313786 50.141379 136.247502 148.330563 131.361039 100.718031 70.976376
2410 0.1118814272 90.222663 82.796692 38.657317 30.000000 53.592549 134.984541 147.270938 130.503482 101.807911 70.676918
2411 0.1118141111 90.655812 83.317064 39.951726 30.000000 55.236942 134.083933 146.974895 130.206846 99.965599 69.542264
2412 0.1119098074 91.784317 83.070962 38.777529 30.000000 55.503958 137.242628 147.903517 129.010128 103.081761 69.440759
2413 0.1118252618 94.115266 83.947899 38.887271 30.000000 53.788088 134.677061 145.685331 130.609090 99.207185 70.522562
2414 0.1118120564 93.881394 84.578391 37.968993 30.000000 52.518217 133.839863 147.300358 132.639635 99.365200 70.386259
2415 0.1117739905 92.916151 83.841747 41.601618 30.000000 53.274714 132.231566 149.442645 132.805371 100.084457 70.447057
2416 0.1119565269 92.705474 84.855509 40.615508 30.000000 55.226569 130.107123 148.542196 134.201237 99.818320 69.527749
2417 0.1138000029 93.293682 80.346311 40.839811 30.000000 53.323461 131.115790 152.319172 134.522759 102.897211 72.702972
2418 0.1118575315 93.390014 82.666958 39.203673 30.000000 53.512764 133.678718 146.929127 130.305142 102.349914 70.245037
2419 0.1119269350 93.034258 81.260927 40.179483 30.000000 56.083593 135.258271 148.170096 127.829102 100.981443 69.748128
2420 0.1122999195 96.014728 84.859548 41.748338 30.376672 54.424695 134.042868 146.539648 129.808270 99.974297 69.858958
2421 0.1119034192 90.481859 83.832595 37.697751 30.424995 53.873456 134.453948 146.891950 129.185442 101.438204 70.933592
2422 0.1122210140 92.506502 79.089747 41.360060 31.043969 52.644066 135.651123 150.794793 130.136303 100.102666 72.580556
2423 0.1121033591 92.959959 82.509163 41.686868 31.131837 54.217324 135.516783 147.717671 129.770005 102.949993 70.945961
2424 0.1123429661 93.423695 83.784458 38.750910 30.000000 50.141379 129.634649 147.890878 131.333464 100.498795 70.976376
2425 0.1117437804 90.222663 82.796692 38.657317 30.000000 53.592549 134.984541 147.270938 130.503482 99.300507 70.676918
2426 0.1120191177 88.276534 83.317064 39.951726 30.022065 55.236942 134.083933 149.777612 130.206846 99.965599 69.542264
2427 0.1120702680 91.784317 83.070962 38.777529 30.205079 55.503958 130.866770 147.903517 131.973636 98.067188 69.440759
2428 0.1120504159 91.381210 84.605769 36.854611 30.377027 54.087678 136.706376 145.685331 131.885074 99.207185 68.867678
2429 0.1119898030 89.484314 83.422484 37.968993 30.000000 54.531129 135.446680 148.352961 132.639635 99.365200 71.881322
2430 0.1119807322 92.916151 83.841747 41.123211 31.531096 53.895839 132.231566 149.442645 132.805371 100.084457 70.447057
2431 0.1119565269 92.705474 84.855509 40.615508 30.000000 55.226569 130.107123 148.542196 134.201237 99.818320 69.527749
2432 0.1120833201 93.293682 80.346311 41.778881 30.000000 53.323461 132.299907 152.319172 129.525483 99.904916 72.702972
2433 0.1118317520 91.145385 82.600817 39.203673 30.000000 53.512764 133.678718 150.647954 130.305142 101.059081 70.245037
2434 0.1119269350 93.034258 81.260927 40.179483 30.000000 56.083593 135.258271 148.170096 127.829102 100.981443 69.748128
2435 0.1118669332 92.369391 82.344059 41.748338 30.602246 54.424695 134.042868 145.409893 129.808270 102.009189 69.858958
2436 0.1118105581 91.619247 84.836690 40.815786 30.424995 54.645213 134.453948 146.891950 129.185442 101.438204 70.933592
2437 0.1118317969 93.712245 79.089747 42.335348 31.043969 52.950491 135.651123 147.026872 130.136303 100.102666 70.216803
2438 0.1119439091 92.174010 83.308522 39.716221 30.000000 54.217324 135.516783 147.717671 130.406498 102.949993 68.711680
2439 0.1118474271 93.109514 83.392152 38.750910 30.313786 50.141379 136.247502 148.330563 131.361039 100.718031 70.976376
2440 0.1117437804 90.222663 82.796692 38.657317 30.000000 53.592549 134.984541 147.270938 130.503482 99.300507 70.676918
2441 0.1118141111 90.655812 83.317064 39.951726 30.000000 55.236942 134.083933 146.974895 130.206846 99.965599 69.542264
2442 0.1119098074 91.784317 83.070962 38.777529 30.000000 55.503958 137.242628 147.903517 129.010128 103.081761 69.440759
2443 0.1118252618 94.115266 83.947899 38.887271 30.000000 53.788088 134.677061 145.685331 130.609090 99.207185 70.522562
2444 0.1118120564 93.881394 84.578391 37.968993 30.000000 52.518217 133.839863 147.300358 132.639635 99.365200 70.386259
2445 0.1117739905 92.916151 83.841747 41.601618 30.000000 53.274714 132.231566 149.442645 132.805371 100.084457 70.447057
2446 0.1124483600 92.705474 84.855509 39.104131 30.000000 55.077622 130.107123 148.542196 134.201237 99.818320 72.786898
2447 0.1121269479 92.147396 85.785624 38.228406 30.000000 55.766132 134.136285 152.319172 132.168963 99.904916 71.535435
2448 0.1119888205 89.668060 83.938677 39.543174 30.000000 53.512764 137.950144 148.636419 130.305142 101.059081 69.777471
2449 0.1119661887 91.946197 79.448694 40.179483 30.000000 55.011142 132.271782 148.170096 131.661500 100.981443 71.265891
2450 0.1117747656 92.369391 82.344059 41.748338 30.000000 55.853352 134.042868 147.508445 129.808270 102.009189 69.858958
2451 0.1116216386 93.820507 80.746282 40.815786 30.424995 54.052126 134.453948 148.393086 132.314654 97.221120 70.933592
2452 0.1120330129 93.712245 79.089747 42.335348 31.043969 56.165179 135.651123 147.026872 130.136303 103.120081 70.074744
2453 0.1121118381 92.185178 83.487756 40.082425 30.000000 54.981076 135.780063 148.579103 132.094254 102.949993 68.711680
2454 0.1119422074 93.109514 83.392152 41.564104 30.000000 51.193588 137.993739 148.330563 129.410741 101.149397 70.976376
2455 0.1121018397 96.015988 84.505731 39.644284 30.000000 55.740352 129.671893 151.548958 131.546918 98.721109 70.676918
2456 0.1117012957 90.655812 83.317064 39.951726 30.000000 55.236942 134.083933 146.974895 131.867076 99.965599 71.390490
2457 0.1116564406 91.784317 83.070962 38.777529 30.000000 54.520359 133.495097 147.903517 131.634136 99.446690 70.937970
2458 0.1123061061 94.115266 78.523510 38.887271 30.145679 53.788088 134.677061 145.685331 135.056463 99.207185 72.460758
2459 0.1120311316 92.085434 80.250123 37.968993 30.000000 54.358213 133.985068 147.300358 132.639635 99.365200 72.088002
2460 0.1130803838 92.963608 83.841747 41.601618 33.625895 56.056061 132.231566 149.442645 130.272011 99.830560 69.160702
2461 0.1119565269 92.705474 84.855509 40.615508 30.000000 55.226569 130.107123 148.542196 134.201237 99.818320 69.527749
2462 0.1120833201 93.293682 80.346311 41.778881 30.000000 53.323461 132.299907 152.319172 129.525483 99.904916 72.702972
2463 0.1118317520 91.145385 82.600817 39.203673 30.000000 53.512764 133.678718 150.647954 130.305142 101.059081 70.245037
2464 0.1119269350 93.034258 81.260927 40.179483 30.000000 56.083593 135.258271 148.170096 127.829102 100.981443 69.748128
2465 0.1117747656 92.369391 82.344059 41.748338 30.000000 55.853352 134.042868 147.508445 129.808270 102.009189 69.858958
2466 0.1116216386 93.820507 80.746282 40.815786 30.424995 54.052126 134.453948 148.393086 132.314654 97.221120 70.933592
2467 0.1118317969 93.712245 79.089747 42.335348 31.043969 52.950491 135.651123 147.026872 130.136303 100.102666 70.216803
2468 0.1119439091 92.174010 83.308522 39.716221 30.000000 54.217324 135.516783 147.717671 130.406498 102.949993 68.711680
2469 0.1118474271 93.109514 83.392152 38.750910 30.313786 50.141379 136.247502 148.330563 131.361039 100.718031 70.976376
2470 0.1117437804 90.222663 82.796692 38.657317 30.000000 53.592549 134.984541 147.270938 130.503482 99.300507 70.676918
2471 0.1117012957 90.655812 83.317064 39.951726 30.000000 55.236942 134.083933 146.974895 131.867076 99.965599 71.390490
2472 0.1116564406 91.784317 83.070962 38.777529 30.000000 54.520359 133.495097 147.903517 131.634136 99.446690 70.937970
2473 0.1118252618 94.115266 83.947899 38.887271 30.000000 53.788088 134.677061 145.685331 130.609090 99.207185 70.522562
2474 0.1118120564 93.881394 84.578391 37.968993 30.000000 52.518217 133.839863 147.300358 132.639635 99.365200 70.386259
2475 0.1117739905 92.916151 83.841747 41.601618 30.000000 53.274714 132.231566 149.442645 132.805371 100.084457 70.447057
2476 0.1119200785 92.705474 83.037050 40.615508 30.000000 51.195912 130.107123 148.894535 134.201237 97.764156 71.735454
2477 0.1122333365 93.293682 80.346311 38.377090 31.555951 50.188406 134.114242 147.994162 131.502837 99.904916 72.702972
2478 0.1117599463 91.145385 82.130665 39.846021 30.000000 54.794385 133.678718 146.447878 130.305142 101.059081 70.245037
2479 0.1129283612 94.878265 83.789201 37.643486 30.000000 56.083593 135.258271 148.170096 127.829102 100.981443 74.313277
2480 0.1119350024 92.369391 82.344059 40.146034 30.000000 50.959107 135.329043 147.508445 129.808270 99.140614 69.858958
2481 0.1118881379 90.725749 80.746282 39.883679 30.424995 56.729293 134.453948 148.187113 134.873930 97.221120 70.933592
2482 0.1130341921 93.712245 79.827663 40.131864 32.248619 52.950491 135.002116 147.546265 128.564744 94.378143 70.216803
2483 0.1122529413 91.631019 83.308522 41.062138 30.339698 54.217324 133.593555 147.254457 129.603074 99.529856 68.711680
2484 0.1119442377 93.109514 80.030252 38.750910 30.313786 55.367584 136.247502 150.049081 131.361039 101.050934 70.976376
2485 0.1118878683 95.693604 82.796692 41.416626 30.000000 54.977041 131.407506 146.340020 133.494131 99.300507 71.513127
2486 0.1121157772 90.655812 83.317064 39.951726 30.000000 55.236942 132.861937 148.158358 131.867076 96.529283 69.273244
2487 0.1115803954 90.994131 83.119139 38.777529 30.000000 54.520359 134.651488 147.903517 132.740689 96.894108 71.485792
2488 0.1123827751 94.115266 83.947899 41.148391 30.000000 51.108051 134.677061 150.610859 135.719497 99.207185 70.522562
2489 0.1121489619 93.881394 84.578391 37.968993 30.000000 52.536325 130.682539 147.300358 132.639635 97.410119 70.386259
2490 0.1126929384 92.423664 82.812157 40.169157 33.685666 56.822385 132.231566 149.442645 132.805371 100.084457 71.490069
2491 0.1119200785 92.705474 83.037050 40.615508 30.000000 51.195912 130.107123 148.894535 134.201237 97.764156 71.735454
2492 0.1120833201 93.293682 80.346311 41.778881 30.000000 53.323461 132.299907 152.319172 129.525483 99.904916 72.702972
2493 0.1117599463 91.145385 82.130665 39.846021 30.000000 54.794385 133.678718 146.447878 130.305142 101.059081 70.245037
2494 0.1119269350 93.034258 81.260927 40.179483 30.000000 56.083593 135.258271 148.170096 127.829102 100.981443 69.748128
2495 0.1117747656 92.369391 82.344059 41.748338 30.000000 55.853352 134.042868 147.508445 129.808270 102.009189 69.858958
2496 0.1116216386 93.820507 80.746282 40.815786 30.424995 54.052126 134.453948 148.393086 132.314654 97.221120 70.933592
2497 0.1118317969 93.712245 79.089747 42.335348 31.043969 52.950491 135.651123 147.026872 130.136303 100.102666 70.216803
2498 0.1119439091 92.174010 83.308522 39.716221 30.000000 54.217324 135.516783 147.717671 130.406498 102.949993 68.711680
2499 0.1118474271 93.109514 83.392152 38.750910 30.313786 50.141379 136.247502 148.330563 131.361039 100.718031 70.976376
2500 0.1117437804 90.222663 82.796692 38.657317 30.000000 53.592549 134.984541 147.270938 130.503482 99.300507 70.676918
2501 0.1117012957 90.655812 83.317064 39.951726 30.000000 55.236942 134.083933 146.974895 131.867076 99.965599 71.390490
2502 0.1115803954 90.994131 83.119139 38.777529 30.000000 54.520359 134.651488 147.903517 132.740689 96.894108 71.485792
2503 0.1118252618 94.115266 83.947899 38.887271 30.000000 53.788088 134.677061 145.685331 130.609090 99.207185 70.522562
2504 0.1118120564 93.881394 84.578391 37.968993 30.000000 52.518217 133.839863 147.300358 132.639635 99.365200 70.386259
2505 0.1117739905 92.916151 83.841747 41.601618 30.000000 53.274714 132.231566 149.442645 132.805371 100.084457 70.447057
2506 0.1122503618 88.297575 83.470553 39.739572 30.000000 55.918260 135.811351 148.237540 132.107903 100.594091 71.735454
2507 0.1125783169 89.124470 80.346311 37.132046 30.733342 53.323461 132.299907 145.152049 132.394473 99.647110 70.056679
2508 0.1124893896 91.145385 82.585111 39.846021 31.504828 54.794385 133.678718 146.447878 131.386138 98.216212 68.451223
2509 0.1120899069 93.320972 81.260927 39.394988 30.000000 56.083593 135.258271 148.170096 127.829102 99.359192 69.748128
2510 0.1118349613 91.517352 82.344059 41.748338 30.000000 55.110201 134.042868 149.237719 129.808270 100.032340 72.080387
2511 0.1116753476 92.259547 84.680649 40.815786 30.424995 53.917987 134.453948 148.393086 131.522381 97.221120 70.933592
2512 0.1120331106 93.712245 82.095841 42.335348 30.704783 57.080542 135.651123 146.791379 129.673564 100.102666 70.216803
2513 0.1119489157 92.174010 84.493133 39.716221 30.000000 54.217324 133.444981 147.717671 130.406498 102.949993 68.711680
2514 0.1118836952 93.109514 83.621792 38.750910 30.000000 50.141379 136.247502 148.073778 132.964980 100.010597 70.976376
2515 0.1116809932 90.222663 84.414441 38.657317 30.192702 53.592549 134.984541 147.270938 130.503482 99.419516 70.676918
2516 0.1115346990 92.563549 83.317064 39.951726 30.000000 55.236942 135.824078 145.810581 131.867076 97.301834 71.282780
2517 0.1121312918 90.994131 83.025226 36.873907 30.000000 52.564884 134.651488 147.696683 132.740689 98.475551 69.156950
2518 0.1116699244 91.339263 83.947899 38.887271 30.000000 53.788088 134.677061 145.685331 131.602680 100.267883 70.522562
2519 0.1119274784 91.920823 82.850247 37.968993 30.000000 55.654445 136.472527 145.592319 128.482690 99.365200 70.386259
2520 0.1118642055 92.916151 83.841747 41.601618 31.208018 52.026265 133.908551 146.557127 130.132533 100.084457 70.447057
2521 0.1119200785 92.705474 83.037050 40.615508 30.000000 51.195912 130.107123 148.894535 134.201237 97.764156 71.735454
2522 0.1120833201 93.293682 80.346311 41.778881 30.000000 53.323461 132.299907 152.319172 129.525483 99.904916 72.702972
2523 0.1117599463 91.145385 82.130665 39.846021 30.000000 54.794385 133.678718 146.447878 130.305142 101.059081 70.245037
2524 0.1119269350 93.034258 81.260927 40.179483 30.000000 56.083593 135.258271 148.170096 127.829102 100.981443 69.748128
2525 0.1117747656 92.369391 82.344059 41.748338 30.000000 55.853352 134.042868 147.508445 129.808270 102.009189 69.858958
2526 0.1116216386 93.820507 80.746282 40.815786 30.424995 54.052126 134.453948 148.393086 132.314654 97.221120 70.933592
2527 0.1118317969 93.712245 79.089747 42.335348 31.043969 52.950491 135.651123 147.026872 130.136303 100.102666 70.216803
