evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
8523 0.1205918682 91.457473 155.618078 34.416487 30.000000 211.983897 154.916530 189.906154 163.823454 188.624672 148.649134 182.272293 190.254842 38.293086 51.982412 42.392197 186.593828 187.858977 177.895182 30.596584 198.092297 30.000000 187.727392 195.205029 146.826441 179.597335 169.173055 34.277251 183.742841 39.964075 164.728769 100.220201 72.684227
8524 0.1203288066 91.418217 159.531282 34.624480 33.019330 209.147439 154.547619 190.411405 164.633923 192.297085 147.124685 181.619403 183.677567 41.577065 49.366305 40.548039 187.862063 186.827406 180.625438 30.664387 204.037158 30.000000 183.822869 194.187607 148.670136 178.145755 167.919100 30.490931 185.706042 44.184969 163.370912 101.134872 71.932914
8525 0.1204821658 90.264296 159.882850 35.372577 33.692021 213.045547 153.758370 192.699089 161.633791 194.560422 149.781120 182.701117 187.114517 40.947906 49.986295 39.921773 183.506515 187.342647 175.470210 30.646638 199.734907 30.000000 185.831699 194.976722 147.193133 177.871996 169.978134 30.311574 183.833736 40.616755 164.592333 102.852254 72.999835
8526 0.1203837293 92.001899 157.436775 30.000000 33.128313 211.615216 157.728778 191.547728 163.201026 188.898061 144.586274 185.216701 186.729562 41.721267 47.919139 42.163271 182.939430 187.694270 179.515281 30.837044 198.359664 30.000000 184.035327 192.827600 146.768978 177.097386 170.626871 30.362547 184.342084 45.900545 165.537560 100.164228 72.536015
8527 0.1203321453 93.994529 156.079386 33.886802 34.598214 214.587477 153.930453 189.604388 166.015299 192.656732 148.766504 188.326274 185.531621 39.389895 48.155281 46.021535 181.305242 187.286067 176.309569 30.000000 198.575378 30.000000 185.255267 192.960746 149.315028 178.172579 169.342637 34.388311 186.748850 41.824172 162.492517 101.306136 72.568325
8528 0.1201586083 92.982822 159.560805 34.308549 32.792944 209.892558 155.163546 189.747903 162.583323 195.574204 146.662500 190.387369 183.398476 36.431167 50.666294 38.687587 183.724109 188.274837 177.546917 30.151906 199.252358 30.000000 180.321005 195.363965 149.921557 182.355686 167.851177 30.000000 189.538937 43.277092 163.998186 101.446261 72.355311
8529 0.1203992825 92.938271 158.396441 35.685464 30.000000 210.957388 154.643390 189.042748 163.754963 196.537377 149.378587 190.349598 184.901519 36.653021 47.354383 40.809292 186.322032 185.363508 174.063845 31.145236 198.863227 30.000000 182.386766 195.644017 148.852200 182.123088 171.750666 33.308416 187.800149 40.547474 164.054585 99.009902 72.479756
8530 0.1200899382 92.045793 163.618873 34.512229 32.633187 211.732898 152.033951 192.836491 160.511817 190.021570 149.269557 185.244798 187.400908 37.953689 48.608470 43.525579 184.982372 185.374533 176.978775 30.000000 200.738739 30.000000 181.608310 195.143864 145.899539 178.942279 170.879690 32.339851 184.966776 41.907358 164.685314 100.394591 73.214873
8531 0.1203944319 90.601772 161.689192 34.916888 32.376990 211.564671 156.410011 192.790129 159.715377 193.007659 146.621763 186.777386 189.418139 36.202662 49.395081 43.892442 183.400996 185.886951 179.958100 30.750447 197.150896 30.000000 186.074505 192.776880 145.800284 179.434091 169.137268 31.516387 185.365098 39.442929 165.067967 100.443946 73.082494
8532 0.1203996858 89.748497 163.539580 36.105289 33.033117 211.549989 152.996770 190.480275 164.083701 192.098405 148.620323 184.521436 183.258291 37.072285 49.009643 40.235902 186.825543 185.951779 179.800146 31.568422 199.969562 30.000000 182.830896 194.430554 148.203200 180.077962 168.308091 33.698354 182.025226 44.686632 163.554621 98.702217 73.114130
8533 0.1202192387 94.025808 159.391061 32.464583 33.246898 213.619250 154.393279 188.740826 163.034415 193.720380 149.474242 187.768261 186.792546 35.690872 49.897996 40.115209 186.844823 186.588497 175.744527 30.000000 201.032874 30.000000 183.366493 191.532598 149.534538 181.805293 170.814056 30.000000 188.060492 42.215807 166.031004 100.226310 71.895706
8534 0.1200951846 92.620309 160.672385 33.710893 31.763078 208.823018 153.780578 189.826303 164.925565 194.496067 146.616066 183.885664 183.975009 40.685710 47.703051 40.377888 189.123291 188.071464 177.175646 30.110464 200.777909 30.000000 185.582582 195.747423 144.862714 177.940348 169.524257 32.216525 183.808047 41.811037 164.841613 100.135306 73.510337
8535 0.1203122726 92.207243 160.106229 33.098335 32.446016 213.108398 152.768862 191.123227 163.078808 193.038651 148.609099 182.608764 186.690003 35.683149 49.895010 41.080513 185.190027 187.222705 178.382741 30.860783 198.373373 30.762095 184.509914 195.269920 147.474228 182.593620 167.212623 34.195912 184.055324 41.553899 166.304933 100.871981 72.753149
8536 0.1202791381 93.945290 154.104509 30.140143 33.993894 210.563039 154.103349 190.838632 161.747454 194.411346 147.405980 187.442088 187.061309 37.212930 47.981562 41.507115 181.767769 188.888230 178.484250 30.000000 199.235531 30.000000 184.287259 195.586140 144.748128 181.812918 169.741949 31.082147 184.087351 42.027909 165.241286 100.463687 72.650577
8537 0.1202558833 94.455636 159.947590 33.168930 32.430703 211.298504 154.452343 189.585057 160.918855 189.625209 149.084478 186.098637 186.041587 40.210062 47.041320 42.122504 186.465727 188.224223 177.791755 30.609958 199.644982 30.000000 185.931170 194.809393 145.213145 178.752820 166.257457 30.802180 185.302840 43.219001 166.552007 100.095758 72.859896
8538 0.1200138368 92.256449 160.425290 33.759330 32.896441 212.314409 156.539596 190.129364 162.440937 192.571844 147.293367 184.450774 184.133251 39.225517 46.218379 43.380229 185.693611 188.892616 177.468041 30.000000 200.820541 30.000000 185.049440 192.808595 146.163734 179.971263 167.387629 31.819977 185.306330 43.211794 164.714521 101.312485 72.651035
8539 0.1203356467 91.027889 159.444725 32.687622 34.165092 211.623320 153.620221 191.900101 161.971611 195.959957 148.320313 188.511334 186.957566 34.100400 49.831966 43.102373 182.658584 186.079962 173.838451 30.491466 200.730375 30.000000 180.781983 197.874853 145.917081 181.835929 170.511642 32.426682 188.395226 41.627740 162.674861 100.762966 72.622104
8540 0.1203197858 91.378160 158.447043 35.769776 31.578863 210.546131 155.618214 195.277449 163.296401 189.542894 147.860345 181.112894 183.778959 38.178635 48.901861 41.451871 188.700362 188.539838 174.925599 30.304250 200.647863 30.000000 187.005295 192.520355 149.806103 177.145848 169.808410 32.410127 184.191760 42.489363 165.018685 101.549720 72.015419
8541 0.1204924830 91.572264 160.668673 36.582892 33.325292 209.394545 154.558730 192.032001 164.111477 189.913302 147.996947 182.960377 183.816171 38.643276 46.795322 44.160511 186.231728 189.172684 174.913686 31.379208 199.990587 30.000000 184.708860 193.846568 147.531339 176.304111 168.776776 31.810487 186.512698 45.785488 164.057897 102.600791 72.392954
8542 0.1211902265 91.758604 161.027210 33.247492 33.254925 211.805988 153.966714 191.801625 163.755573 190.937004 146.369682 187.986030 185.856455 39.421442 44.876960 40.185806 186.559428 190.530291 174.708008 30.000000 202.728828 30.000000 184.836975 192.766771 144.554739 179.784610 166.849274 30.000000 184.712161 43.485789 162.380310 101.901541 75.536015
8543 0.1210759359 91.457473 155.618078 36.941031 35.397990 211.950046 153.869772 189.906154 161.134472 190.157056 148.212539 182.272293 190.254842 38.293086 51.982412 44.002077 186.593828 187.858977 178.205356 30.000000 198.092297 31.174685 182.182737 195.205029 146.826441 178.695269 169.173055 30.000000 183.742841 41.224306 164.728769 102.223719 73.250265
8544 0.1210798809 91.418217 158.253583 34.624480 33.019330 209.147439 154.547619 190.411405 164.633923 192.297085 147.124685 186.961124 183.728679 41.577065 49.366305 40.548039 187.862063 187.418025 177.284809 30.664387 200.535907 30.088021 183.822869 195.892235 146.831537 178.973166 163.957762 31.207042 185.212880 41.655225 163.370912 101.134872 71.932914
8545 0.1205791617 90.264296 159.882850 35.372577 33.055663 213.045547 153.758370 191.188770 161.633791 194.676629 149.781120 183.688804 187.114517 38.239635 49.986295 39.921773 183.506515 187.331683 175.470210 31.646881 201.900971 30.000000 185.831699 195.087075 147.193133 177.939908 169.978134 32.522461 186.284570 40.971422 164.592333 102.014994 74.389926
8546 0.1204081408 92.001899 160.749934 33.381718 33.826542 210.574399 154.243030 191.370543 162.621406 188.898061 144.586274 186.354762 186.729562 41.721267 47.919139 42.163271 181.946555 187.694270 179.515281 30.150920 198.359664 30.000000 183.319646 194.350517 146.768978 181.445287 170.626871 32.490695 186.021284 45.900545 162.982136 100.734679 72.536015
8547 0.1208109661 94.766580 156.079386 32.783311 34.598214 214.587477 153.930453 189.604388 161.222272 192.274190 148.076531 186.866378 186.687909 40.159428 48.155281 46.021535 185.091994 187.286067 179.260977 31.965508 198.575378 30.317442 183.083023 192.960746 149.315028 178.172579 169.342637 34.388311 185.842150 42.068581 162.492517 101.306136 73.051634
8548 0.1205604664 92.430774 159.560805 34.769700 32.792944 211.557640 155.163546 189.747903 163.330804 191.325854 148.420465 190.387369 183.398476 36.431167 49.159000 43.171879 183.724109 188.274837 177.546917 30.740227 196.275684 31.949452 185.398533 195.363965 149.921557 181.828481 167.851177 33.399091 185.628763 43.277092 163.998186 101.446261 72.355311
8549 0.1207854519 92.938271 161.003734 35.685464 30.000000 212.417889 153.785949 189.042748 163.754963 190.517629 149.378587 184.985835 181.649046 36.653021 46.814235 38.894716 186.322032 189.227289 180.620269 31.145236 198.863227 30.000000 182.386766 195.644017 148.852200 182.123088 171.750666 30.000000 184.764958 40.547474 164.054585 99.009902 72.919682
8550 0.1207267060 91.661215 158.459649 34.512229 32.633187 211.732898 152.033951 190.775543 163.089014 191.523344 145.733038 186.075520 187.400908 37.953689 48.608470 43.525579 186.760117 185.374533 176.978775 30.000000 200.738596 30.000000 187.946498 190.511645 150.209699 178.942279 170.140255 32.339851 188.004005 41.907358 166.153402 99.326370 71.482298
8551 0.1206776327 90.601772 160.596133 30.567502 32.252342 212.196929 156.410011 189.828154 159.715377 193.007659 146.621763 185.799199 186.108698 36.202662 47.384065 43.892442 184.104198 185.886951 179.958100 31.201175 198.457621 30.000000 185.727442 192.776880 145.800284 179.434091 169.137268 30.000000 185.365098 39.442929 165.067967 100.443946 72.376802
8552 0.1203305404 91.535013 163.539580 33.467432 33.033117 211.549989 155.667531 190.480275 164.083701 192.098405 148.620323 186.785206 186.855945 37.072285 47.600334 41.202020 186.825543 185.951779 179.800146 30.915687 198.368267 30.000000 182.830896 194.430554 144.333448 180.077962 168.308091 33.698354 185.036751 42.279490 163.554621 101.131025 73.114130
8553 0.1204156061 91.112160 159.391061 32.464583 33.246898 212.384411 153.195399 190.786792 163.034415 192.195926 149.474242 187.768261 184.614609 38.975201 47.449558 43.589495 185.616405 186.243675 176.662468 31.442743 201.032874 30.000000 183.641855 193.405967 146.308226 181.805293 170.814056 30.000000 188.060492 42.215807 166.462908 100.519881 71.895706
8554 0.1202251644 91.169081 160.672385 31.105539 31.763078 208.823018 154.914531 189.826303 163.779812 194.496067 146.616066 185.330615 184.904152 40.685710 47.860549 40.377888 185.176749 188.071464 177.175646 30.110464 199.664890 30.000000 185.582582 196.250786 145.926004 182.254161 167.135104 32.216525 183.808047 41.811037 164.841613 100.163940 73.510337
8555 0.1205736383 91.132386 157.443307 30.011276 32.446016 213.108398 154.233023 191.123227 163.078808 193.038651 148.244300 182.608764 186.690003 40.656028 48.867156 41.080513 181.864652 186.143676 178.382741 30.860783 200.940254 30.762095 183.606998 195.269920 147.474228 178.725732 170.196974 34.195912 186.722301 41.553899 166.304933 100.871981 72.753149
8556 0.1202834596 91.246623 160.168630 32.656967 33.993894 211.018263 154.103349 189.763563 161.747454 191.852287 147.405980 187.442088 187.061309 37.212930 46.742647 43.775123 181.767769 188.888230 179.227542 30.000000 199.235531 30.000000 181.998644 195.586140 144.748128 181.812918 169.741949 31.082147 184.087351 42.027909 164.166701 101.703350 72.650577
8557 0.1205613684 91.593829 163.540910 33.168930 33.197744 213.986381 154.452343 192.987834 160.934587 191.266334 149.535997 186.098637 183.554422 39.641801 48.450941 42.122504 186.465727 188.224223 176.967493 30.609958 198.721969 30.000000 185.931170 194.809393 145.213145 178.318358 166.257457 32.529195 182.699571 41.661653 166.552007 102.780375 72.641558
8558 0.1204426459 94.021888 160.425290 33.759330 31.944138 211.071661 156.539596 190.129364 162.440937 193.041750 149.818304 184.450774 184.133251 41.792872 47.944027 41.328362 185.693611 188.892616 177.736808 30.000000 200.820541 30.174042 187.236650 193.868525 144.747256 177.829480 165.960463 33.356006 185.306330 46.404479 164.714521 101.134133 73.404041
8559 0.1207102418 93.456698 158.185659 33.882931 34.806890 210.414020 154.122311 191.900101 162.878482 195.959957 148.320313 185.533308 186.957566 34.100400 46.536481 42.054122 182.658584 190.007644 178.120229 30.491466 200.730375 30.000000 185.098334 197.874853 147.322891 177.983109 170.511642 32.426682 188.395226 41.121068 162.674861 100.762966 72.192375
8560 0.1211522165 93.205749 158.447043 35.769776 31.578863 210.546131 155.618214 195.277449 163.296401 190.411824 147.860345 181.112894 183.778959 36.146889 44.283755 41.002773 188.252940 188.539838 174.925599 30.304250 200.647863 30.000000 183.379883 192.520355 147.793029 177.145848 169.808410 32.410127 187.970078 42.636092 165.018685 101.549720 72.015419
8561 0.1202107343 91.572264 158.603430 36.582892 32.649654 214.854561 155.363269 194.066164 162.871783 189.913302 147.996947 182.960377 185.041749 38.643276 46.795322 44.160511 186.009178 189.172684 174.913686 30.323286 201.034688 30.000000 183.969434 191.737846 147.531339 178.813776 168.776776 31.388797 184.876965 45.785488 164.057897 102.600791 72.270634
8562 0.1201961865 91.758604 161.027210 33.665978 32.984309 211.805988 153.966714 191.801625 163.613838 190.937004 148.134877 187.986030 185.856455 35.913487 48.569580 40.185806 184.985219 191.940908 178.347595 30.000000 201.006542 30.000000 184.836975 192.766771 144.554739 178.210027 169.454069 30.000000 184.712161 43.485789 162.380310 101.901541 73.033307
8563 0.1205918682 91.457473 155.618078 34.416487 30.000000 211.983897 154.916530 189.906154 163.823454 188.624672 148.649134 182.272293 190.254842 38.293086 51.982412 42.392197 186.593828 187.858977 177.895182 30.596584 198.092297 30.000000 187.727392 195.205029 146.826441 179.597335 169.173055 34.277251 183.742841 39.964075 164.728769 100.220201 72.684227
8564 0.1203288066 91.418217 159.531282 34.624480 33.019330 209.147439 154.547619 190.411405 164.633923 192.297085 147.124685 181.619403 183.677567 41.577065 49.366305 40.548039 187.862063 186.827406 180.625438 30.664387 204.037158 30.000000 183.822869 194.187607 148.670136 178.145755 167.919100 30.490931 185.706042 44.184969 163.370912 101.134872 71.932914
8565 0.1204821658 90.264296 159.882850 35.372577 33.692021 213.045547 153.758370 192.699089 161.633791 194.560422 149.781120 182.701117 187.114517 40.947906 49.986295 39.921773 183.506515 187.342647 175.470210 30.646638 199.734907 30.000000 185.831699 194.976722 147.193133 177.871996 169.978134 30.311574 183.833736 40.616755 164.592333 102.852254 72.999835
8566 0.1203837293 92.001899 157.436775 30.000000 33.128313 211.615216 157.728778 191.547728 163.201026 188.898061 144.586274 185.216701 186.729562 41.721267 47.919139 42.163271 182.939430 187.694270 179.515281 30.837044 198.359664 30.000000 184.035327 192.827600 146.768978 177.097386 170.626871 30.362547 184.342084 45.900545 165.537560 100.164228 72.536015
8567 0.1203321453 93.994529 156.079386 33.886802 34.598214 214.587477 153.930453 189.604388 166.015299 192.656732 148.766504 188.326274 185.531621 39.389895 48.155281 46.021535 181.305242 187.286067 176.309569 30.000000 198.575378 30.000000 185.255267 192.960746 149.315028 178.172579 169.342637 34.388311 186.748850 41.824172 162.492517 101.306136 72.568325
