evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
4528 0.1123646760 105.893980 49.409997 186.405547 162.397667 32.451548 165.506068 181.605729 162.036388 199.461710 146.857066 166.520130 160.180295 30.430579 152.462993 163.276966 151.296351 46.158462 156.839582 100.361682 73.169123
4529 0.1120974238 106.466085 47.353265 187.908591 162.712681 30.000000 165.018593 180.871395 159.935120 199.524553 147.542923 169.841505 157.220748 30.000000 151.499589 162.423712 154.229100 47.353636 156.944131 98.548025 72.098225
4530 0.1129031109 105.487119 44.329486 188.309003 165.105796 30.000000 163.676332 179.210165 162.068484 200.957608 148.752864 169.904474 158.189275 30.000000 154.863146 159.272474 152.864924 46.969342 157.998673 90.354547 76.039302
4531 0.1128882119 104.756752 46.318124 185.290269 161.706320 30.000000 164.746070 180.757897 156.761733 189.684332 146.551557 170.752926 161.684824 30.898095 150.006900 163.719248 155.071834 48.372140 152.939804 102.001242 71.691459
4532 0.1121679806 107.610109 46.376486 186.746093 161.756652 33.343142 167.237952 179.582343 162.299574 196.080510 144.123410 167.629125 161.994766 30.057069 152.744090 162.643764 151.157691 46.165259 157.636389 97.157574 73.114553
4533 0.1124415432 107.296613 52.282872 188.612522 165.864545 30.000000 163.341984 179.909258 156.321412 192.155272 146.909748 168.177568 159.012526 30.000000 153.498264 163.460258 155.492089 43.805889 157.044375 96.366422 72.333476
4534 0.1124830650 109.398181 46.731165 187.306074 160.363200 34.402771 165.218279 180.276131 161.159221 192.587860 148.275909 171.002574 158.941439 30.828943 150.489710 164.963077 153.688136 44.011770 156.593242 100.244780 71.184381
4535 0.1123516582 107.842371 42.540782 186.260365 162.534266 30.000000 167.132483 182.351110 159.545639 193.467812 144.963855 168.533659 160.466621 30.103664 152.815380 162.296149 153.676627 46.988037 154.391854 102.326185 71.332644
4536 0.1123277796 107.443992 46.591527 187.515049 162.871048 34.108533 165.398859 182.555082 161.449837 194.174680 145.277156 170.478660 156.347871 30.000000 149.672354 165.016807 156.392978 44.186491 156.636971 94.792999 73.475393
4537 0.1126257456 105.847689 46.694082 184.519509 162.768355 33.280071 165.622149 181.019899 161.967309 193.099168 147.052826 170.860629 155.117869 30.000000 152.178954 161.867396 155.324237 45.759948 157.702430 94.500381 71.461830
4538 0.1126395517 105.865345 47.408520 186.962868 158.243860 30.000000 165.618851 178.186631 158.310711 194.750916 150.819162 170.942399 159.722205 31.504385 150.981852 162.251833 152.413870 45.739074 157.248856 95.208434 74.472242
4539 0.1125542778 108.050000 48.312902 188.136367 164.450491 32.439288 168.002705 181.924062 155.140970 192.234137 145.495283 169.818834 158.610196 31.832930 150.472954 164.016602 151.704738 47.171687 157.193932 95.942021 71.629823
4540 0.1126318864 110.219789 50.067445 187.916407 162.822279 30.667952 162.773957 181.319953 157.465106 196.828522 149.491852 168.181235 157.345268 30.000000 153.061474 166.924121 152.087308 45.280237 154.748117 97.090324 73.063083
4541 0.1126527343 103.937911 46.447155 185.931216 164.592295 31.449315 163.125563 182.831824 157.686256 199.127820 147.073872 169.152522 156.136076 30.000000 153.321632 165.324493 153.711209 48.636184 154.560014 97.057017 71.253386
4542 0.1127223283 105.508570 49.545288 188.219972 159.797037 30.222941 165.921764 179.718823 163.435046 198.814180 145.311719 168.507476 161.649263 30.000000 151.132474 163.915043 152.314055 45.931376 155.915115 97.292454 70.104579
4543 0.1128944038 107.211312 44.137311 188.719063 161.326240 30.736052 164.660690 184.679070 166.002526 199.034856 146.827686 166.777316 159.377460 30.230015 152.381600 156.050152 151.624753 45.443820 154.509068 99.219886 71.721510
4544 0.1124669357 105.575531 45.634823 188.363593 160.542373 31.619921 166.439227 182.162387 156.858001 195.055886 147.950010 172.923496 159.026971 30.000000 149.925008 161.457573 152.153759 50.188622 156.565441 100.476776 71.613425
4545 0.1124894787 106.330013 48.619553 187.610476 160.805293 30.817207 165.579843 181.170788 158.996827 200.410726 148.231952 170.164567 157.818366 30.000000 148.867587 162.332798 154.642513 49.676724 157.265701 99.170968 72.212591
4546 0.1123000867 106.808141 48.530657 186.472538 159.609408 31.660857 163.631572 184.085577 158.483858 196.984351 143.789027 167.163824 160.371518 30.355479 149.220520 163.200757 151.577614 45.835586 156.083671 98.369732 72.581745
4547 0.1124539512 105.082757 48.997763 187.272801 161.228649 30.000000 165.247532 181.552086 163.774040 195.895453 147.844251 168.421652 159.224293 30.000000 152.828496 160.919388 153.069014 47.656014 157.714540 100.011908 72.402772
4548 0.1125328011 108.594695 45.254823 185.867101 162.397667 32.451548 165.506068 181.268245 161.713411 197.070678 148.820198 171.102994 159.852900 30.430579 149.604486 162.306493 154.102411 48.102889 156.839582 99.314606 72.437091
4549 0.1124152346 106.466085 44.535951 186.089819 162.712681 30.000000 164.575773 180.871395 159.935120 195.914892 147.542923 171.430575 157.220748 30.000000 150.733150 160.182178 154.229100 47.362061 156.944131 100.300135 71.439890
4550 0.1134141073 105.153819 47.277484 188.309003 160.137836 30.000000 166.535085 179.210165 162.068484 194.810035 148.663675 169.904474 161.139093 30.000000 150.228571 164.987761 152.864924 46.969342 157.998673 90.354547 71.447629
4551 0.1138275735 104.756752 47.214598 186.774030 166.182679 30.000000 164.746070 181.614870 156.761733 189.684332 145.786934 170.752926 161.684824 30.000000 150.006900 163.719248 155.071834 48.372140 152.939804 102.001242 74.796326
4552 0.1122859355 107.610109 46.376486 186.746093 161.756652 33.343142 162.681604 178.602344 162.299574 202.301017 147.446088 169.604499 156.908740 30.057069 152.744090 162.643764 151.157691 47.694443 157.636389 97.157574 73.034308
4553 0.1128874245 104.833320 52.282872 187.783837 165.864545 30.000000 165.582149 179.909258 159.863598 203.834766 146.909748 168.177568 154.511168 30.000000 148.121185 162.010823 155.492089 48.869208 157.750149 96.366422 72.333476
4554 0.1124881527 109.398181 46.731165 187.592559 160.363200 31.182828 165.218279 183.177443 161.319176 202.491877 148.275909 167.260933 161.166207 30.848715 150.489710 164.963077 153.688136 44.011770 156.593242 96.606740 72.312697
4555 0.1133093654 109.260099 42.540782 186.260365 163.252225 30.000000 167.132483 178.354764 159.545639 199.641904 149.580834 169.315721 160.466621 31.322115 152.815380 167.331430 152.096212 45.241880 154.391854 95.933788 71.332644
4556 0.1126807602 110.381390 50.322093 187.746067 161.634765 30.000000 165.398859 182.612699 157.810058 200.303015 147.847432 170.478660 156.347871 30.000000 149.672354 164.844999 151.494261 47.077773 155.544490 94.792999 73.475393
4557 0.1123002073 105.847689 50.454409 188.507056 162.768355 30.000000 165.622149 180.451678 161.967309 197.581411 147.052826 169.816615 155.117869 30.000000 152.178954 164.005924 151.601377 45.759948 157.702430 97.936882 70.602542
4558 0.1126688613 107.320572 48.311169 186.841165 158.243860 30.000000 165.618851 182.232938 159.557257 202.371765 147.750592 170.942399 157.911181 30.000000 150.981852 162.251833 152.413870 48.652502 154.957394 95.208434 71.151719
4559 0.1124544898 108.050000 48.312902 188.136367 160.387519 30.000000 168.002705 180.885561 155.140970 195.009603 144.536500 169.818834 158.610196 30.000000 148.708526 163.815650 155.829057 47.663137 157.193932 98.069459 72.262810
4560 0.1126159766 110.219789 48.797964 187.558114 163.169826 30.667952 162.773957 181.319953 160.229954 196.130145 149.491852 168.181235 157.345268 31.469653 149.517577 166.924121 151.847936 43.613480 159.163403 97.090324 71.997572
4561 0.1122457243 108.190420 49.603935 185.931216 164.592295 31.449315 163.125563 182.221535 160.657900 199.848853 146.316424 169.159984 156.136076 30.000000 153.321632 165.324493 152.263933 48.636184 156.125510 97.057017 71.253386
4562 0.1121932656 105.746094 44.811536 188.219972 159.797037 30.222941 165.921764 181.957279 161.392432 198.814180 147.564563 168.507476 158.224887 30.000000 151.839169 162.982887 152.314055 45.313769 157.027579 99.194784 71.859641
4563 0.1125605991 107.211312 46.842621 187.648073 161.326240 30.736052 165.388002 184.679070 158.136430 196.611611 146.827686 168.799224 157.382073 30.230015 152.381600 156.050152 157.699657 45.443820 155.567253 96.219959 74.131527
4564 0.1124669357 105.575531 45.634823 188.363593 160.542373 31.619921 166.439227 182.162387 156.858001 195.055886 147.950010 172.923496 159.026971 30.000000 149.925008 161.457573 152.153759 50.188622 156.565441 100.476776 71.613425
4565 0.1124807621 103.015148 48.619553 188.573013 160.805293 30.817207 165.579843 181.170788 158.996827 200.410726 148.231952 170.164567 157.818366 30.000000 148.867587 162.756863 154.642513 49.676724 157.638949 95.144141 72.212591
4566 0.1122627451 106.808141 43.514185 187.992596 160.509554 30.000000 168.164096 179.752514 165.288573 196.984351 143.789027 167.163824 160.371518 30.355479 149.220520 163.200757 151.577614 47.525105 155.767192 98.369732 72.581745
4567 0.1124539512 105.082757 48.997763 187.272801 161.228649 30.000000 165.247532 181.552086 163.774040 195.895453 147.844251 168.421652 159.224293 30.000000 152.828496 160.919388 153.069014 47.656014 157.714540 100.011908 72.402772
4568 0.1123646760 105.893980 49.409997 186.405547 162.397667 32.451548 165.506068 181.605729 162.036388 199.461710 146.857066 166.520130 160.180295 30.430579 152.462993 163.276966 151.296351 46.158462 156.839582 100.361682 73.169123
4569 0.1120974238 106.466085 47.353265 187.908591 162.712681 30.000000 165.018593 180.871395 159.935120 199.524553 147.542923 169.841505 157.220748 30.000000 151.499589 162.423712 154.229100 47.353636 156.944131 98.548025 72.098225
4570 0.1129031109 105.487119 44.329486 188.309003 165.105796 30.000000 163.676332 179.210165 162.068484 200.957608 148.752864 169.904474 158.189275 30.000000 154.863146 159.272474 152.864924 46.969342 157.998673 90.354547 76.039302
4571 0.1128882119 104.756752 46.318124 185.290269 161.706320 30.000000 164.746070 180.757897 156.761733 189.684332 146.551557 170.752926 161.684824 30.898095 150.006900 163.719248 155.071834 48.372140 152.939804 102.001242 71.691459
4572 0.1121679806 107.610109 46.376486 186.746093 161.756652 33.343142 167.237952 179.582343 162.299574 196.080510 144.123410 167.629125 161.994766 30.057069 152.744090 162.643764 151.157691 46.165259 157.636389 97.157574 73.114553
4573 0.1124415432 107.296613 52.282872 188.612522 165.864545 30.000000 163.341984 179.909258 156.321412 192.155272 146.909748 168.177568 159.012526 30.000000 153.498264 163.460258 155.492089 43.805889 157.044375 96.366422 72.333476
4574 0.1124830650 109.398181 46.731165 187.306074 160.363200 34.402771 165.218279 180.276131 161.159221 192.587860 148.275909 171.002574 158.941439 30.828943 150.489710 164.963077 153.688136 44.011770 156.593242 100.244780 71.184381
4575 0.1123516582 107.842371 42.540782 186.260365 162.534266 30.000000 167.132483 182.351110 159.545639 193.467812 144.963855 168.533659 160.466621 30.103664 152.815380 162.296149 153.676627 46.988037 154.391854 102.326185 71.332644
4576 0.1123277796 107.443992 46.591527 187.515049 162.871048 34.108533 165.398859 182.555082 161.449837 194.174680 145.277156 170.478660 156.347871 30.000000 149.672354 165.016807 156.392978 44.186491 156.636971 94.792999 73.475393
4577 0.1123002073 105.847689 50.454409 188.507056 162.768355 30.000000 165.622149 180.451678 161.967309 197.581411 147.052826 169.816615 155.117869 30.000000 152.178954 164.005924 151.601377 45.759948 157.702430 97.936882 70.602542
4578 0.1126395517 105.865345 47.408520 186.962868 158.243860 30.000000 165.618851 178.186631 158.310711 194.750916 150.819162 170.942399 159.722205 31.504385 150.981852 162.251833 152.413870 45.739074 157.248856 95.208434 74.472242
4579 0.1124544898 108.050000 48.312902 188.136367 160.387519 30.000000 168.002705 180.885561 155.140970 195.009603 144.536500 169.818834 158.610196 30.000000 148.708526 163.815650 155.829057 47.663137 157.193932 98.069459 72.262810
4580 0.1126159766 110.219789 48.797964 187.558114 163.169826 30.667952 162.773957 181.319953 160.229954 196.130145 149.491852 168.181235 157.345268 31.469653 149.517577 166.924121 151.847936 43.613480 159.163403 97.090324 71.997572
4581 0.1126017049 108.190420 47.667748 187.089886 162.487325 30.815599 162.315012 179.546687 160.657900 202.661103 146.316424 168.009006 156.136076 30.095001 150.559358 164.185570 154.938549 47.871183 154.106573 97.057017 71.253386
4582 0.1127241219 103.931615 47.983069 188.219972 159.797037 30.222941 165.921764 181.957279 156.813034 198.814180 146.193108 170.897518 158.224887 30.000000 150.835193 162.982887 153.094167 46.688633 157.027579 97.395913 74.604841
4583 0.1129985490 104.576500 46.842621 190.577417 161.326240 30.736052 169.016433 184.679070 157.252332 196.611611 146.827686 168.799224 157.382073 30.451172 149.766365 164.375561 157.699657 45.477864 155.567253 96.219959 70.861808
4584 0.1127571378 105.575531 45.634823 190.184983 163.561076 30.000000 166.439227 182.162387 156.858001 195.055886 147.950010 168.142247 161.087797 30.211872 149.925008 163.251175 150.795574 50.188622 156.565441 100.476776 68.850784
4585 0.1125235046 103.015148 48.619553 188.573013 159.754581 30.817207 163.016005 181.170788 158.996827 200.410726 148.231952 166.903309 157.818366 30.000000 148.867587 162.756863 151.787051 49.676724 157.638949 95.497251 72.230358
4586 0.1122969805 106.808141 47.663119 189.446252 160.509554 30.000000 168.164096 179.752514 165.288573 201.803134 147.451726 167.163824 160.371518 30.355479 149.220520 160.400841 151.577614 49.272812 155.767192 98.369732 72.581745
4587 0.1122420250 108.109886 48.623508 187.272801 160.986954 30.000000 165.247532 181.552086 156.335980 197.734871 147.844251 165.636104 157.659388 30.000000 152.055041 160.919388 153.069014 47.656014 157.581498 97.036693 72.482758
4588 0.1131056134 111.391313 49.409997 190.683885 162.397667 30.375900 162.352468 184.686158 161.065687 199.461710 149.616176 170.422567 160.180295 30.430579 152.462993 163.276966 152.389277 42.895724 156.448066 100.361682 73.169123
4589 0.1125095181 106.466085 47.534933 187.908591 164.838665 30.000000 165.018593 180.871395 159.935120 204.202123 147.542923 169.670474 157.364450 30.000000 151.525698 162.423712 154.229100 47.353636 158.545579 98.548025 72.098225
4590 0.1132405596 109.836982 44.329486 188.309003 163.091602 30.000000 165.565978 179.210165 158.040620 197.420922 148.752864 167.095414 158.189275 30.000000 152.224459 163.708054 152.864924 46.969342 156.365382 101.629411 74.072409
4591 0.1134302656 104.756752 46.318124 185.290269 161.706320 35.193890 164.746070 180.816997 158.640133 191.898655 148.843276 171.951052 157.605582 30.411636 150.006900 163.719248 155.071834 46.248563 159.545566 99.677905 72.329587
4592 0.1125809554 107.610109 48.248562 186.746093 161.756652 30.000000 163.446509 179.582343 159.169111 199.640227 145.118358 167.406138 156.774436 30.057069 149.932994 160.172437 153.996307 49.379957 156.325012 96.779648 73.114553
4593 0.1125937731 107.296613 52.282872 188.797691 161.347862 30.000000 163.195082 179.909258 156.321412 199.685920 143.223228 168.177568 160.147604 30.000000 150.092761 163.460258 155.694897 47.837990 157.044375 96.366422 72.333476
4594 0.1124927002 109.398181 46.731165 189.858055 160.921914 33.828411 165.218279 180.276131 161.159221 192.587860 148.387369 171.002574 157.289399 30.828943 150.489710 164.963077 153.942518 44.011770 156.593242 100.244780 71.184381
4595 0.1126328526 107.842371 44.723236 189.551471 160.150451 30.000000 166.970147 179.170816 156.342729 201.396349 144.912380 166.115803 160.466621 32.273578 148.121244 163.871065 153.676627 46.988037 156.727484 97.119717 73.385304
