evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
7003 0.1263936816 88.861573 102.696809 174.486370 138.435841 186.465792 170.028450 197.711057 148.154378 184.881574 164.517430 203.334858 159.503059 176.403336 150.871784 191.964020 166.914738 212.152527 175.160678 214.478385 183.236885 30.236838 183.265175 40.306350 30.000000 53.672425 168.650196 225.213542 160.402069 166.362131 144.021885 95.644102 72.656504
7004 0.1259545751 87.136738 102.318308 172.338547 135.055988 185.978046 167.102327 195.038017 145.992234 186.955988 162.872446 202.525469 152.163606 173.309848 147.228901 198.090718 171.854705 213.069107 172.909075 216.356433 183.773630 30.000000 181.602761 39.723877 30.100221 57.023402 174.277572 223.559524 162.314714 164.287385 138.605058 96.464911 75.061670
7005 0.1260851608 89.426464 97.666421 173.723727 138.665493 187.403931 164.184635 197.295000 148.658905 181.831675 163.409620 204.423320 155.735180 174.214194 147.070536 198.798075 172.539770 214.923956 172.975223 211.626554 186.628791 31.857733 182.212685 38.628963 30.000000 54.247726 170.621748 229.577140 163.860559 168.512276 136.657013 95.998599 74.280404
7006 0.1259955496 89.360636 101.450442 171.459971 138.714147 183.056002 166.316359 194.641352 148.709247 182.043266 163.277834 206.908587 154.404121 175.328971 144.984719 195.236951 173.827670 213.241702 172.607683 210.631207 184.849029 30.028168 179.828546 40.431652 30.000000 56.500127 175.516839 225.009455 164.326778 162.262306 135.916793 98.255303 73.248190
7007 0.1262919230 87.940010 98.622734 171.611268 135.140000 191.022427 163.930663 198.743369 146.062531 180.958384 165.306525 207.360644 155.569650 174.689882 146.389001 193.027186 174.031495 213.525863 173.411410 221.284524 187.807857 30.000000 179.099065 38.593295 30.000000 53.145142 173.871968 220.489349 167.118474 160.986556 137.265582 97.014746 74.380054
7008 0.1260958708 88.918728 99.179889 171.469789 137.153346 183.696106 168.172678 196.339668 145.528581 181.316800 163.499553 207.653184 157.282476 177.931036 146.234909 194.815128 174.757434 213.864962 171.099738 214.246834 186.942793 31.761466 179.878375 44.572071 30.000000 50.652360 171.370840 230.514405 162.425403 162.380217 139.547308 98.298145 72.556920
7009 0.1255332661 89.220867 101.063900 175.576044 136.009445 184.751575 166.510828 194.609958 148.617722 184.162345 165.085884 206.438273 156.917508 175.728007 149.373001 192.471651 169.552737 209.808210 172.625770 214.761097 187.366087 30.000000 180.373487 42.445320 30.000000 53.889383 171.272979 227.136204 158.674473 164.890133 140.535961 97.823972 73.475765
7010 0.1256972884 85.917936 100.693205 173.121879 138.356139 187.004597 163.966655 194.378938 147.457458 183.193650 164.490862 202.452963 156.171272 176.708610 146.537688 196.166933 172.996443 213.903716 173.034379 214.392195 185.781012 30.000000 182.348086 38.677711 30.000000 56.079469 172.057821 228.275150 158.886363 164.052864 138.389348 99.933817 73.449522
7011 0.1257491479 90.491196 97.714720 176.243291 135.452250 190.915010 164.605743 193.263111 147.793265 185.652863 160.363462 203.347723 155.114991 172.915995 151.621978 196.500767 167.856611 213.106013 169.551702 214.558463 185.591297 30.000000 179.845675 44.194779 30.000000 51.601214 173.370600 227.969166 161.381633 168.037560 138.000822 98.365046 73.668404
7012 0.1261707177 86.117762 102.675089 173.140289 137.631258 189.948928 167.169158 198.108899 144.698439 182.622796 165.094491 203.404259 157.593158 178.130011 147.333441 190.592106 176.195802 208.199022 174.670214 220.941515 185.816198 30.000000 182.358221 39.010200 30.000000 52.685841 173.295868 220.718116 162.089905 162.602617 139.674602 98.103844 73.827486
7013 0.1259342239 88.809937 99.672188 176.703374 138.265358 188.513009 164.818355 196.637025 147.182779 182.322117 162.068177 203.879920 157.851522 174.709490 144.439734 194.108953 169.032468 213.363613 175.888929 210.253075 187.048666 30.000000 180.625567 38.065393 30.000000 55.094559 175.859682 225.258817 158.732556 165.639816 138.388703 99.844850 73.000648
7014 0.1256716885 87.334388 101.116331 171.353668 137.371465 186.535653 165.295974 194.571913 151.963346 185.965341 161.088967 206.475924 154.171163 173.446695 151.294869 195.334645 168.697385 210.490033 175.300159 213.790527 185.522788 31.995369 182.348921 43.427808 30.948465 53.878228 168.938434 227.672184 157.794317 166.311001 137.313848 97.434579 73.804164
7015 0.1254081782 88.277786 98.816425 172.475554 137.109615 184.152369 164.621093 196.288820 150.260578 187.101600 162.902709 203.799348 153.070579 175.646638 150.130273 194.049726 171.662320 212.134290 168.649378 215.020789 186.106041 31.088718 180.231299 43.467239 30.134484 53.231400 171.111889 231.753377 161.132807 163.831948 137.924740 99.440027 74.591448
7016 0.1262129005 88.249157 100.087837 172.824648 132.451763 182.221301 168.139345 196.725318 149.983914 182.610238 161.721949 206.155196 153.430764 174.129228 144.585333 193.712459 174.142818 208.200537 172.014413 208.544636 189.559558 31.456412 180.379109 45.638783 30.000000 52.283983 168.709691 221.139723 165.061706 167.407298 138.573398 96.259882 76.661883
7017 0.1258999349 88.811065 99.290493 172.728759 138.062358 184.913945 164.807422 193.900927 147.946434 182.612315 161.580907 206.755337 153.334684 172.995420 148.628283 197.398070 171.786905 213.732198 170.619161 214.803911 185.011305 30.000000 181.797994 41.744246 30.966143 52.272941 173.201049 226.999852 161.117487 164.351807 137.655477 96.506919 73.785232
7018 0.1257522717 87.715372 99.492603 174.019321 135.398327 187.025592 164.208524 196.078162 148.065178 181.539967 162.214017 203.278555 157.753275 177.470316 146.039551 192.367274 171.329459 213.667742 175.129866 216.067961 183.505713 30.300418 180.258170 39.590807 30.000000 53.919041 174.006194 221.213312 159.388338 167.896390 139.637365 97.288695 75.243931
7019 0.1264029906 85.683191 101.665353 173.063428 134.353998 191.032682 168.638468 196.544014 144.194743 181.722118 164.970596 203.846307 152.137886 176.711300 144.325723 195.962411 178.798387 215.862914 174.025888 215.557354 184.029197 30.000000 181.526942 40.152728 30.361119 50.141803 176.366747 224.366513 163.585824 164.440154 135.752248 97.788450 74.730358
7020 0.1257663820 88.116999 99.040996 175.044235 135.848281 189.305940 168.155836 189.988054 147.053837 182.725267 163.646281 204.940107 158.104580 174.905335 150.036346 195.163884 174.688712 211.517524 172.618215 212.214071 186.717275 30.088694 180.015329 40.953410 30.000000 56.646092 170.069161 225.911690 162.687024 165.525204 136.797002 97.643146 73.223512
7021 0.1259538858 87.870075 102.406247 173.506254 137.818783 189.613120 169.013044 192.991448 146.545466 184.599253 163.673579 205.219436 152.087380 176.167469 145.845250 193.530057 165.973004 213.317711 175.443491 214.714170 184.514913 30.226274 181.913141 42.299454 30.394048 54.521419 170.501038 230.464083 162.084669 165.602530 139.141944 99.467478 73.290017
7022 0.1260701545 86.408110 96.245178 172.416205 138.053161 186.460919 165.160129 191.458870 147.868284 183.167004 163.991424 204.874013 155.916337 173.568111 148.175907 195.385517 165.940258 212.431664 168.217583 210.906782 186.261905 30.000000 182.574899 40.690980 32.070037 53.218317 169.976231 235.327643 163.978650 161.993968 137.779393 96.721408 76.110629
7023 0.1275085274 84.974572 99.334413 174.486370 138.865245 186.465792 163.330875 192.235225 148.154378 189.598637 164.849070 203.334858 159.503059 176.403336 149.418813 197.136980 171.068128 213.317374 175.160678 210.918617 183.236885 30.000000 183.265175 40.306350 30.000000 53.470691 168.650196 225.213542 160.402069 159.959869 138.416193 97.440453 72.656504
7024 0.1266952411 87.915661 98.228209 172.146190 136.669927 184.209410 167.102327 195.038017 149.857676 186.955988 162.872446 202.525469 152.163606 178.965237 149.761660 198.090718 165.971290 213.069107 172.909075 209.037358 188.438764 33.181963 181.071201 39.723877 33.341406 57.023402 174.277572 223.559524 160.561309 164.287385 137.290718 100.989931 75.061670
7025 0.1262515723 88.181872 97.666421 173.723727 138.665493 185.383854 164.184635 195.772109 148.658905 181.831675 163.213876 205.878069 155.735180 178.044677 147.070536 195.559374 164.047190 213.310942 170.777636 211.626554 186.628791 31.857733 182.212685 46.644884 30.000000 56.509345 170.621748 232.889573 163.860559 162.797080 136.657013 95.998599 72.345262
7026 0.1262311317 88.349706 97.501315 171.459971 138.714147 184.377404 166.550894 194.641352 147.501696 182.043266 163.277834 206.908587 156.567865 175.018863 144.984719 190.921648 173.827670 210.573719 172.607683 210.631207 184.849029 31.616246 178.680287 40.431652 33.038695 56.500127 172.997549 225.009455 161.313565 162.262306 138.030298 98.255303 75.645908
7027 0.1261612110 87.427098 96.733815 174.400544 135.140000 191.022427 164.232033 195.801300 149.252267 184.800396 165.306525 204.012043 155.569650 177.940557 146.389001 193.027186 174.031495 212.481772 173.411410 214.849121 188.253345 31.837619 183.068802 38.593295 30.000000 54.780849 170.222154 230.894437 162.894084 160.986556 137.265582 97.014746 74.380054
7028 0.1257566321 88.918728 98.280439 171.469789 134.821031 185.403072 168.172678 196.339668 145.528581 182.306289 164.927248 207.653184 157.282476 177.437857 146.234909 194.815128 173.994153 208.858284 170.590000 210.850556 186.942793 31.761466 179.878375 44.572071 30.000000 50.652360 171.370840 230.514405 162.425403 162.380217 136.853946 98.298145 73.901176
7029 0.1261671078 89.975664 101.063900 175.745220 140.523113 185.557503 166.510828 194.609958 150.577597 184.519791 165.085884 206.438273 156.917508 179.616668 149.373001 192.471651 169.595071 209.808210 173.739125 218.431789 183.657095 31.458852 180.373487 42.445320 30.000000 52.825176 170.482003 227.136204 159.940726 167.241117 140.535961 97.823972 73.475765
7030 0.1261688618 88.987641 103.172544 170.521268 138.356139 182.558901 162.596627 194.378938 147.457458 184.555981 160.506169 207.415249 156.171272 175.107502 147.076093 196.166933 172.996443 210.009715 173.476606 214.392195 185.781012 31.382077 178.616272 44.735409 30.000000 56.079469 172.057821 229.839372 158.886363 164.052864 137.909600 99.933817 73.958223
7031 0.1256512374 88.233869 99.189390 176.243291 136.391916 184.922946 164.755181 193.263111 149.345864 185.652863 160.363462 203.949542 155.114991 172.915995 152.092387 192.221240 167.856611 209.911496 173.176474 216.761603 185.591297 30.000000 177.953063 44.194779 30.000000 54.655564 166.056891 227.969166 161.381633 168.037560 138.000822 98.365046 73.668404
7032 0.1250528071 86.117762 102.675089 170.619479 140.476240 189.948928 167.169158 197.353069 152.571275 182.622796 161.778224 203.404259 151.860200 178.130011 147.635983 195.492713 170.017212 211.580694 170.355220 211.783217 185.816198 31.015811 179.219193 41.662277 30.000000 52.685841 173.157247 227.705887 163.175917 162.602617 139.674602 98.103844 73.827486
7033 0.1272793818 88.809937 99.672188 176.122461 137.427711 188.513009 166.229863 195.656593 147.182779 182.472800 164.305247 206.712422 153.637151 174.709490 144.439734 194.052181 169.032468 212.777443 175.888929 210.253075 188.913681 33.307663 179.106730 38.065393 30.000000 53.904104 171.943059 225.258817 158.732556 164.706874 138.388703 95.848013 73.000648
7034 0.1267435742 87.334388 101.116331 169.501874 141.499581 184.799960 165.295974 194.571913 151.963346 185.965341 160.122256 201.074249 151.421044 173.446695 151.294869 195.334645 171.644345 210.490033 175.300159 211.652757 189.473533 31.995369 182.348921 43.427808 30.948465 53.878228 175.198894 222.085295 163.518506 168.044426 136.819900 97.434579 75.310346
7035 0.1253342016 88.277786 102.809964 172.475554 137.109615 184.152369 165.572192 194.053214 152.948060 183.072120 162.902709 205.970930 155.442763 173.419326 147.421900 191.974371 167.868653 212.134290 168.649378 215.343775 186.106041 30.100039 180.466472 43.467239 30.134484 55.381450 169.660939 231.753377 161.132807 163.831948 137.924740 99.440027 74.591448
7036 0.1259119018 87.365441 100.752370 169.895007 132.451763 191.674211 163.662629 195.195677 149.983914 182.610238 159.916484 205.295559 153.430764 177.201112 150.384750 193.712459 166.310562 212.003225 172.014413 214.438342 189.559558 30.000000 179.923051 45.638783 31.815814 52.283983 168.709691 221.139723 162.364381 167.407298 138.573398 96.259882 76.661883
7037 0.1263232915 88.811065 101.408414 172.728759 138.062358 188.175636 164.807422 193.900927 147.946434 184.528773 159.968945 205.706730 151.957565 172.995420 148.303561 192.409219 171.786905 213.732198 170.764600 214.803911 188.151378 30.000000 181.797994 38.804021 30.966143 54.926608 173.201049 226.999852 161.117487 164.351807 137.917441 96.506919 72.952305
7038 0.1276595007 87.715372 102.801667 173.958565 142.123896 189.918885 164.208524 198.839069 150.224995 181.539967 165.178450 203.278555 157.753275 175.833616 146.039551 191.521561 171.329459 209.081108 174.611793 213.655584 183.505713 30.300418 180.258170 40.421152 30.000000 53.919041 174.006194 221.213312 158.478451 163.473963 139.637365 95.879623 72.077884
7039 0.1270058750 85.683191 101.665353 173.063428 134.353998 191.032682 168.638468 196.544014 144.194743 183.455537 164.970596 203.846307 152.137886 176.711300 148.289065 199.581047 178.798387 215.862914 171.853204 215.557354 186.299817 30.547578 182.470870 40.152728 30.000000 55.153996 176.366747 224.366513 162.242989 165.588384 135.752248 99.173137 72.902954
7040 0.1261848732 88.116999 99.040996 175.044235 137.918719 186.802832 166.483833 189.988054 148.712542 181.886351 163.646281 204.940107 158.104580 175.596294 150.036346 193.649424 174.688712 209.878606 169.174045 212.214071 185.845373 34.180344 179.292442 40.493128 30.000000 54.228324 170.069161 227.894334 162.687024 162.423026 136.797002 99.238379 73.701036
7041 0.1257745249 87.870075 102.406247 172.352076 137.818783 183.348589 165.772248 192.991448 146.545466 181.181760 165.471040 205.219436 155.147881 176.167469 145.845250 193.530057 165.973004 205.829738 174.079199 214.714170 184.514913 30.226274 181.760811 42.299454 30.000000 55.873409 170.501038 230.464083 160.803177 164.735895 136.812557 99.467478 74.329839
7042 0.1257133543 86.408110 96.245178 173.917117 138.053161 184.795967 164.272607 191.458870 149.831959 183.167004 163.991424 204.701749 155.766623 179.303705 148.044043 197.063084 165.940258 211.826094 172.292818 208.164877 186.087872 30.000000 182.574899 40.690980 31.047739 53.218317 167.855860 228.796652 159.857743 161.993968 140.995027 96.721408 73.662452
7043 0.1263936816 88.861573 102.696809 174.486370 138.435841 186.465792 170.028450 197.711057 148.154378 184.881574 164.517430 203.334858 159.503059 176.403336 150.871784 191.964020 166.914738 212.152527 175.160678 214.478385 183.236885 30.236838 183.265175 40.306350 30.000000 53.672425 168.650196 225.213542 160.402069 166.362131 144.021885 95.644102 72.656504
7044 0.1259545751 87.136738 102.318308 172.338547 135.055988 185.978046 167.102327 195.038017 145.992234 186.955988 162.872446 202.525469 152.163606 173.309848 147.228901 198.090718 171.854705 213.069107 172.909075 216.356433 183.773630 30.000000 181.602761 39.723877 30.100221 57.023402 174.277572 223.559524 162.314714 164.287385 138.605058 96.464911 75.061670
7045 0.1260851608 89.426464 97.666421 173.723727 138.665493 187.403931 164.184635 197.295000 148.658905 181.831675 163.409620 204.423320 155.735180 174.214194 147.070536 198.798075 172.539770 214.923956 172.975223 211.626554 186.628791 31.857733 182.212685 38.628963 30.000000 54.247726 170.621748 229.577140 163.860559 168.512276 136.657013 95.998599 74.280404
7046 0.1259955496 89.360636 101.450442 171.459971 138.714147 183.056002 166.316359 194.641352 148.709247 182.043266 163.277834 206.908587 154.404121 175.328971 144.984719 195.236951 173.827670 213.241702 172.607683 210.631207 184.849029 30.028168 179.828546 40.431652 30.000000 56.500127 175.516839 225.009455 164.326778 162.262306 135.916793 98.255303 73.248190
