evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
6164 0.1134611804 86.802912 140.358813 30.000000 168.925940 184.582350 154.421173 198.951189 152.995860 176.987670 143.741454 194.815669 161.862697 184.887326 133.554273 157.177962 123.788062 140.424962 132.198215 95.779785 72.602337
6165 0.1134610060 86.397565 145.269470 30.000000 164.387941 183.829374 155.953365 200.818139 153.170564 177.462384 143.827102 192.721414 162.400510 178.366445 131.405796 159.930579 123.962348 141.214015 130.615747 97.489757 71.900290
6166 0.1132829904 85.644957 140.245863 30.000000 168.835039 182.953794 156.307112 199.181671 152.855467 177.135191 146.170373 190.503997 161.290875 180.083302 132.948086 158.092494 125.574588 140.677022 131.453199 95.886402 71.682201
6167 0.1133636790 85.817968 145.380247 30.000000 167.871314 182.480060 156.276837 197.658534 153.196433 178.539262 145.244050 191.116956 161.203509 181.485699 133.305259 155.861136 125.497644 140.278137 133.653234 93.128837 72.221792
6168 0.1132828704 85.949320 144.104076 30.000524 167.150467 183.630752 157.373477 199.460499 152.501406 176.514470 144.810851 191.533473 161.915858 179.882835 132.569627 157.842541 124.598678 141.982547 131.058108 95.048613 72.580160
6169 0.1133831509 86.197491 144.893553 30.000000 166.841164 182.482679 157.305741 198.504505 152.179916 177.198624 145.710078 191.949540 161.560297 182.907978 131.906021 155.863976 126.145307 142.357109 133.135842 93.725756 72.428681
6170 0.1132802487 86.336179 142.427003 30.000000 166.629506 184.142373 156.273119 199.275100 152.487813 175.902417 145.088124 192.072458 162.177816 181.054812 133.778264 157.108883 125.506950 141.180529 131.019509 96.156624 72.392081
6171 0.1133930884 85.573281 145.020425 30.000000 165.084749 184.280873 155.503176 200.090206 152.791264 177.605076 143.872719 191.854408 162.171136 184.130195 132.285325 157.768202 123.133572 143.700502 132.659445 94.729235 71.449333
6172 0.1133564189 85.469110 140.597423 30.000000 169.212209 184.269136 157.778260 197.973020 154.097301 175.962505 144.130282 190.945312 161.257472 179.612960 135.051195 157.318380 124.205959 143.228536 130.351652 96.700318 71.820200
6173 0.1133439225 86.664774 141.304700 30.000000 169.297541 184.383503 155.985543 199.078936 152.316802 174.900824 144.589789 194.247115 161.352936 183.849754 133.890559 156.789886 124.278724 141.285681 131.433173 96.437546 71.812994
6174 0.1134153072 83.980594 140.893759 30.000000 169.395737 182.386481 156.966131 199.389359 151.959168 176.028864 142.262276 192.248449 163.388785 184.423602 133.312141 159.460573 125.575491 141.374422 130.553803 95.258202 71.812814
6175 0.1134497045 87.120127 138.858768 30.000000 167.549345 184.862312 157.485047 196.471057 153.034314 177.743770 143.242492 193.534619 161.574916 182.639435 135.762305 154.253807 125.809516 143.287419 131.597046 94.167178 72.369063
6176 0.1133707720 86.227801 143.521699 30.000000 167.963404 183.679471 154.639403 199.640541 151.959417 179.315437 143.991797 191.365855 160.424784 180.887891 133.035066 158.702805 124.099481 142.792555 130.424946 94.509898 72.806239
6177 0.1134813830 86.218013 144.962252 30.043520 167.501464 183.528758 157.071378 198.814308 152.428762 175.817408 142.448406 191.005992 161.716489 184.851006 133.824267 159.270583 125.550487 144.525515 130.730511 96.211293 72.364291
6178 0.1134018512 85.229181 142.338916 30.000000 168.750840 184.782234 157.059043 200.091409 153.356263 176.001294 144.324817 190.280598 162.198924 180.510261 132.781111 159.409958 121.954543 143.753336 130.969848 97.369969 71.719569
6179 0.1133834307 87.810990 140.235546 30.000000 167.984352 185.923597 155.526264 198.648563 152.676185 175.607207 146.851358 189.970937 162.617430 180.936951 133.023120 158.177802 124.691546 142.432496 131.196524 96.872768 71.767716
6180 0.1133850354 87.888800 142.687738 30.194552 169.573638 182.514630 156.685467 198.182088 152.811404 178.052172 146.218198 193.476054 159.566581 180.673911 131.684832 156.164448 125.187520 141.554811 132.358754 95.551029 72.110568
6181 0.1134348757 88.021655 141.392821 30.000000 169.689754 185.637268 155.727947 198.869377 152.696974 176.432020 144.805834 191.673984 162.098511 180.526748 132.875487 157.296688 125.120589 142.001614 131.963803 94.461975 73.170514
6182 0.1134318634 84.612610 144.061045 30.000000 167.056455 181.353035 156.030565 199.244422 152.313756 177.837724 145.492802 191.477490 161.072387 180.186835 134.096169 156.036138 124.477506 140.361550 132.230691 94.760651 71.462074
6183 0.1137856636 85.694347 143.496930 30.583237 169.362294 183.922251 155.752778 197.950676 151.044964 175.962303 144.688542 194.749010 162.990060 183.042813 135.138224 159.209933 122.902358 140.595045 130.411159 98.147725 69.879089
6184 0.1137110311 86.694390 140.358813 30.000000 167.904611 184.582350 156.029635 198.514507 152.995860 178.715297 143.741454 194.815669 161.182356 184.887326 133.554273 157.289149 124.505311 140.424962 133.084147 97.104222 72.602337
6185 0.1134900473 85.557331 142.488876 30.000000 164.387941 183.829374 156.934701 200.562609 152.298941 177.276761 144.363149 190.849650 163.064784 178.366445 131.822974 159.930579 124.125656 141.676588 130.615747 97.489757 71.900290
6186 0.1135865347 86.295684 140.245863 30.490899 168.835039 182.953794 157.452992 199.409573 152.855467 177.160661 146.170373 190.127087 161.290875 182.656537 136.354644 158.092494 122.882754 140.677022 131.453199 95.886402 71.682201
6187 0.1133504387 85.817968 145.380247 30.000000 167.231433 182.578168 156.276837 199.049998 153.196433 178.539262 145.244050 190.531864 161.203509 180.841517 133.305259 158.293299 125.394121 141.174855 133.653234 93.128837 72.221792
6188 0.1134067834 87.006505 144.104076 30.000000 168.789792 183.630752 159.437716 199.481151 152.501406 176.514470 144.810851 189.513565 161.915858 180.417046 132.569627 157.842541 124.598678 142.066712 130.796354 95.048613 72.580160
6189 0.1134646035 86.197491 141.240632 30.000000 164.686050 183.387457 157.305741 200.506773 152.179916 177.198624 145.704060 194.136210 161.560297 179.533195 131.665730 155.863976 126.145307 143.642482 129.210019 93.725756 72.667090
6190 0.1134437876 86.336179 141.937502 30.000000 166.629506 183.274293 157.612571 199.275100 153.708631 175.902417 145.088124 193.972624 162.177816 181.054812 135.904684 157.232286 125.506950 141.208614 131.019509 96.156624 72.392081
6191 0.1134664808 85.573281 140.666514 31.077305 165.850160 184.280873 156.417271 198.850699 152.246005 174.563253 143.872719 194.094266 163.346663 184.130195 132.285325 157.768202 126.043442 141.844480 130.417556 94.729235 72.151463
6192 0.1135936083 87.107097 144.240016 31.030564 168.666631 185.592877 157.778260 197.973020 154.097301 175.448189 144.130282 190.866798 162.332985 180.257345 135.051195 157.318380 124.188956 142.547176 132.127283 93.732647 71.820200
6193 0.1134508147 86.664774 141.304700 30.000000 169.297541 184.383503 155.254131 199.222833 152.316802 176.191729 144.589789 194.247115 159.442069 184.432897 133.890559 157.683735 124.983722 140.506345 133.242787 96.242395 71.847424
6194 0.1135572900 83.980594 140.599527 30.000000 169.395737 181.985291 156.966131 199.389359 151.959168 177.326168 142.262276 192.248449 161.623203 183.936361 136.243711 156.288366 127.176833 141.374422 132.595229 93.302638 71.812814
6195 0.1135098848 85.988895 139.772810 30.000000 166.883067 184.862312 156.579369 201.031495 151.195405 174.099966 143.242492 193.534619 162.215769 182.639435 133.924000 154.253807 125.809516 143.287419 130.718108 94.167178 71.930998
6196 0.1135337799 87.413170 145.202128 30.000000 167.963404 183.679471 154.639403 201.517962 153.826537 175.936961 143.991797 192.069491 160.424784 178.482567 133.035066 158.702805 124.319892 142.792555 131.076328 95.233698 72.806239
6197 0.1138171039 86.218013 139.460561 30.043520 167.501464 183.528758 159.158270 201.157566 152.428762 175.817408 143.942841 193.039628 161.716489 183.282720 135.413327 159.270583 124.265835 144.525515 130.730511 97.223409 72.364291
6198 0.1134925755 86.101112 144.005113 30.000000 168.750840 183.877309 158.993951 200.091409 153.029349 176.130323 144.324817 191.541657 162.092472 180.510261 132.781111 159.409958 125.195107 143.753336 130.783457 96.955542 71.719569
6199 0.1135756901 87.810990 140.069887 30.001110 167.984352 185.923597 155.526264 198.069280 155.103451 175.607207 144.360999 189.970937 162.886622 180.936951 133.023120 158.177802 124.691546 140.843491 130.345238 98.128917 70.286144
6200 0.1134549318 86.245457 142.687738 30.194552 167.250362 183.366184 158.998132 198.182088 152.287186 178.052172 146.218198 192.459134 161.456404 180.673911 131.684832 155.734258 125.187520 140.425163 130.005632 95.551029 73.111997
6201 0.1133969368 86.190002 141.392821 30.000000 169.689754 185.637268 157.232120 198.869377 151.514331 177.418424 144.805834 190.681128 162.098511 180.526748 132.875487 157.296688 125.120589 142.491653 131.963803 94.461975 73.170514
6202 0.1134217973 84.612610 143.233949 30.000000 166.583877 181.990298 156.009527 199.244422 151.902517 177.837724 143.186020 191.477490 162.933820 182.628082 131.680309 158.829435 124.477506 142.133110 132.230691 96.866197 71.462074
6203 0.1134178178 86.666675 143.496930 30.077065 169.362294 183.922251 155.752778 198.661346 151.044964 175.913723 143.244086 192.915246 162.990060 183.042813 134.104525 159.209933 122.902358 143.046712 130.411159 98.147725 71.418378
6204 0.1134611804 86.802912 140.358813 30.000000 168.925940 184.582350 154.421173 198.951189 152.995860 176.987670 143.741454 194.815669 161.862697 184.887326 133.554273 157.177962 123.788062 140.424962 132.198215 95.779785 72.602337
6205 0.1134610060 86.397565 145.269470 30.000000 164.387941 183.829374 155.953365 200.818139 153.170564 177.462384 143.827102 192.721414 162.400510 178.366445 131.405796 159.930579 123.962348 141.214015 130.615747 97.489757 71.900290
6206 0.1132829904 85.644957 140.245863 30.000000 168.835039 182.953794 156.307112 199.181671 152.855467 177.135191 146.170373 190.503997 161.290875 180.083302 132.948086 158.092494 125.574588 140.677022 131.453199 95.886402 71.682201
6207 0.1133504387 85.817968 145.380247 30.000000 167.231433 182.578168 156.276837 199.049998 153.196433 178.539262 145.244050 190.531864 161.203509 180.841517 133.305259 158.293299 125.394121 141.174855 133.653234 93.128837 72.221792
6208 0.1132828704 85.949320 144.104076 30.000524 167.150467 183.630752 157.373477 199.460499 152.501406 176.514470 144.810851 191.533473 161.915858 179.882835 132.569627 157.842541 124.598678 141.982547 131.058108 95.048613 72.580160
6209 0.1133831509 86.197491 144.893553 30.000000 166.841164 182.482679 157.305741 198.504505 152.179916 177.198624 145.710078 191.949540 161.560297 182.907978 131.906021 155.863976 126.145307 142.357109 133.135842 93.725756 72.428681
6210 0.1132802487 86.336179 142.427003 30.000000 166.629506 184.142373 156.273119 199.275100 152.487813 175.902417 145.088124 192.072458 162.177816 181.054812 133.778264 157.108883 125.506950 141.180529 131.019509 96.156624 72.392081
6211 0.1133930884 85.573281 145.020425 30.000000 165.084749 184.280873 155.503176 200.090206 152.791264 177.605076 143.872719 191.854408 162.171136 184.130195 132.285325 157.768202 123.133572 143.700502 132.659445 94.729235 71.449333
6212 0.1133564189 85.469110 140.597423 30.000000 169.212209 184.269136 157.778260 197.973020 154.097301 175.962505 144.130282 190.945312 161.257472 179.612960 135.051195 157.318380 124.205959 143.228536 130.351652 96.700318 71.820200
6213 0.1133439225 86.664774 141.304700 30.000000 169.297541 184.383503 155.985543 199.078936 152.316802 174.900824 144.589789 194.247115 161.352936 183.849754 133.890559 156.789886 124.278724 141.285681 131.433173 96.437546 71.812994
6214 0.1134153072 83.980594 140.893759 30.000000 169.395737 182.386481 156.966131 199.389359 151.959168 176.028864 142.262276 192.248449 163.388785 184.423602 133.312141 159.460573 125.575491 141.374422 130.553803 95.258202 71.812814
6215 0.1134497045 87.120127 138.858768 30.000000 167.549345 184.862312 157.485047 196.471057 153.034314 177.743770 143.242492 193.534619 161.574916 182.639435 135.762305 154.253807 125.809516 143.287419 131.597046 94.167178 72.369063
6216 0.1133707720 86.227801 143.521699 30.000000 167.963404 183.679471 154.639403 199.640541 151.959417 179.315437 143.991797 191.365855 160.424784 180.887891 133.035066 158.702805 124.099481 142.792555 130.424946 94.509898 72.806239
6217 0.1134813830 86.218013 144.962252 30.043520 167.501464 183.528758 157.071378 198.814308 152.428762 175.817408 142.448406 191.005992 161.716489 184.851006 133.824267 159.270583 125.550487 144.525515 130.730511 96.211293 72.364291
6218 0.1134018512 85.229181 142.338916 30.000000 168.750840 184.782234 157.059043 200.091409 153.356263 176.001294 144.324817 190.280598 162.198924 180.510261 132.781111 159.409958 121.954543 143.753336 130.969848 97.369969 71.719569
6219 0.1133834307 87.810990 140.235546 30.000000 167.984352 185.923597 155.526264 198.648563 152.676185 175.607207 146.851358 189.970937 162.617430 180.936951 133.023120 158.177802 124.691546 142.432496 131.196524 96.872768 71.767716
6220 0.1133850354 87.888800 142.687738 30.194552 169.573638 182.514630 156.685467 198.182088 152.811404 178.052172 146.218198 193.476054 159.566581 180.673911 131.684832 156.164448 125.187520 141.554811 132.358754 95.551029 72.110568
6221 0.1136602665 86.190002 143.145350 31.734650 169.689754 181.435044 155.249953 198.869377 151.514331 178.026067 143.996901 190.681128 161.587688 180.526748 132.875487 158.405119 125.120589 141.980786 132.367507 94.461975 73.170514
6222 0.1135270840 84.612610 144.491535 30.000000 167.012959 183.603702 156.009527 200.062491 149.771686 178.235833 143.268658 191.477490 160.929522 182.255700 131.680309 159.421817 124.477506 139.537600 132.230691 96.866197 72.344582
6223 0.1134711424 85.403283 139.929967 30.077065 168.777170 181.887348 155.336600 198.661346 152.960263 175.913723 142.566710 192.915246 162.990060 183.042813 135.243477 159.209933 122.902358 141.958276 130.411159 98.147725 71.418378
6224 0.1134889985 85.772486 140.358813 30.270102 168.925940 184.582350 154.315511 198.951189 152.995860 176.987670 143.741454 194.815669 161.862697 184.887326 133.554273 157.981734 123.788062 141.616966 130.602331 93.427077 72.920858
6225 0.1136294666 86.397565 144.975731 30.000000 164.854038 182.018198 155.953365 200.818139 153.170564 174.121989 143.827102 193.546465 162.400510 181.013387 131.405796 159.930579 123.962348 141.214015 130.615747 95.939275 71.056806
6226 0.1136462997 86.016475 140.245863 30.000000 170.254175 182.953794 156.307112 199.495665 153.607924 177.135191 146.170373 190.503997 161.290875 180.083302 134.778534 158.758177 127.604920 140.677022 131.453199 98.067944 71.682201
6227 0.1134878832 85.817968 145.380247 30.000000 168.383586 186.076517 156.276837 200.279073 152.491679 178.539262 145.244050 192.408215 162.897535 178.741246 132.461143 157.585623 125.394121 140.805175 133.653234 93.128837 71.862907
6228 0.1134204252 85.949320 144.104076 30.935466 167.150467 182.542977 157.373477 199.300094 150.928507 176.566451 144.810851 191.533473 161.030554 181.341475 133.737802 156.525350 125.235982 141.982547 131.058108 95.048613 72.548794
6229 0.1136824185 86.197491 144.893553 30.781723 169.479486 182.482679 157.305741 200.077087 152.179916 177.198624 145.710078 191.949540 161.809108 182.907978 131.906021 158.522977 124.701011 142.357109 129.436657 93.725756 72.027882
6230 0.1133321115 86.336179 143.482073 30.000000 166.629506 184.920371 155.725286 199.275100 151.945950 175.902417 146.137648 192.072458 162.295193 181.054812 133.778264 157.108883 125.506950 141.180529 131.019509 97.810144 71.799093
