evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
7476 0.1162633964 91.855466 169.354601 31.346621 182.776945 190.443588 151.503023 181.634245 175.351057 30.000000 201.516850 32.756844 60.717999 38.990276 61.741422 39.272693 181.290051 192.556052 164.543054 204.492456 176.141662 32.727222 176.342493 52.370865 30.000000 31.317595 116.235180 160.167677 138.735864 107.653153 137.538799 96.908967 70.874608
7477 0.1173796896 93.538872 167.398547 30.000000 180.418090 187.293161 151.628602 174.746199 173.444524 30.389112 203.246237 34.169789 58.831832 40.320133 64.495406 38.985112 184.635207 194.433351 161.191854 201.846581 181.712445 30.000000 176.902800 50.264045 30.314440 30.373444 115.452600 161.763362 138.777715 106.933856 141.775417 95.428035 69.507469
7478 0.1177388304 95.785001 169.464135 30.834899 188.508066 195.159848 149.398145 181.402715 173.152197 30.589814 205.096365 36.038403 59.622882 41.242194 62.401716 38.291529 179.344030 192.978142 165.826037 200.531503 177.917382 34.032182 179.147490 51.673422 30.039229 32.722453 118.493199 163.858969 135.327714 109.672513 138.528068 95.864231 71.596812
7479 0.1176357167 91.020423 166.635021 30.554171 187.583495 185.820676 149.702649 180.396128 175.383582 30.160470 199.796215 30.633001 60.834267 41.198796 59.055169 34.348778 179.341330 193.551271 157.707445 200.021128 177.854200 32.147010 178.179526 52.753065 31.154759 34.809697 110.621650 158.295684 139.590595 106.774719 141.377496 95.397589 68.622902
7480 0.1167082343 91.893684 168.258305 30.054022 185.004571 192.691806 149.463005 183.259956 173.726902 30.343658 204.935039 35.017698 60.627658 41.707258 58.508060 39.366092 179.851240 191.793144 162.472917 201.380791 175.846229 34.425891 175.377341 50.472301 30.341956 32.648936 111.255276 160.231353 136.711829 110.458023 143.037450 94.739479 71.517493
7481 0.1167890935 90.866614 166.781563 31.421473 184.471356 190.570070 148.692390 180.221601 177.498776 30.000000 201.676539 35.560435 61.468931 36.626581 63.355166 36.563548 180.029984 193.451324 157.028118 202.006958 177.228150 30.851252 178.746566 46.741833 31.807262 30.000000 117.789768 159.878048 140.195454 111.207686 138.458623 93.554220 70.076497
7482 0.1163835656 93.359047 166.578674 30.815404 186.259183 190.098685 151.159187 177.638464 172.545908 31.379738 204.824934 36.920256 59.296429 41.577370 61.108045 37.400117 180.636991 192.927015 166.607834 201.442587 173.636643 34.160072 178.123914 57.756289 30.000000 32.033869 110.786055 158.207792 137.861550 110.485978 138.193458 96.723927 71.363003
7483 0.1160201580 91.109950 166.273967 30.475394 188.043400 194.458223 150.687993 183.058760 175.207663 30.000000 200.552014 33.356636 60.043031 39.643195 60.356376 35.178003 182.393611 191.849095 160.514341 201.874094 174.401375 32.439922 181.550623 49.708017 36.223367 30.357780 111.364338 161.388646 137.782729 107.248473 139.943782 97.902823 71.895439
7484 0.1159217320 92.928872 167.056302 30.000000 183.702169 191.934258 151.095324 179.582001 172.952552 31.078050 202.357702 31.467800 57.996030 40.254483 62.277083 37.686798 182.342303 193.910519 163.736523 201.083007 179.552142 30.806662 176.477367 48.886104 30.000000 32.765090 119.458631 161.358223 138.341550 108.343168 139.429238 94.756084 71.331946
7485 0.1159764566 91.040446 168.353435 30.000000 184.053379 193.850902 148.980351 180.128491 176.648515 30.000000 201.036081 30.000000 60.310760 38.201274 63.193614 34.464254 182.080193 191.442479 165.630454 200.864071 181.046963 30.000000 176.890454 45.233595 30.000000 30.544879 120.303613 157.722108 138.434110 111.305846 138.106920 96.152406 71.059650
7486 0.1164580389 88.859708 163.340527 30.000000 185.691060 184.611410 150.985445 179.726988 175.903273 30.000000 201.159753 34.710774 62.160615 38.759629 61.138849 36.984651 179.308209 194.881959 167.802046 201.409035 176.722461 30.750190 178.981807 54.752011 30.117199 31.585692 112.582085 159.573903 138.953704 107.160846 138.029296 98.474598 71.509623
7487 0.1165421208 93.540215 165.540141 32.201983 182.848510 193.926526 150.686577 180.776184 175.048925 30.000000 206.130902 34.373626 61.621149 38.146596 60.505488 39.078563 179.669449 191.328609 154.775792 203.859295 177.831809 30.000000 179.834150 52.233269 33.612617 30.000000 112.498891 164.150739 139.530231 106.837819 140.402413 100.188880 69.413696
7488 0.1168134525 92.559859 165.464462 30.000000 187.423694 193.877875 150.091678 174.179717 174.502420 30.000000 200.129276 32.346735 62.196536 36.598629 62.391946 36.551618 184.350334 192.679894 161.875727 203.429228 178.303202 33.023323 176.835247 52.406972 30.000000 33.861983 112.703576 159.068017 136.326063 104.938472 142.191316 94.128070 70.713355
7489 0.1165290146 91.246224 167.643563 30.000000 186.766702 188.224078 150.467308 183.917394 176.195009 30.000000 203.775103 30.000000 61.430483 39.202208 60.335749 39.494141 179.192282 193.139793 157.067985 198.284860 178.015937 33.074763 180.572396 51.291696 30.000000 34.991847 114.086706 162.418142 141.779574 107.114540 140.209931 97.306411 70.820272
7490 0.1167942260 89.391498 165.509874 32.251146 184.316044 189.802014 151.683634 179.364746 174.231320 30.000000 201.460331 33.189896 60.178300 34.706126 62.224702 39.572598 186.537662 191.052603 157.148807 199.152683 170.294100 33.890271 179.985963 50.263851 33.699735 33.529810 110.169050 166.052617 135.600622 106.857188 140.074734 98.376048 71.829756
7491 0.1167017748 91.055960 168.902091 31.377774 189.111604 185.908944 152.433017 182.044968 175.569274 30.000000 199.898909 31.252427 65.772695 35.862992 60.955865 36.731369 177.290732 195.409403 163.392582 200.739455 172.839914 30.385704 176.545213 52.597671 31.493482 34.815583 117.085067 160.627342 136.079369 106.873410 141.645325 96.477919 69.309767
7492 0.1162326415 91.769403 166.358743 30.000000 187.752277 190.979434 151.381136 184.740280 175.699298 30.000000 204.926328 36.583540 59.122349 37.727987 62.983753 35.813881 180.444222 192.414292 162.550184 198.997355 173.895941 32.159631 180.592630 50.362187 30.000000 33.029560 113.847887 162.933753 138.348313 109.048102 139.818216 97.369189 69.839030
7493 0.1166906805 89.907453 167.120738 30.000000 185.718085 187.043572 150.710912 178.588750 176.343222 30.684340 201.111989 35.157569 62.577109 38.715517 59.510344 38.761742 177.814847 192.762240 158.720504 204.599849 178.876078 30.000000 178.058869 49.284539 34.489465 32.547299 116.076608 162.304565 138.255160 106.101074 143.131097 95.381701 71.780091
7494 0.1160088545 93.108097 167.553053 30.000000 184.428491 191.282507 153.705088 183.844661 173.976407 30.000000 199.101449 33.756573 58.941078 37.653949 62.453341 34.724132 180.188554 191.398240 162.651527 201.860688 176.428656 32.204577 175.040858 51.673452 31.889040 31.774841 118.861455 163.206597 137.312096 107.269591 140.476557 94.326382 71.147979
7495 0.1162657463 91.460721 169.645882 31.161059 179.177223 194.253247 151.006415 179.243351 175.009315 30.550992 205.290128 30.920002 63.060074 39.917538 57.708230 40.746897 177.517878 196.485247 162.667453 200.704068 174.396021 31.627044 177.606034 51.639193 32.373326 30.000000 118.778696 161.052898 138.953892 106.159575 138.603865 101.298738 70.008949
7496 0.1161962411 91.855466 169.354601 30.471943 182.776945 190.443588 151.503023 181.634245 175.128712 30.195205 203.483768 32.538684 60.717999 38.990276 61.741422 38.645998 181.290051 189.077355 158.823104 204.492456 176.141662 32.727222 176.342493 54.291546 31.301811 30.000000 116.235180 160.167677 138.735864 107.337774 139.353101 96.908967 70.874608
7497 0.1166204994 89.815708 170.362491 30.000000 181.486190 187.293161 151.225179 184.173045 178.103209 30.389112 201.702283 33.775327 58.831832 40.320133 61.001880 38.985112 178.914663 194.433351 161.191854 202.011519 175.218935 30.358807 176.454733 50.264045 34.277526 30.373444 116.944874 161.763362 138.777715 106.933856 141.775417 99.612683 69.507469
7498 0.1160713513 94.092975 169.464135 30.834899 183.581105 195.159848 149.398145 181.402715 173.152197 30.722608 204.171251 31.396092 61.994123 37.749880 62.401716 38.291529 179.344030 188.753990 165.826037 200.531503 177.917382 31.188216 176.361853 48.149138 30.039229 34.184222 118.493199 163.858969 135.327714 106.919129 138.528068 98.689642 71.596812
7499 0.1164681769 91.020423 166.635021 30.000000 183.287918 185.820676 149.702649 180.396128 175.383582 30.160470 199.796215 36.331422 57.545642 41.198796 59.055169 34.348778 179.341330 197.111301 157.707445 200.021128 175.664505 32.147010 178.179526 54.459952 31.161607 34.809697 116.157424 158.295684 139.590595 107.963438 141.377496 95.397589 73.329804
7500 0.1166007705 90.568475 171.311862 30.000000 184.468705 192.691806 149.463005 183.259956 173.726902 30.000000 204.935039 35.017698 57.398906 41.945072 61.814773 39.366092 179.851240 191.793144 162.472917 201.380791 177.308149 34.425891 175.377341 53.071904 30.341956 32.648936 111.255276 159.672071 136.711829 110.458023 139.613555 94.739479 71.517493
7501 0.1171974584 90.866614 166.781563 31.421473 183.006203 190.570070 148.692390 180.221601 174.048241 30.000000 201.676539 35.560435 61.468931 42.234340 61.825332 38.230084 180.029984 193.451324 157.884382 198.975994 176.877063 33.015973 178.283259 46.741833 31.807262 35.166958 117.789768 159.878048 139.603097 109.242530 138.458623 93.142157 70.076497
7502 0.1163337481 90.396983 166.881682 30.000000 186.259183 190.098685 153.888603 177.638464 172.545908 30.542957 204.824934 31.807201 59.296429 41.577370 61.108045 39.346875 180.636991 192.927015 162.853083 203.149450 173.636643 34.160072 178.123914 57.756289 30.000000 32.033869 115.408091 158.207792 137.861550 110.485978 138.193458 96.407136 71.429290
7503 0.1167993862 91.109950 165.380396 30.475394 184.544156 190.072217 150.670573 183.058760 175.207663 30.000000 200.552014 30.071007 57.349940 39.643195 60.356376 35.178003 182.393611 191.849095 160.514341 203.090761 174.401375 30.000000 181.550623 49.708017 36.223367 34.780394 111.364338 161.777648 137.782729 107.248473 141.885316 97.902823 71.895439
7504 0.1162865423 95.431104 165.267811 30.000000 183.702169 191.934258 151.095324 179.582001 174.845346 30.000000 203.328593 32.371882 60.890325 40.742079 61.979734 37.686798 182.342303 193.910519 161.125159 201.850927 179.552142 30.806662 177.468907 48.886104 30.000000 32.765090 113.444373 162.795911 138.341550 106.870236 139.429238 94.756084 71.331946
7505 0.1165041486 92.766233 166.570069 30.000000 184.053379 191.372491 148.980351 180.128491 176.648515 32.038089 204.922695 30.000000 60.310760 38.201274 59.394135 34.464254 182.080193 193.511798 159.686210 204.048173 179.200343 30.000000 176.890454 51.734782 30.000000 30.000000 119.975515 157.722108 138.434110 106.586372 138.106920 100.468915 69.497133
7506 0.1158674515 88.859708 163.340527 30.000000 183.309029 188.607589 150.985445 179.726988 175.903273 30.000000 201.159753 30.000000 62.160615 38.759629 59.392651 36.984651 184.066904 194.881959 167.802046 201.409035 176.722461 30.750190 175.257342 48.109552 30.117199 31.585692 118.835061 159.573903 138.953704 108.111568 138.029296 98.474598 70.704112
7507 0.1162830925 93.540215 165.289014 30.486115 182.848510 191.307751 150.686577 182.785514 175.048925 30.000000 206.130902 34.308941 62.079735 35.117747 60.505488 37.190731 184.395351 191.328609 159.792601 199.734901 177.831809 30.000000 179.811073 52.233269 30.453750 30.000000 116.756142 164.150739 139.530231 108.919888 138.685440 100.188880 69.413696
7508 0.1168145363 92.559859 165.464462 30.000000 187.129756 187.944509 152.378720 174.179717 174.146543 30.000000 202.404866 32.346735 62.196536 35.387802 59.124583 38.673930 184.816199 195.382421 161.875727 203.429228 178.303202 31.771364 176.888594 52.406972 30.000000 30.000000 117.524534 159.068017 138.933527 107.939663 138.801165 94.128070 70.713355
7509 0.1178025147 91.246224 165.811165 30.000000 186.766702 188.819788 149.356176 179.331299 176.195009 30.000000 203.775103 30.000000 61.430483 34.946631 59.630900 38.984269 182.269038 193.177972 157.067985 198.284860 177.352300 33.074763 172.022345 46.169758 30.000000 34.991847 121.269476 158.585259 141.779574 108.775153 137.894954 94.845828 68.850713
7510 0.1192454363 89.391498 165.509874 30.000000 185.574203 189.802014 151.683634 182.643902 176.885764 30.000000 201.460331 33.189896 60.178300 37.398839 63.572206 35.896334 182.326804 191.103663 170.218528 199.152683 181.564278 33.890271 176.678821 50.263851 30.000000 30.878605 119.397452 160.873991 142.238829 106.857188 140.074734 100.044160 67.302505
7511 0.1173813732 90.595281 168.902091 31.377774 184.494295 189.345682 152.433017 182.044968 175.569274 30.000000 199.174166 31.407857 65.772695 35.862992 59.627033 35.127713 184.144869 197.706135 163.756856 200.739455 177.290210 30.000000 175.765343 52.597671 31.493482 35.437730 114.667154 157.683120 136.079369 104.165024 141.645325 94.347373 70.034048
7512 0.1162332954 90.617237 166.358743 30.000000 185.662233 190.979434 151.381136 184.740280 174.312428 30.000000 200.127401 36.583540 59.705653 37.727987 57.149000 33.820297 181.378558 192.414292 165.978444 198.997355 173.895941 30.000000 180.592630 48.036318 30.000000 33.029560 119.567350 162.933753 137.375965 109.048102 139.818216 97.369189 69.839030
7513 0.1162333567 88.418375 164.894543 30.000000 185.718085 187.043572 150.710912 178.588750 176.343222 30.684340 200.994269 38.336965 62.577109 38.715517 59.510344 37.105349 182.778696 192.762240 163.316711 198.110514 173.706876 30.000000 180.998238 52.804850 30.000000 32.111552 114.366380 164.404866 138.521316 106.101074 140.069622 95.381701 71.780091
7514 0.1165846578 93.108097 167.553053 30.000000 185.942454 186.201157 153.705088 182.816581 175.962594 30.000000 202.945669 32.131547 58.941078 40.325078 62.453341 34.724132 180.188554 191.398240 162.651527 201.655974 177.762717 32.204577 179.697182 51.673452 30.000000 35.519680 118.861455 163.206597 137.312096 106.216606 140.476557 94.326382 71.147979
7515 0.1162635584 91.460721 165.100701 31.161059 179.177223 194.253247 151.006415 179.243351 175.009315 30.973041 200.747621 30.920002 63.060074 38.207075 61.789073 35.646764 177.517878 192.883931 163.965095 200.704068 174.396021 31.627044 177.606034 50.732541 32.373326 30.000000 115.866129 161.052898 138.953892 106.159575 139.362995 101.298738 69.933236
7516 0.1178977241 91.855466 165.886700 30.471943 182.776945 188.305176 151.503023 181.634245 175.128712 30.196248 201.622843 30.216624 60.717999 38.990276 61.741422 38.645998 181.809872 193.435474 158.823104 204.492456 174.816588 30.000000 176.342493 54.291546 34.207816 33.260198 116.235180 160.167677 138.735864 105.968981 141.624249 96.908967 67.371707
7517 0.1174890996 89.815708 165.267510 30.000000 181.095381 187.633833 151.547253 184.173045 173.838808 33.357789 201.702283 33.775327 60.236300 40.320133 61.536070 38.985112 186.422431 191.003293 161.830593 202.011519 175.218935 33.125316 174.638218 48.788679 34.277526 30.373444 116.944874 161.763362 141.558496 104.816728 137.953409 98.825616 69.507469
7518 0.1177238532 86.692432 164.628618 30.000000 189.725393 195.159848 154.243859 181.402715 173.855978 31.557998 203.162533 31.396092 61.994123 37.854485 60.799364 38.291529 179.344030 196.131839 165.644938 200.531503 176.327318 31.188216 176.089082 48.901055 30.039229 33.519965 116.552124 159.236902 136.140067 106.919129 136.100393 96.612360 71.596812
7519 0.1164959821 91.268853 166.635021 31.989423 183.287918 185.820676 151.551596 180.396128 175.383582 30.476979 199.796215 36.331422 57.545642 41.198796 60.723260 35.037419 179.341330 196.656259 157.707445 200.021128 175.664505 33.327986 178.179526 54.459952 30.000000 34.809697 116.157424 162.320482 139.590595 107.963438 141.377496 95.397589 72.105883
7520 0.1159569816 90.568475 163.696466 30.000000 184.468705 192.691806 151.525483 183.259956 173.726902 30.000000 203.244183 35.017698 57.398906 38.495957 61.814773 39.366092 183.041490 190.147041 162.472917 201.380791 175.091717 34.425891 178.708549 51.393444 30.741796 32.648936 111.255276 161.697798 135.915441 110.458023 139.613555 98.455206 71.517493
7521 0.1167890935 90.866614 166.781563 31.421473 184.471356 190.570070 148.692390 180.221601 177.498776 30.000000 201.676539 35.560435 61.468931 36.626581 63.355166 36.563548 180.029984 193.451324 157.028118 202.006958 177.228150 30.851252 178.746566 46.741833 31.807262 30.000000 117.789768 159.878048 140.195454 111.207686 138.458623 93.554220 70.076497
