evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
4134 0.1153122207 85.862002 104.185317 167.564146 137.141215 178.653300 155.317855 196.886604 155.977588 188.955666 162.842921 199.037723 160.463028 48.215020 30.348759 41.288037 130.009042 156.771999 134.799923 94.944977 72.743803
4135 0.1154023614 84.762360 100.060873 170.581254 137.359334 175.318585 155.077262 195.056319 154.494933 187.038381 158.938816 203.041245 162.611595 46.144653 30.000000 42.570707 134.929256 152.264375 135.306262 96.595532 72.201770
4136 0.1154173299 85.651813 98.944832 169.206977 135.819990 179.596684 156.343062 194.942264 153.891950 187.312569 155.482373 198.547364 163.584687 50.374862 30.039034 40.115411 134.788136 154.020989 137.958463 95.580856 73.216480
4137 0.1157005379 84.492248 103.405378 165.776038 139.262782 181.214545 155.569095 198.117570 153.351537 190.076709 157.506922 197.550287 159.638227 52.034654 30.000000 42.296073 127.884781 154.710652 134.466119 103.684335 69.672244
4138 0.1154720748 83.434587 104.874932 169.097947 137.282065 180.697171 155.682690 195.582803 154.357882 186.828820 156.488190 198.424655 161.664757 50.029741 30.000000 42.990529 132.069885 157.086023 135.127271 97.815951 71.340864
4139 0.1154544400 82.203854 105.306356 167.283026 135.668339 174.524573 157.324453 196.881028 157.995679 188.547244 157.260257 195.580911 163.762499 47.201821 30.000000 40.794689 132.848690 157.093776 134.016440 99.486077 72.691588
4140 0.1154272404 81.098351 105.424002 163.702835 135.113330 173.767192 152.379997 197.826648 151.578158 187.324248 157.516602 201.550699 162.870480 51.148758 30.000000 40.474061 133.594410 154.755176 134.689014 99.883953 72.187860
4141 0.1161877181 86.391754 100.190190 167.406027 135.283983 182.537722 157.246781 194.334191 154.588325 186.468749 157.501228 201.310157 164.809972 48.417008 30.000000 37.547338 132.429480 153.075422 135.914637 94.807648 69.970695
4142 0.1156072088 86.774906 102.819078 163.679644 132.788818 179.375524 157.910866 194.694750 154.920444 189.710360 152.538929 202.978602 167.497851 51.384404 30.009611 40.179810 132.290919 153.600386 133.661120 100.015294 72.040684
4143 0.1160951232 83.636303 102.458075 166.287985 133.956201 182.170130 155.056942 198.606868 149.128636 190.384011 154.140815 199.776601 161.552101 53.445554 31.929949 36.745188 131.047507 155.737853 136.586333 101.177000 71.154363
4144 0.1159918601 83.903466 105.131637 170.541403 134.270082 182.724821 156.077177 196.342931 151.969352 189.541577 153.255529 201.256126 165.118298 48.995064 30.000000 37.597483 139.259553 150.203469 133.729451 99.485113 70.927992
4145 0.1153563989 82.041011 104.929904 167.058475 134.645326 174.789165 157.045709 195.723503 152.636882 190.453758 154.896045 200.172005 162.365251 49.749639 30.000000 36.839881 132.878764 154.836330 135.965822 97.754003 72.298634
4146 0.1161924674 88.934031 101.872412 164.115430 136.975328 179.854931 155.194993 198.474510 154.461789 187.134560 152.570486 203.770721 165.997070 48.901440 30.000000 40.866621 135.041948 155.720401 138.028804 99.378235 72.426257
4147 0.1159936448 85.512708 102.415052 163.826743 133.621800 176.421439 156.311813 197.216383 153.743713 189.059728 159.866815 199.211674 166.859902 51.264857 30.741468 33.931975 135.554773 154.001905 129.924501 102.169666 72.178372
4148 0.1161330402 85.458167 105.530901 166.430193 131.511205 178.102077 156.339294 198.757343 155.568211 192.972950 157.198523 198.015979 161.192236 52.272726 30.361863 36.658722 133.191230 158.135762 131.727807 99.320361 69.793621
4149 0.1154203348 83.915584 100.251592 166.162910 135.371215 177.924204 156.512633 198.281531 151.161338 189.182582 156.446292 201.791330 162.486191 49.406865 30.000000 38.633161 132.941554 151.734037 136.222778 97.987325 73.051567
4150 0.1171071061 88.539046 104.996796 166.462676 130.167369 174.375989 154.521062 196.416248 154.059140 188.553435 154.633017 199.212434 159.861995 47.369751 31.042100 35.992178 132.059200 152.919188 134.742958 99.443034 72.785699
4151 0.1160059608 83.277199 103.807746 169.414887 131.299257 179.485664 153.729482 192.940390 157.107303 186.467501 152.713088 200.231158 160.721642 49.633719 30.055944 38.758594 131.044286 156.256340 132.620015 99.343515 72.628066
4152 0.1153293676 84.357053 101.378692 169.932207 136.246925 178.487252 154.446059 195.350103 151.542967 186.182577 154.098078 201.885669 163.063609 50.769982 30.000000 37.218487 133.976270 154.397667 135.531536 97.556350 72.124852
4153 0.1153920513 83.357425 102.509696 166.132499 137.166088 177.180025 158.900940 198.403024 153.014419 186.382370 154.610899 201.938011 161.741585 46.399745 30.000000 42.361572 132.494250 155.290163 135.767353 94.744146 72.693278
4154 0.1183830843 85.862002 105.779449 165.677755 138.337597 178.653300 155.317855 193.029769 154.594777 188.955666 162.842921 198.365895 167.264060 51.544563 30.000000 37.968937 130.009042 150.508777 133.292852 94.944977 68.347469
4155 0.1154399973 84.762360 100.060873 166.403152 137.359334 175.318585 155.724560 198.193303 154.009685 187.038381 158.938816 200.620710 163.052285 45.348793 30.000000 36.731895 134.929256 154.413142 135.306262 99.874054 72.201770
4156 0.1156704500 81.666925 99.724281 167.292259 133.299067 179.596684 156.343062 194.942264 153.891950 188.263832 155.482373 203.119172 163.584687 47.661117 30.039034 40.115411 134.788136 154.020989 137.958463 94.813038 73.216480
4157 0.1159833261 85.593339 101.639250 165.776038 139.262782 181.214545 155.569095 192.890564 154.026659 190.076709 155.937233 197.550287 165.028588 50.182468 31.119271 36.090501 127.884781 154.710652 134.466119 98.188337 70.114364
4158 0.1155318058 86.656242 104.874932 169.097947 137.047417 180.697171 157.197891 195.582803 155.382155 187.920103 156.488190 198.424655 161.664757 51.086232 30.000000 42.990529 132.069885 154.322914 134.853891 97.615017 73.314715
4159 0.1161924690 82.203854 102.063444 167.283026 135.668339 174.524573 157.324453 196.881028 157.995679 191.372663 151.906711 195.580911 163.952387 47.201821 30.000000 36.844809 133.707437 157.093776 131.981393 97.406245 72.691588
4160 0.1159134139 81.098351 99.452040 163.702835 137.843667 178.153501 152.379997 193.810942 151.578158 187.324248 156.917025 201.550699 162.870480 51.148758 30.000000 40.474061 134.508441 155.393767 134.689014 95.268448 73.422290
4161 0.1152852234 86.391754 100.190190 167.406027 135.283983 177.702175 157.246781 195.547520 154.588325 186.468749 157.501228 201.310157 165.379401 53.034025 30.000000 37.547338 132.122005 153.075422 132.091825 98.915716 72.880855
4162 0.1155982045 86.944354 102.873519 163.679644 136.615921 179.375524 157.910866 194.694750 153.290122 185.693520 152.538929 201.542745 167.497851 51.384404 30.245080 40.385632 132.290919 150.536294 135.899897 100.015294 72.335104
4163 0.1155080375 83.636303 102.458075 168.123447 134.249600 176.456003 155.962921 198.606868 151.554908 188.783496 159.245621 199.776601 164.000812 53.445554 30.532923 36.745188 132.191024 155.028141 134.090445 101.177000 71.154363
4164 0.1158019697 83.903466 105.131637 170.541403 135.183121 176.853658 152.113657 191.433184 151.969352 185.594522 153.255529 201.344292 165.118298 48.995064 31.193371 37.556416 136.429777 154.057894 136.785615 99.485113 70.927992
4165 0.1152465282 86.099574 101.641179 167.058475 134.692366 179.423476 157.045709 195.071308 152.636882 190.453758 154.896045 201.490790 162.365251 49.749639 30.000000 36.839881 132.878764 154.836330 135.065412 97.768430 72.298634
4166 0.1154215910 85.080524 101.150410 166.840880 131.319996 178.242644 155.194993 198.474510 155.766690 186.637367 152.850900 201.472872 162.341454 48.901440 30.000000 41.097281 131.992115 155.720401 136.053090 98.150429 71.759250
4167 0.1156268780 85.512708 102.415052 163.826743 138.154821 178.225014 157.909308 197.219739 150.115116 184.081292 154.219576 200.072666 166.859902 51.264857 30.139781 42.497527 135.554773 154.584091 129.924501 101.531207 72.178372
4168 0.1154489827 85.458167 101.280897 172.371125 131.511205 178.102077 156.339294 198.757343 156.943758 186.045206 158.697070 198.015979 161.193283 52.272726 30.308032 39.265632 133.191230 152.228740 134.360704 99.320361 71.953533
4169 0.1154203348 83.915584 100.251592 166.162910 135.371215 177.924204 156.512633 198.281531 151.161338 189.182582 156.446292 201.791330 162.486191 49.406865 30.000000 38.633161 132.941554 151.734037 136.222778 97.987325 73.051567
4170 0.1154928856 83.859925 104.996796 166.462676 135.582782 174.375989 156.521564 196.416248 154.059140 188.553435 155.916046 199.347084 163.205366 47.369751 31.042100 35.992178 131.609271 155.408130 134.742958 99.581245 72.785699
4171 0.1154202913 83.277199 103.807746 170.038226 131.299257 179.485664 154.310432 195.727991 157.107303 192.347404 163.173291 200.231158 160.721642 47.907515 30.000000 36.888523 131.642808 156.256340 132.620015 97.147081 72.628066
4172 0.1153176415 84.357053 104.448687 169.932207 136.246925 177.160152 154.446059 195.350103 153.490107 188.714076 155.995999 199.675652 163.834818 50.769982 30.000000 40.501281 131.970579 154.397667 133.515889 97.556350 72.124852
4173 0.1153920513 83.357425 102.509696 166.132499 137.166088 177.180025 158.900940 198.403024 153.014419 186.382370 154.610899 201.938011 161.741585 46.399745 30.000000 42.361572 132.494250 155.290163 135.767353 94.744146 72.693278
4174 0.1153122207 85.862002 104.185317 167.564146 137.141215 178.653300 155.317855 196.886604 155.977588 188.955666 162.842921 199.037723 160.463028 48.215020 30.348759 41.288037 130.009042 156.771999 134.799923 94.944977 72.743803
4175 0.1154023614 84.762360 100.060873 170.581254 137.359334 175.318585 155.077262 195.056319 154.494933 187.038381 158.938816 203.041245 162.611595 46.144653 30.000000 42.570707 134.929256 152.264375 135.306262 96.595532 72.201770
4176 0.1154173299 85.651813 98.944832 169.206977 135.819990 179.596684 156.343062 194.942264 153.891950 187.312569 155.482373 198.547364 163.584687 50.374862 30.039034 40.115411 134.788136 154.020989 137.958463 95.580856 73.216480
4177 0.1157005379 84.492248 103.405378 165.776038 139.262782 181.214545 155.569095 198.117570 153.351537 190.076709 157.506922 197.550287 159.638227 52.034654 30.000000 42.296073 127.884781 154.710652 134.466119 103.684335 69.672244
4178 0.1154720748 83.434587 104.874932 169.097947 137.282065 180.697171 155.682690 195.582803 154.357882 186.828820 156.488190 198.424655 161.664757 50.029741 30.000000 42.990529 132.069885 157.086023 135.127271 97.815951 71.340864
4179 0.1154544400 82.203854 105.306356 167.283026 135.668339 174.524573 157.324453 196.881028 157.995679 188.547244 157.260257 195.580911 163.762499 47.201821 30.000000 40.794689 132.848690 157.093776 134.016440 99.486077 72.691588
4180 0.1154272404 81.098351 105.424002 163.702835 135.113330 173.767192 152.379997 197.826648 151.578158 187.324248 157.516602 201.550699 162.870480 51.148758 30.000000 40.474061 133.594410 154.755176 134.689014 99.883953 72.187860
4181 0.1154252154 85.181363 105.409254 169.014997 135.283983 177.702175 159.449507 194.221300 152.681023 186.468749 159.081760 197.914545 159.844058 53.034025 30.000000 37.547338 132.122005 153.075422 134.114176 94.972632 72.880855
4182 0.1168342170 81.897717 98.217596 163.679644 136.615921 179.375524 153.575136 194.563911 153.290122 191.130058 152.538929 199.812657 167.497851 51.384404 32.474019 40.385632 132.290919 150.536294 132.745401 100.015294 72.335104
4183 0.1161022931 83.636303 100.350516 168.123447 135.512105 181.794082 160.158171 192.906868 154.799475 188.783496 157.307097 199.098636 164.000812 46.372580 30.532923 36.745188 132.191024 155.028141 136.780747 101.177000 72.652959
4184 0.1158772103 83.903466 101.161542 165.651172 139.419698 177.658768 152.113657 196.484061 154.724562 190.663410 159.383644 201.344292 159.310962 48.995064 32.548498 37.556416 128.964688 154.057894 136.785615 99.485113 70.927992
4185 0.1159787818 85.001668 101.641179 167.058475 137.983206 179.423476 157.045709 195.071308 150.437908 190.453758 153.090962 201.490790 164.271366 49.749639 30.000000 39.648457 132.878764 154.836330 135.065412 101.304532 68.670864
4186 0.1162943002 85.080524 102.719386 167.901253 131.319996 181.402975 154.391847 198.474510 155.010096 188.857750 152.850900 200.900513 161.603855 50.425809 30.658899 41.097281 131.992115 153.317068 136.053090 101.115460 73.893334
4187 0.1165598369 87.256055 104.869546 170.486862 138.154821 179.677257 154.781088 192.651857 150.115116 184.081292 159.984792 201.506682 166.859902 49.813187 30.000000 42.497527 130.472818 155.648141 137.641531 101.531207 72.178372
4188 0.1159927076 82.655466 101.280897 172.371125 132.301782 178.102077 156.339294 198.594457 156.943758 186.045206 158.697070 198.015979 160.239683 52.272726 30.708135 39.265632 134.867639 152.228740 134.360704 99.331056 73.707827
4189 0.1152080570 84.564803 104.272973 166.162910 135.371215 179.510653 156.512633 196.423567 153.584851 188.033998 156.446292 201.791330 162.486191 49.716611 30.000000 38.633161 132.941554 157.928201 136.222778 95.204246 73.051567
4190 0.1159397826 83.998868 105.590843 165.464095 135.418496 183.840094 156.521564 199.058706 154.059140 188.553435 155.916046 199.347084 163.205366 48.783817 30.000000 40.866810 131.609271 155.738042 137.736564 99.581245 69.421987
4191 0.1156739267 83.277199 103.807746 169.127274 131.299257 177.436165 158.805178 195.563815 154.544595 190.338201 163.173291 200.231158 160.721642 50.085256 30.372649 36.888523 131.642808 156.256340 132.620015 97.147081 74.312683
4192 0.1155160044 85.881196 104.448687 169.932207 136.246925 177.160152 158.289645 195.350103 153.490107 186.857477 155.995999 199.675652 163.834818 50.769982 30.000000 40.501281 137.363176 154.284931 133.515889 97.556350 72.124852
4193 0.1153947951 83.357425 101.459691 166.132499 133.149334 177.180025 158.900940 198.403024 153.899076 186.382370 154.610899 201.938011 161.915915 48.636364 30.708897 42.361572 131.231083 155.290163 135.767353 94.744146 72.693278
4194 0.1158900115 85.862002 104.185317 167.564146 135.373992 177.305000 155.317855 195.808088 153.174567 189.968314 160.209679 204.037893 160.463028 51.818932 30.000861 41.288037 135.067588 156.771999 134.799923 95.898174 72.743803
4195 0.1159218996 81.187821 100.060873 165.119008 137.265084 175.318585 155.077262 191.982789 154.031482 187.038381 158.938816 203.041245 162.611595 47.396618 30.000000 35.677049 134.929256 152.264375 135.306262 96.595532 72.201770
4196 0.1158749251 85.651813 105.349436 164.589954 138.408921 179.596684 156.343062 194.942264 154.338467 188.017760 155.482373 198.547364 161.112290 45.418343 30.000000 41.177465 134.788136 155.080455 137.087765 98.557969 73.695498
4197 0.1157926101 84.008523 102.614663 164.130731 132.696656 181.214545 159.198594 197.942349 154.905347 190.076709 154.712472 197.550287 163.545847 52.034654 30.000000 42.296073 131.456004 154.710652 133.802043 103.684335 69.672244
4198 0.1158556625 83.434587 100.450431 161.796985 137.282065 180.697171 157.479858 198.670618 154.357882 184.495652 156.488190 198.424655 165.480388 50.029741 30.000000 42.990529 131.288103 158.731061 136.533880 98.054987 71.340864
4199 0.1157933622 82.203854 102.825896 167.283026 135.668339 174.524573 156.611741 197.044500 157.995679 190.064783 153.959464 198.921270 162.180092 45.914526 30.526247 36.395616 132.848690 159.377893 138.047783 95.515194 72.750424
4200 0.1164307298 81.098351 105.424002 163.702835 132.587040 178.722636 152.379997 196.831473 151.578158 187.324248 157.516602 204.893252 162.870480 45.639588 30.000000 35.479527 132.380050 160.643251 135.856809 99.883953 73.340105
4201 0.1152852234 86.391754 100.190190 167.406027 135.283983 177.702175 157.246781 195.547520 154.588325 186.468749 157.501228 201.310157 165.379401 53.034025 30.000000 37.547338 132.122005 153.075422 132.091825 98.915716 72.880855
