evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
3719 0.1159834770 92.571780 179.719705 30.000000 35.074946 204.052427 39.649090 34.211542 32.763166 165.346800 133.842141 161.093877 146.453099 194.009183 160.292611 174.760108 127.651194 148.655245 136.439773 94.959830 75.046463
3720 0.1152875336 96.278916 174.323528 31.224729 36.110641 205.174869 44.559178 30.000000 35.782528 160.453821 140.136334 163.619539 144.884111 199.729905 157.818601 166.800611 124.088557 147.903397 131.882995 98.441145 72.516612
3721 0.1144490278 94.427216 175.554242 30.000000 35.086022 198.223906 41.689535 30.783831 33.867491 162.582451 133.899270 165.594297 148.612585 197.848172 159.004760 169.575504 130.558627 148.319936 131.737572 92.091637 73.151117
3722 0.1144934044 95.179976 177.632002 30.000000 32.024400 203.686688 36.658440 30.000000 39.417712 164.805181 133.824448 161.859498 144.827197 203.793346 160.540993 172.968472 127.144381 145.715220 134.739723 95.113248 71.935959
3723 0.1154348529 97.921317 178.125170 30.000000 37.344818 204.993661 34.305178 31.245538 30.000000 167.378041 129.967203 172.197188 143.997733 195.578948 163.760639 176.849159 124.409016 152.758749 132.108345 97.219199 70.017471
3724 0.1149638873 93.143009 178.094456 30.000000 32.560694 206.298156 37.367435 32.485589 30.638600 163.301198 136.940393 162.505532 144.430938 198.298442 163.652288 173.989038 124.953073 144.152051 133.214190 96.201596 70.653212
3725 0.1141308449 94.183017 177.031288 30.000000 35.485317 206.175254 44.066556 30.000000 35.451431 163.168618 134.806193 165.948872 148.613583 195.711531 155.956140 169.238782 125.333030 147.398581 133.611366 94.243964 72.869325
3726 0.1145508364 92.805782 175.731636 30.000000 30.000000 206.843354 39.408447 30.000000 36.201066 164.929720 132.293357 165.888486 148.786885 198.349324 158.991888 174.739281 124.005433 148.868328 134.190481 93.528178 71.045718
3727 0.1146690147 94.800679 174.568165 30.455663 37.252617 204.145048 38.914860 30.000000 32.914779 162.472642 133.069466 164.847652 142.972984 195.722768 156.920209 176.477477 129.150159 149.867674 132.750844 94.124827 73.234466
3728 0.1143255725 92.990226 174.074068 30.000000 31.120013 203.936494 38.401326 31.741735 37.231138 167.291950 135.628497 167.142368 148.420936 194.124538 158.161089 169.868795 125.300188 147.955839 134.137848 93.324284 74.069220
3729 0.1145132960 91.464753 175.782180 30.000000 34.201295 202.862413 37.972932 31.456664 38.416034 166.177495 131.748670 162.278519 147.206371 195.817383 160.802976 172.889006 126.027905 145.100039 135.376720 95.264355 72.783340
3730 0.1141923240 96.385452 180.037108 30.000000 33.644719 196.920600 36.683447 32.596975 36.693417 164.839412 132.140866 167.313778 149.983315 194.137088 158.757884 171.356549 125.906413 144.835917 136.728971 92.788005 72.390502
3731 0.1144134804 93.012109 178.255963 30.000000 35.118706 202.871853 38.522895 30.908910 33.000215 166.082912 131.244923 168.572208 146.210841 199.060983 159.635944 176.077910 124.296491 149.936346 131.251223 92.715400 73.663308
3732 0.1143503738 94.102104 176.758917 30.000000 30.000000 206.559354 36.133527 30.000000 33.567838 169.224100 133.630116 167.403915 150.921401 193.844912 155.995320 175.130056 126.313663 144.667324 132.483361 97.455253 70.509364
3733 0.1145971477 92.698198 175.886651 30.000000 31.756037 204.159235 41.248829 31.452034 30.713925 166.332220 134.378810 168.209100 148.787543 197.276603 158.505378 169.106177 126.353242 152.032672 129.974241 95.351087 71.175315
3734 0.1146395383 92.683065 177.106312 30.926434 32.695054 201.568276 38.856072 30.073624 33.167071 167.723074 129.329414 164.142078 146.383445 196.422872 160.934894 175.967614 125.811312 143.217360 135.077540 97.608594 71.937066
3735 0.1146284645 94.444905 177.300756 30.020754 30.060744 200.698352 37.056692 33.055286 36.302178 165.460418 129.224625 163.305926 145.898074 196.222980 163.447540 171.394941 131.500451 145.012647 135.090738 91.943461 73.802142
3736 0.1144114452 94.842607 174.904655 30.550268 32.825921 202.242577 35.504717 31.446350 39.314348 165.579519 133.793322 167.772711 147.394157 195.566035 156.282131 169.431907 127.653634 145.394188 138.061400 93.628924 71.863267
3737 0.1146010768 94.498366 172.248858 30.000000 32.088244 199.458854 39.358584 33.371921 33.541049 163.779828 139.226167 164.265243 148.808061 201.407853 155.934450 170.259557 124.330124 145.204208 134.702516 91.189875 73.062228
3738 0.1148893965 91.230128 180.403608 30.434041 31.861300 208.626049 37.158675 30.000000 33.625894 165.103980 132.628808 162.383561 145.232001 195.584596 157.175967 176.215809 130.080689 149.979672 132.026913 94.506280 71.514532
3739 0.1147456289 92.571780 179.719705 30.000000 34.225783 204.173694 39.649090 31.979616 32.763166 161.089739 133.842141 161.093877 144.409694 200.065428 160.292611 174.760108 125.748105 145.521707 136.439773 94.959830 71.417529
3740 0.1146931866 96.278916 179.081643 30.360570 37.553477 197.340282 38.617563 30.000000 40.046246 167.455467 134.581725 161.095266 144.884111 201.594755 157.818601 169.868483 128.459243 143.045515 130.411403 98.441145 72.516612
3741 0.1145181752 94.427216 181.819522 30.851877 35.099224 198.223906 41.094311 30.783831 35.539396 161.843583 133.899270 165.594297 143.623516 197.848172 159.004760 169.575504 130.558627 148.319936 131.737572 92.091637 71.896028
3742 0.1152490345 92.974371 177.632002 30.000000 36.471134 203.686688 44.002435 30.000000 39.417712 162.584162 131.635597 161.859498 149.211813 196.267179 156.637443 172.968472 127.144381 150.789525 134.739723 95.113248 73.757420
3743 0.1151151126 96.239902 178.125170 30.000000 37.344818 204.993661 34.305178 31.245538 35.945453 165.873913 132.106991 163.182544 143.997733 195.287811 158.238147 173.002453 124.409016 152.758749 132.332898 94.914898 70.017471
3744 0.1148180668 93.143009 175.968153 30.000000 33.339967 204.094154 37.367435 30.000000 30.638600 163.301198 133.710935 166.264365 144.430938 198.189752 155.608368 176.585997 126.659447 144.152051 133.718345 96.201596 70.653212
3745 0.1141732630 93.929831 176.822528 30.000000 32.491121 206.175254 44.263913 30.000000 35.451431 163.168618 134.806193 168.807243 148.613583 195.711531 155.956140 170.710417 125.333030 147.398581 133.611366 96.666249 72.399361
3746 0.1159508654 91.217624 177.463955 30.000000 30.000000 206.843354 39.408447 32.652938 31.743804 164.929720 132.293357 162.142912 148.786885 198.349324 158.061040 171.868365 125.368312 148.868328 134.190481 93.528178 75.838363
3747 0.1155639058 94.800679 175.774115 31.887763 37.252617 207.649232 38.914860 30.000000 35.426394 169.210226 131.338976 164.847652 149.543685 191.899397 156.474058 176.477477 124.482005 149.867674 129.651827 94.124827 69.842822
3748 0.1142767895 96.664779 175.760460 31.352848 31.120013 203.936494 38.401326 31.741735 35.224817 165.339563 135.628497 166.945967 149.750094 194.124538 158.161089 168.414205 125.300188 147.436819 134.137848 91.106841 72.894049
3749 0.1147306484 91.464753 180.052170 30.000000 34.201295 204.239952 34.809983 30.287070 37.099046 166.177495 131.511615 162.278519 147.206371 195.817383 160.802976 174.134037 126.027905 147.497110 135.376720 95.264355 70.340891
3750 0.1146990525 91.820294 180.037108 30.000000 33.644719 196.920600 36.683447 32.596975 36.882673 164.839412 132.140866 162.983204 147.045467 194.137088 158.757884 171.356549 125.906413 148.008281 136.448034 92.788005 73.180280
3751 0.1147029793 93.012109 173.390648 30.172808 35.118706 203.745860 37.490115 30.000000 33.000215 164.583571 132.979270 167.184950 146.210841 199.060983 158.236347 176.077910 123.359858 147.365032 131.314558 93.165589 73.663308
3752 0.1152859537 92.402743 176.758917 30.000000 37.902882 200.216493 42.684664 30.087075 33.567838 169.224100 134.932140 167.403915 150.921401 197.012674 154.317423 175.130056 130.175663 144.667324 131.178879 94.415406 70.509364
3753 0.1157576270 97.754104 175.886651 31.998553 37.471674 204.159235 44.477556 31.665914 36.483366 166.332220 135.598821 166.492146 148.787543 199.068197 158.505378 172.809314 126.353242 147.034408 133.215251 91.618261 71.175315
3754 0.1156179524 90.276857 178.438876 30.926434 40.070747 202.516447 38.856072 30.073624 33.167071 167.723074 129.329414 160.759104 146.383445 198.213577 160.934894 172.838830 125.811312 143.217360 135.077540 97.608594 68.592420
3755 0.1151450989 94.995910 179.205226 30.020754 30.060744 203.479638 42.113709 30.009748 36.302178 162.826152 129.224625 163.305926 145.898074 196.222980 157.423757 171.394941 131.500451 148.531790 135.090738 93.252182 70.487032
3756 0.1154815919 94.999223 174.904655 32.271503 39.967263 209.792898 46.815465 30.000000 39.314348 161.968288 133.793322 167.772711 147.394157 195.785856 156.282131 169.431907 125.478545 145.394188 131.358179 93.628924 71.863267
3757 0.1147226585 91.923545 172.248858 30.000000 32.088244 204.707606 45.673339 30.000000 31.681392 166.101109 132.803373 164.265243 148.808061 201.407853 155.934450 173.013565 125.154674 145.542596 134.702516 94.350374 73.062228
3758 0.1150045135 96.623627 175.628332 30.155283 30.973078 208.626049 37.158675 32.097632 38.042295 165.103980 133.981195 162.383561 148.033766 195.584596 158.102419 176.215809 130.080689 149.979672 132.461218 94.506280 72.555511
3759 0.1162627580 92.571780 180.116442 30.000000 34.225783 204.173694 44.281407 31.979616 32.763166 161.089739 134.566594 165.789960 150.988078 198.985403 160.292611 174.760108 128.016739 149.786528 136.439773 96.683245 71.417529
3760 0.1160963464 96.313481 177.782811 30.360570 37.553477 197.340282 45.064303 30.000000 40.046246 167.455467 130.268784 161.095266 146.577207 201.594755 155.502762 169.868483 122.083499 148.409254 130.411403 98.441145 74.171489
3761 0.1144490278 94.427216 175.554242 30.000000 35.086022 198.223906 41.689535 30.783831 33.867491 162.582451 133.899270 165.594297 148.612585 197.848172 159.004760 169.575504 130.558627 148.319936 131.737572 92.091637 73.151117
3762 0.1144934044 95.179976 177.632002 30.000000 32.024400 203.686688 36.658440 30.000000 39.417712 164.805181 133.824448 161.859498 144.827197 203.793346 160.540993 172.968472 127.144381 145.715220 134.739723 95.113248 71.935959
3763 0.1151151126 96.239902 178.125170 30.000000 37.344818 204.993661 34.305178 31.245538 35.945453 165.873913 132.106991 163.182544 143.997733 195.287811 158.238147 173.002453 124.409016 152.758749 132.332898 94.914898 70.017471
3764 0.1148180668 93.143009 175.968153 30.000000 33.339967 204.094154 37.367435 30.000000 30.638600 163.301198 133.710935 166.264365 144.430938 198.189752 155.608368 176.585997 126.659447 144.152051 133.718345 96.201596 70.653212
3765 0.1141308449 94.183017 177.031288 30.000000 35.485317 206.175254 44.066556 30.000000 35.451431 163.168618 134.806193 165.948872 148.613583 195.711531 155.956140 169.238782 125.333030 147.398581 133.611366 94.243964 72.869325
3766 0.1145508364 92.805782 175.731636 30.000000 30.000000 206.843354 39.408447 30.000000 36.201066 164.929720 132.293357 165.888486 148.786885 198.349324 158.991888 174.739281 124.005433 148.868328 134.190481 93.528178 71.045718
3767 0.1146690147 94.800679 174.568165 30.455663 37.252617 204.145048 38.914860 30.000000 32.914779 162.472642 133.069466 164.847652 142.972984 195.722768 156.920209 176.477477 129.150159 149.867674 132.750844 94.124827 73.234466
3768 0.1142767895 96.664779 175.760460 31.352848 31.120013 203.936494 38.401326 31.741735 35.224817 165.339563 135.628497 166.945967 149.750094 194.124538 158.161089 168.414205 125.300188 147.436819 134.137848 91.106841 72.894049
3769 0.1145132960 91.464753 175.782180 30.000000 34.201295 202.862413 37.972932 31.456664 38.416034 166.177495 131.748670 162.278519 147.206371 195.817383 160.802976 172.889006 126.027905 145.100039 135.376720 95.264355 72.783340
3770 0.1141923240 96.385452 180.037108 30.000000 33.644719 196.920600 36.683447 32.596975 36.693417 164.839412 132.140866 167.313778 149.983315 194.137088 158.757884 171.356549 125.906413 144.835917 136.728971 92.788005 72.390502
3771 0.1144134804 93.012109 178.255963 30.000000 35.118706 202.871853 38.522895 30.908910 33.000215 166.082912 131.244923 168.572208 146.210841 199.060983 159.635944 176.077910 124.296491 149.936346 131.251223 92.715400 73.663308
3772 0.1143503738 94.102104 176.758917 30.000000 30.000000 206.559354 36.133527 30.000000 33.567838 169.224100 133.630116 167.403915 150.921401 193.844912 155.995320 175.130056 126.313663 144.667324 132.483361 97.455253 70.509364
3773 0.1145971477 92.698198 175.886651 30.000000 31.756037 204.159235 41.248829 31.452034 30.713925 166.332220 134.378810 168.209100 148.787543 197.276603 158.505378 169.106177 126.353242 152.032672 129.974241 95.351087 71.175315
3774 0.1146395383 92.683065 177.106312 30.926434 32.695054 201.568276 38.856072 30.073624 33.167071 167.723074 129.329414 164.142078 146.383445 196.422872 160.934894 175.967614 125.811312 143.217360 135.077540 97.608594 71.937066
3775 0.1146284645 94.444905 177.300756 30.020754 30.060744 200.698352 37.056692 33.055286 36.302178 165.460418 129.224625 163.305926 145.898074 196.222980 163.447540 171.394941 131.500451 145.012647 135.090738 91.943461 73.802142
3776 0.1144114452 94.842607 174.904655 30.550268 32.825921 202.242577 35.504717 31.446350 39.314348 165.579519 133.793322 167.772711 147.394157 195.566035 156.282131 169.431907 127.653634 145.394188 138.061400 93.628924 71.863267
3777 0.1146010768 94.498366 172.248858 30.000000 32.088244 199.458854 39.358584 33.371921 33.541049 163.779828 139.226167 164.265243 148.808061 201.407853 155.934450 170.259557 124.330124 145.204208 134.702516 91.189875 73.062228
3778 0.1148893965 91.230128 180.403608 30.434041 31.861300 208.626049 37.158675 30.000000 33.625894 165.103980 132.628808 162.383561 145.232001 195.584596 157.175967 176.215809 130.080689 149.979672 132.026913 94.506280 71.514532
3779 0.1147456289 92.571780 179.719705 30.000000 34.225783 204.173694 39.649090 31.979616 32.763166 161.089739 133.842141 161.093877 144.409694 200.065428 160.292611 174.760108 125.748105 145.521707 136.439773 94.959830 71.417529
3780 0.1146931866 96.278916 179.081643 30.360570 37.553477 197.340282 38.617563 30.000000 40.046246 167.455467 134.581725 161.095266 144.884111 201.594755 157.818601 169.868483 128.459243 143.045515 130.411403 98.441145 72.516612
3781 0.1170670739 91.304770 175.554242 30.000000 35.086022 198.223906 38.737893 30.783831 35.322013 162.582451 133.057330 164.590793 148.612585 197.848172 156.224165 172.583439 130.857582 148.319936 132.283577 92.091637 77.930995
3782 0.1164524789 96.268677 177.632002 30.000000 38.566588 203.686688 36.658440 30.000000 39.417712 164.805181 133.824448 168.529660 147.200053 203.793346 156.778293 172.968472 127.144381 145.715220 134.739723 95.113248 76.293567
3783 0.1158472116 95.214209 178.125170 30.000000 31.392252 204.993661 34.305178 30.000000 35.945453 163.385617 132.106991 165.020777 143.997733 194.659722 158.157063 169.345136 124.409016 149.530762 129.474149 93.515287 73.454941
3784 0.1149933894 93.143009 180.007850 30.000000 33.339967 204.094154 37.367435 30.000000 30.638600 167.920740 133.710935 164.037801 150.428869 195.119451 155.608368 176.585997 121.056827 144.442431 131.745357 96.201596 70.773846
3785 0.1152040889 94.183017 177.031288 30.000000 35.485317 200.638686 44.066556 30.000000 37.053236 163.168618 134.806193 165.948872 153.508528 195.711531 155.617905 169.238782 123.961736 147.398581 134.045443 95.779323 75.019804
3786 0.1148207592 92.805782 175.731636 30.000000 31.445658 208.511430 39.408447 34.688340 36.961482 165.131035 130.829160 165.888486 147.815910 197.377715 158.991888 174.739281 124.005433 148.868328 134.190481 93.528178 71.540716
3787 0.1158427737 94.800679 173.240952 30.000000 37.252617 196.830702 42.157067 30.000000 31.179650 162.472642 133.069466 164.847652 142.972984 195.722768 156.920209 168.694587 129.150159 145.822217 131.940474 89.922713 74.245343
3788 0.1146419055 96.664779 176.260316 31.352848 31.120013 205.750077 38.401326 31.741735 33.547718 165.339563 134.024640 163.142091 149.129279 194.529324 158.161089 168.414205 125.454641 147.436819 134.137848 91.106841 72.894049
