evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
5349 0.1182660841 99.996581 164.316836 200.176237 153.241707 188.333194 157.926509 200.418465 156.818304 190.286542 157.614782 199.518677 151.258026 176.003391 162.944669 30.000000 156.309666 151.048722 130.828661 93.647095 72.439035
5350 0.1186316862 99.181546 165.216578 204.463685 150.966117 188.467808 159.996007 201.063269 155.833937 189.949293 161.178559 199.878059 151.785601 174.374386 163.062152 30.000000 152.978122 149.183789 133.148131 95.873782 74.417230
5351 0.1181875600 99.434661 163.687341 201.174054 151.780231 188.542693 156.081247 201.451335 155.621061 189.813544 162.577051 197.609959 152.997027 176.556701 162.095575 30.347390 156.789563 148.376707 131.049762 96.052843 72.105210
5352 0.1185907643 98.037489 164.641106 201.556214 151.671070 184.252712 158.624624 200.170174 154.031208 195.436032 160.682920 198.799517 149.384369 174.890249 159.122580 30.000000 156.322675 150.847055 130.528810 95.004188 72.081303
5353 0.1180036112 100.327687 160.382225 204.566514 151.342035 188.043216 156.780115 200.153747 156.666627 191.008562 164.128153 199.852174 149.581702 175.790019 162.331934 30.046683 154.551170 150.843782 131.592674 96.483421 72.546931
5354 0.1181394713 99.613158 163.210450 205.115245 153.028206 185.235560 156.475120 199.525014 153.974461 193.366658 162.076171 198.947857 151.558982 176.586028 160.658830 30.000000 158.193539 148.471400 133.365742 96.618941 71.880885
5355 0.1182632421 99.895961 162.690996 200.129720 150.786198 185.206467 157.559751 198.192202 155.570142 193.365203 159.122642 198.845828 153.609686 177.090268 162.121075 30.908067 155.940153 149.462867 133.385943 96.765166 71.993327
5356 0.1187659957 99.538458 164.556539 204.399183 152.963610 183.011669 157.705639 198.881009 155.295846 190.411355 160.726661 197.667711 149.047265 173.911381 162.421060 30.000000 155.160738 147.546943 132.949863 93.922214 72.237303
5357 0.1182645994 98.084670 163.343589 201.262178 151.509808 188.605275 159.190324 200.013229 156.402051 188.530996 159.948530 198.480202 148.873239 176.869749 160.482178 30.000000 155.552342 152.795049 130.806785 95.219228 72.224804
5358 0.1184516195 101.013641 164.387404 202.266604 152.268837 187.238073 155.750559 199.362635 154.024858 189.944448 158.607715 198.190418 149.361147 176.708819 162.360013 30.000000 155.177717 151.687393 132.639792 96.467087 73.209028
5359 0.1182475982 97.977105 165.013936 200.872426 152.488641 184.778826 157.984519 199.674861 158.581015 188.375200 160.756048 202.844788 151.277859 177.536927 162.253462 30.000000 156.737398 150.587316 133.084381 92.819846 72.015987
5360 0.1181443031 100.720240 165.735193 202.768616 151.860679 187.458912 159.646963 199.591838 155.504033 195.193813 161.747557 198.158536 150.907117 175.180588 162.071822 30.000000 155.535333 149.923905 133.574106 94.570114 72.888124
5361 0.1180788363 99.775052 162.878409 201.318101 151.831173 188.208721 159.635842 199.400554 156.378450 189.759014 159.473495 202.568405 152.032930 178.316014 161.355243 30.000000 153.411097 152.987144 131.315650 97.441095 72.185207
5362 0.1181454041 99.799517 162.866272 204.302425 152.488134 187.445148 158.159264 200.815792 157.469499 190.451501 164.908455 199.788040 148.239252 177.695607 160.754996 30.000000 154.850996 149.649581 135.154814 94.788371 72.602774
5363 0.1180970498 98.175482 163.029934 202.159187 152.297139 184.875473 159.539164 201.178150 157.295350 190.054574 160.158124 201.718643 152.784963 175.743834 162.042537 30.004270 156.284439 148.823334 133.369967 94.081157 72.105779
5364 0.1181346832 98.588130 163.842362 200.534647 152.842373 185.514846 159.172575 201.772313 155.823996 192.740269 159.394632 201.087575 150.744252 177.911449 163.472777 30.000000 155.285068 151.621006 130.886023 96.859641 71.920996
5365 0.1179752023 99.141840 162.290125 202.907879 150.881211 186.830495 158.606478 199.514288 155.838555 191.821032 163.033293 200.240894 148.807450 174.891837 161.218660 30.000000 154.413796 150.448138 133.261648 94.605693 71.925281
5366 0.1180168555 102.087470 162.788578 201.107103 152.952049 186.207770 158.303262 200.269420 157.335270 188.458849 160.586159 200.994866 151.515484 179.390627 162.114583 30.000000 155.136379 150.621447 132.146438 95.626956 71.798358
5367 0.1181034908 99.152583 163.845572 203.987392 154.450846 186.975712 158.019996 199.341965 152.358933 190.291625 162.835317 197.835422 150.873773 175.033256 161.686410 30.000000 155.324403 151.234951 132.425868 96.259735 72.132774
5368 0.1181178886 98.200662 162.797481 203.040666 152.115599 186.269538 158.865001 201.395216 157.453560 190.579992 161.564984 197.477460 147.888927 179.272558 159.932962 30.000000 154.689062 149.959503 132.353876 96.707939 71.738336
5369 0.1180403340 101.303934 164.316836 200.176237 151.987862 185.934024 158.704300 200.418465 156.818304 189.587234 160.697706 199.518677 151.258026 176.003391 161.136906 30.000000 158.473079 151.048722 132.790660 93.647095 72.439035
5370 0.1180829408 99.181546 160.415354 204.463685 151.910001 188.467808 159.996007 201.063269 157.372828 191.118001 161.178559 199.878059 151.785601 178.135545 160.772208 30.000000 155.557966 149.183789 133.148131 95.873782 71.975732
5371 0.1181154095 99.434661 163.687341 203.405357 151.780231 185.577817 156.081247 201.451335 155.621061 189.813544 161.191007 200.378141 152.997027 176.556701 162.095575 30.000000 155.011676 152.574037 133.569118 95.011597 72.105210
5372 0.1181516875 98.037489 161.708075 201.556214 152.221560 184.252712 158.107563 199.199313 159.298715 194.250359 160.682920 199.863571 148.143451 179.195089 159.122580 30.000000 156.322675 150.847055 132.203654 95.004188 72.437755
5373 0.1180007751 100.327687 164.756402 204.336655 151.493733 188.043216 156.780115 200.153747 156.666627 191.008562 162.651858 197.977309 149.581702 174.726881 162.557266 30.046683 154.551170 150.843782 131.592674 95.940973 72.199484
5374 0.1180615221 99.751120 163.665436 202.670201 153.028206 185.235560 160.299659 201.421293 154.200152 190.458249 162.076171 198.947857 151.558982 176.463711 160.658830 30.000000 158.193539 148.471400 133.365742 94.858538 71.880885
5375 0.1180582981 99.895961 162.690996 205.103612 150.786198 185.513170 157.559751 199.558379 155.874260 193.365203 163.002134 199.336475 150.458063 174.804169 163.341908 30.908067 155.172365 149.197846 132.498160 96.765166 71.993327
5376 0.1180542582 100.050722 164.556539 202.436869 152.963610 188.398369 159.167883 200.871650 155.822143 190.411355 159.623820 198.811698 150.740785 173.911381 163.001188 30.000000 155.172408 150.395590 134.763026 93.922214 72.777685
5377 0.1181078610 101.287689 163.343589 201.262178 149.283831 188.605275 159.190324 197.323131 156.402051 188.530996 159.948530 198.480202 153.121327 178.570977 160.482178 30.000000 155.552342 152.795049 133.357706 93.493608 72.462337
5378 0.1181395301 98.912831 164.828438 202.740898 152.268837 187.238073 160.985125 199.362635 154.024858 189.133125 158.607715 198.190418 153.014255 176.708819 162.360013 30.144357 155.177717 151.687393 135.118970 94.947032 72.087795
5379 0.1181972235 100.282360 165.013936 200.872426 152.199805 187.999011 160.126386 199.674861 158.581015 190.866879 158.762243 198.543154 148.488818 177.082707 162.253462 31.481249 156.737398 150.587316 133.084381 93.475482 72.015987
5380 0.1180742146 100.720240 165.735193 202.582490 151.101360 183.908056 159.646963 199.554552 158.848028 189.903504 160.423676 197.232183 150.907117 175.180588 162.071822 30.000000 154.884332 150.434510 132.826725 94.570114 72.888124
5381 0.1182815655 98.040487 162.878409 201.318101 152.182719 186.418499 158.304795 199.400554 157.104580 191.750062 160.883456 202.568405 152.032930 178.316014 161.355243 30.000000 153.411097 152.987144 131.315650 97.441095 72.555216
5382 0.1183077509 100.830633 162.866272 204.302425 147.779562 187.327441 158.159264 200.616787 157.469499 193.650635 164.908455 199.788040 149.927408 177.695607 160.754996 30.000000 151.692404 150.170105 134.039293 94.788371 72.695970
5383 0.1180712061 98.780376 165.300892 205.089872 152.297139 186.432540 159.539164 199.560827 156.663020 190.458669 160.158124 197.695483 152.784963 174.756368 162.832822 30.004270 156.284092 148.823334 133.928301 94.081157 72.208025
5384 0.1184141041 95.703520 163.842362 200.534647 152.842373 185.514846 157.460912 200.404225 156.534128 192.740269 159.394632 201.818997 146.079835 177.911449 163.472777 30.024139 155.285068 151.621006 130.886023 96.859641 71.920996
5385 0.1180920086 99.141840 163.177688 204.177438 148.845406 187.973760 158.449530 200.761977 156.990478 192.100393 163.033293 200.240894 148.807450 174.891837 163.976649 30.000000 154.413796 147.796488 133.261648 97.634778 71.094561
5386 0.1182053181 102.087470 162.788578 200.443537 150.577073 185.061130 157.783098 201.320344 157.335270 188.458849 161.614951 200.994866 151.515484 174.511597 162.754122 30.545361 157.660767 150.621447 131.411566 95.626956 71.398240
5387 0.1188521047 99.152583 163.347489 205.630487 152.072563 186.436072 157.472864 199.341965 152.358933 190.291625 164.360222 197.835422 146.495218 175.033256 161.521507 30.000000 154.437775 151.234951 135.084214 96.300969 69.488607
5388 0.1184810688 98.200662 162.797481 203.040666 149.932224 186.269538 157.766575 199.227910 157.453560 190.579992 161.564984 198.777461 147.888927 173.923400 162.706232 30.000000 154.689062 150.136202 130.349147 96.707939 71.738336
5389 0.1181727094 101.825265 164.316836 200.176237 151.987862 185.934024 158.138114 200.295299 156.498484 189.587234 160.697706 199.518677 151.258026 179.004806 162.226121 30.000000 158.473079 151.048722 132.790660 93.647095 72.439035
5390 0.1182663812 99.870817 160.415354 201.486197 152.531730 188.467808 159.996007 199.506065 156.474517 191.118001 161.178559 202.550180 152.819384 176.806896 160.590626 30.000000 154.264919 151.948131 133.930301 97.462569 71.418777
5391 0.1184698701 99.434661 163.687341 203.438789 151.930338 186.515142 157.711289 202.227426 155.621061 189.813544 161.953063 200.378141 151.433939 175.538922 162.095575 30.727820 157.328654 152.574037 133.569118 95.011597 73.209132
5392 0.1184736358 98.037489 165.610378 202.883877 151.661218 184.252712 156.735095 199.199313 159.298715 194.250359 162.544285 199.863571 148.143451 175.662878 162.075997 30.000000 153.112447 152.111830 130.656910 96.326128 70.343631
5393 0.1180638349 98.359267 160.957789 204.336655 150.331825 188.043216 156.780115 200.153747 156.666627 190.483652 160.716262 198.398400 149.581702 177.314570 162.557266 30.046683 154.551170 149.912225 132.648630 95.940973 72.199484
5394 0.1180174482 99.751120 163.665436 204.924769 152.057117 186.430927 160.299659 200.206249 154.200152 190.458249 162.076171 198.947857 151.558982 176.463711 161.685252 30.000000 153.730363 148.471400 133.365742 95.724097 71.893935
5395 0.1183759232 100.704478 165.978108 205.103612 150.762535 185.513170 160.793318 199.558379 156.692558 193.365203 163.002134 197.219906 150.458063 174.804169 163.341908 30.908067 153.365799 149.225312 132.709004 96.765166 73.305089
5396 0.1180726023 97.937067 164.556539 202.436869 150.725538 186.467940 159.167883 198.411382 156.987526 190.411355 163.666667 198.811698 147.713367 176.295548 163.001188 30.092360 155.172408 151.151662 133.381413 93.922214 72.777685
5397 0.1185764850 101.287689 161.456707 201.262178 150.877615 188.605275 158.476739 197.323131 156.402051 188.530996 164.796488 200.471941 147.179984 178.570977 160.482178 30.884258 155.552342 147.209420 130.639477 93.493608 72.598034
5398 0.1181168239 99.420231 162.658884 202.740898 152.268837 187.776262 158.660622 199.362635 157.280838 188.885887 160.712033 198.190418 150.217346 177.652257 161.295901 30.000000 154.930717 152.881166 130.943900 97.932782 72.844047
5399 0.1182858283 100.422080 164.880440 200.872426 152.399450 187.999011 157.524069 199.674861 158.581015 190.866879 159.037353 198.543154 148.906286 173.497190 163.561028 31.481249 156.737398 150.587316 131.223954 95.214372 72.015987
5400 0.1185410615 100.720240 161.221032 202.582490 151.101360 183.908056 161.033435 201.378984 158.848028 189.916643 160.423676 198.890205 150.907117 174.946410 162.071822 30.000000 154.884332 150.434510 132.826725 93.676373 70.459528
5401 0.1180788363 99.775052 162.878409 201.318101 151.831173 188.208721 159.635842 199.400554 156.378450 189.759014 159.473495 202.568405 152.032930 178.316014 161.355243 30.000000 153.411097 152.987144 131.315650 97.441095 72.185207
5402 0.1181454041 99.799517 162.866272 204.302425 152.488134 187.445148 158.159264 200.815792 157.469499 190.451501 164.908455 199.788040 148.239252 177.695607 160.754996 30.000000 154.850996 149.649581 135.154814 94.788371 72.602774
5403 0.1180712061 98.780376 165.300892 205.089872 152.297139 186.432540 159.539164 199.560827 156.663020 190.458669 160.158124 197.695483 152.784963 174.756368 162.832822 30.004270 156.284092 148.823334 133.928301 94.081157 72.208025
5404 0.1181346832 98.588130 163.842362 200.534647 152.842373 185.514846 159.172575 201.772313 155.823996 192.740269 159.394632 201.087575 150.744252 177.911449 163.472777 30.000000 155.285068 151.621006 130.886023 96.859641 71.920996
5405 0.1179752023 99.141840 162.290125 202.907879 150.881211 186.830495 158.606478 199.514288 155.838555 191.821032 163.033293 200.240894 148.807450 174.891837 161.218660 30.000000 154.413796 150.448138 133.261648 94.605693 71.925281
5406 0.1180168555 102.087470 162.788578 201.107103 152.952049 186.207770 158.303262 200.269420 157.335270 188.458849 160.586159 200.994866 151.515484 179.390627 162.114583 30.000000 155.136379 150.621447 132.146438 95.626956 71.798358
5407 0.1181034908 99.152583 163.845572 203.987392 154.450846 186.975712 158.019996 199.341965 152.358933 190.291625 162.835317 197.835422 150.873773 175.033256 161.686410 30.000000 155.324403 151.234951 132.425868 96.259735 72.132774
5408 0.1181178886 98.200662 162.797481 203.040666 152.115599 186.269538 158.865001 201.395216 157.453560 190.579992 161.564984 197.477460 147.888927 179.272558 159.932962 30.000000 154.689062 149.959503 132.353876 96.707939 71.738336
5409 0.1180403340 101.303934 164.316836 200.176237 151.987862 185.934024 158.704300 200.418465 156.818304 189.587234 160.697706 199.518677 151.258026 176.003391 161.136906 30.000000 158.473079 151.048722 132.790660 93.647095 72.439035
5410 0.1180829408 99.181546 160.415354 204.463685 151.910001 188.467808 159.996007 201.063269 157.372828 191.118001 161.178559 199.878059 151.785601 178.135545 160.772208 30.000000 155.557966 149.183789 133.148131 95.873782 71.975732
5411 0.1181154095 99.434661 163.687341 203.405357 151.780231 185.577817 156.081247 201.451335 155.621061 189.813544 161.191007 200.378141 152.997027 176.556701 162.095575 30.000000 155.011676 152.574037 133.569118 95.011597 72.105210
5412 0.1181516875 98.037489 161.708075 201.556214 152.221560 184.252712 158.107563 199.199313 159.298715 194.250359 160.682920 199.863571 148.143451 179.195089 159.122580 30.000000 156.322675 150.847055 132.203654 95.004188 72.437755
5413 0.1180007751 100.327687 164.756402 204.336655 151.493733 188.043216 156.780115 200.153747 156.666627 191.008562 162.651858 197.977309 149.581702 174.726881 162.557266 30.046683 154.551170 150.843782 131.592674 95.940973 72.199484
5414 0.1180174482 99.751120 163.665436 204.924769 152.057117 186.430927 160.299659 200.206249 154.200152 190.458249 162.076171 198.947857 151.558982 176.463711 161.685252 30.000000 153.730363 148.471400 133.365742 95.724097 71.893935
5415 0.1180582981 99.895961 162.690996 205.103612 150.786198 185.513170 157.559751 199.558379 155.874260 193.365203 163.002134 199.336475 150.458063 174.804169 163.341908 30.908067 155.172365 149.197846 132.498160 96.765166 71.993327
