evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
7750 0.1154311485 83.904878 101.328019 164.633092 156.557907 31.940427 162.863354 197.064629 30.635194 196.073019 164.422537 30.660866 161.927787 178.264462 162.975296 199.408795 159.206026 188.552618 165.414638 193.425290 142.172636 158.441706 128.070387 149.581506 127.566217 144.719185 135.746212 217.851670 30.000000 59.277364 160.315041 102.747347 72.436559
7751 0.1154066835 83.968368 96.925772 166.376969 152.842672 30.000000 162.928204 195.710738 30.821364 196.715778 163.360958 30.439108 163.043692 183.480084 162.356171 200.738716 158.727788 186.705934 158.717472 191.806128 141.726110 158.612565 128.626471 151.808062 127.312958 144.686260 136.481656 218.331257 30.000000 60.771712 163.649123 98.591279 72.908443
7752 0.1152076602 85.819675 100.851369 163.389828 157.686820 30.000000 156.995525 198.332744 30.654308 199.383493 163.428239 30.000000 166.311305 183.661646 155.243425 201.532601 156.953600 188.688206 158.782606 196.086908 140.838331 160.153228 127.142332 153.226511 125.047993 145.479012 136.138898 214.991731 30.000000 59.678240 163.672753 100.137660 73.306135
7753 0.1157323119 82.772405 104.220687 160.693713 156.919107 30.000000 162.300382 197.736915 31.641620 195.604033 162.931439 30.188874 167.278902 181.516320 161.971477 202.599954 158.431177 187.505805 161.041745 196.697060 142.244758 158.683084 124.974696 152.695690 125.990450 145.527929 136.528022 217.200845 30.180053 60.264012 163.942888 97.111383 75.476736
7754 0.1153988681 84.221266 100.335263 164.534914 156.757160 30.000000 158.557538 198.957570 32.810127 198.620944 164.598983 31.602642 164.904523 179.350766 158.525847 197.284023 155.819068 188.424881 161.874486 193.582998 138.722649 163.611163 121.572232 151.992886 124.827184 145.553965 138.146165 216.650735 30.396489 59.364266 163.003640 99.628241 73.867966
7755 0.1167328737 81.588997 101.852960 167.458600 154.494958 30.000000 160.598267 194.676040 30.842670 196.622027 164.241854 32.551934 162.423329 181.785079 158.373551 203.185137 159.775518 190.255837 162.124837 194.067286 142.753583 159.131562 129.611478 146.974091 123.839939 145.988102 139.459457 218.537692 30.125997 62.458229 163.087063 100.757345 75.800562
7756 0.1159821631 84.146683 104.209543 162.829954 153.699761 31.124679 161.006534 198.367954 32.330791 197.223495 163.335742 33.496941 159.849786 177.151026 155.656932 197.781950 159.310815 186.396364 162.095637 194.903523 140.336827 159.677022 127.906326 152.865146 127.025899 145.687172 138.858338 216.424920 30.000000 60.204431 162.512509 98.212733 74.457752
7757 0.1159553971 83.630474 101.407288 166.862485 159.388704 30.000000 162.573256 198.786496 30.153893 198.271796 166.550616 30.000000 163.383728 181.954384 156.796304 199.241137 160.928800 188.313783 162.489417 193.379705 140.654131 161.062654 126.596370 152.866092 127.307873 143.512719 139.773706 218.019062 30.145156 61.852875 161.233531 97.483008 71.969888
7758 0.1160344831 81.982261 98.669548 164.253187 155.768700 32.597872 158.104925 199.653089 30.389783 200.130121 160.349849 30.000000 163.956626 181.356828 158.171176 200.640133 158.354494 189.415490 162.972578 193.704988 141.446200 158.506819 126.524722 153.462680 125.336261 144.837103 135.112146 215.472183 30.000000 62.181423 162.415069 97.669248 76.949975
7759 0.1157514451 83.812026 98.349518 165.405022 157.521695 31.894830 157.558792 198.710019 30.000000 196.500374 165.869780 31.763785 165.844897 182.847732 154.644696 195.960837 160.053640 189.132967 163.035302 196.011096 139.447173 162.378797 125.360055 150.494062 125.653375 142.489391 137.061930 217.752215 30.299277 62.859289 164.431962 98.957353 75.157707
7760 0.1158626561 84.681042 98.420749 164.451407 152.799519 30.000000 163.158539 198.978664 30.000000 197.502358 173.219383 32.869503 163.495368 184.065490 156.131734 199.539725 158.005742 189.948411 162.896153 193.943211 138.498460 158.853394 125.331886 149.868367 125.736843 144.546223 138.738471 218.494624 30.000000 61.714137 164.039463 99.555441 72.864178
7761 0.1152770977 84.014139 103.219980 164.631393 156.847498 30.000000 157.423021 197.101579 31.225006 198.044830 164.232062 32.528119 165.671060 181.964763 160.598145 198.049428 158.995410 186.957385 157.410018 195.486776 140.904104 158.080945 128.717301 152.916520 125.680438 145.942964 137.262816 218.514483 30.000000 60.244827 163.094474 95.876298 73.911986
7762 0.1152356910 83.283072 100.943167 163.680534 155.264402 30.712060 159.732793 195.285083 30.000000 198.034871 167.348277 30.000000 161.909250 181.253019 159.978920 202.190036 157.460155 189.090483 158.028857 193.898896 142.731443 155.548530 126.831133 149.792011 128.226299 146.096121 138.212420 215.922045 30.128351 61.631934 163.007968 94.436677 75.079507
7763 0.1151896880 82.550687 101.437955 162.046700 157.025976 30.000000 160.552361 196.314431 30.000000 200.760374 163.477785 30.000000 161.061356 184.105648 157.023252 198.174168 158.216975 189.464882 162.357902 196.296070 138.168203 161.020905 123.912026 152.180535 124.378240 144.195419 137.806321 216.468708 30.666182 61.389820 161.301934 98.513982 73.582040
7764 0.1150853110 83.956206 103.284781 165.712328 156.928784 30.557719 162.242334 197.111364 30.079385 197.739221 168.418742 30.000000 164.977466 183.284130 162.110121 200.129654 155.482675 188.359788 162.729121 192.027559 139.314934 159.928532 124.452200 149.440130 123.031542 146.423290 136.069260 219.331941 30.000000 58.682720 164.036405 99.187347 73.023316
7765 0.1149631912 84.046320 102.271653 165.782417 158.368227 30.000000 161.433466 195.906408 30.069555 197.963807 164.077482 33.163020 163.767788 183.312783 159.263062 201.584755 159.674524 187.409264 162.542115 191.291476 142.354052 159.193541 124.023314 150.978735 126.376044 145.057211 135.817835 216.802751 30.000000 62.033011 162.498667 99.601902 74.303722
7766 0.1149866830 85.245718 97.503024 165.387423 157.204362 31.008178 160.066435 195.594183 30.000000 195.977639 167.264405 30.790306 162.239363 182.175128 159.396980 199.390268 160.360149 186.576454 157.900505 192.736101 140.669283 160.249686 127.105614 150.730610 126.438479 145.651708 136.380653 218.649419 30.000000 60.869518 163.584425 97.152603 74.342198
7767 0.1148636252 85.277462 100.428924 164.463803 154.903460 30.000000 160.085819 196.682773 30.000000 197.361190 166.917496 30.790390 165.722205 182.445074 159.242445 197.294202 158.990494 188.446927 163.650304 193.181472 139.005037 157.445981 125.207533 149.360038 126.305249 144.929800 138.010670 216.545816 30.000000 60.592216 161.968826 98.003125 73.876735
7768 0.1153010659 84.338746 102.709324 165.625401 152.735225 31.272028 159.602289 195.864957 30.000000 198.951653 163.988498 34.544440 162.416521 182.403472 154.139704 199.028905 160.981436 191.792095 161.765533 193.169857 143.491278 158.227201 124.956078 149.992932 123.793918 143.534684 138.957610 219.154605 30.000000 61.899003 161.976610 96.271586 73.135892
7769 0.1150781026 84.477285 101.589584 165.060719 155.592601 31.517818 161.147167 198.612989 30.000000 196.708797 162.894188 30.000000 165.355088 179.879058 158.786845 201.944112 157.733295 190.414437 163.088940 191.733302 141.567320 160.252202 125.122966 149.285245 126.924103 146.118105 136.766404 213.419038 30.000000 59.846701 162.142637 100.798665 72.324804
7770 0.1154194520 83.840772 101.328019 164.633092 156.557907 31.940427 163.034185 197.064629 30.841470 196.073019 163.517952 30.660866 167.437905 174.746759 159.376971 199.408795 159.206026 190.514264 165.414638 189.942267 140.532861 158.441706 128.589543 149.581506 127.566217 143.372513 135.746212 217.851670 30.000000 59.277364 160.315041 102.747347 72.436559
7771 0.1154066835 83.968368 96.925772 166.376969 152.842672 30.000000 162.928204 195.710738 30.821364 196.715778 163.360958 30.439108 163.043692 183.480084 162.356171 200.738716 158.727788 186.705934 158.717472 191.806128 141.726110 158.612565 128.626471 151.808062 127.312958 144.686260 136.481656 218.331257 30.000000 60.771712 163.649123 98.591279 72.908443
7772 0.1149020419 84.236772 101.764933 165.317565 155.855107 32.833970 160.296822 198.332744 30.000000 200.678181 163.428239 30.000000 166.311305 183.661646 159.281589 200.593187 156.953600 188.688206 158.782606 191.688027 140.838331 160.153228 124.231121 151.072298 124.271417 148.560266 136.138898 216.746604 30.000000 59.678240 163.672753 100.137660 73.306135
7773 0.1153766551 85.209136 100.730632 160.693713 156.919107 30.000000 162.300382 193.845704 30.000000 195.604033 165.800322 30.697748 167.278902 181.516320 161.971477 202.599954 158.431177 187.998613 159.603635 196.697060 140.953700 157.656209 126.193927 151.360297 125.025639 145.527929 136.528022 217.200845 30.180053 60.264012 163.942888 99.477061 73.051382
7774 0.1148611033 84.221266 100.335263 164.888407 156.757160 30.000000 158.557538 198.845151 30.000000 198.620944 164.598983 30.901555 162.240817 181.641377 158.030992 197.220072 158.935091 188.424881 160.849193 193.582998 138.722649 160.744514 124.866041 152.767887 124.827184 145.553965 138.146165 216.650735 30.000000 60.723832 163.003640 97.488620 73.867966
7775 0.1152017601 81.588997 101.852960 165.541541 159.568950 30.000000 158.944432 194.676040 30.842670 198.079125 164.241854 32.551934 163.099817 181.785079 155.743034 203.185137 159.024856 189.592607 158.823670 192.946116 142.753583 159.131562 129.611478 146.974091 125.749407 145.988102 139.459457 215.755221 30.000000 62.458229 163.087063 96.031357 73.381739
7776 0.1154283593 84.788985 104.209543 162.829954 156.233541 31.124679 160.638419 197.945256 30.000000 197.223495 170.205661 33.496941 159.849786 177.151026 155.656932 202.883653 159.310815 191.179721 162.095637 190.328521 140.336827 159.810090 127.906326 150.362173 125.881552 145.687172 136.263211 215.128152 30.000000 60.204431 163.041202 99.185561 72.946342
7777 0.1151554146 83.630474 103.782267 162.152464 159.388704 30.000000 158.169629 196.946789 30.153893 198.271796 166.550616 30.000000 164.011353 181.954384 155.831671 199.241137 160.928800 186.601446 159.920364 192.843794 140.654131 157.468274 126.596370 152.866092 125.673530 142.932999 139.773706 216.652372 30.145156 61.091380 161.233531 97.483008 73.754389
7778 0.1155006355 83.100673 98.669548 164.253187 155.430927 30.000000 160.141892 195.759959 30.389783 200.621501 160.349849 32.141826 163.956626 174.350273 160.062235 206.426672 158.354494 189.297111 157.243075 193.704988 140.240469 160.031334 126.524722 150.738900 125.140422 148.445049 135.112146 215.472183 30.000000 62.668243 162.415069 99.143538 73.189969
7779 0.1152222742 83.812026 98.349518 167.156892 156.519660 31.137379 157.669840 198.710019 30.000000 200.344497 167.080700 31.763785 165.844897 181.705844 154.644696 199.074766 159.318428 189.132967 163.035302 194.139669 140.381124 157.875291 125.112475 149.623456 124.634183 142.489391 137.312148 217.752215 30.359133 62.859289 163.698962 95.810089 75.334982
7780 0.1151125293 84.681042 98.420749 163.878376 152.799519 30.900798 163.158539 195.798931 30.000000 197.011692 166.371847 34.052401 163.495368 184.065490 157.033208 199.539725 158.005742 189.948411 158.113087 193.943211 141.380568 158.853394 125.331886 149.296780 127.251014 144.546223 138.738471 218.494624 30.000000 61.714137 160.297780 100.043958 72.864178
7781 0.1154071871 84.014139 103.219980 166.236995 157.801501 30.000000 157.423021 197.101579 31.225006 198.044830 164.232062 32.543069 165.671060 181.964763 159.693576 198.049428 158.995410 189.477929 161.568721 195.054251 140.904104 158.080945 128.717301 151.385390 124.677494 144.501669 141.092876 218.514483 30.000000 60.244827 160.090804 95.997947 73.911986
7782 0.1152121832 83.283072 100.943167 163.680534 155.264402 30.712060 160.397344 196.256527 30.000000 198.034871 167.348277 32.320264 161.909250 179.491678 159.614539 202.190036 157.455344 189.090483 158.028857 193.867979 142.731443 155.548530 126.909133 149.792011 124.862751 146.096121 137.233446 215.922045 30.548368 63.332428 163.007968 96.708785 74.987476
7783 0.1157140075 82.550687 101.437955 166.551366 156.379114 30.000000 158.610479 200.732021 30.000000 200.760374 166.234856 30.000000 164.478992 184.105648 155.856851 196.193919 158.216975 189.464882 162.357902 196.296070 138.053094 157.978785 124.501859 152.180535 124.378240 142.811363 135.948786 218.481505 30.000000 59.386836 161.890084 95.786859 73.582040
7784 0.1165282567 83.956206 103.284781 165.712328 156.928784 30.557719 162.242334 194.683348 30.000000 196.646978 166.933001 30.000000 164.977466 183.284130 157.970413 202.706840 155.482675 188.359788 158.706453 197.200508 137.668257 159.928532 122.121859 149.440130 124.679599 146.423290 136.069260 216.317852 30.000000 58.875905 161.382959 99.187347 73.023316
7785 0.1155710024 84.733033 98.549781 165.782417 156.875748 32.574875 161.350108 197.811888 30.000000 197.963807 165.057658 32.706225 166.069796 183.312783 159.263062 204.242316 159.674524 185.610259 162.542115 191.291476 140.066193 159.373176 126.568911 150.978735 124.143892 145.057211 135.817835 216.802751 30.000000 62.033011 162.498667 97.044754 72.789814
7786 0.1155330332 85.245718 102.366635 165.387423 157.197555 31.008178 161.177121 196.851405 30.000000 198.183143 167.264405 30.790306 161.615000 182.175128 159.724406 199.390268 160.360149 186.576454 157.900505 192.736101 140.669283 159.327223 127.105614 150.730610 121.745007 145.651708 136.380653 218.649419 30.000000 60.869518 163.281282 97.152603 74.342198
7787 0.1153088274 86.527626 97.178038 165.764468 154.903460 31.024495 160.260725 196.914854 30.000000 197.361190 165.406776 30.790390 164.767271 184.075288 159.242445 201.437252 158.990494 189.255910 163.650304 192.448821 139.005037 160.127630 127.249276 148.787519 127.429072 146.716242 138.784556 216.545816 30.291570 60.592216 161.968826 98.003125 73.876735
7788 0.1152518467 84.142710 102.709324 162.305556 158.459029 30.000000 161.022877 195.864957 30.000000 198.108447 166.305118 34.544440 159.825764 182.403472 157.211551 199.028905 160.981436 189.686384 161.765533 196.588949 140.210620 158.227201 127.895824 149.992932 123.963247 146.173479 138.957610 216.707854 30.000000 61.899003 161.724929 95.699247 73.527534
7789 0.1154202959 84.265846 100.443794 163.974083 158.589128 31.692284 161.147167 198.612989 30.000000 195.890388 162.894188 30.000000 165.355088 186.027950 159.924946 198.165448 157.733295 187.172080 160.385781 190.642550 141.567320 160.252202 123.059082 149.285245 125.548081 146.118105 136.766404 217.446587 30.000000 61.545619 162.142637 98.072143 72.324804
7790 0.1156246836 83.840772 101.328019 164.771963 156.557907 31.940427 163.034185 197.064629 30.841470 196.073019 161.262221 30.660866 167.437905 174.746759 159.512195 199.408795 159.206026 191.760487 162.515829 194.346665 140.532861 162.598043 124.831585 154.037533 124.525615 143.846074 137.333633 216.147805 30.000000 59.277364 160.315041 102.747347 72.444456
7791 0.1155841971 83.968368 96.925772 166.376969 157.053362 30.000000 160.941406 195.710738 30.720393 201.230946 166.738391 30.439108 163.043692 183.480084 162.356171 200.738716 158.727788 190.816484 158.717472 191.806128 139.459191 158.612565 128.626471 152.890990 123.605297 144.686260 137.571074 216.749540 30.614821 59.483970 163.649123 94.186481 75.434630
7792 0.1155299374 84.236772 101.764933 163.113518 155.855107 30.662193 160.296822 198.472528 30.491583 197.272962 163.428239 30.000000 166.311305 183.661646 159.281589 200.593187 161.722421 185.280083 159.353932 192.996792 140.838331 160.613216 124.231121 151.072298 122.671263 145.217277 138.687399 215.535028 30.000000 60.444693 163.672753 99.902604 73.306135
7793 0.1164857443 84.705383 100.609384 160.693713 156.919107 30.000000 162.300382 193.845704 30.000000 195.604033 165.800322 30.697748 167.278902 181.516320 161.971477 202.599954 158.431177 186.576516 159.079991 196.697060 141.792612 160.481305 125.226527 151.360297 125.025639 146.371799 139.519045 215.517952 30.180053 60.264012 164.011665 99.477061 75.792499
