evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
3190 0.1173960018 88.810902 136.944921 204.819782 159.636181 172.772615 129.125273 146.352871 133.645053 95.506819 72.520590
3191 0.1174003256 86.989670 135.867608 206.846108 162.190435 174.106138 129.662842 145.948282 134.674536 95.438979 72.693139
3192 0.1173986984 87.499670 135.472774 206.903168 159.612047 174.428733 128.459177 148.494922 133.272205 95.581383 72.502456
3193 0.1174256148 88.938853 136.325214 204.118195 160.934155 174.235881 128.463116 148.271920 134.480588 94.225907 72.928563
3194 0.1173926469 86.971877 136.457398 205.235459 159.814538 173.561821 129.422139 145.999419 134.162735 96.557084 72.559079
3195 0.1173748843 88.886069 137.507190 204.767245 159.889625 173.757137 128.985258 146.143983 134.345639 95.302669 72.713570
3196 0.1174510081 87.461221 139.700892 207.191965 160.018835 173.458066 128.668148 146.334312 133.998186 93.770250 72.545978
3197 0.1175664880 86.348821 135.418765 204.878739 162.641897 175.278937 127.189541 148.178119 132.940626 94.928787 72.283075
3198 0.1174608488 87.052083 137.385682 205.706091 159.056277 174.471645 130.308145 148.885170 133.102663 96.954926 72.885745
3199 0.1178179677 87.494866 136.486552 206.624750 157.445904 172.960938 130.802946 148.047681 133.834144 94.623606 71.066650
3200 0.1174963806 89.085086 134.886522 204.852226 164.069683 176.041424 129.118039 146.548080 134.243316 96.457669 72.585427
3201 0.1175440476 87.213067 137.740953 206.018879 160.862069 174.276800 126.653601 145.978451 134.191473 96.229873 71.444714
3202 0.1174832189 87.467878 133.256413 206.552160 160.923213 174.169932 128.326608 146.486999 134.413933 95.712816 72.554790
3203 0.1173531155 87.773141 137.111052 206.270803 161.103488 173.807095 129.009139 147.019916 133.514439 96.434141 72.331271
3204 0.1173951716 87.229663 137.349988 206.409990 160.797049 174.524623 129.282105 147.097211 134.053922 94.280160 73.292325
3205 0.1174648309 86.556283 136.074864 204.819782 159.636181 172.772615 129.779056 146.352871 133.645053 95.447553 72.472530
3206 0.1174145951 87.193150 135.867608 205.390750 159.391744 174.106138 129.264809 145.948282 134.674536 95.438979 72.693139
3207 0.1174606310 89.708333 135.472774 206.923892 159.848326 172.582577 129.940369 146.041903 132.347050 96.458487 72.502456
3208 0.1174880450 88.938853 136.325214 206.459905 160.934155 175.495065 128.463116 148.271920 132.207508 94.225907 73.682160
3209 0.1175401493 86.971877 136.140663 205.235459 160.161848 174.448814 129.226277 145.999419 135.120580 95.963936 71.312024
3210 0.1174285606 87.916222 136.358774 204.767245 160.061481 172.485460 128.985258 146.313868 134.345639 97.418456 72.713570
3211 0.1174255439 87.377307 139.700892 207.191965 160.018835 174.768425 128.497402 146.334312 133.998186 93.770250 73.223024
3212 0.1174565484 86.348821 136.995943 205.096232 162.310045 175.278937 127.189541 148.577992 132.940626 94.928787 73.176486
3213 0.1174608488 87.052083 137.385682 205.706091 159.056277 174.471645 130.308145 148.885170 133.102663 96.954926 72.885745
3214 0.1174195009 88.703393 136.486552 205.108925 160.402638 172.960938 130.802946 148.047681 133.834144 95.629547 72.683659
3215 0.1174302606 86.359842 134.886522 204.852226 164.069683 176.041424 129.741585 146.296486 134.243316 96.457669 72.585427
3216 0.1173815112 87.213067 137.740953 206.018879 161.869240 174.276800 127.409314 147.573105 134.191473 96.229873 72.466250
3217 0.1174526494 88.292859 133.256413 206.552160 161.280577 175.613071 130.273872 146.664932 134.413933 95.576270 72.554790
3218 0.1173531155 87.773141 137.111052 206.270803 161.103488 173.807095 129.009139 147.019916 133.514439 96.434141 72.331271
3219 0.1173951716 87.229663 137.349988 206.409990 160.797049 174.524623 129.282105 147.097211 134.053922 94.280160 73.292325
3220 0.1173960018 88.810902 136.944921 204.819782 159.636181 172.772615 129.125273 146.352871 133.645053 95.506819 72.520590
3221 0.1174003256 86.989670 135.867608 206.846108 162.190435 174.106138 129.662842 145.948282 134.674536 95.438979 72.693139
3222 0.1173986984 87.499670 135.472774 206.903168 159.612047 174.428733 128.459177 148.494922 133.272205 95.581383 72.502456
3223 0.1174256148 88.938853 136.325214 204.118195 160.934155 174.235881 128.463116 148.271920 134.480588 94.225907 72.928563
3224 0.1173926469 86.971877 136.457398 205.235459 159.814538 173.561821 129.422139 145.999419 134.162735 96.557084 72.559079
3225 0.1173748843 88.886069 137.507190 204.767245 159.889625 173.757137 128.985258 146.143983 134.345639 95.302669 72.713570
3226 0.1174664499 87.377307 139.871238 207.529486 160.559724 174.912085 129.006074 146.917827 133.319377 93.770250 73.223024
3227 0.1174846300 88.605097 136.995943 204.611312 162.310045 175.278937 127.189541 147.626506 132.940626 94.795345 73.176486
3228 0.1174641131 87.052083 134.872692 206.428968 160.909777 174.329649 129.797539 148.705629 134.081464 96.954926 72.885745
3229 0.1174552139 88.703393 138.177141 203.815698 160.671310 172.960938 130.802946 148.047681 134.035804 96.564648 72.683659
3230 0.1173898540 87.068283 136.587497 204.852226 162.355214 174.228760 129.741585 146.401821 134.151235 96.457669 72.585427
3231 0.1173937812 87.213067 137.412171 207.508229 161.869240 175.377844 127.475709 147.523441 134.191473 96.229873 72.466250
3232 0.1178073395 88.292859 133.256413 205.127608 161.892813 174.882576 128.404213 146.990211 134.413933 96.938335 70.341945
3233 0.1173590602 87.773141 137.111052 206.270803 160.153754 174.291585 127.913813 147.561090 133.564875 95.892665 72.444146
3234 0.1176407231 85.180915 137.349988 206.409990 160.349371 174.761636 128.056186 147.784689 131.554895 94.280160 73.292325
3235 0.1174181778 89.279660 136.944921 204.819782 159.636181 172.323558 129.049671 146.352871 133.353249 95.506819 72.520590
3236 0.1174821019 89.528909 135.867608 205.726848 162.190435 174.775416 129.662842 145.948282 134.674536 97.047967 72.693139
3237 0.1177459030 87.499670 135.472774 205.791058 159.676970 174.428733 129.141665 148.494922 131.950516 95.980367 71.014985
3238 0.1173929120 88.938853 137.143847 205.222003 160.877978 174.259970 128.463116 148.271920 134.480588 95.161961 72.928563
3239 0.1173913064 86.971877 136.457398 205.235459 159.814538 173.561821 129.422139 146.086075 134.162735 96.557084 72.559079
3240 0.1174806434 87.343693 137.507190 204.767245 160.128823 173.234257 127.888452 146.143983 134.345639 94.046432 72.713570
3241 0.1174255439 87.377307 139.700892 207.191965 160.018835 174.768425 128.497402 146.334312 133.998186 93.770250 73.223024
3242 0.1174565484 86.348821 136.995943 205.096232 162.310045 175.278937 127.189541 148.577992 132.940626 94.928787 73.176486
3243 0.1174608488 87.052083 137.385682 205.706091 159.056277 174.471645 130.308145 148.885170 133.102663 96.954926 72.885745
3244 0.1174195009 88.703393 136.486552 205.108925 160.402638 172.960938 130.802946 148.047681 133.834144 95.629547 72.683659
3245 0.1173898540 87.068283 136.587497 204.852226 162.355214 174.228760 129.741585 146.401821 134.151235 96.457669 72.585427
3246 0.1173815112 87.213067 137.740953 206.018879 161.869240 174.276800 127.409314 147.573105 134.191473 96.229873 72.466250
3247 0.1174526494 88.292859 133.256413 206.552160 161.280577 175.613071 130.273872 146.664932 134.413933 95.576270 72.554790
3248 0.1173531155 87.773141 137.111052 206.270803 161.103488 173.807095 129.009139 147.019916 133.514439 96.434141 72.331271
3249 0.1173951716 87.229663 137.349988 206.409990 160.797049 174.524623 129.282105 147.097211 134.053922 94.280160 73.292325
3250 0.1173960018 88.810902 136.944921 204.819782 159.636181 172.772615 129.125273 146.352871 133.645053 95.506819 72.520590
3251 0.1174003256 86.989670 135.867608 206.846108 162.190435 174.106138 129.662842 145.948282 134.674536 95.438979 72.693139
3252 0.1173986984 87.499670 135.472774 206.903168 159.612047 174.428733 128.459177 148.494922 133.272205 95.581383 72.502456
3253 0.1173929120 88.938853 137.143847 205.222003 160.877978 174.259970 128.463116 148.271920 134.480588 95.161961 72.928563
3254 0.1173913064 86.971877 136.457398 205.235459 159.814538 173.561821 129.422139 146.086075 134.162735 96.557084 72.559079
3255 0.1173748843 88.886069 137.507190 204.767245 159.889625 173.757137 128.985258 146.143983 134.345639 95.302669 72.713570
3256 0.1174376821 87.377307 139.700892 206.560364 160.018835 175.140191 127.664111 146.334312 133.998186 96.569221 73.223024
3257 0.1175950033 86.348821 136.995943 205.096232 162.310045 175.278937 131.005818 148.577992 131.255979 96.671427 73.771624
3258 0.1175079600 86.141035 139.628203 205.706091 159.056277 174.471645 129.668033 148.885170 134.234109 94.566170 72.885745
3259 0.1174505059 88.332470 134.194655 205.108925 160.402638 172.960938 130.802946 148.047681 134.101117 95.629547 72.683659
3260 0.1174684132 87.990148 135.547732 206.533473 163.576724 175.329416 129.741585 147.620893 134.151235 96.457669 72.922406
3261 0.1175129864 87.826459 137.740953 205.013892 161.869240 174.276800 129.827459 145.667128 133.635707 94.321809 72.461041
3262 0.1174374135 87.347331 135.848802 205.982212 159.641680 175.613071 130.273872 146.602351 134.413933 95.074781 72.554790
3263 0.1174637195 87.078749 137.111052 206.400525 162.338582 173.807095 128.365374 147.019916 131.880371 96.434141 72.331271
3264 0.1174122055 86.116344 136.083480 206.409990 160.797049 174.524623 129.282105 147.097211 133.998595 95.738267 72.352090
3265 0.1174832841 85.501369 138.679954 204.819782 161.413787 173.373324 129.595442 147.340872 133.645053 95.506819 72.122909
3266 0.1175419260 85.666576 138.446400 206.846108 161.194466 176.067566 130.218742 145.948282 134.674536 95.063848 73.452297
3267 0.1174065142 87.819041 136.598725 206.715622 160.286709 173.932558 128.459177 145.646796 133.356313 95.769399 72.873783
3268 0.1175127011 88.938853 137.143847 205.222003 160.877978 174.259970 128.463116 146.656656 133.253775 93.690421 72.928563
3269 0.1177406103 86.033018 135.938443 205.235459 160.496987 171.752966 130.316289 146.110150 132.337199 94.482700 72.241264
3270 0.1175606435 88.886069 135.398955 204.767245 160.279488 174.619086 128.985258 146.143983 132.541677 95.302669 72.413368
3271 0.1174255439 87.377307 139.700892 207.191965 160.018835 174.768425 128.497402 146.334312 133.998186 93.770250 73.223024
3272 0.1174565484 86.348821 136.995943 205.096232 162.310045 175.278937 127.189541 148.577992 132.940626 94.928787 73.176486
3273 0.1174608488 87.052083 137.385682 205.706091 159.056277 174.471645 130.308145 148.885170 133.102663 96.954926 72.885745
3274 0.1174195009 88.703393 136.486552 205.108925 160.402638 172.960938 130.802946 148.047681 133.834144 95.629547 72.683659
3275 0.1173898540 87.068283 136.587497 204.852226 162.355214 174.228760 129.741585 146.401821 134.151235 96.457669 72.585427
3276 0.1173815112 87.213067 137.740953 206.018879 161.869240 174.276800 127.409314 147.573105 134.191473 96.229873 72.466250
3277 0.1174374135 87.347331 135.848802 205.982212 159.641680 175.613071 130.273872 146.602351 134.413933 95.074781 72.554790
3278 0.1173531155 87.773141 137.111052 206.270803 161.103488 173.807095 129.009139 147.019916 133.514439 96.434141 72.331271
3279 0.1173951716 87.229663 137.349988 206.409990 160.797049 174.524623 129.282105 147.097211 134.053922 94.280160 73.292325
3280 0.1173960018 88.810902 136.944921 204.819782 159.636181 172.772615 129.125273 146.352871 133.645053 95.506819 72.520590
3281 0.1174003256 86.989670 135.867608 206.846108 162.190435 174.106138 129.662842 145.948282 134.674536 95.438979 72.693139
3282 0.1173986984 87.499670 135.472774 206.903168 159.612047 174.428733 128.459177 148.494922 133.272205 95.581383 72.502456
3283 0.1173929120 88.938853 137.143847 205.222003 160.877978 174.259970 128.463116 148.271920 134.480588 95.161961 72.928563
3284 0.1173913064 86.971877 136.457398 205.235459 159.814538 173.561821 129.422139 146.086075 134.162735 96.557084 72.559079
3285 0.1173748843 88.886069 137.507190 204.767245 159.889625 173.757137 128.985258 146.143983 134.345639 95.302669 72.713570
3286 0.1176918343 87.377307 134.732304 205.738575 160.018835 172.572346 128.983358 144.783132 133.998186 93.770250 72.644179
3287 0.1178134649 86.871719 136.995943 204.492660 162.310045 174.982599 129.469394 147.921730 132.940626 97.120945 74.611765
3288 0.1175526879 86.342412 137.235002 205.706091 159.056277 174.576364 130.099697 148.885170 134.362784 96.954926 72.885745
3289 0.1174170509 88.703393 136.486552 205.108925 160.402638 172.960938 129.390027 148.047681 135.013410 94.814028 72.683659
3290 0.1174179374 87.068283 136.587497 204.852226 162.343679 172.978179 130.053337 148.435750 134.151235 96.060327 72.585427
3291 0.1174052517 87.213067 135.964797 206.018879 161.869240 174.563085 127.878671 147.573105 132.879152 96.229873 72.466250
3292 0.1174875133 87.347331 136.796378 205.852658 159.641680 175.613071 130.273872 148.802577 132.624397 95.074781 72.554790
3293 0.1174232600 87.773141 137.111052 206.270803 160.801256 174.567485 127.805154 147.019916 133.514439 94.561123 73.679401
3294 0.1173936412 87.388897 137.349988 207.699855 160.797049 174.524623 129.282105 147.097211 133.904701 94.371253 73.292325
3295 0.1174103981 87.980756 136.944921 204.819782 160.111501 172.274515 129.731203 146.352871 133.891369 96.360697 73.227125
3296 0.1174248254 87.864657 135.867608 206.205892 163.350611 174.106138 129.662842 145.948282 134.674536 95.438979 72.600769
3297 0.1174365673 86.954609 136.064647 205.350444 159.612047 173.527874 130.942084 146.127480 133.272205 95.515176 72.732448
3298 0.1174632247 88.938853 137.143847 205.222003 160.974341 174.259970 129.810280 148.271920 134.480588 93.824209 72.928563
3299 0.1174635122 88.045862 136.443959 205.235459 162.538186 173.652579 129.422139 146.086075 134.162735 94.812107 72.343441
3300 0.1175542779 88.886069 136.994669 204.767245 159.889625 173.757137 130.099904 148.074154 134.345639 98.646877 72.494864
3301 0.1174255439 87.377307 139.700892 207.191965 160.018835 174.768425 128.497402 146.334312 133.998186 93.770250 73.223024
3302 0.1174565484 86.348821 136.995943 205.096232 162.310045 175.278937 127.189541 148.577992 132.940626 94.928787 73.176486
3303 0.1174608488 87.052083 137.385682 205.706091 159.056277 174.471645 130.308145 148.885170 133.102663 96.954926 72.885745
3304 0.1174170509 88.703393 136.486552 205.108925 160.402638 172.960938 129.390027 148.047681 135.013410 94.814028 72.683659
3305 0.1173898540 87.068283 136.587497 204.852226 162.355214 174.228760 129.741585 146.401821 134.151235 96.457669 72.585427
3306 0.1173815112 87.213067 137.740953 206.018879 161.869240 174.276800 127.409314 147.573105 134.191473 96.229873 72.466250
3307 0.1174374135 87.347331 135.848802 205.982212 159.641680 175.613071 130.273872 146.602351 134.413933 95.074781 72.554790
3308 0.1173531155 87.773141 137.111052 206.270803 161.103488 173.807095 129.009139 147.019916 133.514439 96.434141 72.331271
3309 0.1173936412 87.388897 137.349988 207.699855 160.797049 174.524623 129.282105 147.097211 133.904701 94.371253 73.292325
3310 0.1173960018 88.810902 136.944921 204.819782 159.636181 172.772615 129.125273 146.352871 133.645053 95.506819 72.520590
3311 0.1174003256 86.989670 135.867608 206.846108 162.190435 174.106138 129.662842 145.948282 134.674536 95.438979 72.693139
3312 0.1173986984 87.499670 135.472774 206.903168 159.612047 174.428733 128.459177 148.494922 133.272205 95.581383 72.502456
3313 0.1173929120 88.938853 137.143847 205.222003 160.877978 174.259970 128.463116 148.271920 134.480588 95.161961 72.928563
3314 0.1173913064 86.971877 136.457398 205.235459 159.814538 173.561821 129.422139 146.086075 134.162735 96.557084 72.559079
3315 0.1173748843 88.886069 137.507190 204.767245 159.889625 173.757137 128.985258 146.143983 134.345639 95.302669 72.713570
3316 0.1179631027 85.616478 138.320998 207.191965 160.018835 174.768425 127.694062 146.334312 132.358413 93.995585 71.561421
3317 0.1179989690 88.915615 136.995943 204.898826 161.749744 175.278937 127.189541 146.735659 131.131809 96.984480 70.647526
