evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
2285 0.1166323745 83.847560 146.433472 30.556545 181.033071 30.000000 164.896483 150.531102 132.217057 91.908066 72.709827
2286 0.1164145340 83.648970 149.079095 30.000000 182.408068 30.000000 162.063942 153.399301 133.603828 91.321696 73.571200
2287 0.1165737005 81.713373 146.737832 30.819253 186.486442 30.000000 158.195346 154.717287 133.937386 92.540183 73.674442
2288 0.1164644688 80.650180 149.793000 30.423591 184.246684 30.000000 156.773997 150.118053 133.390020 93.973834 72.826669
2289 0.1163475442 81.297606 147.885323 30.000000 185.535777 30.000000 159.359935 151.224781 133.553254 93.259181 73.078549
2290 0.1163590620 82.068528 149.507838 30.000000 184.748306 30.065160 161.315955 148.944932 133.258442 93.713925 73.032177
2291 0.1163491216 83.229008 149.185800 30.056111 186.507870 30.000000 157.780098 152.109479 133.155278 91.845243 73.459864
2292 0.1163564928 83.148580 149.517630 30.213646 183.836651 30.000000 160.804881 152.301148 133.250019 91.944037 72.885275
2293 0.1164307230 81.321036 147.473402 30.000000 185.893023 30.180548 160.293690 153.145071 133.206582 92.274734 73.395599
2294 0.1164511341 83.313213 149.235274 30.216134 181.878893 30.000000 162.513328 152.611183 132.348872 91.157474 73.843978
2295 0.1165076292 84.158983 148.670252 30.000000 182.284196 31.186374 159.099729 149.718322 135.357072 91.597122 72.835315
2296 0.1164670545 80.717719 149.080865 31.136676 186.602831 30.078279 159.673914 151.469489 131.523188 94.533416 72.180785
2297 0.1164803746 81.095674 148.495838 30.000000 184.442032 30.000000 162.976264 153.983346 131.116397 95.270194 72.016674
2298 0.1165110642 81.059971 151.573180 30.000000 181.862019 30.919995 158.361590 149.119458 133.329982 93.222775 72.716052
2299 0.1163536940 83.384919 147.372145 30.000000 183.167169 30.586378 160.631996 151.932380 134.101743 93.321187 72.442528
2300 0.1166740900 83.847560 148.424536 30.513946 181.033071 30.094764 159.316655 154.225626 134.358182 91.908066 71.287632
2301 0.1168077979 83.198913 145.518096 30.000000 182.408068 30.406714 162.063942 153.399301 133.603828 96.068228 73.571200
2302 0.1165755081 81.713373 146.737832 30.000000 186.486442 31.028314 158.195346 150.074876 131.286763 92.540183 73.674442
2303 0.1169212831 80.650180 149.793000 30.423591 184.246684 30.000000 156.773997 152.108727 132.954563 89.898967 71.984882
2304 0.1165575906 83.100352 147.372413 30.000000 185.535777 30.000000 164.123974 151.436143 133.553254 93.447372 73.078549
2305 0.1164098525 84.265208 148.381103 30.419744 185.399670 30.065160 161.315955 152.883464 132.050094 93.713925 73.032177
2306 0.1164784221 83.229008 149.185800 30.967007 182.217974 30.000000 157.780098 151.516826 133.155278 91.845243 73.459864
2307 0.1164140851 80.561013 149.517630 30.213646 183.286393 30.000000 159.359310 155.373345 132.313114 92.943071 72.885275
2308 0.1167738330 81.321036 146.452892 30.000000 181.418132 30.180548 160.293690 149.249151 133.206582 90.866600 74.033520
2309 0.1164593506 83.313213 147.342208 30.216134 181.878893 30.000000 162.513328 152.611183 132.641205 91.157474 73.843978
2310 0.1165284502 84.158983 148.670252 30.000000 184.446551 31.186374 161.723655 149.718322 132.656950 91.597122 73.199872
2311 0.1164128886 80.717719 147.827748 30.491343 186.602831 30.078279 159.673914 151.469489 131.523188 94.533416 72.180785
2312 0.1164676940 83.118726 146.684667 30.000000 184.442032 30.000000 162.976264 149.584656 130.356703 95.270194 72.016674
2313 0.1165110642 81.059971 151.573180 30.000000 181.862019 30.919995 158.361590 149.119458 133.329982 93.222775 72.716052
2314 0.1163418615 82.972365 149.094946 30.000000 183.167169 30.586378 160.631996 152.248457 133.165871 92.955877 73.278451
2315 0.1166323745 83.847560 146.433472 30.556545 181.033071 30.000000 164.896483 150.531102 132.217057 91.908066 72.709827
2316 0.1164145340 83.648970 149.079095 30.000000 182.408068 30.000000 162.063942 153.399301 133.603828 91.321696 73.571200
2317 0.1165737005 81.713373 146.737832 30.819253 186.486442 30.000000 158.195346 154.717287 133.937386 92.540183 73.674442
2318 0.1164644688 80.650180 149.793000 30.423591 184.246684 30.000000 156.773997 150.118053 133.390020 93.973834 72.826669
2319 0.1163475442 81.297606 147.885323 30.000000 185.535777 30.000000 159.359935 151.224781 133.553254 93.259181 73.078549
2320 0.1163590620 82.068528 149.507838 30.000000 184.748306 30.065160 161.315955 148.944932 133.258442 93.713925 73.032177
2321 0.1163491216 83.229008 149.185800 30.056111 186.507870 30.000000 157.780098 152.109479 133.155278 91.845243 73.459864
2322 0.1163564928 83.148580 149.517630 30.213646 183.836651 30.000000 160.804881 152.301148 133.250019 91.944037 72.885275
2323 0.1164307230 81.321036 147.473402 30.000000 185.893023 30.180548 160.293690 153.145071 133.206582 92.274734 73.395599
2324 0.1164511341 83.313213 149.235274 30.216134 181.878893 30.000000 162.513328 152.611183 132.348872 91.157474 73.843978
2325 0.1165076292 84.158983 148.670252 30.000000 182.284196 31.186374 159.099729 149.718322 135.357072 91.597122 72.835315
2326 0.1164245581 83.317660 147.827748 30.491343 181.629955 30.078279 158.493975 151.469489 133.741671 93.677762 72.180785
2327 0.1165697194 83.118726 149.386036 30.000000 183.059748 30.000000 159.660601 149.921191 135.084125 95.270194 73.432603
2328 0.1166249954 84.762708 148.583091 30.118095 181.205717 30.919995 158.361590 149.119458 133.525729 93.222775 73.549724
2329 0.1163584654 82.972365 149.094946 30.000000 183.167169 30.000000 160.631996 154.599409 133.165871 92.955877 73.278451
2330 0.1165192353 83.847560 146.433472 30.000000 181.033071 30.000000 158.649268 154.931608 132.217057 91.908066 73.851563
2331 0.1165501788 83.648970 149.079095 30.000000 182.408068 30.000000 162.063942 153.399301 133.085538 92.283774 71.570657
2332 0.1164594228 82.168577 151.143494 30.000000 186.486442 30.063075 157.834011 149.198819 133.166672 92.540183 73.674442
2333 0.1166422376 85.795349 149.793000 30.000000 184.246684 30.000000 156.773997 150.118053 133.746882 93.973834 74.097214
2334 0.1164542122 81.297606 147.885323 30.000000 183.511317 30.000000 160.603986 148.122630 133.553254 93.259181 73.078549
2335 0.1164679603 82.068528 148.385397 30.405821 184.748306 30.065160 161.315955 151.839789 134.366599 93.713925 73.083714
2336 0.1165131250 81.668250 149.185800 30.056111 185.222042 30.000000 161.840837 151.627737 134.819538 93.210377 72.994468
2337 0.1164203177 83.148580 148.927805 30.213646 182.014946 30.000000 160.565104 152.301148 135.390308 91.944037 72.647129
2338 0.1168450626 84.393007 153.082357 30.000000 179.948775 30.180548 162.200331 152.083392 133.206582 90.004225 75.592334
2339 0.1166317807 85.098684 147.225445 30.296844 181.878893 30.712769 162.513328 152.352891 134.805163 91.615311 72.125585
2340 0.1164738526 81.471012 150.880592 30.000000 182.284196 30.529403 159.099729 149.718322 135.357072 91.597122 72.835315
2341 0.1164128886 80.717719 147.827748 30.491343 186.602831 30.078279 159.673914 151.469489 131.523188 94.533416 72.180785
2342 0.1164676940 83.118726 146.684667 30.000000 184.442032 30.000000 162.976264 149.584656 130.356703 95.270194 72.016674
2343 0.1165110642 81.059971 151.573180 30.000000 181.862019 30.919995 158.361590 149.119458 133.329982 93.222775 72.716052
2344 0.1163418615 82.972365 149.094946 30.000000 183.167169 30.586378 160.631996 152.248457 133.165871 92.955877 73.278451
2345 0.1165192353 83.847560 146.433472 30.000000 181.033071 30.000000 158.649268 154.931608 132.217057 91.908066 73.851563
2346 0.1164145340 83.648970 149.079095 30.000000 182.408068 30.000000 162.063942 153.399301 133.603828 91.321696 73.571200
2347 0.1164594228 82.168577 151.143494 30.000000 186.486442 30.063075 157.834011 149.198819 133.166672 92.540183 73.674442
2348 0.1164644688 80.650180 149.793000 30.423591 184.246684 30.000000 156.773997 150.118053 133.390020 93.973834 72.826669
2349 0.1163475442 81.297606 147.885323 30.000000 185.535777 30.000000 159.359935 151.224781 133.553254 93.259181 73.078549
2350 0.1163590620 82.068528 149.507838 30.000000 184.748306 30.065160 161.315955 148.944932 133.258442 93.713925 73.032177
2351 0.1163491216 83.229008 149.185800 30.056111 186.507870 30.000000 157.780098 152.109479 133.155278 91.845243 73.459864
2352 0.1163564928 83.148580 149.517630 30.213646 183.836651 30.000000 160.804881 152.301148 133.250019 91.944037 72.885275
2353 0.1164307230 81.321036 147.473402 30.000000 185.893023 30.180548 160.293690 153.145071 133.206582 92.274734 73.395599
2354 0.1164511341 83.313213 149.235274 30.216134 181.878893 30.000000 162.513328 152.611183 132.348872 91.157474 73.843978
2355 0.1164738526 81.471012 150.880592 30.000000 182.284196 30.529403 159.099729 149.718322 135.357072 91.597122 72.835315
2356 0.1163804838 84.008423 147.827748 30.000000 186.602831 30.078279 160.382421 150.190816 131.523188 94.533416 72.180785
2357 0.1164981150 80.257250 146.684667 30.000000 184.442032 30.085762 158.282805 151.507807 131.282529 95.270194 72.412137
2358 0.1166635052 81.059971 147.234484 30.827345 181.400486 30.919995 160.428881 149.119458 135.058175 93.222775 72.716052
2359 0.1165011237 82.972365 149.094946 30.000000 183.167169 30.000000 161.783085 155.119039 133.165871 92.955877 73.667814
2360 0.1166056563 83.847560 147.935134 30.000000 181.033071 30.000000 158.649268 152.134059 132.217057 95.336909 73.851563
2361 0.1166983622 83.025257 149.079095 31.803431 182.408068 30.716403 162.063942 153.399301 133.814832 93.749695 71.446283
2362 0.1168621933 84.024053 151.143494 31.956605 183.768733 31.815516 161.042717 151.039144 131.900364 91.537653 72.816151
2363 0.1165813008 83.961794 149.793000 30.423591 184.246684 32.629655 156.773997 153.284667 130.324326 93.973834 72.826669
2364 0.1169914216 82.225864 149.475573 32.853071 185.535777 30.000000 159.359935 150.076396 133.553254 93.259181 70.506926
2365 0.1164187216 82.068528 151.116520 30.000000 184.748306 30.000000 161.315955 148.944932 133.258442 93.713925 73.346497
2366 0.1166632253 83.229008 150.291626 32.396664 185.341606 30.000000 157.780098 152.109479 134.622404 89.998735 73.459864
2367 0.1164704526 81.457901 151.032270 30.213646 183.329948 30.000000 160.804881 151.353551 131.329756 91.944037 73.693909
2368 0.1164637517 81.321036 147.473402 31.240397 185.354062 30.030967 158.090412 153.145071 133.206582 92.274734 73.395599
2369 0.1166091614 83.313213 149.235274 30.216134 185.760135 31.329047 162.513328 148.675256 132.348872 93.316538 73.508301
2370 0.1174705233 81.471012 147.592893 30.000000 181.370534 30.529403 159.099729 149.718322 132.725592 91.597122 76.424043
2371 0.1163804838 84.008423 147.827748 30.000000 186.602831 30.078279 160.382421 150.190816 131.523188 94.533416 72.180785
2372 0.1164676940 83.118726 146.684667 30.000000 184.442032 30.000000 162.976264 149.584656 130.356703 95.270194 72.016674
2373 0.1165110642 81.059971 151.573180 30.000000 181.862019 30.919995 158.361590 149.119458 133.329982 93.222775 72.716052
2374 0.1163418615 82.972365 149.094946 30.000000 183.167169 30.586378 160.631996 152.248457 133.165871 92.955877 73.278451
2375 0.1165192353 83.847560 146.433472 30.000000 181.033071 30.000000 158.649268 154.931608 132.217057 91.908066 73.851563
2376 0.1164145340 83.648970 149.079095 30.000000 182.408068 30.000000 162.063942 153.399301 133.603828 91.321696 73.571200
2377 0.1164594228 82.168577 151.143494 30.000000 186.486442 30.063075 157.834011 149.198819 133.166672 92.540183 73.674442
2378 0.1164644688 80.650180 149.793000 30.423591 184.246684 30.000000 156.773997 150.118053 133.390020 93.973834 72.826669
2379 0.1163475442 81.297606 147.885323 30.000000 185.535777 30.000000 159.359935 151.224781 133.553254 93.259181 73.078549
2380 0.1163590620 82.068528 149.507838 30.000000 184.748306 30.065160 161.315955 148.944932 133.258442 93.713925 73.032177
2381 0.1163491216 83.229008 149.185800 30.056111 186.507870 30.000000 157.780098 152.109479 133.155278 91.845243 73.459864
2382 0.1163564928 83.148580 149.517630 30.213646 183.836651 30.000000 160.804881 152.301148 133.250019 91.944037 72.885275
2383 0.1164307230 81.321036 147.473402 30.000000 185.893023 30.180548 160.293690 153.145071 133.206582 92.274734 73.395599
2384 0.1164511341 83.313213 149.235274 30.216134 181.878893 30.000000 162.513328 152.611183 132.348872 91.157474 73.843978
2385 0.1164738526 81.471012 150.880592 30.000000 182.284196 30.529403 159.099729 149.718322 135.357072 91.597122 72.835315
2386 0.1163852738 84.008423 147.827748 30.000000 186.602831 30.000000 155.821043 150.190816 133.414160 94.533416 72.180785
2387 0.1167338093 83.118726 146.274885 30.479563 182.024380 30.000000 160.629464 149.584656 130.356703 95.270194 73.832115
2388 0.1166343288 81.777210 150.718379 30.000000 181.862019 30.919995 158.361590 149.119458 132.801672 93.222775 71.766467
2389 0.1163251776 82.972365 148.180383 30.000000 183.167169 30.000000 160.631996 153.447533 133.165871 93.328798 73.278451
2390 0.1166656993 83.847560 146.795840 30.000000 180.131327 30.000000 158.649268 154.931608 132.217057 92.449911 71.701166
2391 0.1166203477 83.648970 149.326684 30.000000 182.408068 30.745006 163.302561 154.634006 133.207866 91.321696 73.217879
2392 0.1164407498 82.168577 151.143494 30.000000 184.324729 30.000000 162.003665 151.944505 133.166672 93.744022 73.133642
2393 0.1167458272 80.650180 149.833274 30.423591 184.246684 30.000000 162.857801 150.374184 133.390020 91.940401 71.600821
2394 0.1163327678 81.297606 147.885323 30.000000 185.535777 30.000000 159.359935 151.224781 132.668020 93.259181 72.951755
2395 0.1166569523 82.794315 150.323794 30.000000 185.737653 32.752192 161.315955 148.944932 133.258442 93.713925 73.032177
2396 0.1165777503 83.229008 149.677977 30.056111 186.507870 30.000000 161.570186 152.109479 133.155278 91.845243 74.134879
2397 0.1166610875 83.148580 149.920546 33.227269 181.949175 30.459833 160.804881 152.301148 133.067275 91.944037 73.167485
2398 0.1164608281 82.027263 147.473402 30.000000 187.067232 31.257853 156.919108 153.145071 133.206206 92.274734 72.446078
2399 0.1165184116 83.313213 149.235274 30.216134 184.598662 30.000000 162.513328 152.589012 132.348872 91.157474 73.843978
2400 0.1164899246 81.471012 150.880592 30.000000 182.284196 30.529403 161.669507 150.649314 129.997992 94.702110 72.363999
2401 0.1163804838 84.008423 147.827748 30.000000 186.602831 30.078279 160.382421 150.190816 131.523188 94.533416 72.180785
2402 0.1164676940 83.118726 146.684667 30.000000 184.442032 30.000000 162.976264 149.584656 130.356703 95.270194 72.016674
2403 0.1165110642 81.059971 151.573180 30.000000 181.862019 30.919995 158.361590 149.119458 133.329982 93.222775 72.716052
2404 0.1163251776 82.972365 148.180383 30.000000 183.167169 30.000000 160.631996 153.447533 133.165871 93.328798 73.278451
2405 0.1165192353 83.847560 146.433472 30.000000 181.033071 30.000000 158.649268 154.931608 132.217057 91.908066 73.851563
2406 0.1164145340 83.648970 149.079095 30.000000 182.408068 30.000000 162.063942 153.399301 133.603828 91.321696 73.571200
2407 0.1164407498 82.168577 151.143494 30.000000 184.324729 30.000000 162.003665 151.944505 133.166672 93.744022 73.133642
2408 0.1164644688 80.650180 149.793000 30.423591 184.246684 30.000000 156.773997 150.118053 133.390020 93.973834 72.826669
2409 0.1163327678 81.297606 147.885323 30.000000 185.535777 30.000000 159.359935 151.224781 132.668020 93.259181 72.951755
2410 0.1163590620 82.068528 149.507838 30.000000 184.748306 30.065160 161.315955 148.944932 133.258442 93.713925 73.032177
2411 0.1163491216 83.229008 149.185800 30.056111 186.507870 30.000000 157.780098 152.109479 133.155278 91.845243 73.459864
2412 0.1163564928 83.148580 149.517630 30.213646 183.836651 30.000000 160.804881 152.301148 133.250019 91.944037 72.885275
2413 0.1164307230 81.321036 147.473402 30.000000 185.893023 30.180548 160.293690 153.145071 133.206582 92.274734 73.395599
2414 0.1164511341 83.313213 149.235274 30.216134 181.878893 30.000000 162.513328 152.611183 132.348872 91.157474 73.843978
2415 0.1164738526 81.471012 150.880592 30.000000 182.284196 30.529403 159.099729 149.718322 135.357072 91.597122 72.835315
2416 0.1165281667 81.890242 150.851935 30.000000 186.602831 30.078279 160.382421 149.934918 131.523188 94.533416 73.719913
2417 0.1164648043 81.672850 148.307076 30.000000 184.442032 30.729107 158.350143 148.487968 132.342785 95.203906 72.016674
2418 0.1164464350 81.059971 151.573180 30.000000 181.862019 30.678996 157.939388 150.587115 133.329982 93.222775 72.735689
