evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
6055 0.1112472106 82.253053 116.226324 176.842679 153.070384 188.301007 149.178755 33.066006 30.000000 38.207874 142.884648 165.576197 30.000000 30.308329 32.343331 167.611069 123.294380 143.539982 131.293562 93.315055 72.915252
6056 0.1112825650 84.189462 114.388205 176.898113 153.762228 188.892789 149.627907 32.670286 30.961903 33.253229 142.937664 164.916809 30.000000 30.013398 34.424398 168.804710 121.013548 142.906232 131.934976 93.145437 72.556299
6057 0.1112636852 82.927934 116.536941 177.437397 153.323137 190.608907 150.568842 32.116492 30.633261 35.216674 144.791538 164.231826 30.000000 30.156315 32.721183 167.436848 122.234186 143.440839 131.138808 94.596124 72.505382
6058 0.1114146201 82.784155 115.953880 177.841901 153.061728 190.866943 149.780703 32.076629 30.000000 34.358489 144.679939 163.199900 30.814253 31.111868 32.597003 169.950878 122.848562 141.465196 132.104652 94.193792 71.824392
6059 0.1112647092 83.576064 116.729715 177.000559 155.663444 184.745460 149.649501 33.238008 30.000000 38.611827 143.156588 166.980910 30.857262 30.000000 31.458945 168.484948 123.413993 141.763107 130.064449 95.910161 71.765303
6060 0.1112135228 84.463429 115.186639 178.016193 154.426030 189.451458 150.157080 31.676058 30.000000 34.863479 144.232474 164.022171 30.215023 30.000000 34.103435 170.312784 122.631468 140.447100 131.393055 94.855254 72.084290
6061 0.1116805462 83.280746 113.769568 178.899764 154.436302 191.428180 150.391886 31.539697 30.000000 35.680371 144.023924 165.515992 30.000000 30.000000 36.384293 169.702475 124.613329 139.952658 134.249141 92.899905 71.744253
6062 0.1113768144 84.895719 112.776924 177.237457 155.813371 190.815716 151.250171 30.000000 30.000000 36.064354 146.835026 167.057037 30.000000 30.000000 32.344882 169.374457 123.493089 137.673097 132.073725 94.997782 73.024221
6063 0.1112715545 81.431055 112.781646 177.193889 153.404610 188.941939 150.287136 33.552726 30.000000 35.671270 143.907854 164.439996 30.118293 30.000000 32.583114 168.823518 123.840693 142.259383 131.770598 94.887758 70.778646
6064 0.1120079294 83.430256 117.955145 177.852454 156.729590 187.798477 147.500090 32.575381 30.700970 35.705341 142.936243 165.455148 31.465644 30.513099 32.465434 169.210279 123.626935 142.194246 131.366816 96.302614 73.049413
6065 0.1115695153 81.518909 115.763754 176.800664 153.977660 187.596392 149.180837 32.651497 30.000000 36.770578 146.388055 164.109393 31.568960 30.000000 31.893494 168.763619 121.876344 146.210336 128.136232 93.581233 71.437721
6066 0.1113850613 83.681705 118.544032 177.475420 157.498409 187.815323 148.090056 31.154692 30.327343 34.019047 141.455277 166.139350 30.000000 30.000000 31.418430 169.018950 123.440667 138.807451 131.829057 93.931193 71.251713
6067 0.1112426869 84.402668 113.727760 176.535269 152.850426 187.077463 148.382587 32.764603 30.000000 34.657149 145.117028 166.531765 30.000000 30.000000 32.147261 167.413351 122.190778 143.138483 131.688264 92.070469 71.915577
6068 0.1115854748 81.216674 117.102975 176.978361 157.201472 188.701705 150.861048 33.059477 30.210418 36.271610 143.825683 165.268546 30.766194 30.000000 36.053301 167.941671 122.257119 139.398060 133.277992 93.026347 72.651384
6069 0.1116322575 85.480098 117.686978 177.353483 153.106189 188.625931 148.908671 32.898575 30.000000 32.739777 146.731843 165.668241 30.000000 30.684260 32.696138 168.743656 124.143921 139.829278 129.216902 93.978747 73.235941
6070 0.1113138005 85.913276 114.530913 180.240710 152.874749 187.408428 151.132527 30.058269 30.000000 37.249884 145.443118 165.897786 30.000000 30.000000 31.251692 167.436446 122.065583 143.578702 131.289640 93.543898 73.016619
6071 0.1116116800 83.099426 114.628222 176.707559 154.733156 188.115919 145.725632 32.546748 30.000000 37.775647 142.073993 164.977195 30.000000 30.000000 31.172181 169.202026 121.985077 139.350849 132.038458 94.422895 71.341025
6072 0.1122336072 86.046210 115.816323 177.573747 153.736416 189.478189 147.594421 32.408877 31.561541 37.977371 143.330159 166.468908 30.000000 31.856636 33.690996 170.615896 123.078610 140.942180 132.158629 93.288957 70.635034
6073 0.1116523497 85.278867 116.696683 178.611000 156.595876 190.818092 150.136337 30.000000 30.459936 34.741487 146.146777 164.111031 30.000000 31.174406 32.504519 169.841566 124.148470 140.900703 132.052591 94.873422 71.078539
6074 0.1115956815 83.837522 115.343154 177.261315 155.389611 188.112150 149.341999 31.726570 30.000000 33.021303 143.709105 164.694067 30.896688 30.000000 32.644140 170.226252 124.059777 141.650840 133.516439 93.919724 70.417735
6075 0.1114953913 82.253053 114.359337 176.842679 153.070384 186.859737 146.970868 31.193808 30.000000 38.207874 142.884648 165.576197 30.000000 30.308329 32.343331 167.611069 123.294380 140.122445 130.892402 93.315055 72.466057
6076 0.1117041986 81.842647 114.388205 176.898113 156.150873 186.565075 151.930630 32.670286 30.761305 34.286610 142.937664 165.072863 30.000000 30.013398 33.972454 168.804710 121.013548 138.365986 131.934976 92.735748 73.741440
6077 0.1116134785 82.927934 116.536941 177.437397 152.941013 190.608907 151.356582 32.483281 30.633261 33.951268 144.791538 165.598076 30.000000 30.156315 32.721183 169.291581 121.067257 140.426081 133.819430 95.994826 72.330201
6078 0.1113316031 82.438210 115.437151 176.153251 153.061728 190.866943 149.680247 32.076629 30.000000 34.358489 144.679939 163.199900 30.000000 31.111868 32.597003 168.798074 122.848562 141.465196 132.104652 93.741926 72.375690
6079 0.1116726097 83.576064 116.729715 177.089260 155.773522 190.243246 149.649501 33.238008 30.000000 36.650238 143.156588 162.406521 30.857262 30.222003 32.298540 168.484948 120.953058 141.763107 133.496403 93.967863 73.161140
6080 0.1112432005 84.463429 115.186639 178.016193 153.563713 189.451458 150.157080 31.676058 30.849208 34.863479 144.232474 164.022171 30.000000 30.000000 34.103435 170.312784 123.728426 140.447100 130.879898 94.855254 72.084290
6081 0.1114692186 85.700477 113.769568 177.775146 154.758983 187.853443 150.391886 31.556855 31.689926 32.474131 143.785960 165.515992 30.000000 30.000000 32.032703 169.587490 120.714655 139.952658 134.249141 92.899905 71.737728
6082 0.1113768144 84.895719 112.776924 177.237457 155.813371 190.815716 151.250171 30.000000 30.000000 36.064354 146.835026 167.057037 30.000000 30.000000 32.344882 169.374457 123.493089 137.673097 132.073725 94.997782 73.024221
6083 0.1112715545 81.431055 112.781646 177.193889 153.404610 188.941939 150.287136 33.552726 30.000000 35.671270 143.907854 164.439996 30.118293 30.000000 32.583114 168.823518 123.840693 142.259383 131.770598 94.887758 70.778646
6084 0.1112584953 83.346420 114.712501 178.055879 154.496092 187.798477 147.943016 32.575381 30.700970 35.175040 142.936243 165.455148 31.465644 30.000000 32.465434 168.765660 123.626935 141.838643 131.366816 94.178027 71.790537
6085 0.1113680900 81.518909 115.763754 176.800664 153.977660 188.304590 149.180837 32.578316 30.000000 36.770578 146.388055 164.109393 30.000000 30.000000 32.830147 168.478296 121.876344 146.210336 128.136232 93.581233 72.217838
6086 0.1112990060 83.144432 118.544032 177.067645 154.693764 189.244828 148.090056 32.489916 30.327343 34.019047 145.035669 166.139350 30.000000 30.359683 31.122575 169.018950 121.511871 141.737079 131.829057 94.646884 71.251713
6087 0.1112426869 84.402668 113.727760 176.535269 152.850426 187.077463 148.382587 32.764603 30.000000 34.657149 145.117028 166.531765 30.000000 30.000000 32.147261 167.413351 122.190778 143.138483 131.688264 92.070469 71.915577
6088 0.1114120049 81.216674 115.278253 176.978361 155.443645 188.701705 150.861048 32.973759 30.000000 36.271610 143.825683 165.268546 30.766194 30.000000 31.943259 170.356895 120.800816 140.011452 133.277992 93.026347 71.348583
6089 0.1112352310 83.885070 115.810237 175.727489 154.390695 189.770157 148.147635 31.024903 30.000000 32.739777 146.731843 167.127228 30.000000 30.000000 32.696138 168.743656 122.776072 139.829278 131.047165 93.978747 72.606529
6090 0.1113138005 85.913276 114.530913 180.240710 152.874749 187.408428 151.132527 30.058269 30.000000 37.249884 145.443118 165.897786 30.000000 30.000000 31.251692 167.436446 122.065583 143.578702 131.289640 93.543898 73.016619
6091 0.1113646388 83.099426 114.628222 176.707559 150.722971 188.115919 145.725632 32.546748 30.000000 37.775647 142.073993 167.675590 30.000000 30.000000 33.117574 169.202026 122.001314 142.463124 132.038458 94.422895 71.341025
6092 0.1114298070 83.322755 117.987753 177.573747 153.736416 191.567054 146.247461 31.740520 31.561541 33.666690 143.330159 166.468908 30.000000 30.000000 31.361770 170.615896 121.703355 142.122944 132.158629 93.288957 72.627133
6093 0.1114127935 85.278867 116.696683 178.611000 156.595876 190.818092 145.388330 32.600945 30.459936 37.445994 142.372106 165.716807 30.000000 30.000000 32.504519 169.841566 124.148470 140.900703 131.268184 92.870925 72.993213
6094 0.1113433005 83.837522 115.343154 180.297155 155.389611 186.406561 149.341999 31.726570 30.000000 33.748451 145.160728 164.694067 30.896688 30.000000 32.644140 170.226252 121.167951 141.650840 131.654653 93.919724 71.481799
6095 0.1112472106 82.253053 116.226324 176.842679 153.070384 188.301007 149.178755 33.066006 30.000000 38.207874 142.884648 165.576197 30.000000 30.308329 32.343331 167.611069 123.294380 143.539982 131.293562 93.315055 72.915252
6096 0.1112825650 84.189462 114.388205 176.898113 153.762228 188.892789 149.627907 32.670286 30.961903 33.253229 142.937664 164.916809 30.000000 30.013398 34.424398 168.804710 121.013548 142.906232 131.934976 93.145437 72.556299
6097 0.1112636852 82.927934 116.536941 177.437397 153.323137 190.608907 150.568842 32.116492 30.633261 35.216674 144.791538 164.231826 30.000000 30.156315 32.721183 167.436848 122.234186 143.440839 131.138808 94.596124 72.505382
6098 0.1113316031 82.438210 115.437151 176.153251 153.061728 190.866943 149.680247 32.076629 30.000000 34.358489 144.679939 163.199900 30.000000 31.111868 32.597003 168.798074 122.848562 141.465196 132.104652 93.741926 72.375690
6099 0.1112647092 83.576064 116.729715 177.000559 155.663444 184.745460 149.649501 33.238008 30.000000 38.611827 143.156588 166.980910 30.857262 30.000000 31.458945 168.484948 123.413993 141.763107 130.064449 95.910161 71.765303
6100 0.1112135228 84.463429 115.186639 178.016193 154.426030 189.451458 150.157080 31.676058 30.000000 34.863479 144.232474 164.022171 30.215023 30.000000 34.103435 170.312784 122.631468 140.447100 131.393055 94.855254 72.084290
6101 0.1116363678 83.661025 116.637465 177.775146 152.605492 187.961799 150.391886 32.866829 31.689926 32.474131 145.336027 165.515992 30.808900 30.000000 32.032703 167.935059 120.714655 139.952658 132.498552 92.899905 71.737728
6102 0.1112358558 84.895719 115.177083 177.237457 152.116083 190.815716 148.838815 30.000000 30.169299 34.628253 146.835026 166.233602 30.000000 30.000000 32.344882 169.374457 123.995441 138.985907 131.474566 94.997782 70.820986
6103 0.1114637760 81.431055 116.080821 177.193889 153.404610 188.676148 150.287136 33.552726 30.055717 35.671270 143.907854 166.080940 30.118293 30.000000 32.583114 168.823518 123.840693 142.259383 130.980700 94.887758 73.413040
6104 0.1113006322 83.346420 114.712501 178.055879 152.066812 187.798477 151.042231 31.218594 30.700970 35.175040 147.256493 165.455148 31.465644 30.000000 32.465434 168.765660 123.626935 139.618023 131.366816 94.178027 71.790537
6105 0.1115818263 83.464301 116.747425 177.686487 154.610620 188.304590 151.059314 33.536121 30.000000 36.338674 144.130458 164.109393 30.000000 30.000000 33.424850 169.387207 121.876344 146.210336 128.136232 94.583705 70.608070
6106 0.1113400016 85.766571 117.774999 179.999195 153.329155 189.244828 152.718641 30.973204 30.000000 32.172021 143.776228 166.139350 30.000000 30.000000 31.122575 167.476548 121.511871 141.702757 131.829057 94.646884 71.251713
6107 0.1112401099 84.250855 113.727760 179.196792 152.850426 187.077463 148.975663 32.764603 30.000000 37.826615 142.453049 166.531765 30.000000 30.202856 32.147261 168.654921 123.266073 140.203010 131.688264 92.070469 71.915577
6108 0.1114798783 81.216674 113.303346 176.978361 152.486986 188.701705 150.861048 32.973759 30.000000 35.347050 143.825683 165.268546 30.766194 30.068160 31.943259 170.356895 122.345392 139.619681 131.815299 95.342172 70.252917
6109 0.1113361216 84.778496 115.810237 178.978041 151.971348 190.349626 148.147635 31.024903 30.000000 32.739777 146.731843 162.064703 30.000000 30.000000 32.696138 169.941578 123.908924 139.465767 132.630261 93.978747 72.606529
6110 0.1118644480 85.913276 114.530913 180.240710 153.732074 189.854854 148.672199 30.058269 30.552743 36.656196 145.443118 165.897786 30.000000 32.383187 34.077471 167.880161 123.290878 143.578702 130.625379 93.543898 73.016619
6111 0.1116464690 85.183828 115.098382 176.707559 152.892508 188.115919 150.883544 30.044506 30.000000 34.387893 142.073993 167.675590 30.000000 30.000000 33.117574 169.202026 121.676124 142.463124 132.038458 94.422895 73.838527
6112 0.1114668295 83.322755 117.987753 179.984761 155.038914 188.860236 147.380845 31.740520 31.561541 33.666690 142.489845 164.346369 30.000000 30.000000 31.361770 170.615896 123.360226 139.877647 131.035097 93.512480 73.316192
6113 0.1121048885 84.082423 116.696683 178.611000 155.157581 190.818092 148.846379 32.600945 30.459936 37.445994 146.678880 166.112604 30.842995 30.000000 33.853846 169.841566 125.055003 140.900703 131.268184 94.752953 72.993213
6114 0.1113864239 83.837522 115.343154 180.297155 151.590757 190.212662 148.979748 31.726570 30.205007 33.975413 143.053104 163.711541 30.896688 30.000000 32.634241 170.226252 121.167951 141.650840 132.203604 93.919724 71.481799
6115 0.1113912102 82.253053 116.160665 178.186815 153.070384 188.301007 146.210504 33.066006 30.886124 34.156095 142.925667 165.576197 30.000000 30.214285 32.343331 167.611069 123.294380 143.539982 131.293562 93.315055 72.915252
6116 0.1116350643 86.045361 114.388205 179.062289 153.395971 190.781964 148.624842 32.670286 30.961903 34.139554 145.340170 164.916809 30.000000 30.013398 34.424398 168.804710 121.013548 142.906232 131.934976 93.145437 73.770736
6117 0.1112965814 82.927934 115.307627 177.537700 153.925849 187.650992 149.941300 32.116492 30.633261 36.314886 144.791538 164.231826 30.000000 30.156315 33.113899 167.436848 122.234186 142.869401 132.398850 94.596124 72.324569
6118 0.1116149675 84.933262 118.362922 176.153251 153.061728 190.448355 147.878310 32.076629 32.038031 34.257665 144.513040 165.556828 30.788910 30.000000 31.462533 168.798074 120.552624 142.288124 132.235563 93.741926 72.539599
6119 0.1120209550 85.764115 118.585788 175.656002 155.663444 184.745460 147.216136 33.238008 31.507902 37.729842 141.497812 166.980910 31.467593 30.000000 31.550797 168.484948 120.854777 141.763107 134.458552 95.910161 71.765303
6120 0.1113515645 84.463429 113.035095 178.643194 153.808516 189.451458 150.157080 31.676058 32.333825 34.588378 143.575819 163.718197 30.215023 30.000000 34.103435 169.757535 122.631468 140.447100 132.660899 94.855254 71.562134
6121 0.1114692186 85.700477 113.769568 177.775146 154.758983 187.853443 150.391886 31.556855 31.689926 32.474131 143.785960 165.515992 30.000000 30.000000 32.032703 169.587490 120.714655 139.952658 134.249141 92.899905 71.737728
6122 0.1112358558 84.895719 115.177083 177.237457 152.116083 190.815716 148.838815 30.000000 30.169299 34.628253 146.835026 166.233602 30.000000 30.000000 32.344882 169.374457 123.995441 138.985907 131.474566 94.997782 70.820986
6123 0.1112715545 81.431055 112.781646 177.193889 153.404610 188.941939 150.287136 33.552726 30.000000 35.671270 143.907854 164.439996 30.118293 30.000000 32.583114 168.823518 123.840693 142.259383 131.770598 94.887758 70.778646
6124 0.1112584953 83.346420 114.712501 178.055879 154.496092 187.798477 147.943016 32.575381 30.700970 35.175040 142.936243 165.455148 31.465644 30.000000 32.465434 168.765660 123.626935 141.838643 131.366816 94.178027 71.790537
6125 0.1113680900 81.518909 115.763754 176.800664 153.977660 188.304590 149.180837 32.578316 30.000000 36.770578 146.388055 164.109393 30.000000 30.000000 32.830147 168.478296 121.876344 146.210336 128.136232 93.581233 72.217838
