evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
5369 0.1175417423 84.540382 129.840557 30.272492 43.287204 46.255548 34.901141 194.473610 140.422657 199.433366 41.820431 33.134347 187.845612 178.312001 144.628561 205.687413 169.161443 176.377001 139.922158 98.085359 73.037422
5370 0.1174574918 86.205800 126.674141 31.544643 38.516480 48.215014 32.375700 194.335716 141.131521 198.351464 41.696838 30.529094 187.913669 177.766795 144.565902 207.927937 171.371017 177.508671 138.757660 99.873709 72.295700
5371 0.1174700287 85.848460 127.911499 30.000000 39.205031 46.025648 34.405739 192.168574 142.833914 198.901629 41.685387 33.237740 188.469152 180.370514 144.881805 205.048737 170.100124 174.649552 138.058417 99.175069 72.981005
5372 0.1176878817 84.213260 128.834730 31.936196 42.073644 47.347847 36.869573 187.659974 141.887227 196.364445 39.796800 33.573925 188.135919 176.884896 145.416396 203.710790 170.498507 178.077635 139.305350 95.703029 74.328914
5373 0.1175185379 87.029105 128.228463 31.023499 41.522555 46.427869 31.959660 190.792154 144.279449 199.285864 41.519116 32.440867 188.589766 180.405501 145.018897 204.632491 168.588157 177.389251 137.993314 100.188883 73.524570
5374 0.1175236818 86.588918 125.232775 33.034653 39.568648 48.853736 30.469594 190.993825 146.215174 194.995358 40.081884 30.985460 188.802752 177.134994 146.674462 201.915699 172.018917 178.466325 138.790129 98.207252 73.158216
5375 0.1175437294 84.762036 132.976877 31.083363 40.738092 44.431679 33.544535 191.034652 141.727878 196.784918 44.561808 30.228246 188.236819 178.625944 143.902337 203.292459 171.783692 178.542495 139.072075 95.928041 74.208600
5376 0.1175322771 88.096977 128.233883 34.003185 39.826970 47.219840 32.745244 190.652098 142.154885 198.715007 38.768950 31.577770 186.041172 183.122792 147.607610 201.717387 168.284972 177.411839 138.179075 99.480358 72.902859
5377 0.1174993470 84.650413 129.752460 31.741785 39.227288 48.735264 31.378886 192.683077 141.662283 198.585303 42.074976 30.892338 187.465828 180.377012 143.603364 205.636491 171.037837 175.131544 139.936404 97.166260 72.481072
5378 0.1175851769 86.070458 130.801709 31.918417 42.200753 44.899954 32.644234 193.095346 141.784338 196.284035 41.456412 30.942049 190.005615 175.677067 146.208490 205.093814 170.035552 175.772987 140.266617 96.593342 74.582489
5379 0.1175732761 88.808458 128.975856 31.024297 41.465592 49.345150 30.000000 192.507512 142.668316 200.702468 38.924672 35.200779 183.972875 178.020460 145.265126 205.683145 170.406815 177.170814 139.343479 96.335541 73.164075
5380 0.1174065528 85.058955 127.307265 35.400286 38.301786 48.009370 34.814629 195.518379 140.468726 199.255553 41.238046 31.626849 187.040479 181.303533 146.618663 202.894062 169.438838 174.601196 139.778986 99.693258 72.445931
5381 0.1178452569 87.508001 130.562827 30.000000 40.094242 44.995758 30.000000 193.394162 138.232068 200.132989 41.597284 32.394338 188.099541 178.401190 145.893572 202.491954 169.721675 173.825429 140.009192 101.008699 73.585282
5382 0.1177298727 83.948587 127.783491 34.543197 39.292790 50.735142 34.162831 194.331980 140.292022 201.833661 40.834635 35.207151 189.162994 176.515927 144.753521 202.698291 173.184340 175.410679 139.931374 96.735555 73.424481
5383 0.1182465345 85.296018 125.133605 30.000000 39.683979 48.269518 31.262994 197.380244 142.872193 197.171166 40.249677 31.849243 188.344114 182.549157 146.400621 204.996631 170.911514 177.153029 142.535398 99.828200 73.130862
5384 0.1177922321 84.304828 124.750254 31.097635 40.617497 46.802493 34.261117 193.940517 138.372460 198.874851 41.883769 31.731405 186.271191 180.472800 147.368163 201.627281 168.727943 174.728319 139.460794 99.595317 72.133051
5385 0.1179550200 85.744850 130.444958 30.000000 42.489143 49.623007 32.099155 187.995869 141.672585 199.237879 38.079290 33.317598 186.128015 177.781684 144.973123 202.951844 168.941711 182.206991 138.116313 95.619922 74.539109
5386 0.1187902157 83.580597 128.846556 34.265812 38.753019 47.190416 32.047755 190.548328 137.414612 196.588859 41.088076 31.298706 188.964400 178.830536 147.841585 205.192643 168.794336 173.287293 137.326120 96.128376 72.349008
5387 0.1175517008 85.340233 129.437002 31.380336 43.274549 43.831660 34.784913 193.892134 139.743657 198.912873 41.160737 34.619171 187.203599 178.914448 143.694109 205.082308 170.341661 175.929405 140.569609 97.282681 72.509448
5388 0.1179515609 86.401717 128.821866 31.405652 41.893684 45.845540 34.529544 192.367196 142.714228 195.726590 41.797497 30.000000 186.644228 179.105192 146.789958 201.379542 170.404554 180.484155 136.286096 101.921184 74.564880
5389 0.1183032242 84.338217 129.840557 36.479108 43.287204 46.865518 34.901141 194.473610 144.625906 195.239486 41.820431 33.134347 187.845612 178.312001 144.504225 200.328779 171.577408 176.377001 139.564696 99.555561 74.278931
5390 0.1175862080 86.205800 126.674141 32.868865 40.245329 48.215014 33.477323 194.335716 141.131521 197.543506 41.696838 30.529094 187.886359 180.939724 146.513190 207.927937 170.280038 177.508671 138.757660 99.873709 72.295700
5391 0.1176284428 85.848460 127.502002 34.420991 39.205031 46.025648 34.787746 192.168574 142.833914 198.366191 41.043451 33.237740 188.469152 180.370514 146.314802 205.048737 170.100124 177.564125 138.735151 97.433734 73.680319
5392 0.1176622642 86.140657 128.834730 31.936196 42.073644 47.347847 36.869573 187.659974 141.887227 196.364445 39.796800 33.573925 187.139450 180.688392 145.416396 201.593849 170.498507 176.927485 139.305350 98.239910 74.328914
5393 0.1178888604 86.124201 128.228463 35.466918 41.522555 46.427869 31.959660 190.792154 144.279449 198.671755 41.519116 31.111474 189.900612 179.461199 146.832945 205.537301 168.588157 174.929522 137.993314 97.899734 75.037307
5394 0.1180068737 87.334881 125.232775 34.384081 39.568648 48.853736 36.384855 190.993825 141.632793 198.801948 40.081884 30.985460 188.639075 177.134994 143.922080 202.763432 168.497198 172.404495 138.790129 97.219860 73.896091
5395 0.1176875549 84.762036 132.976877 32.934611 41.752179 44.431679 33.544535 191.637657 141.892258 197.997621 36.896181 32.057088 186.168053 181.208632 143.902337 203.292459 169.099447 179.364215 139.072075 99.149093 74.208600
5396 0.1181638852 88.096977 128.233883 31.129859 43.625843 47.219840 34.528861 190.652098 138.294068 198.493081 38.768950 34.219047 186.703481 178.776387 149.036819 204.888250 170.004885 177.411839 138.822484 99.480358 74.189454
5397 0.1175080205 84.650413 126.748993 35.442096 39.227288 48.735264 35.710966 192.950743 142.336737 197.950525 40.024480 33.595610 186.430158 180.811601 145.988709 205.636491 171.037837 175.131544 139.936404 97.166260 72.385624
5398 0.1178426311 85.045182 130.801709 32.896590 42.200753 47.624502 37.252893 191.618848 141.784338 197.663700 39.190364 33.774176 190.005615 175.677067 146.208490 205.093814 168.894289 176.381297 141.535248 97.564467 73.933233
5399 0.1188839153 88.808458 129.012772 31.024297 35.059089 45.863216 30.000000 192.507512 140.979450 199.430339 38.924672 35.200779 184.561436 179.994496 144.603935 202.292385 167.224804 176.228308 139.343479 96.335541 72.490158
5400 0.1174886286 84.087383 126.874684 34.559420 38.301786 48.009370 34.814629 195.518379 140.468726 199.255553 41.238046 31.626849 187.431797 181.303533 146.618663 200.255683 169.438838 174.601196 139.778986 99.693258 72.249084
5401 0.1175500056 87.508001 130.562827 30.000000 40.094242 48.754807 30.000000 193.394162 143.345556 199.328308 41.597284 32.394338 187.974187 180.703131 147.324120 202.491954 172.433487 173.931000 137.994399 101.008699 72.006366
5402 0.1175462172 84.674376 129.440579 33.044360 39.292790 48.058316 34.162831 193.137223 141.451992 197.606086 40.834635 35.207151 188.288639 176.515927 144.753521 202.468028 173.184340 175.410679 139.931374 96.735555 72.838032
5403 0.1175795719 85.907879 130.893994 30.000000 38.441708 46.188849 31.262994 194.287535 144.975911 197.171166 42.931715 31.029416 186.731364 178.140378 145.347971 204.278538 166.780438 177.153029 140.291774 99.828200 73.130862
5404 0.1174721834 86.208585 128.264178 31.097635 40.617497 46.802493 34.255089 193.940517 138.414289 198.995357 41.883769 31.731405 189.025112 180.472800 147.487475 201.627281 167.570709 174.728319 139.460794 97.944020 73.633376
5405 0.1176368518 86.171665 130.444958 30.000000 42.489143 46.425754 32.099155 191.242438 144.078885 199.093254 38.079290 32.022995 186.128015 180.478942 145.340460 199.618069 168.941711 182.206991 139.921387 95.619922 74.539109
5406 0.1175403011 83.580597 132.962642 33.019362 39.191562 47.190416 32.047755 190.548328 143.800803 196.588859 41.088076 31.298706 188.034010 178.830536 146.153424 205.192643 168.794336 177.040820 139.577475 96.128376 73.327979
5407 0.1174791970 85.340233 129.437002 31.380336 41.428942 43.831660 34.784913 193.892134 141.195178 197.685888 42.628933 31.295772 185.920725 178.914448 143.694109 205.082308 171.064439 176.156244 140.569609 97.911009 72.509448
5408 0.1175469894 86.401717 127.472329 31.405652 40.217333 45.845540 34.529544 193.482263 142.158362 195.726590 41.797497 35.198788 186.576020 179.105192 147.259426 201.988036 170.703792 175.326289 137.422811 99.074360 73.323971
5409 0.1175417423 84.540382 129.840557 30.272492 43.287204 46.255548 34.901141 194.473610 140.422657 199.433366 41.820431 33.134347 187.845612 178.312001 144.628561 205.687413 169.161443 176.377001 139.922158 98.085359 73.037422
5410 0.1174574918 86.205800 126.674141 31.544643 38.516480 48.215014 32.375700 194.335716 141.131521 198.351464 41.696838 30.529094 187.913669 177.766795 144.565902 207.927937 171.371017 177.508671 138.757660 99.873709 72.295700
5411 0.1174700287 85.848460 127.911499 30.000000 39.205031 46.025648 34.405739 192.168574 142.833914 198.901629 41.685387 33.237740 188.469152 180.370514 144.881805 205.048737 170.100124 174.649552 138.058417 99.175069 72.981005
5412 0.1176622642 86.140657 128.834730 31.936196 42.073644 47.347847 36.869573 187.659974 141.887227 196.364445 39.796800 33.573925 187.139450 180.688392 145.416396 201.593849 170.498507 176.927485 139.305350 98.239910 74.328914
5413 0.1175185379 87.029105 128.228463 31.023499 41.522555 46.427869 31.959660 190.792154 144.279449 199.285864 41.519116 32.440867 188.589766 180.405501 145.018897 204.632491 168.588157 177.389251 137.993314 100.188883 73.524570
5414 0.1175236818 86.588918 125.232775 33.034653 39.568648 48.853736 30.469594 190.993825 146.215174 194.995358 40.081884 30.985460 188.802752 177.134994 146.674462 201.915699 172.018917 178.466325 138.790129 98.207252 73.158216
5415 0.1175437294 84.762036 132.976877 31.083363 40.738092 44.431679 33.544535 191.034652 141.727878 196.784918 44.561808 30.228246 188.236819 178.625944 143.902337 203.292459 171.783692 178.542495 139.072075 95.928041 74.208600
5416 0.1175322771 88.096977 128.233883 34.003185 39.826970 47.219840 32.745244 190.652098 142.154885 198.715007 38.768950 31.577770 186.041172 183.122792 147.607610 201.717387 168.284972 177.411839 138.179075 99.480358 72.902859
5417 0.1174993470 84.650413 129.752460 31.741785 39.227288 48.735264 31.378886 192.683077 141.662283 198.585303 42.074976 30.892338 187.465828 180.377012 143.603364 205.636491 171.037837 175.131544 139.936404 97.166260 72.481072
5418 0.1175851769 86.070458 130.801709 31.918417 42.200753 44.899954 32.644234 193.095346 141.784338 196.284035 41.456412 30.942049 190.005615 175.677067 146.208490 205.093814 170.035552 175.772987 140.266617 96.593342 74.582489
5419 0.1175732761 88.808458 128.975856 31.024297 41.465592 49.345150 30.000000 192.507512 142.668316 200.702468 38.924672 35.200779 183.972875 178.020460 145.265126 205.683145 170.406815 177.170814 139.343479 96.335541 73.164075
5420 0.1174065528 85.058955 127.307265 35.400286 38.301786 48.009370 34.814629 195.518379 140.468726 199.255553 41.238046 31.626849 187.040479 181.303533 146.618663 202.894062 169.438838 174.601196 139.778986 99.693258 72.445931
5421 0.1179584895 87.508001 128.874183 30.000000 35.700984 48.754807 36.627223 193.394162 143.345556 199.328308 41.597284 32.394338 187.974187 181.469997 147.324120 199.893563 172.433487 173.931000 139.454139 101.008699 72.006366
5422 0.1174178736 85.122294 129.440579 33.044360 39.292790 48.058316 34.023293 193.137223 141.451992 197.606086 40.834635 30.000000 188.288639 180.575358 144.753521 200.993796 173.184340 175.410679 140.203879 96.735555 73.458432
5423 0.1184039036 84.004043 130.893994 30.000000 38.441708 46.188849 32.852288 194.104600 138.678703 197.171166 39.051967 31.029416 189.463201 178.140378 145.347971 200.974304 168.284183 173.640787 140.631178 96.647372 73.130862
5424 0.1181395065 86.208585 128.264178 31.097635 39.505085 46.802493 34.255089 193.940517 138.414289 198.500956 41.883769 31.731405 185.278004 180.472800 147.487475 201.627281 168.260851 174.728319 140.329124 101.736985 74.084296
5425 0.1177568210 86.171665 127.457453 31.807639 42.489143 45.941521 32.099155 196.730082 138.064540 199.864425 38.079290 32.022995 186.128015 180.478942 147.655483 199.618069 170.112637 176.031185 139.921387 95.619922 73.513546
5426 0.1179547664 83.580597 132.962642 34.104902 39.191562 47.190416 32.047755 190.548328 143.800803 196.588859 39.356540 32.158285 185.894814 180.015390 146.153424 201.333592 169.756007 177.040820 139.577475 101.976789 73.977162
5427 0.1178300459 85.340233 129.437002 31.517606 41.428942 49.975015 32.806135 193.892134 141.195178 197.720266 39.800853 31.295772 185.920725 182.878080 143.694109 204.210446 171.064439 174.174043 137.984174 97.911009 74.964525
5428 0.1177411099 83.741870 130.087025 31.405652 36.086346 50.703581 35.851666 193.786711 142.158362 198.024954 40.162363 33.570823 186.576020 179.105192 143.671505 201.988036 171.618812 175.326289 140.298171 99.074360 73.323971
5429 0.1176238097 88.048167 130.227203 32.903949 39.689235 49.589754 34.901141 194.473610 140.422657 199.433366 40.611219 33.134347 186.088063 177.818586 144.628561 206.670235 169.161443 176.377001 139.066397 97.165943 73.037422
5430 0.1177100432 86.701380 126.674141 31.544643 39.796434 48.515066 30.000000 194.335716 141.131521 198.351464 42.923079 35.160229 188.920348 177.766795 144.565902 207.927937 171.371017 177.508671 138.757660 97.398332 72.676441
5431 0.1176642538 85.848460 127.313898 32.395363 37.895489 49.725851 34.405739 192.168574 142.833914 198.901629 41.685387 33.237740 186.280277 180.370514 144.881805 204.079070 172.441133 174.649552 141.716900 99.175069 72.981005
5432 0.1179879819 86.140657 128.834730 31.936196 42.073644 47.347847 36.869573 187.659974 141.194430 199.416240 39.796800 33.573925 186.514033 180.233632 145.416396 203.971266 170.498507 176.927485 139.305350 99.910233 74.504386
5433 0.1184570565 87.029105 128.228463 34.916268 41.522555 50.363288 31.959660 192.898211 143.805484 199.285864 41.519116 30.949625 188.589766 182.229114 149.291288 204.640325 170.689448 177.389251 137.993314 100.188883 73.524570
5434 0.1184344540 83.921060 125.232775 33.034653 39.568648 44.570914 30.469594 194.148128 138.499243 194.995358 43.025881 30.000000 188.802752 178.055136 143.541763 202.443899 170.294637 176.804723 140.830291 98.207252 73.158216
5435 0.1175792447 84.762036 132.976877 31.083363 40.402906 47.304772 33.544535 191.034652 141.727878 196.692423 40.241747 30.228246 188.236819 178.625944 147.761258 203.292459 168.547734 176.975841 139.501416 95.928041 74.208600
5436 0.1175350146 88.096977 128.233883 34.003185 39.826970 45.941783 32.745244 195.369810 141.689586 198.715007 40.798953 31.198833 186.041172 183.122792 147.607610 201.717387 168.082285 173.380304 138.179075 99.480358 72.835369
5437 0.1176087291 84.650413 130.355260 33.883284 39.227288 47.315395 35.162273 193.037389 140.698978 198.585303 42.074976 33.126137 188.878623 182.001030 143.603364 202.082726 171.037837 175.131544 139.936404 99.481204 73.160350
5438 0.1178821077 83.603173 130.801709 31.918417 42.200753 44.899954 32.644234 193.093091 142.098367 202.169306 41.456412 30.635513 190.005615 175.677067 146.208490 203.031450 169.554363 175.647926 140.266617 96.593342 74.582489
5439 0.1176551697 86.324087 129.299717 31.024297 41.465592 49.345150 30.000000 192.507512 142.668316 198.913892 40.432345 32.941336 186.011693 180.854346 144.931433 200.290262 169.405280 177.170814 140.567443 96.335541 72.364995
