evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
2491 0.1174428568 88.041371 143.975635 206.207140 156.538045 170.922054 129.142048 146.883574 135.097317 95.791357 72.963765
2492 0.1173979195 88.792376 140.904228 207.022015 158.165322 170.200476 128.971523 147.116830 130.819740 100.933025 71.598458
2493 0.1172944667 92.045321 141.816658 207.780356 155.448830 168.715341 129.095798 145.275528 132.990778 97.742643 71.961367
2494 0.1173045468 89.498335 140.916622 209.241539 155.182385 172.108002 127.937582 147.826563 132.667271 97.906675 72.380948
2495 0.1173960338 90.170283 141.387325 208.519781 155.682774 171.592758 128.802892 147.725289 133.630855 99.202832 71.574683
2496 0.1174518020 88.377559 136.794761 211.378847 158.724461 171.822206 125.884975 149.567080 133.231333 96.763986 72.940935
2497 0.1173366187 90.382816 139.148162 209.286594 158.305224 170.398830 128.492039 145.691050 134.171505 96.153229 72.764583
2498 0.1174359252 88.333333 140.225350 209.205599 160.368062 169.607667 130.788361 146.319722 131.932048 95.673497 72.885736
2499 0.1173595163 91.376738 140.279360 205.253675 157.112182 170.501443 129.497407 145.750624 133.854373 97.368732 71.741332
2500 0.1173148387 91.850193 142.580653 208.290798 155.293955 168.220243 127.036028 148.222323 131.931211 100.147139 71.655593
2501 0.1173283500 90.709381 140.234801 208.853228 155.226258 171.019129 127.847299 144.421773 133.627594 97.278341 72.285596
2502 0.1173486416 90.511463 142.305990 207.299590 156.732960 168.031144 130.573288 146.316968 132.339945 97.404323 72.713524
2503 0.1173268787 90.075815 140.338352 208.493136 158.044627 170.805511 127.467819 146.864166 131.327729 98.923648 71.947497
2504 0.1173442498 87.586375 141.115841 209.391025 159.858407 170.400670 128.218336 146.248612 133.271285 96.799367 72.159141
2505 0.1173320564 90.986293 142.321863 207.665417 155.776122 172.424092 129.290062 145.199983 134.146942 97.285795 72.120904
2506 0.1175210582 88.041371 140.919715 210.050882 156.538045 168.370500 129.250207 150.356287 131.380473 97.905091 72.963765
2507 0.1177617483 88.792376 142.685638 205.816533 152.118238 172.223241 128.971523 147.442809 134.200156 100.933025 71.598458
2508 0.1179966145 93.783334 142.860759 205.179041 155.448830 168.715341 129.095798 145.275528 132.990778 96.056383 69.955047
2509 0.1179017779 92.226660 140.916622 209.241539 154.411265 171.065983 129.913841 147.826563 134.484908 95.227494 70.368380
2510 0.1173630048 91.283196 141.387325 209.583196 155.682774 172.288999 126.978383 147.725289 133.630855 99.202832 71.574683
2511 0.1175483779 91.881564 136.794761 207.928796 155.423249 170.819763 125.884975 149.567080 133.231333 96.763986 72.940935
2512 0.1175692164 90.382816 139.148162 209.286594 158.305224 172.452914 127.073022 143.357895 134.171505 93.815315 72.764583
2513 0.1173940600 88.333333 142.382740 209.205599 156.276011 169.607667 130.788361 146.319722 131.932048 95.673497 72.885736
2514 0.1174100220 91.450258 142.347393 205.496500 156.873800 170.501443 128.702728 145.750624 132.128477 94.814221 72.768021
2515 0.1175140183 91.850193 138.980954 208.290798 155.293955 168.220243 127.155451 146.712987 132.745907 100.147139 71.655593
2516 0.1175544828 91.461457 140.234801 209.885885 155.226258 167.361949 128.389913 144.421773 132.788475 95.070941 72.285596
2517 0.1175816196 90.455545 142.305990 207.299590 156.351150 165.698925 130.573288 146.316968 132.339945 99.721313 72.713524
2518 0.1175065338 92.307626 142.095640 208.493136 158.044627 167.511087 127.467819 145.339812 131.327729 100.865097 71.828620
2519 0.1174535643 92.945034 141.115841 208.023106 156.805053 170.400670 128.218336 143.107328 133.271285 96.799367 72.159141
2520 0.1172993874 90.986293 142.321863 207.665417 155.776122 168.038559 128.957271 144.196455 134.146942 97.285795 72.120904
2521 0.1174428568 88.041371 143.975635 206.207140 156.538045 170.922054 129.142048 146.883574 135.097317 95.791357 72.963765
2522 0.1173979195 88.792376 140.904228 207.022015 158.165322 170.200476 128.971523 147.116830 130.819740 100.933025 71.598458
2523 0.1172944667 92.045321 141.816658 207.780356 155.448830 168.715341 129.095798 145.275528 132.990778 97.742643 71.961367
2524 0.1173045468 89.498335 140.916622 209.241539 155.182385 172.108002 127.937582 147.826563 132.667271 97.906675 72.380948
2525 0.1173630048 91.283196 141.387325 209.583196 155.682774 172.288999 126.978383 147.725289 133.630855 99.202832 71.574683
2526 0.1174518020 88.377559 136.794761 211.378847 158.724461 171.822206 125.884975 149.567080 133.231333 96.763986 72.940935
2527 0.1173366187 90.382816 139.148162 209.286594 158.305224 170.398830 128.492039 145.691050 134.171505 96.153229 72.764583
2528 0.1173940600 88.333333 142.382740 209.205599 156.276011 169.607667 130.788361 146.319722 131.932048 95.673497 72.885736
2529 0.1173595163 91.376738 140.279360 205.253675 157.112182 170.501443 129.497407 145.750624 133.854373 97.368732 71.741332
2530 0.1173148387 91.850193 142.580653 208.290798 155.293955 168.220243 127.036028 148.222323 131.931211 100.147139 71.655593
2531 0.1173283500 90.709381 140.234801 208.853228 155.226258 171.019129 127.847299 144.421773 133.627594 97.278341 72.285596
2532 0.1173486416 90.511463 142.305990 207.299590 156.732960 168.031144 130.573288 146.316968 132.339945 97.404323 72.713524
2533 0.1173268787 90.075815 140.338352 208.493136 158.044627 170.805511 127.467819 146.864166 131.327729 98.923648 71.947497
2534 0.1173442498 87.586375 141.115841 209.391025 159.858407 170.400670 128.218336 146.248612 133.271285 96.799367 72.159141
2535 0.1172993874 90.986293 142.321863 207.665417 155.776122 168.038559 128.957271 144.196455 134.146942 97.285795 72.120904
2536 0.1174024466 88.041371 143.975635 208.958383 156.538045 167.886523 127.114076 145.462594 134.951127 95.791357 72.934789
2537 0.1174209656 88.792376 140.904228 207.657796 158.165322 168.735880 128.971523 147.116830 130.819740 100.933025 71.550437
2538 0.1173160846 91.824111 141.816658 208.568391 156.706967 171.239278 129.095798 145.275528 132.990778 97.742643 71.961367
2539 0.1175083802 87.449583 140.916622 209.241539 155.182385 172.108002 129.172181 146.430528 130.200871 97.906675 72.065593
2540 0.1174855714 91.283196 138.803053 208.980345 155.682774 172.288999 127.082307 143.437190 133.630855 99.202832 71.574683
2541 0.1174632591 88.377559 140.111530 206.044701 158.724461 169.834912 125.884975 149.567080 130.949286 99.630997 72.194156
2542 0.1181439235 89.186824 139.148162 209.286594 158.305224 170.398830 130.887701 145.691050 134.171505 96.153229 69.485917
2543 0.1177234716 92.896029 142.382740 208.918528 156.276011 169.607667 130.788361 146.319722 134.949915 98.803613 72.049230
2544 0.1173927471 91.376738 140.279360 211.001515 157.112182 168.568428 129.727864 145.750624 133.460629 96.390465 71.741332
2545 0.1176802050 91.850193 142.834440 208.290798 158.755072 169.391373 127.036028 148.222323 131.931211 100.147139 69.419191
2546 0.1174116800 90.473440 140.234801 208.853228 152.496164 171.019129 128.306692 145.443649 133.627594 98.095057 72.285596
2547 0.1175288948 90.511463 142.305990 209.955570 156.732960 168.002929 127.320071 144.088749 132.339945 94.707566 72.713524
2548 0.1175334791 90.075815 143.574448 209.581395 154.859726 170.805511 127.467819 146.864166 135.467824 98.923648 71.947497
2549 0.1175671812 87.586375 140.307065 205.282395 155.617342 170.400670 128.412253 146.825319 134.783374 99.013430 72.159141
2550 0.1173561407 90.986293 142.321863 207.665417 158.520386 168.038559 128.957271 144.196455 134.146942 97.285795 72.216910
2551 0.1174024466 88.041371 143.975635 208.958383 156.538045 167.886523 127.114076 145.462594 134.951127 95.791357 72.934789
2552 0.1173979195 88.792376 140.904228 207.022015 158.165322 170.200476 128.971523 147.116830 130.819740 100.933025 71.598458
2553 0.1172944667 92.045321 141.816658 207.780356 155.448830 168.715341 129.095798 145.275528 132.990778 97.742643 71.961367
2554 0.1173045468 89.498335 140.916622 209.241539 155.182385 172.108002 127.937582 147.826563 132.667271 97.906675 72.380948
2555 0.1173630048 91.283196 141.387325 209.583196 155.682774 172.288999 126.978383 147.725289 133.630855 99.202832 71.574683
2556 0.1174518020 88.377559 136.794761 211.378847 158.724461 171.822206 125.884975 149.567080 133.231333 96.763986 72.940935
2557 0.1173366187 90.382816 139.148162 209.286594 158.305224 170.398830 128.492039 145.691050 134.171505 96.153229 72.764583
2558 0.1173940600 88.333333 142.382740 209.205599 156.276011 169.607667 130.788361 146.319722 131.932048 95.673497 72.885736
2559 0.1173595163 91.376738 140.279360 205.253675 157.112182 170.501443 129.497407 145.750624 133.854373 97.368732 71.741332
2560 0.1173148387 91.850193 142.580653 208.290798 155.293955 168.220243 127.036028 148.222323 131.931211 100.147139 71.655593
2561 0.1173283500 90.709381 140.234801 208.853228 155.226258 171.019129 127.847299 144.421773 133.627594 97.278341 72.285596
2562 0.1173486416 90.511463 142.305990 207.299590 156.732960 168.031144 130.573288 146.316968 132.339945 97.404323 72.713524
2563 0.1173268787 90.075815 140.338352 208.493136 158.044627 170.805511 127.467819 146.864166 131.327729 98.923648 71.947497
2564 0.1173442498 87.586375 141.115841 209.391025 159.858407 170.400670 128.218336 146.248612 133.271285 96.799367 72.159141
2565 0.1172993874 90.986293 142.321863 207.665417 155.776122 168.038559 128.957271 144.196455 134.146942 97.285795 72.120904
2566 0.1174117724 88.041371 143.975635 205.594249 156.538045 168.628395 127.322821 145.462594 132.935836 95.791357 73.165196
2567 0.1183575472 91.231468 141.608777 207.022015 158.165322 170.493848 128.971523 143.598950 130.819740 99.787206 75.014255
2568 0.1173854428 92.045321 141.816658 207.780356 154.205699 168.715341 129.095798 145.275528 134.604201 94.679117 71.961367
2569 0.1173745942 92.811384 141.194433 209.263984 154.578640 167.716471 127.789814 147.826563 134.469218 95.489853 72.380948
2570 0.1175699247 91.283196 136.873575 209.475745 156.133603 171.710017 128.064086 147.725289 133.630855 96.241527 73.808802
2571 0.1173675818 88.804386 144.841887 211.378847 156.090423 171.822206 127.815195 146.816945 133.231333 96.763986 72.940935
2572 0.1174256436 90.382816 139.148162 209.286594 158.305224 167.678481 128.492039 145.691050 134.171505 96.153229 72.764583
2573 0.1177201944 94.452775 140.157538 208.832870 158.948045 169.103149 130.894323 146.319722 133.939772 95.673497 72.885736
2574 0.1174174941 90.928257 139.821017 209.004536 157.112182 168.787571 129.497407 145.750624 133.854373 95.735193 73.550017
2575 0.1175679135 88.813453 142.580653 208.290798 159.562406 170.044685 127.036028 145.027188 131.931211 96.343292 71.655593
2576 0.1174569675 90.709381 140.234801 207.766739 153.020772 171.019129 127.847299 146.383413 131.951291 95.732074 72.285596
2577 0.1173616968 90.511463 141.631498 207.299590 156.732960 168.031144 130.573288 146.316968 132.913586 97.404323 72.675192
2578 0.1173189424 90.925146 141.629543 208.493136 158.044627 171.346541 127.467819 146.864166 131.327729 98.923648 71.947497
2579 0.1173192840 90.546757 142.023385 209.391025 156.336683 169.278808 130.010986 146.248612 133.952902 96.090697 72.159141
2580 0.1175164342 90.986293 142.321863 207.665417 154.675020 168.038559 128.957271 146.991088 134.146942 97.285795 73.463288
2581 0.1174024466 88.041371 143.975635 208.958383 156.538045 167.886523 127.114076 145.462594 134.951127 95.791357 72.934789
2582 0.1173979195 88.792376 140.904228 207.022015 158.165322 170.200476 128.971523 147.116830 130.819740 100.933025 71.598458
2583 0.1172944667 92.045321 141.816658 207.780356 155.448830 168.715341 129.095798 145.275528 132.990778 97.742643 71.961367
2584 0.1173045468 89.498335 140.916622 209.241539 155.182385 172.108002 127.937582 147.826563 132.667271 97.906675 72.380948
2585 0.1173630048 91.283196 141.387325 209.583196 155.682774 172.288999 126.978383 147.725289 133.630855 99.202832 71.574683
2586 0.1173675818 88.804386 144.841887 211.378847 156.090423 171.822206 127.815195 146.816945 133.231333 96.763986 72.940935
2587 0.1173366187 90.382816 139.148162 209.286594 158.305224 170.398830 128.492039 145.691050 134.171505 96.153229 72.764583
2588 0.1173940600 88.333333 142.382740 209.205599 156.276011 169.607667 130.788361 146.319722 131.932048 95.673497 72.885736
2589 0.1173595163 91.376738 140.279360 205.253675 157.112182 170.501443 129.497407 145.750624 133.854373 97.368732 71.741332
2590 0.1173148387 91.850193 142.580653 208.290798 155.293955 168.220243 127.036028 148.222323 131.931211 100.147139 71.655593
2591 0.1173283500 90.709381 140.234801 208.853228 155.226258 171.019129 127.847299 144.421773 133.627594 97.278341 72.285596
2592 0.1173486416 90.511463 142.305990 207.299590 156.732960 168.031144 130.573288 146.316968 132.339945 97.404323 72.713524
2593 0.1173189424 90.925146 141.629543 208.493136 158.044627 171.346541 127.467819 146.864166 131.327729 98.923648 71.947497
2594 0.1173192840 90.546757 142.023385 209.391025 156.336683 169.278808 130.010986 146.248612 133.952902 96.090697 72.159141
2595 0.1172993874 90.986293 142.321863 207.665417 155.776122 168.038559 128.957271 144.196455 134.146942 97.285795 72.120904
2596 0.1172902877 89.491587 143.975635 207.563377 156.383242 171.440729 128.766234 145.462594 132.829921 95.791357 73.003463
2597 0.1175300500 89.379132 143.616719 207.022015 158.165322 170.200476 129.542232 144.807984 132.778898 100.933025 72.145076
2598 0.1173566654 91.028626 141.948429 208.152269 155.448830 168.715341 129.650469 148.238971 132.990778 97.742643 71.505408
2599 0.1173287573 90.995005 140.916622 205.267147 157.562934 169.451808 127.937582 147.826563 131.675674 97.906675 72.380948
2600 0.1177757042 91.283196 142.234450 209.583196 156.097647 170.207047 132.077921 147.725289 133.630855 99.202832 71.791412
2601 0.1173117992 90.545524 144.841887 211.378847 156.090423 169.147832 127.815195 146.816945 133.686325 96.763986 72.940935
2602 0.1173465252 88.470109 139.148162 208.828450 158.925169 170.398830 128.492039 145.691050 134.171505 96.153229 72.764583
2603 0.1185729816 88.333333 147.379840 209.205599 155.047229 171.566715 130.788361 146.319722 134.881058 97.352128 74.759819
2604 0.1173356146 88.648401 140.279360 209.683036 156.090191 170.838501 129.497407 145.750624 133.854373 97.368732 72.127991
2605 0.1174809651 91.850193 141.726386 207.108975 154.206891 170.390070 129.515954 148.222323 131.931211 100.147139 70.437806
2606 0.1173220886 90.709381 141.014104 205.763990 155.594696 171.019129 127.847299 144.581125 133.627594 97.278341 72.413065
2607 0.1173796561 89.338989 142.305990 207.299590 154.998816 167.940385 130.573288 146.316968 132.777100 97.404323 72.713524
2608 0.1178490489 86.188466 142.684508 208.493136 154.415699 171.346541 131.049274 146.664110 132.727512 97.569278 73.830225
2609 0.1173333659 90.204930 142.614772 209.391025 156.379961 171.209246 127.552573 146.248612 133.113402 95.173378 73.857741
2610 0.1174085006 88.325815 142.974245 207.665417 158.363072 174.004373 128.295443 146.224421 134.146942 97.285795 72.120904
2611 0.1172902877 89.491587 143.975635 207.563377 156.383242 171.440729 128.766234 145.462594 132.829921 95.791357 73.003463
2612 0.1173979195 88.792376 140.904228 207.022015 158.165322 170.200476 128.971523 147.116830 130.819740 100.933025 71.598458
2613 0.1172944667 92.045321 141.816658 207.780356 155.448830 168.715341 129.095798 145.275528 132.990778 97.742643 71.961367
2614 0.1173045468 89.498335 140.916622 209.241539 155.182385 172.108002 127.937582 147.826563 132.667271 97.906675 72.380948
2615 0.1173630048 91.283196 141.387325 209.583196 155.682774 172.288999 126.978383 147.725289 133.630855 99.202832 71.574683
2616 0.1173117992 90.545524 144.841887 211.378847 156.090423 169.147832 127.815195 146.816945 133.686325 96.763986 72.940935
2617 0.1173366187 90.382816 139.148162 209.286594 158.305224 170.398830 128.492039 145.691050 134.171505 96.153229 72.764583
2618 0.1173940600 88.333333 142.382740 209.205599 156.276011 169.607667 130.788361 146.319722 131.932048 95.673497 72.885736
