evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
9923 0.1177490908 85.379232 106.000217 172.881800 142.702023 190.177234 163.380118 188.282631 150.336295 190.936960 159.625840 190.637840 142.984304 170.031908 137.264228 173.081569 147.241646 184.523168 142.962335 172.186304 137.692156 175.307845 158.727210 203.586332 157.397338 178.696415 150.472485 211.603098 168.958682 174.189305 138.145998 99.829335 72.699836
9924 0.1179936649 87.984502 103.811920 172.933933 141.431181 190.495944 167.109809 190.896378 149.560838 188.681925 161.887657 191.853806 142.260723 167.689352 137.483809 170.892258 146.035728 185.947734 148.052069 173.430530 137.174769 172.468354 155.306149 202.940777 157.016730 181.001479 151.372970 215.025231 167.170929 171.671626 141.312772 100.176660 72.598397
9925 0.1178524483 85.494086 103.941976 173.337567 144.035003 192.431230 165.561462 189.954380 150.242607 189.440847 162.951511 188.944358 143.447165 167.217383 137.034281 174.927019 146.850097 185.288200 145.395850 172.443955 136.833309 171.082615 158.942407 202.665618 157.409893 180.323496 150.536890 215.290410 167.915427 172.761182 140.090767 98.827413 72.877810
9926 0.1179849780 86.892876 103.482963 170.899148 142.335948 193.064657 164.769376 192.165052 147.375721 187.828984 160.362583 193.615715 143.371744 169.675164 135.423909 173.943229 147.185083 185.910389 143.269816 174.251964 140.802027 174.558465 156.844571 203.001992 153.907929 177.904746 151.520163 212.482359 169.325278 172.378430 140.022211 99.879834 72.593553
9927 0.1178458566 86.667343 104.909850 172.416880 142.378682 190.191090 164.526119 192.224515 148.568791 189.236764 160.081386 191.804575 143.110951 170.208043 136.454843 173.005029 147.929068 184.555600 142.704028 174.142893 137.321187 172.811017 156.414729 203.228385 157.826729 178.692145 150.370340 212.635375 166.693176 175.116130 139.392697 99.644877 72.404231
9928 0.1179070544 85.493760 103.385506 172.844663 142.169692 190.550751 164.547304 189.812479 147.077442 189.369204 164.067667 193.901234 145.056082 167.610342 137.953903 174.004581 145.415340 181.811986 142.337393 172.978476 136.688078 173.320378 157.409125 204.034471 156.631626 178.352042 150.839192 214.681705 168.375469 174.638895 137.259206 100.251374 72.666592
9929 0.1179623023 85.712257 106.250782 171.627267 141.850817 191.576412 164.349601 190.494585 147.332008 188.505873 161.496443 194.577610 144.125802 168.525625 137.621728 170.686682 145.837086 184.161837 146.052921 175.892628 136.970390 178.720747 156.968833 200.212563 154.052773 179.397689 152.300018 213.099926 169.570326 172.577735 138.553955 98.934812 73.251139
9930 0.1179263784 87.716389 103.762839 172.083494 144.451154 190.927569 165.370797 188.668619 149.649449 190.534375 160.946207 191.880720 144.112622 166.828277 134.801527 171.002133 147.548809 184.663521 144.222481 170.182567 139.340458 174.650371 157.564727 201.132712 156.171919 179.579079 150.512842 214.185631 170.576773 174.053539 140.566454 97.311484 74.331369
9931 0.1179345121 86.205083 103.804110 170.644009 142.527792 192.461779 164.025599 191.062615 148.322238 190.067652 163.670950 189.287157 142.930354 166.117287 136.473608 173.932886 148.173507 186.102179 141.711869 173.254817 136.538429 173.790156 157.334855 203.779188 156.659495 177.653114 150.391449 216.033500 167.154393 174.238382 140.831437 98.066082 72.553203
9932 0.1178543043 86.381969 103.507009 172.116511 143.852698 189.403053 165.890754 189.739434 150.479000 190.218004 159.991658 193.007377 143.522895 169.313437 137.599145 173.715740 146.760921 184.879586 143.382115 171.540726 137.293688 175.518072 158.036795 202.116981 157.085672 179.195279 149.330117 214.321989 167.769689 172.109164 139.357997 99.188153 73.085891
9933 0.1179323538 87.385173 106.457548 171.012745 143.765688 189.843897 164.217511 188.751834 147.502112 190.451981 160.686262 191.648470 144.612914 168.001319 136.184936 174.414836 148.309163 185.284034 142.891663 174.043508 138.412441 173.292772 157.889102 201.035382 154.771649 177.910738 150.600111 212.666795 168.892782 173.881636 139.385803 100.625991 73.005819
9934 0.1178094851 86.035106 106.804345 171.254427 142.803010 189.817463 164.652281 191.808127 148.594687 190.715412 161.608370 189.051793 143.861727 171.755994 134.841980 174.331640 147.684172 185.984555 141.955459 168.583321 138.377030 171.717006 158.312787 204.129696 157.966458 177.804008 151.022081 212.119091 169.120412 174.563817 139.693839 99.544790 72.769563
9935 0.1179402182 88.542882 101.340190 172.140397 144.658138 188.346065 164.403293 191.608957 149.698763 190.381312 160.342120 188.490368 144.244180 168.864830 140.661467 172.516306 147.348576 185.000218 144.068390 169.925589 139.638712 176.329805 156.307403 199.946172 157.803225 178.088339 151.461644 214.124916 168.073356 173.731598 140.278924 100.040436 72.871379
9936 0.1179269304 87.226211 104.485694 172.248079 142.467038 188.646902 167.529443 190.717323 149.041374 189.391391 159.746196 191.903391 144.091474 168.326809 138.160382 171.047996 147.014936 184.743513 144.984645 173.820594 135.258296 176.980414 157.071076 203.471311 157.775917 177.118511 153.863909 213.581917 168.584511 172.809913 138.466126 99.765276 73.165499
9937 0.1179367019 85.927758 104.361580 173.841025 141.552329 189.226432 165.252296 192.017379 147.721514 192.228151 162.892435 188.285978 143.513304 165.996418 137.106819 174.162322 147.868573 182.948053 143.805261 169.657045 140.725809 172.100005 156.322965 201.894697 155.286184 179.090674 151.956044 213.453667 168.258580 174.578646 139.436584 99.649950 72.444439
9938 0.1178904768 86.449568 103.386044 171.799418 141.964813 191.094270 164.309711 192.012668 151.122299 187.776416 161.696918 192.670563 143.413546 170.737805 136.422481 174.512595 146.062366 183.772253 143.666134 172.493459 134.039794 174.622394 157.139962 204.034775 156.673319 180.596310 151.290565 214.465390 168.256507 171.630646 139.736947 97.645096 73.791420
9939 0.1178975156 87.025760 104.085034 172.155338 141.135426 189.842689 165.294088 191.000090 151.103741 188.555619 160.720772 194.370024 143.944785 169.881982 135.041596 171.637110 146.545742 183.448127 144.426942 174.761803 138.077833 177.116900 155.932559 200.489474 156.807600 177.387996 152.054406 215.220871 168.928897 173.204356 138.773783 99.427129 73.335391
9940 0.1179119254 87.773763 101.742322 170.987692 143.084554 192.935499 166.383933 191.774545 148.149278 190.299744 160.395524 194.055167 144.818158 169.317982 137.086019 170.429427 146.861877 184.671302 145.753185 170.977966 139.152657 175.837512 154.563488 203.265126 154.012203 180.441379 151.843130 214.226833 167.389334 172.800904 139.533283 100.027673 73.470217
9941 0.1181863665 87.612075 104.634034 172.809535 142.568488 191.243829 165.281262 191.233750 148.956039 190.440021 163.412860 190.533105 142.245975 170.884054 138.654744 171.992912 149.025128 183.970723 143.657472 172.927723 137.035960 173.785247 155.875401 201.550789 159.475303 177.453966 148.665521 213.592882 168.875549 173.463487 137.975955 98.839816 72.686688
9942 0.1182930035 85.221621 102.282857 169.960355 142.305455 193.470635 164.753161 187.026890 149.227916 188.165975 160.330260 189.583868 143.075794 168.207349 136.301471 172.634267 148.411089 186.814811 141.089076 172.233612 137.263258 173.617828 159.288857 203.411712 155.853289 177.284219 150.060337 211.128567 167.489996 174.235958 140.024854 97.966396 73.211469
9943 0.1180146664 88.030295 104.221734 171.872113 142.702023 190.177234 163.380118 187.959911 150.336295 190.936960 160.505617 190.637840 142.607751 170.031908 137.264228 173.081569 147.241646 185.902033 141.064106 172.186304 137.692156 175.307845 157.332340 203.586332 155.926548 178.696415 148.116880 212.165682 168.958682 172.886009 139.743421 99.435509 72.699836
9944 0.1185278720 87.984502 103.951487 172.940502 141.431181 188.994727 164.102391 190.896378 152.786420 188.681925 161.887657 190.171817 142.260723 167.689352 138.829290 174.311317 146.035728 185.175018 142.590678 173.430530 138.409767 172.468354 155.306149 201.061899 157.016730 180.544936 151.372970 215.025231 167.170929 171.671626 141.312772 99.019042 70.538026
9945 0.1179522053 87.809958 103.950242 172.587767 140.123506 192.431230 164.324748 189.954380 150.242607 189.440847 162.951511 191.385767 143.770515 171.318676 136.120178 174.927019 146.850097 185.288200 145.395850 172.443955 137.378273 174.432442 157.227075 203.512914 157.409893 180.323496 150.536890 213.353146 167.915427 172.761182 140.102891 98.827413 72.877810
9946 0.1182678390 85.553846 107.707465 173.175483 140.902418 190.305389 164.769376 190.926237 149.142234 187.828984 158.006990 193.615715 143.371744 169.251711 135.423909 171.637315 147.185083 185.910389 144.213125 174.251964 136.568032 174.558465 155.574088 201.496920 153.907929 177.904746 153.169311 212.482359 169.325278 174.210594 140.022211 100.804648 71.824738
9947 0.1178295443 84.722952 109.091686 172.416880 144.043890 190.191090 164.526119 190.921848 148.568791 190.015696 160.901898 188.348795 143.035219 170.253578 136.454843 173.005029 147.210440 184.555600 144.843287 170.027356 137.321187 172.811017 156.414729 203.232347 157.826729 178.692145 149.374613 212.635375 169.195017 175.116130 139.392697 99.644877 72.404231
9948 0.1180814473 87.008647 103.385506 172.844663 142.169692 191.968012 166.579670 191.262256 147.077442 191.455580 161.837699 191.357269 145.056082 167.610342 137.953903 174.004581 148.529063 182.935802 140.779461 172.978476 140.070495 177.128485 157.409125 203.055853 154.499738 178.352042 150.839192 214.681705 170.062938 174.638895 137.259206 101.443875 72.447268
9949 0.1184282130 85.712257 106.250782 172.833339 142.301422 188.732229 163.151842 190.494585 148.748586 191.312840 161.496443 194.577610 143.720810 168.525625 136.923743 170.686682 147.715936 184.490594 141.311250 175.892628 138.758656 178.720747 156.968833 200.212563 154.052773 178.953901 152.300018 213.099926 168.965585 174.515681 140.293970 98.934812 75.083232
9950 0.1181705269 87.716389 103.272772 172.083494 144.451154 188.527138 165.316815 188.668619 152.329099 191.177787 160.946207 193.296911 144.112622 166.828277 135.191451 172.138396 147.548809 185.963333 144.222481 170.182567 139.340458 174.650371 159.644034 201.132712 156.171919 179.579079 152.836720 214.243044 168.404895 172.477112 140.566454 98.467690 74.331369
9951 0.1180660858 86.205083 103.033668 170.644009 142.699084 192.461779 162.956410 191.617191 149.563247 190.067652 163.670950 189.151548 142.930354 166.117287 137.957612 173.932886 147.985478 186.102179 141.711869 169.699385 136.538429 176.542682 157.334855 200.471321 156.659495 177.653114 149.599013 216.033500 167.154393 173.117364 139.943463 100.404680 72.553203
9952 0.1178302578 86.381969 103.293783 172.205404 143.852698 188.039296 164.723666 189.739434 150.479000 190.218004 160.284630 187.742484 143.522895 169.313437 137.599145 173.715740 148.146871 185.905900 143.382115 170.485907 138.320451 175.518072 156.993548 201.583175 157.085672 178.554404 149.330117 213.964282 167.769689 172.109164 139.897523 99.087004 73.085891
9953 0.1181837287 87.385173 106.457548 172.650349 144.845422 189.843897 164.217511 188.751834 147.502112 189.851716 159.031557 191.648470 142.021177 167.699582 136.184936 173.678827 148.309163 182.881984 142.891663 169.779548 138.412441 176.276251 157.869248 201.035382 154.771649 178.359356 150.600111 212.628774 169.297674 172.508114 139.385803 100.625991 73.125904
9954 0.1185775265 86.035106 106.804345 171.254427 142.803010 190.420447 163.856135 186.637408 148.594687 190.231977 161.608370 189.303140 141.311739 171.755994 134.841980 172.485907 149.200389 184.798392 144.659782 172.008005 138.377030 177.001839 161.030727 204.129696 157.966458 177.804008 150.341548 212.119091 166.685526 174.563817 138.050081 99.544790 75.486283
9955 0.1179914492 88.542882 103.981083 172.965621 144.658138 188.346065 164.403293 189.738210 149.698763 189.629119 161.740504 188.330559 144.244180 169.969515 140.661467 173.457860 147.651259 185.428461 144.068390 169.925589 139.638712 176.329805 156.202895 199.946172 157.803225 178.088339 151.461644 213.468290 168.073356 173.321135 140.278924 99.512699 72.397443
9956 0.1182930079 87.226211 104.485694 170.655720 142.654611 191.964924 167.529443 190.717323 148.183351 190.217626 158.360886 191.903391 144.091474 168.326809 138.160382 171.047996 147.014936 184.900686 144.984645 171.921406 139.017354 174.840476 155.241858 203.471311 154.209755 177.118511 151.283150 211.897753 168.584511 172.809913 138.466126 102.080267 74.106362
9957 0.1182032718 84.487848 105.537879 170.868684 143.282754 189.226432 165.252296 191.114541 147.721514 191.002184 161.079445 189.704869 142.874701 165.996418 135.856906 172.867786 147.868573 185.631812 141.190909 169.657045 140.725809 173.372253 157.058434 203.727368 157.511925 179.090674 151.956044 213.453667 167.120411 175.022311 141.095766 99.083840 73.502620
9958 0.1180967871 86.766817 103.386044 171.799418 143.045259 191.094270 166.002164 189.537228 147.582244 188.964622 161.696918 187.338726 143.469828 170.832321 137.438917 174.512595 146.062366 183.968572 143.666134 173.269608 134.039794 174.622394 158.558135 204.034775 157.839067 180.596310 149.163836 214.154402 168.039289 171.630646 139.736947 97.645096 73.791420
9959 0.1181769438 87.025760 106.388562 172.155338 141.135426 191.022426 165.294088 190.166392 148.445735 188.555619 162.358121 194.370024 145.532284 169.881982 135.041596 171.637110 147.080397 183.448127 144.426942 171.437222 138.077833 177.116900 157.045768 200.489474 155.519830 177.387996 151.260978 210.789402 169.859030 173.204356 137.676205 99.427129 73.335391
9960 0.1181897855 87.773763 101.742322 170.987692 141.698290 192.935499 166.383933 186.019083 148.149278 193.115270 160.395524 194.055167 143.700529 167.926119 137.086019 170.429427 146.861877 184.671302 145.753185 170.977966 139.152657 177.907204 154.563488 203.265126 154.012203 177.717559 151.843130 212.766785 167.389334 172.800904 139.533283 100.027673 73.470217
9961 0.1178554051 86.192932 102.313531 172.862108 141.904746 188.639533 165.281262 191.233750 149.470152 189.757695 163.412860 190.489242 142.245975 172.219330 138.654744 171.992912 148.259282 183.970723 143.657472 172.927723 136.916554 173.855107 155.875401 201.550789 157.965755 177.453966 151.285377 216.015775 168.875549 174.542986 137.975955 100.208519 72.686688
9962 0.1179444471 86.200480 102.282857 169.960355 142.305455 193.470635 164.753161 193.482819 149.227916 188.165975 165.075835 191.458830 143.075794 168.207349 136.068433 170.872873 146.950982 185.162159 147.039592 173.145784 138.240138 176.036081 155.815475 201.902212 155.737639 177.284219 152.950576 215.950406 167.489996 173.092526 139.403314 97.966396 73.504457
9963 0.1177490908 85.379232 106.000217 172.881800 142.702023 190.177234 163.380118 188.282631 150.336295 190.936960 159.625840 190.637840 142.984304 170.031908 137.264228 173.081569 147.241646 184.523168 142.962335 172.186304 137.692156 175.307845 158.727210 203.586332 157.397338 178.696415 150.472485 211.603098 168.958682 174.189305 138.145998 99.829335 72.699836
9964 0.1179936649 87.984502 103.811920 172.933933 141.431181 190.495944 167.109809 190.896378 149.560838 188.681925 161.887657 191.853806 142.260723 167.689352 137.483809 170.892258 146.035728 185.947734 148.052069 173.430530 137.174769 172.468354 155.306149 202.940777 157.016730 181.001479 151.372970 215.025231 167.170929 171.671626 141.312772 100.176660 72.598397
