evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
3856 0.1177644743 109.572611 50.900760 194.232816 143.393613 31.004141 30.278899 40.610330 165.899476 198.877206 158.664143 181.388839 152.056283 199.009826 166.802237 187.616845 163.991276 46.411752 161.810687 103.097632 72.663551
3857 0.1180531080 110.546547 47.460909 193.994507 140.884009 30.000000 30.000000 36.244294 170.119403 197.807981 157.475820 178.888250 149.135662 199.690250 169.544190 185.043648 161.696003 48.603193 162.705313 97.141374 75.115753
3858 0.1176047518 106.336876 51.769729 193.370006 146.289631 32.411682 30.000000 37.380610 167.778963 197.094421 155.645877 179.785424 149.481595 200.907530 167.671541 187.914256 163.705771 50.324709 160.258217 99.188410 73.844979
3859 0.1177626164 109.844118 47.396242 192.765465 139.072160 31.267336 30.000000 40.725441 167.486512 201.700466 159.697315 178.421699 149.823904 197.722902 168.603858 186.535540 165.444923 51.992686 161.592941 101.485195 73.121255
3860 0.1178329843 107.510397 46.710945 193.157425 144.679914 32.285181 31.061748 41.057023 170.129339 199.254817 157.676815 182.715532 150.891559 200.888343 164.599456 184.738087 164.452581 48.205466 161.918012 98.405588 72.524275
3861 0.1180739111 110.385066 52.310728 189.007821 143.681374 31.366434 33.685780 38.149997 165.453728 198.078912 155.755785 178.172149 151.683311 199.358804 165.125176 184.827358 164.918104 50.201521 162.025697 95.143637 73.603528
3862 0.1177944248 111.027027 51.720313 191.148705 140.733257 30.666431 32.022322 37.187048 163.879024 202.742737 158.296367 179.813014 149.358961 202.092457 166.764879 187.754955 163.689708 49.261421 162.199677 98.077345 73.690627
3863 0.1180843697 111.737831 46.770565 190.292787 140.744551 30.897684 31.788491 37.024364 165.362993 204.897502 158.880090 185.419057 149.246849 198.560423 165.235133 184.365254 165.014028 48.710916 160.811475 103.955205 73.578123
3864 0.1177665427 109.347307 47.285121 194.203823 143.704291 31.283805 30.000000 37.262748 168.410374 203.249476 158.004456 183.179927 151.300379 198.994922 164.890299 183.677928 163.105475 50.187450 162.029243 99.703382 71.823156
3865 0.1187797052 107.295662 50.138492 191.093130 142.357485 30.000000 31.046527 42.367755 167.043860 196.926863 154.848114 183.778005 146.691952 202.749515 168.712067 185.435551 164.473624 47.998633 161.405677 100.061971 69.306591
3866 0.1181549075 106.927458 51.659962 193.347293 143.362100 30.000000 30.000000 43.248636 169.303103 198.270022 151.999762 187.865675 155.593872 198.118105 166.478193 184.927186 163.134773 52.001814 161.102335 97.016299 73.662877
3867 0.1179285978 108.879399 47.575712 192.520572 141.591218 30.502040 30.000000 37.459093 170.722177 201.301972 157.666825 184.526850 150.833337 201.179044 165.333215 186.288572 163.072704 52.215601 164.437928 96.410842 74.426645
3868 0.1179094385 108.519391 50.993262 188.451394 144.094009 31.092658 30.903210 38.523600 169.552086 196.546001 153.650250 179.874379 151.971917 198.744969 163.650219 186.970982 164.823391 48.710883 161.035646 97.410014 72.936568
3869 0.1176170481 108.350516 49.492465 192.335313 140.037235 30.000000 30.000000 42.652836 163.340977 204.422944 160.972077 181.395322 148.549266 202.804973 166.537873 187.631236 164.978841 51.326860 161.215230 97.230032 73.321569
3870 0.1190638795 105.242442 44.137859 191.275336 141.359340 32.023185 30.404251 41.298207 166.723184 195.877198 154.714057 185.221447 154.012184 198.230914 171.889170 187.091830 162.019816 48.287378 158.636529 100.272450 70.497520
3871 0.1189742354 106.980062 46.509589 194.248755 142.089149 32.008350 30.018782 38.013761 170.792538 199.097954 157.805671 189.462495 150.942322 197.709925 168.052750 188.590480 164.528743 47.507201 161.867683 99.807582 70.132043
3872 0.1182648721 109.894987 48.036628 190.545013 142.653819 30.506142 32.125090 39.002954 166.691891 198.740906 159.042970 179.747449 154.263666 201.013155 166.527328 188.163660 161.941443 48.429912 160.284764 98.801447 71.058874
3873 0.1186678478 106.118990 48.147600 193.111651 138.146352 30.000000 30.000000 40.529656 167.824076 196.462349 155.596065 181.509598 152.166403 201.928543 170.175400 186.743101 158.371588 49.932372 159.025429 100.002311 71.025181
3874 0.1183430305 107.443540 53.082983 194.355228 147.030551 30.000000 30.568602 40.302110 169.620690 196.128808 155.674741 179.110819 151.484237 203.856566 166.218949 187.419851 161.733172 51.162288 163.859012 96.831754 72.109786
3875 0.1184227537 112.610588 50.284598 192.914783 133.832723 32.282275 30.000000 45.371285 167.604082 198.370560 152.662586 184.091711 152.503967 200.556216 163.460657 185.647682 162.937475 48.580389 158.944873 98.572377 74.874112
3876 0.1190432381 113.570212 50.900760 194.232816 146.637142 33.087819 30.000000 38.223609 166.566700 198.877206 158.664143 180.794312 152.056283 202.984157 166.802237 187.616845 165.022733 51.204701 164.104419 99.790617 72.663551
3877 0.1190429033 110.116722 48.661910 193.994507 140.884009 30.000000 30.000000 36.244294 163.933662 197.807981 153.546135 178.888250 149.135662 199.690250 169.133176 185.043648 161.271594 48.603193 162.705313 97.141374 72.016760
3878 0.1184040842 106.336876 45.617579 193.370006 136.997559 32.411682 30.000000 37.380610 167.665457 197.094421 157.781199 184.518988 149.481595 200.907530 160.836688 187.914256 162.274156 50.528483 160.258217 99.188410 73.844979
3879 0.1180937330 109.844118 50.019254 192.765465 139.072160 30.000000 33.855552 40.791789 167.335207 201.700466 154.142118 178.421699 149.823904 197.722902 164.279963 186.535540 160.871447 47.912063 163.588322 101.485195 72.819960
3880 0.1178089529 111.024067 45.917023 194.845858 144.679914 30.000000 31.061748 34.517204 170.129339 199.254817 159.350573 182.715532 151.397966 200.888343 161.882606 184.738087 161.788993 48.373269 161.918012 98.405588 73.622441
3881 0.1177991561 107.159657 52.310728 188.285040 144.636823 31.366434 33.685780 38.149997 165.927035 198.078912 155.755785 178.172149 151.683311 199.358804 165.125176 184.827358 164.299674 50.201521 162.296107 95.143637 74.778652
3882 0.1175529815 107.383493 53.460906 191.148705 140.733257 30.666431 32.022322 37.187048 164.888697 202.742737 158.296367 179.813014 149.358961 202.092457 166.764879 187.754955 163.689708 51.253610 162.199677 98.217001 73.690627
3883 0.1178770767 111.737831 46.770565 190.292787 140.744551 30.897684 30.000000 37.077079 166.272434 194.846588 158.880090 185.419057 153.526476 199.063151 164.092902 183.144183 164.057369 46.278483 160.811475 103.955205 71.887936
3884 0.1174708312 109.347307 47.285121 194.203823 143.704291 31.283805 30.000000 37.262748 166.585748 200.966767 156.591862 183.179927 151.300379 200.309657 164.890299 185.895324 162.605123 50.191554 162.029243 99.703382 73.103074
3885 0.1174801460 108.685708 50.138492 189.782173 142.357485 34.188079 30.000000 42.367755 165.546042 196.691556 154.848114 183.778005 146.691952 202.265165 166.029510 185.435551 164.473624 49.873087 161.438483 100.061971 73.399111
3886 0.1177789626 106.927458 51.659962 193.347293 143.362100 30.000000 30.846184 37.702586 169.303103 198.270022 151.999762 184.828922 150.125275 198.948561 166.478193 184.927186 164.422643 52.001814 162.149141 97.016299 74.924438
3887 0.1176201758 108.821492 49.046175 192.520572 140.750936 30.502040 30.000000 37.459093 165.034340 201.007834 158.064517 184.526850 150.833337 201.179044 165.333215 186.288572 160.792182 52.215601 164.437928 96.410842 74.426645
3888 0.1177821604 108.519391 50.993262 193.887425 144.094009 30.000000 30.000000 39.588383 169.552086 196.546001 153.650250 179.701245 151.971917 201.675834 162.967861 186.970982 164.823391 48.710883 161.035646 98.033153 72.936568
3889 0.1175715034 109.309303 47.744372 192.283943 140.037235 31.953828 30.000000 42.652836 167.854560 201.310175 152.763407 185.538936 148.549266 197.267594 166.327984 187.631236 164.978841 49.642077 162.038403 98.556214 73.321569
3890 0.1176978060 105.242442 52.975208 191.275336 142.127720 32.023185 30.000000 41.298207 166.157189 196.705576 154.714057 179.827912 154.012184 200.296057 171.889170 187.091830 162.019816 49.053568 162.998000 97.578160 72.492902
3891 0.1177695981 106.980062 46.509589 188.734962 142.335543 31.345751 30.000000 41.130852 167.629377 199.097954 158.179985 183.628663 153.098343 199.814184 168.052750 188.590480 164.528743 46.848932 163.072480 99.807582 71.808537
3892 0.1176098820 108.318267 48.419802 190.545013 141.675849 33.349824 30.000000 41.280508 166.691891 198.740906 159.042970 179.747449 148.882154 198.796103 169.612381 188.231251 161.941443 48.429912 160.284764 102.207203 71.865312
3893 0.1179052910 106.118990 48.256314 193.111651 138.146352 30.000000 30.000000 41.644301 162.999922 196.462349 156.529146 181.509598 155.035708 201.928543 165.919674 184.892090 163.163290 51.903335 161.227414 100.002311 71.025181
3894 0.1178668533 107.443540 51.127346 193.680656 147.030551 30.172628 30.568602 40.302110 164.089640 196.128808 155.674741 179.110819 151.484237 203.856566 169.000141 183.745313 161.941516 51.162288 163.859012 98.337812 72.109786
3895 0.1176557110 112.610588 47.246725 192.914783 133.832723 30.045380 31.147542 45.371285 167.604082 197.904416 156.832722 184.091711 152.503967 199.257385 163.843276 185.647682 162.937475 48.295036 162.869508 98.572377 73.006288
3896 0.1177644743 109.572611 50.900760 194.232816 143.393613 31.004141 30.278899 40.610330 165.899476 198.877206 158.664143 181.388839 152.056283 199.009826 166.802237 187.616845 163.991276 46.411752 161.810687 103.097632 72.663551
3897 0.1180531080 110.546547 47.460909 193.994507 140.884009 30.000000 30.000000 36.244294 170.119403 197.807981 157.475820 178.888250 149.135662 199.690250 169.544190 185.043648 161.696003 48.603193 162.705313 97.141374 75.115753
3898 0.1176047518 106.336876 51.769729 193.370006 146.289631 32.411682 30.000000 37.380610 167.778963 197.094421 155.645877 179.785424 149.481595 200.907530 167.671541 187.914256 163.705771 50.324709 160.258217 99.188410 73.844979
3899 0.1177626164 109.844118 47.396242 192.765465 139.072160 31.267336 30.000000 40.725441 167.486512 201.700466 159.697315 178.421699 149.823904 197.722902 168.603858 186.535540 165.444923 51.992686 161.592941 101.485195 73.121255
3900 0.1178089529 111.024067 45.917023 194.845858 144.679914 30.000000 31.061748 34.517204 170.129339 199.254817 159.350573 182.715532 151.397966 200.888343 161.882606 184.738087 161.788993 48.373269 161.918012 98.405588 73.622441
3901 0.1182037030 110.133887 52.310728 189.497501 144.636823 31.784824 30.000000 38.149997 168.400764 199.179935 155.755785 186.442636 151.683311 197.565618 162.558158 181.973029 165.248462 50.768047 162.296107 104.686051 71.461250
3902 0.1178411311 107.336746 53.460906 191.148705 140.733257 30.666431 30.000000 37.187048 164.558674 201.832228 154.492955 179.342609 149.358961 202.092457 166.764879 184.595582 163.689708 51.253610 163.002463 98.217001 73.690627
3903 0.1187874904 106.938216 46.284748 190.292787 140.744551 30.316785 30.000000 32.440910 166.143193 194.846588 158.848755 185.903749 153.526476 197.423814 168.481846 183.144183 165.109172 46.278483 163.062019 103.955205 69.779654
3904 0.1176063200 109.347307 48.605055 192.174311 141.825619 31.283805 30.000000 40.392528 166.585748 197.286906 156.157609 183.879020 154.777817 201.357512 164.890299 185.895324 159.123239 50.191554 162.029243 99.703382 74.187734
3905 0.1178848966 108.685708 50.138492 189.782173 146.576338 34.188079 30.000000 42.367755 166.312196 198.891838 156.148350 182.425544 146.691952 202.265165 166.029510 186.721097 164.473624 53.662054 160.479587 102.730123 72.220463
3906 0.1182953714 106.927458 51.659962 193.347293 143.362100 30.075421 30.850906 37.702586 169.303103 202.540739 151.999762 185.345035 150.125275 198.948561 163.709618 184.927186 164.422643 53.553899 162.149141 99.492994 74.924438
3907 0.1178771603 108.739387 49.046175 192.520572 140.750936 30.237329 30.000000 41.172936 167.991542 201.007834 158.064517 184.526850 153.373871 201.179044 167.599173 188.091528 160.792182 52.215601 162.095779 102.087745 73.534302
3908 0.1181298369 106.265812 47.416964 193.887425 144.094009 34.758695 32.706926 39.588383 169.552086 196.590398 153.650250 179.701245 148.396658 201.675834 164.945944 186.766341 160.698558 48.570343 163.687264 102.174690 72.936568
3909 0.1178953560 113.177376 47.744372 192.283943 146.093093 30.000000 30.000000 37.679811 166.159442 198.449520 155.509816 185.538936 148.549266 202.310331 166.327984 187.631236 160.949542 48.671801 162.038403 98.556214 73.321569
3910 0.1193633763 111.427127 52.975208 195.283334 142.127720 32.023185 30.000000 41.298207 165.275449 196.705576 154.714057 184.549300 154.012184 200.296057 163.288933 183.804124 162.019816 50.829581 162.998000 102.586594 75.775715
3911 0.1179353179 107.421423 48.197109 188.734962 142.335543 30.000000 30.000000 35.560679 162.345536 199.290609 158.179985 185.951757 149.602558 199.381988 166.566331 183.746940 163.519108 50.792254 162.610442 97.579487 73.023175
3912 0.1178695614 108.318267 44.741262 196.345171 139.224250 33.349824 30.000000 39.295495 166.691891 198.740906 156.938360 179.747449 148.882154 204.375295 169.612381 188.231251 161.311971 48.721040 160.300640 102.207203 71.865312
3913 0.1179412371 106.118990 48.256314 193.111651 146.995518 30.232565 30.000000 36.901553 162.999922 196.462349 156.529146 181.509598 151.477491 204.048964 165.919674 186.419052 160.259141 51.903335 161.227414 100.002311 71.025181
3914 0.1182226867 107.443540 51.127346 193.680656 147.030551 30.172628 30.568602 40.302110 164.089640 202.628334 159.208549 180.360810 151.804852 198.717479 169.000141 185.109421 161.941516 51.162288 164.931372 98.337812 72.109786
3915 0.1188451324 105.521900 47.246725 196.139156 144.142378 30.045380 31.147542 45.371285 167.604082 196.261471 157.463996 183.070750 152.503967 201.767474 169.507542 185.647682 162.248496 48.295036 159.782908 95.397654 73.484431
3916 0.1176398969 109.172075 50.900760 190.303643 144.548678 33.975059 30.278899 40.610330 164.244157 199.722525 158.664143 181.388839 147.148097 199.812136 166.802237 186.066363 163.991276 46.411752 164.867136 100.507115 72.663551
3917 0.1180299132 106.358936 49.101221 192.175863 140.884009 30.000000 30.000000 36.244294 166.224428 197.807981 157.475820 178.888250 148.356798 196.750240 169.544190 186.656258 164.773845 48.603193 162.984169 97.141374 73.500699
3918 0.1185767765 107.320518 51.769729 198.036742 146.289631 30.000000 33.407200 37.380610 167.778963 198.085808 155.645877 183.296200 149.481595 200.907530 167.671541 189.735029 163.135303 51.177958 160.258217 97.246612 73.844979
3919 0.1182278658 104.692676 51.293365 191.556709 143.060731 31.267336 30.000000 39.464554 166.853804 201.700466 159.697315 178.421699 148.080175 197.722902 165.298105 188.351338 164.798556 51.992686 164.115218 101.485195 73.121255
3920 0.1177174184 109.771271 45.917023 194.845858 144.750541 30.000000 31.061748 35.824250 165.571474 196.611668 159.350573 186.096096 150.669478 198.634245 161.882606 186.974118 165.589103 47.406064 161.918012 98.034216 73.622441
3921 0.1177991561 107.159657 52.310728 188.285040 144.636823 31.366434 33.685780 38.149997 165.927035 198.078912 155.755785 178.172149 151.683311 199.358804 165.125176 184.827358 164.299674 50.201521 162.296107 95.143637 74.778652
3922 0.1175529815 107.383493 53.460906 191.148705 140.733257 30.666431 32.022322 37.187048 164.888697 202.742737 158.296367 179.813014 149.358961 202.092457 166.764879 187.754955 163.689708 51.253610 162.199677 98.217001 73.690627
3923 0.1178770767 111.737831 46.770565 190.292787 140.744551 30.897684 30.000000 37.077079 166.272434 194.846588 158.880090 185.419057 153.526476 199.063151 164.092902 183.144183 164.057369 46.278483 160.811475 103.955205 71.887936
3924 0.1174708312 109.347307 47.285121 194.203823 143.704291 31.283805 30.000000 37.262748 166.585748 200.966767 156.591862 183.179927 151.300379 200.309657 164.890299 185.895324 162.605123 50.191554 162.029243 99.703382 73.103074
