evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
2353 0.1101065742 85.490570 92.917629 162.004097 115.099584 152.124898 120.084641 139.409232 128.750578 99.153782 70.564070
2354 0.1098031921 86.148899 92.382988 164.014769 118.445170 152.546368 120.029201 139.695164 131.814004 94.254555 72.064849
2355 0.1098333188 83.328939 92.310393 163.654228 118.215569 151.364876 119.644458 140.688341 129.996828 95.786727 70.276942
2356 0.1103991027 86.063493 88.435108 160.192268 122.548338 153.310252 118.231392 142.418378 131.411542 97.172775 72.003451
2357 0.1101576993 88.972389 83.060807 168.686262 122.070802 151.287673 119.822616 136.973418 132.415715 94.946228 71.764791
2358 0.1098833585 84.773728 89.719708 161.267618 119.411593 151.978232 119.859866 142.452537 131.921566 92.664550 71.900404
2359 0.1100623813 92.209825 74.221462 168.338173 119.105250 154.425354 121.478231 137.750257 130.970989 96.284862 71.254579
2360 0.1102779721 82.510639 88.341450 164.131258 122.135899 149.482952 121.036600 139.853961 132.825069 94.327051 70.009886
2361 0.1105103011 79.372198 92.630794 161.204755 115.435918 153.737856 122.566377 140.559428 131.215067 95.617171 72.063350
2362 0.1099365737 82.367103 93.140599 161.283133 120.624243 152.444792 122.769488 138.298539 130.724570 92.775431 71.176403
2363 0.1102487636 83.418660 90.235062 165.673693 118.488273 153.244717 120.715313 140.899126 127.840901 95.928021 73.591301
2364 0.1102966739 83.987168 87.986966 164.201018 116.830317 155.611347 117.970989 137.839506 129.082000 97.246026 69.857990
2365 0.1105845951 84.143658 85.601626 160.267066 117.775271 152.270947 119.497702 141.562991 132.067675 93.761225 72.222686
2366 0.1100845567 86.404719 90.475998 161.505751 117.867320 150.759535 119.513537 139.652237 129.634763 95.495058 72.401543
2367 0.1125458024 87.070938 65.318820 173.276993 118.069929 156.809304 118.943043 144.262720 131.918912 94.988050 71.337056
2368 0.1098920760 82.601193 92.917629 162.004097 115.099584 152.124898 122.524709 139.409232 128.750578 94.498961 70.891494
2369 0.1098898736 84.945500 92.382988 163.391164 118.445170 151.010749 118.642041 139.871292 132.370319 94.254555 72.064849
2370 0.1100538637 83.328939 94.523568 163.654228 116.425892 152.159258 119.644458 135.989289 130.435888 97.466604 71.368532
2371 0.1099937542 86.063493 90.855179 160.192268 122.548338 153.310252 118.231392 142.418378 130.204879 94.994753 72.003451
2372 0.1100191330 88.972389 83.060807 168.686262 119.379315 152.481719 119.822616 136.973418 132.415715 94.946228 72.079979
2373 0.1098833585 84.773728 89.719708 161.267618 119.411593 151.978232 119.859866 142.452537 131.921566 92.664550 71.900404
2374 0.1097624052 85.187239 89.303002 162.995554 119.105250 153.378470 121.478231 137.750257 129.455876 96.284862 71.254579
2375 0.1100319046 86.970248 88.386889 164.131258 120.859258 149.482952 121.036600 140.409385 130.586157 94.327051 70.165885
2376 0.1102661065 90.271310 84.387855 168.197184 120.517170 154.441768 120.536306 140.559428 130.859344 92.545781 72.063350
2377 0.1099365737 82.367103 93.140599 161.283133 120.624243 152.444792 122.769488 138.298539 130.724570 92.775431 71.176403
2378 0.1098296693 83.418660 90.235062 165.673693 116.354976 151.793792 121.202451 138.549497 131.351482 95.928021 71.857441
2379 0.1101503719 83.987168 87.986966 163.908649 116.830317 150.896846 122.553564 143.383269 129.082000 97.246026 69.857990
2380 0.1101722088 84.143658 85.601626 167.100655 117.775271 152.270947 117.638427 142.297614 132.067675 93.761225 72.222686
2381 0.1098409709 86.404719 87.338326 162.881957 117.867320 153.064384 121.523673 139.652237 131.794922 92.818237 72.688534
2382 0.1108821658 95.278416 65.318820 173.276993 120.716210 156.809304 118.943043 144.262720 131.918912 94.988050 70.376101
2383 0.1098920760 82.601193 92.917629 162.004097 115.099584 152.124898 122.524709 139.409232 128.750578 94.498961 70.891494
2384 0.1098031921 86.148899 92.382988 164.014769 118.445170 152.546368 120.029201 139.695164 131.814004 94.254555 72.064849
2385 0.1098333188 83.328939 92.310393 163.654228 118.215569 151.364876 119.644458 140.688341 129.996828 95.786727 70.276942
2386 0.1105958178 86.063493 90.855179 160.192268 122.548338 156.270475 120.077391 137.749673 130.419322 94.994753 69.824607
2387 0.1100343456 88.972389 83.060807 168.686262 120.903348 152.111001 123.287488 136.973418 130.838481 94.946228 72.079979
2388 0.1098484070 84.773728 92.861090 164.040256 119.411593 150.328160 120.579393 142.452537 131.921566 94.033893 71.730881
2389 0.1100083226 84.097301 89.303002 162.995554 115.416341 151.281437 121.478231 137.750257 129.455876 95.984419 71.254579
2390 0.1102688008 85.458702 90.687997 159.745609 120.859258 149.482952 119.898076 139.455339 129.497274 94.327051 70.165885
2391 0.1110833715 85.632212 84.387855 166.767200 120.517170 153.830719 119.613439 140.559428 132.495055 95.957762 73.924931
2392 0.1109152009 82.367103 90.939130 161.283133 120.624243 151.480273 118.703106 141.371977 125.622818 92.775431 71.176403
2393 0.1100815192 86.422607 94.180148 161.621422 116.354976 151.793792 121.202451 138.549497 131.351482 95.928021 69.937467
2394 0.1101777603 86.442311 88.440524 160.884294 116.830317 152.792091 118.814529 142.179943 130.766199 93.187629 73.016634
2395 0.1100799922 84.143658 91.500214 167.100655 118.588872 152.270947 120.178939 136.162989 130.587748 94.889422 72.222686
2396 0.1103242331 87.218140 88.296013 162.881957 116.216623 153.064384 120.878829 139.652237 131.794922 96.602937 72.688534
2397 0.1125798506 95.278416 88.539860 173.276993 116.924715 156.809304 122.422420 144.262720 131.280218 94.988050 70.376101
2398 0.1112354200 82.601193 86.172212 162.004097 115.099584 151.119439 121.593664 139.409232 128.750578 96.519111 73.405428
2399 0.1100154596 86.148899 90.879675 163.578523 114.759849 151.780080 120.029201 139.695164 131.814004 93.933622 72.064849
2400 0.1110030776 90.511196 71.223346 163.654228 121.229299 151.364876 118.497529 140.688341 129.996828 95.786727 70.261814
2401 0.1099937542 86.063493 90.855179 160.192268 122.548338 153.310252 118.231392 142.418378 130.204879 94.994753 72.003451
2402 0.1100191330 88.972389 83.060807 168.686262 119.379315 152.481719 119.822616 136.973418 132.415715 94.946228 72.079979
2403 0.1098484070 84.773728 92.861090 164.040256 119.411593 150.328160 120.579393 142.452537 131.921566 94.033893 71.730881
2404 0.1097624052 85.187239 89.303002 162.995554 119.105250 153.378470 121.478231 137.750257 129.455876 96.284862 71.254579
2405 0.1100319046 86.970248 88.386889 164.131258 120.859258 149.482952 121.036600 140.409385 130.586157 94.327051 70.165885
2406 0.1102661065 90.271310 84.387855 168.197184 120.517170 154.441768 120.536306 140.559428 130.859344 92.545781 72.063350
2407 0.1099365737 82.367103 93.140599 161.283133 120.624243 152.444792 122.769488 138.298539 130.724570 92.775431 71.176403
2408 0.1098296693 83.418660 90.235062 165.673693 116.354976 151.793792 121.202451 138.549497 131.351482 95.928021 71.857441
2409 0.1101503719 83.987168 87.986966 163.908649 116.830317 150.896846 122.553564 143.383269 129.082000 97.246026 69.857990
2410 0.1100799922 84.143658 91.500214 167.100655 118.588872 152.270947 120.178939 136.162989 130.587748 94.889422 72.222686
2411 0.1098409709 86.404719 87.338326 162.881957 117.867320 153.064384 121.523673 139.652237 131.794922 92.818237 72.688534
2412 0.1108821658 95.278416 65.318820 173.276993 120.716210 156.809304 118.943043 144.262720 131.918912 94.988050 70.376101
2413 0.1098920760 82.601193 92.917629 162.004097 115.099584 152.124898 122.524709 139.409232 128.750578 94.498961 70.891494
2414 0.1098031921 86.148899 92.382988 164.014769 118.445170 152.546368 120.029201 139.695164 131.814004 94.254555 72.064849
2415 0.1098333188 83.328939 92.310393 163.654228 118.215569 151.364876 119.644458 140.688341 129.996828 95.786727 70.276942
2416 0.1101895210 82.657918 90.855179 161.011707 122.548338 151.541181 118.231392 137.170330 130.204879 96.390131 70.835521
2417 0.1102570472 86.272583 85.658319 168.686262 116.497710 152.481719 119.822616 140.202095 132.415715 94.946228 69.395095
2418 0.1100739989 84.773728 92.861090 164.040256 119.411593 152.026828 122.864791 139.437451 131.921566 97.322905 71.730881
2419 0.1108568616 88.890233 89.303002 163.703624 116.619419 152.793634 121.478231 137.750257 128.936910 96.284862 68.743279
2420 0.1113314250 79.918122 88.386889 159.359761 119.935541 149.482952 121.036600 139.506560 131.561514 97.578761 72.167023
2421 0.1097763818 84.317250 90.085411 162.609707 117.742817 154.441768 120.536306 140.559428 130.859344 92.545781 72.063350
2422 0.1101058945 82.367103 89.613722 161.283133 120.624243 151.233793 122.769488 140.614773 129.429863 92.775431 71.176403
2423 0.1098924815 85.255220 86.605672 165.673693 116.354976 151.793792 121.202451 137.940760 129.837399 94.407484 71.857441
2424 0.1099857400 85.999924 87.986966 163.908649 116.830317 150.896846 122.553564 136.283780 129.082000 99.248154 69.857990
2425 0.1099339307 86.526382 91.500214 162.936681 118.588872 152.724057 124.469481 136.162989 129.117748 94.889422 71.255242
2426 0.1099363910 84.557720 87.338326 162.881957 117.867320 153.064384 121.453321 139.652237 130.931418 93.969567 72.688534
2427 0.1111603886 83.565082 87.051326 173.276993 120.967617 151.642562 118.943043 137.134319 133.059075 95.054729 70.376101
2428 0.1103922014 82.601193 92.917629 163.306926 120.332071 153.663188 122.524709 139.409232 128.750578 93.649495 70.436349
2429 0.1105072589 88.001346 92.382988 164.014769 115.263850 152.546368 117.954018 139.695164 131.814004 96.385949 72.064849
2430 0.1098880107 84.642481 92.310393 162.254727 118.215569 151.364876 120.986243 136.104811 131.992136 95.786727 72.388023
2431 0.1099937542 86.063493 90.855179 160.192268 122.548338 153.310252 118.231392 142.418378 130.204879 94.994753 72.003451
2432 0.1100191330 88.972389 83.060807 168.686262 119.379315 152.481719 119.822616 136.973418 132.415715 94.946228 72.079979
2433 0.1098484070 84.773728 92.861090 164.040256 119.411593 150.328160 120.579393 142.452537 131.921566 94.033893 71.730881
2434 0.1097624052 85.187239 89.303002 162.995554 119.105250 153.378470 121.478231 137.750257 129.455876 96.284862 71.254579
2435 0.1100319046 86.970248 88.386889 164.131258 120.859258 149.482952 121.036600 140.409385 130.586157 94.327051 70.165885
2436 0.1097763818 84.317250 90.085411 162.609707 117.742817 154.441768 120.536306 140.559428 130.859344 92.545781 72.063350
2437 0.1099365737 82.367103 93.140599 161.283133 120.624243 152.444792 122.769488 138.298539 130.724570 92.775431 71.176403
2438 0.1098296693 83.418660 90.235062 165.673693 116.354976 151.793792 121.202451 138.549497 131.351482 95.928021 71.857441
2439 0.1099857400 85.999924 87.986966 163.908649 116.830317 150.896846 122.553564 136.283780 129.082000 99.248154 69.857990
2440 0.1099339307 86.526382 91.500214 162.936681 118.588872 152.724057 124.469481 136.162989 129.117748 94.889422 71.255242
2441 0.1098409709 86.404719 87.338326 162.881957 117.867320 153.064384 121.523673 139.652237 131.794922 92.818237 72.688534
2442 0.1108821658 95.278416 65.318820 173.276993 120.716210 156.809304 118.943043 144.262720 131.918912 94.988050 70.376101
2443 0.1098920760 82.601193 92.917629 162.004097 115.099584 152.124898 122.524709 139.409232 128.750578 94.498961 70.891494
2444 0.1098031921 86.148899 92.382988 164.014769 118.445170 152.546368 120.029201 139.695164 131.814004 94.254555 72.064849
2445 0.1098333188 83.328939 92.310393 163.654228 118.215569 151.364876 119.644458 140.688341 129.996828 95.786727 70.276942
2446 0.1102872883 86.063493 90.855179 160.192268 118.778018 150.712958 122.728267 137.920542 130.204879 96.105309 68.877631
2447 0.1099085367 88.972389 83.060807 168.686262 117.616036 151.855842 123.788891 136.973418 132.415715 94.946228 72.079979
2448 0.1098449933 84.773728 92.861090 164.040256 119.411593 150.328160 119.200225 142.452537 129.476238 94.033893 72.170695
2449 0.1097222992 85.187239 91.310581 162.995554 118.091536 153.378470 120.090664 140.249369 129.455876 96.284862 71.254579
2450 0.1098989832 86.970248 92.541448 164.131258 116.875243 151.922026 121.036600 140.409385 130.586157 96.824529 71.286641
2451 0.1098830172 84.317250 89.983105 162.609707 117.742817 154.441768 120.156585 138.582090 128.688272 99.073393 70.661560
2452 0.1105403289 82.367103 84.476616 165.846595 117.935918 151.643878 125.413628 135.529998 129.723370 92.775431 71.176403
2453 0.1102818975 80.718786 90.235062 164.014058 116.354976 151.793792 121.168497 136.208493 128.697828 95.928021 71.857441
2454 0.1102894110 85.999924 87.986966 164.973134 116.830317 150.896846 124.329071 136.283780 129.082000 94.567913 69.857990
2455 0.1102801875 86.526382 91.500214 167.027033 118.588872 152.724057 122.203560 137.997546 127.977173 94.869158 71.561786
2456 0.1104344803 85.655497 90.820965 161.865611 117.867320 153.064384 117.256990 142.291775 131.794922 96.675491 72.688534
2457 0.1151395078 84.318218 65.318820 163.862873 120.716210 151.392730 118.943043 144.262720 131.918912 97.019671 70.376101
2458 0.1119834951 87.376024 92.917629 165.040864 115.099584 151.472052 122.524709 141.739555 126.497970 94.498961 68.150633
2459 0.1113418676 86.245236 92.382988 164.014769 119.460855 152.546368 118.720246 139.695164 129.946076 95.993816 67.698640
2460 0.1103665013 85.083101 92.310393 163.654228 118.215569 151.364876 119.644458 135.807037 129.996828 95.786727 70.276942
2461 0.1099937542 86.063493 90.855179 160.192268 122.548338 153.310252 118.231392 142.418378 130.204879 94.994753 72.003451
2462 0.1099085367 88.972389 83.060807 168.686262 117.616036 151.855842 123.788891 136.973418 132.415715 94.946228 72.079979
2463 0.1098449933 84.773728 92.861090 164.040256 119.411593 150.328160 119.200225 142.452537 129.476238 94.033893 72.170695
2464 0.1097222992 85.187239 91.310581 162.995554 118.091536 153.378470 120.090664 140.249369 129.455876 96.284862 71.254579
2465 0.1098989832 86.970248 92.541448 164.131258 116.875243 151.922026 121.036600 140.409385 130.586157 96.824529 71.286641
2466 0.1097763818 84.317250 90.085411 162.609707 117.742817 154.441768 120.536306 140.559428 130.859344 92.545781 72.063350
2467 0.1099365737 82.367103 93.140599 161.283133 120.624243 152.444792 122.769488 138.298539 130.724570 92.775431 71.176403
2468 0.1098296693 83.418660 90.235062 165.673693 116.354976 151.793792 121.202451 138.549497 131.351482 95.928021 71.857441
2469 0.1099857400 85.999924 87.986966 163.908649 116.830317 150.896846 122.553564 136.283780 129.082000 99.248154 69.857990
2470 0.1099339307 86.526382 91.500214 162.936681 118.588872 152.724057 124.469481 136.162989 129.117748 94.889422 71.255242
2471 0.1098409709 86.404719 87.338326 162.881957 117.867320 153.064384 121.523673 139.652237 131.794922 92.818237 72.688534
2472 0.1108821658 95.278416 65.318820 173.276993 120.716210 156.809304 118.943043 144.262720 131.918912 94.988050 70.376101
2473 0.1098920760 82.601193 92.917629 162.004097 115.099584 152.124898 122.524709 139.409232 128.750578 94.498961 70.891494
2474 0.1098031921 86.148899 92.382988 164.014769 118.445170 152.546368 120.029201 139.695164 131.814004 94.254555 72.064849
2475 0.1098333188 83.328939 92.310393 163.654228 118.215569 151.364876 119.644458 140.688341 129.996828 95.786727 70.276942
2476 0.1109288717 86.063493 92.495392 160.192268 122.548338 153.310252 123.130125 142.418378 130.204879 99.182813 71.939875
2477 0.1116965281 88.972389 83.060807 162.248363 117.693443 151.855842 123.788891 136.973418 132.415715 95.903469 74.929787
2478 0.1103291406 84.773728 92.861090 164.040256 118.859112 150.328160 119.849945 142.452537 129.491076 94.033893 69.616586
2479 0.1099250004 85.187239 91.890713 164.532908 115.445019 153.378470 122.497564 140.724995 129.455876 96.284862 69.884131
2480 0.1100595198 86.970248 92.541448 164.131258 116.875243 150.567029 121.036600 139.552712 130.586157 96.824529 69.970190
2481 0.1099587981 86.248709 89.263145 162.609707 115.083138 154.441768 120.536306 140.559428 129.312206 92.545781 72.063350
2482 0.1100275485 82.367103 91.967072 161.830793 120.624243 153.849949 122.769488 138.298539 130.724570 92.775431 71.651090
2483 0.1104713473 83.392398 90.235062 165.673693 116.354976 150.814475 121.202451 143.554468 130.221346 98.523824 71.857441
