evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
3217 0.1101850839 101.832511 49.901045 180.626742 118.834375 154.200263 124.412112 135.504530 131.941180 93.536935 72.016259
3218 0.1101266228 103.402795 52.486946 178.373090 120.004161 149.273555 125.504180 135.033685 131.387357 93.859530 72.291226
3219 0.1101333902 102.328067 51.157381 179.685149 118.689930 153.286232 122.643397 136.345270 130.487274 97.266346 71.379701
3220 0.1101168424 102.356070 49.478074 176.554636 119.790129 152.495146 124.073480 136.559253 130.374238 94.449060 71.837852
3221 0.1100440136 103.050630 52.253523 177.594925 119.512528 152.872771 123.640512 136.409019 131.594469 94.715395 71.378346
3222 0.1100781192 102.003297 51.943298 179.845445 118.357497 151.892219 123.192627 137.494010 131.144305 94.425200 71.181979
3223 0.1100418485 102.942582 51.889279 177.227919 120.491001 151.812613 123.113291 137.593367 132.020417 93.433144 72.181259
3224 0.1101298440 102.525559 50.671519 178.989304 118.784557 152.049582 125.176845 135.163473 131.578859 93.116031 73.017474
3225 0.1100636304 102.855514 51.796076 178.832893 119.574730 150.945261 124.345764 136.972148 132.033583 95.018101 71.162351
3226 0.1107825411 104.858645 51.827975 178.233630 119.757662 151.581087 123.449797 136.471018 132.814624 96.149605 73.503313
3227 0.1106066007 101.997499 51.249015 177.756230 120.104158 152.276917 125.229639 134.628128 130.084333 98.484726 72.801655
3228 0.1100805259 102.747279 50.846180 177.704457 119.539252 152.468708 123.688390 136.978400 132.720010 94.334515 71.560751
3229 0.1101680036 103.268549 50.878676 178.087698 121.115595 151.367016 123.080793 137.426561 133.032612 95.812959 71.001031
3230 0.1102972796 102.743486 52.743225 177.202793 119.660180 152.468028 123.340367 136.522356 132.059558 94.373679 73.399706
3231 0.1100890681 102.492351 52.192716 178.342160 120.220475 150.424226 124.817680 136.570853 130.959579 92.900340 71.890725
3232 0.1101267607 101.832511 52.878829 180.626742 119.651744 151.920378 124.412112 136.013215 131.655679 93.536935 72.016259
3233 0.1101554097 102.566968 53.223608 178.373090 120.004161 153.455875 124.947919 136.113535 131.387357 93.091655 72.291226
3234 0.1103131061 103.128962 51.157381 179.685149 120.631517 153.286232 122.643397 137.856679 130.487274 92.914378 71.379701
3235 0.1100547413 102.356070 51.616369 176.554636 119.790129 152.495146 124.023544 136.559253 130.374238 94.449060 71.837852
3236 0.1100916605 103.050630 52.735205 177.594925 119.512528 152.872771 123.394686 137.009781 130.509157 93.288589 72.123351
3237 0.1102747485 104.062948 50.624503 177.057965 118.357497 151.719407 123.192627 134.946008 131.144305 94.262946 71.300888
3238 0.1100809340 102.942582 51.889279 177.227919 119.312194 151.812613 123.469130 137.001931 132.020417 91.960223 72.058598
3239 0.1103421490 103.361927 52.231709 178.989304 122.674811 149.642936 124.238966 134.777298 131.075402 94.207744 71.234162
3240 0.1101148567 102.855514 51.796076 178.875274 117.941847 150.010795 124.711388 136.972148 130.889906 95.018101 71.162351
3241 0.1100933443 101.450796 51.827975 178.497411 119.857216 152.937609 123.449797 136.922852 132.814624 93.228024 71.755000
3242 0.1101671679 101.997499 51.249015 177.756230 120.104158 152.276917 125.229639 134.628128 130.370232 98.484726 70.524237
3243 0.1100805259 102.747279 50.846180 177.704457 119.539252 152.468708 123.688390 136.978400 132.720010 94.334515 71.560751
3244 0.1100783825 103.268549 50.878676 177.244058 121.148837 151.367016 122.870611 136.471256 131.618557 95.812959 70.986424
3245 0.1100519351 102.743486 52.743225 175.930701 119.845313 152.468028 122.732608 138.630837 131.020745 94.373679 71.340143
3246 0.1100890681 102.492351 52.192716 178.342160 120.220475 150.424226 124.817680 136.570853 130.959579 92.900340 71.890725
3247 0.1101267607 101.832511 52.878829 180.626742 119.651744 151.920378 124.412112 136.013215 131.655679 93.536935 72.016259
3248 0.1101266228 103.402795 52.486946 178.373090 120.004161 149.273555 125.504180 135.033685 131.387357 93.859530 72.291226
3249 0.1101333902 102.328067 51.157381 179.685149 118.689930 153.286232 122.643397 136.345270 130.487274 97.266346 71.379701
3250 0.1100547413 102.356070 51.616369 176.554636 119.790129 152.495146 124.023544 136.559253 130.374238 94.449060 71.837852
3251 0.1100440136 103.050630 52.253523 177.594925 119.512528 152.872771 123.640512 136.409019 131.594469 94.715395 71.378346
3252 0.1100781192 102.003297 51.943298 179.845445 118.357497 151.892219 123.192627 137.494010 131.144305 94.425200 71.181979
3253 0.1100418485 102.942582 51.889279 177.227919 120.491001 151.812613 123.113291 137.593367 132.020417 93.433144 72.181259
3254 0.1101298440 102.525559 50.671519 178.989304 118.784557 152.049582 125.176845 135.163473 131.578859 93.116031 73.017474
3255 0.1100636304 102.855514 51.796076 178.832893 119.574730 150.945261 124.345764 136.972148 132.033583 95.018101 71.162351
3256 0.1102536019 102.211475 50.206057 178.497411 119.857216 152.937609 125.072749 138.350390 131.576252 92.807296 72.689993
3257 0.1106899341 102.973769 51.249015 177.756230 120.104158 152.276917 125.229639 135.518177 130.370232 98.484726 72.944096
3258 0.1101182198 102.747279 50.846180 175.965402 119.539252 152.468708 123.688390 137.307032 132.720010 93.158742 71.560751
3259 0.1100797065 103.268549 50.878676 177.244058 121.148837 151.205762 122.870611 136.471256 131.618557 95.812959 70.986424
3260 0.1100802081 102.691273 51.560231 176.708119 120.143350 151.526242 124.335074 138.630837 131.020745 94.373679 71.340143
3261 0.1104160957 100.976248 52.192716 177.914987 120.053651 150.424226 124.817680 136.879651 130.959579 95.480456 73.301886
3262 0.1110003617 101.832511 52.878829 177.125127 119.651744 152.310435 124.412112 136.771833 131.655679 90.905556 69.801283
3263 0.1101870450 103.402795 52.486946 178.373090 120.004161 150.890126 123.100119 138.030257 131.387357 93.859530 70.790909
3264 0.1101625638 102.328067 51.157381 179.685149 118.689930 152.211798 122.595449 136.345270 131.577998 91.828522 72.578475
3265 0.1100530074 102.356070 51.616369 177.688098 119.790129 152.495146 124.023544 136.559253 132.453814 93.898614 71.837852
3266 0.1101672186 103.063904 51.273302 176.902811 119.524142 152.872771 122.143165 137.823579 132.933854 95.589214 71.378346
3267 0.1100627733 101.209253 52.822439 179.403834 118.357497 151.892219 123.192627 137.494010 131.220350 94.425200 71.181979
3268 0.1101353929 102.942582 51.889279 178.560191 120.445065 150.240549 123.113291 137.593367 130.006130 93.610609 72.181259
3269 0.1102026229 102.525559 52.157855 178.286613 120.135397 150.523764 125.087068 138.721487 131.578859 93.116031 73.017474
3270 0.1104215417 104.439756 51.796076 178.832893 119.574730 150.945261 123.112102 138.266063 132.033583 95.018101 73.155637
3271 0.1100933443 101.450796 51.827975 178.497411 119.857216 152.937609 123.449797 136.922852 132.814624 93.228024 71.755000
3272 0.1101671679 101.997499 51.249015 177.756230 120.104158 152.276917 125.229639 134.628128 130.370232 98.484726 70.524237
3273 0.1100805259 102.747279 50.846180 177.704457 119.539252 152.468708 123.688390 136.978400 132.720010 94.334515 71.560751
3274 0.1100783825 103.268549 50.878676 177.244058 121.148837 151.367016 122.870611 136.471256 131.618557 95.812959 70.986424
3275 0.1100519351 102.743486 52.743225 175.930701 119.845313 152.468028 122.732608 138.630837 131.020745 94.373679 71.340143
3276 0.1100890681 102.492351 52.192716 178.342160 120.220475 150.424226 124.817680 136.570853 130.959579 92.900340 71.890725
3277 0.1101267607 101.832511 52.878829 180.626742 119.651744 151.920378 124.412112 136.013215 131.655679 93.536935 72.016259
3278 0.1101266228 103.402795 52.486946 178.373090 120.004161 149.273555 125.504180 135.033685 131.387357 93.859530 72.291226
3279 0.1101333902 102.328067 51.157381 179.685149 118.689930 153.286232 122.643397 136.345270 130.487274 97.266346 71.379701
3280 0.1100530074 102.356070 51.616369 177.688098 119.790129 152.495146 124.023544 136.559253 132.453814 93.898614 71.837852
3281 0.1100440136 103.050630 52.253523 177.594925 119.512528 152.872771 123.640512 136.409019 131.594469 94.715395 71.378346
3282 0.1100627733 101.209253 52.822439 179.403834 118.357497 151.892219 123.192627 137.494010 131.220350 94.425200 71.181979
3283 0.1100418485 102.942582 51.889279 177.227919 120.491001 151.812613 123.113291 137.593367 132.020417 93.433144 72.181259
3284 0.1101298440 102.525559 50.671519 178.989304 118.784557 152.049582 125.176845 135.163473 131.578859 93.116031 73.017474
3285 0.1100636304 102.855514 51.796076 178.832893 119.574730 150.945261 124.345764 136.972148 132.033583 95.018101 71.162351
3286 0.1100631801 101.450796 51.827975 178.881990 119.857216 152.937609 123.449797 136.922852 131.269675 94.499774 71.755000
3287 0.1102434372 101.997499 52.175749 177.756230 121.130342 149.272391 125.229639 134.628128 130.370232 94.298763 71.043174
3288 0.1101363319 102.747279 51.220640 176.540382 119.035447 152.121113 123.688390 136.661598 131.533112 92.463011 71.560751
3289 0.1101342852 101.595378 52.061230 177.244058 119.572890 151.367016 122.849690 136.471256 130.985113 95.812959 72.129826
3290 0.1100951008 102.743486 52.743225 175.930701 119.662658 152.468028 122.732608 136.161877 131.020745 96.808416 70.846045
3291 0.1101015901 102.492351 51.929061 178.342160 120.220475 150.424226 124.817680 136.980574 130.959579 92.563856 71.890725
3292 0.1102231970 103.236052 51.870732 180.626742 119.651744 151.920378 124.412112 136.013215 131.124335 96.657879 72.016259
3293 0.1103385205 103.402795 52.486946 178.373090 121.155753 153.833901 125.504180 135.033685 132.232548 94.841422 72.291226
3294 0.1101911208 102.328067 51.157381 177.604105 118.689930 151.544283 122.643397 136.345270 131.484610 97.266346 71.283651
3295 0.1101269655 102.356070 50.543541 178.009544 119.790129 149.720803 123.065305 136.559253 132.453814 93.898614 71.837852
3296 0.1102660367 100.908914 51.526095 177.594925 119.512528 149.795488 123.640512 137.896155 131.594469 94.715395 72.637783
3297 0.1100857544 102.144743 52.822439 179.403834 118.357497 153.432323 122.523358 137.494010 131.220350 94.425200 71.181979
3298 0.1104277343 101.811538 52.416432 175.355582 120.491001 151.301225 123.238001 139.316284 132.443056 97.444377 70.934349
3299 0.1101939053 104.009963 54.015332 178.989304 118.784557 152.049582 125.176845 135.163473 131.596089 95.946260 71.361026
3300 0.1100844060 102.855514 51.796076 178.832893 119.574730 152.557293 124.619983 135.928895 132.033583 95.178625 71.162351
3301 0.1100631801 101.450796 51.827975 178.881990 119.857216 152.937609 123.449797 136.922852 131.269675 94.499774 71.755000
3302 0.1101671679 101.997499 51.249015 177.756230 120.104158 152.276917 125.229639 134.628128 130.370232 98.484726 70.524237
3303 0.1100805259 102.747279 50.846180 177.704457 119.539252 152.468708 123.688390 136.978400 132.720010 94.334515 71.560751
3304 0.1100783825 103.268549 50.878676 177.244058 121.148837 151.367016 122.870611 136.471256 131.618557 95.812959 70.986424
3305 0.1100519351 102.743486 52.743225 175.930701 119.845313 152.468028 122.732608 138.630837 131.020745 94.373679 71.340143
3306 0.1100890681 102.492351 52.192716 178.342160 120.220475 150.424226 124.817680 136.570853 130.959579 92.900340 71.890725
3307 0.1101267607 101.832511 52.878829 180.626742 119.651744 151.920378 124.412112 136.013215 131.655679 93.536935 72.016259
3308 0.1101266228 103.402795 52.486946 178.373090 120.004161 149.273555 125.504180 135.033685 131.387357 93.859530 72.291226
3309 0.1101333902 102.328067 51.157381 179.685149 118.689930 153.286232 122.643397 136.345270 130.487274 97.266346 71.379701
3310 0.1100530074 102.356070 51.616369 177.688098 119.790129 152.495146 124.023544 136.559253 132.453814 93.898614 71.837852
3311 0.1100440136 103.050630 52.253523 177.594925 119.512528 152.872771 123.640512 136.409019 131.594469 94.715395 71.378346
3312 0.1100627733 101.209253 52.822439 179.403834 118.357497 151.892219 123.192627 137.494010 131.220350 94.425200 71.181979
3313 0.1100418485 102.942582 51.889279 177.227919 120.491001 151.812613 123.113291 137.593367 132.020417 93.433144 72.181259
3314 0.1101298440 102.525559 50.671519 178.989304 118.784557 152.049582 125.176845 135.163473 131.578859 93.116031 73.017474
3315 0.1100636304 102.855514 51.796076 178.832893 119.574730 150.945261 124.345764 136.972148 132.033583 95.018101 71.162351
3316 0.1101719196 101.450796 52.024775 178.881990 119.857216 152.937609 123.328299 136.922852 133.357047 94.499774 71.755000
3317 0.1102234496 103.170805 51.249015 177.756230 120.104158 152.276917 125.229639 134.628128 133.360152 94.512186 72.524666
3318 0.1101234943 101.471419 50.846180 177.704457 120.817873 152.468708 123.688390 137.328053 132.227138 94.066673 71.560751
3319 0.1105825842 103.268549 52.678221 177.538223 121.148837 150.837481 123.192094 136.664206 131.618557 93.509449 74.481313
3320 0.1100758649 102.743486 50.311142 177.590719 121.634964 151.504760 122.732608 138.630837 131.020745 95.254146 71.340143
3321 0.1102279472 102.492351 53.949694 178.342160 119.816521 150.424226 124.817680 136.570853 130.696434 92.900340 73.669707
3322 0.1100519131 101.832511 52.466393 177.390382 119.021516 151.920378 124.412112 136.013215 131.655679 92.608374 72.016259
3323 0.1101154457 103.402795 52.486946 178.373090 120.004161 152.144710 123.066669 135.033685 132.698002 93.417987 72.291226
3324 0.1110796055 103.529240 51.166675 179.685149 121.473052 153.286232 125.560772 136.345270 130.185795 91.223263 70.793951
3325 0.1101995743 102.356070 51.336715 177.688098 122.405906 152.495146 122.621805 136.559253 130.598351 93.898614 71.728069
3326 0.1101358379 102.829643 52.253523 178.586753 120.430465 152.225474 123.640512 136.409019 131.594469 92.260466 72.016662
3327 0.1103332304 101.209253 52.413692 176.710032 121.026294 150.563474 123.192627 136.874031 129.750167 93.051710 71.181979
3328 0.1101698496 100.760256 51.889279 179.873602 120.491001 150.514567 123.113291 138.376241 131.539183 96.404586 71.263660
3329 0.1101249354 102.209882 50.671519 177.513136 120.385359 152.405942 125.176845 135.986023 131.578859 93.116031 72.607803
3330 0.1103177702 105.325382 51.796076 178.284543 119.574730 150.945261 124.345764 136.972148 133.040499 95.018101 70.551836
3331 0.1100631801 101.450796 51.827975 178.881990 119.857216 152.937609 123.449797 136.922852 131.269675 94.499774 71.755000
3332 0.1101671679 101.997499 51.249015 177.756230 120.104158 152.276917 125.229639 134.628128 130.370232 98.484726 70.524237
3333 0.1100805259 102.747279 50.846180 177.704457 119.539252 152.468708 123.688390 136.978400 132.720010 94.334515 71.560751
3334 0.1100783825 103.268549 50.878676 177.244058 121.148837 151.367016 122.870611 136.471256 131.618557 95.812959 70.986424
3335 0.1100519351 102.743486 52.743225 175.930701 119.845313 152.468028 122.732608 138.630837 131.020745 94.373679 71.340143
3336 0.1100890681 102.492351 52.192716 178.342160 120.220475 150.424226 124.817680 136.570853 130.959579 92.900340 71.890725
3337 0.1100519131 101.832511 52.466393 177.390382 119.021516 151.920378 124.412112 136.013215 131.655679 92.608374 72.016259
3338 0.1101154457 103.402795 52.486946 178.373090 120.004161 152.144710 123.066669 135.033685 132.698002 93.417987 72.291226
3339 0.1101333902 102.328067 51.157381 179.685149 118.689930 153.286232 122.643397 136.345270 130.487274 97.266346 71.379701
3340 0.1100530074 102.356070 51.616369 177.688098 119.790129 152.495146 124.023544 136.559253 132.453814 93.898614 71.837852
3341 0.1100440136 103.050630 52.253523 177.594925 119.512528 152.872771 123.640512 136.409019 131.594469 94.715395 71.378346
3342 0.1100627733 101.209253 52.822439 179.403834 118.357497 151.892219 123.192627 137.494010 131.220350 94.425200 71.181979
3343 0.1100418485 102.942582 51.889279 177.227919 120.491001 151.812613 123.113291 137.593367 132.020417 93.433144 72.181259
3344 0.1101249354 102.209882 50.671519 177.513136 120.385359 152.405942 125.176845 135.986023 131.578859 93.116031 72.607803
