evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
8865 0.1152318205 86.278866 156.281240 31.676010 174.765337 193.292162 154.179086 192.868772 157.156436 184.346917 144.244895 170.368802 132.540779 171.152483 162.711414 30.800256 192.113247 30.000000 169.559331 212.504166 30.299499 223.661256 45.474018 39.364492 39.117577 225.913940 157.980142 170.971485 127.962051 139.133509 132.322466 96.902249 71.946944
8866 0.1160926170 88.529428 156.558924 32.596984 170.952183 190.899309 152.192683 195.118009 154.102924 185.844339 143.790885 171.840609 129.302651 169.959304 163.528161 31.054374 195.093750 32.230656 167.721524 209.957253 31.626264 226.465090 46.340953 39.149971 37.215055 223.882120 157.046181 169.956422 128.148227 140.512490 134.362525 94.157563 70.782428
8867 0.1155638223 89.195947 153.796139 30.000000 174.631937 188.997652 155.824661 190.846330 153.526988 186.587246 144.539147 169.510033 131.204002 174.281585 162.046047 30.194291 191.350272 31.656931 169.898267 210.573386 30.273429 226.845320 48.264409 41.962896 35.823545 223.518671 154.930142 173.005718 126.909405 141.486117 132.307141 96.192402 73.556527
8868 0.1152956481 88.571229 156.641173 30.118545 173.006977 192.089755 153.833076 191.594006 154.634609 184.206463 146.536042 169.693626 131.500059 173.972562 161.564791 30.000000 190.735632 31.989102 167.343706 214.375861 30.000000 225.302961 45.816682 40.678175 39.241022 224.974330 157.691459 170.054319 126.416672 141.744170 132.110516 95.566960 71.670342
8869 0.1156586550 90.601273 156.832408 30.000000 176.021378 191.274238 155.917758 192.679185 155.828362 182.566717 148.155566 171.111523 131.674495 172.967497 163.595803 31.135956 191.985501 30.000000 170.463527 212.490949 30.000000 224.907672 43.282608 41.168007 40.048302 222.870140 159.763075 170.158368 126.573432 140.713383 134.922072 93.601720 70.798251
8870 0.1160195255 87.620198 155.945820 30.637821 173.226231 192.074150 155.302564 194.950084 156.299779 184.912972 143.803233 169.341544 133.276486 174.737551 165.544094 30.000000 193.122336 30.000000 172.033296 214.915400 30.603429 223.062823 46.049059 38.277650 38.131159 223.232595 156.185522 173.020411 124.601110 139.525620 133.134318 97.916189 72.010026
8871 0.1153608652 88.259419 154.684899 30.000000 177.887792 189.110192 152.687103 191.413049 155.090872 185.036952 143.122122 171.163980 131.046702 173.931016 164.145311 30.775014 191.349042 30.606102 171.374754 209.869191 30.294980 226.121103 47.187638 41.131201 36.316133 225.233980 156.299118 174.423511 124.695012 140.499567 133.741254 95.836498 71.623961
8872 0.1156216804 87.863772 154.699234 30.127054 176.187724 191.379692 154.581883 190.974855 156.854419 186.513332 146.034046 170.192629 133.975228 173.378888 161.522172 32.092222 191.050888 30.000000 168.034398 211.662433 30.478939 225.672972 45.556835 43.520475 36.713228 222.293681 155.651754 174.041628 126.731886 140.199665 132.289751 95.722668 71.188585
8873 0.1155461945 89.241689 154.070585 30.839628 177.220610 191.400195 153.760351 192.756292 155.209952 185.710961 140.809865 170.029642 130.811707 172.355454 162.640487 30.000000 192.688502 30.288315 165.856744 213.405308 30.153158 224.380368 46.756332 38.078166 37.184288 226.785028 157.273193 171.691340 125.860155 141.042770 133.970316 97.285624 71.944112
8874 0.1152648221 87.284899 154.225823 30.000000 171.018479 193.063546 154.915135 192.865321 156.157594 186.190076 144.055742 171.229848 130.455583 172.568146 162.113938 31.762427 192.642893 30.850033 170.193877 212.053580 30.000000 226.978232 45.372950 38.846357 39.352908 226.466565 158.927372 170.573387 126.084278 142.958752 133.584922 96.001692 71.562878
8875 0.1163070508 86.946613 156.164388 30.000000 170.781024 190.024184 155.976626 190.236057 156.326804 182.866557 144.710412 172.112094 130.479703 170.873193 165.562258 30.000000 190.928673 31.962941 167.262688 215.295564 30.000000 220.453728 47.552151 42.850984 40.910529 220.199406 158.917370 171.878146 125.528561 138.706859 132.949677 95.147367 70.595416
8876 0.1153654907 88.586535 157.023893 30.000000 175.459950 193.353253 152.222386 192.152885 154.963251 187.030897 141.259387 171.466057 132.832660 172.094254 163.511517 30.000000 194.118185 30.000000 170.040634 213.984042 30.000000 224.604994 45.851652 39.188388 38.360251 223.946748 160.106577 167.188317 127.487889 141.101613 136.064868 95.791935 71.961978
8877 0.1152266813 89.188753 157.544458 30.000000 173.292060 193.681549 155.024155 191.399021 158.331520 184.615369 143.273399 168.434989 133.011943 171.530291 162.705153 30.000000 191.003513 33.224247 169.378273 211.603747 30.000000 223.792336 44.545909 41.023094 40.315779 223.613571 157.039542 171.955347 126.238947 141.114516 133.184727 96.316803 70.574998
8878 0.1151678511 90.121229 155.665898 31.053805 173.227596 192.207359 155.503446 194.010116 156.486865 186.162817 144.532143 168.745746 132.229927 172.231974 163.225224 30.000000 190.200778 32.214458 170.957857 212.597466 30.000000 224.023082 45.102712 39.742294 38.340061 224.714642 159.138857 171.407286 124.878942 140.992943 133.875567 98.355738 71.198708
8879 0.1154571728 87.992883 157.863869 32.719471 172.741969 193.258077 151.799703 192.828414 156.531450 185.435470 143.138150 172.781047 133.439265 173.910314 162.536346 30.448591 190.853313 31.816153 168.437168 209.701341 30.000000 224.911887 47.822046 39.027365 39.292970 225.138120 158.345203 173.515460 126.781410 142.996142 131.647874 96.002195 72.617778
8880 0.1155766137 88.562940 158.280116 30.000000 168.835394 191.511711 153.078391 193.962593 155.718883 184.623155 144.648653 170.892405 130.692146 172.384202 164.802041 31.113111 191.596563 30.000000 168.776145 215.036987 30.000000 225.357946 44.693948 41.332108 40.224973 225.066557 155.849362 172.774547 127.326339 140.120224 136.514949 96.535044 71.430530
8881 0.1151029493 88.227637 156.300303 30.000000 175.403285 189.857547 154.263254 192.737083 158.642458 185.899529 141.748917 171.194537 130.658310 172.460215 163.763715 30.000000 192.361743 30.000000 170.290720 213.768376 30.000000 226.208479 46.429354 40.334952 40.015815 223.277071 155.856723 169.134271 126.375802 142.817668 133.954728 95.133101 71.109428
8882 0.1151545276 88.704358 156.789617 30.000000 174.343634 190.795974 153.851581 192.958926 156.232286 185.268969 143.604552 169.780741 133.766224 170.366891 161.013427 30.000000 191.467014 32.109103 169.218398 211.873353 30.000000 225.829099 43.611290 42.706045 36.052755 226.379221 159.770077 172.161202 125.772633 139.978279 133.302031 95.600671 72.343062
8883 0.1150957400 87.826226 155.614688 30.000000 174.550348 188.009419 154.597935 191.495004 156.678581 184.973763 142.948952 168.503854 132.176875 170.065779 166.494532 30.000000 191.200169 30.420366 168.217189 213.316505 30.000000 225.817519 43.265830 41.725604 39.177634 225.966881 158.323729 171.482927 128.230233 141.093048 131.862065 97.230155 72.935636
8884 0.1152019544 88.671997 158.149597 30.000000 173.624774 192.146165 152.870942 193.239916 156.668347 185.744160 142.788224 173.505311 128.904659 170.071010 160.814998 30.000000 192.807396 30.471551 168.201757 210.481939 30.000000 226.341924 45.317678 39.614250 39.660329 227.861476 157.044415 168.138862 127.737575 139.441961 134.249627 95.029216 72.099742
8885 0.1152318205 86.278866 156.281240 31.676010 174.765337 193.292162 154.179086 192.868772 157.156436 184.346917 144.244895 170.368802 132.540779 171.152483 162.711414 30.800256 192.113247 30.000000 169.559331 212.504166 30.299499 223.661256 45.474018 39.364492 39.117577 225.913940 157.980142 170.971485 127.962051 139.133509 132.322466 96.902249 71.946944
8886 0.1153200417 88.529428 159.561633 30.000000 170.952183 190.899309 152.192683 191.423842 154.102924 186.073276 144.601571 171.840609 129.302651 172.924748 163.528161 30.000000 192.205557 32.230656 167.721524 211.632597 30.000000 226.465090 46.340953 40.221539 39.938203 225.735443 157.046181 169.776454 128.118353 140.512490 133.748555 96.306708 70.782428
8887 0.1154124352 89.195947 155.631053 30.000000 171.908138 193.605314 155.824661 193.840569 153.526988 186.587246 144.539147 173.903161 131.337906 172.564017 162.046047 30.194291 191.350272 32.154269 169.898267 210.573386 30.292290 226.845320 42.281708 41.962896 39.548067 225.182113 154.930142 173.005718 129.718904 141.486117 132.307141 94.544731 72.778610
8888 0.1152423511 88.571229 156.641173 30.118545 171.109420 192.089755 153.833076 191.594006 157.690125 184.206463 140.908904 169.693626 131.521764 173.972562 161.564791 30.000000 191.857964 31.989102 167.343706 212.104705 30.000000 225.302961 45.816682 38.293452 39.241022 224.974330 157.221159 171.588360 126.416672 142.243765 132.110516 98.484658 71.670342
8889 0.1152620498 90.601273 156.832408 30.000000 176.021378 191.274238 155.917758 189.984771 157.351659 182.566717 148.155566 171.111523 131.894253 173.267269 164.742710 31.135956 191.985501 30.382571 168.405810 212.490949 30.000000 224.907672 43.870925 41.168007 39.215682 222.870140 157.960543 171.329208 127.291204 141.708642 134.922072 96.293829 70.798251
8890 0.1151008698 87.620198 155.973853 30.637821 173.226231 192.074150 155.302564 191.841495 152.862138 184.883281 143.803233 169.633810 134.768492 171.732127 165.544094 30.000000 193.122336 30.000000 172.033296 212.367229 30.000000 223.337076 45.513115 39.887270 39.594148 223.232595 156.185522 173.020411 128.262446 139.525620 132.287661 98.664053 70.814098
8891 0.1151495876 85.622675 154.020744 30.000000 171.064620 189.178749 154.183884 192.431566 155.090872 185.036952 143.122122 172.425025 131.046702 173.767741 164.145311 30.775014 191.349042 30.606102 171.374754 209.869191 30.000000 226.121103 45.633347 41.229809 37.234464 224.535892 156.299118 174.437273 127.061834 142.227666 133.741254 95.836498 71.623961
8892 0.1151711064 87.863772 153.508430 30.127054 176.187724 191.379692 153.750247 190.974855 156.196379 185.284321 143.638654 168.307339 131.852644 173.378888 163.487527 30.000000 191.550421 30.000000 171.132724 212.103863 30.478939 225.661464 45.556835 39.331567 36.713228 226.541933 155.651754 174.041628 128.040288 140.199665 132.430910 95.722668 72.665910
8893 0.1150714328 87.611723 156.104437 30.839628 173.548892 191.400195 153.760351 192.756292 155.209952 185.678752 142.639916 170.029642 131.507229 172.355454 162.640487 30.093569 192.688502 30.288315 169.328861 213.405308 30.000000 225.402533 45.439983 40.889811 37.184288 224.834403 158.654205 170.618126 125.860155 141.042770 134.179392 96.087840 71.944112
8894 0.1151868949 87.284899 156.020723 30.000000 173.964532 187.958627 154.915135 192.865321 156.157594 186.190076 143.582877 171.229848 130.455583 170.601977 162.113938 30.000000 191.275730 30.850033 170.193877 213.694329 30.000000 223.566572 45.372950 41.410696 35.867234 223.262453 158.619494 170.573387 125.202876 142.958752 132.733570 97.031252 72.179995
8895 0.1152528534 88.788180 158.705127 30.000000 173.104697 192.877952 155.976626 190.912371 156.326804 182.866557 145.705925 172.112094 128.486390 171.280134 165.562258 31.187429 190.928673 31.035612 169.322719 215.295564 30.000000 220.453728 47.552151 37.633158 40.910529 220.199406 158.917370 171.878146 125.170314 143.940818 132.949677 96.547716 70.950888
8896 0.1153654907 88.586535 157.023893 30.000000 175.459950 193.353253 152.222386 192.152885 154.963251 187.030897 141.259387 171.466057 132.832660 172.094254 163.511517 30.000000 194.118185 30.000000 170.040634 213.984042 30.000000 224.604994 45.851652 39.188388 38.360251 223.946748 160.106577 167.188317 127.487889 141.101613 136.064868 95.791935 71.961978
8897 0.1152183269 90.037828 156.902934 30.000000 170.124895 193.681549 154.900089 191.399021 158.331520 184.585946 143.273399 168.222828 133.011943 170.830790 162.705153 30.000000 190.460843 30.000000 172.393286 214.444785 30.000000 223.792336 45.563076 41.023094 36.214431 223.613571 157.039542 169.123869 127.049643 141.189587 133.184727 98.824532 71.193656
8898 0.1151463099 90.121229 155.665898 30.099514 173.227596 193.217333 154.396414 192.921298 156.486865 185.491991 144.927983 168.745746 132.229927 172.231974 163.225224 30.000000 190.200778 32.214458 170.835868 212.828505 30.000000 224.023082 47.407219 39.742294 38.340061 225.725532 159.138857 171.407286 126.703800 140.992943 132.292168 98.355738 70.552743
8899 0.1152240580 87.992883 157.863869 30.000000 172.741969 190.947650 151.799703 194.714826 156.531450 184.331319 143.138150 172.075038 133.439265 170.505160 166.309997 30.448591 190.853313 30.876241 168.437168 215.539361 30.000000 226.106396 43.949850 40.012396 39.292970 225.138120 159.271970 168.809885 126.781410 142.996142 131.647874 96.002195 72.871587
8900 0.1152921123 87.304659 158.280116 30.000000 168.835394 192.686910 153.078391 193.962593 155.718883 184.623155 144.648653 170.697860 131.470745 172.384202 162.018014 31.113111 191.596563 31.447591 168.947752 212.357506 30.000000 225.357946 44.797780 41.332108 40.224973 225.066557 155.849362 172.774547 127.326339 140.120224 133.577591 96.956550 71.430530
8901 0.1152107795 88.932567 156.300303 30.575327 171.685274 192.128705 152.883348 193.586110 154.377657 186.825362 141.748917 170.157987 131.940182 171.208316 163.763715 30.000000 192.946123 31.700153 168.191853 215.203428 30.000000 226.208479 46.429354 40.334952 40.015815 223.277071 155.856723 169.134271 126.375802 142.817668 133.954728 95.654961 71.109428
8902 0.1152296736 88.864651 157.233834 31.043634 174.765141 190.795974 153.851581 191.515858 156.260577 185.268969 143.604552 168.624201 133.766224 170.822083 161.013427 30.000000 192.251939 30.000000 168.383483 211.873353 30.000000 225.829099 44.870448 42.706045 38.246625 226.379221 155.318815 172.161202 127.091356 139.291962 134.450420 96.257775 72.343062
8903 0.1155487533 87.826226 155.614688 31.237529 174.550348 189.688116 154.597935 192.712615 156.678581 183.261634 142.948952 168.503854 130.410322 170.065779 162.637961 30.705099 190.458833 30.420366 168.217189 213.316505 30.000000 225.817519 42.215078 42.212436 39.177634 223.812749 158.356494 171.482927 128.230233 141.093048 134.969289 97.230155 70.637870
8904 0.1154149170 88.671997 158.149597 30.000000 173.624774 191.032993 152.870942 192.965683 156.668347 182.915529 142.788224 173.505311 132.100973 173.555659 162.105708 30.000000 192.807396 30.471551 168.201757 210.481939 30.000000 226.341924 45.317678 42.190955 39.660329 227.861476 154.672213 168.138862 127.737575 139.441961 134.249627 95.029216 71.336151
8905 0.1153368746 86.278866 156.804370 31.676010 174.765337 193.292162 153.301139 192.868772 157.156436 184.346917 141.181452 170.690513 132.540779 172.639673 162.711414 30.800256 192.113247 30.000000 169.559331 212.280081 30.000000 223.661256 45.474018 39.971234 40.841282 225.913940 157.980142 167.851835 127.962051 142.585128 132.322466 96.902249 72.130975
8906 0.1157446110 84.836808 159.561633 30.000000 171.728882 190.899309 154.245726 193.795116 154.102924 186.398816 144.601571 170.744558 130.429145 172.924748 163.528161 30.000000 192.205557 32.230656 170.395135 214.782723 30.190620 227.722853 42.496741 38.080488 39.938203 221.489579 157.046181 171.496395 128.709309 140.234446 135.295647 96.306708 70.782428
8907 0.1159011744 89.195947 155.631053 30.000000 172.769609 193.605314 151.289404 193.840569 153.526988 186.587246 144.539147 173.903161 133.548320 172.659782 163.086159 30.194291 191.230945 32.154269 168.626990 215.265084 30.292290 226.043251 42.281708 41.962896 36.945804 225.182113 160.581806 173.005718 129.718904 141.486117 132.860975 96.485598 72.778610
8908 0.1154119311 88.571229 156.641173 30.000000 172.208676 192.089755 153.833076 191.594006 157.909863 184.206463 144.563905 168.755708 130.454068 171.285316 164.451610 30.000000 191.857964 31.382223 167.343706 212.104705 30.214448 225.302961 47.478530 41.197271 39.241022 224.501418 160.462961 171.588360 125.531642 142.243765 132.933495 98.484658 71.364193
