evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
6000 0.1198087677 115.082261 42.410998 223.039856 35.267492 199.040215 151.999156 191.728493 161.272700 186.320403 153.240470 83.640726 34.388137 34.477611 80.699296 187.531833 164.888821 30.443779 171.086641 181.712408 150.128061 188.811500 143.647310 179.243033 148.482524 200.509190 170.539256 183.928613 130.721376 147.843509 132.347418 95.870856 73.239719
6001 0.1167566195 114.512900 46.034666 223.440566 31.619517 194.745632 148.177846 190.032022 164.871483 192.063075 155.975393 84.584391 32.490605 38.298529 72.166537 184.245610 165.271916 33.262701 166.889183 184.263199 146.651718 173.820190 143.363938 184.149127 148.176584 194.398211 148.756425 168.685477 130.231398 144.323531 132.574388 97.688347 72.430970
6002 0.1162360471 112.736666 44.074548 217.435864 30.263920 196.341776 150.963904 195.018664 168.757360 188.849044 154.353897 82.157988 31.214071 33.874802 75.607250 188.781193 165.163495 33.193316 166.140510 185.349658 152.609334 187.762208 144.566085 178.912444 152.687179 192.265096 157.390114 172.692363 128.464958 143.591172 131.967325 95.011995 72.160970
6003 0.1159224950 114.420718 46.510725 217.903020 33.673733 201.939886 151.562152 192.563925 166.324458 185.156232 153.324096 83.686529 30.000000 36.512062 79.324269 183.449654 169.586870 30.229626 170.706348 187.224174 150.404196 182.109120 143.053972 177.696282 152.115645 194.780700 153.743762 175.050642 126.809721 147.956339 131.859053 99.239159 71.680043
6004 0.1160015872 110.430498 46.239709 220.006528 34.285148 198.913225 152.142339 193.164427 163.726729 188.105953 153.433786 81.787729 30.996018 36.060874 77.632619 183.171072 163.697320 31.958192 171.149880 183.690842 149.914078 186.874417 144.293423 181.387300 153.812608 197.241114 155.863442 170.559272 127.199975 149.114303 130.545201 98.073451 71.769987
6005 0.1166451272 107.230469 50.822932 217.806523 30.000000 195.658086 148.384423 188.567255 163.114658 185.897103 154.491591 84.273720 33.099181 33.103488 80.972832 183.486475 162.708312 33.723327 168.831746 184.491276 147.162332 183.853432 143.206353 174.130138 148.407784 196.938562 151.623256 169.921862 131.372907 150.901069 131.079152 95.613229 71.435467
6006 0.1163076171 111.927978 44.950706 217.780420 31.521334 204.879361 148.637686 191.770906 163.172647 190.294214 152.439603 88.062076 35.015937 30.000000 76.818052 180.126682 161.369545 33.168938 170.641185 183.863622 156.671905 184.841795 144.911458 181.204137 151.460509 196.609113 157.701219 171.667824 130.455752 144.311841 128.253538 100.927769 72.235706
6007 0.1161029024 113.362961 44.041493 217.626768 30.000000 201.074395 147.965298 190.672374 162.927081 187.348499 153.195810 85.710781 30.558610 34.022603 79.355896 186.425814 166.111647 32.444865 167.230334 188.344494 148.620793 183.719436 139.055107 175.223707 154.092743 194.729377 149.990167 176.105449 128.137010 146.777992 130.750765 92.345115 72.535365
6008 0.1164135839 110.611844 50.277994 221.538230 30.000000 198.808530 151.619159 190.197771 165.986897 188.294219 153.689648 84.451863 32.035910 33.836460 80.194954 186.039290 165.203899 30.000000 170.906410 186.853060 149.280937 189.497899 141.480426 174.846424 146.751374 192.979218 161.605006 175.733706 131.976825 146.710672 133.551962 93.767448 73.390709
6009 0.1164397950 114.546899 41.747791 220.008760 30.000000 197.080725 148.750587 192.121029 166.563481 185.925937 154.578718 86.430415 31.920950 31.041571 80.354650 185.963911 164.997100 32.250457 169.700397 183.397848 150.861138 187.962640 142.326293 175.813384 148.328478 197.776697 154.205335 177.717450 130.045353 147.155924 130.404837 96.964831 73.009947
6010 0.1159990105 111.781742 46.744286 222.262006 31.263655 197.832293 150.926125 188.138973 162.453130 187.989901 155.421553 84.685123 31.559255 33.888297 77.004397 185.106532 167.379213 32.126208 168.910480 184.775960 149.215117 177.965406 142.218571 183.735165 154.447692 192.298760 153.698230 171.894865 131.278977 143.432835 131.460606 97.352532 71.978282
6011 0.1165518008 111.019848 43.575374 220.868755 31.950518 197.414958 146.973892 195.052121 165.045304 197.179332 153.996277 81.399693 30.000000 35.270096 78.596816 181.457574 166.432251 34.173205 167.614527 183.944861 143.190518 183.190319 145.152593 178.416367 153.700155 198.655076 153.292327 172.828810 128.749209 145.590496 128.708690 96.724984 73.078451
6012 0.1163151466 108.367039 54.028748 216.070540 30.027508 198.078727 150.036608 188.524254 161.496518 189.751131 151.776660 81.308512 35.695192 31.683042 79.595473 184.961446 166.219498 31.876943 171.029565 187.472168 151.118653 170.130428 142.946288 175.528554 148.403050 194.599341 156.274089 177.620506 126.775762 148.483054 129.990896 96.590233 72.252418
6013 0.1160907949 113.212602 45.779114 222.907321 30.000000 197.879650 147.482997 191.245901 167.803546 187.950970 155.241824 85.645545 34.616674 35.034846 78.276064 182.517928 164.842477 30.743507 169.363248 189.544482 155.789838 187.912252 142.356255 177.897652 151.822021 194.110624 146.153676 175.335763 128.083028 146.297806 131.129865 98.731987 70.072884
6014 0.1160238171 114.350647 44.119091 219.625183 30.000000 201.664455 149.868573 191.384224 164.563723 187.186187 155.179952 80.844685 34.580928 31.083913 81.444827 182.977359 164.297197 31.256348 172.595597 189.305650 149.767628 183.254699 135.327627 175.853532 153.289510 193.459859 154.012074 177.621675 128.379791 148.140206 131.369929 91.638583 72.427831
6015 0.1165176181 113.167530 42.099907 220.206336 30.211407 198.101843 147.915070 190.504015 170.406657 189.858602 156.187508 79.597056 33.794978 37.568149 79.491640 180.470469 167.523039 30.605586 170.962131 186.878571 146.562575 186.087411 142.546055 179.746316 145.844687 194.081066 152.833200 177.197798 126.806680 145.559458 130.435357 94.848128 72.759312
6016 0.1163047528 114.516173 45.491413 221.866122 30.000000 198.078121 151.957447 188.831416 166.139709 192.137856 154.464934 84.809821 33.256959 35.735326 78.733937 181.582046 165.343944 30.208516 168.152998 187.084988 147.834855 181.757385 140.073095 181.455170 149.293648 190.930075 151.760666 171.375411 132.392623 145.460461 131.353021 98.131138 72.509218
6017 0.1166291388 111.072164 47.365366 225.160099 30.000000 199.602751 147.960998 187.425248 164.765322 190.723637 155.294331 82.056368 33.459218 31.603119 81.323258 184.585701 163.715853 30.662558 170.719994 184.965371 152.583000 188.585093 141.808477 173.561246 146.308513 191.983509 153.457414 173.074016 128.809883 143.192458 132.051877 99.631206 71.055775
6018 0.1158865250 112.176714 48.282571 217.594325 30.000000 200.588430 151.132310 190.067671 163.096090 187.200283 155.270901 82.389189 33.628107 34.174871 76.261532 184.088091 164.293677 30.000000 170.446994 187.421570 146.093593 187.870459 140.313973 181.247620 151.124864 196.332023 153.533189 174.287349 127.225176 145.311238 130.971684 96.286420 72.849269
6019 0.1164667383 113.877437 45.996359 223.623144 32.015725 202.167114 147.023737 192.167055 162.244179 186.725808 155.493790 84.476519 35.722550 34.355109 77.080948 180.087349 165.533540 33.269263 167.615669 186.906881 150.479993 177.168792 142.060188 183.740282 153.818067 196.580084 155.017671 172.851333 123.927170 147.549710 132.786763 95.664561 70.090430
6020 0.1173107454 115.082261 41.377869 223.039856 35.267492 199.040215 148.303750 189.876819 161.272700 189.249704 153.240470 80.456214 32.115055 37.265801 80.952094 180.310150 160.702448 30.443779 164.073707 181.712408 149.218398 182.533064 146.086509 179.243033 143.297319 200.509190 170.539256 183.928613 130.721376 147.843509 131.099583 95.734681 73.239719
6021 0.1176467411 114.512900 46.034666 223.440566 30.000000 194.745632 153.612876 190.032022 165.943739 192.063075 155.133219 84.584391 32.490605 38.298529 72.166537 184.245610 165.271916 32.601730 166.889183 184.263199 146.651718 173.820190 143.363938 174.640968 151.682156 194.398211 148.756425 172.778021 130.231398 145.454152 132.574388 97.688347 74.800005
6022 0.1159740874 112.736666 48.687246 217.435864 31.499775 206.801412 147.663727 190.156366 168.757360 188.849044 154.353897 82.157988 31.214071 33.874802 76.142398 183.734378 162.378969 33.193316 170.478993 185.349658 150.133978 188.999151 143.612644 178.912444 154.569335 196.219397 153.352398 171.714864 128.464958 143.591172 132.621921 95.011995 72.160970
6023 0.1165197138 114.420718 46.510725 214.842779 33.673733 201.939886 151.562152 192.563925 166.324458 189.379855 157.796519 83.686529 36.219564 32.483840 76.074967 183.449654 166.687041 30.229626 170.706348 187.224174 150.404196 182.109120 141.358599 177.893395 152.115645 194.780700 157.315790 174.866674 127.449014 147.956339 131.859053 99.239159 72.700643
6024 0.1166199998 114.799102 46.239709 220.006528 34.285148 198.913225 149.205652 191.849319 160.879910 185.046199 155.283977 83.924374 30.996018 36.060874 77.632619 183.171072 163.697320 30.000000 171.149880 183.690842 144.440016 186.874417 144.293423 181.902756 151.773567 197.241114 151.779870 170.559272 125.461142 147.749206 134.150913 96.696059 71.769987
6025 0.1172592825 116.228975 50.037912 218.552847 31.614989 200.588346 150.254236 188.567255 165.103760 185.897103 150.525713 86.498375 31.319567 36.805940 80.972832 184.979942 162.708312 33.723327 170.249270 184.491276 147.162332 183.853432 143.206353 174.130138 150.931146 196.033961 154.309910 175.520701 131.372907 144.526992 131.079152 95.613229 71.761606
6026 0.1183867317 111.927978 50.928711 225.009417 31.988655 204.879361 148.637686 191.770906 163.172647 190.294214 156.305033 86.077681 35.015937 34.990821 79.333522 180.126682 161.369545 33.842815 170.641185 186.557458 156.671905 185.686056 144.911458 181.204137 148.705724 196.609113 155.489362 171.776529 123.907375 144.493031 128.253538 97.956426 72.235706
6027 0.1168178375 112.729670 44.041493 217.626768 30.000000 199.581879 147.965298 187.990454 162.927081 182.354242 153.195810 85.710781 30.558610 34.022603 79.355896 183.947561 166.980685 32.444865 165.950357 188.344494 148.856443 183.719436 141.947283 175.223707 154.092743 196.921841 149.990167 176.731517 128.137010 143.743701 130.586329 92.345115 72.393863
6028 0.1177011917 111.406944 49.962383 214.025844 30.000000 193.862210 152.500508 190.197771 161.054024 188.294219 153.689648 84.585272 32.035910 33.836460 80.194954 186.039290 165.203899 31.693009 167.561256 186.853060 149.280937 189.497899 141.480426 174.846424 146.751374 194.476364 150.831775 170.690833 131.976825 146.710672 133.551962 98.670494 73.390709
6029 0.1166593663 114.546899 46.567722 220.008760 30.000000 197.080725 149.465468 192.121029 166.563481 186.342079 155.825611 82.833600 31.920950 31.591353 80.354650 184.062800 166.678637 30.351268 169.700397 183.397848 149.974239 192.397100 142.326293 179.035923 148.328478 193.882081 154.477878 177.717450 129.720827 145.929484 130.481682 94.984427 72.512223
6030 0.1166346560 111.781742 46.744286 221.700462 32.382303 197.832293 150.926125 188.138973 162.157870 187.522796 155.421553 83.529350 31.782610 37.463190 75.751590 185.106532 168.783975 30.000000 172.716501 184.775960 149.215117 177.965406 142.218571 183.735165 154.447692 192.298760 153.698230 175.300219 131.278977 143.432835 131.460606 97.352532 70.905637
6031 0.1175297019 111.019848 40.749395 221.243402 31.950518 197.414958 146.048681 195.052121 165.045304 190.040053 153.996277 81.399693 30.000000 36.546581 78.596816 181.457574 162.139141 34.173205 166.430256 181.707840 148.785459 185.309977 145.152593 181.269348 141.488785 198.113577 158.174522 172.828810 128.749209 149.460856 128.708690 96.724984 72.568211
6032 0.1199582081 108.367039 48.581395 216.070540 30.000000 198.078727 148.075799 188.524254 161.496518 187.535749 151.776660 81.308512 35.695192 36.090855 75.027418 182.558279 166.219498 31.876943 169.122967 187.472168 151.118653 170.130428 143.046498 175.528554 148.403050 194.599341 155.516538 173.398703 123.279716 141.662155 130.891814 95.455170 77.185706
6033 0.1169548605 113.212602 44.161552 216.679227 30.000000 197.879650 151.656121 192.300973 163.215850 187.950970 151.157291 85.645545 34.616674 35.503134 78.809242 182.991746 164.842477 30.743507 169.931731 184.370088 155.789838 190.248859 141.351001 177.897652 150.281685 192.730540 146.153676 175.335763 127.557768 146.297806 131.129865 98.731987 70.072884
6034 0.1175531064 114.629882 44.119091 219.625183 30.738730 201.664455 149.868573 188.491033 163.308726 187.186187 157.636544 87.390007 34.580928 39.147880 74.548032 182.785351 164.297197 30.000000 172.595597 187.688421 145.884227 183.254699 135.327627 178.778531 150.428407 196.125145 149.091017 177.621675 129.952324 146.615296 129.948597 98.900466 69.094348
6035 0.1165972653 113.167530 45.146199 220.206336 30.211407 195.980940 149.720151 192.389608 164.250159 186.489679 156.187508 79.597056 35.119308 37.568149 75.175839 180.470469 162.237834 34.222688 168.089871 186.878571 149.869582 186.087411 144.254336 176.691409 149.529563 196.200174 154.871745 175.937963 130.901629 145.559458 128.212626 98.150998 72.759312
6036 0.1174308227 113.846099 43.870708 220.145345 30.000000 200.036225 151.957447 188.831416 164.801746 185.870521 154.752609 85.159802 33.256959 35.735326 78.733937 183.306290 161.918685 30.583663 168.152998 187.084988 147.834855 190.978083 140.073095 181.455170 150.563769 192.746017 151.760666 173.319631 125.836668 144.697045 130.890858 100.997571 68.116150
6037 0.1183192588 111.072164 53.245284 216.900360 30.000000 199.602751 151.664885 187.901543 158.433649 190.723637 155.294331 79.283456 33.459218 31.603119 81.323258 182.322613 162.483564 32.468195 168.866446 186.942416 144.565827 188.585093 140.243707 173.561246 146.308513 191.983509 159.327122 173.074016 128.809883 143.192458 132.151613 99.631206 72.875112
6038 0.1166755820 112.176714 54.844142 218.987672 32.837412 200.588430 150.171088 190.067671 163.096090 191.623314 155.270901 82.389189 33.628107 34.174871 80.643626 184.088091 167.281821 32.479609 170.446994 187.421570 150.570140 181.080475 140.313973 181.247620 145.387018 194.049519 154.890679 176.838109 127.225176 146.539688 130.971684 96.286420 73.917450
6039 0.1186027777 116.715831 41.425341 221.511922 32.015725 198.230847 147.023737 188.992526 162.244179 186.725808 153.751953 79.291989 30.002169 38.118696 80.965458 178.933307 160.017406 33.269263 167.817090 183.646804 150.479993 182.892904 144.578482 183.187151 148.506158 196.580084 155.017671 185.099774 130.477199 147.549710 132.786763 93.921432 70.090430
6040 0.1178107565 113.559679 41.377869 220.575107 34.366540 199.040215 148.303750 189.876819 161.272700 186.271671 153.995761 80.456214 32.115055 36.326320 80.952094 183.290092 160.702448 33.787846 173.083115 184.137315 149.218398 192.718833 146.086509 179.243033 143.297319 200.509190 154.590559 169.740742 130.721376 147.843509 131.099583 96.802270 73.883697
6041 0.1167566195 114.512900 46.034666 223.440566 31.619517 194.745632 148.177846 190.032022 164.871483 192.063075 155.975393 84.584391 32.490605 38.298529 72.166537 184.245610 165.271916 33.262701 166.889183 184.263199 146.651718 173.820190 143.363938 184.149127 148.176584 194.398211 148.756425 168.685477 130.231398 144.323531 132.574388 97.688347 72.430970
6042 0.1159740874 112.736666 48.687246 217.435864 31.499775 206.801412 147.663727 190.156366 168.757360 188.849044 154.353897 82.157988 31.214071 33.874802 76.142398 183.734378 162.378969 33.193316 170.478993 185.349658 150.133978 188.999151 143.612644 178.912444 154.569335 196.219397 153.352398 171.714864 128.464958 143.591172 132.621921 95.011995 72.160970
6043 0.1159224950 114.420718 46.510725 217.903020 33.673733 201.939886 151.562152 192.563925 166.324458 185.156232 153.324096 83.686529 30.000000 36.512062 79.324269 183.449654 169.586870 30.229626 170.706348 187.224174 150.404196 182.109120 143.053972 177.696282 152.115645 194.780700 153.743762 175.050642 126.809721 147.956339 131.859053 99.239159 71.680043
