evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
5716 0.1171841396 90.685616 119.892950 36.686596 42.499196 50.748817 37.187411 188.513779 130.979870 163.705907 142.676640 232.277003 30.000000 38.253771 208.420741 32.088515 43.548927 204.888074 143.582419 99.193352 74.414382
5717 0.1169627397 88.646242 118.665288 33.481049 41.781011 52.659622 37.043996 193.277898 131.374357 163.385459 140.404028 230.678131 30.000000 42.956810 207.543892 30.280269 44.439860 206.215039 142.274299 97.669384 73.325400
5718 0.1175677043 88.349820 116.052762 32.399112 40.307210 52.747440 37.567972 192.521377 133.366785 166.610125 141.167462 231.785105 32.710689 39.384137 209.027533 30.997967 44.257999 206.814135 142.964845 99.920038 70.500711
5719 0.1172481830 88.359008 121.182843 35.338459 37.846511 50.431144 34.761416 188.604794 128.816876 164.211226 142.689975 231.479882 30.000000 41.322411 209.298566 31.058643 44.775547 206.172337 141.213125 98.477238 73.327616
5720 0.1175221641 85.694261 116.440805 35.332730 39.717506 47.035680 37.519327 193.229979 130.327564 163.722250 142.917591 233.197976 30.000000 42.905260 210.206043 32.824322 45.451378 202.254244 141.312645 99.584242 72.101735
5721 0.1168511525 87.733275 119.355220 34.455097 43.384541 49.356407 35.633450 191.059365 128.994107 164.889110 142.740976 229.724310 30.000000 42.331243 208.898173 30.855368 44.230099 204.438629 141.997155 98.838616 72.357725
5722 0.1167438023 87.985034 117.221818 34.584392 40.081458 52.058608 36.773053 193.004449 131.733532 163.997909 142.937947 230.815019 30.541219 40.722082 209.172474 30.000000 43.600535 204.438316 143.599497 96.700023 73.057500
5723 0.1169558990 88.935739 120.323277 34.512231 41.266866 50.058492 37.438986 195.147097 129.351200 163.105065 141.953901 229.997312 30.000000 40.745522 206.907719 30.000000 45.164945 207.673219 143.355349 97.153215 72.533857
5724 0.1167691528 87.496832 118.982662 35.940606 42.122735 49.653538 37.813027 191.408230 132.055608 163.587217 142.383764 228.985177 30.000000 41.091136 208.729136 32.526633 43.462528 204.890465 144.419829 99.127693 73.473495
5725 0.1168430504 88.502619 118.567862 32.455686 43.669799 49.211388 38.155444 187.537388 130.428867 163.010256 143.155701 232.060905 30.000000 39.007095 211.668199 32.238721 42.856715 206.218896 142.842867 101.736393 71.933094
5726 0.1170093169 89.792462 118.854314 31.896458 44.189527 50.092770 38.557329 192.914917 130.704655 164.801273 142.113580 230.834829 30.220937 40.178005 210.711173 30.691915 44.585889 203.259248 146.265129 97.245561 73.028588
5727 0.1170391585 84.628577 120.395813 39.244327 37.929793 53.814611 35.159423 191.089259 130.198140 163.531734 143.089292 235.294538 30.205405 37.051039 212.900532 31.359060 44.535767 201.426447 141.092129 100.334732 73.308062
5728 0.1168007370 89.206411 119.790819 34.453276 40.440542 50.346887 35.358153 192.285734 130.906208 161.395313 144.831683 231.405767 30.000000 42.296792 211.181598 30.000000 43.949098 203.467986 143.450146 98.796020 72.400879
5729 0.1167904262 88.578952 116.223368 35.874021 38.582611 54.188061 38.796040 192.892034 131.276814 162.501301 142.241101 229.864842 30.000000 39.963264 208.630890 30.000000 42.116753 204.883587 144.444973 99.228074 72.414704
5730 0.1169134582 86.064741 122.622963 33.067085 42.815296 48.159155 34.401663 189.217581 130.704417 165.913066 144.091047 229.762147 30.000000 38.686208 211.560449 30.695221 43.437178 204.187811 141.027425 102.296272 71.767456
5731 0.1168230443 87.098948 120.901272 34.077515 42.100825 47.630606 37.639032 193.010652 130.829258 161.437784 143.894748 229.129457 30.000000 40.689541 211.298179 30.030336 44.378251 204.272813 142.411912 101.671623 72.899047
5732 0.1169733825 87.827621 116.080313 32.523745 40.872119 51.071360 37.801370 195.072501 129.627413 166.239119 143.411004 230.258156 30.164290 41.057683 209.187684 32.416813 45.957109 201.844802 141.943759 100.685267 71.976652
5733 0.1169675955 86.080265 117.753807 37.903735 41.549909 51.138863 36.391054 191.093228 131.850082 163.596780 142.378572 229.210631 30.000000 39.994072 209.604689 32.408708 45.418355 205.118743 144.550909 99.256994 71.593688
5734 0.1168540153 88.792970 117.900871 36.929121 43.313042 49.621808 37.572778 187.714117 131.337143 164.066454 140.582990 234.460222 30.000000 40.252924 211.661135 30.000000 44.495218 203.510466 142.018930 99.217126 72.888857
5735 0.1169523671 89.040897 119.533098 33.196281 41.332703 53.623652 35.960056 192.222854 132.240822 163.580865 141.678012 228.838184 31.034233 38.887447 207.948403 30.785230 43.779880 205.587129 142.569425 100.632025 73.093673
5736 0.1167849237 86.661340 116.688500 36.686596 40.231389 50.748817 37.187411 193.995863 131.764573 163.705907 142.676640 227.935727 30.000000 38.253771 208.420741 32.345436 42.857003 207.715052 142.043764 99.193352 72.158197
5737 0.1169525593 88.428239 118.665288 36.227765 40.821345 51.239889 37.043996 191.529832 132.559970 162.268076 140.404028 234.488201 30.000000 41.676891 210.374516 30.280269 45.238472 203.885450 140.642590 97.669384 73.325400
5738 0.1167801925 88.349820 116.052762 34.323888 41.311686 52.747440 37.567972 192.521377 133.366785 163.259930 141.167462 231.785105 30.000000 39.539833 209.027533 30.997967 44.257999 204.586049 142.529418 99.920038 73.128956
5739 0.1167781403 87.565654 117.260254 34.826893 43.006488 50.431144 37.192028 192.284227 129.287375 164.211226 142.689975 231.479882 30.000000 41.322411 209.298566 31.264414 44.775547 204.835693 144.391572 98.477238 71.939977
5740 0.1169312020 87.658364 118.807331 33.134301 43.930338 47.035680 37.294029 189.902135 130.327564 163.722250 142.917591 233.197976 30.000000 39.529788 210.206043 32.824322 45.451378 202.254244 141.312645 99.584242 72.101735
5741 0.1170337537 87.208019 119.355220 35.720337 42.869383 49.356407 35.633450 191.185033 128.994107 162.533924 144.003867 229.724310 30.000000 42.331243 207.426635 30.855368 41.882837 204.438629 141.997155 98.838616 72.357725
5742 0.1169802538 86.961469 117.221818 35.700467 39.942298 50.293480 36.773053 193.004449 131.363440 163.997909 142.937947 231.507313 30.541219 37.862541 209.083482 30.000000 43.600535 204.438316 141.737954 96.700023 72.865489
5743 0.1171234329 87.811056 117.952303 34.512231 42.389595 48.982900 37.438986 195.147097 131.073325 163.105065 141.953901 235.130684 30.000000 39.800207 206.907719 30.000000 43.613193 201.891420 143.355349 96.949183 72.533857
5744 0.1170925424 87.496832 116.460478 35.940606 42.122735 48.822300 38.031002 190.051611 134.305207 163.587217 144.365519 228.985177 30.807181 39.952470 210.728765 32.526633 43.687259 205.512399 144.419829 99.127693 72.324261
5745 0.1170651618 88.502619 118.567862 32.455686 43.669799 49.211388 37.197244 187.537388 130.428867 163.060198 143.155701 232.832129 30.000000 39.007095 208.189425 32.238721 45.291275 203.883405 142.842867 101.736393 73.153531
5746 0.1174364390 88.552305 118.854314 35.073978 44.189527 51.542060 38.557329 193.956811 130.704655 164.801273 142.113580 230.834829 30.220937 40.178005 210.711173 30.691915 45.586810 203.259248 140.855053 97.245561 73.028588
5747 0.1171122063 88.973922 120.395813 36.755188 37.929793 50.830532 37.121903 191.089259 131.922065 163.704134 141.288223 235.294538 30.205405 37.051039 212.900532 30.204697 43.240404 201.426447 142.888431 100.334732 73.308062
5748 0.1171596058 85.091870 119.790819 34.453276 40.440542 50.346887 35.358153 192.285734 131.904103 164.128677 142.929582 231.055535 30.000000 42.296792 208.753740 30.000000 43.949098 203.467986 142.222469 94.268052 73.899415
5749 0.1171714391 87.835547 116.223368 32.829550 38.582611 54.188061 37.036559 192.892034 131.276814 162.501301 142.241101 229.864842 30.000000 40.507869 208.630890 30.650928 42.116753 204.151003 142.118374 98.844330 71.883993
5750 0.1170343056 86.064741 122.622963 33.067085 41.921248 48.159155 34.401663 189.217581 130.067045 165.913066 144.091047 230.987007 30.000000 40.106122 210.658942 30.695221 43.437178 203.394376 144.685718 97.953023 71.641083
5751 0.1168363262 87.098948 120.901272 34.077515 42.100825 47.630606 38.176243 191.866558 130.590665 164.784623 143.894748 229.129457 30.000000 40.689541 210.082367 30.030336 44.378251 204.272813 142.411912 101.671623 72.899047
5752 0.1169854197 87.350107 115.388694 32.523745 40.872119 51.071360 37.801370 195.072501 132.106644 166.239119 143.133821 230.258156 30.000000 39.149582 208.050996 30.279356 45.957109 201.844802 141.227573 100.685267 71.976652
5753 0.1171227659 86.080265 117.753807 37.903735 42.815645 48.879435 35.732169 191.093228 131.850082 163.596780 142.378572 229.210631 30.000000 42.877894 209.427343 31.056704 45.418355 205.118743 142.771677 98.652931 71.838907
5754 0.1172914067 90.392778 119.102951 36.929121 43.311819 49.621808 37.572778 191.142481 131.324568 167.198044 140.582990 234.460222 30.000000 40.252924 211.661135 30.000000 43.092392 203.510466 142.318995 97.722829 72.888857
5755 0.1168958284 86.085619 115.353615 34.192000 41.332703 53.623652 37.538499 192.222854 132.240822 164.931203 141.678012 228.838184 30.691801 40.765640 208.370383 30.785230 42.576118 207.434262 141.417377 100.632025 73.093673
5756 0.1168987231 86.311004 118.702858 35.796594 40.231389 50.748817 37.187411 193.995863 131.764573 163.705907 141.997290 227.935727 30.000000 38.253771 208.420741 31.677292 42.857003 204.952602 142.043764 99.193352 72.158197
5757 0.1176137965 88.428239 118.665288 36.227765 40.821345 51.836412 37.279689 193.711628 132.559970 162.268076 140.404028 228.588441 30.198895 41.676891 207.628266 30.978682 41.733958 206.849334 140.642590 95.496135 73.325400
5758 0.1168455572 88.349820 116.052762 34.323888 41.243458 52.747440 37.567972 192.521377 133.366785 163.048194 141.400195 228.184850 30.000000 39.539833 209.027533 30.997967 44.988344 204.586049 141.616743 98.307090 73.128956
5759 0.1169453970 87.565654 114.234731 34.826893 43.006488 53.590463 37.192028 189.212556 132.030090 164.211226 142.689975 231.479882 30.000000 41.322411 209.298566 31.264414 44.775547 204.835693 144.018213 98.477238 74.034340
5760 0.1170536375 87.684077 118.807331 32.545580 43.930338 47.035680 37.294029 191.988135 130.327564 163.995343 142.917591 233.197976 30.184734 39.529788 210.206043 30.000000 45.114870 202.254244 142.013014 96.587142 72.101735
5761 0.1168511525 87.733275 119.355220 34.455097 43.384541 49.356407 35.633450 191.059365 128.994107 164.889110 142.740976 229.724310 30.000000 42.331243 208.898173 30.855368 44.230099 204.438629 141.997155 98.838616 72.357725
5762 0.1167438023 87.985034 117.221818 34.584392 40.081458 52.058608 36.773053 193.004449 131.733532 163.997909 142.937947 230.815019 30.541219 40.722082 209.172474 30.000000 43.600535 204.438316 143.599497 96.700023 73.057500
5763 0.1169558990 88.935739 120.323277 34.512231 41.266866 50.058492 37.438986 195.147097 129.351200 163.105065 141.953901 229.997312 30.000000 40.745522 206.907719 30.000000 45.164945 207.673219 143.355349 97.153215 72.533857
5764 0.1167691528 87.496832 118.982662 35.940606 42.122735 49.653538 37.813027 191.408230 132.055608 163.587217 142.383764 228.985177 30.000000 41.091136 208.729136 32.526633 43.462528 204.890465 144.419829 99.127693 73.473495
5765 0.1168430504 88.502619 118.567862 32.455686 43.669799 49.211388 38.155444 187.537388 130.428867 163.010256 143.155701 232.060905 30.000000 39.007095 211.668199 32.238721 42.856715 206.218896 142.842867 101.736393 71.933094
5766 0.1170093169 89.792462 118.854314 31.896458 44.189527 50.092770 38.557329 192.914917 130.704655 164.801273 142.113580 230.834829 30.220937 40.178005 210.711173 30.691915 44.585889 203.259248 146.265129 97.245561 73.028588
5767 0.1170391585 84.628577 120.395813 39.244327 37.929793 53.814611 35.159423 191.089259 130.198140 163.531734 143.089292 235.294538 30.205405 37.051039 212.900532 31.359060 44.535767 201.426447 141.092129 100.334732 73.308062
5768 0.1168007370 89.206411 119.790819 34.453276 40.440542 50.346887 35.358153 192.285734 130.906208 161.395313 144.831683 231.405767 30.000000 42.296792 211.181598 30.000000 43.949098 203.467986 143.450146 98.796020 72.400879
5769 0.1167904262 88.578952 116.223368 35.874021 38.582611 54.188061 38.796040 192.892034 131.276814 162.501301 142.241101 229.864842 30.000000 39.963264 208.630890 30.000000 42.116753 204.883587 144.444973 99.228074 72.414704
5770 0.1169134582 86.064741 122.622963 33.067085 42.815296 48.159155 34.401663 189.217581 130.704417 165.913066 144.091047 229.762147 30.000000 38.686208 211.560449 30.695221 43.437178 204.187811 141.027425 102.296272 71.767456
5771 0.1168230443 87.098948 120.901272 34.077515 42.100825 47.630606 37.639032 193.010652 130.829258 161.437784 143.894748 229.129457 30.000000 40.689541 211.298179 30.030336 44.378251 204.272813 142.411912 101.671623 72.899047
5772 0.1169733825 87.827621 116.080313 32.523745 40.872119 51.071360 37.801370 195.072501 129.627413 166.239119 143.411004 230.258156 30.164290 41.057683 209.187684 32.416813 45.957109 201.844802 141.943759 100.685267 71.976652
5773 0.1169675955 86.080265 117.753807 37.903735 41.549909 51.138863 36.391054 191.093228 131.850082 163.596780 142.378572 229.210631 30.000000 39.994072 209.604689 32.408708 45.418355 205.118743 144.550909 99.256994 71.593688
5774 0.1168540153 88.792970 117.900871 36.929121 43.313042 49.621808 37.572778 187.714117 131.337143 164.066454 140.582990 234.460222 30.000000 40.252924 211.661135 30.000000 44.495218 203.510466 142.018930 99.217126 72.888857
5775 0.1168958284 86.085619 115.353615 34.192000 41.332703 53.623652 37.538499 192.222854 132.240822 164.931203 141.678012 228.838184 30.691801 40.765640 208.370383 30.785230 42.576118 207.434262 141.417377 100.632025 73.093673
5776 0.1167849237 86.661340 116.688500 36.686596 40.231389 50.748817 37.187411 193.995863 131.764573 163.705907 142.676640 227.935727 30.000000 38.253771 208.420741 32.345436 42.857003 207.715052 142.043764 99.193352 72.158197
5777 0.1169525593 88.428239 118.665288 36.227765 40.821345 51.239889 37.043996 191.529832 132.559970 162.268076 140.404028 234.488201 30.000000 41.676891 210.374516 30.280269 45.238472 203.885450 140.642590 97.669384 73.325400
5778 0.1167801925 88.349820 116.052762 34.323888 41.311686 52.747440 37.567972 192.521377 133.366785 163.259930 141.167462 231.785105 30.000000 39.539833 209.027533 30.997967 44.257999 204.586049 142.529418 99.920038 73.128956
5779 0.1167781403 87.565654 117.260254 34.826893 43.006488 50.431144 37.192028 192.284227 129.287375 164.211226 142.689975 231.479882 30.000000 41.322411 209.298566 31.264414 44.775547 204.835693 144.391572 98.477238 71.939977
5780 0.1169312020 87.658364 118.807331 33.134301 43.930338 47.035680 37.294029 189.902135 130.327564 163.722250 142.917591 233.197976 30.000000 39.529788 210.206043 32.824322 45.451378 202.254244 141.312645 99.584242 72.101735
5781 0.1173024296 87.733275 119.355220 34.455097 39.292974 49.356407 35.333795 192.585000 128.994107 163.314640 142.740976 229.724310 31.783939 41.937044 208.898173 30.000000 44.230099 204.820549 142.114753 98.838616 74.535172
5782 0.1168473233 87.985034 116.142790 34.584392 43.253196 52.058608 37.515209 193.039605 131.733532 163.997909 142.937947 230.075916 30.541219 40.722082 209.954349 30.864062 43.600535 205.325857 143.599497 96.700023 73.057500
5783 0.1171930295 89.580362 120.323277 35.697294 40.410734 50.058492 37.438986 195.147097 129.351200 164.155476 141.953901 229.997312 30.000000 38.306398 208.607868 30.000000 43.059806 201.923544 144.071699 97.153215 72.533857
5784 0.1177996431 87.496832 118.982662 39.041958 42.122735 53.935944 37.813027 191.114720 132.055608 163.587217 142.383764 233.009237 30.000000 36.385746 212.103666 31.511696 44.604222 204.890465 144.419829 99.127693 74.808948
5785 0.1180229623 90.577508 118.567862 32.455686 43.669799 48.216283 34.565202 187.537388 130.428867 163.010256 143.155701 232.536091 30.894347 40.149254 210.843310 32.238721 43.986275 202.838866 144.770428 101.736393 74.751302
5786 0.1172902989 89.792462 116.081204 37.347376 41.036184 50.092770 38.557329 192.914917 131.177301 163.416948 142.113580 230.834829 31.275688 40.178005 210.711173 30.691915 44.585889 203.259248 141.545722 97.070175 71.744216
5787 0.1174079080 84.628577 119.738293 32.929235 37.929793 53.814611 37.884548 192.074177 130.198140 164.970269 143.169511 235.294538 30.205405 40.238916 212.900532 31.359060 44.625713 205.245787 142.633698 99.197456 72.864781
5788 0.1171317126 89.206411 118.832420 34.453276 40.344249 53.592489 35.358153 192.516091 130.906208 161.395313 141.031668 231.405767 30.000000 39.895741 208.285415 33.130536 43.949098 204.588433 141.900254 96.302178 73.568538
