evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
4823 0.1133482371 81.739780 117.399437 210.812600 34.284793 37.713093 178.402601 214.383909 39.376484 34.153285 181.332601 175.258057 166.916668 30.859576 183.546777 31.980764 155.069742 150.475708 131.635239 92.103407 71.568681
4824 0.1138995841 78.933579 118.988828 207.064749 34.549629 39.060046 178.185946 213.287336 40.367501 35.321905 180.163475 176.456348 168.066628 30.145640 181.623372 30.467077 153.675794 150.067461 127.959404 95.652001 71.502936
4825 0.1140973353 83.014080 115.992453 207.849097 32.975371 37.022339 185.205151 212.971194 43.366114 33.453215 179.557581 175.749733 164.819913 34.079460 182.483580 30.000000 154.231957 150.143124 128.312866 92.939701 71.706294
4826 0.1137595208 79.724149 116.842964 209.910635 35.389856 33.975531 181.877095 215.032587 35.558306 33.384348 182.375636 179.365739 168.866774 34.098538 184.987375 30.000000 154.876045 148.749466 134.112887 92.515094 71.133127
4827 0.1143690347 78.361083 118.422352 212.107203 36.271811 43.887458 180.146244 217.406226 42.518033 31.867530 183.230938 176.450430 166.708963 35.244170 182.907964 30.000000 158.463549 147.747861 130.538997 93.471229 73.493287
4828 0.1133111737 81.678292 120.095983 210.421493 32.548932 41.105082 182.008509 215.347597 37.813608 34.615542 179.467600 173.649809 166.214148 32.560216 181.283008 30.244662 157.332262 149.381257 131.410693 93.403875 71.814483
4829 0.1138383809 77.614002 120.084116 211.482409 34.440400 41.407198 179.443038 212.744170 38.287511 36.963868 180.853827 176.042396 164.995999 32.813790 182.454997 30.000000 153.310484 148.081242 131.524183 93.215553 74.207596
4830 0.1145494340 79.505451 119.888193 209.655452 35.044900 40.691041 181.285688 215.408784 39.558732 34.951194 185.308839 178.452179 165.927490 35.303249 185.842354 30.000000 156.719458 147.767301 128.297680 93.609291 75.186823
4831 0.1140033618 82.337106 121.475802 210.972306 34.454206 37.849841 180.835042 218.229595 42.800996 33.444742 179.190452 177.042148 163.823932 32.076877 181.783273 32.876897 153.261109 150.783786 128.801332 94.130432 72.921941
4832 0.1133919833 81.682704 117.174559 209.923708 36.923409 38.829994 181.419188 215.757326 38.220748 33.500235 178.550688 179.102654 166.519683 34.414026 184.896455 30.000000 156.010119 148.586337 129.755632 94.370731 71.703283
4833 0.1146102478 79.602774 118.994645 209.839329 33.982609 38.568409 183.321063 213.061959 42.533919 34.690031 177.274703 176.676842 167.019791 32.052532 181.629202 30.857074 154.215952 150.619228 132.756730 92.553251 68.681524
4834 0.1133186938 79.541322 121.100933 209.672592 34.803060 37.507649 180.453441 217.930333 38.772417 34.186879 180.039997 174.203207 168.520912 34.425561 183.836511 30.000000 156.847977 148.469117 130.074898 95.525242 71.886815
4835 0.1136068938 81.473363 121.392134 210.633110 34.332988 36.906432 177.681201 216.392105 38.765991 33.552591 180.784966 178.979141 162.019429 30.000000 183.818353 30.101996 154.099208 150.091963 133.012771 93.704330 71.779341
4836 0.1142896216 79.823116 120.293501 209.064731 36.523393 38.280370 181.580696 215.305966 41.785537 35.713476 184.964521 178.764540 168.874652 30.089526 185.726327 30.000000 152.594360 148.285829 132.716642 93.746907 70.187423
4837 0.1132220187 80.636012 117.739199 210.624841 35.018995 37.810600 181.794609 217.138010 37.479448 32.013141 182.755759 179.098297 165.428610 30.601135 186.378835 30.000000 153.952087 148.280448 132.826665 92.157014 72.509146
4838 0.1135670992 84.108746 116.776500 210.244683 30.865306 37.692856 180.967224 215.796098 38.862995 31.467998 179.922625 178.945783 165.475972 30.000000 186.424747 30.216573 155.153314 150.842272 132.596996 91.722168 71.424038
4839 0.1139502651 79.745346 118.052019 211.329250 32.340755 37.359606 181.174397 217.154378 38.733426 33.071611 182.263583 175.946063 167.806907 30.000000 187.215813 30.567464 158.608643 151.749459 130.224137 90.640534 71.383448
4840 0.1140316917 81.661657 120.275542 208.637629 37.926950 40.884793 180.607112 216.941209 36.736703 30.594367 183.360219 176.456646 163.524954 34.767022 187.519706 30.625157 157.288495 149.855433 128.446362 95.536708 71.366177
4841 0.1135171122 79.418012 116.996756 211.548490 34.434117 38.748134 179.492593 220.994642 37.931894 31.508148 179.648090 176.399080 167.135753 32.288726 186.071536 30.518630 154.698764 150.454047 130.945508 91.095771 72.972783
4842 0.1133075907 80.441763 118.312075 208.634735 36.092500 34.221086 181.776129 215.423035 37.005066 34.669128 185.089954 175.442402 166.236302 33.235554 186.549750 30.000000 155.299749 148.071081 132.479003 91.688083 72.721380
4843 0.1133482371 81.739780 117.399437 210.812600 34.284793 37.713093 178.402601 214.383909 39.376484 34.153285 181.332601 175.258057 166.916668 30.859576 183.546777 31.980764 155.069742 150.475708 131.635239 92.103407 71.568681
4844 0.1136295708 79.507594 118.707409 206.664473 34.089640 34.996009 182.811294 216.884803 39.501551 34.544257 181.025950 176.456348 168.066628 30.145640 183.294711 35.041137 155.617222 150.067461 127.959404 92.244629 72.629922
4845 0.1137783074 83.014080 115.992453 204.483505 32.975371 36.752212 185.205151 217.458510 39.248811 30.704548 187.524325 175.749733 167.812429 36.480011 182.874273 30.000000 155.297718 150.143124 130.335859 92.939701 72.849879
4846 0.1137595208 79.724149 116.842964 209.910635 35.389856 33.975531 181.877095 215.032587 35.558306 33.384348 182.375636 179.365739 168.866774 34.098538 184.987375 30.000000 154.876045 148.749466 134.112887 92.515094 71.133127
4847 0.1133276696 79.947508 119.612408 208.536124 36.271811 35.110153 180.146244 217.406226 41.230246 31.867530 183.230938 176.450430 167.244105 31.237532 180.372661 30.000000 158.463549 147.747861 130.538997 93.265625 72.462660
4848 0.1133111737 81.678292 120.095983 210.421493 32.548932 41.105082 182.008509 215.347597 37.813608 34.615542 179.467600 173.649809 166.214148 32.560216 181.283008 30.244662 157.332262 149.381257 131.410693 93.403875 71.814483
4849 0.1133703929 77.614002 120.084116 211.482409 34.440400 38.997883 179.443038 212.744170 41.823985 36.963868 180.853827 176.042396 167.151836 30.408279 184.951918 30.000000 155.570290 149.556958 129.684275 92.468119 72.526535
4850 0.1132523501 79.505451 119.888193 209.655452 35.044900 40.691041 181.285688 215.408784 39.558732 34.951194 178.009419 178.452179 165.927490 32.388482 183.432687 30.000000 154.271561 149.193898 131.690571 93.609291 72.490457
4851 0.1133056513 82.337106 116.036791 210.972306 34.454206 37.849841 181.858832 216.018985 39.540453 33.444742 185.189965 177.042148 165.105226 30.082510 186.467834 30.000000 153.261109 148.664608 131.169707 94.130432 72.921941
4852 0.1133919833 81.682704 117.174559 209.923708 36.923409 38.829994 181.419188 215.757326 38.220748 33.500235 178.550688 179.102654 166.519683 34.414026 184.896455 30.000000 156.010119 148.586337 129.755632 94.370731 71.703283
4853 0.1133673280 79.602774 118.994645 207.976196 33.982609 38.060793 183.321063 216.596286 38.986475 34.248966 177.649108 177.084566 167.019791 32.052532 183.659400 30.857074 153.111278 148.741185 132.756730 92.553251 72.480880
4854 0.1133025664 79.541322 121.100933 209.672592 34.803060 37.507649 181.108796 217.930333 38.772417 34.186879 178.562045 177.817441 164.743867 34.425561 185.985015 30.000000 155.471237 147.450655 130.074898 95.525242 70.772162
4855 0.1133877690 82.386452 121.392134 210.633110 34.332988 40.329983 179.830459 214.550159 38.765991 35.007837 178.402901 178.979141 164.635945 30.000000 183.818353 32.329208 154.099208 150.091963 130.526497 93.704330 71.779341
4856 0.1134771415 78.422477 119.215678 209.064731 33.085969 37.896438 182.141672 215.305966 37.293533 35.713476 182.114618 175.859683 168.874652 30.089526 185.277875 30.368611 152.594360 146.305439 132.716642 94.029739 72.991909
4857 0.1132220187 80.636012 117.739199 210.624841 35.018995 37.810600 181.794609 217.138010 37.479448 32.013141 182.755759 179.098297 165.428610 30.601135 186.378835 30.000000 153.952087 148.280448 132.826665 92.157014 72.509146
4858 0.1135514364 84.108746 116.776500 210.244683 30.865306 37.692856 179.775702 216.740616 38.862995 31.467998 185.719652 176.859145 168.602461 30.000000 181.850810 32.637180 155.153314 150.842272 128.969889 95.541981 71.424038
4859 0.1136055128 79.894237 122.215583 210.283564 32.340755 37.359606 183.102048 217.154378 38.007686 33.071611 180.893324 173.392515 167.806907 30.000000 181.410397 30.567464 154.225546 151.749459 130.224137 97.478971 71.383448
4860 0.1134928221 81.661657 120.275542 207.644149 31.333355 40.884793 180.607112 218.641927 40.557376 30.594367 183.360219 176.456646 163.524954 32.269337 184.824822 31.146005 156.672844 149.855433 128.446362 95.536708 71.366177
4861 0.1141049880 79.418012 117.825159 211.548490 34.485864 38.748134 179.492593 220.994642 37.931894 31.654731 179.648090 176.399080 166.584474 32.288726 182.786658 30.518630 153.809408 145.601216 130.945508 91.095771 72.972783
4862 0.1136157572 80.441763 121.193989 208.634735 37.292775 34.221086 180.998664 216.576781 37.005066 34.669128 180.662844 178.690691 165.455144 32.461335 186.252672 30.000000 155.299749 148.071081 131.870011 91.688083 70.912055
4863 0.1135330538 76.695460 120.401033 210.812600 34.284793 37.713093 178.402601 214.383909 37.155029 34.153285 182.795856 175.258057 166.916668 30.859576 187.209781 31.980764 155.889478 149.593096 131.635239 93.311776 71.568681
4864 0.1136024779 79.834626 118.707409 206.664473 34.089640 38.885745 180.318879 216.884803 39.501551 34.544257 178.695553 177.886736 168.066628 30.895617 183.294711 35.041137 155.617222 150.067461 127.959404 94.706410 72.629922
4865 0.1138117499 83.014080 115.992453 211.080620 34.938986 41.647355 185.205151 213.539591 38.163603 30.704548 187.524325 175.749733 169.239068 30.000000 182.874273 31.536138 155.297718 150.143124 130.335859 92.718613 72.849879
4866 0.1134006804 82.688004 117.041350 208.199321 35.389856 33.975531 185.483324 215.032587 35.558306 33.384348 182.375636 179.365739 165.721381 34.098538 184.987375 30.000000 157.241589 148.749466 131.464286 92.515094 72.226971
4867 0.1136019229 79.947508 119.612408 208.536124 34.383219 35.110153 181.930935 215.215526 38.889150 32.738723 179.370540 176.450430 167.244105 31.237532 184.301274 30.000000 158.463549 147.747861 128.929375 91.078573 72.462660
4868 0.1136664206 81.678292 115.855376 210.421493 36.283496 41.105082 181.514212 215.347597 35.988183 34.615542 184.363430 173.649809 167.833592 30.000000 181.283008 30.244662 157.332262 149.381257 131.410693 93.403875 70.481303
4869 0.1135718865 77.614002 120.084116 211.482409 33.172259 35.513956 179.443038 215.947593 37.897176 35.671677 180.853827 179.770799 167.151836 30.408279 184.404391 30.000000 152.449597 146.817435 133.196976 93.670961 72.526535
4870 0.1134296511 79.505451 119.888193 209.655452 34.310060 36.522670 183.236392 215.408784 39.558732 30.898592 178.009419 177.552049 165.088983 32.388482 186.053836 30.000000 154.271561 147.743559 131.690571 93.609291 72.490457
4871 0.1139330825 82.337106 121.480741 212.502993 32.929127 37.849841 181.858832 216.018985 39.540453 35.467687 185.189965 179.071731 167.847274 30.082510 186.467834 30.000000 153.005119 148.664608 131.169707 94.130432 71.403241
4872 0.1135346476 82.934125 117.174559 209.923708 32.564985 38.829994 181.419188 217.109505 38.220748 35.279351 183.126555 179.102654 166.114761 30.441990 184.896455 30.000000 156.010119 148.586337 133.193889 94.370731 72.700681
4873 0.1141872634 83.295813 118.994645 207.976196 33.982609 38.060793 183.321063 221.026443 38.986475 34.248966 177.649108 177.084566 167.019791 32.052532 186.410127 31.666260 156.406794 150.280399 129.525810 92.553251 70.457410
4874 0.1133985355 79.541322 121.100933 209.672592 32.800106 37.620235 181.108796 215.889714 38.772417 34.397719 183.870402 177.817441 163.525417 31.298738 183.016549 30.000000 155.471237 148.161360 130.074898 95.525242 70.772162
4875 0.1136465970 78.079129 121.392134 212.163990 34.859988 40.329983 179.830459 215.950224 38.765991 35.007837 180.472560 178.979141 164.635945 30.605033 183.818353 32.329208 154.099208 148.786016 130.526497 93.704330 74.203875
4876 0.1135025027 78.422477 120.056128 209.064731 33.784219 39.823931 182.141672 215.305966 39.390190 31.196233 183.742983 179.371530 161.734066 30.000000 185.277875 30.368611 156.054523 146.305439 131.212419 95.161077 72.991909
4877 0.1134546256 80.636012 117.739199 209.572211 37.793029 37.810600 181.794609 215.386971 39.017718 30.911945 181.190258 178.355507 166.985011 30.601135 186.378835 30.000000 155.685053 148.866572 134.233790 92.366189 72.509146
4878 0.1138608170 80.453836 116.776500 206.921149 30.865306 39.519776 179.775702 215.984475 38.286777 31.467998 183.884522 176.859145 168.602461 33.110622 181.850810 30.000000 155.153314 149.394601 128.969889 95.541981 70.307695
4879 0.1140284910 81.294198 122.215583 210.283564 32.340755 37.359606 183.102048 217.154378 39.980989 30.629698 177.555870 173.392515 167.806907 32.861973 181.410397 30.045825 154.225546 151.749459 130.176207 97.478971 71.383448
4880 0.1138044192 81.661657 117.320344 211.315457 34.010646 40.884793 180.607112 218.641927 40.557376 36.119305 184.515537 176.456646 163.524954 30.000000 184.824822 31.146005 156.901781 149.634021 128.446362 94.014850 71.366177
4881 0.1135171122 79.418012 116.996756 211.548490 34.434117 38.748134 179.492593 220.994642 37.931894 31.508148 179.648090 176.399080 167.135753 32.288726 186.071536 30.518630 154.698764 150.454047 130.945508 91.095771 72.972783
4882 0.1133075907 80.441763 118.312075 208.634735 36.092500 34.221086 181.776129 215.423035 37.005066 34.669128 185.089954 175.442402 166.236302 33.235554 186.549750 30.000000 155.299749 148.071081 132.479003 91.688083 72.721380
4883 0.1133482371 81.739780 117.399437 210.812600 34.284793 37.713093 178.402601 214.383909 39.376484 34.153285 181.332601 175.258057 166.916668 30.859576 183.546777 31.980764 155.069742 150.475708 131.635239 92.103407 71.568681
4884 0.1136024779 79.834626 118.707409 206.664473 34.089640 38.885745 180.318879 216.884803 39.501551 34.544257 178.695553 177.886736 168.066628 30.895617 183.294711 35.041137 155.617222 150.067461 127.959404 94.706410 72.629922
4885 0.1137783074 83.014080 115.992453 204.483505 32.975371 36.752212 185.205151 217.458510 39.248811 30.704548 187.524325 175.749733 167.812429 36.480011 182.874273 30.000000 155.297718 150.143124 130.335859 92.939701 72.849879
4886 0.1134006804 82.688004 117.041350 208.199321 35.389856 33.975531 185.483324 215.032587 35.558306 33.384348 182.375636 179.365739 165.721381 34.098538 184.987375 30.000000 157.241589 148.749466 131.464286 92.515094 72.226971
4887 0.1133276696 79.947508 119.612408 208.536124 36.271811 35.110153 180.146244 217.406226 41.230246 31.867530 183.230938 176.450430 167.244105 31.237532 180.372661 30.000000 158.463549 147.747861 130.538997 93.265625 72.462660
4888 0.1133111737 81.678292 120.095983 210.421493 32.548932 41.105082 182.008509 215.347597 37.813608 34.615542 179.467600 173.649809 166.214148 32.560216 181.283008 30.244662 157.332262 149.381257 131.410693 93.403875 71.814483
4889 0.1133703929 77.614002 120.084116 211.482409 34.440400 38.997883 179.443038 212.744170 41.823985 36.963868 180.853827 176.042396 167.151836 30.408279 184.951918 30.000000 155.570290 149.556958 129.684275 92.468119 72.526535
4890 0.1132523501 79.505451 119.888193 209.655452 35.044900 40.691041 181.285688 215.408784 39.558732 34.951194 178.009419 178.452179 165.927490 32.388482 183.432687 30.000000 154.271561 149.193898 131.690571 93.609291 72.490457
4891 0.1133056513 82.337106 116.036791 210.972306 34.454206 37.849841 181.858832 216.018985 39.540453 33.444742 185.189965 177.042148 165.105226 30.082510 186.467834 30.000000 153.261109 148.664608 131.169707 94.130432 72.921941
4892 0.1133919833 81.682704 117.174559 209.923708 36.923409 38.829994 181.419188 215.757326 38.220748 33.500235 178.550688 179.102654 166.519683 34.414026 184.896455 30.000000 156.010119 148.586337 129.755632 94.370731 71.703283
4893 0.1133673280 79.602774 118.994645 207.976196 33.982609 38.060793 183.321063 216.596286 38.986475 34.248966 177.649108 177.084566 167.019791 32.052532 183.659400 30.857074 153.111278 148.741185 132.756730 92.553251 72.480880
