evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
7163 0.1246809365 107.232400 52.658699 186.322849 157.937353 34.021953 161.806366 202.918595 31.007803 212.741185 157.722444 234.567745 42.740080 39.149278 45.545306 231.445505 249.550588 30.000000 197.583254 42.684737 32.661363 56.795752 183.521496 60.475205 35.706582 78.691110 30.796240 61.704166 155.262261 149.928516 130.723817 98.701673 73.345885
7164 0.1245880486 106.281464 60.525765 181.717077 160.901200 31.680907 164.225208 201.601799 30.000000 210.632441 159.694200 230.229762 41.344628 39.994155 46.215580 227.458754 250.000000 30.754914 199.429305 42.341915 32.194110 63.232946 186.419489 55.027245 35.927140 74.553986 30.000000 65.447958 156.528249 152.683338 130.038015 99.427454 73.109386
7165 0.1246975158 103.975910 56.714680 181.253230 158.375831 33.994813 162.897987 203.379731 30.000000 211.211392 155.603910 231.469315 40.588797 40.287109 47.340162 232.205261 249.121305 30.059090 195.768275 44.347449 31.733218 58.707887 182.718459 61.389774 33.137900 75.172559 30.270020 67.878825 156.743766 150.480526 132.133716 97.283151 71.911513
7166 0.1243230888 105.425620 60.503788 180.706430 160.159367 35.183917 162.454545 202.987209 30.431692 208.750182 157.865685 231.166656 42.549112 38.623990 46.435250 228.883679 249.499420 30.000000 207.666116 39.357749 30.000000 60.268532 185.727045 56.314455 35.121213 75.359502 30.000000 62.906886 155.742141 153.346138 132.467329 97.763494 71.319942
7167 0.1245265431 107.726045 52.982175 179.353134 162.632244 30.324724 163.609107 202.135425 30.000000 212.869463 160.037774 226.398356 39.819997 42.689000 45.631580 230.194081 249.961258 30.000000 202.384546 42.696339 30.000000 58.487705 185.936082 55.722314 36.930835 71.858042 30.000000 64.836364 156.893171 148.465013 135.328171 91.794097 72.252155
7168 0.1245547356 105.445719 54.366350 181.445400 162.517600 30.000000 162.277856 204.779945 30.000000 213.905298 156.848837 230.947729 39.359616 39.299894 47.670080 232.377616 249.919839 30.000000 198.919836 43.098088 34.043190 50.728076 184.107878 60.302304 35.629328 76.692604 33.484163 61.823206 156.284574 152.753746 131.155368 95.149486 72.020982
7169 0.1246662651 107.825487 52.075788 180.388384 156.469695 30.322710 163.358789 204.157014 30.000000 212.759947 159.215610 230.511845 44.443615 37.523134 45.170337 229.394199 250.000000 30.000000 198.176152 41.583980 31.737317 56.903134 185.596890 60.693455 38.413423 75.328924 31.053909 68.074842 155.221533 148.372660 130.102863 101.101637 70.848088
7170 0.1244420357 104.932020 56.182326 180.706442 161.348497 32.379277 162.691401 202.072910 30.000000 213.912608 159.206705 229.272162 40.174422 41.615613 47.483976 231.130426 249.620874 30.282176 197.317296 43.947652 30.000000 58.996269 181.133886 55.964780 37.960138 76.022005 30.253670 68.493016 156.993206 148.762876 136.222930 96.205512 71.274200
7171 0.1245816477 103.468795 53.266081 185.196943 158.909967 34.738752 164.917508 202.266159 30.000000 212.374216 155.165081 226.808108 43.625692 41.266794 45.411315 229.178073 250.000000 30.960775 203.057720 41.256863 31.917333 57.984065 182.244733 57.709294 38.439506 76.300874 30.529523 68.504314 154.726442 152.931134 130.558199 99.467787 72.576025
7172 0.1242098145 106.072093 54.250764 182.628761 157.828525 35.780948 164.249827 204.081951 30.433229 211.298519 156.166471 231.284685 41.992042 41.127616 46.791575 227.320394 250.000000 30.503346 199.657303 47.071052 31.660189 60.261472 184.662152 55.386665 38.108668 79.109279 30.067413 64.081231 153.948175 148.365510 132.536135 99.821117 72.115562
7173 0.1242500231 106.163062 54.371377 181.821678 164.469335 30.263164 162.688846 200.563450 30.000000 210.670085 160.631163 229.510663 41.949591 42.697871 44.713387 230.473934 249.872152 30.000000 198.704621 42.672492 32.335078 55.661788 184.684163 58.386682 38.644779 74.368393 32.238609 67.335842 153.633887 150.220188 129.625189 101.007567 72.637175
7174 0.1240629061 104.406695 60.379965 185.433088 161.038012 32.127789 161.769937 203.241768 30.000000 210.526012 156.982041 231.302986 41.306428 40.076753 44.535444 226.473108 250.000000 30.083558 201.708208 44.375767 30.069379 61.244523 186.071515 56.510289 34.157730 76.551208 32.099476 65.641355 159.795378 152.114393 133.406913 95.877737 72.411742
7175 0.1247079050 104.838667 53.230173 185.922966 164.261237 30.538731 163.301245 203.182256 31.745575 204.329707 158.760785 231.158381 42.517059 41.831248 48.215927 230.678505 248.112102 30.298025 201.009342 40.378255 30.000000 58.289299 184.135171 56.223024 36.122205 76.370087 31.209799 65.813429 156.635542 151.976706 131.597903 101.009498 70.786036
7176 0.1237411724 106.316175 51.476643 181.133268 164.816458 31.664033 163.823554 203.184187 30.000000 208.086925 158.940343 228.929209 39.844146 40.916069 47.906584 228.959956 250.000000 30.000000 199.799108 44.296002 30.619288 60.547633 185.307436 54.024665 36.725414 74.939768 30.000000 66.227551 156.979005 149.667909 129.972804 98.676045 72.454529
7177 0.1248248874 107.837451 49.135747 180.022552 160.390641 30.000000 164.705973 202.508195 30.000000 212.671378 159.252424 238.322249 42.305529 40.494755 45.531434 229.168560 249.987722 30.640355 197.651734 40.146193 33.975967 54.472754 184.235339 60.014497 37.012321 78.191175 30.000000 64.114105 159.343974 145.604372 132.659130 98.039911 71.922536
7178 0.1242394508 108.449634 51.571068 185.007366 164.097673 30.000000 160.380365 204.997663 30.137810 212.919469 157.915772 235.849555 40.058509 38.096268 47.753757 233.190330 250.000000 30.000000 202.795660 43.634034 30.000000 54.106837 184.898476 54.559288 37.990452 78.816283 30.000000 63.310514 155.328576 152.270654 131.986675 93.652108 72.852956
7179 0.1245786637 106.214267 51.664487 184.574104 163.855743 31.852233 162.369570 201.444983 32.941160 209.568154 159.533885 229.579121 43.123537 43.909402 41.334714 228.390464 250.000000 30.000000 202.160436 41.187666 31.398892 57.993764 181.810834 60.321393 40.104603 78.174805 30.985712 65.504174 152.334192 151.427911 129.267774 97.516175 73.185918
7180 0.1242144016 103.830222 55.747823 181.455365 164.320872 31.994004 161.418945 203.085348 30.000000 209.033979 158.040095 231.724145 43.611601 39.330165 44.621322 226.651243 250.000000 30.000000 197.373640 39.641233 33.712396 56.310749 184.612330 59.192773 37.485250 78.369576 31.012534 65.859301 156.602852 150.213106 133.022339 96.211093 71.498917
7181 0.1254317608 103.621833 56.556577 178.643773 159.247303 35.837439 162.205271 203.329472 33.161378 209.960431 159.658326 233.818692 41.822591 40.023792 48.421383 230.990163 249.012110 30.000000 203.199023 42.292253 32.008339 60.503264 186.639407 58.305040 39.527197 73.575888 30.430009 64.471087 154.470521 151.567010 130.651402 97.455148 73.302677
7182 0.1249777280 102.445139 55.992830 185.456468 167.426671 34.845051 165.274836 201.719659 30.000000 211.927716 158.152854 230.506867 40.464344 41.421265 49.302851 230.448749 249.648822 30.315252 202.188375 47.350448 31.498841 57.235522 185.912480 53.230088 35.731762 77.020253 30.000000 63.808539 155.504573 153.986285 133.140903 94.327869 71.630191
7183 0.1252342849 102.724663 53.475468 186.322849 157.937353 31.781295 161.806366 206.500506 31.007803 212.741185 157.722444 234.567745 42.740080 41.723889 45.615042 231.445505 250.000000 30.000000 197.583254 42.684737 32.661363 56.795752 183.521496 60.475205 39.504086 78.691110 30.796240 68.051893 155.262261 150.285438 131.149130 94.448101 73.345885
7184 0.1255962785 106.281464 60.525765 181.027530 160.901200 31.680907 166.573484 202.082444 32.702325 205.258967 159.438623 228.002858 41.344628 44.917798 46.215580 230.837044 250.000000 33.433488 199.429305 42.341915 31.250457 56.759589 186.419489 55.027245 38.140785 72.732435 32.108265 65.011090 156.592380 150.953947 130.804567 99.427454 72.730800
7185 0.1255365472 103.975910 56.714680 181.253230 158.375831 31.431500 162.897987 203.379731 31.054479 211.211392 160.124731 230.449372 40.588797 42.259050 47.413937 228.408618 250.000000 30.034510 195.768275 44.347449 33.717198 59.854403 182.718459 53.007737 35.758318 71.048108 30.270020 68.067861 156.026824 151.172211 131.038394 97.283151 71.911513
7186 0.1249632127 106.681989 60.503788 184.225949 160.159367 35.183917 161.408092 202.987209 32.730140 209.052040 156.345987 230.207837 42.060648 38.647697 46.435250 228.883679 248.174746 30.000000 207.666116 45.586611 30.000000 61.402155 185.348791 56.314455 35.121213 75.415456 30.000000 65.226800 154.702294 151.597876 128.668912 97.763494 71.319942
7187 0.1244536377 107.726045 55.467058 179.353134 162.632244 30.324724 164.060900 202.135425 30.000000 210.718695 160.181501 226.398356 39.819997 42.689000 45.631580 229.225629 247.525400 30.289737 201.936374 42.696339 30.000000 62.320590 183.936293 55.722314 38.962146 71.858042 31.394054 67.783547 158.539908 150.274885 135.328171 96.375811 72.252155
7188 0.1250692253 106.004078 54.366350 181.445400 160.186314 30.000000 163.742629 204.779945 30.000000 213.905298 159.586374 228.351414 42.688378 41.347346 47.670080 228.489097 249.919839 30.000000 198.919836 43.098088 33.441231 58.517733 184.358774 56.518594 35.629328 76.692604 33.484163 61.823206 156.284574 146.934730 131.155368 95.149486 71.535721
7189 0.1256200457 107.825487 60.677884 180.388384 156.469695 31.805661 164.814502 204.157014 30.000000 211.383851 157.625775 231.746381 44.443615 38.947219 48.832634 229.394199 250.000000 30.000000 198.176152 41.583980 30.000000 56.903134 185.596890 52.941346 38.413423 75.328924 31.053909 68.074842 155.221533 148.372660 130.524297 101.101637 73.490257
7190 0.1244932310 104.932020 56.182326 180.706442 161.348497 32.379277 162.691401 203.733638 30.000000 213.912608 159.206705 233.854619 39.269754 41.615613 47.483976 231.130426 249.620874 30.282176 197.317296 43.134561 33.277969 58.732931 185.543907 53.944313 37.960138 76.022005 30.253670 68.493016 156.727471 151.043289 130.449102 97.740282 71.274200
7191 0.1252407357 103.468795 53.266081 177.975728 158.909967 30.000000 164.917508 203.179664 30.178709 212.688138 155.165081 224.935300 43.625692 41.266794 45.411315 229.178073 249.694194 30.960775 196.667312 42.986932 31.917333 58.736035 182.244733 57.709294 38.439506 72.996568 30.529523 70.144409 159.187591 147.838929 130.558199 96.927603 72.576025
7192 0.1273958155 106.072093 50.593923 182.763098 166.025176 30.117571 164.249827 205.182183 30.433229 208.749103 156.166471 231.284685 43.458895 41.127616 46.791575 227.320394 250.000000 32.067701 198.529801 47.071052 30.000000 60.261472 184.103929 54.555776 35.689181 77.994889 32.302427 64.081231 157.342352 148.365510 133.790667 102.494433 75.470466
7193 0.1245202125 106.709238 50.714959 184.742400 164.469335 32.912858 162.688846 199.780468 32.122063 208.539832 160.429294 229.423429 41.949591 42.697871 44.713387 230.473934 249.872152 31.276269 198.704621 45.511322 30.364604 61.641933 183.604188 58.386682 37.134652 72.362408 31.257034 64.292722 153.633887 153.109260 129.625189 98.463104 72.627862
7194 0.1244198381 104.173233 52.949570 185.433088 161.038012 32.709888 165.288741 203.241768 30.000000 208.609703 156.982041 231.302986 41.363656 38.370853 46.715900 226.473108 249.443010 30.000000 201.708208 44.375767 30.069379 61.185057 183.331235 56.510289 34.157730 76.551208 32.099476 68.735627 153.747594 149.849835 131.381832 95.877737 72.411742
7195 0.1250530499 104.838667 53.230173 185.145693 164.261237 30.538731 163.301245 201.957858 31.745575 204.329707 158.760785 228.247296 42.517059 41.831248 50.629715 227.290961 248.112102 30.000000 201.009342 40.378255 32.185986 58.289299 184.135171 56.223024 36.122205 71.987010 30.229751 65.813429 159.701546 150.529228 131.597903 98.079577 73.225994
7196 0.1240947630 104.805096 51.476643 183.155955 160.904110 31.664033 163.069417 203.184187 30.454470 208.086925 157.840808 228.929209 40.274387 42.559178 45.803883 228.959956 250.000000 30.000000 199.249181 43.292386 30.000000 58.999786 185.307436 55.635031 36.725414 74.939768 30.000000 66.227551 156.979005 148.533361 129.972804 98.676045 72.454529
7197 0.1274431786 107.837451 57.796537 180.022552 160.390641 35.436235 164.705973 204.975619 30.000000 212.671378 159.252424 238.322249 40.958156 40.494755 45.531434 228.888606 249.987722 31.872708 208.903769 40.146193 33.975967 61.293211 184.235339 60.014497 37.012321 73.808312 30.000000 64.114105 159.343974 145.604372 128.850989 98.039911 71.922536
7198 0.1245074847 106.494002 51.318636 183.747515 160.923211 30.000000 160.380365 203.325071 30.000000 212.919469 158.096440 231.519537 40.058509 38.096268 47.771349 230.622788 249.469255 30.000000 197.165839 43.634034 33.193802 58.436641 184.158388 54.559288 39.081173 75.755272 30.624296 63.300979 155.991776 148.587268 131.986675 93.652108 72.852956
7199 0.1256053300 102.487122 51.664487 178.313579 163.565819 31.852233 162.369570 201.444983 32.941160 209.568154 155.288252 229.579121 43.123537 43.909402 47.727916 228.390464 249.293865 30.000000 200.312560 41.187666 31.271848 57.993764 181.810834 60.321393 40.104603 72.974849 30.985712 65.504174 158.744807 151.427911 131.156699 97.390269 73.185918
7200 0.1241323068 103.830222 55.747823 181.455365 161.234973 32.475754 161.629603 203.573500 30.000000 209.033979 158.040095 231.724145 39.829729 39.463693 44.621322 231.996564 250.000000 30.000000 201.190773 43.916235 31.894412 62.945669 184.612330 59.192773 37.485250 76.259991 30.000000 65.859301 156.602852 147.209440 133.022339 96.211093 71.498917
7201 0.1241222734 103.621833 56.556577 182.699870 163.648701 30.154406 162.205271 203.329472 30.000000 211.264498 156.854212 233.818692 42.675213 38.838399 48.421383 228.613078 249.941269 30.000000 204.787971 44.347858 32.008339 58.178204 186.639407 55.950289 39.527197 73.499681 30.430009 64.471087 154.470521 151.300777 130.651402 99.038648 72.513652
7202 0.1241581001 102.445139 61.656348 187.088644 160.715215 34.845051 162.931878 201.719659 30.000000 208.752018 155.530915 230.506867 41.671192 40.001680 45.184307 224.929767 250.000000 30.315252 202.188375 48.374710 30.183161 57.235522 186.092248 57.313379 35.731762 77.020253 30.000000 63.808539 154.726148 153.986285 131.789449 94.327869 73.767881
7203 0.1246809365 107.232400 52.658699 186.322849 157.937353 34.021953 161.806366 202.918595 31.007803 212.741185 157.722444 234.567745 42.740080 39.149278 45.545306 231.445505 249.550588 30.000000 197.583254 42.684737 32.661363 56.795752 183.521496 60.475205 35.706582 78.691110 30.796240 61.704166 155.262261 149.928516 130.723817 98.701673 73.345885
7204 0.1245880486 106.281464 60.525765 181.717077 160.901200 31.680907 164.225208 201.601799 30.000000 210.632441 159.694200 230.229762 41.344628 39.994155 46.215580 227.458754 250.000000 30.754914 199.429305 42.341915 32.194110 63.232946 186.419489 55.027245 35.927140 74.553986 30.000000 65.447958 156.528249 152.683338 130.038015 99.427454 73.109386
7205 0.1246975158 103.975910 56.714680 181.253230 158.375831 33.994813 162.897987 203.379731 30.000000 211.211392 155.603910 231.469315 40.588797 40.287109 47.340162 232.205261 249.121305 30.059090 195.768275 44.347449 31.733218 58.707887 182.718459 61.389774 33.137900 75.172559 30.270020 67.878825 156.743766 150.480526 132.133716 97.283151 71.911513
7206 0.1243230888 105.425620 60.503788 180.706430 160.159367 35.183917 162.454545 202.987209 30.431692 208.750182 157.865685 231.166656 42.549112 38.623990 46.435250 228.883679 249.499420 30.000000 207.666116 39.357749 30.000000 60.268532 185.727045 56.314455 35.121213 75.359502 30.000000 62.906886 155.742141 153.346138 132.467329 97.763494 71.319942
7207 0.1244536377 107.726045 55.467058 179.353134 162.632244 30.324724 164.060900 202.135425 30.000000 210.718695 160.181501 226.398356 39.819997 42.689000 45.631580 229.225629 247.525400 30.289737 201.936374 42.696339 30.000000 62.320590 183.936293 55.722314 38.962146 71.858042 31.394054 67.783547 158.539908 150.274885 135.328171 96.375811 72.252155
7208 0.1245547356 105.445719 54.366350 181.445400 162.517600 30.000000 162.277856 204.779945 30.000000 213.905298 156.848837 230.947729 39.359616 39.299894 47.670080 232.377616 249.919839 30.000000 198.919836 43.098088 34.043190 50.728076 184.107878 60.302304 35.629328 76.692604 33.484163 61.823206 156.284574 152.753746 131.155368 95.149486 72.020982
7209 0.1246662651 107.825487 52.075788 180.388384 156.469695 30.322710 163.358789 204.157014 30.000000 212.759947 159.215610 230.511845 44.443615 37.523134 45.170337 229.394199 250.000000 30.000000 198.176152 41.583980 31.737317 56.903134 185.596890 60.693455 38.413423 75.328924 31.053909 68.074842 155.221533 148.372660 130.102863 101.101637 70.848088
