evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
6131 0.1200896513 101.965174 250.000000 190.158771 148.550100 179.426350 159.040468 198.357036 160.156097 186.958575 153.204483 187.739452 178.305388 30.000000 170.876640 194.747767 176.410075 41.763925 50.192137 35.257077 216.034499 30.000000 37.194310 213.055078 147.476820 163.661584 128.438411 186.534215 30.550239 193.223589 134.963756 99.591074 72.165110
6132 0.1199270184 101.084560 250.000000 197.704497 146.725417 189.592414 161.370480 195.933040 161.071887 188.322506 153.859889 187.741534 172.392609 32.812303 174.590025 197.447367 178.075680 40.249420 50.934403 34.765958 209.908101 30.000000 35.036768 225.482685 147.093767 167.399802 129.730107 187.551146 30.000000 189.486637 135.523723 96.830825 72.790608
6133 0.1201076582 105.070084 250.000000 192.392178 145.520559 180.196742 157.836069 197.927119 162.500632 192.645454 154.559221 187.133718 170.761470 30.000000 174.245735 193.633566 177.748683 43.834195 44.532545 38.611533 211.991181 36.116341 33.869974 213.718335 145.390344 168.204315 129.538220 184.435591 32.615700 188.506256 134.306718 99.211308 70.610094
6134 0.1204508102 101.450400 250.000000 196.281590 144.816557 183.853696 153.440281 197.945923 167.071096 187.020895 156.383575 186.117344 179.313346 30.000000 173.936694 193.731284 177.619530 44.225578 43.644243 43.670405 209.668087 35.224218 36.171356 217.164273 145.144485 164.555522 129.331323 183.552817 30.335013 192.154220 133.669316 97.916569 72.414484
6135 0.1202644999 101.681725 249.989730 196.989915 144.991240 184.703468 160.932359 197.220408 163.021752 189.688954 157.953802 183.526359 176.442792 30.463595 175.356882 193.539244 177.942577 39.552087 45.240492 34.170873 216.755431 33.375776 32.862138 214.764037 151.542219 166.999516 129.026844 187.821393 32.695479 190.616312 133.121730 96.996883 74.477446
6136 0.1197839805 103.517601 250.000000 197.657911 149.107116 182.511145 160.088141 198.644909 162.873874 194.784511 149.481277 186.633625 168.442481 30.000000 175.231052 198.286337 182.474359 39.528171 50.027994 36.184791 211.534472 36.336376 32.925416 223.245600 144.132650 163.606356 129.481158 186.816394 30.000000 189.073706 137.233999 97.090047 71.918174
6137 0.1202915666 104.751654 250.000000 199.623304 148.516047 182.054773 156.573749 198.436995 162.324315 195.673160 156.558268 184.002868 172.556621 30.000000 174.448234 193.598967 171.727756 44.703559 44.089546 35.347591 210.232282 35.061621 38.648278 217.382955 145.990033 169.142237 131.240510 187.901521 31.698989 188.386948 136.700849 96.626835 71.904701
6138 0.1201803504 103.475551 250.000000 193.262414 147.843526 182.201849 156.464909 196.744524 160.915523 191.014655 159.104342 188.129083 170.335903 30.000000 178.014984 195.784042 172.890522 40.798317 49.051775 34.052258 215.064070 33.311181 36.155255 217.342287 144.881401 164.026679 132.046372 186.039268 30.000000 188.517220 132.541907 99.570746 72.329858
6139 0.1204235749 104.360161 250.000000 191.983936 150.576178 190.014207 159.305332 195.456751 161.376150 190.606159 150.817161 188.338924 174.183890 31.267787 171.903409 197.006553 172.594338 46.423564 48.484861 38.441574 212.402564 30.048764 38.831219 221.283835 145.363166 168.454701 130.426791 183.912162 30.000000 190.860555 138.127139 97.109010 70.892824
6140 0.1199903389 103.870999 249.604053 198.803445 148.742816 180.020209 162.167786 198.460237 160.050415 190.299533 157.422981 182.301070 173.713921 30.000000 171.859623 192.823959 181.990595 43.043614 47.044213 38.156043 207.930835 35.008004 35.271373 214.352542 148.674276 164.583501 128.296046 189.894239 30.000000 188.718201 135.736968 95.266676 73.683475
6141 0.1206403717 104.135188 250.000000 199.135817 151.021278 179.968128 162.670519 195.048878 160.432362 189.764803 158.575186 186.460859 172.596317 30.067425 171.934542 199.003884 178.691263 42.327483 50.341178 37.840478 210.130874 35.547450 35.075615 214.856730 148.498914 168.982080 128.352414 181.834951 30.000000 188.016376 134.782788 97.635572 71.296062
6142 0.1195811220 102.705588 250.000000 195.213371 148.470385 184.081945 160.919356 197.289281 159.646218 193.860562 153.959319 187.894450 171.610519 30.210399 172.056480 198.154375 179.818885 40.759738 46.827129 36.547243 214.445040 37.857840 32.631984 219.634724 146.709446 166.006413 130.231705 186.244357 30.798265 190.317335 131.956634 101.106592 72.422860
6143 0.1203880711 103.601429 250.000000 192.914187 144.812882 187.044161 159.622979 195.233185 159.085417 189.539846 158.519144 186.572421 174.978839 31.978369 173.028529 193.283474 174.744617 43.570857 48.910957 34.538868 211.885139 33.100445 35.445342 213.694375 149.571360 166.865823 132.979816 186.499525 30.906621 190.657841 129.533052 96.796375 73.132696
6144 0.1214439559 101.366002 249.472739 194.280768 151.268673 180.328599 155.691280 201.166986 162.965234 189.838642 154.771078 183.805714 169.735993 30.000000 173.252774 191.413047 181.482705 42.694555 48.372846 32.956856 217.295345 33.641713 30.000000 218.207745 143.888238 166.988342 124.764973 190.662427 31.756732 194.695159 137.440560 100.582101 69.599832
6145 0.1197788860 103.297807 249.825141 191.751785 152.243674 187.607664 162.816227 200.068465 162.657719 194.631312 152.371470 186.603184 172.434323 30.000000 173.415524 197.049459 175.590694 39.575074 50.317953 34.080235 213.687833 34.085977 34.007663 221.704644 145.016901 165.431984 127.926002 189.836538 30.000000 191.412700 136.789018 95.438977 70.801500
6146 0.1202734905 103.834498 250.000000 195.897355 147.572886 188.896093 160.711130 200.573678 162.228292 190.149922 150.950409 186.359918 171.679642 30.659606 172.137412 196.878131 182.618962 39.210697 46.853444 40.254165 214.823956 32.471783 38.621610 216.648684 144.574513 163.600470 129.064075 186.434625 34.300659 189.704267 130.612946 94.769246 72.033918
6147 0.1227195269 102.697287 250.000000 194.073565 145.740355 182.534962 162.472678 197.698037 161.163220 189.761118 155.933532 185.534701 174.120907 30.000000 174.159206 197.370496 176.404640 40.810231 49.188096 39.493734 216.591746 34.165246 39.078765 219.776491 148.015272 166.611751 130.423398 187.888536 32.771644 191.839020 132.696690 102.711753 72.335884
6148 0.1212294634 100.918913 247.961339 192.876169 145.061795 188.061383 162.132395 196.053888 160.507978 189.630167 155.466897 185.479071 171.858882 31.539049 176.807250 195.529017 179.535956 39.797540 46.578379 36.859911 209.417038 36.512168 35.626000 219.688839 148.007844 167.614549 130.868954 188.869194 33.628904 190.843357 136.634719 95.625984 72.678510
6149 0.1201632240 101.556973 250.000000 197.330151 150.328551 188.766063 162.400476 199.856821 161.359752 191.292703 157.048857 187.455067 169.450555 30.215906 173.384806 198.243060 179.480469 34.545183 47.324182 37.237867 215.059280 35.816955 30.000000 221.391613 146.356525 167.696234 133.892606 184.427367 30.125168 190.962934 133.921088 97.626227 71.798347
6150 0.1209508455 102.585552 250.000000 192.733077 152.579340 187.625303 161.438820 198.855973 163.117848 189.307151 154.306147 183.042127 170.660737 30.000000 174.346674 192.737623 179.008382 42.537298 44.577806 37.602768 210.164745 31.648508 32.852654 219.317583 146.405698 168.409822 132.288029 184.301716 31.738147 192.264719 137.197888 97.547503 68.912953
6151 0.1201716232 101.965174 249.014315 200.293733 148.550100 191.154596 159.040468 198.357036 159.603715 186.958575 153.689895 184.609528 173.306918 30.000000 170.876640 194.747767 179.897633 39.267588 46.354419 32.452283 215.198664 38.303194 34.318947 224.754169 147.476820 165.127848 128.438411 190.226844 30.000000 187.023880 134.000194 99.591074 72.165110
6152 0.1201977909 101.084560 250.000000 197.704497 145.750874 189.592414 153.676719 199.482250 157.379397 194.075160 153.859889 187.741534 172.392609 32.812303 174.590025 197.447367 178.075680 40.249420 50.934403 34.765958 209.908101 37.874463 32.311551 225.482685 145.689873 167.399802 129.730107 187.881265 30.000000 189.486637 135.523723 97.587672 72.790608
6153 0.1205161098 105.070084 250.000000 192.392178 143.647833 184.662517 157.836069 197.927119 163.792972 196.021228 154.559221 187.133718 170.761470 30.000000 174.245735 193.633566 174.926257 43.998149 48.690096 38.611533 214.614842 36.116341 37.473456 213.718335 145.390344 167.247706 129.803964 187.033572 33.340912 189.974029 133.003316 99.803087 72.767355
6154 0.1216455674 104.764597 246.162488 196.281590 151.545093 183.853696 161.984354 197.945923 167.071096 193.829327 149.989444 188.209176 179.313346 30.000000 173.936694 193.731284 181.853133 39.783945 43.644243 43.670405 211.806234 36.327455 36.171356 217.164273 142.448353 164.555522 129.509424 183.552817 30.335013 192.154220 133.669316 97.916569 69.726557
6155 0.1208397930 101.681725 249.989730 196.989915 144.991240 183.452042 160.932359 196.705333 160.490346 189.688954 157.953802 183.526359 176.442792 30.429597 171.814680 200.523835 179.541939 39.552087 42.635669 34.170873 215.767804 33.375776 33.170865 214.764037 151.542219 166.981678 129.026844 187.821393 30.000000 190.616312 133.121730 96.996883 73.878437
6156 0.1202246721 104.823101 250.000000 197.657911 150.116337 182.511145 162.350097 198.644909 161.849912 192.304548 156.041267 186.633625 168.442481 30.103619 175.231052 195.879384 182.474359 39.528171 50.219853 33.148948 211.534472 39.043131 33.769159 214.702589 142.637769 163.606356 127.873043 186.816394 30.000000 189.073706 137.233999 97.090047 71.918174
6157 0.1208384603 104.751654 250.000000 199.623304 148.516047 182.054773 161.756799 198.436995 161.590876 195.673160 156.558268 184.002868 172.556621 30.000000 173.081037 195.851706 171.727756 44.703559 44.089546 34.203399 210.232282 36.119722 38.648278 213.578779 145.990033 169.142237 131.240510 187.901521 31.698989 188.386948 132.570066 96.626835 71.904701
6158 0.1199333384 101.840080 250.000000 193.262414 147.843526 183.856993 161.511753 200.862455 160.915523 192.288954 159.104342 188.129083 168.794697 30.000000 178.014984 194.672836 172.890522 40.798317 49.051775 37.505901 214.168226 33.311181 36.155255 217.342287 144.881401 164.026679 132.046372 186.039268 30.000000 188.517220 133.216763 99.570746 72.329858
6159 0.1214180931 101.504249 247.516792 199.712256 145.442539 190.014207 159.305332 198.146174 161.376150 191.774082 150.817161 188.338924 174.183890 31.267787 171.903409 197.006553 172.594338 46.423564 48.484861 38.441574 212.402564 34.755835 33.241392 219.817484 152.173229 167.541520 130.426791 183.912162 30.000000 189.103452 130.609817 97.109010 70.892824
6160 0.1203998586 103.870999 249.604053 193.114218 151.032762 180.020209 162.167786 198.460237 163.120316 188.096030 153.174037 182.301070 173.713921 30.000000 172.059128 192.823959 181.990595 35.359360 49.298749 38.156043 214.743367 38.045176 35.271373 215.689181 143.353281 166.402407 127.407658 184.703574 30.000000 188.718201 134.751113 99.766143 71.022842
6161 0.1195852428 103.733262 250.000000 199.480799 151.021278 188.604530 162.670519 196.691240 160.432362 189.794260 158.575186 186.460859 172.596317 30.000000 171.850739 199.003884 178.691263 37.205802 50.341178 37.840478 210.694149 35.492901 30.968285 227.063292 146.448552 168.982080 128.233090 183.382973 30.000000 188.016376 134.782788 98.778001 71.296062
6162 0.1195811220 102.705588 250.000000 195.213371 148.470385 184.081945 160.919356 197.289281 159.646218 193.860562 153.959319 187.894450 171.610519 30.210399 172.056480 198.154375 179.818885 40.759738 46.827129 36.547243 214.445040 37.857840 32.631984 219.634724 146.709446 166.006413 130.231705 186.244357 30.798265 190.317335 131.956634 101.106592 72.422860
6163 0.1198733430 103.601429 250.000000 192.914187 147.981175 187.044161 157.881571 201.419857 159.085417 194.897092 158.519144 186.572421 172.742157 30.587702 173.491350 193.283474 174.744617 43.570857 47.661518 39.457920 210.542658 34.436745 39.697286 220.817169 145.948690 166.865823 127.633446 186.499525 30.906621 193.841005 133.045785 96.689995 71.916047
6164 0.1204298995 101.366002 249.472739 191.876915 151.268673 180.328599 155.691280 201.166986 160.306340 193.592477 158.492550 183.805714 169.735993 30.000000 175.534091 191.413047 181.341340 40.917258 48.372846 38.265395 212.399667 34.871223 30.671094 223.128901 146.623159 168.154533 124.764973 190.662427 30.997976 188.366710 137.440560 100.650510 69.101365
6165 0.1197788860 103.297807 249.825141 191.751785 152.243674 187.607664 162.816227 200.068465 162.657719 194.631312 152.371470 186.603184 172.434323 30.000000 173.415524 197.049459 175.590694 39.575074 50.317953 34.080235 213.687833 34.085977 34.007663 221.704644 145.016901 165.431984 127.926002 189.836538 30.000000 191.412700 136.789018 95.438977 70.801500
6166 0.1198915275 103.834498 250.000000 195.897355 147.572886 185.494281 156.536750 194.713478 160.796372 189.526950 159.315392 186.359918 172.203681 30.659606 172.137412 194.669023 175.773675 38.558842 50.116241 34.073424 211.805771 32.471783 38.621610 216.648684 145.131686 165.047553 129.064075 188.341809 31.861475 189.704267 136.322619 96.774470 72.761278
6167 0.1202360893 102.569094 250.000000 194.073565 145.740355 182.534962 153.664406 197.698037 161.821881 189.761118 155.503807 185.534701 170.613455 30.000000 174.159206 196.126611 176.404640 44.623752 45.319536 39.493734 209.715023 34.165246 39.078765 217.123011 148.015272 162.875706 128.884409 188.148956 32.771644 187.686840 133.173322 98.307319 72.335884
6168 0.1201043261 102.543896 247.961339 199.082079 152.853169 189.439989 162.132395 196.053888 160.813680 189.630167 154.231363 185.479071 171.858882 30.000000 176.807250 195.529017 179.535956 39.797540 46.578379 36.859911 209.417038 36.512168 35.626000 220.221600 148.007844 166.212030 128.031111 188.869194 30.000000 190.843357 136.634719 96.129831 72.310217
6169 0.1198865693 101.556973 250.000000 197.330151 150.328551 189.664140 163.659616 199.856821 159.672610 191.292703 159.688036 187.378196 169.450555 30.215906 171.011763 194.787942 179.480469 39.772952 51.302944 36.361539 212.682613 35.816955 33.791963 221.391613 142.936981 167.696234 133.892606 188.457800 30.000000 185.800776 133.921088 97.626227 72.856689
6170 0.1203697324 102.585552 250.000000 192.733077 142.635729 187.625303 157.212501 198.855973 163.117848 189.307151 154.306147 183.042127 176.746286 30.000000 174.346674 193.270345 179.008382 39.483476 44.577806 40.204118 210.164745 36.646403 34.378366 217.472734 146.405698 164.885904 132.288029 184.301716 33.431942 185.699826 136.861740 95.648972 71.781599
6171 0.1200896513 101.965174 250.000000 190.158771 148.550100 179.426350 159.040468 198.357036 160.156097 186.958575 153.204483 187.739452 178.305388 30.000000 170.876640 194.747767 176.410075 41.763925 50.192137 35.257077 216.034499 30.000000 37.194310 213.055078 147.476820 163.661584 128.438411 186.534215 30.550239 193.223589 134.963756 99.591074 72.165110
6172 0.1199270184 101.084560 250.000000 197.704497 146.725417 189.592414 161.370480 195.933040 161.071887 188.322506 153.859889 187.741534 172.392609 32.812303 174.590025 197.447367 178.075680 40.249420 50.934403 34.765958 209.908101 30.000000 35.036768 225.482685 147.093767 167.399802 129.730107 187.551146 30.000000 189.486637 135.523723 96.830825 72.790608
6173 0.1201076582 105.070084 250.000000 192.392178 145.520559 180.196742 157.836069 197.927119 162.500632 192.645454 154.559221 187.133718 170.761470 30.000000 174.245735 193.633566 177.748683 43.834195 44.532545 38.611533 211.991181 36.116341 33.869974 213.718335 145.390344 168.204315 129.538220 184.435591 32.615700 188.506256 134.306718 99.211308 70.610094
6174 0.1204508102 101.450400 250.000000 196.281590 144.816557 183.853696 153.440281 197.945923 167.071096 187.020895 156.383575 186.117344 179.313346 30.000000 173.936694 193.731284 177.619530 44.225578 43.644243 43.670405 209.668087 35.224218 36.171356 217.164273 145.144485 164.555522 129.331323 183.552817 30.335013 192.154220 133.669316 97.916569 72.414484
