evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
8184 0.1109565189 84.517093 104.155320 164.201231 139.255760 183.431804 178.852550 45.153946 32.302552 51.950013 165.152603 207.458285 34.705688 53.301998 39.305857 42.484324 163.721314 189.899170 160.391889 190.019382 169.396474 30.031882 170.251399 175.590995 170.322439 45.930856 35.651595 213.949416 134.300423 140.226888 132.734828 94.074723 71.381690
8185 0.1108359004 84.245375 105.139189 168.650903 140.548622 186.132444 179.718755 45.602574 33.883403 51.842929 163.503138 209.775856 34.833007 52.940707 36.577404 50.224035 164.909617 188.111091 158.084151 192.263694 169.743207 31.097871 164.693453 177.627490 169.549666 48.811294 31.723328 214.701542 133.696520 145.744453 130.611113 93.369174 72.138866
8186 0.1111025538 82.506460 103.574951 166.135693 138.800675 187.328142 176.603787 49.236605 33.230032 49.756352 165.412543 207.751235 34.493360 51.184896 41.590490 44.429072 165.265036 191.086138 159.433927 192.529048 170.728645 31.160346 170.184594 176.428776 171.435922 47.873096 31.248606 214.980683 133.040714 143.638406 129.809029 92.594199 71.961394
8187 0.1113033888 80.867786 104.009435 164.645541 143.673047 189.535385 180.971066 45.711335 34.921965 51.177740 166.107966 206.150052 38.938234 51.010635 40.034170 45.982600 163.778663 187.768106 158.556196 189.526258 173.885681 32.679867 166.303185 175.662543 172.735406 47.442684 33.456492 210.539662 134.380563 143.317293 132.907680 93.388307 73.291647
8188 0.1121135782 84.439142 105.223256 164.545638 138.448687 190.166459 177.183754 47.798131 35.037017 53.936641 160.940062 211.506002 39.113578 50.921668 39.023430 43.840604 164.816158 191.182172 156.119934 189.810468 174.872963 30.000000 168.106348 175.794921 172.495710 46.513328 31.991006 213.116999 133.441198 146.319198 135.495705 94.843492 72.386738
8189 0.1109036521 84.517946 108.188406 164.505783 143.451197 187.776632 180.170158 44.820652 32.523583 52.479852 164.067324 208.844936 36.992514 51.324837 38.601785 46.953143 165.935028 188.340693 155.771107 192.601470 172.851658 32.068391 168.894032 173.905871 171.700210 47.527776 32.232215 212.439386 130.961918 140.139364 132.284520 93.249038 72.530677
8190 0.1109861969 84.164184 105.809599 165.292509 141.669123 191.130722 175.084938 46.408065 32.821599 54.138264 162.903427 208.401356 34.078641 52.160961 39.714737 43.895084 162.666815 192.368274 154.675728 189.554005 175.216293 30.000000 169.070852 172.509425 168.781241 47.999121 33.201842 215.154218 129.863569 144.653934 134.293081 97.122357 71.500449
8191 0.1106569843 84.203200 108.908529 165.130461 139.286322 187.961270 175.759610 45.188214 33.224045 53.620370 164.067378 207.821844 39.509201 50.882628 40.054410 42.384163 165.268008 188.259359 155.814342 189.272572 173.812853 33.272440 167.790541 173.090990 171.549215 48.477350 30.651260 213.729644 131.306899 143.912645 133.211030 95.411728 72.232483
8192 0.1109261776 80.906919 106.452024 164.587407 138.391539 185.734067 177.141259 48.253135 33.440905 51.976529 163.589914 212.151833 32.281157 54.227239 38.977077 42.948894 163.143355 191.689651 157.724213 189.343456 170.606120 33.724373 166.615216 175.211889 169.732771 45.151573 32.880795 212.845459 129.284056 141.249548 134.400881 94.581527 70.859340
8193 0.1115498548 82.220047 103.576881 164.373371 140.653746 189.433752 180.111393 46.708196 32.526917 50.636269 162.843782 206.040790 37.066174 50.060884 40.039344 44.770076 163.892853 187.961503 157.634232 189.762445 171.381432 31.262400 167.655721 172.006134 173.629697 51.023447 31.260064 212.123912 133.679409 143.480289 132.736279 95.905364 74.049737
8194 0.1109241631 82.523377 106.171491 163.433788 139.613131 187.291575 178.923899 42.125745 33.160042 49.948461 165.285478 209.004280 36.837693 51.017416 37.705544 42.251479 164.458724 191.334492 156.249371 190.056089 174.493876 30.645448 166.421277 177.580359 168.448700 47.653401 31.722781 215.952066 134.182589 142.635266 132.888298 94.256733 72.830858
8195 0.1111272190 82.264212 103.616617 165.116080 141.472295 189.059099 178.282709 45.325692 34.314806 50.491539 165.540997 209.831385 37.056540 49.171726 38.562306 43.702783 163.755854 190.355788 156.805596 189.035141 173.683773 30.777724 166.477440 172.726919 169.138221 46.869826 33.177622 210.602032 135.340815 146.710320 129.384629 93.379994 70.715478
8196 0.1116663376 82.798496 104.110602 165.961662 138.765930 185.916238 180.267337 43.987001 30.389103 51.862593 164.055849 209.152910 37.854370 54.859419 39.523411 45.883527 164.290481 191.263870 159.995936 192.607097 172.212794 30.000000 167.906708 175.997121 170.666430 46.650964 32.271023 216.850767 131.523300 144.585332 132.240813 94.047758 73.886933
8197 0.1107737959 84.890277 108.248715 164.801874 142.609262 190.647527 176.603397 44.854714 32.430311 53.448275 164.550239 209.465418 33.555037 54.065587 38.695019 44.730086 163.828644 192.997943 158.584091 190.276997 171.793250 30.000000 168.529391 174.454200 169.939900 45.620423 30.214265 212.007577 134.308550 141.846433 134.012278 95.153121 71.220946
8198 0.1107102647 82.729859 104.647217 166.029934 137.728658 188.966044 174.929151 48.674932 31.122657 55.136108 164.591493 209.478458 36.052766 51.055647 41.366248 45.455490 162.251578 192.666926 158.411518 190.624558 168.641685 31.831711 166.843418 177.780852 167.253039 47.627267 32.129011 214.370923 134.926164 142.900364 130.502720 94.951505 72.250184
8199 0.1111413249 84.045724 106.111743 164.434422 142.541183 189.166075 176.252121 46.199763 30.000000 56.038460 165.585647 209.730668 33.736139 52.076765 37.693951 42.376507 166.211820 189.512633 155.470467 189.121320 172.009111 31.176535 168.819968 176.293777 167.400917 46.027199 30.176501 211.506868 131.483857 142.404839 134.253578 91.544352 72.800868
8200 0.1114020033 84.758333 104.217318 166.231048 139.465336 188.013051 177.908555 46.752088 30.000000 49.674547 162.593747 209.593431 37.409783 53.131687 38.596557 45.381536 162.234861 189.108816 155.562945 188.171296 173.031544 30.278649 168.164948 174.123821 171.405012 45.589200 31.628996 213.867568 131.339963 141.650362 131.641236 92.393667 75.255497
8201 0.1108457297 84.004439 105.251326 163.407286 139.331009 188.520718 178.247930 46.130632 32.798123 52.539460 165.244066 211.989702 37.068034 50.244981 38.182410 42.841604 163.642369 186.510952 156.888350 189.905175 175.819318 31.452523 166.435815 172.656351 170.700888 47.177968 33.661217 214.170684 132.021001 144.971732 133.633214 92.413187 70.742996
8202 0.1105418414 83.845162 103.468023 163.228209 138.112407 189.981591 177.155915 44.912872 32.943458 54.945293 162.604802 207.703734 37.161864 52.552317 39.606186 43.730994 164.217896 187.753946 158.102216 188.743326 173.417829 34.375692 167.212535 175.148831 172.741497 45.444779 31.153673 211.272278 132.019496 142.750657 131.136483 93.160250 72.881999
8203 0.1103174976 82.265908 105.597978 165.269723 141.052890 186.496660 177.987933 44.952246 33.318469 52.168511 165.581392 209.719972 35.456636 52.861921 37.822262 46.877643 164.015839 188.875853 157.013653 190.522334 172.625998 32.153615 167.006346 174.212855 170.108416 46.988736 32.592456 213.820350 132.542065 143.269566 132.522937 92.380958 72.539336
8204 0.1105857514 84.361400 104.155320 164.201231 139.255760 188.014801 178.852550 46.320722 31.619890 51.950013 165.152603 209.149022 35.794777 52.060490 39.305857 42.484324 163.721314 187.232864 160.391889 190.483147 169.396474 34.484406 170.251399 172.773444 170.322439 45.930856 31.127287 212.819542 134.300423 142.246413 132.734828 94.074723 71.381690
8205 0.1105908483 84.245375 105.139189 164.163049 138.406226 186.132444 179.718755 47.456226 33.779261 54.187169 162.821838 209.775856 34.833007 51.650327 36.542254 50.224035 164.909617 188.111091 157.526113 192.263694 173.460906 31.097871 168.741571 177.627490 169.549666 46.606148 31.723328 211.718232 132.455628 145.744453 133.682557 92.465331 72.138866
8206 0.1105519694 84.685417 105.506118 166.135693 138.800675 190.412620 176.603787 47.171906 33.230032 49.756352 163.867885 207.751235 37.538174 51.184896 41.590490 44.429072 165.265036 191.086138 159.284973 192.285706 170.686187 31.497196 167.788882 172.414778 171.435922 47.873096 31.248606 214.980683 133.040714 143.638406 129.768550 96.473602 71.961394
8207 0.1105739746 81.749370 104.009435 164.645541 140.151056 189.535385 180.971066 44.980766 33.544852 51.177740 166.107966 206.150052 38.053082 49.368559 40.034170 43.610974 163.778663 187.810970 158.556196 188.515502 174.444852 32.679867 167.752205 175.662543 172.735406 47.442684 30.000000 210.539662 132.577220 142.339464 131.875288 93.388307 72.433142
8208 0.1105264528 84.439142 105.223256 167.034425 137.935248 188.498586 177.183754 47.798131 32.947413 54.506550 160.940062 208.990948 35.203007 51.952041 39.023430 45.519185 163.397086 191.182172 157.135186 189.810468 171.959686 30.000000 168.818000 175.307433 173.577015 44.058698 31.991006 213.116999 129.862469 143.341550 132.085547 94.143301 72.386738
8209 0.1105602471 83.549630 102.829595 164.505783 141.357622 187.776632 180.170158 44.820652 33.805232 51.908403 164.067324 210.743351 36.992514 52.592406 38.219558 46.953143 164.014446 187.098495 155.771107 190.222479 171.810605 32.842998 168.894032 176.724974 171.700210 47.527776 32.232215 212.439386 130.961918 143.750611 132.284520 93.249038 72.530677
8210 0.1106987059 82.632794 105.809599 165.292509 141.669123 191.130722 177.203175 46.408065 32.768011 54.138264 162.277067 211.297970 35.170092 50.499568 39.426225 43.895084 162.666815 192.368274 157.891219 189.554005 171.059763 32.480209 169.245281 172.509425 168.781241 47.999121 30.000000 215.154218 131.986432 143.070603 131.324157 97.122357 71.500449
8211 0.1106569843 84.203200 108.908529 165.130461 139.286322 187.961270 175.759610 45.188214 33.224045 53.620370 164.067378 207.821844 39.509201 50.882628 40.054410 42.384163 165.268008 188.259359 155.814342 189.272572 173.812853 33.272440 167.790541 173.090990 171.549215 48.477350 30.651260 213.729644 131.306899 143.912645 133.211030 95.411728 72.232483
8212 0.1106751838 80.906919 106.452024 165.955522 139.495361 185.734067 177.141259 45.206670 33.440905 51.976529 163.589914 209.905755 36.242183 54.227239 38.977077 42.948894 163.143355 189.913291 156.092937 189.343456 170.606120 32.227567 166.544284 173.000270 172.153814 45.274374 32.880795 210.815551 132.738118 141.993135 133.350347 94.581527 70.859340
8213 0.1105785323 82.220047 104.360490 164.373371 140.653746 186.891952 180.111393 49.562838 30.663677 50.636269 162.843782 207.159712 35.609833 50.060884 38.422778 44.480413 162.397356 189.005365 159.344503 192.595733 171.381432 30.000000 170.179400 174.106511 169.235540 51.023447 31.260064 212.123912 133.679409 143.480289 130.831906 95.905364 71.834067
8214 0.1106728807 83.814192 106.171491 163.433788 139.613131 187.291575 178.923899 47.508337 33.160042 51.441622 165.285478 208.662373 38.286124 51.017416 37.705544 42.251479 164.458724 187.019950 156.155985 192.160940 174.493876 30.645448 166.421277 172.674075 170.377178 45.554184 31.722781 212.907030 134.182589 142.635266 133.993883 94.256733 70.685725
8215 0.1105746465 81.795648 105.326598 165.116080 137.392326 190.434476 178.282709 46.407852 34.314806 53.434294 165.540997 207.909460 37.056540 49.171726 38.562306 43.719105 163.755854 189.053024 156.805596 193.161933 174.476906 30.432002 167.286107 172.726919 169.138221 46.232050 33.177622 212.729332 131.138467 146.710320 129.384629 97.824266 70.715478
8216 0.1105777149 82.149908 105.718603 165.777414 138.156875 185.916238 180.267337 43.987001 33.779119 51.862593 164.263215 208.844611 37.854370 54.859419 39.296649 45.883527 161.547027 191.263870 159.995936 191.655385 173.312657 30.000000 167.906708 175.997121 167.811707 46.650964 32.963161 212.217031 132.349798 142.531301 132.240813 94.047758 72.583876
8217 0.1107737959 84.890277 108.248715 164.801874 142.609262 190.647527 176.603397 44.854714 32.430311 53.448275 164.550239 209.465418 33.555037 54.065587 38.695019 44.730086 163.828644 192.997943 158.584091 190.276997 171.793250 30.000000 168.529391 174.454200 169.939900 45.620423 30.214265 212.007577 134.308550 141.846433 134.012278 95.153121 71.220946
8218 0.1107102647 82.729859 104.647217 166.029934 137.728658 188.966044 174.929151 48.674932 31.122657 55.136108 164.591493 209.478458 36.052766 51.055647 41.366248 45.455490 162.251578 192.666926 158.411518 190.624558 168.641685 31.831711 166.843418 177.780852 167.253039 47.627267 32.129011 214.370923 134.926164 142.900364 130.502720 94.951505 72.250184
8219 0.1104497788 84.045724 106.111743 165.406405 139.785560 189.166075 176.252121 46.199763 30.000000 56.038460 163.209702 209.730668 33.736139 52.076765 37.693951 42.376507 166.211820 189.512633 155.470467 189.121320 173.419030 33.410359 169.088561 173.943042 170.031689 46.455940 32.290164 214.017443 133.193881 142.404839 134.034889 91.544352 72.800868
8220 0.1108284236 84.758333 107.946651 166.231048 139.465336 188.013051 175.508175 46.829776 32.595999 50.496744 165.489145 209.593431 36.533694 50.836192 38.596557 43.616543 162.234861 188.423590 157.170073 188.540456 173.031544 30.278649 168.164948 174.010689 172.555867 45.589200 31.628996 216.102818 130.998483 143.296213 131.641236 92.393667 73.800867
8221 0.1110070686 84.444594 105.780023 163.407286 139.331009 186.042560 178.247930 46.912725 32.798123 52.539460 165.244066 211.989702 36.209078 50.244981 38.444096 43.887723 163.642369 187.150439 156.888350 189.032709 173.801121 31.452523 166.435815 175.670818 174.052764 45.135130 33.661217 214.546350 132.021001 144.971732 133.633214 92.413187 70.742996
8222 0.1121874208 81.737147 103.468023 163.228209 138.112407 188.960623 177.155915 44.895708 34.649006 54.945293 165.445291 207.632645 37.161864 50.318918 39.606186 43.730994 164.217896 187.753946 158.102216 188.247525 173.417829 34.375692 167.212535 175.148831 172.741497 48.902703 31.153673 211.272278 132.019496 142.750657 131.136483 92.029615 69.269238
8223 0.1105087577 84.281729 105.597978 165.093266 141.052890 187.837868 178.685951 44.952246 33.318469 53.921489 163.816104 209.410058 35.456636 52.861921 37.822262 46.877643 164.015839 191.035025 157.013653 190.522334 174.743547 32.153615 167.006346 174.212855 168.686640 44.669133 32.503853 215.535169 132.542065 143.269566 131.363094 92.636292 72.539336
8224 0.1117077348 81.658042 105.745415 164.201231 139.255760 188.014801 177.618858 46.320722 31.923305 52.224083 165.152603 208.220806 37.741225 52.060490 37.297359 42.484324 164.186082 187.232864 160.391889 191.923861 169.396474 32.813920 170.251399 173.910749 170.322439 48.761393 31.127287 212.819542 134.300423 142.246413 132.181681 94.074723 75.535045
8225 0.1113420068 84.245375 103.881104 162.500268 137.344542 189.584629 177.329708 42.327893 33.779261 51.646900 162.821838 209.775856 34.833007 51.650327 38.189919 41.927241 164.909617 187.647431 153.410117 187.965949 173.460906 31.097871 167.746422 172.239869 170.073639 44.775988 33.353787 214.196530 132.455628 145.744453 131.346419 92.465331 72.138866
8226 0.1109357707 84.685417 105.506118 165.165700 138.800675 188.315106 177.994428 45.384727 32.114518 52.702438 163.867885 211.449814 37.538174 51.184896 41.590490 44.429072 162.329428 188.859560 159.284973 192.285706 170.686187 32.636546 167.788882 174.161453 172.295758 47.873096 32.391185 214.980683 133.040714 143.638406 129.768550 93.323579 72.127789
8227 0.1111381961 81.749370 107.662300 164.645541 140.151056 186.455650 177.771042 45.953632 33.544852 53.597765 162.108528 209.333773 38.053082 49.368559 40.002282 43.610974 163.724123 193.886296 158.556196 188.515502 174.444852 32.738610 167.752205 173.877271 168.131448 47.442684 30.000000 210.539662 131.352639 142.339464 131.512000 98.250463 72.433142
8228 0.1104995812 84.439142 105.223256 165.108500 137.935248 188.498586 177.183754 47.798131 32.284943 54.506550 164.031146 208.990948 35.203007 51.952041 39.023430 45.519185 161.852991 190.283023 157.074789 189.810468 171.959686 30.000000 168.550723 175.307433 173.577015 46.774145 31.991006 213.116999 129.862469 143.341550 134.042625 93.154669 72.386738
8229 0.1110909136 80.149009 102.829595 163.379344 141.357622 184.930578 178.230951 44.820652 32.957811 51.355709 164.067324 212.555503 36.883920 51.683991 38.751570 46.953143 164.014446 185.479163 155.771107 190.222479 171.810605 32.198367 165.966983 174.090112 169.850461 49.173759 32.232215 215.883820 131.166498 143.750611 132.284520 92.713374 72.530677
