evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
3162 0.1163327716 83.327523 150.293086 30.000000 181.079421 30.000000 161.354307 153.315039 132.572833 96.732773 72.204418
3163 0.1162707625 83.056553 150.159222 30.000000 183.724280 30.000000 160.000299 151.663259 133.587602 94.110348 72.189329
3164 0.1162477551 82.826994 147.838791 30.000000 184.922711 30.137291 158.739701 153.033905 132.392192 96.005169 71.931372
3165 0.1162596548 82.632567 150.235658 30.000000 184.472250 30.000000 158.107199 153.260502 131.440044 96.559600 72.389116
3166 0.1165510310 84.032164 148.870308 31.977452 185.815464 30.000000 160.215114 152.910348 131.874560 96.106856 72.554315
3167 0.1164763449 83.672096 147.175791 30.396968 186.423945 30.000000 157.093989 153.123233 135.090231 94.876856 72.432301
3168 0.1163386002 83.347446 147.076522 30.000000 186.688643 30.509221 159.785679 151.663040 133.176971 94.925304 72.095387
3169 0.1163285132 82.636640 149.282190 30.000000 184.353540 30.000000 158.024096 150.871608 134.490565 95.574443 71.376910
3170 0.1165312358 84.279525 148.768903 30.000000 183.695899 30.000000 157.946028 152.950256 131.868225 95.646834 73.943519
3171 0.1166094919 81.945854 147.539028 30.000000 182.990473 32.534439 159.141238 150.632130 131.185755 93.784471 73.535949
3172 0.1164162577 83.466316 147.170782 30.000000 185.588842 31.755730 158.409437 153.464501 132.994172 95.270619 71.821390
3173 0.1163763284 84.810176 148.287924 30.843749 185.163473 30.000000 158.765614 153.044679 132.276835 97.329773 71.783867
3174 0.1164454453 82.984877 148.169324 31.583388 183.234724 30.000000 158.336716 152.134987 131.367089 95.258850 71.554868
3175 0.1162953343 83.678730 149.631752 30.000000 186.465195 30.000000 157.324148 153.721604 132.199138 94.570338 71.970334
3176 0.1162763518 81.994231 147.431020 30.000000 185.113430 30.000000 158.306568 152.069278 132.212668 95.062477 72.117709
3177 0.1163569499 82.794493 149.592849 30.000000 182.981244 30.874078 157.724507 153.315039 132.572833 96.732773 72.204418
3178 0.1162817041 83.056553 150.159222 30.000000 184.603964 30.000000 157.664601 151.417749 133.587602 96.433327 71.700273
3179 0.1165026741 83.954115 147.838791 30.904744 183.873828 30.137291 158.739701 153.033905 131.635906 93.902104 71.383538
3180 0.1163271382 82.632567 149.213364 30.600077 185.637043 30.143495 158.107199 152.224046 132.951547 93.301755 72.789524
3181 0.1162635608 84.032164 147.975159 30.000000 185.815464 30.000000 159.268331 152.983808 131.874560 95.276454 72.554315
3182 0.1162661484 83.647650 147.083259 30.000000 186.423945 30.000000 157.093989 153.989014 131.502754 94.876856 72.432301
3183 0.1163208573 83.347446 147.076522 30.000000 186.688643 30.479542 158.676169 151.663040 133.482838 94.308753 72.337351
3184 0.1162594719 82.636640 149.282190 30.000000 184.353540 30.000000 159.485512 151.722094 133.079616 95.574443 71.532834
3185 0.1162697613 84.279525 148.768903 30.000000 183.695899 30.096550 157.946028 152.950256 131.868225 95.646834 72.593640
3186 0.1162733666 81.945854 147.539028 30.000000 184.991712 30.000000 159.141238 152.857957 131.185755 97.097296 71.417057
3187 0.1162845187 84.123800 149.756107 30.000000 185.588842 30.000000 156.880516 151.738516 132.994172 95.270619 71.911331
3188 0.1162372118 83.570293 149.802598 30.000000 183.771043 30.000000 158.765614 153.044679 131.714406 95.507776 71.783867
3189 0.1162368536 82.984877 148.341256 30.000000 185.036324 30.000000 158.291779 152.134987 132.875266 95.258850 72.206883
3190 0.1162560430 83.678730 149.631752 30.000000 185.890299 30.000000 157.324148 153.616293 132.199138 95.892325 72.031809
3191 0.1162669954 83.544406 150.108346 30.000000 185.539588 30.000000 158.811015 152.069278 132.212668 95.062477 72.117709
3192 0.1163327716 83.327523 150.293086 30.000000 181.079421 30.000000 161.354307 153.315039 132.572833 96.732773 72.204418
3193 0.1162707625 83.056553 150.159222 30.000000 183.724280 30.000000 160.000299 151.663259 133.587602 94.110348 72.189329
3194 0.1162477551 82.826994 147.838791 30.000000 184.922711 30.137291 158.739701 153.033905 132.392192 96.005169 71.931372
3195 0.1162596548 82.632567 150.235658 30.000000 184.472250 30.000000 158.107199 153.260502 131.440044 96.559600 72.389116
3196 0.1163748245 84.032164 148.412009 30.000000 185.062952 30.000000 159.268331 152.983808 133.425298 94.433977 73.366397
3197 0.1164317221 83.084703 146.890181 30.247561 184.108676 31.260078 156.224395 153.989014 131.502754 95.266236 72.432301
3198 0.1163044921 83.682159 147.076522 30.000000 186.688643 30.479542 158.676169 151.663040 131.802378 95.875290 72.337351
3199 0.1163916329 82.762878 149.282190 30.882156 184.353540 30.000000 155.923105 151.722094 133.079616 95.628262 71.572125
3200 0.1163614817 85.113361 149.022264 30.000000 186.443167 30.096550 156.647860 152.950256 131.026378 95.005102 72.593640
3201 0.1162777880 84.068307 147.539028 30.000000 182.774814 30.000000 161.339168 152.250793 131.185755 97.097296 71.997510
3202 0.1165020040 85.315272 149.756107 30.000000 185.588842 30.000000 156.880516 151.738516 130.299640 95.270619 71.911331
3203 0.1162512254 83.570293 149.802598 30.000000 184.752535 30.000000 158.982267 153.044679 131.714406 95.507776 71.783867
3204 0.1163187474 83.215483 149.244267 30.105620 184.798668 30.554729 157.256793 152.134987 132.875266 96.334803 72.206883
3205 0.1163076721 83.678730 147.129673 30.000000 185.858653 30.000000 157.324148 153.616293 132.199138 96.524111 72.463873
3206 0.1169041686 83.544406 150.108346 31.056073 184.914341 30.000000 157.216352 151.519483 133.613050 95.147942 69.569631
3207 0.1163021369 84.141450 148.353458 30.000000 181.079421 30.000000 161.354307 151.415234 132.695362 94.643861 72.204418
3208 0.1166151422 83.527071 150.159222 30.000000 187.044242 30.000000 160.000299 150.831901 133.723227 94.110348 74.000584
3209 0.1164676263 82.826994 147.838791 30.152746 184.972841 30.000000 156.756721 151.905545 132.392192 92.933415 71.931372
3210 0.1163497979 82.632567 150.235658 30.000000 186.617687 30.000000 158.929448 153.077068 131.635676 96.559600 71.212391
3211 0.1162635608 84.032164 147.975159 30.000000 185.815464 30.000000 159.268331 152.983808 131.874560 95.276454 72.554315
3212 0.1162661484 83.647650 147.083259 30.000000 186.423945 30.000000 157.093989 153.989014 131.502754 94.876856 72.432301
3213 0.1163044921 83.682159 147.076522 30.000000 186.688643 30.479542 158.676169 151.663040 131.802378 95.875290 72.337351
3214 0.1162594719 82.636640 149.282190 30.000000 184.353540 30.000000 159.485512 151.722094 133.079616 95.574443 71.532834
3215 0.1162697613 84.279525 148.768903 30.000000 183.695899 30.096550 157.946028 152.950256 131.868225 95.646834 72.593640
3216 0.1162733666 81.945854 147.539028 30.000000 184.991712 30.000000 159.141238 152.857957 131.185755 97.097296 71.417057
3217 0.1162845187 84.123800 149.756107 30.000000 185.588842 30.000000 156.880516 151.738516 132.994172 95.270619 71.911331
3218 0.1162372118 83.570293 149.802598 30.000000 183.771043 30.000000 158.765614 153.044679 131.714406 95.507776 71.783867
3219 0.1162368536 82.984877 148.341256 30.000000 185.036324 30.000000 158.291779 152.134987 132.875266 95.258850 72.206883
3220 0.1162560430 83.678730 149.631752 30.000000 185.890299 30.000000 157.324148 153.616293 132.199138 95.892325 72.031809
3221 0.1162669954 83.544406 150.108346 30.000000 185.539588 30.000000 158.811015 152.069278 132.212668 95.062477 72.117709
3222 0.1163021369 84.141450 148.353458 30.000000 181.079421 30.000000 161.354307 151.415234 132.695362 94.643861 72.204418
3223 0.1162707625 83.056553 150.159222 30.000000 183.724280 30.000000 160.000299 151.663259 133.587602 94.110348 72.189329
3224 0.1162477551 82.826994 147.838791 30.000000 184.922711 30.137291 158.739701 153.033905 132.392192 96.005169 71.931372
3225 0.1162596548 82.632567 150.235658 30.000000 184.472250 30.000000 158.107199 153.260502 131.440044 96.559600 72.389116
3226 0.1162828388 83.104467 148.983292 30.000000 185.316247 30.000000 156.923339 153.387119 132.980788 92.999632 72.554315
3227 0.1165309462 81.709436 149.613418 31.657266 186.423945 30.010489 157.093989 153.280377 131.502754 97.649213 72.432301
3228 0.1163044921 83.682159 147.076522 30.000000 186.688643 30.479542 158.676169 151.663040 131.802378 95.875290 72.337351
3229 0.1162721596 84.339778 148.243759 30.000000 184.353540 30.000000 158.621556 151.722094 132.581286 95.574443 71.532834
3230 0.1163605847 84.279525 148.768903 30.000000 186.686697 30.096550 157.946028 152.950256 133.249628 95.646834 72.593640
3231 0.1163259439 81.945854 147.539028 30.000000 184.991712 30.000000 157.047560 152.857957 132.402377 97.097296 71.830738
3232 0.1163690947 84.123800 149.756107 30.000000 185.588842 30.000000 156.880516 151.738516 133.544672 93.304451 71.911331
3233 0.1162390368 83.570293 147.221363 30.000000 184.643932 30.000000 158.765614 153.044679 131.714406 95.507776 71.966807
3234 0.1162670234 82.376670 148.341256 30.000000 182.712477 30.000000 159.690676 152.134987 132.875266 95.258850 72.206883
3235 0.1162962842 83.678730 149.631752 30.000000 184.359748 30.000000 157.324148 153.616293 132.199138 97.350036 72.133588
3236 0.1164077793 84.109293 147.440763 30.000000 185.128165 30.000000 158.811015 152.069278 133.528420 96.165021 70.491272
3237 0.1163497162 81.450800 148.968539 30.000000 186.672343 30.000000 157.293323 151.415234 133.668047 95.557189 72.379750
3238 0.1162644498 83.056553 150.159222 30.000000 183.724280 30.000000 158.105788 151.663259 132.447085 94.110348 72.572828
3239 0.1163657961 82.826994 147.838791 30.626787 187.122106 30.137291 158.739701 153.033905 132.392192 94.720276 71.931372
3240 0.1162802038 82.632567 150.235658 30.000000 185.702649 30.000000 158.416956 153.260502 131.440044 96.299512 72.389116
3241 0.1162635608 84.032164 147.975159 30.000000 185.815464 30.000000 159.268331 152.983808 131.874560 95.276454 72.554315
3242 0.1162661484 83.647650 147.083259 30.000000 186.423945 30.000000 157.093989 153.989014 131.502754 94.876856 72.432301
3243 0.1163044921 83.682159 147.076522 30.000000 186.688643 30.479542 158.676169 151.663040 131.802378 95.875290 72.337351
3244 0.1162594719 82.636640 149.282190 30.000000 184.353540 30.000000 159.485512 151.722094 133.079616 95.574443 71.532834
3245 0.1162697613 84.279525 148.768903 30.000000 183.695899 30.096550 157.946028 152.950256 131.868225 95.646834 72.593640
3246 0.1162733666 81.945854 147.539028 30.000000 184.991712 30.000000 159.141238 152.857957 131.185755 97.097296 71.417057
3247 0.1162845187 84.123800 149.756107 30.000000 185.588842 30.000000 156.880516 151.738516 132.994172 95.270619 71.911331
3248 0.1162372118 83.570293 149.802598 30.000000 183.771043 30.000000 158.765614 153.044679 131.714406 95.507776 71.783867
3249 0.1162368536 82.984877 148.341256 30.000000 185.036324 30.000000 158.291779 152.134987 132.875266 95.258850 72.206883
3250 0.1162560430 83.678730 149.631752 30.000000 185.890299 30.000000 157.324148 153.616293 132.199138 95.892325 72.031809
3251 0.1162669954 83.544406 150.108346 30.000000 185.539588 30.000000 158.811015 152.069278 132.212668 95.062477 72.117709
3252 0.1163021369 84.141450 148.353458 30.000000 181.079421 30.000000 161.354307 151.415234 132.695362 94.643861 72.204418
3253 0.1162644498 83.056553 150.159222 30.000000 183.724280 30.000000 158.105788 151.663259 132.447085 94.110348 72.572828
3254 0.1162477551 82.826994 147.838791 30.000000 184.922711 30.137291 158.739701 153.033905 132.392192 96.005169 71.931372
3255 0.1162596548 82.632567 150.235658 30.000000 184.472250 30.000000 158.107199 153.260502 131.440044 96.559600 72.389116
3256 0.1162956352 83.499446 147.975159 30.000000 186.757889 30.000000 159.268331 153.319838 131.874560 95.276454 72.554315
3257 0.1162924297 83.461271 149.616388 30.000000 186.423945 30.000000 157.093989 153.989014 132.258736 95.778230 72.432301
3258 0.1163240460 83.217074 147.076522 30.000000 186.688643 30.479542 158.676169 151.663040 133.567252 94.295617 72.337351
3259 0.1163213241 83.088659 148.005283 30.000000 186.854356 30.000000 159.485512 151.722094 132.252522 95.208393 71.532834
3260 0.1163443840 82.090250 148.768903 30.000000 187.507352 30.096550 158.154002 153.635165 131.773063 95.646834 72.593640
3261 0.1162985210 83.920883 147.539028 30.000000 184.338155 30.000000 159.141238 152.550323 131.185755 96.001664 72.881652
3262 0.1163547848 81.584856 150.732621 30.000000 184.933423 30.000000 156.880516 151.167821 131.398704 95.270619 72.692217
3263 0.1162882415 82.694417 149.281586 30.000000 184.952660 30.000000 159.063894 152.739476 133.619880 94.836785 71.715680
3264 0.1163117784 84.287753 148.341256 30.095229 183.218373 30.000000 158.649240 152.134987 132.155174 95.258850 71.491983
3265 0.1162720169 83.678730 149.631752 30.000000 183.802581 30.000000 157.999505 153.616293 132.199138 95.670610 72.753227
3266 0.1162834207 83.544406 147.449526 30.031316 185.539588 30.088311 158.811015 152.069278 132.212668 95.062477 71.635198
3267 0.1162962118 84.141450 150.394025 30.000000 181.079421 30.000000 157.989270 153.642277 132.695362 94.643861 72.204418
3268 0.1162658925 83.056553 149.902866 30.339792 183.724280 30.000000 158.105788 153.509286 132.447085 94.110348 72.360769
3269 0.1163281669 82.826994 147.838791 30.748127 185.274003 30.182570 158.739701 153.033905 132.392192 96.436491 71.931372
3270 0.1170133493 82.632567 147.867317 30.572646 184.472250 30.000000 158.107199 153.260502 131.440044 96.559600 74.706774
3271 0.1162635608 84.032164 147.975159 30.000000 185.815464 30.000000 159.268331 152.983808 131.874560 95.276454 72.554315
3272 0.1162661484 83.647650 147.083259 30.000000 186.423945 30.000000 157.093989 153.989014 131.502754 94.876856 72.432301
3273 0.1163044921 83.682159 147.076522 30.000000 186.688643 30.479542 158.676169 151.663040 131.802378 95.875290 72.337351
3274 0.1162594719 82.636640 149.282190 30.000000 184.353540 30.000000 159.485512 151.722094 133.079616 95.574443 71.532834
3275 0.1162697613 84.279525 148.768903 30.000000 183.695899 30.096550 157.946028 152.950256 131.868225 95.646834 72.593640
3276 0.1162733666 81.945854 147.539028 30.000000 184.991712 30.000000 159.141238 152.857957 131.185755 97.097296 71.417057
3277 0.1162845187 84.123800 149.756107 30.000000 185.588842 30.000000 156.880516 151.738516 132.994172 95.270619 71.911331
3278 0.1162372118 83.570293 149.802598 30.000000 183.771043 30.000000 158.765614 153.044679 131.714406 95.507776 71.783867
3279 0.1162368536 82.984877 148.341256 30.000000 185.036324 30.000000 158.291779 152.134987 132.875266 95.258850 72.206883
3280 0.1162560430 83.678730 149.631752 30.000000 185.890299 30.000000 157.324148 153.616293 132.199138 95.892325 72.031809
3281 0.1162669954 83.544406 150.108346 30.000000 185.539588 30.000000 158.811015 152.069278 132.212668 95.062477 72.117709
3282 0.1162962118 84.141450 150.394025 30.000000 181.079421 30.000000 157.989270 153.642277 132.695362 94.643861 72.204418
3283 0.1162644498 83.056553 150.159222 30.000000 183.724280 30.000000 158.105788 151.663259 132.447085 94.110348 72.572828
3284 0.1162477551 82.826994 147.838791 30.000000 184.922711 30.137291 158.739701 153.033905 132.392192 96.005169 71.931372
3285 0.1162596548 82.632567 150.235658 30.000000 184.472250 30.000000 158.107199 153.260502 131.440044 96.559600 72.389116
3286 0.1163835285 84.426750 150.414495 30.000000 185.815464 30.000000 159.268331 153.917292 132.518099 95.276454 72.554315
3287 0.1164024611 82.289044 147.083259 30.271112 183.635946 30.000000 157.093989 154.140920 131.502754 96.817816 72.432301
3288 0.1165390638 83.682159 147.076522 30.000000 186.688643 30.479542 158.676169 151.647251 132.633036 95.875290 73.589582
3289 0.1165755200 82.651445 149.282190 31.762990 186.841538 30.000000 159.372985 151.722094 133.079616 95.574443 72.873980
3290 0.1165927232 84.279525 148.768903 30.000000 183.744461 30.096550 157.463228 152.083273 132.208544 95.646834 74.011800
3291 0.1165713129 84.468933 148.888945 30.381554 184.991712 30.000000 159.141238 154.123475 131.842369 96.146363 73.663183
3292 0.1164101008 84.123800 149.756107 30.000000 185.588842 31.348621 158.850182 152.389325 132.994172 95.270619 71.911331
3293 0.1162763668 83.570293 149.802598 30.000000 183.771043 30.000000 158.765614 151.278942 131.714406 95.507776 71.783867
3294 0.1162842906 85.284859 148.341256 30.000000 184.517294 30.000000 157.836889 153.461195 132.875266 95.258850 72.206883
3295 0.1163018531 83.678730 149.631752 30.285836 185.890299 30.000000 159.012381 151.516191 132.690612 95.892325 72.078572
