evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
3711 0.1211235972 105.805616 55.680746 199.411141 41.670713 30.030354 30.000000 170.315893 170.930499 30.000000 176.298327 193.938668 157.888856 185.278797 150.224108 206.061536 167.808116 186.291236 143.881679 100.386312 74.012280
3712 0.1230198277 108.271169 57.389112 192.224854 48.539350 30.000000 31.820981 165.560197 171.387580 33.515291 175.197162 192.265880 160.526783 186.183086 155.529793 209.262543 168.955958 184.831608 147.634395 98.990920 71.557729
3713 0.1214519092 103.196137 52.513666 196.292588 45.145976 30.000000 32.946090 161.036074 171.050294 30.152318 178.061147 193.445427 161.553720 190.981404 153.194966 203.108424 173.565642 185.688514 140.121469 101.326099 73.101007
3714 0.1215399501 104.503160 50.822463 196.956942 46.628243 32.350450 30.000000 166.354126 167.640724 30.659700 173.542708 197.736419 158.642382 184.796149 155.015716 210.758375 169.470925 180.647323 143.270298 98.530592 72.635468
3715 0.1214207764 109.201852 50.183627 190.704756 45.625631 30.000000 30.000000 165.129901 169.997122 31.959642 175.723463 189.479913 160.492990 184.096436 155.521435 209.688231 170.190098 179.548298 140.554700 101.307965 71.825095
3716 0.1216315670 109.902458 51.743519 192.598040 47.621489 30.000000 30.986032 159.117049 170.252914 30.000000 180.290158 197.703535 159.279498 185.311421 155.122520 205.438423 170.806030 182.195392 144.453800 100.559361 74.907787
3717 0.1215984803 109.641978 48.293275 193.681560 38.521757 30.000000 30.000000 168.289462 166.611954 33.936798 174.116054 192.473741 163.781599 186.723676 154.674406 206.221781 163.680497 184.521593 143.098817 101.982791 73.615437
3718 0.1217969499 105.889280 58.869977 192.055251 42.282897 30.000000 30.000000 167.139132 169.529940 32.037823 181.422083 189.008627 160.700044 194.015694 149.735840 203.550081 170.635557 185.115020 140.764676 102.038079 73.935229
3719 0.1218755753 104.131413 54.529863 197.460245 39.982493 30.000000 30.000000 160.488144 167.770393 31.498742 174.624947 188.845632 156.363240 183.517034 154.501991 206.118511 170.375632 186.619476 141.560025 102.295373 74.093040
3720 0.1223751060 102.927974 52.883456 192.652668 47.337980 30.951702 30.000000 166.775455 173.248283 31.208988 175.700912 195.693929 157.324064 188.092555 156.930133 207.883155 173.163633 178.927497 145.045784 103.022972 72.897356
3721 0.1213422501 102.678768 58.719941 192.789370 40.650684 30.733295 30.000000 172.994720 166.618129 30.000000 177.219421 193.818173 157.226154 190.542712 151.841166 210.798462 173.293274 180.861988 143.534064 104.937838 71.439402
3722 0.1209204045 105.624724 55.696464 193.002689 42.047891 30.000000 30.077177 166.828620 170.388803 31.142304 178.163814 193.316783 161.161259 187.255651 153.132579 205.255994 169.974397 186.659177 143.912749 99.911760 73.357288
3723 0.1211337904 103.199899 55.304281 195.380167 44.096647 31.020909 30.000000 165.555126 171.564575 30.000000 180.228153 191.289181 158.212991 180.667063 151.695414 205.833452 171.777447 180.654455 141.826788 102.794835 71.435153
3724 0.1210375207 104.608909 54.542508 194.089621 42.176886 30.000000 31.784207 163.999790 166.546397 30.148083 178.146156 190.848692 162.239682 188.122172 154.645755 205.516240 174.374735 185.899430 140.131653 99.138540 73.422890
3725 0.1212161887 102.919373 54.366132 194.290510 40.830151 31.535176 31.630369 164.249741 169.176813 30.000000 182.084218 193.767850 158.795200 185.074443 152.420581 209.768118 170.774085 184.716013 141.686656 98.674360 72.835254
3726 0.1214956438 106.667825 59.020572 191.810112 40.893081 31.319812 30.735441 166.889042 165.268288 30.815582 176.541942 192.077237 157.651358 186.660689 153.191962 205.213235 169.167804 185.892505 140.861975 98.689550 73.475415
3727 0.1215505398 105.006770 54.926362 190.110422 47.899753 30.000000 30.000000 160.324011 165.109232 30.547183 175.654622 188.573171 160.213649 188.517346 156.134629 205.251181 172.824489 180.051162 142.334518 103.076580 71.485418
3728 0.1210619612 104.064581 54.299604 194.317192 44.564867 30.000000 30.000000 163.289715 170.320929 30.807282 178.096912 192.516184 159.078082 188.879076 153.329435 209.376888 171.184433 179.772384 140.288102 99.817406 72.428486
3729 0.1216815687 110.553961 44.928390 195.149595 43.107794 33.680082 30.000000 161.883740 169.717930 31.215571 174.406671 194.069178 158.605258 182.278088 153.040460 212.984262 167.516010 182.983108 142.974913 98.538363 74.250618
3730 0.1210932453 103.184618 56.847249 195.001427 38.477573 30.701449 30.547916 167.590648 165.693208 30.000000 180.219137 194.153295 160.490076 184.849981 150.628927 208.342271 171.847994 184.563327 142.249659 99.278635 71.912742
3731 0.1209794406 105.805616 55.680746 198.142092 39.626849 30.030354 30.902798 169.314513 167.054791 30.000000 176.298327 193.938668 158.578537 185.278797 154.086438 206.061536 171.280998 186.291236 143.881679 100.386312 74.012280
3732 0.1218883441 104.205445 53.941495 192.224854 48.539350 30.000000 31.820981 165.436014 166.549495 30.000000 180.377017 192.265880 160.526783 185.850498 155.529793 203.194103 163.295154 181.921989 142.005313 101.891314 70.667570
3733 0.1213985825 104.659959 52.513666 196.292588 41.158037 30.000000 30.000000 161.036074 171.050294 30.159084 178.061147 185.935276 161.454297 190.424353 153.119932 202.949778 171.556019 185.209994 141.680375 100.440001 73.101007
3734 0.1211176894 104.503160 53.709014 196.129743 46.628243 30.000000 30.000000 166.354126 167.640724 31.191053 175.662843 188.634022 156.309979 184.796149 155.015716 206.313558 169.470925 180.647323 143.270298 102.357019 72.635468
3735 0.1212590173 107.134543 50.183627 190.704756 45.625631 30.000000 31.945083 165.129901 169.997122 31.959642 176.672123 190.688976 160.492990 189.080921 155.521435 209.688231 170.190098 182.173088 140.554700 102.420127 72.856771
3736 0.1212270029 105.235659 51.743519 193.339354 47.621489 30.184410 30.000000 159.117049 170.393951 30.000000 176.067099 197.703535 160.183832 185.311421 155.122520 205.438423 170.806030 182.115851 142.526955 100.559361 74.907787
3737 0.1214892505 109.641978 48.293275 197.227932 45.914884 30.000000 30.000000 161.364736 171.386891 33.936798 174.116054 192.296227 160.653475 186.701586 154.674406 209.372878 169.801418 187.345930 143.098817 101.982791 73.615437
3738 0.1216216602 105.889280 58.869977 193.991624 42.282897 30.000000 30.000000 169.823650 169.780115 32.037823 175.352701 193.530094 157.834471 194.015694 149.735840 211.047517 170.635557 185.115020 140.764676 102.223959 73.935229
3739 0.1211811354 104.131413 55.801370 197.460245 39.982493 30.120616 30.000000 167.829562 166.450889 31.498742 179.301669 188.845632 156.363240 183.517034 154.501991 206.470256 172.093406 189.049370 141.560025 98.713979 74.093040
3740 0.1217434787 106.278404 54.401265 190.613853 44.125718 30.951702 30.000000 163.383463 170.868743 30.520299 175.852380 195.693929 157.324064 188.092555 153.715392 207.883155 170.589284 189.500767 143.085960 101.387343 70.453541
3741 0.1247546992 102.678768 49.223058 194.245380 44.630621 32.760374 30.000000 161.275545 169.738470 30.000000 176.679366 193.818173 160.656329 185.472027 151.841166 207.199748 169.414374 188.503945 143.534064 104.937838 77.136942
3742 0.1220138931 110.632745 55.696464 193.002689 42.047891 30.000000 30.000000 166.828620 173.009790 31.142304 178.088939 193.316783 160.012305 187.255651 153.132579 205.255994 172.937758 186.659177 144.889512 103.163382 73.357288
3743 0.1215272608 103.199899 58.613645 195.380167 41.532406 30.000000 30.000000 165.555126 171.564575 30.000000 179.678022 191.532379 158.212991 180.667063 151.695414 208.238443 171.777447 180.654455 142.531856 97.537343 71.435153
3744 0.1218896437 107.644153 54.542508 194.089621 42.176886 32.224789 33.632146 163.999790 166.546397 30.148083 175.169093 190.848692 162.239682 188.122172 154.645755 205.516240 168.158262 185.899430 140.692230 99.138540 73.422890
3745 0.1224923865 102.919373 58.613008 196.845038 40.830151 31.535176 30.000000 174.721941 169.176813 30.000000 178.359438 193.798754 158.795200 189.401178 152.420581 211.259310 170.774085 185.633645 141.686656 102.483704 75.031757
3746 0.1214943665 106.201913 59.020572 191.810112 40.893081 31.068705 31.786820 164.438748 165.908016 30.815582 173.991974 194.522833 159.440394 188.577299 153.191962 207.888029 170.367274 185.892505 140.861975 98.689550 73.475415
3747 0.1222642338 104.653664 54.926362 194.749078 47.899753 31.006943 30.000000 160.324011 167.692672 30.000000 180.966854 190.158979 160.213649 188.517346 156.134629 205.251181 168.198925 189.352353 142.334518 96.747463 71.485418
3748 0.1221208543 104.064581 54.299604 194.317192 45.090798 32.052796 31.332948 168.976394 170.320929 30.807282 181.166818 192.516184 159.078082 186.951957 153.910163 206.973167 165.430189 185.667479 140.288102 103.061252 73.844944
3749 0.1229534951 110.553961 57.778927 195.149595 43.713165 34.559383 30.000000 161.883740 168.121760 31.197003 175.507433 194.069178 158.605258 188.806679 154.399171 212.984262 168.584455 182.983108 145.326008 101.308531 74.250618
3750 0.1213910960 103.184618 56.847249 194.138872 38.477573 30.701449 30.000000 167.590648 171.073065 30.000000 180.219137 186.864887 160.490076 184.849981 153.272735 208.342271 168.792643 183.394456 142.532648 99.278635 71.912742
3751 0.1222327024 109.490096 55.680746 198.142092 39.626849 32.321220 30.902798 171.823848 167.054791 30.000000 176.298327 193.938668 155.437744 185.278797 153.783511 210.514128 171.280998 186.291236 145.653403 100.386312 74.012280
3752 0.1222780490 106.249738 53.941495 192.224854 39.304236 32.651475 31.820981 165.436014 168.080301 30.000000 180.377017 192.265880 158.765810 187.466849 153.312596 208.357798 163.295154 186.053812 146.884512 101.891314 70.667570
3753 0.1209369912 107.812816 52.513666 196.292588 43.799514 30.000000 30.000000 162.946042 171.050294 30.159084 178.061147 193.170688 159.692618 190.424353 151.083522 202.949778 171.556019 184.185689 141.680375 100.600530 73.101007
3754 0.1215704938 105.234375 57.824315 196.129743 46.628243 31.430234 30.000000 164.291856 168.894375 31.191053 180.636001 193.721182 159.497657 186.468600 151.181428 207.377762 171.546412 184.850467 143.208388 102.357019 72.635468
3755 0.1233417985 107.134543 50.183627 190.853784 45.625631 30.000000 31.945083 165.689682 170.271668 30.000000 176.672123 190.688976 160.492990 186.329715 154.250651 208.416857 170.778214 188.594202 144.320220 95.604113 69.441600
3756 0.1219533619 105.235659 51.743519 197.591194 47.621489 30.000000 34.041474 169.980747 170.393951 30.923449 175.831169 197.703535 157.741168 186.128614 154.261556 205.438423 170.806030 182.115851 142.526955 100.559361 73.436599
3757 0.1219042555 109.641978 57.730654 193.874666 44.609716 30.000000 30.000000 161.364736 170.224194 33.936798 174.116054 193.614865 161.772134 191.072131 154.884754 208.621636 173.545587 187.345930 143.098817 101.982791 73.615437
3758 0.1219122972 105.889280 58.869977 193.991624 44.634708 30.000000 32.255854 169.823650 165.988713 30.441448 177.189490 194.161880 157.834471 194.015694 150.122419 206.552580 174.493004 182.215394 141.408711 102.223959 71.112663
3759 0.1211535203 102.710028 55.801370 197.460245 39.982493 30.120616 30.000000 166.644709 166.450889 30.000000 174.938574 196.838820 156.363240 183.517034 154.501991 205.851215 172.093406 189.049370 140.003234 98.713979 74.093040
3760 0.1220746538 106.278404 54.401265 190.613853 44.125718 31.130952 30.000000 163.383463 170.868743 32.749045 179.567678 193.913054 159.188503 188.092555 149.638463 212.000399 173.925676 186.988764 143.085960 102.551805 73.845700
3761 0.1213422501 102.678768 58.719941 192.789370 40.650684 30.733295 30.000000 172.994720 166.618129 30.000000 177.219421 193.818173 157.226154 190.542712 151.841166 210.798462 173.293274 180.861988 143.534064 104.937838 71.439402
3762 0.1209204045 105.624724 55.696464 193.002689 42.047891 30.000000 30.077177 166.828620 170.388803 31.142304 178.163814 193.316783 161.161259 187.255651 153.132579 205.255994 169.974397 186.659177 143.912749 99.911760 73.357288
3763 0.1211337904 103.199899 55.304281 195.380167 44.096647 31.020909 30.000000 165.555126 171.564575 30.000000 180.228153 191.289181 158.212991 180.667063 151.695414 205.833452 171.777447 180.654455 141.826788 102.794835 71.435153
3764 0.1210375207 104.608909 54.542508 194.089621 42.176886 30.000000 31.784207 163.999790 166.546397 30.148083 178.146156 190.848692 162.239682 188.122172 154.645755 205.516240 174.374735 185.899430 140.131653 99.138540 73.422890
3765 0.1212161887 102.919373 54.366132 194.290510 40.830151 31.535176 31.630369 164.249741 169.176813 30.000000 182.084218 193.767850 158.795200 185.074443 152.420581 209.768118 170.774085 184.716013 141.686656 98.674360 72.835254
3766 0.1214943665 106.201913 59.020572 191.810112 40.893081 31.068705 31.786820 164.438748 165.908016 30.815582 173.991974 194.522833 159.440394 188.577299 153.191962 207.888029 170.367274 185.892505 140.861975 98.689550 73.475415
3767 0.1215505398 105.006770 54.926362 190.110422 47.899753 30.000000 30.000000 160.324011 165.109232 30.547183 175.654622 188.573171 160.213649 188.517346 156.134629 205.251181 172.824489 180.051162 142.334518 103.076580 71.485418
3768 0.1210619612 104.064581 54.299604 194.317192 44.564867 30.000000 30.000000 163.289715 170.320929 30.807282 178.096912 192.516184 159.078082 188.879076 153.329435 209.376888 171.184433 179.772384 140.288102 99.817406 72.428486
3769 0.1216815687 110.553961 44.928390 195.149595 43.107794 33.680082 30.000000 161.883740 169.717930 31.215571 174.406671 194.069178 158.605258 182.278088 153.040460 212.984262 167.516010 182.983108 142.974913 98.538363 74.250618
3770 0.1210932453 103.184618 56.847249 195.001427 38.477573 30.701449 30.547916 167.590648 165.693208 30.000000 180.219137 194.153295 160.490076 184.849981 150.628927 208.342271 171.847994 184.563327 142.249659 99.278635 71.912742
3771 0.1209794406 105.805616 55.680746 198.142092 39.626849 30.030354 30.902798 169.314513 167.054791 30.000000 176.298327 193.938668 158.578537 185.278797 154.086438 206.061536 171.280998 186.291236 143.881679 100.386312 74.012280
3772 0.1218883441 104.205445 53.941495 192.224854 48.539350 30.000000 31.820981 165.436014 166.549495 30.000000 180.377017 192.265880 160.526783 185.850498 155.529793 203.194103 163.295154 181.921989 142.005313 101.891314 70.667570
3773 0.1209369912 107.812816 52.513666 196.292588 43.799514 30.000000 30.000000 162.946042 171.050294 30.159084 178.061147 193.170688 159.692618 190.424353 151.083522 202.949778 171.556019 184.185689 141.680375 100.600530 73.101007
3774 0.1211176894 104.503160 53.709014 196.129743 46.628243 30.000000 30.000000 166.354126 167.640724 31.191053 175.662843 188.634022 156.309979 184.796149 155.015716 206.313558 169.470925 180.647323 143.270298 102.357019 72.635468
3775 0.1212590173 107.134543 50.183627 190.704756 45.625631 30.000000 31.945083 165.129901 169.997122 31.959642 176.672123 190.688976 160.492990 189.080921 155.521435 209.688231 170.190098 182.173088 140.554700 102.420127 72.856771
3776 0.1212270029 105.235659 51.743519 193.339354 47.621489 30.184410 30.000000 159.117049 170.393951 30.000000 176.067099 197.703535 160.183832 185.311421 155.122520 205.438423 170.806030 182.115851 142.526955 100.559361 74.907787
3777 0.1214892505 109.641978 48.293275 197.227932 45.914884 30.000000 30.000000 161.364736 171.386891 33.936798 174.116054 192.296227 160.653475 186.701586 154.674406 209.372878 169.801418 187.345930 143.098817 101.982791 73.615437
3778 0.1216216602 105.889280 58.869977 193.991624 42.282897 30.000000 30.000000 169.823650 169.780115 32.037823 175.352701 193.530094 157.834471 194.015694 149.735840 211.047517 170.635557 185.115020 140.764676 102.223959 73.935229
3779 0.1211535203 102.710028 55.801370 197.460245 39.982493 30.120616 30.000000 166.644709 166.450889 30.000000 174.938574 196.838820 156.363240 183.517034 154.501991 205.851215 172.093406 189.049370 140.003234 98.713979 74.093040
