evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
2311 0.1160947378 111.262020 61.289046 30.361662 175.561924 171.942232 155.928309 60.995139 154.235561 98.232212 72.898455
2312 0.1156022541 110.995745 62.927862 30.000000 178.244904 169.212211 153.661434 54.553953 157.456635 95.996882 73.293605
2313 0.1158308225 112.322122 59.617504 31.207057 176.230322 168.701435 156.592546 52.190829 157.520676 94.465913 73.896670
2314 0.1156071544 111.043982 60.028974 30.000000 179.480403 170.924817 153.302951 51.546682 157.161884 99.779935 71.522289
2315 0.1155750012 110.118910 62.389218 30.000000 177.221899 172.091352 156.271590 51.183282 158.593117 94.597477 73.168323
2316 0.1158008245 108.934296 61.772167 30.404633 180.341902 169.812448 154.666085 50.367971 160.239234 96.674752 71.270883
2317 0.1156606027 109.977566 60.917251 30.000000 180.499252 169.431974 153.949337 50.629837 160.127251 94.302640 74.234923
2318 0.1157774535 106.313467 62.740386 30.111094 180.074754 171.632938 154.637110 49.446366 157.012118 97.618199 71.559709
2319 0.1157680258 112.044471 63.461830 30.000000 177.800629 169.461987 155.467324 48.666062 157.601762 95.474862 73.098684
2320 0.1156062262 111.317317 60.234944 30.000000 178.392853 168.835170 156.465927 52.525151 157.698732 95.917372 73.365357
2321 0.1156606590 108.517918 62.183191 30.620472 178.514328 171.103137 154.252554 54.569449 154.125780 100.062377 72.219879
2322 0.1156917747 107.715742 64.609564 30.000000 177.170008 170.038008 155.088898 49.729078 156.742072 95.586770 73.890966
2323 0.1157207446 110.771846 59.688840 30.021605 180.776194 171.336885 153.059804 58.217021 153.847020 97.039803 73.342927
2324 0.1158449005 111.380374 62.200022 30.252847 178.254473 171.304290 153.595451 56.898075 157.517740 91.494989 75.068992
2325 0.1159716409 111.336227 59.934321 30.308003 179.341354 176.242206 152.220449 49.009716 159.917589 92.996325 75.176291
2326 0.1156182844 110.737268 59.603045 30.000000 178.555681 170.595550 155.928309 54.338321 154.235561 98.232212 72.898455
2327 0.1155995990 110.995745 62.927862 30.000000 178.164494 169.212211 153.863530 54.553953 157.456635 96.378863 73.293605
2328 0.1158641970 112.322122 61.955818 30.529940 178.601461 168.701435 156.592546 48.599410 157.520676 94.465913 73.260510
2329 0.1166665595 110.227523 60.028974 30.000000 178.591920 174.515316 158.268283 52.815544 161.966319 91.474842 74.651291
2330 0.1155596601 110.118910 62.082849 30.000000 177.221899 174.017932 154.303590 51.183282 158.593117 95.602534 73.624315
2331 0.1158828491 108.934296 65.347696 30.534635 180.341902 170.067665 156.403126 50.367971 157.696575 97.128165 71.270883
2332 0.1164143173 109.977566 60.306000 32.880087 180.499252 169.431974 154.153783 50.629837 160.127251 94.302640 71.279982
2333 0.1159585969 106.313467 59.364255 30.111094 179.387695 171.632938 154.637110 49.446366 157.012118 96.007248 74.034728
2334 0.1158479853 112.044471 62.126341 30.000000 180.711915 169.198724 155.467324 48.666062 159.816785 95.474862 71.993786
2335 0.1161200440 111.317317 60.234944 30.000000 176.723797 168.835170 152.098046 51.711315 157.698732 95.917372 74.522457
2336 0.1170703710 108.517918 62.183191 30.000000 178.880571 172.699288 152.591196 54.569449 154.125780 91.603420 72.219879
2337 0.1161306330 107.820544 64.609564 30.000000 179.144162 170.038008 152.004694 50.870451 159.551681 97.653213 70.235627
2338 0.1157657776 107.511769 63.484153 30.973846 180.776194 170.424319 153.059804 53.062730 155.009316 99.719850 72.519993
2339 0.1159611916 109.292799 62.200022 30.000000 178.254473 171.304290 153.595451 56.898075 157.517740 91.494989 72.785835
2340 0.1162392569 111.336227 59.934321 30.000000 179.341354 176.242206 152.220449 49.009716 162.091158 92.996325 75.780095
2341 0.1156182844 110.737268 59.603045 30.000000 178.555681 170.595550 155.928309 54.338321 154.235561 98.232212 72.898455
2342 0.1155995990 110.995745 62.927862 30.000000 178.164494 169.212211 153.863530 54.553953 157.456635 96.378863 73.293605
2343 0.1158308225 112.322122 59.617504 31.207057 176.230322 168.701435 156.592546 52.190829 157.520676 94.465913 73.896670
2344 0.1156071544 111.043982 60.028974 30.000000 179.480403 170.924817 153.302951 51.546682 157.161884 99.779935 71.522289
2345 0.1155596601 110.118910 62.082849 30.000000 177.221899 174.017932 154.303590 51.183282 158.593117 95.602534 73.624315
2346 0.1158008245 108.934296 61.772167 30.404633 180.341902 169.812448 154.666085 50.367971 160.239234 96.674752 71.270883
2347 0.1156606027 109.977566 60.917251 30.000000 180.499252 169.431974 153.949337 50.629837 160.127251 94.302640 74.234923
2348 0.1157774535 106.313467 62.740386 30.111094 180.074754 171.632938 154.637110 49.446366 157.012118 97.618199 71.559709
2349 0.1157680258 112.044471 63.461830 30.000000 177.800629 169.461987 155.467324 48.666062 157.601762 95.474862 73.098684
2350 0.1156062262 111.317317 60.234944 30.000000 178.392853 168.835170 156.465927 52.525151 157.698732 95.917372 73.365357
2351 0.1156606590 108.517918 62.183191 30.620472 178.514328 171.103137 154.252554 54.569449 154.125780 100.062377 72.219879
2352 0.1156917747 107.715742 64.609564 30.000000 177.170008 170.038008 155.088898 49.729078 156.742072 95.586770 73.890966
2353 0.1157207446 110.771846 59.688840 30.021605 180.776194 171.336885 153.059804 58.217021 153.847020 97.039803 73.342927
2354 0.1158449005 111.380374 62.200022 30.252847 178.254473 171.304290 153.595451 56.898075 157.517740 91.494989 75.068992
2355 0.1159716409 111.336227 59.934321 30.308003 179.341354 176.242206 152.220449 49.009716 159.917589 92.996325 75.176291
2356 0.1158712023 110.737268 59.603045 31.624093 179.794638 170.595550 153.066825 54.338321 154.235561 98.232212 73.197914
2357 0.1158023277 108.580894 62.927862 30.000000 176.334181 169.504499 152.051777 54.553953 157.456635 96.775261 73.293605
2358 0.1159706238 112.322122 62.406876 31.207057 176.230322 168.701435 156.592546 52.190829 158.628591 96.669311 73.896670
2359 0.1162819414 110.763181 60.028974 30.000000 177.521883 169.990164 153.302951 50.969660 161.350048 93.076493 71.522289
2360 0.1157890109 109.250285 62.082849 30.000000 177.221899 174.017932 154.804371 55.010375 158.593117 95.429927 73.624315
2361 0.1157237658 108.934296 61.772167 30.404633 180.341902 172.269388 154.666085 51.040311 154.808020 96.674752 73.625011
2362 0.1167248119 109.977566 59.038566 30.000000 176.768167 169.431974 153.949337 55.777020 160.127251 98.495232 74.234923
2363 0.1158069909 107.197629 62.740386 30.088562 180.074754 171.632938 152.176075 49.446366 161.184421 97.618199 71.559709
2364 0.1163345962 112.044471 63.461830 30.020074 180.715657 168.909268 155.467324 52.052758 160.217949 96.241992 75.019161
2365 0.1158926080 111.317317 60.234944 30.000000 178.392853 168.835170 156.892417 52.361209 159.706574 93.849820 74.828932
2366 0.1162538729 108.517918 61.239259 30.620472 175.297464 174.577459 154.252554 54.569449 156.327926 92.795146 72.219879
2367 0.1162168432 110.159738 61.770235 30.708071 175.182345 170.038008 155.088898 51.364279 155.365898 93.036566 73.890966
2368 0.1160631281 109.398396 59.688840 30.000000 174.496461 171.336885 153.059804 58.217021 157.813425 97.039803 73.342927
2369 0.1159238607 108.596015 62.200022 30.252847 178.254473 171.304290 154.170875 53.446133 157.517740 95.316227 71.255231
2370 0.1160152590 111.336227 61.992284 30.308003 177.738417 170.142307 152.220449 49.009716 159.917589 94.027827 75.176291
2371 0.1156182844 110.737268 59.603045 30.000000 178.555681 170.595550 155.928309 54.338321 154.235561 98.232212 72.898455
2372 0.1155995990 110.995745 62.927862 30.000000 178.164494 169.212211 153.863530 54.553953 157.456635 96.378863 73.293605
2373 0.1158308225 112.322122 59.617504 31.207057 176.230322 168.701435 156.592546 52.190829 157.520676 94.465913 73.896670
2374 0.1156071544 111.043982 60.028974 30.000000 179.480403 170.924817 153.302951 51.546682 157.161884 99.779935 71.522289
2375 0.1155596601 110.118910 62.082849 30.000000 177.221899 174.017932 154.303590 51.183282 158.593117 95.602534 73.624315
2376 0.1157237658 108.934296 61.772167 30.404633 180.341902 172.269388 154.666085 51.040311 154.808020 96.674752 73.625011
2377 0.1156606027 109.977566 60.917251 30.000000 180.499252 169.431974 153.949337 50.629837 160.127251 94.302640 74.234923
2378 0.1157774535 106.313467 62.740386 30.111094 180.074754 171.632938 154.637110 49.446366 157.012118 97.618199 71.559709
2379 0.1157680258 112.044471 63.461830 30.000000 177.800629 169.461987 155.467324 48.666062 157.601762 95.474862 73.098684
2380 0.1156062262 111.317317 60.234944 30.000000 178.392853 168.835170 156.465927 52.525151 157.698732 95.917372 73.365357
2381 0.1156606590 108.517918 62.183191 30.620472 178.514328 171.103137 154.252554 54.569449 154.125780 100.062377 72.219879
2382 0.1156917747 107.715742 64.609564 30.000000 177.170008 170.038008 155.088898 49.729078 156.742072 95.586770 73.890966
2383 0.1157207446 110.771846 59.688840 30.021605 180.776194 171.336885 153.059804 58.217021 153.847020 97.039803 73.342927
2384 0.1158449005 111.380374 62.200022 30.252847 178.254473 171.304290 153.595451 56.898075 157.517740 91.494989 75.068992
2385 0.1159716409 111.336227 59.934321 30.308003 179.341354 176.242206 152.220449 49.009716 159.917589 92.996325 75.176291
2386 0.1155778026 111.778555 59.193063 30.000000 178.555681 170.036238 155.928309 52.980844 156.824239 98.232212 72.461159
2387 0.1156853107 108.000353 62.927862 30.000000 177.734682 169.212211 153.863530 57.013788 157.456635 96.378863 73.169676
2388 0.1161739080 110.322626 59.617504 31.207057 180.183518 175.270322 156.592546 52.190829 154.508857 94.465913 73.659018
2389 0.1164155672 108.342619 60.028974 31.332737 179.480403 170.924817 152.190115 54.600419 157.161884 93.244232 71.817221
2390 0.1157462540 111.029983 60.973628 30.000000 174.144387 174.017932 153.016259 51.183282 158.593117 95.602534 73.624315
2391 0.1157584712 111.497022 57.769001 30.000000 177.817497 170.436911 154.666085 54.771543 154.808020 97.833433 73.625011
2392 0.1157018494 106.385095 62.349183 30.000000 180.499252 169.431974 153.949337 52.687329 159.096610 94.302640 73.320565
2393 0.1164645559 106.313467 61.027719 31.803794 180.074754 171.632938 154.637110 49.446366 157.012118 97.618199 75.367750
2394 0.1158964229 112.044471 62.644537 30.000000 177.800629 174.736478 151.574521 49.781276 157.601762 95.474862 74.381370
2395 0.1157270194 112.924214 60.234944 30.000000 178.145020 168.835170 156.465927 52.525151 158.643462 95.917372 73.365357
2396 0.1160323941 108.517918 59.739689 30.000000 180.587942 171.103137 154.252554 53.358900 154.125780 95.235792 72.653491
2397 0.1155513628 108.669136 64.609564 30.000000 177.170008 172.530872 154.504799 51.701550 156.742072 95.799006 73.890966
2398 0.1159130205 110.771846 61.692581 30.000000 175.302621 171.336885 153.059804 58.217021 153.847020 97.039803 74.360692
2399 0.1161068811 106.900644 62.262672 31.653301 178.254473 169.890402 154.737375 56.898075 157.517740 91.494989 75.068992
2400 0.1159870436 111.336227 59.934321 30.000000 179.341354 176.242206 152.220449 52.722087 156.975650 92.996325 75.271798
2401 0.1155778026 111.778555 59.193063 30.000000 178.555681 170.036238 155.928309 52.980844 156.824239 98.232212 72.461159
2402 0.1155995990 110.995745 62.927862 30.000000 178.164494 169.212211 153.863530 54.553953 157.456635 96.378863 73.293605
2403 0.1158308225 112.322122 59.617504 31.207057 176.230322 168.701435 156.592546 52.190829 157.520676 94.465913 73.896670
2404 0.1156071544 111.043982 60.028974 30.000000 179.480403 170.924817 153.302951 51.546682 157.161884 99.779935 71.522289
2405 0.1155596601 110.118910 62.082849 30.000000 177.221899 174.017932 154.303590 51.183282 158.593117 95.602534 73.624315
2406 0.1157237658 108.934296 61.772167 30.404633 180.341902 172.269388 154.666085 51.040311 154.808020 96.674752 73.625011
2407 0.1156606027 109.977566 60.917251 30.000000 180.499252 169.431974 153.949337 50.629837 160.127251 94.302640 74.234923
2408 0.1157774535 106.313467 62.740386 30.111094 180.074754 171.632938 154.637110 49.446366 157.012118 97.618199 71.559709
2409 0.1157680258 112.044471 63.461830 30.000000 177.800629 169.461987 155.467324 48.666062 157.601762 95.474862 73.098684
2410 0.1156062262 111.317317 60.234944 30.000000 178.392853 168.835170 156.465927 52.525151 157.698732 95.917372 73.365357
2411 0.1156606590 108.517918 62.183191 30.620472 178.514328 171.103137 154.252554 54.569449 154.125780 100.062377 72.219879
2412 0.1155513628 108.669136 64.609564 30.000000 177.170008 172.530872 154.504799 51.701550 156.742072 95.799006 73.890966
2413 0.1157207446 110.771846 59.688840 30.021605 180.776194 171.336885 153.059804 58.217021 153.847020 97.039803 73.342927
2414 0.1158449005 111.380374 62.200022 30.252847 178.254473 171.304290 153.595451 56.898075 157.517740 91.494989 75.068992
2415 0.1159716409 111.336227 59.934321 30.308003 179.341354 176.242206 152.220449 49.009716 159.917589 92.996325 75.176291
2416 0.1155591418 111.778555 59.193063 30.201555 177.981323 171.781263 155.928309 50.729057 157.281052 98.232212 72.461159
2417 0.1163168281 110.995745 62.927862 30.000000 176.528323 173.423014 153.863530 54.061008 157.456635 96.378863 75.830692
2418 0.1158853438 110.136731 65.115250 30.000000 176.230322 168.701435 152.839387 52.190829 157.596638 94.465913 73.896670
2419 0.1160980554 109.863752 60.028974 31.683113 178.207836 170.879367 153.302951 51.546682 155.882094 97.192389 71.522289
2420 0.1158452832 110.118910 62.082849 30.000000 179.628962 173.463673 154.303590 51.183282 159.743240 91.084813 73.624315
2421 0.1159432436 108.934296 61.772167 30.404633 180.250536 172.269388 153.307789 48.092591 159.011207 96.674752 71.206922
2422 0.1160585468 109.977566 60.917251 30.784637 180.499252 169.431974 154.463017 50.629837 157.038237 95.756481 71.527759
2423 0.1156302449 110.694771 62.740386 30.111094 176.256060 172.283048 154.754715 49.446366 157.012118 98.954796 71.559709
2424 0.1160120365 112.044471 63.461830 30.000000 176.632307 169.461987 155.467324 48.666062 157.601762 93.706071 73.154850
2425 0.1162189663 111.317317 60.234944 30.000000 178.599148 168.835170 153.426261 49.675792 157.698732 97.332602 75.325979
2426 0.1161035853 112.144491 62.183191 30.000000 178.514328 171.071482 152.071965 51.224360 158.823270 93.892524 72.219879
2427 0.1156209079 111.772055 62.354747 30.000000 178.221682 172.673174 154.504799 51.701550 156.742072 95.799006 73.890966
2428 0.1159769648 110.771846 59.688840 30.341402 180.776194 172.628807 154.611643 58.217021 155.776526 95.137889 74.508145
2429 0.1162249146 111.427624 62.952586 30.252847 174.827228 171.304290 153.595451 49.455267 157.517740 98.287717 75.068992
2430 0.1158598451 111.336227 61.421920 30.308003 179.341354 171.048711 154.308569 49.009716 157.669127 92.996325 75.176291
2431 0.1155591418 111.778555 59.193063 30.201555 177.981323 171.781263 155.928309 50.729057 157.281052 98.232212 72.461159
2432 0.1155995990 110.995745 62.927862 30.000000 178.164494 169.212211 153.863530 54.553953 157.456635 96.378863 73.293605
2433 0.1158308225 112.322122 59.617504 31.207057 176.230322 168.701435 156.592546 52.190829 157.520676 94.465913 73.896670
2434 0.1156071544 111.043982 60.028974 30.000000 179.480403 170.924817 153.302951 51.546682 157.161884 99.779935 71.522289
2435 0.1155596601 110.118910 62.082849 30.000000 177.221899 174.017932 154.303590 51.183282 158.593117 95.602534 73.624315
2436 0.1157237658 108.934296 61.772167 30.404633 180.341902 172.269388 154.666085 51.040311 154.808020 96.674752 73.625011
2437 0.1156606027 109.977566 60.917251 30.000000 180.499252 169.431974 153.949337 50.629837 160.127251 94.302640 74.234923
2438 0.1156302449 110.694771 62.740386 30.111094 176.256060 172.283048 154.754715 49.446366 157.012118 98.954796 71.559709
2439 0.1157680258 112.044471 63.461830 30.000000 177.800629 169.461987 155.467324 48.666062 157.601762 95.474862 73.098684
2440 0.1156062262 111.317317 60.234944 30.000000 178.392853 168.835170 156.465927 52.525151 157.698732 95.917372 73.365357
2441 0.1156606590 108.517918 62.183191 30.620472 178.514328 171.103137 154.252554 54.569449 154.125780 100.062377 72.219879
2442 0.1155513628 108.669136 64.609564 30.000000 177.170008 172.530872 154.504799 51.701550 156.742072 95.799006 73.890966
2443 0.1157207446 110.771846 59.688840 30.021605 180.776194 171.336885 153.059804 58.217021 153.847020 97.039803 73.342927
2444 0.1158449005 111.380374 62.200022 30.252847 178.254473 171.304290 153.595451 56.898075 157.517740 91.494989 75.068992
