evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
3048 0.1126177552 84.152726 93.091073 162.717912 124.915402 186.481789 30.254082 185.001390 134.221603 97.751608 71.317273
3049 0.1126840226 85.839949 93.819531 163.576476 124.146585 187.474122 30.000000 185.530138 136.054938 94.672931 72.550814
3050 0.1126716214 85.735897 93.028342 162.339023 125.511645 187.042756 30.000000 185.695506 135.118290 94.899331 71.786677
3051 0.1126327736 82.669155 94.871214 163.214168 126.123422 184.793991 30.400541 186.636227 133.959527 95.320905 71.861334
3052 0.1129080601 84.236486 96.852874 162.665486 125.473929 185.583787 30.000000 187.420175 135.499238 93.757494 71.043048
3053 0.1126893524 83.332024 95.026987 161.808634 125.292102 186.704620 30.000000 183.561837 135.753848 93.297101 73.732521
3054 0.1127730193 82.883137 95.153673 163.763037 126.593036 185.352635 30.858216 184.935461 134.648438 94.771532 71.373781
3055 0.1127419022 82.665176 92.297181 162.769221 126.529536 186.136590 30.000000 183.960122 134.999335 95.496283 71.134981
3056 0.1127170906 82.943072 96.578849 162.898822 127.418435 186.332446 30.000000 185.696391 137.042735 94.173328 72.349278
3057 0.1128300053 84.832675 91.833905 162.318508 126.931161 185.538161 31.774872 182.461048 135.767930 93.707946 73.355848
3058 0.1127396075 82.883896 95.726634 163.424513 126.352882 185.404337 30.000000 186.902339 135.198144 95.576337 73.350363
3059 0.1128090889 84.653334 92.752354 163.867909 124.237629 182.946087 30.945837 184.807354 134.665463 97.551830 71.148194
3060 0.1127639295 84.243376 92.938716 163.600769 124.558957 187.210820 31.090213 184.922747 133.116840 95.620412 71.575607
3061 0.1126565891 83.241312 94.391606 163.593982 126.815874 186.788469 30.085896 184.473015 134.944097 95.816235 71.384745
3062 0.1126262815 84.700547 93.420016 161.879640 126.675421 186.889453 30.000000 186.350674 134.550521 95.001918 72.343600
3063 0.1126104068 84.344045 93.091073 162.717912 124.915402 186.481789 30.000000 184.898412 134.221603 97.751608 71.317273
3064 0.1126840226 85.839949 93.819531 163.576476 124.146585 187.474122 30.000000 185.530138 136.054938 94.672931 72.550814
3065 0.1126031202 83.810816 93.071253 162.339023 125.511645 187.042756 30.000000 185.032607 134.522438 94.899331 72.342483
3066 0.1126327736 82.669155 94.871214 163.214168 126.123422 184.793991 30.400541 186.636227 133.959527 95.320905 71.861334
3067 0.1126455374 84.236486 96.852874 161.533785 125.473929 185.583787 30.000000 185.032386 135.499238 93.757494 72.716201
3068 0.1126163857 83.332024 95.026987 163.524598 125.292102 186.704620 30.000000 185.998287 136.275759 93.297101 72.642444
3069 0.1125749375 82.883137 95.153673 163.276343 125.207388 185.352635 30.172685 184.935461 136.097065 94.771532 72.378599
3070 0.1126309748 82.665176 95.958735 162.769221 126.529536 186.136590 30.000000 183.960122 136.395591 96.733847 71.030645
3071 0.1126292699 82.326271 96.578849 159.986063 126.066589 186.332446 30.000000 183.796340 136.132950 93.202931 73.225671
3072 0.1126432594 84.832675 91.833905 162.318508 126.931161 186.192018 30.000000 185.397891 135.767930 94.765792 71.932927
3073 0.1125824797 83.599232 94.363448 163.481723 125.776273 187.619192 30.000000 184.413136 135.198144 95.576337 72.297445
3074 0.1126999648 84.653334 92.752354 163.867909 124.237629 184.990417 30.553842 187.075236 135.182474 97.551830 71.148194
3075 0.1127064131 84.243376 92.938716 163.600769 124.558957 187.210820 31.090213 184.922747 133.116840 95.620412 72.364719
3076 0.1129384627 84.079513 97.396424 163.435934 126.815874 186.788469 30.000000 184.648083 133.522589 94.790247 71.646495
3077 0.1127122394 80.536793 96.162197 161.879640 127.129977 186.889453 30.000000 186.350674 134.550521 95.001918 72.343600
3078 0.1135111750 84.471154 93.091073 161.607573 124.915402 186.481789 30.000000 186.255201 136.921368 97.751608 73.749260
3079 0.1126237293 84.352451 94.138019 162.524458 124.146585 187.474122 30.310579 185.530138 135.524266 94.672931 72.550814
3080 0.1126764785 83.810816 93.071253 162.339023 125.511645 187.042756 30.000000 183.072630 134.522438 96.176722 71.326795
3081 0.1125889895 82.920661 94.871214 163.214168 126.123422 184.793991 30.000000 186.636227 134.480638 95.320905 71.861334
3082 0.1126779098 84.823054 96.852874 161.533785 125.473929 187.562131 30.000000 185.032386 135.499238 93.757494 72.716201
3083 0.1128254221 83.699057 95.026987 163.950537 125.143005 186.704620 32.416501 184.278432 135.493449 96.468449 72.642444
3084 0.1127490610 82.883137 95.153673 162.027221 125.207388 186.290070 30.000000 185.472907 137.911964 95.263926 72.378599
3085 0.1126807779 82.665176 95.958735 162.769221 126.529536 186.376474 30.171535 183.960122 133.657708 96.423379 72.940996
3086 0.1126470394 82.326271 96.578849 163.582484 126.066589 186.723281 30.000000 183.796340 135.623118 93.954761 73.225671
3087 0.1128019171 84.832675 91.833905 162.318508 126.931161 186.192018 30.184342 183.699031 136.200530 92.628019 71.932927
3088 0.1133310022 85.015920 95.539614 163.826213 125.776273 187.619192 31.217197 184.593204 134.456075 93.851898 70.501778
3089 0.1128044365 83.789798 92.752354 163.867909 124.237629 184.990417 30.000000 187.075236 134.695354 97.551830 70.030197
3090 0.1127588154 84.243376 93.266191 164.006182 124.558957 187.210820 31.090213 183.657165 136.369084 96.776901 72.364719
3091 0.1126565891 83.241312 94.391606 163.593982 126.815874 186.788469 30.085896 184.473015 134.944097 95.816235 71.384745
3092 0.1126262815 84.700547 93.420016 161.879640 126.675421 186.889453 30.000000 186.350674 134.550521 95.001918 72.343600
3093 0.1126104068 84.344045 93.091073 162.717912 124.915402 186.481789 30.000000 184.898412 134.221603 97.751608 71.317273
3094 0.1126237293 84.352451 94.138019 162.524458 124.146585 187.474122 30.310579 185.530138 135.524266 94.672931 72.550814
3095 0.1126031202 83.810816 93.071253 162.339023 125.511645 187.042756 30.000000 185.032607 134.522438 94.899331 72.342483
3096 0.1125889895 82.920661 94.871214 163.214168 126.123422 184.793991 30.000000 186.636227 134.480638 95.320905 71.861334
3097 0.1126455374 84.236486 96.852874 161.533785 125.473929 185.583787 30.000000 185.032386 135.499238 93.757494 72.716201
3098 0.1126163857 83.332024 95.026987 163.524598 125.292102 186.704620 30.000000 185.998287 136.275759 93.297101 72.642444
3099 0.1125749375 82.883137 95.153673 163.276343 125.207388 185.352635 30.172685 184.935461 136.097065 94.771532 72.378599
3100 0.1126309748 82.665176 95.958735 162.769221 126.529536 186.136590 30.000000 183.960122 136.395591 96.733847 71.030645
3101 0.1126292699 82.326271 96.578849 159.986063 126.066589 186.332446 30.000000 183.796340 136.132950 93.202931 73.225671
3102 0.1126432594 84.832675 91.833905 162.318508 126.931161 186.192018 30.000000 185.397891 135.767930 94.765792 71.932927
3103 0.1125824797 83.599232 94.363448 163.481723 125.776273 187.619192 30.000000 184.413136 135.198144 95.576337 72.297445
3104 0.1126999648 84.653334 92.752354 163.867909 124.237629 184.990417 30.553842 187.075236 135.182474 97.551830 71.148194
3105 0.1127064131 84.243376 92.938716 163.600769 124.558957 187.210820 31.090213 184.922747 133.116840 95.620412 72.364719
3106 0.1126888940 81.673594 94.391606 164.149617 125.641307 186.596133 30.432920 184.473015 134.944097 95.816235 71.384745
3107 0.1128182152 84.700547 94.107133 161.879640 126.675421 186.812490 31.817091 187.399265 134.550521 95.001918 72.343600
3108 0.1129728307 84.159801 93.091073 164.016580 124.915402 186.481789 30.000000 184.660728 133.554492 92.607697 72.153807
3109 0.1126146560 84.352451 94.138019 164.045114 124.738869 187.474122 30.000000 185.530138 134.462189 94.672931 72.550814
3110 0.1125974809 82.735920 96.404676 163.224878 125.511645 187.042756 30.135195 185.032607 134.522438 94.899331 72.342483
3111 0.1126167448 82.920661 96.835256 163.214168 126.123422 184.793991 30.000000 186.636227 134.480638 95.320905 71.861334
3112 0.1133245360 84.939462 94.578236 163.428767 125.473929 183.450202 30.397891 185.032386 135.499238 93.757494 70.224526
3113 0.1128037661 82.885323 96.112397 165.033856 125.292102 186.704620 31.406542 183.180882 136.275759 96.153346 72.642444
3114 0.1127592012 83.337034 93.979573 163.276343 124.339867 185.352635 30.172685 184.935461 134.328726 93.837501 73.705627
3115 0.1127080409 82.665176 97.042529 162.769221 126.529536 186.136590 30.544553 185.083472 136.395591 96.733847 71.030645
3116 0.1128968225 83.500808 96.578849 159.986063 124.322290 183.591725 30.000000 183.796340 136.132950 93.202931 73.225671
3117 0.1127164689 84.832675 95.116012 162.318508 126.277157 186.192018 30.000000 185.397891 135.571064 94.765792 71.304482
3118 0.1126076618 83.599232 94.363448 162.481713 125.776273 185.552734 30.000000 184.424682 136.309603 93.393111 73.006427
3119 0.1127671481 84.653334 94.020467 163.860753 124.237629 186.968217 30.379836 184.812661 135.182474 94.823667 71.148194
3120 0.1127556959 84.243376 96.945960 162.269311 124.558957 187.210820 31.090213 184.922747 136.509209 92.846846 72.364719
3121 0.1126565891 83.241312 94.391606 163.593982 126.815874 186.788469 30.085896 184.473015 134.944097 95.816235 71.384745
3122 0.1126262815 84.700547 93.420016 161.879640 126.675421 186.889453 30.000000 186.350674 134.550521 95.001918 72.343600
3123 0.1126104068 84.344045 93.091073 162.717912 124.915402 186.481789 30.000000 184.898412 134.221603 97.751608 71.317273
3124 0.1126146560 84.352451 94.138019 164.045114 124.738869 187.474122 30.000000 185.530138 134.462189 94.672931 72.550814
3125 0.1125974809 82.735920 96.404676 163.224878 125.511645 187.042756 30.135195 185.032607 134.522438 94.899331 72.342483
3126 0.1125889895 82.920661 94.871214 163.214168 126.123422 184.793991 30.000000 186.636227 134.480638 95.320905 71.861334
3127 0.1126455374 84.236486 96.852874 161.533785 125.473929 185.583787 30.000000 185.032386 135.499238 93.757494 72.716201
3128 0.1126163857 83.332024 95.026987 163.524598 125.292102 186.704620 30.000000 185.998287 136.275759 93.297101 72.642444
3129 0.1125749375 82.883137 95.153673 163.276343 125.207388 185.352635 30.172685 184.935461 136.097065 94.771532 72.378599
3130 0.1126309748 82.665176 95.958735 162.769221 126.529536 186.136590 30.000000 183.960122 136.395591 96.733847 71.030645
3131 0.1126292699 82.326271 96.578849 159.986063 126.066589 186.332446 30.000000 183.796340 136.132950 93.202931 73.225671
3132 0.1126432594 84.832675 91.833905 162.318508 126.931161 186.192018 30.000000 185.397891 135.767930 94.765792 71.932927
3133 0.1125824797 83.599232 94.363448 163.481723 125.776273 187.619192 30.000000 184.413136 135.198144 95.576337 72.297445
3134 0.1126999648 84.653334 92.752354 163.867909 124.237629 184.990417 30.553842 187.075236 135.182474 97.551830 71.148194
3135 0.1127064131 84.243376 92.938716 163.600769 124.558957 187.210820 31.090213 184.922747 133.116840 95.620412 72.364719
3136 0.1127091103 83.241312 94.391606 162.567868 126.815874 186.788469 30.085896 185.666761 134.944097 95.816235 70.920751
3137 0.1128670363 84.700547 94.605240 164.296160 126.675421 186.889453 30.000000 186.777514 134.550521 92.639478 72.343600
3138 0.1127397828 84.344045 93.091073 162.717912 124.915402 186.481789 31.580170 184.898412 136.868563 93.848406 72.483503
3139 0.1126894407 81.202099 94.138019 164.045114 124.738869 187.474122 30.000000 185.530138 134.462189 94.672931 72.466682
3140 0.1126806872 82.735920 97.467647 163.224878 126.351013 187.042756 30.494115 184.861313 134.994904 94.470856 72.825267
3141 0.1127299359 82.888085 94.039529 163.046290 126.123422 186.582292 31.404476 186.636227 133.833994 96.660108 71.398896
3142 0.1127118050 84.236486 95.547525 161.533785 125.473929 185.583787 30.000000 184.732805 138.283959 93.757494 72.525557
3143 0.1126494286 83.332024 93.184697 163.524598 125.292102 186.704620 30.000000 185.998287 136.275759 94.718971 72.642444
3144 0.1126286389 81.987080 95.153673 162.137980 125.207388 186.674826 30.000000 183.488421 135.021119 94.310104 72.837693
3145 0.1126312400 82.407132 95.958735 163.736526 126.487161 186.136590 30.000000 183.960122 136.317892 96.733847 71.723282
3146 0.1129759607 82.276712 94.041066 159.986063 126.066589 185.474619 30.073660 186.715730 136.132950 95.931298 73.225671
3147 0.1128060323 84.889939 91.833905 163.502873 123.709675 187.824958 32.273391 185.397891 135.018599 94.765792 71.731249
3148 0.1126250108 83.599232 92.418433 163.481723 125.776273 187.619192 30.000000 184.702630 135.198144 95.980944 72.297445
3149 0.1130157864 84.653334 95.345847 163.867909 124.237629 184.990417 31.248595 186.765848 136.468826 97.551830 72.602827
3150 0.1127899341 84.243376 94.265658 163.338050 124.558957 188.296094 31.090213 184.922747 133.116840 95.279721 71.619154
3151 0.1126565891 83.241312 94.391606 163.593982 126.815874 186.788469 30.085896 184.473015 134.944097 95.816235 71.384745
3152 0.1126262815 84.700547 93.420016 161.879640 126.675421 186.889453 30.000000 186.350674 134.550521 95.001918 72.343600
3153 0.1126104068 84.344045 93.091073 162.717912 124.915402 186.481789 30.000000 184.898412 134.221603 97.751608 71.317273
3154 0.1126146560 84.352451 94.138019 164.045114 124.738869 187.474122 30.000000 185.530138 134.462189 94.672931 72.550814
3155 0.1125974809 82.735920 96.404676 163.224878 125.511645 187.042756 30.135195 185.032607 134.522438 94.899331 72.342483
3156 0.1125889895 82.920661 94.871214 163.214168 126.123422 184.793991 30.000000 186.636227 134.480638 95.320905 71.861334
3157 0.1126455374 84.236486 96.852874 161.533785 125.473929 185.583787 30.000000 185.032386 135.499238 93.757494 72.716201
3158 0.1126163857 83.332024 95.026987 163.524598 125.292102 186.704620 30.000000 185.998287 136.275759 93.297101 72.642444
3159 0.1125749375 82.883137 95.153673 163.276343 125.207388 185.352635 30.172685 184.935461 136.097065 94.771532 72.378599
3160 0.1126309748 82.665176 95.958735 162.769221 126.529536 186.136590 30.000000 183.960122 136.395591 96.733847 71.030645
3161 0.1126292699 82.326271 96.578849 159.986063 126.066589 186.332446 30.000000 183.796340 136.132950 93.202931 73.225671
3162 0.1126432594 84.832675 91.833905 162.318508 126.931161 186.192018 30.000000 185.397891 135.767930 94.765792 71.932927
3163 0.1125824797 83.599232 94.363448 163.481723 125.776273 187.619192 30.000000 184.413136 135.198144 95.576337 72.297445
3164 0.1126999648 84.653334 92.752354 163.867909 124.237629 184.990417 30.553842 187.075236 135.182474 97.551830 71.148194
3165 0.1127064131 84.243376 92.938716 163.600769 124.558957 187.210820 31.090213 184.922747 133.116840 95.620412 72.364719
3166 0.1127160738 83.241312 95.686356 160.812884 126.225224 186.074930 30.346557 185.772961 137.115522 94.233624 71.384745
3167 0.1126528669 84.700547 94.311177 163.877855 126.675421 186.889453 30.000000 185.726718 134.550521 96.303695 72.343600
3168 0.1127835793 84.344045 96.230537 163.013219 126.813166 187.209014 30.000000 184.898412 134.221603 93.596311 72.450003
3169 0.1128616551 82.410563 94.138019 163.085956 126.419747 186.453216 32.868892 185.530138 135.120090 94.364992 72.550814
3170 0.1126347261 83.323320 96.404676 162.702242 125.511645 187.042756 30.135195 185.032607 134.522438 94.899331 71.812899
3171 0.1139950369 84.731221 94.871214 161.323735 126.123422 187.982150 30.000000 186.636227 134.895221 92.007556 69.590541
3172 0.1128807267 84.236486 95.555788 163.302956 124.726180 185.583787 30.815108 185.032386 135.499238 93.757494 74.293250
3173 0.1128893890 82.323548 95.516233 163.733569 126.947760 186.704620 30.062853 185.998287 136.712158 93.297101 71.336303
3174 0.1127314723 82.110045 92.468555 163.276343 125.207388 184.964596 30.172685 185.124209 134.561740 94.348355 72.378599
3175 0.1128192920 85.020610 95.958735 162.769221 126.529536 186.136590 30.000000 187.446042 136.034232 96.733847 72.353400
3176 0.1128391924 80.114040 96.578849 164.153362 126.066589 187.118319 30.126792 183.796340 135.238740 96.364186 72.971833
3177 0.1126331544 84.832675 94.241318 162.318508 126.931161 186.192018 30.015035 185.397891 135.363305 94.765792 71.932927
3178 0.1126047829 83.702028 94.363448 163.481723 125.776273 185.710679 30.000000 183.972714 135.198144 94.864618 72.814586
3179 0.1126980614 83.777921 94.525270 163.867909 124.237629 186.266381 30.000000 187.075236 134.234087 97.551830 70.494792
3180 0.1133407880 82.793766 92.938716 160.336310 123.370398 187.210820 30.862537 183.711232 138.752470 95.620412 72.841151
3181 0.1126565891 83.241312 94.391606 163.593982 126.815874 186.788469 30.085896 184.473015 134.944097 95.816235 71.384745
