evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
3243 0.1189638216 91.909580 171.079918 36.323705 52.876375 32.065554 195.162996 174.641798 138.744787 99.735282 72.100702
3244 0.1192231334 90.235712 165.386019 38.540495 54.622442 33.910474 193.996815 176.364969 138.775971 99.546272 72.932988
3245 0.1190630493 91.370454 167.734925 38.490974 54.054041 32.836458 194.163456 175.965466 138.406652 98.885941 72.049274
3246 0.1191827934 91.616723 169.090168 40.635492 52.564200 32.880943 196.899647 175.399335 136.926922 101.104201 72.353036
3247 0.1190610005 92.324553 167.389168 37.936482 52.685159 30.888682 195.623010 175.332120 138.317231 100.136150 72.331053
3248 0.1191395537 93.811232 169.612250 37.537371 52.249480 33.682655 197.091760 175.960845 138.381877 96.981234 73.297155
3249 0.1191006491 93.246440 168.961229 38.907098 55.849319 30.630637 194.465728 177.566364 138.761352 99.137296 71.645210
3250 0.1192620157 93.082361 169.779087 38.815192 54.752384 30.242422 194.970502 174.386189 136.966928 99.985962 70.889748
3251 0.1190697243 90.911787 167.859476 36.371703 52.671286 32.239121 196.430189 175.073358 136.769321 99.783335 73.158598
3252 0.1190971640 93.983108 167.342849 36.495678 59.190200 30.791420 191.445184 175.588978 138.700463 100.462948 70.873694
3253 0.1189920199 92.993268 166.789619 39.130096 57.082021 30.723000 195.604622 175.188199 137.747145 99.259054 72.538765
3254 0.1189446101 92.231045 167.485984 37.908420 55.781882 31.137108 196.060913 174.383777 138.989713 100.732088 72.034913
3255 0.1191838592 92.279975 166.866474 36.667120 51.965620 33.140151 193.198716 175.214061 138.945183 100.723808 71.676649
3256 0.1191629562 91.783887 167.415207 36.461186 52.228016 32.797792 195.277322 175.058187 139.712508 100.847268 72.291901
3257 0.1190182613 93.388999 167.408172 38.025799 57.970378 30.000000 193.913452 178.803128 136.279280 100.006533 72.048997
3258 0.1191209119 92.668304 167.801673 36.323705 52.876375 32.120254 195.162996 174.641798 138.744787 99.735282 71.212065
3259 0.1191859844 90.235712 165.386019 38.540495 54.671426 30.866609 193.996815 177.060004 138.775971 100.004718 72.932988
3260 0.1190595325 91.370454 167.370479 38.490974 53.938036 32.836458 195.185070 175.965466 138.406652 98.885941 72.049274
3261 0.1191654185 95.234564 169.090168 36.998037 52.564200 32.880943 194.948289 177.596713 136.926922 101.104201 72.353036
3262 0.1190963132 93.601845 167.389168 37.936482 58.920424 30.888682 195.326071 177.909752 138.317231 100.136150 72.331053
3263 0.1193031762 94.479903 165.978510 37.537371 52.249480 32.110807 197.091760 175.960845 138.964442 100.831216 73.297155
3264 0.1193756244 93.161667 168.961229 38.907098 60.281316 31.058428 196.370981 177.566364 138.065912 100.728752 71.645210
3265 0.1193072078 93.082361 169.779087 40.051642 54.311087 32.011629 194.970502 176.943488 138.409993 100.427468 70.889748
3266 0.1192180586 93.574660 170.183562 39.331256 55.050113 32.239121 194.670118 175.073358 136.769321 99.783335 71.182252
3267 0.1190965558 92.591072 165.281688 36.495678 54.979620 30.393931 193.037205 177.988818 138.700463 100.462948 72.603165
3268 0.1189842388 91.287532 166.789619 39.130096 56.139834 30.723000 196.086937 175.188199 137.747145 99.259054 72.866227
3269 0.1191336893 92.231045 165.928832 37.908420 53.156163 31.137108 194.737581 174.383777 138.989713 100.732088 72.034913
3270 0.1191150965 92.279975 166.866474 38.621559 55.470057 30.000000 193.198716 175.214061 137.189712 100.723808 71.979060
3271 0.1191534020 91.974830 166.646784 36.461186 54.077882 32.059599 194.445069 177.509898 139.712508 100.847268 72.291901
3272 0.1189432682 93.388999 167.408172 38.025799 57.970378 30.000000 193.913452 176.650910 136.769627 100.571883 72.479695
3273 0.1189638216 91.909580 171.079918 36.323705 52.876375 32.065554 195.162996 174.641798 138.744787 99.735282 72.100702
3274 0.1191859844 90.235712 165.386019 38.540495 54.671426 30.866609 193.996815 177.060004 138.775971 100.004718 72.932988
3275 0.1190595325 91.370454 167.370479 38.490974 53.938036 32.836458 195.185070 175.965466 138.406652 98.885941 72.049274
3276 0.1191654185 95.234564 169.090168 36.998037 52.564200 32.880943 194.948289 177.596713 136.926922 101.104201 72.353036
3277 0.1190610005 92.324553 167.389168 37.936482 52.685159 30.888682 195.623010 175.332120 138.317231 100.136150 72.331053
3278 0.1191395537 93.811232 169.612250 37.537371 52.249480 33.682655 197.091760 175.960845 138.381877 96.981234 73.297155
3279 0.1191006491 93.246440 168.961229 38.907098 55.849319 30.630637 194.465728 177.566364 138.761352 99.137296 71.645210
3280 0.1192620157 93.082361 169.779087 38.815192 54.752384 30.242422 194.970502 174.386189 136.966928 99.985962 70.889748
3281 0.1190697243 90.911787 167.859476 36.371703 52.671286 32.239121 196.430189 175.073358 136.769321 99.783335 73.158598
3282 0.1190965558 92.591072 165.281688 36.495678 54.979620 30.393931 193.037205 177.988818 138.700463 100.462948 72.603165
3283 0.1189842388 91.287532 166.789619 39.130096 56.139834 30.723000 196.086937 175.188199 137.747145 99.259054 72.866227
3284 0.1189446101 92.231045 167.485984 37.908420 55.781882 31.137108 196.060913 174.383777 138.989713 100.732088 72.034913
3285 0.1191150965 92.279975 166.866474 38.621559 55.470057 30.000000 193.198716 175.214061 137.189712 100.723808 71.979060
3286 0.1192586152 92.829635 166.646784 38.514318 54.077882 30.141594 193.179082 176.931822 139.260873 102.108366 72.291901
3287 0.1190478530 93.388999 167.819380 38.025799 57.970378 30.000000 193.913452 176.650910 134.588013 100.571883 72.657534
3288 0.1189164841 91.909580 167.633334 36.323705 58.284686 32.065554 196.174174 174.670522 137.764668 99.735282 71.571579
3289 0.1191445310 92.230840 165.386019 36.541797 54.671426 30.866609 193.570369 175.486542 138.775971 100.004718 71.373325
3290 0.1191069419 91.370454 169.012023 38.490974 53.938036 33.775529 195.185070 174.868041 136.431214 99.079308 72.098437
3291 0.1192778754 95.234564 169.090168 36.998037 59.019895 32.880943 193.486670 174.991717 136.926922 100.132462 70.701847
3292 0.1191665074 91.018123 167.389168 37.936482 52.685159 30.270295 195.166306 175.839270 137.228086 100.136150 72.152612
3293 0.1191286875 92.239298 169.612250 38.903762 52.249480 33.682655 197.091760 175.927276 136.959597 99.413715 72.750723
3294 0.1190512456 92.453324 168.961229 38.907098 55.849319 30.630637 194.465728 176.384914 137.819963 99.137296 71.645210
3295 0.1191170112 91.152686 169.779087 38.815192 54.752384 33.633977 194.970502 174.386189 139.157148 99.390849 71.691575
3296 0.1188707935 92.434006 167.080336 36.038882 57.687883 30.495512 194.528284 175.806822 136.769321 100.746736 73.158598
3297 0.1189392248 93.396022 165.470492 35.990391 56.193658 30.393931 195.231893 175.763102 137.566015 101.244131 71.502989
3298 0.1191508536 91.287532 166.789619 39.296994 56.139834 33.511545 196.086937 175.188199 138.682420 99.259054 72.866227
3299 0.1189349898 92.231045 167.485984 37.908420 58.185007 31.457514 196.060913 174.383777 138.017328 99.418215 72.034913
3300 0.1189986922 94.317749 166.866474 36.425248 55.470057 31.566312 195.025264 177.478101 135.965307 102.692655 71.979060
3301 0.1191534020 91.974830 166.646784 36.461186 54.077882 32.059599 194.445069 177.509898 139.712508 100.847268 72.291901
3302 0.1189432682 93.388999 167.408172 38.025799 57.970378 30.000000 193.913452 176.650910 136.769627 100.571883 72.479695
3303 0.1189164841 91.909580 167.633334 36.323705 58.284686 32.065554 196.174174 174.670522 137.764668 99.735282 71.571579
3304 0.1191445310 92.230840 165.386019 36.541797 54.671426 30.866609 193.570369 175.486542 138.775971 100.004718 71.373325
3305 0.1190595325 91.370454 167.370479 38.490974 53.938036 32.836458 195.185070 175.965466 138.406652 98.885941 72.049274
3306 0.1191654185 95.234564 169.090168 36.998037 52.564200 32.880943 194.948289 177.596713 136.926922 101.104201 72.353036
3307 0.1190610005 92.324553 167.389168 37.936482 52.685159 30.888682 195.623010 175.332120 138.317231 100.136150 72.331053
3308 0.1191286875 92.239298 169.612250 38.903762 52.249480 33.682655 197.091760 175.927276 136.959597 99.413715 72.750723
3309 0.1190512456 92.453324 168.961229 38.907098 55.849319 30.630637 194.465728 176.384914 137.819963 99.137296 71.645210
3310 0.1191170112 91.152686 169.779087 38.815192 54.752384 33.633977 194.970502 174.386189 139.157148 99.390849 71.691575
3311 0.1188707935 92.434006 167.080336 36.038882 57.687883 30.495512 194.528284 175.806822 136.769321 100.746736 73.158598
3312 0.1189392248 93.396022 165.470492 35.990391 56.193658 30.393931 195.231893 175.763102 137.566015 101.244131 71.502989
3313 0.1189842388 91.287532 166.789619 39.130096 56.139834 30.723000 196.086937 175.188199 137.747145 99.259054 72.866227
3314 0.1189349898 92.231045 167.485984 37.908420 58.185007 31.457514 196.060913 174.383777 138.017328 99.418215 72.034913
3315 0.1189986922 94.317749 166.866474 36.425248 55.470057 31.566312 195.025264 177.478101 135.965307 102.692655 71.979060
3316 0.1190222298 91.974830 168.888636 38.151969 54.077882 32.059599 194.445069 177.509898 138.350877 98.563616 72.291901
3317 0.1189589053 90.364807 168.897674 35.819376 57.970378 32.613948 195.122176 177.099527 135.747195 99.704037 72.479695
3318 0.1189121401 93.117996 167.633334 36.323705 58.284686 32.065554 196.174174 174.670522 137.764668 101.217691 71.571579
3319 0.1189831160 92.230840 165.386019 36.541797 55.610316 32.339744 194.695808 175.596497 138.775971 98.669407 72.422902
3320 0.1190533839 94.069693 165.711080 37.033601 53.938036 32.836458 195.578412 173.644760 138.406652 100.224496 72.049274
3321 0.1190065454 91.955253 169.090168 37.431082 58.218154 32.880943 195.770618 175.017225 136.926922 101.104201 72.353036
3322 0.1190649680 91.837846 167.389168 37.936482 52.685159 30.854156 195.623010 175.741245 138.317231 100.136150 72.331053
3323 0.1191563612 95.119734 169.612250 38.903762 56.918297 30.054581 197.091760 176.690030 138.478238 99.413715 72.750723
3324 0.1190587600 92.453324 168.488642 38.907098 55.849319 30.630637 194.379054 176.064754 137.819963 99.137296 71.645210
3325 0.1191179110 92.637794 168.903283 38.815192 54.752384 33.633977 194.970502 174.661150 136.725709 99.479886 71.691575
3326 0.1191129504 92.190559 165.629576 38.537945 57.687883 30.495512 194.528284 175.806822 137.968910 102.306492 72.268768
3327 0.1190660902 93.934966 166.413834 35.990391 55.684756 30.393931 194.293183 177.094186 137.566015 101.244131 73.396803
3328 0.1191392249 91.287532 166.281745 39.130096 59.083680 30.385653 196.086937 175.188199 137.730919 101.235670 72.866227
3329 0.1189969064 93.876093 167.155019 37.908420 58.185007 30.957875 196.060913 174.979356 137.109023 102.371302 71.503262
3330 0.1190569112 92.337859 166.720670 34.064488 55.470057 31.710325 195.025264 177.478101 135.965307 98.526009 71.979060
3331 0.1190222298 91.974830 168.888636 38.151969 54.077882 32.059599 194.445069 177.509898 138.350877 98.563616 72.291901
3332 0.1189432682 93.388999 167.408172 38.025799 57.970378 30.000000 193.913452 176.650910 136.769627 100.571883 72.479695
3333 0.1189121401 93.117996 167.633334 36.323705 58.284686 32.065554 196.174174 174.670522 137.764668 101.217691 71.571579
3334 0.1189831160 92.230840 165.386019 36.541797 55.610316 32.339744 194.695808 175.596497 138.775971 98.669407 72.422902
3335 0.1190533839 94.069693 165.711080 37.033601 53.938036 32.836458 195.578412 173.644760 138.406652 100.224496 72.049274
3336 0.1190065454 91.955253 169.090168 37.431082 58.218154 32.880943 195.770618 175.017225 136.926922 101.104201 72.353036
3337 0.1190610005 92.324553 167.389168 37.936482 52.685159 30.888682 195.623010 175.332120 138.317231 100.136150 72.331053
3338 0.1191286875 92.239298 169.612250 38.903762 52.249480 33.682655 197.091760 175.927276 136.959597 99.413715 72.750723
3339 0.1190512456 92.453324 168.961229 38.907098 55.849319 30.630637 194.465728 176.384914 137.819963 99.137296 71.645210
3340 0.1191170112 91.152686 169.779087 38.815192 54.752384 33.633977 194.970502 174.386189 139.157148 99.390849 71.691575
3341 0.1188707935 92.434006 167.080336 36.038882 57.687883 30.495512 194.528284 175.806822 136.769321 100.746736 73.158598
3342 0.1189392248 93.396022 165.470492 35.990391 56.193658 30.393931 195.231893 175.763102 137.566015 101.244131 71.502989
3343 0.1189842388 91.287532 166.789619 39.130096 56.139834 30.723000 196.086937 175.188199 137.747145 99.259054 72.866227
3344 0.1189349898 92.231045 167.485984 37.908420 58.185007 31.457514 196.060913 174.383777 138.017328 99.418215 72.034913
3345 0.1189986922 94.317749 166.866474 36.425248 55.470057 31.566312 195.025264 177.478101 135.965307 102.692655 71.979060
3346 0.1190033615 91.024320 168.026793 36.832929 54.077882 31.200154 194.077648 177.509898 138.350877 99.469304 72.291901
3347 0.1189957135 93.235801 167.408172 38.025799 57.970378 32.370699 194.071753 174.324780 138.424074 98.932587 72.479695
3348 0.1191744503 93.117996 167.633334 36.323705 54.491737 33.437724 196.174174 174.670522 137.764668 101.217691 73.607433
3349 0.1190040421 92.230840 165.386019 36.541797 55.718842 30.960060 196.194808 173.293868 138.775971 101.375690 72.422902
3350 0.1191373691 92.030954 166.422095 37.819872 55.895871 32.836458 194.035235 173.644760 138.406652 102.666958 72.049274
3351 0.1189069917 92.236521 169.090168 34.889365 58.350390 32.880943 195.770618 176.474565 135.325299 99.257396 72.353036
3352 0.1189726676 94.212696 167.389168 36.497808 55.607815 30.000000 195.623010 175.332120 135.583859 102.858874 72.331053
3353 0.1192422999 92.266671 164.675157 35.673029 52.249480 33.682655 196.237736 175.927276 135.743877 101.212660 72.750723
3354 0.1190389258 92.889343 164.688065 35.727683 55.849319 30.630637 195.727532 176.794663 134.844397 101.788498 72.184757
3355 0.1198707778 91.152686 168.602251 35.679415 54.752384 30.542740 195.508849 174.386189 137.738455 100.919377 75.662884
3356 0.1189796538 92.434006 167.080336 36.038882 54.859188 30.495512 195.174700 174.500508 136.769321 100.746736 73.158598
3357 0.1187446834 93.003359 169.095151 35.436378 57.955238 30.393931 195.231893 175.763102 137.566015 101.244131 71.502989
3358 0.1188065956 92.877418 166.789619 34.642619 56.139834 31.245759 195.186103 175.188199 137.747145 99.259054 72.590113
3359 0.1188810876 92.231045 169.608282 37.503905 58.185007 31.457514 196.060913 174.383777 137.171656 99.324513 72.034913
3360 0.1188662745 92.894002 169.043875 36.425248 55.470057 30.590410 195.025264 174.784903 137.950478 101.984694 71.979060
3361 0.1190033615 91.024320 168.026793 36.832929 54.077882 31.200154 194.077648 177.509898 138.350877 99.469304 72.291901
3362 0.1189432682 93.388999 167.408172 38.025799 57.970378 30.000000 193.913452 176.650910 136.769627 100.571883 72.479695
3363 0.1189121401 93.117996 167.633334 36.323705 58.284686 32.065554 196.174174 174.670522 137.764668 101.217691 71.571579
3364 0.1189831160 92.230840 165.386019 36.541797 55.610316 32.339744 194.695808 175.596497 138.775971 98.669407 72.422902
3365 0.1190533839 94.069693 165.711080 37.033601 53.938036 32.836458 195.578412 173.644760 138.406652 100.224496 72.049274
3366 0.1189069917 92.236521 169.090168 34.889365 58.350390 32.880943 195.770618 176.474565 135.325299 99.257396 72.353036
3367 0.1189726676 94.212696 167.389168 36.497808 55.607815 30.000000 195.623010 175.332120 135.583859 102.858874 72.331053
3368 0.1191286875 92.239298 169.612250 38.903762 52.249480 33.682655 197.091760 175.927276 136.959597 99.413715 72.750723
3369 0.1190389258 92.889343 164.688065 35.727683 55.849319 30.630637 195.727532 176.794663 134.844397 101.788498 72.184757
3370 0.1191170112 91.152686 169.779087 38.815192 54.752384 33.633977 194.970502 174.386189 139.157148 99.390849 71.691575
3371 0.1188707935 92.434006 167.080336 36.038882 57.687883 30.495512 194.528284 175.806822 136.769321 100.746736 73.158598
3372 0.1187446834 93.003359 169.095151 35.436378 57.955238 30.393931 195.231893 175.763102 137.566015 101.244131 71.502989
3373 0.1188065956 92.877418 166.789619 34.642619 56.139834 31.245759 195.186103 175.188199 137.747145 99.259054 72.590113
3374 0.1188810876 92.231045 169.608282 37.503905 58.185007 31.457514 196.060913 174.383777 137.171656 99.324513 72.034913
3375 0.1188662745 92.894002 169.043875 36.425248 55.470057 30.590410 195.025264 174.784903 137.950478 101.984694 71.979060
3376 0.1190176748 92.631472 166.324765 36.434493 59.049318 31.200154 196.312989 175.390721 138.350877 99.469304 71.143850
3377 0.1190095476 93.915830 166.648814 36.077921 58.321720 30.965813 193.913452 174.102469 139.548448 101.788651 71.717372
3378 0.1190068934 93.117996 168.164613 36.323705 58.284686 31.567771 196.174174 175.781876 137.326307 99.714903 70.979691
