evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
5676 0.1163952034 108.329464 52.693763 193.840210 149.909781 191.173149 153.467384 191.731210 161.753549 191.799044 159.468008 191.469878 174.560512 30.000000 172.155906 189.874274 157.056498 189.583893 154.890573 173.716233 162.867558 41.022475 30.000000 219.289209 142.090054 171.578434 185.790809 32.799420 43.109593 195.379245 140.917738 104.252151 70.215632
5677 0.1168556621 110.243117 48.584022 191.582899 147.320052 186.789551 155.577693 187.744624 156.793350 192.721190 157.546152 191.111888 173.537429 31.940028 172.132468 187.163105 161.687997 193.802603 151.160405 180.111676 166.936990 32.072291 30.846460 213.060567 142.461406 170.935425 179.488428 33.888783 40.316668 194.348724 142.938712 93.047978 70.459254
5678 0.1149286288 111.174569 46.862900 195.775246 145.956656 189.443619 156.285681 190.184048 155.479616 197.895069 161.561761 187.377489 168.903585 30.000000 174.376394 188.392767 157.691189 197.801406 154.181224 182.613380 168.394037 41.383136 30.331257 215.193888 143.896561 172.710250 180.569957 33.025614 43.508665 192.249254 141.615145 98.415203 71.977131
5679 0.1157716780 112.684128 50.477075 189.631235 144.103329 192.431906 158.718648 196.528322 155.109869 193.413312 156.530487 186.729293 172.128775 30.000000 170.635841 187.212882 157.021050 193.329448 152.680265 181.203022 166.406297 41.317573 30.598540 216.998837 144.621890 170.520807 179.180920 31.807290 42.408534 199.165229 137.769686 93.586707 72.068802
5680 0.1160091472 109.785207 50.072133 193.815533 148.245171 191.025081 152.256145 190.564081 157.996573 196.164211 159.262321 186.563253 167.499789 32.088935 171.914627 187.661094 160.131642 191.617512 151.928465 182.471818 161.761322 31.997822 30.000000 211.310542 142.627944 172.603802 179.723856 36.014320 42.882508 192.511719 138.999298 99.061672 72.935889
5681 0.1150425955 112.599965 49.030028 192.674691 148.539219 190.349097 153.926781 191.074668 159.585016 199.037519 156.259672 186.273638 172.710105 30.000000 174.151743 185.309019 156.476121 195.220171 156.673853 181.097997 166.718522 35.158737 31.307305 215.094488 139.947868 170.390824 183.431282 35.708018 42.711225 197.180701 139.709868 98.734389 72.299636
5682 0.1155595899 105.784978 48.891249 191.440331 145.232242 189.347204 157.949343 196.242209 157.210117 189.346440 159.323299 185.943185 173.998588 31.595319 168.356930 186.879913 159.837572 199.371055 155.855208 177.743873 166.050587 41.110421 30.000000 220.189709 144.751087 169.042476 182.319077 37.272929 41.725756 195.174952 136.735947 97.215578 73.701564
5683 0.1153706224 110.164833 51.444616 191.314908 149.445762 186.594300 159.080626 190.352908 159.029331 189.921266 159.117285 182.740565 171.732798 30.204424 171.831523 188.553402 157.762390 194.057421 156.260332 175.741127 168.053390 37.634066 30.000000 217.372345 142.024823 173.119171 182.740101 33.995901 44.925562 197.731372 138.113735 99.118634 72.118624
5684 0.1149853691 109.854400 48.716923 193.874426 144.538843 186.899049 152.564500 191.900663 161.138890 198.787264 159.641014 189.653218 172.894296 30.000000 171.765953 185.895349 159.244484 194.533638 152.904345 179.170039 167.060734 41.177865 30.913937 215.226208 142.526863 172.507993 180.214449 34.361430 45.366864 193.727185 140.509895 99.151807 72.088993
5685 0.1155045031 111.300569 53.624213 188.702837 145.719994 187.710971 154.551288 191.700795 152.865352 190.205807 159.835317 191.284106 172.429517 30.000000 172.475737 184.091073 160.621819 194.625691 154.702736 178.425831 166.685540 40.027416 30.000000 222.567571 142.775315 168.368812 182.432818 33.753030 43.746711 195.533282 141.106207 93.391650 74.877161
5686 0.1153219014 111.650244 46.573221 193.484450 148.178509 189.423162 157.710794 195.484301 157.432370 194.807182 155.860399 188.613667 174.231609 31.750383 168.838242 184.394132 160.892055 197.227553 157.229341 185.212326 163.539012 35.085212 30.703120 220.555147 139.885647 170.940569 183.728497 31.782039 38.382622 196.947227 139.188481 100.541940 71.319291
5687 0.1154419098 108.177865 44.362319 189.227977 146.843956 189.627011 154.428038 191.941066 157.543055 198.423604 158.528500 189.992462 171.057103 30.000000 172.310659 187.024583 158.610506 196.511374 153.064575 179.752643 170.100929 38.311867 30.000000 217.037056 144.971122 168.346730 180.371317 32.728052 42.638756 193.885701 138.877512 103.536336 71.897907
5688 0.1152162736 110.994902 50.702716 192.024501 146.643607 193.657468 157.931227 194.061496 156.571951 203.171629 156.377191 188.249778 173.198187 30.000000 170.008010 186.299796 160.744183 197.675693 151.417593 178.630336 160.997288 38.274908 31.357023 219.205867 142.633735 175.555146 181.768082 33.509015 41.317072 197.734960 139.606398 100.614144 71.316206
5689 0.1152187157 115.130299 44.245369 194.383562 148.360166 191.056221 159.172308 194.333156 153.166120 198.322844 152.749190 188.901372 169.076161 33.428329 172.198472 191.952711 158.257439 195.019013 150.368768 180.410757 165.882125 38.430262 30.148084 217.837657 143.589545 174.527458 180.326912 36.467548 41.719198 194.194263 141.225436 96.214283 72.723551
5690 0.1152107128 114.082382 43.563461 191.868781 151.084611 191.337886 158.215224 190.286838 152.328787 198.940736 153.477387 191.096896 173.026857 30.644531 173.385534 184.749524 156.689920 190.721624 150.122380 181.016366 167.068672 38.905153 30.000000 223.774331 145.000089 171.800199 184.278231 33.888779 41.349035 193.890149 140.783998 99.293458 70.794310
5691 0.1152602808 111.776227 45.984485 191.869828 144.616379 194.747338 160.600747 193.153230 153.299145 197.058670 157.833603 185.530910 174.052436 30.000000 172.803440 186.162097 156.462130 196.880224 155.677612 176.458393 165.968796 44.056914 30.519125 219.214759 144.286758 170.775821 185.643275 34.778523 41.047844 196.453338 138.643740 98.113246 72.877382
5692 0.1152643638 111.708260 44.093723 195.746675 152.927758 188.900964 160.116993 189.143254 159.878028 198.595444 154.967839 185.939325 169.781399 33.607222 172.247543 185.332207 157.639519 197.727851 153.714232 181.552733 169.269351 38.933157 30.000000 215.537011 141.811349 174.188246 182.121946 31.838132 42.351519 197.833076 135.262569 103.596833 70.084386
5693 0.1154461611 110.122153 48.411189 195.094639 149.426858 189.142426 157.255933 188.966231 157.733267 194.490530 155.383568 186.680954 172.259226 30.000000 171.503436 187.771533 156.971257 194.612206 156.911344 181.549611 162.899017 37.587492 31.083220 216.843545 144.038136 171.839834 183.119621 38.424812 39.728012 196.714857 142.900771 97.993092 71.711056
5694 0.1154612368 109.497702 50.511377 196.181226 147.219215 184.549655 152.144039 191.454495 156.985164 196.046738 155.921559 188.301430 167.421500 30.915869 173.632605 185.018512 159.297770 191.417437 153.748820 182.696066 163.265768 35.505651 31.381941 223.075443 142.342269 174.078593 180.253695 36.167357 45.120916 195.367592 139.924027 97.585571 73.149280
5695 0.1154685709 114.052026 48.112404 197.480969 147.407276 193.384062 155.487426 191.269166 157.313666 189.447153 159.672397 190.843848 172.251516 32.876707 172.275137 186.949290 159.705808 196.710677 153.008533 180.023509 167.249160 38.046234 30.697663 215.024677 143.822528 168.816527 176.892427 38.537662 39.944301 190.952071 142.325029 100.152425 72.762118
5696 0.1153849469 108.789757 52.693763 191.484068 149.654342 191.173149 154.122631 193.667972 156.062270 191.799044 159.468008 191.469878 174.560512 30.000000 171.988529 189.874274 157.056498 189.583893 154.890573 173.716233 167.213140 41.022475 30.000000 219.289209 142.090054 168.885511 184.620183 32.799420 43.338563 195.379245 138.214134 104.252151 70.215632
5697 0.1150539349 110.243117 53.028283 191.582899 149.804496 190.504568 156.720641 195.876145 156.793350 192.721190 156.015201 187.391542 173.537429 31.847363 172.935903 186.833676 159.036996 193.802603 155.763303 180.111676 168.236539 39.472688 30.846460 216.298664 141.926486 171.805284 180.125155 33.888783 40.316668 194.348724 138.944506 101.138711 70.459254
5698 0.1148931169 111.174569 46.862900 193.176554 145.956656 189.443619 156.285681 190.184048 154.945453 197.895069 156.693015 188.706273 168.903585 30.000000 174.376394 188.202638 159.108250 192.256321 154.181224 182.613380 164.687226 36.798363 30.331257 215.193888 143.896561 171.867171 184.678578 33.025614 41.715604 192.238588 141.615145 94.831006 71.977131
5699 0.1151237384 110.308826 50.477075 189.631235 144.103329 187.737312 158.718648 196.528322 155.109869 192.931408 160.169887 186.729293 173.723534 30.000000 170.635841 185.149002 157.021050 195.349127 154.597435 181.203022 166.406297 41.317573 30.000000 221.784815 145.367981 170.520807 185.068827 33.377611 42.708647 199.165229 137.769686 98.059308 72.068802
5700 0.1154858089 109.785207 50.072133 194.643985 151.080712 191.025081 155.507766 192.236961 162.214932 196.164211 159.262321 186.563253 176.505084 30.792278 171.914627 187.661094 160.131642 194.228245 151.928465 182.471818 161.761322 35.668854 30.000000 211.310542 142.627944 172.603802 182.914997 36.014320 42.956557 199.432709 140.876471 98.013519 70.070254
5701 0.1150755655 112.408352 49.030028 192.674691 148.539219 190.349097 157.444829 193.527694 159.585016 199.211905 155.579935 189.023448 168.581387 30.000000 174.151743 185.309019 155.374536 195.220171 154.607715 181.097997 166.718522 35.158737 30.000000 217.374517 143.896101 170.390824 183.431282 35.708018 42.711225 191.770274 142.448802 98.734389 72.299636
5702 0.1160240023 105.784978 47.043394 191.440331 145.232242 188.917241 157.949343 196.242209 157.210117 189.346440 158.056017 185.943185 173.998588 31.981030 168.356930 186.879913 158.631233 190.256453 155.855208 180.815446 162.971722 41.110421 30.424487 222.090839 147.440921 169.042476 186.929773 33.329717 41.725756 195.174952 139.598995 97.215578 71.216454
5703 0.1156839532 110.164833 47.974714 191.314908 149.445762 189.095697 153.733040 189.804621 156.620250 198.556947 159.117285 187.403002 171.732798 30.204424 173.395468 188.553402 162.877729 194.057421 156.260332 181.481411 164.578134 37.206827 30.000000 217.372345 142.024823 176.051733 182.552263 36.381277 42.565990 189.002223 138.113735 99.118634 72.118624
5704 0.1165388257 110.751068 52.500633 192.553020 143.193880 190.649077 154.678557 187.494505 156.014338 198.787264 159.171802 189.653218 172.894296 30.000000 171.765953 190.553747 159.244484 194.649969 153.790277 179.145345 167.060734 41.177865 30.913937 215.226208 142.526863 170.815517 180.214449 32.912994 39.551158 193.727185 140.509895 99.151807 67.993856
5705 0.1153418789 111.948438 45.430987 194.070859 147.917561 186.002068 156.336153 191.700795 152.865352 200.490041 156.067658 191.284106 172.429517 30.022730 172.475737 183.985838 158.553643 194.625691 154.702736 178.425831 166.685540 34.569471 30.000000 222.567571 142.775315 170.160707 182.302912 33.753030 40.049690 195.533282 140.392785 96.726996 74.877161
5706 0.1146941771 109.581528 46.086828 192.898878 148.123286 192.831702 157.710794 193.522694 157.432370 195.497685 156.950453 186.182421 176.378604 31.471361 169.049317 184.394132 160.892055 197.227553 155.508709 185.212326 163.539012 34.990513 30.000000 210.793716 144.077282 170.940569 183.095818 31.782039 45.597527 196.947227 139.188481 96.597984 71.319291
5707 0.1165004342 108.177865 44.362319 192.811729 146.843956 189.627011 161.088138 190.232198 161.830271 198.423604 158.528500 188.312814 175.108019 30.000000 173.602704 183.381357 157.663732 195.463242 154.349397 184.654929 166.994291 33.133946 33.564003 217.037056 141.172094 172.741371 180.371317 36.352377 42.638756 193.885701 136.927182 103.536336 74.300092
5708 0.1163444151 105.076764 50.702716 190.269730 148.872131 190.405995 157.931227 194.061496 156.838771 203.171629 153.690703 184.773955 177.225756 30.000000 167.131706 186.299796 160.744183 195.385549 155.819743 178.271584 160.997288 38.241387 33.116045 212.089479 144.463705 171.095904 181.768082 31.191684 42.881577 195.121712 139.606398 97.599549 71.316206
5709 0.1162811108 115.130299 46.361405 194.383562 143.514914 191.056221 154.186552 194.058546 153.166120 191.640048 152.749190 184.834431 175.756194 33.428329 169.519648 191.952711 159.295301 199.106890 152.183488 180.410757 160.669478 38.430262 31.219548 214.055566 145.815472 174.762494 180.326912 36.467548 41.719198 195.794103 141.225436 96.214283 72.723551
5710 0.1164235361 111.339385 43.563461 191.016235 151.084611 192.547170 157.311540 192.379810 161.391714 198.940736 155.130157 185.080573 173.026857 30.000000 173.385534 184.749524 156.689920 199.289882 154.042606 187.435524 167.068672 33.513776 30.000000 223.774331 145.000089 171.800199 184.278231 33.888779 41.349035 194.558488 135.305180 99.293458 71.036327
5711 0.1166237687 115.452447 45.940259 194.725530 149.714502 196.969483 160.600747 193.153230 158.841951 197.058670 154.029261 191.093995 174.052436 30.000000 170.559976 190.716664 156.462130 200.049031 154.691746 176.458393 165.968796 39.419520 30.519125 219.214759 144.286758 170.775821 185.643275 37.693678 45.954638 196.453338 138.643740 98.113246 71.264530
5712 0.1155287165 111.708260 50.391212 195.746675 148.323997 188.820051 159.982939 189.143254 160.973372 197.728892 156.265963 185.939325 175.784052 33.607222 172.173790 185.332207 157.664405 197.727851 155.394356 178.513917 162.111624 41.734609 30.000000 215.537011 143.756171 170.880610 185.715598 32.960619 44.342620 196.305711 135.532699 95.186794 73.597382
5713 0.1165154219 110.122153 46.296909 195.094639 146.477043 189.142426 157.255933 193.481758 158.810771 194.490530 153.215498 186.680954 172.259226 30.000000 171.503436 187.771533 162.711400 198.358137 152.314776 180.234145 162.899017 36.901864 31.083220 214.285677 144.038136 171.839834 180.137627 38.424812 46.464173 196.763048 141.523257 99.024721 73.667769
5714 0.1149707111 111.243234 50.511377 196.181226 147.219215 191.116374 157.270008 191.454495 156.985164 196.046738 159.478110 188.301430 167.421500 31.684857 173.632605 186.198346 159.297770 191.417437 154.542213 187.047295 167.687164 33.399524 31.381941 215.546621 142.244030 174.078593 180.253695 34.846201 45.120916 192.230621 139.924027 97.585571 73.149280
5715 0.1159023631 114.052026 48.112404 195.384632 147.407276 193.991099 158.994041 191.269166 157.313666 194.444117 159.672397 185.108338 172.251516 32.876707 173.281888 186.949290 159.705808 194.253380 156.018780 180.023509 167.249160 31.164781 30.000000 215.474807 143.822528 168.816527 183.653947 38.537662 42.256722 196.304302 142.325029 100.152425 72.355070
5716 0.1159393072 108.789757 52.693763 191.484068 149.654342 195.160608 154.122631 193.156076 156.062270 199.313075 159.468008 191.469878 168.350872 30.607074 174.436639 185.918827 158.061538 197.362681 158.151639 182.096313 167.213140 41.022475 30.000000 216.013136 142.090054 172.474259 184.620183 32.799420 43.338563 195.379245 140.965926 99.475174 71.141245
5717 0.1150165000 108.497897 53.028283 195.913850 148.006917 194.373632 159.786173 196.882197 156.793350 192.721190 156.015201 187.391542 176.301417 33.648853 170.578089 186.886741 157.540104 195.901633 152.614120 180.111676 168.236539 37.874341 30.846460 213.989670 141.926486 171.805284 179.145388 34.889833 46.719765 197.384544 135.484634 96.306635 72.974559
5718 0.1154890093 111.174569 46.862900 193.176554 144.380867 189.443619 158.218786 191.642594 159.155862 198.915630 161.683326 186.855921 173.127820 30.000000 168.434793 181.218898 159.108250 190.668818 152.218254 182.613380 166.432344 36.798363 30.125861 217.470299 143.896561 171.867171 184.678578 34.387631 46.985615 194.848843 142.385042 94.831006 72.369457
5719 0.1159543924 110.308826 50.535744 189.631235 144.103329 188.084811 158.718648 190.578952 163.786892 192.931408 160.169887 186.729293 174.797820 30.000000 170.635841 182.584144 157.021050 195.349127 153.032515 181.662302 160.511416 37.665910 31.348999 214.328150 140.686425 170.520807 185.068827 36.127718 42.708647 199.165229 137.769686 98.059308 72.068802
