evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
9530 0.1216570925 85.970708 115.623591 185.880501 157.916822 191.293602 169.528868 60.632232 35.280347 60.119980 35.263837 236.240677 30.000000 215.060423 158.055111 214.322589 45.060698 40.009647 43.565158 240.037247 34.738556 39.331859 188.739963 188.332405 169.722096 31.383622 174.902061 198.091197 176.340017 186.444824 144.452723 96.175765 74.794615
9531 0.1217155844 84.341090 117.028043 183.694316 158.104041 190.741354 170.985565 58.762989 37.089560 61.566865 32.164986 235.413124 30.000000 214.347272 162.177296 213.739684 44.289325 40.349771 41.778335 243.307481 34.727615 38.900754 189.969774 189.225642 167.628875 30.000000 173.591165 204.106060 174.932206 186.401530 144.498110 94.499375 74.891228
9532 0.1217103627 83.852588 116.662401 186.843346 156.788478 190.951526 171.871585 58.805479 36.018183 60.896506 34.942377 233.496698 30.025988 215.723711 158.734629 216.914193 46.892850 38.076736 44.123415 242.085654 36.598610 39.345418 189.165930 186.009264 168.625182 30.000000 175.042551 199.251901 178.250403 185.621158 142.433670 95.174485 74.814484
9533 0.1217898642 86.381818 116.382423 183.827424 156.925210 190.123739 171.431512 60.792571 36.934071 60.677805 33.255335 234.243095 30.000000 217.320361 159.954839 214.799221 45.926529 39.082011 42.050958 243.863532 31.923422 38.940443 191.053028 186.209858 167.621046 30.419967 176.466982 199.425624 174.420678 187.567215 143.330013 97.065285 74.716804
9534 0.1217312406 86.535072 115.679708 185.847163 156.562364 188.659454 172.367129 59.977213 35.182862 64.028584 32.554363 235.397642 30.000000 216.003155 160.756536 215.385552 44.870856 41.095983 42.224006 241.642176 32.387593 41.046969 187.889985 187.487341 168.841219 30.000000 175.123055 202.360530 174.057827 186.303305 144.306435 94.485226 75.054727
9535 0.1218182438 84.739148 115.379031 184.537633 156.376629 191.063298 171.489650 58.475246 35.007877 64.975255 32.788131 238.117323 30.000000 215.492890 159.943354 215.678496 48.831434 39.990640 42.930835 239.680374 35.415836 38.697618 187.934407 185.762862 169.282465 30.226835 174.933545 199.297845 173.101087 188.930227 144.908904 98.342800 74.532800
9536 0.1218012796 87.414161 116.811143 184.679478 158.721629 190.060112 169.853133 58.847518 35.696375 62.674327 33.635796 232.717041 30.000000 215.837677 156.822764 215.020400 45.718333 42.031841 41.583303 244.255184 33.014295 36.925752 189.653003 187.332384 170.765963 30.000000 174.008460 200.656069 175.275518 186.148116 142.409223 98.532410 74.433850
9537 0.1216477926 85.364715 118.204002 185.965099 154.003908 190.296555 170.425132 59.900248 35.407033 63.109290 33.787742 236.227812 30.000000 215.874269 161.237674 212.457377 45.937557 39.051321 44.627864 242.261821 33.796829 37.532507 189.161059 188.603790 166.453048 30.000000 173.902629 202.152520 174.611959 186.876258 144.041216 98.373134 73.139932
9538 0.1218679965 85.688454 117.912957 184.001817 156.564648 189.565810 171.127863 58.095386 37.167766 65.928031 32.535459 235.242435 30.000000 215.716858 158.513976 213.904222 45.758580 40.742323 43.055391 241.285001 33.002086 41.275120 189.609086 188.426563 169.992404 30.000000 173.243709 202.880613 174.157062 185.854267 145.568920 96.714900 73.413425
9539 0.1218421415 85.532592 116.936227 186.866053 152.700013 191.704956 171.059081 59.076065 38.113247 59.238571 34.898121 235.860982 30.000000 216.112356 159.145203 213.389308 42.992660 40.933579 43.746116 243.021505 35.963044 36.676445 189.246756 189.068535 164.987203 30.000000 175.394515 201.664836 177.481119 190.935614 142.860488 97.879790 73.405648
9540 0.1216564708 83.507032 118.914790 183.572869 156.834162 188.852418 172.307334 60.394382 36.621605 62.257324 32.028850 237.357197 30.000000 217.150487 161.135664 212.263470 44.275079 39.440490 43.681023 240.513072 34.323758 38.434966 187.201844 188.010541 169.120265 30.709439 174.647571 201.551472 176.043700 185.304398 144.304121 97.288738 73.932125
9541 0.1223805016 82.491870 116.532353 188.083644 157.997223 189.577911 173.602449 58.176395 37.711244 60.282468 35.073918 235.826366 30.000000 215.148351 160.981563 212.272405 43.148399 36.005425 41.772120 242.605325 35.336679 38.773026 189.212301 188.717168 164.375636 31.990993 174.359097 200.393494 177.555555 187.767271 143.161634 97.897341 73.915110
9542 0.1219640373 82.939451 119.312010 184.029998 154.949430 191.056988 171.077494 58.135931 37.717053 61.988392 32.497150 236.612175 30.034116 216.167698 156.763273 212.870970 44.907504 41.249105 43.948646 238.043968 34.479000 38.254020 189.434971 185.989499 167.428539 30.000000 173.054035 202.761182 172.586569 185.326480 144.234704 97.408698 73.534614
9543 0.1226379452 83.470687 117.281467 184.540322 156.390348 190.294544 175.055813 60.276459 38.897481 61.419278 34.836076 233.542624 30.000000 215.586281 158.401315 216.241247 46.486108 40.619664 47.422625 241.018696 34.840059 37.742777 188.494218 189.746818 168.957053 32.804126 174.993184 199.775232 177.577558 187.262882 143.219636 100.432130 74.849210
9544 0.1221233481 84.523623 115.868975 185.616178 157.997876 190.942671 169.006424 58.958287 36.950908 61.253788 34.658107 232.381749 30.000000 212.869403 161.471851 212.354035 46.125659 38.876405 42.629638 240.157007 34.951729 38.065521 189.194694 188.759085 168.015832 30.000000 173.708036 199.026435 173.891833 183.549709 146.152868 100.569927 74.346269
9545 0.1218526433 83.204111 117.478916 187.099994 157.606293 190.826527 173.360628 60.545075 36.053037 60.579450 35.624378 236.590167 30.000000 212.660174 161.060774 214.944066 44.640971 37.326268 41.878576 241.213117 34.750120 39.808090 189.586713 185.785089 168.223554 30.000000 175.436897 200.296382 175.916413 185.371111 143.418280 98.122789 74.776329
9546 0.1220961964 83.441931 117.387714 184.111127 154.628968 190.622522 170.026518 59.668884 39.086028 63.751256 34.799173 234.266903 30.000000 216.305754 161.066867 212.957047 45.903188 38.489109 43.198703 237.469297 34.021365 39.172522 191.809104 187.547049 167.370883 31.097112 174.921164 202.072230 175.754860 188.438862 142.290304 102.489030 71.935951
9547 0.1224583689 85.571622 118.535547 186.117635 155.457104 187.951824 175.704990 60.450974 36.595101 62.480071 33.611327 234.241663 31.825269 215.918821 159.801267 211.508238 43.970500 41.099031 45.728216 235.976904 33.453314 38.056570 187.451626 188.244769 168.462142 30.753404 175.152456 201.613386 174.588327 187.936509 143.068554 100.774704 72.597640
9548 0.1218305856 83.047463 117.701317 188.648908 158.485654 192.209028 173.710306 58.648837 36.991913 60.534632 32.819440 232.154846 30.000000 216.197729 157.984763 215.430812 43.856093 40.201828 43.951006 241.831544 34.606374 39.391493 187.015500 188.420833 169.036428 31.492887 173.925411 203.156522 176.283863 183.836579 141.757392 98.403301 74.602811
9549 0.1226576667 85.167682 116.456210 183.787824 156.733646 190.554571 172.986355 58.155984 36.861734 60.128497 32.309046 235.376472 30.000000 214.294766 160.109001 215.200711 44.999864 41.031412 43.109919 242.668315 33.555537 37.985973 189.635913 190.128969 167.805325 30.000000 174.232754 203.380546 173.897053 189.341494 144.864706 95.068318 71.189746
9550 0.1218688691 85.970708 118.316797 185.880501 157.916822 190.929650 172.204734 60.632232 35.280347 60.119980 36.088576 236.240677 30.000000 215.060423 158.055111 214.322589 45.060698 40.009647 43.565158 240.037247 34.738556 39.331859 188.739963 188.332405 170.112911 31.383622 174.902061 201.537245 176.340017 188.100420 144.075735 96.175765 74.794615
9551 0.1221977145 84.341090 117.028043 185.634705 158.104041 190.741354 170.985565 61.015088 37.089560 65.730360 32.164986 236.446492 30.000000 214.347272 161.742881 213.739684 44.289325 39.914900 41.778335 243.307481 36.087718 37.752936 188.873405 188.535829 167.628875 30.000000 173.591165 198.987117 174.932206 186.401530 144.498110 99.437386 74.891228
9552 0.1217980910 83.815785 116.844564 185.265952 156.788478 191.831164 172.423187 58.805479 36.018183 64.092012 34.942377 233.496698 30.000000 216.886950 158.734629 216.914193 45.109489 41.296407 44.123415 240.144921 36.598610 39.345418 189.165930 186.009264 168.625182 30.000000 175.042551 203.207881 177.511607 185.621158 142.433670 98.317070 74.814484
9553 0.1222168688 86.381818 118.003919 183.827424 156.925210 190.123739 171.431512 60.792571 36.934071 60.677805 32.582221 234.243095 32.180178 216.251302 159.940123 214.799221 46.852810 39.082011 43.544285 243.863532 32.658570 38.357479 191.043684 187.759469 167.050423 30.000000 173.521200 201.613680 174.333735 185.293445 144.296315 97.065285 74.053373
9554 0.1221719700 86.535072 115.679708 185.847163 156.562364 190.783009 172.367129 63.247393 35.182862 60.270124 32.554363 234.917427 30.000000 215.161335 160.756536 214.151997 44.178079 39.512811 42.224006 241.642176 32.387593 38.208214 191.328734 187.487341 167.651710 30.000000 175.123055 202.771627 176.674004 186.303305 143.880063 103.208047 72.778276
9555 0.1220537611 84.739148 115.379031 185.564903 156.982491 189.262744 172.713069 61.825544 37.017728 64.975255 32.741623 235.743008 30.000000 215.001044 159.943354 213.472857 45.475494 39.990640 44.790244 237.832427 35.415836 38.699901 187.934407 185.762862 169.282465 31.927830 174.933545 199.297845 177.583118 188.930227 144.908904 97.203757 74.089248
9556 0.1222454741 85.205468 116.811143 185.507278 158.721629 191.742428 169.853133 58.847518 35.696375 63.231261 31.940315 236.180416 30.000000 215.837677 162.580610 214.797209 45.718333 36.405561 41.583303 245.003958 33.014295 36.125152 190.351296 186.398803 169.616805 30.000000 174.008460 200.656069 173.520331 186.148116 145.032922 98.582509 74.433850
9557 0.1218387363 85.364715 117.796968 187.187010 156.908008 190.296555 170.425132 59.314245 35.827299 63.109290 33.787742 236.227812 30.000000 215.874269 161.237674 212.457377 45.830680 39.051321 45.910353 242.137311 35.969224 36.688502 189.161059 184.927431 168.049391 30.000000 173.902629 200.854760 177.263240 186.878274 145.629517 98.373134 73.139932
9558 0.1225424647 82.126795 115.384103 184.001817 156.564648 189.565810 170.522443 58.095386 39.418395 64.226100 32.356497 235.242435 30.000000 216.223965 161.917954 213.904222 45.201925 40.742323 43.155709 241.067123 32.399971 40.647692 189.609086 184.750757 165.936503 30.000000 173.243709 202.880613 174.266218 185.587806 142.500192 96.714900 73.413425
9559 0.1219647301 86.621469 115.957042 186.866053 152.700013 189.916273 171.059081 59.076065 36.776400 59.238571 35.384616 235.860982 30.000000 214.504981 159.145203 212.976201 45.409968 40.933579 47.689220 238.765793 35.963044 36.676445 189.311902 189.140130 168.391296 30.580436 172.823231 201.664836 174.351345 186.691116 142.860488 100.995838 74.275566
9560 0.1217368864 83.507032 116.700510 183.572869 156.834162 188.852418 173.426637 59.897097 36.621605 62.619013 32.433822 237.357197 30.064945 217.150487 161.135664 212.263470 45.050298 37.402814 45.960523 238.262308 32.613715 38.434966 190.056671 187.592364 169.120265 30.029946 174.647571 201.551472 176.546495 185.304398 144.028032 97.288738 73.932125
9561 0.1216751072 82.491870 116.532353 182.951850 157.997223 189.577911 172.316731 58.176395 37.711244 60.282468 35.073918 233.711127 30.000000 215.208350 160.981563 211.286173 46.543083 40.947506 41.772120 242.605325 34.848200 38.773026 189.212301 190.243041 167.828639 30.000000 174.359097 200.393494 177.840851 187.767271 144.572044 97.897341 72.877276
9562 0.1217545137 84.827048 119.312010 184.029998 154.075273 189.997964 173.605045 58.135931 36.821237 61.442537 33.555704 236.612175 30.034116 216.167698 156.763273 213.297069 43.408307 41.249105 43.676964 238.043968 34.479000 39.652343 189.434971 189.695888 168.538196 30.000000 173.054035 202.761182 172.586569 187.722689 142.570296 100.720012 73.534614
9563 0.1216813388 83.470687 115.844506 184.540322 156.633614 190.294544 172.994040 60.276459 36.694554 61.419278 34.247721 233.414263 30.000000 215.586281 158.401315 216.241247 46.486108 40.619664 43.455218 242.929207 34.840059 39.579694 189.901254 185.356026 168.957053 32.804126 174.993184 199.025817 176.052950 187.374356 143.219636 95.171554 74.849210
9564 0.1217986570 84.523623 115.868975 185.616178 157.997876 190.942671 171.026358 58.509493 36.950908 60.548792 31.871683 237.423832 30.000000 214.783618 161.471851 215.552719 45.493049 38.876405 42.629638 243.466197 36.178558 38.419359 189.194694 188.759085 170.094248 30.000000 173.708036 203.253786 173.891833 183.549709 142.643592 96.294523 74.410946
9565 0.1216731457 83.204111 119.329048 183.376280 157.606293 188.735109 168.163225 61.741442 36.053037 59.791800 35.308744 236.590167 30.000000 212.660174 161.717004 211.603169 46.760758 39.251654 41.878576 242.766416 33.527480 39.808090 188.728597 185.785089 168.223554 30.000000 175.349776 199.521224 175.916413 187.343461 143.418280 98.122789 73.434600
9566 0.1216911761 82.923035 117.387714 184.111127 156.229529 194.255696 170.026518 59.668884 36.614210 61.652727 34.799173 233.557653 30.000000 218.778076 161.066867 212.957047 45.903188 38.489109 43.823204 236.963023 35.866829 39.172522 191.994914 187.422779 166.958745 31.097112 174.921164 199.723762 174.610617 187.170455 142.290304 102.489030 71.758089
9567 0.1216149193 83.338888 118.535547 186.029965 155.457104 190.948705 172.532754 60.450974 36.595101 62.480071 34.781918 234.241663 30.000000 215.918821 159.801267 211.508238 45.407826 38.543619 45.728216 238.848810 33.453314 37.258769 189.740066 187.177964 167.649399 30.753404 175.152456 200.575070 176.219456 187.800311 143.068554 100.716839 72.597640
9568 0.1217813371 83.047463 115.907039 184.106072 158.485654 192.209028 173.710306 58.010690 36.836289 61.492222 33.136106 234.919788 30.000000 215.813679 160.971833 215.430812 43.850312 40.201828 43.951006 241.831544 33.074160 39.391493 187.015500 190.628234 169.036428 32.106468 173.499224 201.972358 176.283863 183.836579 141.115813 98.403301 74.602811
9569 0.1217019011 86.655828 115.563775 183.787824 156.733646 190.554571 174.086414 58.155984 36.537790 61.934791 34.163094 234.161287 30.000000 215.575911 160.109001 212.620093 44.999864 41.031412 43.109919 242.668315 33.555537 37.985973 189.635913 190.128969 167.805325 30.000000 174.232754 203.380546 173.897053 184.709568 144.864706 95.068318 74.110507
9570 0.1216570925 85.970708 115.623591 185.880501 157.916822 191.293602 169.528868 60.632232 35.280347 60.119980 35.263837 236.240677 30.000000 215.060423 158.055111 214.322589 45.060698 40.009647 43.565158 240.037247 34.738556 39.331859 188.739963 188.332405 169.722096 31.383622 174.902061 198.091197 176.340017 186.444824 144.452723 96.175765 74.794615
9571 0.1217155844 84.341090 117.028043 183.694316 158.104041 190.741354 170.985565 58.762989 37.089560 61.566865 32.164986 235.413124 30.000000 214.347272 162.177296 213.739684 44.289325 40.349771 41.778335 243.307481 34.727615 38.900754 189.969774 189.225642 167.628875 30.000000 173.591165 204.106060 174.932206 186.401530 144.498110 94.499375 74.891228
9572 0.1217103627 83.852588 116.662401 186.843346 156.788478 190.951526 171.871585 58.805479 36.018183 60.896506 34.942377 233.496698 30.025988 215.723711 158.734629 216.914193 46.892850 38.076736 44.123415 242.085654 36.598610 39.345418 189.165930 186.009264 168.625182 30.000000 175.042551 199.251901 178.250403 185.621158 142.433670 95.174485 74.814484
9573 0.1217898642 86.381818 116.382423 183.827424 156.925210 190.123739 171.431512 60.792571 36.934071 60.677805 33.255335 234.243095 30.000000 217.320361 159.954839 214.799221 45.926529 39.082011 42.050958 243.863532 31.923422 38.940443 191.053028 186.209858 167.621046 30.419967 176.466982 199.425624 174.420678 187.567215 143.330013 97.065285 74.716804
9574 0.1217312406 86.535072 115.679708 185.847163 156.562364 188.659454 172.367129 59.977213 35.182862 64.028584 32.554363 235.397642 30.000000 216.003155 160.756536 215.385552 44.870856 41.095983 42.224006 241.642176 32.387593 41.046969 187.889985 187.487341 168.841219 30.000000 175.123055 202.360530 174.057827 186.303305 144.306435 94.485226 75.054727
9575 0.1218182438 84.739148 115.379031 184.537633 156.376629 191.063298 171.489650 58.475246 35.007877 64.975255 32.788131 238.117323 30.000000 215.492890 159.943354 215.678496 48.831434 39.990640 42.930835 239.680374 35.415836 38.697618 187.934407 185.762862 169.282465 30.226835 174.933545 199.297845 173.101087 188.930227 144.908904 98.342800 74.532800
