evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
10299 0.1162297204 88.552170 157.597617 30.000000 186.371607 50.701127 32.344047 52.817107 173.704207 195.251774 152.786225 188.729970 159.706683 197.021333 152.229993 184.108512 179.267201 30.002273 215.927202 30.000000 53.531967 51.845698 30.380191 240.169267 43.617464 30.000000 60.413729 188.113556 129.016629 144.653071 136.249582 96.205580 71.945652
10300 0.1162265442 87.088488 157.336968 30.057422 185.699737 53.993446 31.884379 52.066400 175.001114 193.908773 150.927636 188.128854 160.406024 196.582838 151.683523 185.454186 179.946901 30.029610 217.037099 30.000000 53.313053 54.494088 30.000000 241.324717 40.135044 31.184129 60.599866 186.322693 131.500517 144.550744 131.578501 95.841668 72.136945
10301 0.1172418667 89.311377 157.071336 31.065821 185.576908 50.732882 31.418394 54.580929 177.159377 195.893989 149.370317 185.504015 162.885053 198.333278 152.572444 186.839904 177.365092 30.000000 215.881565 30.000000 54.544942 50.972328 30.664153 242.609852 41.918716 30.000000 62.628496 185.802754 129.403177 145.527978 133.090632 95.891839 69.219393
10302 0.1163971670 87.692630 157.175619 30.000000 186.137699 51.184837 33.497188 53.522196 176.148119 197.921125 151.270900 187.106869 163.173671 198.901997 152.737827 185.497255 179.437412 30.000000 215.592466 30.000000 51.241609 52.704597 30.224060 240.288132 40.443733 30.206500 60.269900 188.266815 128.571150 144.477753 134.484255 97.090753 72.877993
10303 0.1166082603 87.367636 156.250769 31.046063 185.119429 51.966679 31.757825 55.245547 178.900623 192.995679 151.409183 185.023802 163.041510 198.076769 153.236519 188.674356 180.257474 30.000000 217.369758 30.996287 51.156140 54.553759 30.000000 238.658748 42.427806 30.701466 62.306662 188.188564 131.509392 143.702797 133.799878 97.548537 71.286261
10304 0.1162149928 88.018588 156.422325 30.000000 184.323567 50.119156 32.387479 53.617604 174.882829 195.522687 152.578779 188.183320 164.763161 197.805514 151.399827 185.396764 181.084445 30.000000 216.049982 32.171274 52.288677 52.454496 30.000000 241.877928 40.426647 30.000000 61.709690 187.361293 129.323849 146.003728 132.452525 97.265538 71.581191
10305 0.1163803525 87.416264 156.746420 31.320482 185.182665 51.798274 30.811417 56.871087 175.562399 194.281188 150.914167 189.534663 160.988157 199.395824 149.702358 185.460439 182.142710 30.000000 216.887407 30.238351 52.954908 55.244776 30.957649 241.068827 41.432565 30.000000 60.710464 186.650339 128.743195 142.971223 132.538161 98.473607 71.193708
10306 0.1167435046 88.215706 157.907321 30.561133 185.975509 51.048840 33.259261 55.759832 178.953699 194.381716 149.560972 186.342064 160.070776 198.783993 150.446467 186.316896 178.650716 30.000000 216.932249 30.000000 51.723904 51.533763 30.000000 238.905891 41.263924 30.000000 60.327573 186.614357 129.022920 146.393158 132.303599 98.995409 72.717447
10307 0.1165061381 88.185959 156.580322 30.000000 185.659417 53.212678 31.437663 55.323093 177.489341 195.728582 152.843079 186.231620 161.811938 196.841459 152.279636 187.122901 180.802643 30.000000 215.817782 30.000000 53.390098 52.868400 30.000000 238.290808 41.691057 30.000000 63.745511 188.532880 129.920016 145.839519 135.627228 97.849354 71.973838
10308 0.1163896392 89.349909 156.293433 30.000000 183.957886 53.661559 32.455603 51.338634 176.343175 194.112530 152.938520 187.842110 161.902522 198.923580 149.102570 189.534323 180.764922 30.000000 216.137686 30.000000 52.121636 52.348100 30.000000 240.532392 40.973041 30.887802 62.347137 188.747935 128.923986 143.060853 134.563802 97.959583 71.781761
10309 0.1169410780 88.267835 156.935793 30.000000 186.315538 50.506073 35.198536 51.324287 176.419929 194.360663 153.568787 187.438598 161.989519 198.785001 151.632897 185.817114 179.568077 32.604582 215.369294 31.146115 54.952354 50.939289 30.000000 240.081127 40.431599 31.321285 62.955459 184.705536 129.507939 146.117945 133.437702 94.108326 71.628336
10310 0.1161545501 89.264469 159.769515 30.000000 185.795849 51.452728 33.028423 53.670089 175.956720 195.045459 152.733947 188.322832 161.952882 196.789716 150.175143 187.589354 178.894889 30.000000 218.500758 30.000000 52.900381 53.069046 30.082127 240.808355 42.448175 30.445959 60.925479 187.052056 128.688429 143.597752 132.643840 99.163673 71.873600
10311 0.1161413965 89.459726 157.848502 30.000000 185.182142 52.504445 32.782200 52.422764 176.063757 194.378565 150.055593 188.922907 161.976993 197.892178 150.746997 185.923911 177.711888 30.000000 216.668715 30.000000 52.993796 53.026650 30.226293 240.758482 40.847853 31.256082 63.077324 186.806593 131.011745 144.787357 132.325844 96.236426 71.625722
10312 0.1162830763 86.849946 156.338909 30.000000 184.900425 53.003554 31.613388 54.458332 178.105504 194.281342 150.341583 187.812470 163.560685 198.080914 151.035578 186.497757 178.261595 30.000000 214.460135 30.000000 52.065058 54.374086 31.172062 240.762772 43.498744 30.048810 62.691373 187.214389 129.753627 146.184130 133.046797 98.720332 72.179632
10313 0.1164007999 88.644282 158.951594 30.000000 183.755323 52.635168 32.860118 54.176739 174.721780 193.632011 153.452373 189.294793 161.099600 197.578930 150.588314 187.932652 180.843715 30.000000 215.225669 30.000000 52.468087 57.320155 30.000000 240.061820 43.187600 30.483443 62.280540 186.672921 129.422072 142.953848 132.692515 97.758533 71.155248
10314 0.1163261042 89.271117 160.745638 30.000000 185.780902 50.379124 35.212562 53.853267 176.952549 194.325596 152.000410 187.690255 162.274727 195.987623 151.709200 185.385104 179.122283 30.000000 216.145020 30.000000 53.944448 53.807766 32.464628 241.095451 40.646842 30.019635 61.304733 186.096719 131.757610 142.923619 131.738370 95.457893 73.175652
10315 0.1165048128 86.242445 157.145368 30.000000 186.337266 51.058359 34.335767 50.800811 175.591084 193.720784 151.615965 186.821913 162.007893 197.133828 150.081846 188.857782 180.894447 30.000000 217.731596 30.416024 54.234392 54.197416 30.000000 239.690743 43.318565 30.088668 61.619136 187.021021 130.599673 143.848530 133.812773 97.113491 71.883575
10316 0.1169981661 86.598261 161.536430 30.000000 187.577459 53.363164 31.622886 51.297892 177.721994 196.267309 150.760395 186.776412 160.455562 198.257582 151.043195 185.473091 178.976493 30.000000 213.603178 30.000000 53.283911 51.592317 30.000000 240.789943 41.127013 31.264201 61.303879 186.210615 131.815246 143.783476 135.683938 93.888479 70.362010
10317 0.1160751866 89.155331 157.119850 30.000000 184.443940 52.631608 30.992079 55.177956 175.781275 194.435860 150.687585 187.912076 163.847736 196.831702 151.423389 185.671394 178.159036 30.000149 215.835102 30.163279 53.507213 51.302749 30.480163 240.148440 43.399785 30.000000 62.353529 186.275671 131.541178 142.392079 133.947304 95.914129 72.246445
10318 0.1164359647 90.996798 157.813114 30.000000 184.375204 51.435568 31.757480 55.345806 176.655910 194.551329 152.257011 189.317917 159.945465 197.359072 151.627852 186.683583 180.220124 30.000000 216.673437 30.000000 52.104028 54.998214 30.000000 240.884328 43.096339 30.000000 64.308595 188.086285 129.111456 143.466262 135.236497 96.415424 72.103097
10319 0.1165643260 87.766905 157.597617 30.111216 184.688960 50.701127 32.344047 51.820387 173.704207 195.251774 152.786225 185.650167 159.934817 198.102905 152.229993 184.108512 179.267201 30.002273 214.663420 30.000000 53.531967 51.845698 30.921123 238.578363 43.617464 31.280431 60.413729 188.540397 133.510284 144.653071 136.249582 97.128573 71.945652
10320 0.1165729215 88.228027 157.336968 30.057422 185.699737 52.662219 31.012163 53.522979 175.001114 193.908773 150.354904 188.756054 164.372791 195.528457 152.225640 185.318450 179.946901 30.029610 217.037099 32.317154 54.889202 52.271496 31.552646 241.324717 43.718522 30.261127 60.599866 186.322693 131.500517 144.550744 131.578501 95.841668 71.952418
10321 0.1161439477 89.311377 159.052638 30.053897 185.576908 52.162226 31.418394 54.580929 177.159377 193.201622 152.475655 189.374894 162.885053 198.333278 152.572444 186.162879 177.365092 30.000000 215.881565 30.000000 52.171126 54.801051 30.450797 241.054754 41.918716 31.075046 62.609029 185.802754 129.403177 145.527978 133.090632 95.891839 72.679439
10322 0.1162501478 87.692630 159.401016 30.000000 186.137699 53.065988 33.497188 54.080336 176.148119 196.325929 151.270900 184.796376 163.173671 198.901997 150.810252 185.497255 181.053225 30.000000 217.964471 30.000000 50.809787 52.704597 30.224060 239.290029 40.443733 30.317862 63.929084 186.501777 128.781659 144.477753 133.011214 96.779250 71.293007
10323 0.1161525420 87.367636 161.012758 30.000000 185.119429 52.447385 31.757825 55.245547 176.323194 192.995679 151.409183 186.968332 163.979894 199.685107 148.354082 186.073810 178.568538 30.000000 217.815575 30.000000 51.156140 54.553759 30.000000 240.969662 42.564065 31.118955 60.186386 187.079480 131.509392 143.702797 133.220039 97.288317 71.286261
10324 0.1161734124 88.018588 159.616866 30.000000 184.974903 50.119156 32.387479 53.617604 174.882829 195.522687 152.578779 187.529989 160.220335 197.805514 150.004265 187.336164 179.542196 30.000000 216.839243 30.000000 52.288677 52.454496 30.000000 241.877928 41.753576 30.000000 61.709690 187.449306 127.551734 146.003728 132.452525 98.776312 72.075133
10325 0.1162559931 87.416264 160.049726 30.237590 184.791726 50.829468 31.992552 56.871087 175.562399 194.281188 152.356492 189.534663 163.801731 199.395824 149.702358 186.228786 178.940459 30.000000 214.572461 30.000000 52.147238 56.969839 30.000000 241.289646 42.720746 30.000000 60.710464 186.650339 130.954710 142.971223 132.538161 97.443707 71.193708
10326 0.1162677253 88.877466 157.907321 30.000000 184.904759 51.048840 32.654120 55.759832 178.953699 194.381716 152.102457 189.064413 160.070776 199.079616 150.446467 186.316896 178.650716 30.000000 219.008258 30.000000 51.723904 51.533763 31.146242 238.905891 41.448908 31.799842 60.327573 186.614357 129.022920 146.393158 132.722159 96.696508 72.714316
10327 0.1161064902 88.185959 156.580322 30.174156 185.009180 51.891784 33.485146 53.455251 177.489341 196.444410 150.236940 186.231620 162.044320 198.866672 152.279636 187.122901 179.832764 30.000000 216.339449 30.000000 53.525523 52.868400 30.000000 240.718618 41.691057 30.000000 62.624740 187.148668 129.920016 144.080951 133.274788 97.849354 71.973838
10328 0.1162680705 89.349909 156.293433 30.000000 184.519380 53.661559 31.080098 53.078101 174.170054 194.649858 151.266282 187.842110 161.007091 198.923580 149.102570 184.792550 180.211045 30.000000 216.137686 30.000000 52.121636 54.755309 30.000000 240.532392 42.112706 30.887802 62.347137 187.856938 128.923986 143.861083 134.563802 97.959583 71.781761
10329 0.1162025862 88.901252 157.101105 30.000000 186.315538 52.226366 31.169297 53.816971 176.329146 194.144397 153.568787 186.717542 162.073098 198.785001 153.413788 185.107179 179.568077 30.176928 215.369294 30.000000 53.432225 50.939289 30.200495 239.176484 43.672480 30.000000 62.955459 187.823703 129.710532 143.969744 133.437702 97.548711 72.399583
10330 0.1161545501 89.264469 159.769515 30.000000 185.795849 51.452728 33.028423 53.670089 175.956720 195.045459 152.733947 188.322832 161.952882 196.789716 150.175143 187.589354 178.894889 30.000000 218.500758 30.000000 52.900381 53.069046 30.082127 240.808355 42.448175 30.445959 60.925479 187.052056 128.688429 143.597752 132.643840 99.163673 71.873600
10331 0.1161413965 89.459726 157.848502 30.000000 185.182142 52.504445 32.782200 52.422764 176.063757 194.378565 150.055593 188.922907 161.976993 197.892178 150.746997 185.923911 177.711888 30.000000 216.668715 30.000000 52.993796 53.026650 30.226293 240.758482 40.847853 31.256082 63.077324 186.806593 131.011745 144.787357 132.325844 96.236426 71.625722
10332 0.1162830763 86.849946 156.338909 30.000000 184.900425 53.003554 31.613388 54.458332 178.105504 194.281342 150.341583 187.812470 163.560685 198.080914 151.035578 186.497757 178.261595 30.000000 214.460135 30.000000 52.065058 54.374086 31.172062 240.762772 43.498744 30.048810 62.691373 187.214389 129.753627 146.184130 133.046797 98.720332 72.179632
10333 0.1162699756 88.644282 159.087218 30.000000 183.755323 52.833959 32.328393 52.977977 174.721780 193.632011 153.452373 189.294793 162.217292 196.577208 149.259705 186.101254 182.653444 30.000000 215.225669 30.000000 51.658943 57.320155 30.000000 240.061820 40.110007 30.483443 61.700194 187.998621 128.837709 142.953848 133.752710 96.293749 71.155248
10334 0.1162621332 89.271117 160.745638 30.000000 186.899888 50.379124 31.869639 53.853267 177.701245 192.743459 152.000410 185.616982 162.274727 197.895917 153.222907 183.825460 179.122283 30.000000 217.904117 30.000000 53.534868 51.590831 32.464628 240.904896 40.646842 30.019635 61.998627 186.096719 130.971720 145.166161 134.180819 95.457893 71.963547
10335 0.1162328642 86.392651 157.145368 30.153959 186.337266 49.928114 34.335767 50.800811 175.585517 193.720784 152.418587 186.821913 162.007893 196.428599 151.619860 185.741749 180.894447 30.000000 217.731596 30.000000 54.234392 54.197416 30.000000 239.690743 40.273974 30.223968 61.619136 187.497475 130.599673 144.228903 133.812773 94.177010 73.390446
10336 0.1162164336 86.598261 161.536430 30.000000 187.577459 50.699451 34.868282 51.297892 176.799979 195.733115 150.383431 186.776412 163.760208 199.304322 151.637575 185.473091 180.663022 30.000000 217.742225 30.000000 53.640847 51.592317 30.000000 242.893684 41.127013 30.000000 61.303879 187.130264 131.815246 143.783476 133.209836 93.888479 72.817220
10337 0.1160751866 89.155331 157.119850 30.000000 184.443940 52.631608 30.992079 55.177956 175.781275 194.435860 150.687585 187.912076 163.847736 196.831702 151.423389 185.671394 178.159036 30.000149 215.835102 30.163279 53.507213 51.302749 30.480163 240.148440 43.399785 30.000000 62.353529 186.275671 131.541178 142.392079 133.947304 95.914129 72.246445
10338 0.1161113439 89.356964 157.813114 30.000000 184.588623 52.062833 33.062741 53.990346 176.655910 193.619335 153.541555 187.663180 161.411589 197.359072 151.627852 186.683583 180.220124 30.000000 215.343305 30.000000 52.104028 54.998214 30.000000 240.884328 39.916099 30.000000 64.308595 187.420240 129.111456 143.466262 135.236497 96.415424 71.838436
10339 0.1162297204 88.552170 157.597617 30.000000 186.371607 50.701127 32.344047 52.817107 173.704207 195.251774 152.786225 188.729970 159.706683 197.021333 152.229993 184.108512 179.267201 30.002273 215.927202 30.000000 53.531967 51.845698 30.380191 240.169267 43.617464 30.000000 60.413729 188.113556 129.016629 144.653071 136.249582 96.205580 71.945652
10340 0.1162265442 87.088488 157.336968 30.057422 185.699737 53.993446 31.884379 52.066400 175.001114 193.908773 150.927636 188.128854 160.406024 196.582838 151.683523 185.454186 179.946901 30.029610 217.037099 30.000000 53.313053 54.494088 30.000000 241.324717 40.135044 31.184129 60.599866 186.322693 131.500517 144.550744 131.578501 95.841668 72.136945
10341 0.1163176913 89.311377 159.052638 30.053897 185.576908 52.458871 31.086674 54.580929 174.473699 192.408755 152.475655 189.374894 162.885053 198.333278 152.572444 186.162879 178.475551 30.000000 217.505035 30.518593 51.874153 54.801051 30.450797 241.054754 42.545338 31.075046 62.609029 184.162530 129.403177 145.527978 134.022188 95.891839 71.173351
10342 0.1167723386 87.156104 156.431113 30.000000 186.137699 54.294213 32.008734 54.080336 175.710133 195.706686 149.308232 184.796376 163.173671 198.600024 150.810252 184.577255 179.953446 30.280430 215.977411 30.000000 53.893868 50.138748 30.224060 239.290029 40.443733 30.317862 63.674767 185.743798 132.520598 144.477753 133.044706 93.932247 71.293007
10343 0.1160720367 88.505790 161.012758 30.000000 184.904001 52.464051 31.558206 55.245547 176.323194 192.995679 151.409183 186.968332 162.220264 199.227364 149.573044 184.955037 180.899933 30.000000 215.765507 30.974323 52.950887 54.553759 30.000000 240.259540 42.564065 30.000000 60.186386 186.199412 131.509392 143.702797 133.220039 94.756384 72.401557
10344 0.1167196494 88.018588 159.616866 30.000000 183.892018 52.370398 32.387479 56.124833 177.772642 194.794551 152.578779 186.932609 163.504473 197.805514 150.004265 187.336164 180.437091 31.698306 215.429331 31.486153 52.650340 53.560619 30.000000 241.877928 41.753576 30.390014 61.709690 187.449306 127.551734 141.238681 133.688037 98.776312 72.075133
