evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
3214 0.1180136595 100.673311 229.218316 30.000000 43.884393 40.989839 159.218684 156.283049 131.919460 98.028354 71.949920
3215 0.1178372141 98.759248 230.165392 30.000000 42.897957 39.733597 156.351703 156.258111 131.773280 98.051025 71.595027
3216 0.1177970834 100.667770 229.673465 30.013919 41.315030 42.651867 155.383785 154.065925 131.891420 97.985179 71.232869
3217 0.1180940663 98.791354 223.576566 30.000000 44.485544 42.494015 156.221599 156.418512 133.299694 95.761864 73.237379
3218 0.1179205446 99.239414 227.350581 30.000000 43.722045 41.868028 155.587347 155.880697 134.641732 96.883321 71.432813
3219 0.1177849939 100.261201 228.639735 30.000000 43.181511 42.675323 155.503609 153.406796 132.953668 98.236497 71.944091
3220 0.1179039108 100.374374 229.746034 30.184634 43.910153 42.246160 156.802302 156.591043 132.298482 97.770106 71.160578
3221 0.1178090490 101.154602 229.640812 30.000000 42.653051 42.313187 157.255279 151.797404 132.696867 98.470663 71.745289
3222 0.1180392131 98.353424 225.307525 30.365655 45.173925 41.507734 157.034546 155.585503 134.368532 95.729923 72.183542
3223 0.1179989416 99.603558 226.296412 30.000000 43.423389 41.041581 155.841013 156.755185 130.828980 97.411519 71.864536
3224 0.1180430692 99.867506 229.277202 30.088231 44.704687 39.313509 157.834618 157.615713 132.920608 97.448802 71.192510
3225 0.1180580437 101.111058 228.253169 31.726916 42.129083 40.295933 157.234677 156.060896 132.837094 97.404881 72.506107
3226 0.1178968105 100.073770 229.380171 30.000000 44.424758 42.312494 157.042645 154.002359 134.455537 97.521627 72.207806
3227 0.1178919145 99.971975 227.694302 30.000000 42.445806 42.856138 156.437174 152.568798 132.138582 98.514229 71.176284
3228 0.1179217830 100.794564 227.938610 30.167837 44.005878 42.148487 156.658860 156.521989 132.656490 97.854034 71.563033
3229 0.1178447459 99.871190 229.218316 30.000000 43.884393 42.113748 154.209656 155.716144 131.919460 98.028354 70.928998
3230 0.1178631332 98.824771 230.165392 30.564017 42.897957 39.733597 156.486486 155.454419 131.773280 98.260517 71.595027
3231 0.1182587734 101.603628 230.831586 30.734761 43.547755 42.651867 155.821457 154.065925 132.808057 97.985179 74.041073
3232 0.1178114996 100.348210 230.644693 30.000000 44.485544 42.494015 156.221599 152.682512 133.955098 95.761864 73.237379
3233 0.1180642764 98.439005 227.350581 30.000000 45.343921 41.512232 157.593754 156.599948 134.641732 96.883321 71.432813
3234 0.1186109633 100.261201 225.232837 30.000000 44.113704 41.648537 153.146897 156.652332 132.953668 96.441442 69.583461
3235 0.1179702104 100.477559 229.354978 30.184634 43.910153 44.882230 156.802302 156.591043 132.298482 97.770106 71.160578
3236 0.1179158879 101.154602 228.776330 30.000000 42.653051 42.313187 157.323972 154.727469 133.918235 98.470663 71.745289
3237 0.1181217886 100.626878 225.307525 31.104840 45.173925 39.480359 156.054519 155.585503 134.368532 97.267647 72.183542
3238 0.1178142478 99.603558 228.118012 30.000000 43.423389 43.947264 155.841013 153.451467 132.580279 96.186035 71.864536
3239 0.1181359404 101.239520 229.277202 30.088231 44.827127 42.627821 157.834618 157.615713 132.920608 97.448802 72.098211
3240 0.1179855124 99.523751 228.253169 30.000000 41.106880 40.295933 157.234677 156.060896 132.837094 97.404881 72.506107
3241 0.1177903761 99.515026 229.380171 30.000000 43.001709 41.882636 157.279532 152.893952 132.962815 97.521627 72.207806
3242 0.1177923442 101.250492 229.002615 30.000000 42.445806 42.856138 156.437174 154.489993 133.467631 97.026851 72.183774
3243 0.1179217830 100.794564 227.938610 30.167837 44.005878 42.148487 156.658860 156.521989 132.656490 97.854034 71.563033
3244 0.1178447459 99.871190 229.218316 30.000000 43.884393 42.113748 154.209656 155.716144 131.919460 98.028354 70.928998
3245 0.1178372141 98.759248 230.165392 30.000000 42.897957 39.733597 156.351703 156.258111 131.773280 98.051025 71.595027
3246 0.1177970834 100.667770 229.673465 30.013919 41.315030 42.651867 155.383785 154.065925 131.891420 97.985179 71.232869
3247 0.1178114996 100.348210 230.644693 30.000000 44.485544 42.494015 156.221599 152.682512 133.955098 95.761864 73.237379
3248 0.1179205446 99.239414 227.350581 30.000000 43.722045 41.868028 155.587347 155.880697 134.641732 96.883321 71.432813
3249 0.1177849939 100.261201 228.639735 30.000000 43.181511 42.675323 155.503609 153.406796 132.953668 98.236497 71.944091
3250 0.1179039108 100.374374 229.746034 30.184634 43.910153 42.246160 156.802302 156.591043 132.298482 97.770106 71.160578
3251 0.1178090490 101.154602 229.640812 30.000000 42.653051 42.313187 157.255279 151.797404 132.696867 98.470663 71.745289
3252 0.1180392131 98.353424 225.307525 30.365655 45.173925 41.507734 157.034546 155.585503 134.368532 95.729923 72.183542
3253 0.1178142478 99.603558 228.118012 30.000000 43.423389 43.947264 155.841013 153.451467 132.580279 96.186035 71.864536
3254 0.1180430692 99.867506 229.277202 30.088231 44.704687 39.313509 157.834618 157.615713 132.920608 97.448802 71.192510
3255 0.1179855124 99.523751 228.253169 30.000000 41.106880 40.295933 157.234677 156.060896 132.837094 97.404881 72.506107
3256 0.1179940529 100.703410 227.827662 30.000000 43.001709 41.444080 157.124423 154.079580 135.389747 97.521627 72.207806
3257 0.1178197721 101.250492 229.728305 30.045682 42.445806 42.856138 155.532034 154.489993 133.467631 97.328506 72.816984
3258 0.1179201443 100.794564 227.938610 30.078175 44.005878 43.190933 156.658860 156.521989 132.319421 97.346687 71.563033
3259 0.1178100499 99.871190 229.218316 30.000000 42.368051 42.986964 156.247195 155.716144 133.509630 98.028354 71.599975
3260 0.1183929932 99.437677 230.165392 30.000000 45.607986 42.733842 156.351703 156.791247 132.680585 98.051025 69.373787
3261 0.1178078278 100.667770 229.673465 30.093993 44.690757 43.389946 153.714922 154.065925 131.891420 97.985179 72.148225
3262 0.1178312989 100.348210 230.644693 30.000000 44.485544 43.299160 156.318193 152.682512 131.707585 95.761864 73.237379
3263 0.1180422474 99.239414 227.350581 30.000000 43.722045 43.613596 157.777529 155.880697 134.641732 98.028388 71.432813
3264 0.1184480070 101.300289 228.639735 30.000000 43.181511 42.675323 155.503609 153.433022 133.218918 98.236497 74.432263
3265 0.1178829781 101.276219 230.687056 30.000000 43.251766 42.246160 156.802302 156.591043 132.298482 97.770106 71.160578
3266 0.1178000869 101.154602 229.661079 30.000000 44.057471 42.788560 155.426889 151.797404 132.696867 98.470663 71.745289
3267 0.1178025609 98.353424 230.262649 30.000000 43.111002 42.064797 155.564846 151.462961 134.368532 98.130609 71.627628
3268 0.1177905633 100.052357 230.350247 30.935439 40.895245 43.947264 155.593413 155.859086 132.580279 98.842378 71.334504
3269 0.1180526239 99.867506 228.823159 30.088231 44.704687 43.092448 157.834618 157.615713 132.920608 97.391079 72.098251
3270 0.1178813499 100.458688 228.253169 30.000000 41.106880 44.845247 157.234677 156.060896 131.644154 97.404881 72.506107
3271 0.1177903761 99.515026 229.380171 30.000000 43.001709 41.882636 157.279532 152.893952 132.962815 97.521627 72.207806
3272 0.1177923442 101.250492 229.002615 30.000000 42.445806 42.856138 156.437174 154.489993 133.467631 97.026851 72.183774
3273 0.1179201443 100.794564 227.938610 30.078175 44.005878 43.190933 156.658860 156.521989 132.319421 97.346687 71.563033
3274 0.1178100499 99.871190 229.218316 30.000000 42.368051 42.986964 156.247195 155.716144 133.509630 98.028354 71.599975
3275 0.1178372141 98.759248 230.165392 30.000000 42.897957 39.733597 156.351703 156.258111 131.773280 98.051025 71.595027
3276 0.1177970834 100.667770 229.673465 30.013919 41.315030 42.651867 155.383785 154.065925 131.891420 97.985179 71.232869
3277 0.1178114996 100.348210 230.644693 30.000000 44.485544 42.494015 156.221599 152.682512 133.955098 95.761864 73.237379
3278 0.1179205446 99.239414 227.350581 30.000000 43.722045 41.868028 155.587347 155.880697 134.641732 96.883321 71.432813
3279 0.1177849939 100.261201 228.639735 30.000000 43.181511 42.675323 155.503609 153.406796 132.953668 98.236497 71.944091
3280 0.1178829781 101.276219 230.687056 30.000000 43.251766 42.246160 156.802302 156.591043 132.298482 97.770106 71.160578
3281 0.1178000869 101.154602 229.661079 30.000000 44.057471 42.788560 155.426889 151.797404 132.696867 98.470663 71.745289
3282 0.1178025609 98.353424 230.262649 30.000000 43.111002 42.064797 155.564846 151.462961 134.368532 98.130609 71.627628
3283 0.1177905633 100.052357 230.350247 30.935439 40.895245 43.947264 155.593413 155.859086 132.580279 98.842378 71.334504
3284 0.1180430692 99.867506 229.277202 30.088231 44.704687 39.313509 157.834618 157.615713 132.920608 97.448802 71.192510
3285 0.1178813499 100.458688 228.253169 30.000000 41.106880 44.845247 157.234677 156.060896 131.644154 97.404881 72.506107
3286 0.1180441740 99.515026 229.380171 30.310856 43.001709 41.882636 155.614757 154.207277 132.962815 97.521627 70.082186
3287 0.1178597142 101.250492 229.002615 30.000000 40.729918 44.830739 156.437174 154.489993 133.467631 98.002191 72.183774
3288 0.1182591962 98.631327 227.817321 30.410709 44.005878 43.190933 156.658860 156.521989 132.319421 97.194519 69.962677
3289 0.1178945979 99.871190 229.218316 30.000000 42.368051 43.318375 156.247195 155.871368 133.509630 99.297495 71.599975
3290 0.1178395312 98.759248 230.471818 30.000000 43.353028 39.733597 156.351703 156.258111 131.689297 99.379855 71.648566
3291 0.1179878533 101.777089 229.224551 30.013919 44.013983 42.280210 158.124301 152.344790 131.891420 97.985179 71.232869
3292 0.1178846436 100.348210 230.644693 30.000000 43.442211 40.911412 156.221599 152.682512 131.762075 97.715150 73.237379
3293 0.1178066583 99.629404 229.415207 30.000000 43.722045 41.868028 153.274717 154.675798 132.318470 99.216803 71.432813
3294 0.1178018030 100.261201 228.639735 30.000000 43.181511 42.675323 155.754360 154.735925 131.713110 96.731602 71.944091
3295 0.1177488386 100.178731 231.292588 30.000000 43.251766 42.246160 155.381818 156.591043 132.298482 97.657628 71.160578
3296 0.1179135622 98.036594 228.512452 30.000000 43.045558 42.247021 156.094012 151.797404 133.858490 98.470663 71.745289
3297 0.1183446077 100.197586 229.096377 30.000000 43.111002 40.615511 154.796290 156.391525 134.368532 98.130609 69.145268
3298 0.1182611518 100.052357 230.350247 31.155729 40.684865 44.328372 156.900787 155.381765 133.681678 98.842378 73.257986
3299 0.1178976616 99.867506 229.851385 30.286625 44.704687 43.435992 156.066308 153.867040 132.920608 99.836477 71.192510
3300 0.1180156767 101.200083 231.488976 30.000000 41.106880 44.845247 155.986377 156.060896 132.812519 99.718897 72.506107
3301 0.1177903761 99.515026 229.380171 30.000000 43.001709 41.882636 157.279532 152.893952 132.962815 97.521627 72.207806
3302 0.1177923442 101.250492 229.002615 30.000000 42.445806 42.856138 156.437174 154.489993 133.467631 97.026851 72.183774
3303 0.1179201443 100.794564 227.938610 30.078175 44.005878 43.190933 156.658860 156.521989 132.319421 97.346687 71.563033
3304 0.1178100499 99.871190 229.218316 30.000000 42.368051 42.986964 156.247195 155.716144 133.509630 98.028354 71.599975
3305 0.1178372141 98.759248 230.165392 30.000000 42.897957 39.733597 156.351703 156.258111 131.773280 98.051025 71.595027
3306 0.1177970834 100.667770 229.673465 30.013919 41.315030 42.651867 155.383785 154.065925 131.891420 97.985179 71.232869
3307 0.1178114996 100.348210 230.644693 30.000000 44.485544 42.494015 156.221599 152.682512 133.955098 95.761864 73.237379
3308 0.1178066583 99.629404 229.415207 30.000000 43.722045 41.868028 153.274717 154.675798 132.318470 99.216803 71.432813
3309 0.1177849939 100.261201 228.639735 30.000000 43.181511 42.675323 155.503609 153.406796 132.953668 98.236497 71.944091
3310 0.1177488386 100.178731 231.292588 30.000000 43.251766 42.246160 155.381818 156.591043 132.298482 97.657628 71.160578
3311 0.1178000869 101.154602 229.661079 30.000000 44.057471 42.788560 155.426889 151.797404 132.696867 98.470663 71.745289
3312 0.1178025609 98.353424 230.262649 30.000000 43.111002 42.064797 155.564846 151.462961 134.368532 98.130609 71.627628
3313 0.1177905633 100.052357 230.350247 30.935439 40.895245 43.947264 155.593413 155.859086 132.580279 98.842378 71.334504
3314 0.1178976616 99.867506 229.851385 30.286625 44.704687 43.435992 156.066308 153.867040 132.920608 99.836477 71.192510
3315 0.1178813499 100.458688 228.253169 30.000000 41.106880 44.845247 157.234677 156.060896 131.644154 97.404881 72.506107
3316 0.1181157965 102.031455 229.380171 30.000000 43.001709 41.619127 155.918229 152.893952 132.962815 97.521627 70.091670
3317 0.1177691218 101.303159 229.002615 30.000000 42.445806 42.856138 155.612122 154.489993 133.467631 97.026851 72.183774
3318 0.1176888565 99.066895 233.487948 30.078175 42.964149 43.190933 156.658860 156.521989 132.319421 97.346687 71.563033
3319 0.1176844554 98.916647 231.390249 30.000000 41.775217 42.986964 156.028878 152.386328 133.509630 98.028354 71.599975
3320 0.1178649448 98.759248 230.165392 30.000000 42.897957 39.733597 155.589924 152.363424 133.083509 98.248319 71.595027
3321 0.1177610618 99.537740 229.673465 30.000000 43.538978 42.651867 155.821574 154.065925 133.135886 97.985179 71.232869
3322 0.1179106013 100.348210 230.644693 30.218610 43.090096 42.494015 154.564258 154.976385 133.232584 95.484051 70.863754
3323 0.1179736534 99.629404 229.415207 30.000000 41.303864 41.868028 153.274717 154.084090 132.318470 99.273014 70.495659
3324 0.1178789778 100.261201 230.016972 30.637785 43.181511 42.675323 156.308720 151.750970 132.953668 98.236497 70.627916
3325 0.1178340302 98.574393 231.292588 30.000000 43.251766 42.817425 155.348884 156.591043 132.298482 95.760481 71.160578
3326 0.1177816766 100.438643 229.661079 30.000000 44.057471 43.013294 155.614065 151.797404 132.696867 98.470663 71.745289
3327 0.1183480395 98.353424 230.262649 30.000000 39.937165 42.737743 157.528193 154.876873 134.368532 98.130609 73.495435
3328 0.1177388969 100.052357 230.350247 30.000000 43.491821 42.385177 153.634122 155.859086 132.580279 98.888231 71.334504
3329 0.1180301679 98.452619 229.851385 30.965443 41.264468 42.995172 157.150791 153.867040 132.920608 99.836477 72.288247
3330 0.1180770729 99.473628 228.253169 30.000000 43.328572 41.562864 156.270604 156.060896 135.937211 97.404881 70.819728
3331 0.1177903761 99.515026 229.380171 30.000000 43.001709 41.882636 157.279532 152.893952 132.962815 97.521627 72.207806
3332 0.1177691218 101.303159 229.002615 30.000000 42.445806 42.856138 155.612122 154.489993 133.467631 97.026851 72.183774
3333 0.1176888565 99.066895 233.487948 30.078175 42.964149 43.190933 156.658860 156.521989 132.319421 97.346687 71.563033
3334 0.1176844554 98.916647 231.390249 30.000000 41.775217 42.986964 156.028878 152.386328 133.509630 98.028354 71.599975
3335 0.1178372141 98.759248 230.165392 30.000000 42.897957 39.733597 156.351703 156.258111 131.773280 98.051025 71.595027
3336 0.1177610618 99.537740 229.673465 30.000000 43.538978 42.651867 155.821574 154.065925 133.135886 97.985179 71.232869
3337 0.1178114996 100.348210 230.644693 30.000000 44.485544 42.494015 156.221599 152.682512 133.955098 95.761864 73.237379
3338 0.1178066583 99.629404 229.415207 30.000000 43.722045 41.868028 153.274717 154.675798 132.318470 99.216803 71.432813
3339 0.1177849939 100.261201 228.639735 30.000000 43.181511 42.675323 155.503609 153.406796 132.953668 98.236497 71.944091
3340 0.1177488386 100.178731 231.292588 30.000000 43.251766 42.246160 155.381818 156.591043 132.298482 97.657628 71.160578
3341 0.1177816766 100.438643 229.661079 30.000000 44.057471 43.013294 155.614065 151.797404 132.696867 98.470663 71.745289
3342 0.1178025609 98.353424 230.262649 30.000000 43.111002 42.064797 155.564846 151.462961 134.368532 98.130609 71.627628
3343 0.1177388969 100.052357 230.350247 30.000000 43.491821 42.385177 153.634122 155.859086 132.580279 98.888231 71.334504
3344 0.1178976616 99.867506 229.851385 30.286625 44.704687 43.435992 156.066308 153.867040 132.920608 99.836477 71.192510
3345 0.1178813499 100.458688 228.253169 30.000000 41.106880 44.845247 157.234677 156.060896 131.644154 97.404881 72.506107
3346 0.1179485109 99.028308 229.201745 30.000000 42.154179 43.850105 157.279532 152.821077 132.962815 97.521627 70.453505
3347 0.1179799380 101.303159 231.747369 31.082258 42.445806 42.625874 155.309285 154.489993 135.748362 97.026851 72.452940
3348 0.1177389529 99.066895 232.140450 30.078175 40.429422 43.190933 153.303140 153.793335 132.319421 99.380427 71.563033
3349 0.1175498255 98.916647 233.750297 30.000000 43.327722 42.986964 154.810031 152.386328 133.509630 98.028354 71.599975
