evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
3787 0.1172134488 112.854062 54.954681 58.192732 34.308933 55.440957 174.165601 200.590823 160.949726 176.156512 146.081726 197.097752 165.262609 185.575424 137.988696 193.053606 31.627551 190.040580 131.491731 97.329262 73.150838
3788 0.1184841173 112.425387 58.908066 56.929170 30.936045 56.428764 169.798012 196.646846 158.501622 183.258489 148.566251 197.317445 174.994766 182.393787 138.428581 191.738329 38.532321 187.320959 138.600649 97.068651 75.424648
3789 0.1180340836 109.363039 60.586608 56.954917 33.193975 55.023372 172.335323 198.493474 158.336698 179.847895 143.541059 197.347023 173.869795 184.840719 136.793698 192.565159 35.848360 193.625263 139.351112 99.552621 70.633762
3790 0.1167295200 111.439700 61.326900 55.471583 30.000000 58.740525 169.440304 197.000341 156.161857 179.485940 145.729702 198.055780 170.711968 179.339573 141.885402 197.613376 32.640347 182.476678 134.243942 102.563049 70.356216
3791 0.1166586774 111.606225 61.188151 54.173299 36.397418 58.560102 167.697601 202.714318 158.439460 178.714722 146.647701 195.957585 165.610325 185.837055 141.292348 192.366817 31.448219 185.590553 135.715089 99.167565 70.375863
3792 0.1174520750 111.569361 63.064171 51.462891 35.090514 55.700462 171.137726 203.490953 156.405968 177.644997 146.119609 195.003241 169.831701 182.641649 138.716981 192.929466 34.146926 185.142932 130.515594 96.134215 74.128085
3793 0.1173608739 111.471926 59.145270 54.309300 32.673128 62.715582 170.839501 196.447075 155.716852 177.266493 148.731190 196.950755 164.892102 180.194832 141.672207 193.418579 37.619889 189.527149 133.603678 100.258850 74.542515
3794 0.1178091653 110.605614 57.625795 53.683971 31.746318 55.153849 174.512579 199.155341 155.479449 180.621183 142.567858 194.798345 170.797567 182.824810 138.142394 192.402393 30.224807 186.501694 133.060157 97.996808 71.799983
3795 0.1167408497 109.016239 62.167317 54.316604 31.054184 58.572605 170.659985 199.370757 159.555037 178.273709 147.036341 200.881791 174.448554 182.157655 141.494099 190.241202 36.955040 187.961841 137.440623 95.080697 71.580768
3796 0.1177038715 109.698500 59.566916 53.739428 35.854836 55.829721 171.590999 200.757397 157.562536 177.426176 145.346589 193.510148 170.183157 179.776439 139.656468 190.733544 30.432648 183.945606 135.227843 96.051719 74.757132
3797 0.1165969482 113.771255 61.410576 52.303979 32.732984 58.777432 171.584493 203.686101 158.514948 177.762113 149.175249 197.980870 171.180392 187.365101 137.195040 193.024595 31.569222 190.108803 135.896866 98.614111 71.727115
3798 0.1168964648 110.698691 59.104555 56.662702 32.102975 60.138292 165.873064 198.790179 158.733998 186.409965 149.015122 196.447967 175.274107 182.324590 139.077977 194.102009 34.562170 184.809672 134.409459 101.683362 71.912925
3799 0.1163880290 108.989748 65.625674 54.109002 33.290180 60.103924 169.650032 196.589297 151.834011 180.880070 143.663215 198.236897 170.683796 182.452380 141.151202 193.847746 32.099595 185.416343 136.294261 97.528783 74.400617
3800 0.1169017544 110.121544 60.923943 55.287686 35.353657 55.028847 170.815053 199.503467 154.134264 180.488281 144.534227 200.740695 168.631445 188.547174 142.624389 192.165346 31.754558 187.758723 133.960948 96.340935 70.695631
3801 0.1167290809 112.103434 58.633999 54.444913 33.355235 57.080529 172.717583 203.465429 155.332386 176.126186 144.748562 199.318447 165.988765 187.278967 141.994810 190.606217 34.967751 192.422804 132.265115 98.415680 71.124811
3802 0.1170788172 111.633684 63.283081 49.363447 31.499083 58.658367 172.282646 200.749870 159.664199 179.620407 144.289123 197.046880 170.929834 184.495904 141.240360 194.372118 37.844684 186.539951 137.628452 94.982293 74.424126
3803 0.1169066135 108.832599 59.962925 55.867244 30.000000 58.369703 172.174006 196.269010 156.802260 179.286053 142.535726 197.290226 167.920150 183.676103 138.541044 191.202807 30.656339 187.556792 137.579929 94.444999 72.840079
3804 0.1171118060 114.965512 62.149217 50.023186 30.985354 57.447180 172.835641 201.812675 159.301399 180.187754 149.872729 201.040444 164.098746 180.748309 139.647555 194.608861 33.101275 189.469758 134.497022 96.535494 72.645459
3805 0.1167541490 113.069870 57.944715 55.601206 32.514892 57.792896 171.899115 200.636693 159.426464 182.726820 144.208348 198.490006 163.866108 189.146015 136.023904 192.353734 34.747644 192.083440 135.037262 97.573699 70.820427
3806 0.1165296724 111.260706 60.617326 55.176692 30.000000 60.513882 168.612512 202.987121 150.371040 181.571233 148.822843 198.450862 160.449464 186.313078 138.980262 192.162295 34.280910 190.066237 138.595481 98.683267 70.963308
3807 0.1169723521 112.854062 54.954681 58.192732 34.624321 55.440957 174.247203 200.358555 155.210728 185.057708 144.275173 193.934349 165.262609 186.639426 137.988696 191.325208 34.037793 190.040580 135.159223 97.329262 73.150838
3808 0.1166177804 112.425387 58.908066 56.929170 30.936045 56.428764 171.639773 201.952624 160.814225 181.614273 148.566251 197.317445 168.362464 182.393787 138.428581 191.738329 33.712282 187.320959 133.973072 99.962285 70.670786
3809 0.1168821844 111.299373 60.586608 57.833770 31.736001 55.023372 172.335323 205.376288 156.227745 179.847895 142.907843 197.347023 170.588548 186.427148 136.793698 192.135006 32.473879 193.625263 139.351112 92.684499 73.219688
3810 0.1167193742 109.359179 61.626724 53.784250 33.238069 61.146821 169.440304 198.653792 160.450192 183.080257 145.729702 194.126865 170.711968 179.339573 144.637533 194.588288 32.640347 188.413829 136.787627 94.883422 70.791361
3811 0.1163883293 110.216556 61.188151 56.161949 32.754493 58.560102 171.094353 202.714318 157.005298 178.714722 147.387445 191.997760 165.610325 185.837055 136.371651 192.366817 33.719825 192.190962 133.776526 99.167565 70.375863
3812 0.1164055158 111.569361 63.064171 51.462891 34.074230 55.700462 171.137726 204.242116 156.008078 179.947622 148.643741 195.003241 169.831701 182.641649 138.716981 192.929466 34.146926 189.221272 135.131531 96.134215 74.128085
3813 0.1166346662 111.471926 59.145270 62.216003 30.000000 58.191001 170.839501 198.330805 155.716852 177.266493 148.731190 194.302033 164.892102 188.439324 141.672207 194.688445 37.619889 189.527149 133.603678 100.258850 72.264191
3814 0.1169859169 110.605614 57.625795 59.279171 31.153842 58.211443 174.512579 197.631553 157.208485 180.621183 142.567858 195.818526 163.373672 185.008135 137.165503 192.402393 34.611509 186.501694 139.537698 97.996808 70.185208
3815 0.1163769161 109.016239 62.167317 54.316604 31.054184 58.572605 172.457447 199.370757 159.555037 178.273709 144.088583 200.881791 171.796070 187.031514 141.494099 194.329180 32.487494 187.961841 137.440623 95.882569 71.308840
3816 0.1171238617 109.698500 59.328379 53.739428 35.854836 57.125175 171.590999 202.310462 153.291777 178.952294 145.346589 193.510148 170.183157 179.776439 141.569709 190.733544 30.432648 183.945606 136.074437 96.051719 73.112934
3817 0.1165877204 113.771255 58.703870 55.165136 33.123109 58.777432 170.429705 199.918361 158.514948 177.762113 146.181176 199.067661 173.780162 188.465789 139.890859 194.694947 31.569222 187.523514 138.060051 98.295832 71.727115
3818 0.1166520077 110.698691 59.104555 55.050512 32.102975 57.077351 170.211953 202.934264 155.451525 186.409965 149.015122 192.173578 169.563721 186.500626 137.888445 193.678497 34.562170 188.514193 134.409459 101.683362 71.912925
3819 0.1163250713 108.989748 65.625674 54.185261 32.717588 60.103924 168.937275 196.589297 158.473791 179.951703 143.663215 198.236897 172.759369 182.452380 141.151202 194.240685 33.160897 182.176698 136.294261 97.865987 72.852104
3820 0.1165571812 110.121544 62.368820 54.425933 32.833955 55.028847 170.688633 199.503467 156.337745 180.488281 144.534227 200.740695 172.197620 188.547174 137.059246 192.165346 36.340587 186.473420 135.203555 97.995828 70.695631
3821 0.1165407585 111.296260 59.936551 51.288528 33.355235 59.409218 172.717583 200.140657 155.332386 182.572990 144.748562 199.318447 165.988765 180.993687 142.236660 196.120232 34.967751 185.409481 138.041763 98.415680 71.076839
3822 0.1173218701 111.633684 64.289616 53.188710 31.499083 60.118402 172.282646 200.749870 159.664199 182.483692 144.289123 197.046880 170.929834 186.847578 141.805463 193.344972 37.844684 179.759157 137.628452 94.856121 74.424126
3823 0.1168416376 112.689388 59.962925 55.867244 30.000000 58.369703 172.174006 198.638181 156.162418 179.286053 144.951801 196.180162 167.920150 183.676103 138.541044 191.202807 34.326524 183.810829 136.751097 97.481409 72.840079
3824 0.1179604850 114.965512 62.149217 54.319716 30.985354 57.447180 174.021735 198.764595 159.301399 178.375766 149.872729 198.350322 164.098746 188.161212 140.933057 193.789021 33.101275 189.469758 135.083417 96.535494 69.261025
3825 0.1172324790 112.499712 57.944715 55.601206 32.514892 61.904756 171.899115 200.636693 156.937904 181.161881 146.755039 198.490006 164.026061 189.146015 136.023904 191.808389 34.256781 182.718627 140.258631 101.416304 70.820427
3826 0.1179890101 104.707477 64.933650 55.176692 30.072734 56.862917 170.492150 202.987121 150.371040 177.822046 148.822843 198.450862 173.848074 186.313078 143.566271 192.162295 34.280910 190.066237 140.530610 99.549182 70.963308
3827 0.1163933247 112.987678 63.489300 53.511673 31.905379 57.824222 168.899345 200.358555 155.210728 185.057708 145.198805 196.755601 171.517128 186.639426 137.988696 195.391373 33.183803 190.040580 133.168934 98.935770 73.150838
3828 0.1171100070 112.425387 65.074260 56.929170 30.936045 56.849707 169.205853 201.952624 161.483297 181.463412 146.363961 201.964994 170.088466 182.393787 138.428581 191.738329 33.712282 182.412837 137.218802 99.962285 70.670786
3829 0.1181473918 113.332396 60.807948 57.833770 32.927681 60.808043 172.335323 205.376288 156.227745 179.847895 147.954187 197.347023 162.840734 184.683964 136.793698 192.135006 32.473879 188.897396 139.351112 92.684499 69.506661
3830 0.1171369382 109.359179 64.646748 55.136952 33.238069 61.146821 171.666029 197.650875 160.450192 183.080257 146.169693 198.617626 170.711968 186.136587 138.847865 194.588288 32.640347 188.413829 139.931021 94.883422 70.791361
3831 0.1167979626 110.726258 61.188151 56.161949 32.754493 57.859476 169.293732 202.714318 157.005298 178.714722 147.387445 191.997760 165.610325 182.942922 136.371651 192.766191 31.680526 192.190962 134.612387 99.167565 74.609267
3832 0.1164931057 111.569361 63.064171 51.462891 30.338476 60.706105 171.137726 204.242116 156.008078 179.798900 144.702462 193.893625 165.070217 184.156667 138.716981 192.929466 34.146926 189.221272 135.131531 96.134215 74.128085
3833 0.1165197163 108.324583 59.145270 54.178160 30.000000 58.191001 170.839501 199.355210 156.360059 183.577676 148.731190 194.302033 164.892102 182.278285 141.257569 194.688445 32.708209 185.215510 133.603678 100.258850 72.264191
3834 0.1177845948 112.642051 55.908951 59.279171 31.153842 56.905098 172.860251 197.631553 160.668987 183.237859 142.567858 195.818526 166.013004 185.008135 137.165503 192.402393 34.611509 182.693305 134.233348 98.945826 70.185208
3835 0.1167609608 109.016239 62.167317 54.158756 33.612072 62.221628 172.457447 200.207237 159.555037 178.205678 144.088583 198.846701 169.590082 187.031514 139.126311 194.329180 35.995980 187.961841 134.753440 97.183128 71.387798
3836 0.1168042444 105.670754 61.970199 52.792121 30.201138 57.125175 170.364584 201.704502 155.880384 182.278238 145.346589 193.510148 167.241499 179.776439 139.150899 193.745514 30.432648 188.279130 136.074437 96.864102 73.112934
3837 0.1171327068 113.771255 60.275494 54.997823 30.000000 58.777432 170.429705 194.917096 158.514948 177.762113 146.181176 199.067661 173.780162 185.065764 139.890859 190.845874 31.569222 181.666282 139.327512 98.295832 71.727115
3838 0.1167986854 110.698691 64.068609 55.050512 31.807997 57.077351 170.211953 196.182479 153.896439 186.409965 143.318520 192.173578 169.563721 186.500626 137.888445 193.518479 35.546863 188.514193 136.736780 101.683362 72.107301
3839 0.1171188010 109.013632 67.101820 57.295350 31.820019 60.149646 168.937275 202.106775 158.473791 183.099290 142.013722 198.236897 176.056175 182.452380 138.967219 192.268171 35.465463 184.811724 138.148272 94.149128 71.768240
3840 0.1167443460 110.121544 60.855183 55.800949 33.252505 55.028847 171.518947 200.339854 156.191982 179.983017 143.623702 200.740695 171.728497 177.874847 137.059246 194.805772 33.131592 186.473420 137.573061 95.370530 72.837348
3841 0.1165407585 111.296260 59.936551 51.288528 33.355235 59.409218 172.717583 200.140657 155.332386 182.572990 144.748562 199.318447 165.988765 180.993687 142.236660 196.120232 34.967751 185.409481 138.041763 98.415680 71.076839
3842 0.1170788172 111.633684 63.283081 49.363447 31.499083 58.658367 172.282646 200.749870 159.664199 179.620407 144.289123 197.046880 170.929834 184.495904 141.240360 194.372118 37.844684 186.539951 137.628452 94.982293 74.424126
3843 0.1168416376 112.689388 59.962925 55.867244 30.000000 58.369703 172.174006 198.638181 156.162418 179.286053 144.951801 196.180162 167.920150 183.676103 138.541044 191.202807 34.326524 183.810829 136.751097 97.481409 72.840079
3844 0.1171118060 114.965512 62.149217 50.023186 30.985354 57.447180 172.835641 201.812675 159.301399 180.187754 149.872729 201.040444 164.098746 180.748309 139.647555 194.608861 33.101275 189.469758 134.497022 96.535494 72.645459
3845 0.1167541490 113.069870 57.944715 55.601206 32.514892 57.792896 171.899115 200.636693 159.426464 182.726820 144.208348 198.490006 163.866108 189.146015 136.023904 192.353734 34.747644 192.083440 135.037262 97.573699 70.820427
3846 0.1165296724 111.260706 60.617326 55.176692 30.000000 60.513882 168.612512 202.987121 150.371040 181.571233 148.822843 198.450862 160.449464 186.313078 138.980262 192.162295 34.280910 190.066237 138.595481 98.683267 70.963308
3847 0.1163933247 112.987678 63.489300 53.511673 31.905379 57.824222 168.899345 200.358555 155.210728 185.057708 145.198805 196.755601 171.517128 186.639426 137.988696 195.391373 33.183803 190.040580 133.168934 98.935770 73.150838
3848 0.1166177804 112.425387 58.908066 56.929170 30.936045 56.428764 171.639773 201.952624 160.814225 181.614273 148.566251 197.317445 168.362464 182.393787 138.428581 191.738329 33.712282 187.320959 133.973072 99.962285 70.670786
3849 0.1168821844 111.299373 60.586608 57.833770 31.736001 55.023372 172.335323 205.376288 156.227745 179.847895 142.907843 197.347023 170.588548 186.427148 136.793698 192.135006 32.473879 193.625263 139.351112 92.684499 73.219688
3850 0.1167193742 109.359179 61.626724 53.784250 33.238069 61.146821 169.440304 198.653792 160.450192 183.080257 145.729702 194.126865 170.711968 179.339573 144.637533 194.588288 32.640347 188.413829 136.787627 94.883422 70.791361
3851 0.1163883293 110.216556 61.188151 56.161949 32.754493 58.560102 171.094353 202.714318 157.005298 178.714722 147.387445 191.997760 165.610325 185.837055 136.371651 192.366817 33.719825 192.190962 133.776526 99.167565 70.375863
3852 0.1164055158 111.569361 63.064171 51.462891 34.074230 55.700462 171.137726 204.242116 156.008078 179.947622 148.643741 195.003241 169.831701 182.641649 138.716981 192.929466 34.146926 189.221272 135.131531 96.134215 74.128085
3853 0.1165197163 108.324583 59.145270 54.178160 30.000000 58.191001 170.839501 199.355210 156.360059 183.577676 148.731190 194.302033 164.892102 182.278285 141.257569 194.688445 32.708209 185.215510 133.603678 100.258850 72.264191
3854 0.1169859169 110.605614 57.625795 59.279171 31.153842 58.211443 174.512579 197.631553 157.208485 180.621183 142.567858 195.818526 163.373672 185.008135 137.165503 192.402393 34.611509 186.501694 139.537698 97.996808 70.185208
3855 0.1163769161 109.016239 62.167317 54.316604 31.054184 58.572605 172.457447 199.370757 159.555037 178.273709 144.088583 200.881791 171.796070 187.031514 141.494099 194.329180 32.487494 187.961841 137.440623 95.882569 71.308840
