evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
4876 0.1130021107 86.060876 107.920143 165.139627 138.195165 180.194065 162.602665 191.292186 153.864107 186.178133 162.062876 191.109912 146.159929 160.865704 120.351633 161.542112 151.858234 56.003552 155.767387 97.770913 72.117786
4877 0.1134310152 86.463883 103.267411 165.485234 137.134408 179.697208 160.090529 196.591443 154.300642 190.459360 165.760221 194.221745 144.942322 164.935247 121.621091 157.593163 150.229504 54.790905 154.492550 96.340317 69.780131
4878 0.1126988633 83.653907 104.011540 166.976871 135.018775 181.847093 160.150960 192.031978 152.996499 191.492846 165.579275 189.178635 145.067750 163.605868 119.023394 163.041714 151.263935 55.361257 155.370185 96.075331 74.010292
4879 0.1124031729 83.620140 104.647339 167.123794 138.899476 180.965889 158.395995 194.493348 153.905400 189.215000 165.655170 194.826114 142.749272 165.599347 118.516232 156.943206 150.398349 54.837883 157.830556 95.020587 73.097333
4880 0.1129156781 86.720731 104.479411 167.334772 137.449937 180.042916 162.251096 196.040174 153.793546 191.303521 160.494822 189.805315 143.551351 164.924973 120.625797 160.355565 148.886269 52.563663 154.851868 99.802391 73.621025
4881 0.1123728593 84.820474 105.182934 165.528849 140.207854 178.927492 158.008911 197.068132 155.214866 193.015202 163.751869 193.521778 140.244488 164.141379 119.005306 161.131757 150.346776 56.753850 154.390057 95.837279 74.049698
4882 0.1124756452 82.779859 106.971804 165.873133 136.813550 179.421115 160.652868 193.068966 155.845135 193.180498 163.027780 191.608211 143.306709 161.347208 119.203607 157.028732 149.941162 55.793451 157.113855 96.451746 72.762514
4883 0.1125047431 84.622984 106.204715 168.043336 137.835711 179.339847 160.694735 196.205650 152.459445 192.662738 163.788832 192.526938 143.060186 165.792167 121.769673 158.885184 149.049142 53.459286 156.525230 94.987593 74.716577
4884 0.1125392425 83.819857 105.296026 164.038783 136.650730 178.309792 159.473304 199.036897 156.302191 189.078132 165.966578 193.947487 144.651189 163.132508 120.854695 160.032136 150.657421 53.251438 155.931637 96.421944 74.487455
4885 0.1122240856 84.088392 105.039650 166.401766 137.910448 181.605345 161.317433 195.370803 154.214053 192.747527 166.287019 190.611656 140.723581 162.738596 121.341730 158.460069 150.047844 56.053734 156.921894 98.427029 70.911788
4886 0.1123950007 82.206026 107.327995 162.616428 138.550958 180.672202 160.911523 195.692507 155.371670 191.273434 160.512139 191.968478 144.945321 162.523829 121.878191 158.617146 151.470256 52.819780 154.782460 97.239482 72.541524
4887 0.1122718999 84.094755 101.169361 165.792443 136.873889 177.525696 162.454191 198.007475 154.720897 194.809267 165.235294 194.086212 143.951985 160.938515 123.510078 158.108645 151.192658 52.696740 156.137654 96.710594 72.579532
4888 0.1125645714 83.792797 105.733656 163.191925 140.251570 179.358084 160.417387 189.192807 156.135257 194.137317 164.362585 193.828471 141.884779 166.784149 117.031144 159.855112 149.163984 52.638139 156.510910 97.813228 72.465409
4889 0.1125728231 84.911580 101.146456 164.964747 137.844220 180.272616 160.993330 194.353249 155.839772 190.556254 162.228836 189.437598 144.475695 165.514613 119.214218 157.542398 149.967291 54.706650 156.382953 97.384278 72.191499
4890 0.1125168818 82.694853 104.515547 164.044528 138.504487 183.570258 160.796003 193.233829 155.724102 190.903698 165.142444 192.155554 140.332794 168.096407 118.963959 161.219521 152.295442 52.646803 156.500891 96.083649 73.804504
4891 0.1125012712 83.096681 102.659906 167.518699 135.102288 181.231523 161.121623 196.681481 154.236441 195.948477 162.278614 191.210639 141.568852 159.900807 118.811700 161.838566 152.339028 53.857855 154.964523 97.522447 71.571956
4892 0.1124560889 83.171945 103.258234 166.131655 138.924650 183.430250 160.654889 192.300419 157.566302 192.464188 164.117741 193.951563 143.617761 161.735602 119.979317 158.029486 150.610965 56.087359 154.671150 94.915908 73.912162
4893 0.1127882132 86.746339 105.163275 167.914420 137.954725 181.802272 161.004476 188.293554 154.968655 193.630593 164.648969 192.777271 144.318012 165.800754 116.256224 161.859251 150.860839 55.836651 153.718045 95.975723 72.442897
4894 0.1124168362 85.700881 104.985053 163.921041 137.388062 182.209240 162.604906 197.619465 153.505690 191.022200 164.384090 189.577356 145.546043 163.861657 122.515800 155.699485 153.577414 50.581700 158.147177 97.007623 72.778181
4895 0.1123411728 84.678127 103.094177 164.479854 137.281723 177.527731 159.770225 199.152477 156.256164 193.184552 164.308321 190.985976 143.322906 161.399846 121.104764 162.369779 149.218525 55.302281 154.506814 96.802635 73.530970
4896 0.1128821164 83.043447 104.862816 165.139627 137.521700 181.483570 162.602665 194.748254 153.864107 186.178133 162.062876 199.033214 147.358814 166.724042 117.724407 161.542112 148.754563 57.130899 156.285984 94.842930 72.117786
4897 0.1123337481 86.463883 103.267411 165.485234 137.134408 177.955117 158.684503 196.591443 154.300642 195.580104 165.760221 194.221745 142.134303 163.848212 122.134705 158.251722 148.940480 54.790905 154.492550 97.340141 72.636983
4898 0.1124695968 83.653907 106.742169 166.976871 136.913749 181.847093 160.150960 192.670454 152.996499 192.030879 165.579275 196.849389 145.067750 163.605868 121.924515 158.408585 149.890158 54.364619 155.370185 94.752313 73.509649
4899 0.1124031729 83.620140 104.647339 167.123794 138.899476 180.965889 158.395995 194.493348 153.905400 189.215000 165.655170 194.826114 142.749272 165.599347 118.516232 156.943206 150.398349 54.837883 157.830556 95.020587 73.097333
4900 0.1125361639 80.245153 104.479411 166.020966 137.449937 181.093264 162.251096 196.040174 153.793546 191.303521 160.494822 189.805315 143.551351 164.924973 120.625797 160.355565 151.489600 54.361442 154.851868 96.106072 72.778340
4901 0.1124458552 84.820474 105.182934 166.698959 137.678995 178.927492 158.008911 197.068132 155.543263 195.028420 165.119804 194.256666 140.244488 164.141379 118.706206 157.631722 149.642244 56.753850 154.390057 97.397537 74.049698
4902 0.1127751084 82.779859 101.697173 165.873133 138.462362 183.168000 161.898363 194.158316 156.069638 193.180498 168.201122 189.215228 144.714266 164.562781 123.131229 156.454914 150.272831 54.993751 157.113855 96.451746 72.762514
4903 0.1130285862 84.652568 106.204715 170.164806 136.652664 179.339847 160.694735 196.205650 152.459445 192.662738 163.788832 192.526938 142.551209 158.913774 121.769673 158.885184 150.021295 53.459286 156.525230 98.139987 74.716577
4904 0.1131036087 83.819857 106.883247 165.954302 136.556941 182.325168 160.631679 190.960605 156.302191 189.078132 164.482658 193.947487 144.651189 163.132508 120.854695 159.103454 147.741523 53.251438 155.931637 99.330682 74.487455
4905 0.1122549219 84.088392 105.039650 167.142571 137.910448 184.731553 158.423456 194.860403 154.216981 192.747527 168.380381 192.360949 140.723581 163.172188 121.341730 156.543529 150.047844 54.853518 156.921894 98.427029 70.911788
4906 0.1139085254 84.045372 104.111860 162.616428 139.248839 180.672202 160.398296 195.627915 155.371670 191.273434 160.512139 191.968478 138.659966 162.523829 117.866720 158.617146 151.470256 52.819780 154.397334 97.239482 70.768111
4907 0.1122022901 83.666058 101.169361 165.792443 136.595833 177.805749 162.454191 198.767103 156.689195 191.282650 165.235294 194.086212 142.794546 160.231186 121.799781 159.184626 150.867903 53.038093 155.559172 97.538718 72.579532
4908 0.1130178144 83.792797 105.733656 167.448938 135.648589 179.358084 160.417387 189.192807 156.135257 188.796199 165.825363 193.828471 141.884779 166.784149 119.679279 159.630587 149.163984 52.638139 157.271804 97.813228 69.983871
4909 0.1128636861 84.911580 101.146456 165.323916 137.844220 180.272616 160.993330 197.162475 154.205059 189.025574 162.228836 189.437598 146.208983 164.098004 119.214218 157.542398 148.852433 54.850834 156.382953 97.384278 72.191499
4910 0.1124892638 82.694853 104.515547 163.856985 138.504487 183.570258 162.372016 191.211306 153.685697 189.088207 165.142444 193.247221 140.332794 167.056641 118.963959 161.219521 148.472370 55.106519 156.500891 96.083649 72.978039
4911 0.1128164815 83.096681 102.659906 164.092715 135.102288 178.988295 161.121623 196.681481 154.236441 195.948477 164.411871 191.210639 145.637524 159.900807 118.811700 161.838566 152.339028 53.857855 157.661087 97.604601 71.864605
4912 0.1124522898 83.171945 103.258234 166.556902 138.924650 182.204688 160.148720 192.300419 157.566302 192.464188 164.117741 193.973104 143.617761 161.735602 119.979317 158.029486 151.521363 53.967479 154.671150 94.434538 73.912162
4913 0.1131214198 84.088871 102.707899 167.914420 137.745245 180.038202 161.004476 197.040334 154.968655 193.630593 164.648969 195.470863 141.591666 160.330547 116.256224 161.859251 150.860839 49.381464 153.718045 95.975723 74.138970
4914 0.1126570735 81.043355 101.846065 163.921041 137.388062 182.209240 159.460031 197.619465 153.505690 191.022200 164.384090 189.577356 144.581122 163.861657 122.515800 159.253131 150.507446 50.581700 155.243797 97.007623 72.778181
4915 0.1124330684 84.678127 103.094177 165.598602 137.281723 180.039278 161.208958 199.853606 155.638655 193.357992 164.308321 190.985976 145.575556 161.399846 121.104764 157.391506 149.665851 55.302281 157.884925 96.725901 71.386638
4916 0.1128574776 82.200912 102.155996 166.792350 137.521700 177.774078 160.303503 200.292634 154.009659 191.140448 163.918031 199.033214 140.172859 166.724042 117.724407 160.214357 148.754563 54.140686 154.976868 97.540681 74.241302
4917 0.1124556431 85.263480 103.267411 165.485234 137.134408 181.258070 158.684503 196.591443 156.343781 193.706304 166.195477 194.221745 142.134303 159.737580 119.422434 158.251722 152.966764 54.790905 154.492550 97.764006 70.816378
4918 0.1125115273 84.517483 100.585723 166.976871 136.913749 177.586585 160.150960 192.670454 153.287939 192.030879 165.579275 196.849389 139.290204 164.814109 118.374477 160.610189 149.890158 54.364619 157.153251 94.616743 72.855368
4919 0.1128066079 86.236711 104.647339 167.123794 138.124136 180.965889 161.085316 194.493348 157.220067 194.371369 165.655170 194.826114 144.825333 165.599347 119.077024 158.059224 150.398349 55.547165 157.830556 95.020587 73.097333
4920 0.1125376380 83.346098 103.969631 166.020966 137.887031 178.538437 162.251096 196.879127 157.319227 190.245438 160.494822 191.854423 143.551351 163.922530 119.155804 159.759854 149.966116 53.471661 156.120254 96.106072 73.144805
4921 0.1123728593 84.820474 105.182934 165.528849 140.207854 178.927492 158.008911 197.068132 155.214866 193.015202 163.751869 193.521778 140.244488 164.141379 119.005306 161.131757 150.346776 56.753850 154.390057 95.837279 74.049698
4922 0.1124756452 82.779859 106.971804 165.873133 136.813550 179.421115 160.652868 193.068966 155.845135 193.180498 163.027780 191.608211 143.306709 161.347208 119.203607 157.028732 149.941162 55.793451 157.113855 96.451746 72.762514
4923 0.1125047431 84.622984 106.204715 168.043336 137.835711 179.339847 160.694735 196.205650 152.459445 192.662738 163.788832 192.526938 143.060186 165.792167 121.769673 158.885184 149.049142 53.459286 156.525230 94.987593 74.716577
4924 0.1125392425 83.819857 105.296026 164.038783 136.650730 178.309792 159.473304 199.036897 156.302191 189.078132 165.966578 193.947487 144.651189 163.132508 120.854695 160.032136 150.657421 53.251438 155.931637 96.421944 74.487455
4925 0.1122240856 84.088392 105.039650 166.401766 137.910448 181.605345 161.317433 195.370803 154.214053 192.747527 166.287019 190.611656 140.723581 162.738596 121.341730 158.460069 150.047844 56.053734 156.921894 98.427029 70.911788
4926 0.1123950007 82.206026 107.327995 162.616428 138.550958 180.672202 160.911523 195.692507 155.371670 191.273434 160.512139 191.968478 144.945321 162.523829 121.878191 158.617146 151.470256 52.819780 154.782460 97.239482 72.541524
4927 0.1122022901 83.666058 101.169361 165.792443 136.595833 177.805749 162.454191 198.767103 156.689195 191.282650 165.235294 194.086212 142.794546 160.231186 121.799781 159.184626 150.867903 53.038093 155.559172 97.538718 72.579532
4928 0.1125645714 83.792797 105.733656 163.191925 140.251570 179.358084 160.417387 189.192807 156.135257 194.137317 164.362585 193.828471 141.884779 166.784149 117.031144 159.855112 149.163984 52.638139 156.510910 97.813228 72.465409
4929 0.1125728231 84.911580 101.146456 164.964747 137.844220 180.272616 160.993330 194.353249 155.839772 190.556254 162.228836 189.437598 144.475695 165.514613 119.214218 157.542398 149.967291 54.706650 156.382953 97.384278 72.191499
4930 0.1124892638 82.694853 104.515547 163.856985 138.504487 183.570258 162.372016 191.211306 153.685697 189.088207 165.142444 193.247221 140.332794 167.056641 118.963959 161.219521 148.472370 55.106519 156.500891 96.083649 72.978039
4931 0.1125012712 83.096681 102.659906 167.518699 135.102288 181.231523 161.121623 196.681481 154.236441 195.948477 162.278614 191.210639 141.568852 159.900807 118.811700 161.838566 152.339028 53.857855 154.964523 97.522447 71.571956
4932 0.1124522898 83.171945 103.258234 166.556902 138.924650 182.204688 160.148720 192.300419 157.566302 192.464188 164.117741 193.973104 143.617761 161.735602 119.979317 158.029486 151.521363 53.967479 154.671150 94.434538 73.912162
4933 0.1127882132 86.746339 105.163275 167.914420 137.954725 181.802272 161.004476 188.293554 154.968655 193.630593 164.648969 192.777271 144.318012 165.800754 116.256224 161.859251 150.860839 55.836651 153.718045 95.975723 72.442897
4934 0.1124168362 85.700881 104.985053 163.921041 137.388062 182.209240 162.604906 197.619465 153.505690 191.022200 164.384090 189.577356 145.546043 163.861657 122.515800 155.699485 153.577414 50.581700 158.147177 97.007623 72.778181
4935 0.1123411728 84.678127 103.094177 164.479854 137.281723 177.527731 159.770225 199.152477 156.256164 193.184552 164.308321 190.985976 143.322906 161.399846 121.104764 162.369779 149.218525 55.302281 154.506814 96.802635 73.530970
4936 0.1128574776 82.200912 102.155996 166.792350 137.521700 177.774078 160.303503 200.292634 154.009659 191.140448 163.918031 199.033214 140.172859 166.724042 117.724407 160.214357 148.754563 54.140686 154.976868 97.540681 74.241302
4937 0.1123337481 86.463883 103.267411 165.485234 137.134408 177.955117 158.684503 196.591443 154.300642 195.580104 165.760221 194.221745 142.134303 163.848212 122.134705 158.251722 148.940480 54.790905 154.492550 97.340141 72.636983
4938 0.1124695968 83.653907 106.742169 166.976871 136.913749 181.847093 160.150960 192.670454 152.996499 192.030879 165.579275 196.849389 145.067750 163.605868 121.924515 158.408585 149.890158 54.364619 155.370185 94.752313 73.509649
4939 0.1124031729 83.620140 104.647339 167.123794 138.899476 180.965889 158.395995 194.493348 153.905400 189.215000 165.655170 194.826114 142.749272 165.599347 118.516232 156.943206 150.398349 54.837883 157.830556 95.020587 73.097333
4940 0.1125361639 80.245153 104.479411 166.020966 137.449937 181.093264 162.251096 196.040174 153.793546 191.303521 160.494822 189.805315 143.551351 164.924973 120.625797 160.355565 151.489600 54.361442 154.851868 96.106072 72.778340
4941 0.1131056446 84.820474 103.902265 163.228516 140.207854 179.498684 163.201726 197.068132 154.023270 192.019986 166.751207 191.255937 142.925702 162.608926 125.114094 156.432748 151.879348 56.753850 158.443712 95.837279 73.563531
4942 0.1129116528 84.230346 106.971804 162.812472 136.813550 178.817202 160.652868 193.068966 152.758770 193.180498 164.636549 191.608211 143.306709 161.347208 119.203607 156.260547 149.941162 55.793451 157.113855 96.451746 71.307064
