evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
2685 0.1232082588 104.846223 250.000000 211.903655 250.000000 184.116978 129.437743 145.109997 130.075779 95.040906 71.491638
2686 0.1236696311 100.699446 250.000000 212.544438 249.697414 187.313525 130.509651 145.072814 127.300760 97.495983 69.940907
2687 0.1234502056 104.164556 250.000000 214.317321 248.567854 185.071193 130.242540 143.816961 130.751368 92.296942 73.618725
2688 0.1232822059 105.158659 250.000000 212.368807 250.000000 186.474366 130.124219 145.434593 130.719508 96.878489 72.697556
2689 0.1233159492 102.331963 250.000000 213.620909 250.000000 188.431795 130.908129 140.690480 129.731177 101.910256 70.416472
2690 0.1230971028 103.944978 250.000000 214.800638 249.886653 186.160382 129.595420 144.341285 130.216865 96.198121 72.344921
2691 0.1241134421 104.533993 250.000000 214.654655 249.337279 185.935429 127.884912 141.520084 129.284061 96.248607 75.060139
2692 0.1233852621 104.836635 250.000000 212.922869 249.299118 187.629446 127.836789 143.195292 128.542978 99.790662 70.285298
2693 0.1231998396 104.011004 250.000000 214.656476 250.000000 187.046258 130.290826 143.375182 130.661954 92.758782 72.192014
2694 0.1232866889 104.401394 249.847765 213.491510 250.000000 186.766518 127.919060 143.705179 129.739670 93.618441 72.288192
2695 0.1231554455 104.142801 250.000000 214.779966 250.000000 185.045769 130.437094 143.755667 129.556416 96.056732 71.096851
2696 0.1232536412 105.756487 250.000000 214.060081 250.000000 188.080780 129.972659 142.502679 128.529421 94.648730 72.704292
2697 0.1245471660 104.041088 250.000000 213.453069 246.206474 188.269666 129.397657 143.912555 130.852411 99.380187 73.548293
2698 0.1232378664 104.286872 250.000000 214.840668 250.000000 185.568246 132.295658 144.275120 129.968886 94.048188 71.984974
2699 0.1231043628 103.742557 250.000000 213.099266 250.000000 187.891383 128.900868 142.580633 131.498666 95.174787 71.434250
2700 0.1232740160 104.111586 250.000000 217.590924 250.000000 184.955902 127.574601 145.109997 130.075779 95.040906 71.491638
2701 0.1232556879 102.888431 250.000000 213.094459 250.000000 187.313525 128.089757 146.069730 127.300760 100.817468 69.940907
2702 0.1232033136 104.164556 250.000000 214.622141 250.000000 185.071193 132.423082 141.633421 130.751368 92.296942 73.618725
2703 0.1231479292 105.467032 250.000000 212.368807 250.000000 187.766235 130.124219 145.332261 130.216577 95.428380 71.684206
2704 0.1233159492 102.331963 250.000000 213.620909 250.000000 188.431795 130.908129 140.690480 129.731177 101.910256 70.416472
2705 0.1230971028 103.944978 250.000000 214.800638 249.886653 186.160382 129.595420 144.341285 130.216865 96.198121 72.344921
2706 0.1233959448 104.533993 250.000000 214.654655 249.337279 187.470758 127.884912 141.520084 129.284061 100.615090 71.067298
2707 0.1232260038 102.265799 250.000000 212.922869 250.000000 187.629446 130.267202 143.195292 128.542978 101.301464 70.285298
2708 0.1231479651 104.011004 250.000000 212.962582 250.000000 186.312767 129.302209 143.375182 132.311526 92.758782 72.192014
2709 0.1231115540 104.401394 250.000000 213.491510 250.000000 188.839530 127.919060 143.705179 129.739670 95.451291 72.133254
2710 0.1231306326 102.596283 250.000000 214.888032 250.000000 186.506013 130.437094 142.142211 131.427451 96.056732 71.096851
2711 0.1232261313 105.756487 250.000000 214.060081 250.000000 186.766136 130.680099 143.962790 128.520679 97.824679 72.704292
2712 0.1232562307 103.861350 250.000000 213.453069 249.924038 186.858523 129.914866 143.912555 128.116512 96.114997 73.548293
2713 0.1231895016 106.299275 250.000000 213.211115 250.000000 185.568246 131.200228 142.354001 129.968886 94.476180 73.342101
2714 0.1231043628 103.742557 250.000000 213.099266 250.000000 187.891383 128.900868 142.580633 131.498666 95.174787 71.434250
2715 0.1232082588 104.846223 250.000000 211.903655 250.000000 184.116978 129.437743 145.109997 130.075779 95.040906 71.491638
2716 0.1240554987 102.888431 250.000000 213.094459 250.000000 186.442499 127.783043 146.069730 127.300760 96.997709 69.038624
2717 0.1233157999 104.164556 250.000000 214.622141 249.447508 185.071193 132.423082 140.962912 130.751368 92.296942 73.618725
2718 0.1236333013 104.470376 250.000000 214.690839 249.936797 184.436585 130.124219 143.065895 131.632641 96.057295 69.313189
2719 0.1236990240 104.457223 250.000000 212.760202 249.396331 185.495610 130.472145 140.690480 129.731177 95.386815 70.416472
2720 0.1231767274 103.944978 250.000000 214.800638 249.886653 186.757753 126.957875 144.283988 129.850679 96.198121 72.344921
2721 0.1236968706 104.533993 247.761646 214.654655 250.000000 184.495225 129.167906 145.504892 129.284061 94.141453 71.975353
2722 0.1234793468 102.265799 249.407806 212.431212 250.000000 187.736866 129.120935 140.547685 128.542978 101.301464 70.351777
2723 0.1238176084 101.542085 250.000000 212.289398 250.000000 186.312767 130.833231 145.583539 132.311526 98.916295 71.753803
2724 0.1231225625 104.401394 250.000000 213.491510 250.000000 188.839530 127.919060 142.652596 132.173346 95.451291 72.133254
2725 0.1234266301 104.850061 250.000000 214.888032 248.592796 186.966610 128.166101 142.142211 131.427451 96.056732 72.508531
2726 0.1235040371 105.756487 250.000000 212.672980 248.386803 186.766136 128.623236 145.057238 128.520679 97.824679 70.810154
2727 0.1240547657 104.710368 249.866869 213.453069 249.924038 185.094864 129.914866 143.912555 128.116512 96.110132 75.497524
2728 0.1239181479 102.227500 250.000000 213.211115 248.269671 185.568246 127.738290 146.503987 128.405045 98.429430 73.342101
2729 0.1235161956 104.326569 249.517471 213.099266 250.000000 185.999109 129.624080 144.762071 129.224606 93.180602 74.865069
2730 0.1232351081 105.810413 250.000000 213.199049 250.000000 187.157556 129.437743 145.109997 131.553644 95.888501 72.501576
2731 0.1232556879 102.888431 250.000000 213.094459 250.000000 187.313525 128.089757 146.069730 127.300760 100.817468 69.940907
2732 0.1232033136 104.164556 250.000000 214.622141 250.000000 185.071193 132.423082 141.633421 130.751368 92.296942 73.618725
2733 0.1231479292 105.467032 250.000000 212.368807 250.000000 187.766235 130.124219 145.332261 130.216577 95.428380 71.684206
2734 0.1233159492 102.331963 250.000000 213.620909 250.000000 188.431795 130.908129 140.690480 129.731177 101.910256 70.416472
2735 0.1230971028 103.944978 250.000000 214.800638 249.886653 186.160382 129.595420 144.341285 130.216865 96.198121 72.344921
2736 0.1233959448 104.533993 250.000000 214.654655 249.337279 187.470758 127.884912 141.520084 129.284061 100.615090 71.067298
2737 0.1232260038 102.265799 250.000000 212.922869 250.000000 187.629446 130.267202 143.195292 128.542978 101.301464 70.285298
2738 0.1231479651 104.011004 250.000000 212.962582 250.000000 186.312767 129.302209 143.375182 132.311526 92.758782 72.192014
2739 0.1231115540 104.401394 250.000000 213.491510 250.000000 188.839530 127.919060 143.705179 129.739670 95.451291 72.133254
2740 0.1231306326 102.596283 250.000000 214.888032 250.000000 186.506013 130.437094 142.142211 131.427451 96.056732 71.096851
2741 0.1232261313 105.756487 250.000000 214.060081 250.000000 186.766136 130.680099 143.962790 128.520679 97.824679 72.704292
2742 0.1232562307 103.861350 250.000000 213.453069 249.924038 186.858523 129.914866 143.912555 128.116512 96.114997 73.548293
2743 0.1231895016 106.299275 250.000000 213.211115 250.000000 185.568246 131.200228 142.354001 129.968886 94.476180 73.342101
2744 0.1231043628 103.742557 250.000000 213.099266 250.000000 187.891383 128.900868 142.580633 131.498666 95.174787 71.434250
2745 0.1232082588 104.846223 250.000000 211.903655 250.000000 184.116978 129.437743 145.109997 130.075779 95.040906 71.491638
2746 0.1244582474 104.207786 249.694438 213.094459 249.036073 187.313525 128.089757 143.767334 130.367967 100.817468 73.672994
2747 0.1234602066 104.164556 249.748156 214.622141 249.453793 185.852662 128.693167 140.025942 130.751368 95.807381 72.938370
2748 0.1232309991 105.467032 249.729866 212.368807 250.000000 187.766235 128.596228 145.332261 130.216577 94.265921 71.684206
2749 0.1237469758 102.331963 250.000000 213.620909 249.988406 184.202935 130.908129 145.170063 129.731177 93.325422 70.416472
2750 0.1231934862 103.589755 250.000000 212.704308 249.861539 186.875543 129.595420 144.341285 129.551900 98.205917 72.344921
2751 0.1234978873 103.554613 249.974825 213.107920 250.000000 185.556027 127.884912 141.520084 128.885186 100.615090 71.928789
2752 0.1233629250 102.265799 250.000000 215.464737 250.000000 187.629446 130.267202 145.462269 128.542978 101.301464 70.285298
2753 0.1237515391 106.438056 250.000000 214.266947 247.945466 186.085294 129.302209 143.375182 128.372440 102.829761 70.340927
2754 0.1235625896 104.401394 250.000000 212.013656 250.000000 184.998865 127.919060 143.705179 127.512912 95.451291 72.133254
2755 0.1233086099 105.244600 250.000000 213.790792 250.000000 188.132084 130.437094 145.079455 131.427451 96.056732 71.096851
2756 0.1232577555 103.688702 250.000000 212.463710 249.082859 187.579554 130.680099 143.962790 128.520679 97.824679 71.459851
2757 0.1236700563 106.440232 248.524756 213.037378 250.000000 185.166299 129.914866 142.280611 128.116512 96.014974 73.244986
2758 0.1232263405 102.638735 250.000000 213.211115 250.000000 185.568246 131.392721 144.943212 129.968886 94.476180 73.342101
2759 0.1234524843 102.629025 249.973840 214.492475 250.000000 187.891383 132.455643 142.580633 131.498666 98.518493 71.434250
2760 0.1233007514 105.225580 250.000000 214.996300 250.000000 186.350518 129.151438 145.109997 130.049620 98.255567 72.501565
2761 0.1232556879 102.888431 250.000000 213.094459 250.000000 187.313525 128.089757 146.069730 127.300760 100.817468 69.940907
2762 0.1232033136 104.164556 250.000000 214.622141 250.000000 185.071193 132.423082 141.633421 130.751368 92.296942 73.618725
2763 0.1231479292 105.467032 250.000000 212.368807 250.000000 187.766235 130.124219 145.332261 130.216577 95.428380 71.684206
2764 0.1233159492 102.331963 250.000000 213.620909 250.000000 188.431795 130.908129 140.690480 129.731177 101.910256 70.416472
2765 0.1230971028 103.944978 250.000000 214.800638 249.886653 186.160382 129.595420 144.341285 130.216865 96.198121 72.344921
2766 0.1233959448 104.533993 250.000000 214.654655 249.337279 187.470758 127.884912 141.520084 129.284061 100.615090 71.067298
2767 0.1232260038 102.265799 250.000000 212.922869 250.000000 187.629446 130.267202 143.195292 128.542978 101.301464 70.285298
2768 0.1231479651 104.011004 250.000000 212.962582 250.000000 186.312767 129.302209 143.375182 132.311526 92.758782 72.192014
2769 0.1231115540 104.401394 250.000000 213.491510 250.000000 188.839530 127.919060 143.705179 129.739670 95.451291 72.133254
2770 0.1231306326 102.596283 250.000000 214.888032 250.000000 186.506013 130.437094 142.142211 131.427451 96.056732 71.096851
2771 0.1232261313 105.756487 250.000000 214.060081 250.000000 186.766136 130.680099 143.962790 128.520679 97.824679 72.704292
2772 0.1232562307 103.861350 250.000000 213.453069 249.924038 186.858523 129.914866 143.912555 128.116512 96.114997 73.548293
2773 0.1231895016 106.299275 250.000000 213.211115 250.000000 185.568246 131.200228 142.354001 129.968886 94.476180 73.342101
2774 0.1231043628 103.742557 250.000000 213.099266 250.000000 187.891383 128.900868 142.580633 131.498666 95.174787 71.434250
2775 0.1232082588 104.846223 250.000000 211.903655 250.000000 184.116978 129.437743 145.109997 130.075779 95.040906 71.491638
2776 0.1232922733 102.491502 249.684036 213.094459 249.556073 187.313525 130.307780 141.505231 129.386015 98.729098 70.876617
2777 0.1233932601 104.466315 250.000000 216.408797 250.000000 186.910567 132.423082 141.633421 128.320840 95.729036 71.411730
2778 0.1234869226 105.467032 250.000000 215.556728 250.000000 187.766235 130.124219 145.332261 129.801696 96.503912 73.545661
2779 0.1235915998 102.359047 250.000000 215.119287 250.000000 188.431795 130.226234 142.602690 129.995526 94.400227 70.416472
2780 0.1232035304 103.944978 249.990430 212.154522 249.886653 189.028480 129.595420 144.341285 130.330665 95.851812 70.926112
2781 0.1233478710 104.296127 250.000000 214.654655 249.337279 186.362315 128.497598 141.520084 129.284061 98.379317 71.067298
2782 0.1242176369 103.769119 249.958291 214.149672 250.000000 185.357091 126.885003 142.632262 129.149439 94.227027 70.285298
2783 0.1231973979 103.978442 250.000000 213.653917 250.000000 186.312767 127.540423 145.034460 132.311526 92.758782 72.192014
2784 0.1231870136 104.401394 250.000000 215.629436 249.860551 188.839530 127.919060 143.705179 129.739670 95.451291 72.133254
2785 0.1232354832 105.453710 250.000000 212.694366 250.000000 186.506013 130.437094 142.142211 129.192814 96.056732 71.096851
2786 0.1232360789 105.756487 250.000000 214.060081 250.000000 186.766136 130.680099 144.299343 128.520679 97.824679 72.704292
2787 0.1234342532 103.861350 249.421509 213.158452 249.924038 186.858523 128.568852 143.912555 128.116512 96.114997 73.548293
2788 0.1238129893 106.299275 250.000000 213.211115 248.371428 186.727157 129.744168 142.354001 127.172307 95.158650 72.777322
2789 0.1235480905 106.975641 248.978498 215.006485 250.000000 187.891383 128.900868 146.537413 130.206780 95.174787 71.434250
2790 0.1237967688 104.846223 250.000000 212.315791 250.000000 184.116978 129.437743 142.140178 128.576085 93.699353 71.491638
2791 0.1232556879 102.888431 250.000000 213.094459 250.000000 187.313525 128.089757 146.069730 127.300760 100.817468 69.940907
2792 0.1232033136 104.164556 250.000000 214.622141 250.000000 185.071193 132.423082 141.633421 130.751368 92.296942 73.618725
2793 0.1231479292 105.467032 250.000000 212.368807 250.000000 187.766235 130.124219 145.332261 130.216577 95.428380 71.684206
2794 0.1233159492 102.331963 250.000000 213.620909 250.000000 188.431795 130.908129 140.690480 129.731177 101.910256 70.416472
2795 0.1230971028 103.944978 250.000000 214.800638 249.886653 186.160382 129.595420 144.341285 130.216865 96.198121 72.344921
2796 0.1233478710 104.296127 250.000000 214.654655 249.337279 186.362315 128.497598 141.520084 129.284061 98.379317 71.067298
2797 0.1232260038 102.265799 250.000000 212.922869 250.000000 187.629446 130.267202 143.195292 128.542978 101.301464 70.285298
2798 0.1231479651 104.011004 250.000000 212.962582 250.000000 186.312767 129.302209 143.375182 132.311526 92.758782 72.192014
2799 0.1231115540 104.401394 250.000000 213.491510 250.000000 188.839530 127.919060 143.705179 129.739670 95.451291 72.133254
2800 0.1231306326 102.596283 250.000000 214.888032 250.000000 186.506013 130.437094 142.142211 131.427451 96.056732 71.096851
2801 0.1232261313 105.756487 250.000000 214.060081 250.000000 186.766136 130.680099 143.962790 128.520679 97.824679 72.704292
2802 0.1232562307 103.861350 250.000000 213.453069 249.924038 186.858523 129.914866 143.912555 128.116512 96.114997 73.548293
2803 0.1231895016 106.299275 250.000000 213.211115 250.000000 185.568246 131.200228 142.354001 129.968886 94.476180 73.342101
2804 0.1231043628 103.742557 250.000000 213.099266 250.000000 187.891383 128.900868 142.580633 131.498666 95.174787 71.434250
2805 0.1232082588 104.846223 250.000000 211.903655 250.000000 184.116978 129.437743 145.109997 130.075779 95.040906 71.491638
2806 0.1240164992 102.888431 250.000000 213.094459 249.602155 187.313525 128.089757 144.951195 127.300760 95.715023 69.940907
2807 0.1237510938 104.617271 248.534666 211.550252 250.000000 185.071193 129.058275 141.725374 130.751368 92.296942 72.895162
2808 0.1233070877 103.073093 250.000000 212.368807 249.313689 187.766235 131.968591 141.513262 130.216577 98.725399 71.684206
2809 0.1232880822 102.272834 250.000000 215.225207 250.000000 184.999179 130.908129 140.690480 132.499538 98.731045 70.416472
