evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
2920 0.1098414216 82.739357 96.108762 162.287243 117.390868 153.342020 117.577497 142.157568 129.897616 96.221528 71.402733
2921 0.1097882541 82.695571 96.893081 159.984146 118.242218 153.127281 121.234908 141.669982 130.295616 90.910407 73.050377
2922 0.1097873083 81.661689 95.363406 160.646179 117.862846 154.538863 119.197549 139.753352 130.162005 93.120929 72.720808
2923 0.1097731137 81.577185 96.957316 159.458650 121.237629 150.224183 121.119381 141.790132 128.625893 94.717144 71.614222
2924 0.1098208481 82.198230 97.103741 161.355122 118.329093 151.255419 119.289262 143.786925 129.304314 92.632658 72.154594
2925 0.1098570497 82.369432 96.272028 159.284140 118.757737 153.851716 119.177290 142.263162 130.933423 94.219677 72.627434
2926 0.1098311144 83.179634 94.148423 161.087428 117.011012 151.824105 122.320946 141.612866 129.140613 95.027153 72.693596
2927 0.1101825646 82.159521 100.309488 157.984811 118.693990 151.789236 117.207851 140.143856 129.575996 96.856127 71.515378
2928 0.1098491952 84.043066 97.183887 160.284640 117.228316 153.326524 122.099739 140.865140 131.999966 92.573034 71.617732
2929 0.1099192044 82.258695 99.191530 160.048666 118.417678 152.244545 121.049852 142.135456 129.486021 97.427449 71.857272
2930 0.1099958828 83.550694 93.762318 162.066020 116.787177 152.564642 117.368636 139.842744 131.385232 94.597491 71.991528
2931 0.1098460651 83.585733 95.517610 159.387392 119.649566 153.934880 117.974976 141.214144 130.781974 92.585449 72.792098
2932 0.1100246815 83.511041 96.304865 158.412437 119.034527 151.880796 120.317234 141.223418 131.580623 97.380672 71.514886
2933 0.1099951394 82.262919 99.968960 160.212779 119.191454 150.882802 117.767716 141.924301 131.071027 93.751480 72.187276
2934 0.1098783541 82.233645 97.016669 160.985233 118.608603 152.984264 118.407735 142.947154 128.415548 98.869844 70.260083
2935 0.1098795982 82.739357 94.308152 158.725691 118.254842 151.359004 120.675916 142.157568 129.135002 92.756753 73.104528
2936 0.1100848922 83.327242 97.274679 158.070078 118.885608 153.127281 118.490279 141.669982 132.172431 94.161897 73.050377
2937 0.1103666838 79.199431 93.948150 160.582833 114.964621 154.009691 119.197549 139.753352 128.355627 93.120929 72.720808
2938 0.1099861855 81.577185 96.957316 159.458650 121.237629 150.224183 117.411123 143.480001 128.295114 94.717144 71.614222
2939 0.1098035141 82.397992 96.069223 159.738189 118.008729 151.255419 121.497138 143.786925 129.074382 92.632658 72.154594
2940 0.1098230639 82.369432 96.272028 159.344740 117.558418 153.851716 119.177290 143.252767 129.766533 96.460591 70.629694
2941 0.1098264048 83.179634 94.148423 160.268319 117.011012 152.341235 122.320946 141.612866 129.140613 94.498098 72.693596
2942 0.1098643736 82.159521 96.419450 157.984811 118.693990 154.505152 117.207851 142.023507 130.326089 94.081614 71.515378
2943 0.1097752983 82.849100 97.183887 160.284640 117.228316 154.251081 122.099739 140.865140 129.937669 92.573034 72.745628
2944 0.1098283666 81.703076 99.276883 161.053639 118.417678 152.244545 121.049852 143.076710 129.617697 93.843106 71.857272
2945 0.1098861880 83.550694 93.762318 162.066020 120.557628 152.564642 117.368636 143.085482 129.244826 94.597491 71.991528
2946 0.1098460651 83.585733 95.517610 159.387392 119.649566 153.934880 117.974976 141.214144 130.781974 92.585449 72.792098
2947 0.1097483890 81.230985 99.662470 159.009345 117.872921 151.880796 120.317234 141.223418 129.554411 96.325971 71.514886
2948 0.1098147875 82.262919 96.480925 160.212779 119.191454 154.064558 117.767716 142.461402 131.071027 93.751480 72.187276
2949 0.1098783541 82.233645 97.016669 160.985233 118.608603 152.984264 118.407735 142.947154 128.415548 98.869844 70.260083
2950 0.1098414216 82.739357 96.108762 162.287243 117.390868 153.342020 117.577497 142.157568 129.897616 96.221528 71.402733
2951 0.1097882541 82.695571 96.893081 159.984146 118.242218 153.127281 121.234908 141.669982 130.295616 90.910407 73.050377
2952 0.1097873083 81.661689 95.363406 160.646179 117.862846 154.538863 119.197549 139.753352 130.162005 93.120929 72.720808
2953 0.1097731137 81.577185 96.957316 159.458650 121.237629 150.224183 121.119381 141.790132 128.625893 94.717144 71.614222
2954 0.1098035141 82.397992 96.069223 159.738189 118.008729 151.255419 121.497138 143.786925 129.074382 92.632658 72.154594
2955 0.1098230639 82.369432 96.272028 159.344740 117.558418 153.851716 119.177290 143.252767 129.766533 96.460591 70.629694
2956 0.1100190581 82.457706 96.872218 160.702319 117.586827 154.626139 117.177442 141.612866 129.521442 96.047610 72.693596
2957 0.1098273416 81.677535 96.419450 157.984811 118.693990 154.505152 120.533244 141.126659 131.313272 94.081614 71.515378
2958 0.1100269994 83.369774 98.960371 160.230627 117.483063 154.251081 120.557153 142.205716 130.251880 95.474324 72.801255
2959 0.1101406632 81.703076 97.244086 161.053639 118.417678 152.244545 121.049852 143.076710 129.617697 98.337104 71.857272
2960 0.1102330843 81.048739 93.762318 162.066020 120.557628 152.564642 120.757752 143.085482 131.608966 94.597491 71.991528
2961 0.1109110906 81.024902 95.517610 159.387392 118.121732 150.772434 117.974976 141.788072 130.781974 98.790676 72.792098
2962 0.1098090369 81.230985 96.310819 159.009345 117.872921 153.139570 119.656823 141.223418 128.523879 97.152033 71.514886
2963 0.1097742471 82.281881 97.620161 160.212779 119.191454 150.396975 120.742420 142.461402 130.261576 93.751480 72.639067
2964 0.1099504809 82.233645 97.016669 160.985233 118.147830 152.984264 120.134979 142.947154 131.444727 94.456266 70.260083
2965 0.1104171451 80.538593 95.847595 157.585223 117.390868 153.342020 123.350615 142.168731 129.897616 96.221528 72.237215
2966 0.1100339846 82.695571 98.341423 159.294780 118.242218 153.127281 121.234908 142.645306 127.760165 90.910407 73.050377
2967 0.1099174689 83.895736 97.298685 158.322835 117.145430 153.542064 119.197549 143.788654 130.162005 93.120929 72.474846
2968 0.1103258927 83.676060 96.957316 157.708270 121.237629 150.224183 118.682770 141.790132 129.932442 94.717144 73.901155
2969 0.1097604396 79.958432 98.596434 159.738189 118.008729 150.783779 121.497138 142.419513 129.074382 93.932659 72.154594
2970 0.1098552786 82.369432 97.624493 159.344740 117.558418 153.851716 120.369942 140.111315 127.972349 96.460591 70.629694
2971 0.1098264048 83.179634 94.148423 160.268319 117.011012 152.341235 122.320946 141.612866 129.140613 94.498098 72.693596
2972 0.1098273416 81.677535 96.419450 157.984811 118.693990 154.505152 120.533244 141.126659 131.313272 94.081614 71.515378
2973 0.1097752983 82.849100 97.183887 160.284640 117.228316 154.251081 122.099739 140.865140 129.937669 92.573034 72.745628
2974 0.1098283666 81.703076 99.276883 161.053639 118.417678 152.244545 121.049852 143.076710 129.617697 93.843106 71.857272
2975 0.1098861880 83.550694 93.762318 162.066020 120.557628 152.564642 117.368636 143.085482 129.244826 94.597491 71.991528
2976 0.1098460651 83.585733 95.517610 159.387392 119.649566 153.934880 117.974976 141.214144 130.781974 92.585449 72.792098
2977 0.1097483890 81.230985 99.662470 159.009345 117.872921 151.880796 120.317234 141.223418 129.554411 96.325971 71.514886
2978 0.1097742471 82.281881 97.620161 160.212779 119.191454 150.396975 120.742420 142.461402 130.261576 93.751480 72.639067
2979 0.1098783541 82.233645 97.016669 160.985233 118.608603 152.984264 118.407735 142.947154 128.415548 98.869844 70.260083
2980 0.1098414216 82.739357 96.108762 162.287243 117.390868 153.342020 117.577497 142.157568 129.897616 96.221528 71.402733
2981 0.1097882541 82.695571 96.893081 159.984146 118.242218 153.127281 121.234908 141.669982 130.295616 90.910407 73.050377
2982 0.1097873083 81.661689 95.363406 160.646179 117.862846 154.538863 119.197549 139.753352 130.162005 93.120929 72.720808
2983 0.1097731137 81.577185 96.957316 159.458650 121.237629 150.224183 121.119381 141.790132 128.625893 94.717144 71.614222
2984 0.1097604396 79.958432 98.596434 159.738189 118.008729 150.783779 121.497138 142.419513 129.074382 93.932659 72.154594
2985 0.1098230639 82.369432 96.272028 159.344740 117.558418 153.851716 119.177290 143.252767 129.766533 96.460591 70.629694
2986 0.1100291548 83.179634 97.550551 159.483056 120.355326 154.425218 118.707040 139.054940 129.140613 94.498098 72.693596
2987 0.1099567171 83.197813 96.419450 157.984811 118.693990 152.183197 120.533244 141.126659 130.102035 95.377815 72.910433
2988 0.1097275720 82.849100 96.103903 161.968090 117.228316 152.063259 122.099739 140.865140 129.937669 92.573034 71.886984
2989 0.1100349600 84.394962 99.276883 161.053639 118.519728 153.443552 118.906399 143.076710 129.617697 93.843106 72.506833
2990 0.1098574614 81.947878 94.884463 160.504041 120.557628 151.362237 121.362541 143.085482 130.262538 92.967186 71.991528
2991 0.1099275494 83.585733 95.517610 159.387392 119.649566 151.087977 122.845393 142.551579 126.712966 94.725988 72.792098
2992 0.1100315931 84.444689 96.449290 159.009345 117.872921 150.035144 120.996349 141.223418 129.554411 90.970065 72.861672
2993 0.1097844464 82.281881 97.620161 158.983703 119.191454 150.396975 120.742420 142.461402 128.670494 93.751480 72.639067
2994 0.1120896938 83.469465 96.503078 161.750727 118.608603 152.984264 121.127020 142.947154 132.675006 98.869844 73.962746
2995 0.1101738646 82.739357 96.320434 162.166343 116.767298 152.684605 120.480537 142.157568 129.897616 90.245809 71.402733
2996 0.1101966049 82.695571 96.893081 160.977580 115.164835 153.127281 121.234908 141.669982 130.295616 90.910407 70.873142
2997 0.1099180127 81.661689 95.363406 162.233115 117.862846 154.538863 120.565941 139.753352 130.162005 90.551203 72.720808
2998 0.1100009138 81.577185 98.855457 161.933768 118.927465 152.046381 124.018295 141.335670 128.625893 94.717144 71.614222
2999 0.1098164446 79.958432 98.596434 159.738189 118.008729 150.783779 121.939544 142.419513 130.561722 93.716629 72.154594
3000 0.1099970738 82.369432 94.720447 159.344740 117.558418 153.851716 121.663244 139.881868 129.930852 92.737608 70.629694
3001 0.1098264048 83.179634 94.148423 160.268319 117.011012 152.341235 122.320946 141.612866 129.140613 94.498098 72.693596
3002 0.1098273416 81.677535 96.419450 157.984811 118.693990 154.505152 120.533244 141.126659 131.313272 94.081614 71.515378
3003 0.1097275720 82.849100 96.103903 161.968090 117.228316 152.063259 122.099739 140.865140 129.937669 92.573034 71.886984
3004 0.1098283666 81.703076 99.276883 161.053639 118.417678 152.244545 121.049852 143.076710 129.617697 93.843106 71.857272
3005 0.1098574614 81.947878 94.884463 160.504041 120.557628 151.362237 121.362541 143.085482 130.262538 92.967186 71.991528
3006 0.1098460651 83.585733 95.517610 159.387392 119.649566 153.934880 117.974976 141.214144 130.781974 92.585449 72.792098
3007 0.1097483890 81.230985 99.662470 159.009345 117.872921 151.880796 120.317234 141.223418 129.554411 96.325971 71.514886
3008 0.1097742471 82.281881 97.620161 160.212779 119.191454 150.396975 120.742420 142.461402 130.261576 93.751480 72.639067
3009 0.1098783541 82.233645 97.016669 160.985233 118.608603 152.984264 118.407735 142.947154 128.415548 98.869844 70.260083
3010 0.1098414216 82.739357 96.108762 162.287243 117.390868 153.342020 117.577497 142.157568 129.897616 96.221528 71.402733
3011 0.1097882541 82.695571 96.893081 159.984146 118.242218 153.127281 121.234908 141.669982 130.295616 90.910407 73.050377
3012 0.1097873083 81.661689 95.363406 160.646179 117.862846 154.538863 119.197549 139.753352 130.162005 93.120929 72.720808
3013 0.1097731137 81.577185 96.957316 159.458650 121.237629 150.224183 121.119381 141.790132 128.625893 94.717144 71.614222
3014 0.1097604396 79.958432 98.596434 159.738189 118.008729 150.783779 121.497138 142.419513 129.074382 93.932659 72.154594
3015 0.1098230639 82.369432 96.272028 159.344740 117.558418 153.851716 119.177290 143.252767 129.766533 96.460591 70.629694
3016 0.1098998751 83.179634 94.148423 158.955836 117.756911 151.934646 123.320908 141.612866 129.140613 94.498098 72.520000
3017 0.1102411916 83.643735 95.921208 164.392931 117.929181 151.896984 120.533244 142.197799 129.372978 91.068160 71.515378
3018 0.1097318988 82.849100 96.103903 162.549552 115.092365 152.063259 122.099739 140.865140 130.858637 93.573227 71.886984
3019 0.1097742032 81.703076 99.276883 161.053639 118.417678 152.244545 121.144356 140.774899 129.617697 93.843106 71.857272
3020 0.1097032054 81.947878 94.884463 159.617047 119.349167 151.362237 122.310256 140.417609 130.427226 92.967186 71.991528
3021 0.1100544292 83.585733 96.628804 160.318629 119.649566 149.673600 117.974976 141.214144 131.058610 92.093942 72.869964
3022 0.1097537197 81.230985 99.662470 159.009345 117.872921 151.880796 121.211080 141.223418 130.417854 93.009801 71.514886
3023 0.1103240744 81.715519 93.437616 162.477750 119.191454 154.122333 123.595076 141.695287 130.427788 93.751480 72.639067
3024 0.1123038553 80.762278 96.547746 157.861526 121.117021 152.984264 121.182530 140.525541 131.825763 98.869844 74.592345
3025 0.1098616793 82.739357 96.108762 160.645326 117.390868 152.824601 122.496902 142.157568 129.897616 92.484629 71.402733
3026 0.1102000447 84.762358 95.066586 159.984146 118.242218 153.321887 121.234908 141.669982 128.764828 97.336607 73.050377
3027 0.1102113402 79.538459 93.902536 160.646179 120.654340 154.538863 121.608036 138.023627 131.323687 93.120929 72.720808
3028 0.1098621984 82.422773 96.957316 159.458650 116.775708 150.224183 121.119381 141.790132 128.625893 94.717144 71.172573
3029 0.1098209953 82.060510 96.972636 159.404710 119.386676 153.408754 121.497138 142.419513 129.074382 93.932659 72.154594
3030 0.1101564824 82.369432 94.906301 159.344740 117.558418 153.851716 121.565415 143.252767 130.039016 96.460591 71.968450
3031 0.1098264048 83.179634 94.148423 160.268319 117.011012 152.341235 122.320946 141.612866 129.140613 94.498098 72.693596
3032 0.1098273416 81.677535 96.419450 157.984811 118.693990 154.505152 120.533244 141.126659 131.313272 94.081614 71.515378
3033 0.1097275720 82.849100 96.103903 161.968090 117.228316 152.063259 122.099739 140.865140 129.937669 92.573034 71.886984
3034 0.1097742032 81.703076 99.276883 161.053639 118.417678 152.244545 121.144356 140.774899 129.617697 93.843106 71.857272
3035 0.1097032054 81.947878 94.884463 159.617047 119.349167 151.362237 122.310256 140.417609 130.427226 92.967186 71.991528
3036 0.1098460651 83.585733 95.517610 159.387392 119.649566 153.934880 117.974976 141.214144 130.781974 92.585449 72.792098
3037 0.1097483890 81.230985 99.662470 159.009345 117.872921 151.880796 120.317234 141.223418 129.554411 96.325971 71.514886
3038 0.1097742471 82.281881 97.620161 160.212779 119.191454 150.396975 120.742420 142.461402 130.261576 93.751480 72.639067
3039 0.1098783541 82.233645 97.016669 160.985233 118.608603 152.984264 118.407735 142.947154 128.415548 98.869844 70.260083
3040 0.1098414216 82.739357 96.108762 162.287243 117.390868 153.342020 117.577497 142.157568 129.897616 96.221528 71.402733
3041 0.1097882541 82.695571 96.893081 159.984146 118.242218 153.127281 121.234908 141.669982 130.295616 90.910407 73.050377
3042 0.1097873083 81.661689 95.363406 160.646179 117.862846 154.538863 119.197549 139.753352 130.162005 93.120929 72.720808
3043 0.1097731137 81.577185 96.957316 159.458650 121.237629 150.224183 121.119381 141.790132 128.625893 94.717144 71.614222
3044 0.1097604396 79.958432 98.596434 159.738189 118.008729 150.783779 121.497138 142.419513 129.074382 93.932659 72.154594
3045 0.1098230639 82.369432 96.272028 159.344740 117.558418 153.851716 119.177290 143.252767 129.766533 96.460591 70.629694
3046 0.1105893597 78.736690 94.148423 158.486646 119.863293 154.530069 122.320946 141.612866 129.140613 94.498098 72.693596
3047 0.1098360828 81.308902 97.401439 158.980099 118.693990 154.505152 120.340069 141.126659 128.564316 94.081614 71.515378
3048 0.1097794284 81.098777 96.103903 161.968090 118.741192 152.036363 120.648639 140.865140 129.937669 92.573034 71.886984
3049 0.1097574386 81.169609 99.276883 161.053639 116.641141 152.244545 120.211446 140.774899 129.617697 96.186190 71.109813
3050 0.1098499506 83.199029 93.466195 159.043639 120.358692 153.781805 121.664530 140.417609 130.427226 92.967186 72.436756
