evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
10182 0.1204214198 83.866710 141.074165 30.062728 164.242708 170.830535 139.308874 173.337894 152.522351 197.946001 45.580039 36.256439 37.474291 228.535453 30.000000 36.690058 175.392505 174.704622 135.837004 172.574082 167.888864 30.000000 179.095920 189.889285 148.480963 167.196721 137.281139 184.287597 250.000000 179.107013 137.499609 97.483300 71.378995
10183 0.1209052885 85.106234 139.678778 30.090959 163.536803 168.720901 139.175528 175.624621 152.346759 200.390217 42.560734 38.564135 37.563010 226.978130 30.000000 35.522351 175.855746 175.053965 132.404146 170.518137 168.207374 30.000000 179.351769 190.945223 145.722578 168.480738 137.114488 184.171757 250.000000 179.169792 136.577179 97.177892 69.792652
10184 0.1206709683 85.070208 139.681256 30.042569 162.375988 168.596122 137.907510 176.117495 152.820557 200.866520 45.983611 40.178443 38.360092 225.511555 32.737282 37.126251 173.301224 178.157799 134.121816 170.574725 167.263547 30.000000 177.650891 193.077389 147.114027 170.016897 138.102290 183.458981 249.989572 181.516681 134.270867 97.581359 71.838229
10185 0.1204493102 84.231358 141.831427 31.140645 162.354950 168.724051 136.737223 173.280966 151.820947 199.130347 46.052318 35.824936 37.982243 224.918290 30.659463 36.719076 175.710494 177.306573 135.045536 174.282411 167.864522 30.000000 178.730675 190.822519 148.577096 167.905673 136.385449 182.486056 250.000000 180.571062 135.840301 96.640869 72.353160
10186 0.1205653299 85.604811 141.672497 30.625474 162.971395 170.308628 140.687700 176.532226 151.270848 199.502122 45.889255 34.181789 36.870671 223.664915 30.000000 36.129739 175.769401 176.167134 134.085032 174.574943 168.076404 30.946002 180.779861 190.208967 148.182378 166.872874 136.470409 182.987000 250.000000 177.218411 135.442515 99.528489 72.492130
10187 0.1206797937 83.200496 140.621291 30.000000 166.044648 168.537703 139.888524 176.397605 153.710430 198.800520 45.945135 37.939282 36.314403 225.554269 30.000000 36.716555 176.054472 175.598255 134.046081 173.385485 170.464993 30.544209 180.091341 188.072715 146.665019 167.220146 138.379931 183.606668 250.000000 181.220603 136.678798 98.639303 71.092265
10188 0.1214536544 86.228679 139.866281 30.000000 163.289727 171.126737 137.978587 176.448893 153.685422 199.768521 46.057871 39.743541 37.903360 227.702594 30.000000 37.420363 172.145620 173.109233 133.684128 170.113947 166.727608 31.874808 181.081256 191.066097 144.282329 170.051605 137.430386 183.945207 248.733113 179.491583 135.678243 97.555567 69.465328
10189 0.1210719496 83.480817 142.445923 30.606668 162.464612 167.272465 140.103688 176.968626 150.603869 196.614363 46.214519 35.236691 38.025015 227.994743 30.000000 36.003104 174.362322 175.178571 133.046052 168.991217 166.485349 30.000000 179.151840 189.212827 146.825648 167.173243 135.307787 182.938457 250.000000 179.106711 135.036816 99.051803 72.257529
10190 0.1204411208 82.487399 140.947447 30.000000 164.383800 168.075719 141.165924 174.809306 151.700725 199.413541 47.002078 36.415573 38.302630 223.323697 30.037235 35.636343 173.077990 177.349169 133.093084 172.412754 169.276064 31.201538 178.852381 190.678703 143.856210 168.382879 137.605473 184.274718 250.000000 181.643559 135.370269 98.814593 71.276295
10191 0.1205028390 85.637892 142.065255 30.447606 161.786497 169.945639 139.938703 175.032241 152.956360 196.008157 42.675673 38.013103 37.332247 226.332394 30.000000 36.381351 173.004848 175.963549 134.007335 170.114050 169.861983 30.000000 177.667638 190.319714 148.488358 169.275716 135.002664 184.892715 250.000000 180.514607 134.924660 96.477513 72.948722
10192 0.1207763421 85.921955 139.105571 31.088770 162.233201 169.506003 139.945553 178.791744 149.772910 198.366915 42.977629 38.652277 38.220385 224.535026 30.000000 36.225019 172.493454 173.775714 135.010048 172.960465 168.810053 32.265218 179.217019 188.927335 148.667727 169.243615 137.940989 183.950671 249.850127 178.542953 135.704624 96.218967 72.200099
10193 0.1207314866 83.017054 140.533522 30.000000 165.328059 169.938606 137.072742 175.592104 151.573269 200.817157 45.036469 36.038318 36.250802 227.144124 30.000000 39.341624 177.035348 175.133900 133.500199 169.270205 170.030503 30.000000 181.343651 190.846659 146.380609 168.151715 138.200906 185.358834 249.609837 181.552943 136.756658 99.238035 70.887247
10194 0.1206577061 83.381922 140.889877 30.000000 163.832714 170.039850 137.240687 176.000147 152.979651 196.330414 47.812323 37.151124 39.404490 226.093531 30.441855 35.892595 175.516718 172.419375 138.178560 169.682946 170.399681 30.000000 178.482328 191.709579 148.283253 168.941665 135.921810 182.189139 250.000000 179.317264 136.827930 99.612996 72.192260
10195 0.1206802531 84.154067 139.675541 30.000000 162.626123 167.353898 138.801535 176.242715 151.702904 201.763839 43.319252 37.535258 37.505928 227.711161 30.426683 36.579693 174.579392 174.326191 134.226767 175.010198 169.505113 30.930934 179.905001 190.262543 145.909611 168.964049 134.807517 182.909363 250.000000 180.382816 136.078694 97.276969 70.563169
10196 0.1210186450 82.621260 142.307861 30.000000 164.661292 170.181472 140.875985 175.569454 152.590625 200.177086 44.851549 36.739324 36.635423 226.028431 30.000000 36.848557 175.682625 176.067228 134.451189 173.600514 167.448043 30.000000 179.940492 189.836830 149.926119 168.392764 135.962815 185.520422 250.000000 180.281049 138.810172 98.879245 71.637558
10197 0.1206311203 84.273665 140.622053 30.000000 164.241328 167.695652 138.865973 172.915977 153.837600 201.300447 43.608066 39.264068 36.797046 225.622752 30.000000 39.541265 175.197736 176.050842 132.797823 170.326004 169.323299 30.284540 179.424007 191.058419 145.548053 170.210431 136.996020 183.478903 248.512817 179.167991 135.473957 99.246019 70.869569
10198 0.1204462147 83.071199 141.131370 30.314794 166.975617 167.634195 140.110674 176.815698 150.599645 199.459641 47.107632 34.580005 37.104173 226.099078 30.000000 37.026662 175.121031 175.405200 133.424952 171.828164 168.728174 30.466528 179.618840 188.994566 145.812233 169.396959 137.965594 184.111329 250.000000 177.653201 138.164015 98.358994 71.680969
10199 0.1207576862 84.655029 140.390175 31.184784 164.955386 170.497441 136.960896 175.238452 153.051918 196.449976 45.290187 40.136216 36.890630 225.428660 31.043349 36.176933 177.527738 178.063587 132.701003 170.440233 169.238823 30.000000 178.276017 190.607175 144.171256 170.037991 137.073529 183.737231 250.000000 181.304321 134.942715 96.575917 72.857344
10200 0.1206518446 85.228981 141.804614 30.000000 162.889426 169.466638 140.324072 176.388208 151.649978 200.533846 46.821918 38.545747 33.808959 226.212838 30.000000 33.816443 176.477772 174.257118 133.104921 171.952031 167.545701 30.039799 181.481895 191.239268 146.905726 169.900364 134.711212 182.752501 250.000000 178.179222 135.322742 97.967560 72.445539
10201 0.1202888265 84.855236 140.716677 30.000000 164.731639 169.181013 140.529035 175.443843 151.083519 196.077510 45.660591 37.097563 38.011823 225.890184 30.000000 37.017511 172.937491 173.635201 134.416380 172.141892 169.295737 30.192544 180.245202 190.547651 145.486844 168.316378 137.710631 184.958975 250.000000 179.249148 136.621297 99.416001 72.055975
10202 0.1203601567 83.866710 141.074165 30.000000 163.081370 170.830535 138.079231 173.337894 152.916405 197.946001 45.580039 36.880157 37.474291 226.670646 30.639255 36.690058 175.392505 174.704622 133.408664 172.574082 167.978243 30.000000 179.095920 189.871476 148.480963 167.196721 136.913147 184.367773 250.000000 179.107013 135.956103 97.586734 71.378995
10203 0.1202686752 85.106234 139.678778 30.090959 163.536803 168.720901 139.567045 175.624621 153.399526 200.390217 44.614986 37.853968 36.561175 226.978130 30.000000 35.933138 174.758090 176.471689 135.922075 170.518137 168.207374 30.000000 178.669166 190.833132 147.600047 168.480738 136.068096 184.171757 250.000000 179.285819 136.577179 97.177892 71.610142
10204 0.1203063278 85.070208 139.987668 30.000000 162.375988 168.596122 137.824411 174.164442 153.649687 200.866520 45.983611 36.873404 38.360092 224.776601 30.000000 36.516562 173.301224 176.954092 135.204834 170.179229 167.321383 30.000000 180.322487 188.605250 147.210316 170.345600 138.102290 183.639559 249.989572 181.114390 134.391994 97.581359 72.816516
10205 0.1204493102 84.231358 141.831427 31.140645 162.354950 168.724051 136.737223 173.280966 151.820947 199.130347 46.052318 35.824936 37.982243 224.918290 30.659463 36.719076 175.710494 177.306573 135.045536 174.282411 167.864522 30.000000 178.730675 190.822519 148.577096 167.905673 136.385449 182.486056 250.000000 180.571062 135.840301 96.640869 72.353160
10206 0.1203418222 85.604811 141.672497 30.000000 162.971395 169.929075 140.687700 176.532226 150.244128 200.470254 45.422711 37.953813 36.870671 223.664915 30.000000 36.129739 174.328286 176.167134 134.085032 174.574943 168.076404 30.000000 180.500320 189.720720 148.182378 166.872874 138.997726 182.987000 250.000000 177.218411 136.916249 97.475844 72.121974
10207 0.1204927460 83.200496 139.324110 30.000000 163.477201 168.537703 139.888524 175.641295 153.710430 196.188709 45.945135 38.724154 36.791415 225.554269 31.146425 36.716555 174.958341 172.969984 133.783975 173.385485 168.743778 30.000000 180.091341 188.072715 146.665019 167.220146 138.379931 183.234786 250.000000 179.427830 136.678798 97.574086 72.013937
10208 0.1204836820 84.560554 140.653579 30.000000 163.289727 171.126737 136.994769 177.347788 153.685422 199.768521 47.154465 39.743541 38.335210 225.989483 30.000000 40.274993 172.145620 173.109233 133.684128 171.884440 168.835757 30.000000 179.797334 191.066097 144.282329 170.051605 137.851360 183.923141 249.624478 179.491583 137.047923 98.556975 71.910828
10209 0.1204421463 83.480817 142.445923 30.606668 165.092239 171.031042 140.103688 174.421632 150.603869 196.614363 46.214519 35.236691 37.811700 225.556354 30.000000 37.801139 175.211031 175.178571 133.046052 174.119703 168.663054 30.000000 179.151840 191.023632 146.825648 167.173243 135.307787 182.938457 250.000000 179.106711 135.036816 99.859353 71.110981
10210 0.1202882204 84.764259 140.947447 30.000000 164.383800 169.513013 139.176443 177.474184 155.027071 199.413541 47.002078 36.415573 38.302630 225.943608 30.037235 38.475994 173.077990 172.847257 133.093084 173.284147 167.962779 30.000000 177.966799 190.678703 143.856210 169.286179 138.891120 184.274718 250.000000 179.841146 137.978959 98.814593 71.276295
10211 0.1203566510 85.637892 142.065255 30.000000 162.214938 169.945639 138.817665 175.032241 149.340574 197.900581 42.675673 38.013103 37.332247 226.332394 30.000000 36.841626 173.004848 177.818249 136.319451 170.114050 169.861983 30.000000 181.520644 190.319714 145.301726 169.275716 136.255541 184.892715 250.000000 176.396735 137.443512 96.477513 72.948722
10212 0.1204576584 85.486897 139.105571 31.088770 165.925404 167.304293 139.789528 178.791744 149.772910 198.366915 45.614256 38.652277 38.220385 224.535026 30.000000 36.225019 174.006284 173.775714 133.932630 172.960465 166.978518 30.000000 180.295123 193.793787 145.662277 169.243615 136.839020 183.483106 249.850127 178.542953 135.704624 97.043822 72.200099
10213 0.1203752415 83.017054 141.019544 30.000000 165.869818 169.938606 137.072742 175.592104 151.198709 200.817157 45.036469 36.038318 36.556597 222.943596 30.000000 35.232856 177.035348 175.133900 133.500199 172.862897 170.030503 30.000000 181.343651 191.264781 146.380609 168.151715 138.200906 183.513706 250.000000 179.745946 134.258300 99.238035 71.780703
10214 0.1203071320 84.472938 142.084651 30.434658 163.741075 170.039850 137.240687 175.576283 151.158623 196.330414 47.812323 34.051457 39.404490 226.093531 30.000000 37.037375 175.516718 172.419375 135.157735 171.878008 170.399681 30.000000 179.330397 190.465917 147.968394 168.379174 135.921810 183.723245 250.000000 177.519985 136.827930 99.612996 71.336742
10215 0.1203924017 84.154067 139.675541 30.000000 164.003747 167.353898 138.801535 176.242715 151.702904 198.027331 43.319252 37.535258 38.844082 227.274893 30.505551 36.213650 175.885345 172.218577 132.701771 175.010198 167.262665 30.000000 178.479290 192.664796 145.833020 168.964049 137.217318 183.691779 250.000000 180.382816 136.848820 97.276969 72.064959
10216 0.1204976888 82.621260 142.307861 30.000000 159.774413 168.593591 140.875985 174.635812 152.376405 198.993542 44.591072 37.083828 36.635423 226.028431 30.000000 34.879808 175.682625 177.895569 134.323831 172.071902 170.440069 30.000000 179.940492 189.836830 146.066346 168.392764 134.990211 184.444769 250.000000 180.281049 134.789393 98.004845 72.782233
10217 0.1203997804 84.273665 140.622053 30.000000 165.575153 167.695652 139.346202 175.237154 151.766587 201.300447 42.497384 39.264068 36.797046 225.866884 30.000000 39.541265 175.830823 176.050842 132.797823 170.326004 169.323299 30.284540 179.223115 191.058419 146.927802 170.210431 137.507951 183.601235 250.000000 179.167991 135.473957 99.246019 70.869569
10218 0.1203841226 84.791496 141.032665 30.000000 165.641637 170.571684 140.110674 176.631854 150.599645 199.459641 47.107632 34.580005 37.104173 226.099078 30.000000 37.026662 173.185507 173.346733 133.424952 171.828164 168.316783 30.027734 177.046127 188.994566 147.299668 169.386381 138.961702 183.642268 249.385799 177.653201 138.164015 98.358994 71.680969
10219 0.1204574750 84.655029 142.308133 30.000000 163.028737 170.497441 136.960896 176.618744 152.730427 196.449976 43.085008 37.885070 36.890630 225.428660 31.043349 36.176933 177.527738 178.063587 132.701003 170.440233 169.238823 30.000000 180.945921 193.434114 144.171256 170.037991 137.073529 183.737231 250.000000 181.304321 133.709347 96.575917 72.857344
10220 0.1202800739 85.228981 142.007382 30.774162 162.889426 167.099654 138.054290 176.915058 151.649978 200.533846 46.724322 35.550745 38.723663 229.023875 30.000000 36.430834 175.679201 174.257118 133.104921 171.152861 167.318675 30.039799 181.481895 191.239268 146.905726 169.900364 137.477555 182.695127 250.000000 177.267371 136.416019 97.633947 72.445539
10221 0.1204101403 85.280354 140.716677 30.000000 164.731639 169.181013 140.529035 177.669290 151.083519 197.678819 45.660591 37.097563 38.011823 225.890184 30.000000 35.731197 172.937491 173.635201 134.416380 172.141892 169.295737 31.077554 176.639741 191.775470 146.811167 168.316378 137.710631 184.958975 249.530669 179.249148 136.621297 99.416001 70.608946
10222 0.1213991562 83.131447 142.250586 31.641191 163.081370 171.278838 138.079231 176.741230 152.916405 198.183623 41.978245 36.880157 37.474291 226.670646 30.639255 36.690058 176.170437 175.047065 137.582462 172.574082 167.978243 30.000000 180.139370 191.324061 147.553842 167.161650 136.913147 181.954100 250.000000 180.622561 135.956103 97.586734 69.078521
10223 0.1203629223 85.106234 140.823910 30.090959 163.536803 168.720901 139.343355 175.624621 153.399526 200.390217 44.614986 37.853968 36.561175 224.455304 30.000000 35.933138 174.226616 177.152229 133.971642 170.518137 168.758483 30.000000 178.669166 189.983333 147.600047 168.480738 135.288542 184.171757 250.000000 178.693640 138.854847 97.177892 71.610142
10224 0.1206663888 85.475994 139.987668 30.000000 165.432376 168.596122 139.624074 174.164442 153.649687 200.866520 44.428683 36.873404 37.076641 224.776601 30.000000 36.739515 176.028941 176.954092 133.116233 170.179229 167.529116 30.000000 180.322487 188.605250 148.143381 168.983534 138.462637 183.639559 248.601616 178.626140 136.196032 94.477596 72.816516
10225 0.1207219269 82.865005 142.522066 31.140645 161.356187 168.561326 140.584687 173.280966 152.371721 200.450546 43.493412 35.824936 38.398961 225.545292 30.000000 33.308617 173.637536 176.175675 135.794283 174.282411 167.864522 30.000000 177.169661 190.822519 148.237913 168.699934 136.385449 184.964028 250.000000 180.571062 135.840301 97.831092 73.159060
