evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
5327 0.1165757206 114.718734 59.323274 30.000000 187.625655 186.881005 156.779454 201.941268 157.629384 183.903620 150.536960 199.781867 158.864468 179.624295 126.620489 160.589716 151.912990 53.331988 157.561469 96.826335 72.403904
5328 0.1166372445 115.203863 59.231010 30.000000 187.836877 188.036239 160.516758 202.077635 153.481823 185.539981 147.538650 196.739563 157.053612 178.717602 126.954390 162.707388 152.267970 53.961314 158.398535 95.579634 73.315389
5329 0.1165798021 113.881281 61.949900 30.000000 187.802427 188.417020 156.644113 203.268886 153.795547 182.510615 150.953101 197.733898 161.846271 180.176890 127.966378 157.955746 153.508901 55.741477 157.009111 95.676593 73.045392
5330 0.1166399805 114.668294 63.446903 30.000000 187.108536 185.078999 157.018278 200.879529 155.013464 183.236825 151.187290 196.120941 156.975906 177.171011 128.695285 160.319211 153.544010 53.352502 158.683292 96.407806 72.357306
5331 0.1167404178 115.908178 60.680832 30.525757 185.858852 188.713968 157.609954 199.719852 154.543706 183.352398 150.371343 197.135291 160.818794 180.113650 126.940588 160.298416 154.015695 54.987756 155.941553 94.810313 73.588738
5332 0.1166990253 113.724573 60.370058 30.000000 187.118430 187.538100 154.887813 204.297316 156.882432 184.256991 152.278841 195.759673 158.376880 180.261571 128.336074 159.815591 151.177705 52.305957 157.535655 95.008478 73.598751
5333 0.1165794959 114.563510 59.565407 30.000000 189.853800 186.706981 158.573260 199.878035 157.347256 181.481742 152.582848 196.821236 158.628464 176.325656 127.022080 160.171538 151.664824 54.832519 158.214618 95.954539 73.361348
5334 0.1167050368 113.566926 61.526293 30.010796 185.848489 189.372446 157.219942 203.066587 154.421508 181.197883 151.122037 196.489283 160.958369 179.668045 126.286342 159.066480 154.111688 53.796265 154.955576 99.349859 72.439845
5335 0.1166244045 115.550274 60.142265 30.000000 185.648875 190.183033 157.625146 201.220226 157.217989 184.258179 153.468808 194.048720 158.482303 176.306010 128.612057 159.855192 151.319669 56.313636 156.573561 96.500468 72.816826
5336 0.1168432128 117.554687 58.176360 30.000000 187.174183 190.335655 157.482862 200.511860 152.064446 184.288900 151.463593 201.153417 160.593279 178.366347 128.841395 158.667495 152.702579 55.457427 156.269787 98.278174 72.033502
5337 0.1166478657 114.892383 60.266063 30.000000 185.722436 189.676169 158.564505 202.556221 154.911176 184.279329 149.428604 198.547273 156.256639 181.825150 127.317560 160.988235 152.805568 51.416936 156.876208 99.175637 73.027103
5338 0.1166865062 115.398714 59.006960 30.000000 190.586231 189.116720 157.835576 202.650502 153.709716 181.579892 148.593257 193.578244 159.822780 179.855754 131.807649 157.860908 151.729364 56.690723 156.228602 95.851952 73.903024
5339 0.1166681863 114.704533 60.145716 30.000000 187.612578 187.095518 159.736516 200.140059 154.682237 185.588319 146.824180 193.408169 155.490534 178.438621 130.094725 161.560518 153.854962 52.309033 157.117647 97.048092 72.791261
5340 0.1166007140 112.877371 62.603886 30.000000 186.268631 186.966110 157.626534 204.215195 155.540403 182.075053 148.855419 197.440022 160.529759 181.837160 128.593350 158.044637 154.440686 57.095651 155.209203 96.816620 73.452086
5341 0.1169258149 113.879450 61.514038 30.000000 185.315174 188.955736 157.320869 202.855606 160.877261 182.822405 147.060124 198.063102 158.513615 179.199266 128.661891 160.270999 151.893351 52.821290 159.149126 99.110102 73.320119
5342 0.1169281966 118.108945 60.588196 30.000000 187.646306 187.537287 154.382270 201.076834 155.363761 184.595851 147.965678 198.326853 157.064579 178.573158 126.767457 160.500604 154.362911 55.251000 157.006410 95.996239 73.315741
5343 0.1167328417 113.778587 63.822435 30.472760 189.643735 186.941328 156.748419 200.773868 157.857298 181.366797 150.396882 197.299071 157.165836 183.078623 128.903581 159.539657 153.322800 55.440865 157.241641 95.566811 72.934976
5344 0.1169052023 115.098721 62.527505 30.000000 186.990999 187.746453 156.738223 202.398328 152.225159 182.597511 152.425674 196.372444 159.868198 182.681411 128.159496 159.968701 152.231280 55.934581 157.802962 97.888679 73.820118
5345 0.1170490910 113.192653 63.115645 31.805245 187.884484 186.714874 155.974487 203.726116 157.544070 181.312090 152.524295 198.181471 159.990404 181.980718 126.076604 160.368132 153.432517 53.098766 157.174624 94.007269 73.154993
5346 0.1170962798 114.154830 59.617633 30.000000 187.091399 184.854398 155.458742 200.642174 156.533309 182.744165 152.230571 197.893584 160.177566 177.515778 130.845177 158.064299 152.980803 52.080434 156.042740 97.467988 75.112582
5347 0.1167733430 114.938459 59.323274 30.000000 184.904483 188.960351 159.196487 201.941268 157.629384 185.667265 150.536960 199.781867 158.864468 179.624295 126.620489 160.962935 151.326793 56.777382 157.561469 96.656422 72.403904
5348 0.1170668410 111.531045 60.842828 30.000000 187.836877 188.036239 160.516758 204.959059 159.376441 185.539981 147.538650 197.085035 157.206735 178.717602 126.954390 162.707388 153.356461 53.961314 158.881131 97.779572 73.315389
5349 0.1168283773 115.623364 61.949900 30.000000 187.802427 188.417020 157.012570 204.676824 158.124825 183.460147 151.558417 195.981818 161.846271 180.176890 127.966378 160.198228 153.508901 55.741477 156.897544 95.676593 72.981733
5350 0.1166853884 114.668294 60.841215 30.000000 187.108536 185.078999 159.729453 200.879529 155.013464 183.236825 151.187290 196.120941 159.489260 179.773148 127.478524 160.319211 153.544010 53.352502 158.683292 96.407806 71.751552
5351 0.1166705517 115.908178 60.680832 30.525757 185.858852 188.713968 155.805175 201.035061 154.543706 184.096057 149.258654 197.135291 156.716124 180.206525 128.286498 160.298416 152.065901 54.987756 158.618387 94.810313 73.588738
5352 0.1168552370 113.724573 62.061253 30.000000 187.118430 186.996990 157.025104 204.297316 154.982333 184.256991 152.952339 195.759673 161.514896 180.261571 125.145768 159.815591 151.177705 52.305957 158.644703 97.711424 71.851110
5353 0.1170869165 115.655983 59.565407 30.419737 189.064770 186.706981 154.460129 201.018852 157.347256 184.207473 150.597405 197.751637 158.628464 176.325656 125.470650 160.171538 151.664824 51.122454 157.155031 95.560369 73.361348
5354 0.1170182783 113.566926 57.112458 30.010796 185.848489 186.907649 157.219942 201.161855 154.421508 181.197883 151.122037 199.712276 160.958369 178.363067 125.806590 161.523207 154.111688 53.210740 154.923950 99.349859 72.439845
5355 0.1172276146 114.339588 62.875257 30.000000 187.832799 190.183033 156.959188 201.049986 157.217989 184.258179 147.318730 198.536709 158.482303 180.510127 127.286854 160.968154 150.751650 52.972076 156.573561 96.774197 71.463144
5356 0.1167256562 115.203229 58.208657 30.000000 188.750640 190.335655 157.482862 199.850798 157.044380 181.025914 151.463593 201.153417 159.022194 178.366347 128.841395 158.667495 152.702579 52.634524 156.269787 98.278174 72.033502
5357 0.1166817168 114.892383 60.266063 30.000000 188.479806 184.375443 158.564505 203.503564 155.585063 184.279329 150.718565 198.144952 156.256639 181.825150 127.317560 160.311676 153.573513 53.454968 156.876208 99.175637 73.027103
5358 0.1170987315 115.398714 59.006960 30.000000 190.586231 189.116720 157.835576 203.873127 153.709716 182.376093 148.593257 193.578244 159.822780 182.179352 124.935788 157.860908 153.451320 56.690723 154.917998 95.851952 73.903024
5359 0.1165984833 113.495963 62.095898 30.000000 187.612578 188.459383 157.097720 200.140059 154.682237 182.862483 150.246269 193.408169 155.490534 178.438621 127.480040 161.560518 153.954100 52.309033 157.117647 97.048092 72.791261
5360 0.1170038720 114.756048 60.197496 30.036999 186.268631 186.938262 157.626534 199.533971 155.540403 187.035029 152.302498 198.888724 157.273458 175.089878 126.331281 158.044637 150.869790 57.095651 159.703939 96.816620 73.452086
5361 0.1165885715 113.713473 61.514038 30.000000 185.315174 188.955736 156.911112 202.855606 156.804811 182.822405 147.060124 198.063102 158.513615 180.315447 128.661891 160.270999 151.893351 52.821290 159.149126 96.509400 72.507566
5362 0.1166061620 115.561551 57.094135 30.000000 187.646306 187.537287 157.182355 201.076834 155.363761 184.595851 151.382456 196.304857 157.064579 178.573158 126.767457 160.500604 154.362911 55.251000 157.006410 97.586887 72.555571
5363 0.1165827551 113.778587 59.064134 30.000000 189.643735 189.939389 156.748419 200.773868 157.857298 182.518873 151.170892 197.299071 157.165836 178.797937 126.645847 158.525002 153.322800 57.048473 157.241641 95.566811 72.934976
5364 0.1167760261 115.335060 59.250917 30.000000 186.990999 187.746453 159.500428 202.050852 152.225159 182.597511 146.959907 196.085490 159.898207 182.681411 128.159496 159.968701 152.231280 55.934581 157.802962 97.888679 73.550809
5365 0.1166257258 113.192653 63.115645 30.000000 187.876015 186.608997 155.974487 199.826929 155.532869 183.281215 152.436048 196.221983 159.990404 181.980718 129.802690 160.368132 153.432517 53.098766 157.881118 94.834748 73.154993
5366 0.1166180205 113.138496 59.617633 30.000000 187.640451 184.854398 156.790487 200.524646 156.533309 182.744165 152.230571 197.893584 157.809925 177.515778 130.845177 161.175862 152.980803 52.543349 158.280804 97.467988 72.378916
5367 0.1165757206 114.718734 59.323274 30.000000 187.625655 186.881005 156.779454 201.941268 157.629384 183.903620 150.536960 199.781867 158.864468 179.624295 126.620489 160.589716 151.912990 53.331988 157.561469 96.826335 72.403904
5368 0.1166372445 115.203863 59.231010 30.000000 187.836877 188.036239 160.516758 202.077635 153.481823 185.539981 147.538650 196.739563 157.053612 178.717602 126.954390 162.707388 152.267970 53.961314 158.398535 95.579634 73.315389
5369 0.1165798021 113.881281 61.949900 30.000000 187.802427 188.417020 156.644113 203.268886 153.795547 182.510615 150.953101 197.733898 161.846271 180.176890 127.966378 157.955746 153.508901 55.741477 157.009111 95.676593 73.045392
5370 0.1166399805 114.668294 63.446903 30.000000 187.108536 185.078999 157.018278 200.879529 155.013464 183.236825 151.187290 196.120941 156.975906 177.171011 128.695285 160.319211 153.544010 53.352502 158.683292 96.407806 72.357306
5371 0.1166705517 115.908178 60.680832 30.525757 185.858852 188.713968 155.805175 201.035061 154.543706 184.096057 149.258654 197.135291 156.716124 180.206525 128.286498 160.298416 152.065901 54.987756 158.618387 94.810313 73.588738
5372 0.1166990253 113.724573 60.370058 30.000000 187.118430 187.538100 154.887813 204.297316 156.882432 184.256991 152.278841 195.759673 158.376880 180.261571 128.336074 159.815591 151.177705 52.305957 157.535655 95.008478 73.598751
5373 0.1165794959 114.563510 59.565407 30.000000 189.853800 186.706981 158.573260 199.878035 157.347256 181.481742 152.582848 196.821236 158.628464 176.325656 127.022080 160.171538 151.664824 54.832519 158.214618 95.954539 73.361348
5374 0.1167050368 113.566926 61.526293 30.010796 185.848489 189.372446 157.219942 203.066587 154.421508 181.197883 151.122037 196.489283 160.958369 179.668045 126.286342 159.066480 154.111688 53.796265 154.955576 99.349859 72.439845
5375 0.1166244045 115.550274 60.142265 30.000000 185.648875 190.183033 157.625146 201.220226 157.217989 184.258179 153.468808 194.048720 158.482303 176.306010 128.612057 159.855192 151.319669 56.313636 156.573561 96.500468 72.816826
5376 0.1167256562 115.203229 58.208657 30.000000 188.750640 190.335655 157.482862 199.850798 157.044380 181.025914 151.463593 201.153417 159.022194 178.366347 128.841395 158.667495 152.702579 52.634524 156.269787 98.278174 72.033502
5377 0.1166478657 114.892383 60.266063 30.000000 185.722436 189.676169 158.564505 202.556221 154.911176 184.279329 149.428604 198.547273 156.256639 181.825150 127.317560 160.988235 152.805568 51.416936 156.876208 99.175637 73.027103
5378 0.1166865062 115.398714 59.006960 30.000000 190.586231 189.116720 157.835576 202.650502 153.709716 181.579892 148.593257 193.578244 159.822780 179.855754 131.807649 157.860908 151.729364 56.690723 156.228602 95.851952 73.903024
5379 0.1165984833 113.495963 62.095898 30.000000 187.612578 188.459383 157.097720 200.140059 154.682237 182.862483 150.246269 193.408169 155.490534 178.438621 127.480040 161.560518 153.954100 52.309033 157.117647 97.048092 72.791261
5380 0.1166007140 112.877371 62.603886 30.000000 186.268631 186.966110 157.626534 204.215195 155.540403 182.075053 148.855419 197.440022 160.529759 181.837160 128.593350 158.044637 154.440686 57.095651 155.209203 96.816620 73.452086
5381 0.1165535724 113.713473 61.514038 30.000000 186.342469 187.474669 158.959012 202.855606 156.804811 182.822405 149.459711 196.258483 158.513615 180.315447 128.661891 160.270999 150.785276 52.821290 159.149126 97.806680 72.256600
5382 0.1169441842 115.561551 63.086424 30.000000 185.591326 187.537287 156.223646 202.457056 153.920641 183.690772 147.583660 197.565393 157.064579 179.514768 126.767457 160.618698 154.362911 55.251000 160.064305 96.213984 72.555571
5383 0.1176095499 113.778587 59.064134 30.000000 189.643735 189.717365 161.037709 199.890479 157.857298 184.924268 151.170892 197.299071 159.752813 178.568428 126.645847 158.525002 153.322800 57.048473 160.218492 98.629431 73.098538
5384 0.1169984888 114.384708 56.317054 30.000000 186.990999 187.746453 156.480730 202.050852 152.225159 182.597511 150.733656 196.085490 160.081819 182.681411 126.769849 158.904957 152.427416 55.142779 157.802962 97.888679 71.976993
5385 0.1168772243 113.192653 63.410437 30.000000 187.876015 186.608997 156.917478 199.826929 158.429806 181.623755 146.450403 195.640373 159.213910 181.980718 127.953310 160.368132 153.432517 53.098766 157.881118 100.779655 73.154993
5386 0.1171458305 111.596603 59.617633 30.337027 185.815630 189.790216 156.790487 200.524646 156.533309 182.744165 152.230571 196.915977 156.628889 177.515778 127.810780 161.175862 151.454994 52.419268 159.746048 97.467988 70.195055
5387 0.1170989530 116.292092 59.888705 31.110747 186.565632 189.615372 156.779454 202.929278 152.676450 180.958958 148.450459 193.782951 156.441064 179.624295 126.620489 160.589716 151.912990 55.938570 157.561469 96.826335 72.403904
5388 0.1170541356 112.966727 61.063988 30.000000 186.596401 188.036239 160.516758 204.510275 153.481823 181.348567 147.538650 196.199489 157.053612 179.877147 127.779938 161.949748 151.886371 53.029037 158.398535 94.426396 71.862616
5389 0.1165925602 114.933597 59.424487 30.000000 187.802427 188.417020 156.644113 203.268886 153.795547 182.510615 150.953101 199.225800 161.846271 180.176890 127.966378 159.099139 153.508901 53.210920 157.009111 97.681378 73.045392
5390 0.1166169347 114.668294 61.737229 30.000000 186.970888 187.530999 157.018278 200.879529 155.013464 184.807159 151.187290 196.120941 156.975906 179.729366 128.695285 162.182507 153.544010 53.352502 157.454418 95.765135 72.357306
5391 0.1167665128 114.323881 61.415551 30.606058 185.858852 188.713968 161.091522 200.655312 156.861639 184.096057 149.258654 197.135291 156.716124 180.206525 128.286498 160.298416 150.066857 54.987756 159.001518 94.810313 73.588738
5392 0.1167728660 114.070323 62.799070 30.000000 185.175466 187.538100 157.563344 202.163295 156.882432 184.181732 150.355386 199.520913 158.376880 179.944079 127.676779 157.784291 151.177705 52.837156 157.535655 95.008478 73.766968
5393 0.1166613898 114.563510 60.140750 30.000000 189.853800 189.379624 158.573260 200.293820 154.010717 184.864569 152.582848 197.010258 158.628464 176.325656 128.888645 160.171538 151.664824 54.832519 159.756608 94.618102 73.361348
5394 0.1183336380 115.440322 62.909227 30.010796 185.684940 186.662870 159.114825 201.228919 156.572977 181.197883 151.122037 196.489283 160.958369 181.006458 126.286342 159.066480 149.267208 53.005096 154.955576 95.864460 71.372644
