evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
3085 0.1198484431 103.474150 181.009813 194.206223 132.618188 160.195481 153.193386 52.324115 158.251678 97.483622 73.199148
3086 0.1198901260 104.320431 182.083178 195.003545 134.396397 160.848017 151.194805 51.374531 158.501340 97.302746 72.728720
3087 0.1199238367 103.213878 181.187384 193.712751 133.918349 157.237202 154.015056 51.150928 158.494686 94.805615 73.324621
3088 0.1198840568 103.208192 180.959007 194.361129 134.009183 161.796033 152.409839 54.678504 157.286698 96.413360 73.430228
3089 0.1200107607 104.802210 177.713947 193.122768 132.221023 157.970908 153.416529 53.667321 158.363990 98.670374 73.032065
3090 0.1198509339 103.188528 180.993843 193.492197 133.855109 159.157730 154.175663 51.093527 157.251391 97.696593 72.834296
3091 0.1198606959 104.141491 178.377634 194.031317 134.363669 160.375832 154.002108 51.003096 157.461472 96.916386 73.119877
3092 0.1198534941 104.081623 180.647362 194.125017 133.595604 160.023559 153.628275 52.040573 158.201158 95.284983 73.563001
3093 0.1198556422 102.901079 178.810547 193.005532 134.061313 160.195149 152.446522 53.607257 157.786677 96.337175 73.052035
3094 0.1198343072 104.404864 179.535942 193.587498 133.373396 159.018864 153.382419 52.326635 157.941956 97.194628 72.754124
3095 0.1198649933 103.426234 182.120558 193.576724 133.329993 158.441505 153.639543 52.650560 157.045193 98.863562 72.784346
3096 0.1199087257 105.044858 180.352314 193.336296 132.482976 157.690848 153.889423 51.304910 157.858001 99.244885 71.970754
3097 0.1198648002 102.358075 178.084121 193.424556 135.230780 160.999683 153.485367 52.062808 158.119999 96.392821 73.266243
3098 0.1198583922 103.764301 178.109228 195.064684 134.387240 161.653736 152.240001 51.486670 158.520706 97.084181 73.395612
3099 0.1198566720 103.512866 178.127455 193.953270 133.770846 161.477895 153.834629 50.870235 158.134041 96.803832 72.790655
3100 0.1198484431 103.474150 181.009813 194.206223 132.618188 160.195481 153.193386 52.324115 158.251678 97.483622 73.199148
3101 0.1198487279 102.064637 182.083178 195.126615 134.396397 159.194093 153.553840 51.374531 158.501340 97.302746 72.728720
3102 0.1198771491 103.213878 181.187384 193.712751 133.918349 159.640736 154.056161 51.150928 158.327154 94.805615 73.962063
3103 0.1198840568 103.208192 180.959007 194.361129 134.009183 161.796033 152.409839 54.678504 157.286698 96.413360 73.430228
3104 0.1198940860 104.802210 179.432031 193.196913 132.221023 157.970908 152.935282 53.667321 158.363990 96.069684 73.032065
3105 0.1198509339 103.188528 180.993843 193.492197 133.855109 159.157730 154.175663 51.093527 157.251391 97.696593 72.834296
3106 0.1201245743 104.141491 181.672117 195.808625 134.363669 160.375832 153.608444 51.083980 157.461472 98.815173 74.226825
3107 0.1199028048 104.081623 180.633003 194.125017 133.595604 160.914420 153.628275 52.040573 158.344158 97.492430 73.563001
3108 0.1200486543 101.519033 181.244653 193.005532 134.061313 160.195149 152.446522 53.607257 157.786677 96.632722 71.685150
3109 0.1199574723 102.725801 179.369371 194.874918 133.373396 158.435648 153.550820 52.326635 159.495585 97.194628 73.501794
3110 0.1198546016 103.426234 182.120558 193.576724 133.329993 158.382939 153.639543 52.650560 157.045193 98.863562 72.456665
3111 0.1198995649 105.044858 180.352314 193.336296 134.091772 156.711842 154.385067 51.304910 157.579150 98.358264 72.284481
3112 0.1198806847 103.726299 178.084121 193.835407 134.061846 160.071064 153.485367 55.056646 158.009531 96.392821 73.233237
3113 0.1198660999 103.764301 178.109228 195.064684 132.913806 160.887442 152.240001 51.486670 158.520706 97.271826 73.395612
3114 0.1198920001 103.512866 178.127455 193.953270 136.317450 158.878260 153.452913 50.870235 157.722708 96.803832 73.180827
3115 0.1199717691 103.474150 178.420203 194.206223 132.618188 161.034418 153.193386 52.324115 159.936094 97.483622 73.199148
3116 0.1199066649 102.064637 182.083178 195.126615 134.099952 159.194093 153.672398 51.374531 156.875085 97.347450 72.728720
3117 0.1198778851 103.213878 181.187384 193.712751 133.402695 159.640736 154.056161 52.178202 158.327154 94.805615 73.962063
3118 0.1199291643 103.208192 180.959007 194.361129 133.133267 156.360406 153.194957 54.678504 157.286698 96.413360 73.430228
3119 0.1199482599 104.802210 179.432031 193.196913 132.221023 160.439982 153.408152 53.364951 158.363990 96.069684 72.214290
3120 0.1199712478 103.764663 180.993843 193.492197 134.791772 161.221030 154.175663 51.093527 158.020778 97.696593 73.858949
3121 0.1198606959 104.141491 178.377634 194.031317 134.363669 160.375832 154.002108 51.003096 157.461472 96.916386 73.119877
3122 0.1198534941 104.081623 180.647362 194.125017 133.595604 160.023559 153.628275 52.040573 158.201158 95.284983 73.563001
3123 0.1198556422 102.901079 178.810547 193.005532 134.061313 160.195149 152.446522 53.607257 157.786677 96.337175 73.052035
3124 0.1198343072 104.404864 179.535942 193.587498 133.373396 159.018864 153.382419 52.326635 157.941956 97.194628 72.754124
3125 0.1198546016 103.426234 182.120558 193.576724 133.329993 158.382939 153.639543 52.650560 157.045193 98.863562 72.456665
3126 0.1198995649 105.044858 180.352314 193.336296 134.091772 156.711842 154.385067 51.304910 157.579150 98.358264 72.284481
3127 0.1198648002 102.358075 178.084121 193.424556 135.230780 160.999683 153.485367 52.062808 158.119999 96.392821 73.266243
3128 0.1198583922 103.764301 178.109228 195.064684 134.387240 161.653736 152.240001 51.486670 158.520706 97.084181 73.395612
3129 0.1198566720 103.512866 178.127455 193.953270 133.770846 161.477895 153.834629 50.870235 158.134041 96.803832 72.790655
3130 0.1198484431 103.474150 181.009813 194.206223 132.618188 160.195481 153.193386 52.324115 158.251678 97.483622 73.199148
3131 0.1198487279 102.064637 182.083178 195.126615 134.396397 159.194093 153.553840 51.374531 158.501340 97.302746 72.728720
3132 0.1198771491 103.213878 181.187384 193.712751 133.918349 159.640736 154.056161 51.150928 158.327154 94.805615 73.962063
3133 0.1198840568 103.208192 180.959007 194.361129 134.009183 161.796033 152.409839 54.678504 157.286698 96.413360 73.430228
3134 0.1198940860 104.802210 179.432031 193.196913 132.221023 157.970908 152.935282 53.667321 158.363990 96.069684 73.032065
3135 0.1198509339 103.188528 180.993843 193.492197 133.855109 159.157730 154.175663 51.093527 157.251391 97.696593 72.834296
3136 0.1198499350 103.248546 181.065700 194.031317 133.570605 160.375832 154.002108 51.003096 157.461472 96.916386 73.119877
3137 0.1208609180 103.168643 180.771071 194.459886 133.595604 160.023559 151.321141 52.040573 158.201158 94.254658 70.915247
3138 0.1198866850 102.901079 178.810547 193.005532 134.958352 160.195149 152.446522 51.775964 157.786677 96.337175 73.052035
3139 0.1198624894 104.404864 178.785447 193.587498 133.373396 159.018864 153.382419 52.326635 159.437258 96.799848 72.754124
3140 0.1199241195 102.789708 180.240384 193.178886 132.744857 158.382939 153.256215 51.686288 157.045193 98.863562 72.456665
3141 0.1199514457 105.044858 177.364078 193.336296 134.626971 161.815815 154.385067 51.304910 157.579150 99.702776 72.284481
3142 0.1199172323 104.204149 178.084121 194.261636 135.230780 158.375891 154.354537 52.062808 159.342781 96.415576 73.567410
3143 0.1198984096 104.213149 178.432203 195.064684 131.489326 161.653736 153.122086 53.139879 157.196077 97.084181 73.450624
3144 0.1199180810 103.512866 179.455151 192.293557 134.608910 161.477895 151.546984 50.870235 158.134041 96.803832 72.790655
3145 0.1198723425 104.893681 181.009813 194.206223 132.618188 160.195481 153.176164 52.324115 158.251678 97.483622 73.344879
3146 0.1199452143 102.064637 178.579084 195.126615 134.519948 160.736572 155.250682 51.374531 158.501340 98.899244 72.314028
3147 0.1201543420 103.213878 182.259157 193.712751 131.622236 159.640736 151.061175 51.150928 157.426125 94.805615 74.197936
3148 0.1200333705 103.208192 180.959007 194.568097 134.009183 159.050565 152.409839 52.027643 156.149151 96.413360 72.997902
3149 0.1199185495 104.805894 179.432031 195.264782 132.221023 159.656086 155.000701 50.564543 159.467263 96.069684 73.032065
3150 0.1199712200 103.188528 178.523345 194.597948 133.855109 159.527977 154.175663 50.874430 157.251391 97.696593 71.848451
3151 0.1198499350 103.248546 181.065700 194.031317 133.570605 160.375832 154.002108 51.003096 157.461472 96.916386 73.119877
3152 0.1198534941 104.081623 180.647362 194.125017 133.595604 160.023559 153.628275 52.040573 158.201158 95.284983 73.563001
3153 0.1198556422 102.901079 178.810547 193.005532 134.061313 160.195149 152.446522 53.607257 157.786677 96.337175 73.052035
3154 0.1198343072 104.404864 179.535942 193.587498 133.373396 159.018864 153.382419 52.326635 157.941956 97.194628 72.754124
3155 0.1198546016 103.426234 182.120558 193.576724 133.329993 158.382939 153.639543 52.650560 157.045193 98.863562 72.456665
3156 0.1198995649 105.044858 180.352314 193.336296 134.091772 156.711842 154.385067 51.304910 157.579150 98.358264 72.284481
3157 0.1198648002 102.358075 178.084121 193.424556 135.230780 160.999683 153.485367 52.062808 158.119999 96.392821 73.266243
3158 0.1198583922 103.764301 178.109228 195.064684 134.387240 161.653736 152.240001 51.486670 158.520706 97.084181 73.395612
3159 0.1198566720 103.512866 178.127455 193.953270 133.770846 161.477895 153.834629 50.870235 158.134041 96.803832 72.790655
3160 0.1198484431 103.474150 181.009813 194.206223 132.618188 160.195481 153.193386 52.324115 158.251678 97.483622 73.199148
3161 0.1198487279 102.064637 182.083178 195.126615 134.396397 159.194093 153.553840 51.374531 158.501340 97.302746 72.728720
3162 0.1198771491 103.213878 181.187384 193.712751 133.918349 159.640736 154.056161 51.150928 158.327154 94.805615 73.962063
3163 0.1198840568 103.208192 180.959007 194.361129 134.009183 161.796033 152.409839 54.678504 157.286698 96.413360 73.430228
3164 0.1198940860 104.802210 179.432031 193.196913 132.221023 157.970908 152.935282 53.667321 158.363990 96.069684 73.032065
3165 0.1198509339 103.188528 180.993843 193.492197 133.855109 159.157730 154.175663 51.093527 157.251391 97.696593 72.834296
3166 0.1199785211 103.640886 181.065700 194.031317 133.570605 158.753205 153.466102 51.003096 156.810574 95.398177 73.827959
3167 0.1198638550 104.081623 180.931394 194.125017 133.595604 160.023559 153.797391 52.040573 158.201158 96.829591 73.605350
3168 0.1200340886 102.901079 178.810547 190.910872 134.061313 157.083177 152.446522 53.607257 157.786677 96.337175 72.569196
3169 0.1198357161 104.554054 179.527171 194.271833 133.620016 159.482752 153.382419 52.326635 157.941956 97.194628 73.194013
3170 0.1198474721 103.426234 182.120558 193.576724 133.329993 159.485726 153.639543 51.490890 157.045193 98.863562 72.456665
3171 0.1200334751 105.044858 180.898852 194.285432 134.091772 161.339085 154.385067 51.304910 158.168967 98.681371 73.439147
3172 0.1199536795 105.770610 181.469756 192.986337 131.849974 159.119058 153.485367 52.062808 158.119999 99.070286 71.513312
3173 0.1199151895 104.251785 178.109228 191.671438 134.387240 161.653736 153.925831 51.640315 158.520706 97.084181 73.395612
3174 0.1199232135 104.079766 180.752211 193.907689 134.650281 161.477895 152.275610 50.870235 158.134041 95.711216 73.044050
3175 0.1199012802 103.474150 181.009813 194.206223 132.618188 161.860242 151.147862 52.185687 158.251678 96.133285 73.798127
3176 0.1199158710 102.064637 178.609817 195.126615 134.396397 161.947125 152.623497 51.363550 158.096098 96.164132 72.728720
3177 0.1199089302 102.520792 181.281488 192.865559 133.918349 160.131266 153.371659 52.319240 157.655083 94.805615 73.962063
3178 0.1198933801 103.208192 180.959007 193.896200 133.675840 159.749976 151.659074 54.283731 157.966644 94.707859 73.430228
3179 0.1201286108 104.802210 180.425384 193.196913 132.221023 159.416446 152.935282 53.667321 158.363990 96.069684 71.419074
3180 0.1198429626 103.372195 180.993843 193.492197 133.855109 160.311763 154.175663 51.093527 158.366693 97.696593 72.551311
3181 0.1198499350 103.248546 181.065700 194.031317 133.570605 160.375832 154.002108 51.003096 157.461472 96.916386 73.119877
3182 0.1198534941 104.081623 180.647362 194.125017 133.595604 160.023559 153.628275 52.040573 158.201158 95.284983 73.563001
3183 0.1198556422 102.901079 178.810547 193.005532 134.061313 160.195149 152.446522 53.607257 157.786677 96.337175 73.052035
3184 0.1198343072 104.404864 179.535942 193.587498 133.373396 159.018864 153.382419 52.326635 157.941956 97.194628 72.754124
3185 0.1198474721 103.426234 182.120558 193.576724 133.329993 159.485726 153.639543 51.490890 157.045193 98.863562 72.456665
3186 0.1198995649 105.044858 180.352314 193.336296 134.091772 156.711842 154.385067 51.304910 157.579150 98.358264 72.284481
3187 0.1198648002 102.358075 178.084121 193.424556 135.230780 160.999683 153.485367 52.062808 158.119999 96.392821 73.266243
3188 0.1198583922 103.764301 178.109228 195.064684 134.387240 161.653736 152.240001 51.486670 158.520706 97.084181 73.395612
3189 0.1198566720 103.512866 178.127455 193.953270 133.770846 161.477895 153.834629 50.870235 158.134041 96.803832 72.790655
3190 0.1198484431 103.474150 181.009813 194.206223 132.618188 160.195481 153.193386 52.324115 158.251678 97.483622 73.199148
3191 0.1198487279 102.064637 182.083178 195.126615 134.396397 159.194093 153.553840 51.374531 158.501340 97.302746 72.728720
3192 0.1198771491 103.213878 181.187384 193.712751 133.918349 159.640736 154.056161 51.150928 158.327154 94.805615 73.962063
3193 0.1198840568 103.208192 180.959007 194.361129 134.009183 161.796033 152.409839 54.678504 157.286698 96.413360 73.430228
3194 0.1198940860 104.802210 179.432031 193.196913 132.221023 157.970908 152.935282 53.667321 158.363990 96.069684 73.032065
3195 0.1198429626 103.372195 180.993843 193.492197 133.855109 160.311763 154.175663 51.093527 158.366693 97.696593 72.551311
3196 0.1199260447 106.242734 181.065700 194.031317 131.876994 157.790173 153.203532 54.076946 157.461472 96.916386 73.119877
3197 0.1199518322 104.817953 181.947886 194.125017 134.384895 160.023559 154.484733 52.254445 156.687031 97.651562 73.563001
3198 0.1200000207 102.901079 182.008918 193.351309 134.061313 160.195149 152.446522 53.607257 156.171184 94.881595 73.850204
3199 0.1201771419 104.404864 179.535942 194.919497 133.373396 159.018864 153.065776 52.232191 157.665910 97.194628 71.096979
3200 0.1200115855 103.426234 176.901292 193.576724 130.559684 160.420838 153.639543 51.490890 157.045193 98.863562 72.456665
3201 0.1200131218 103.564557 180.352314 195.813368 134.091772 161.318383 151.230135 51.304910 157.579150 96.984530 72.284481
3202 0.1198983281 102.358075 178.084121 193.424556 135.230780 159.333120 153.485367 53.838309 158.119999 96.596678 73.542366
3203 0.1199519435 102.514677 178.352491 195.064684 134.387240 161.653736 152.240001 51.848355 157.768146 94.888047 73.483411
3204 0.1198726299 103.512866 176.983435 193.930201 133.770846 161.477895 152.182104 50.870235 157.999583 98.351848 72.790655
3205 0.1198924583 103.474150 177.592561 193.014423 132.618188 160.969253 153.784906 50.289958 158.251678 97.483622 72.495629
3206 0.1199648690 104.174963 182.083178 194.827960 131.476063 159.194093 154.055928 51.374531 158.463838 97.302746 73.835073
3207 0.1203389610 104.732264 180.422011 193.095897 131.841146 159.640736 153.576102 52.411283 158.327154 94.805615 71.475796
3208 0.1198861262 103.208192 180.959007 193.836012 134.332276 161.796033 152.409839 52.814882 157.286698 96.044212 73.491530
3209 0.1198666519 104.802210 179.432031 193.196913 132.221023 159.704033 152.935282 52.262521 158.363990 98.099343 72.264110
3210 0.1199170953 103.372195 180.993843 192.344960 133.855109 160.311763 154.175663 52.358852 159.033313 97.696593 72.258262
3211 0.1198499350 103.248546 181.065700 194.031317 133.570605 160.375832 154.002108 51.003096 157.461472 96.916386 73.119877
3212 0.1198534941 104.081623 180.647362 194.125017 133.595604 160.023559 153.628275 52.040573 158.201158 95.284983 73.563001
