evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
2222 0.1231715392 97.350920 196.203809 30.000000 39.864414 215.121442 250.000000 187.963106 137.908321 100.895212 72.379267
2223 0.1232809300 94.872553 203.653693 30.000000 42.015060 212.797613 250.000000 184.961503 138.761856 99.077696 72.318335
2224 0.1232471602 98.022464 192.576883 30.000000 42.318387 218.073383 250.000000 188.707824 138.115807 99.404875 72.907786
2225 0.1233991071 94.943985 196.279223 30.000000 37.568044 217.953939 250.000000 185.400417 140.333238 101.527284 72.388826
2226 0.1232841687 96.094149 203.289034 30.000000 40.129049 213.390708 250.000000 189.250731 138.800218 99.665024 73.224735
2227 0.1231338547 95.648688 199.453601 30.000000 37.551517 217.517869 250.000000 186.455502 139.458826 98.233393 73.052055
2228 0.1232637635 94.291008 203.731271 30.481322 39.515417 212.924539 250.000000 185.626334 138.959354 98.281102 72.391224
2229 0.1233082298 95.868395 200.372635 30.000000 38.433663 217.171118 250.000000 185.942008 137.701978 98.958786 73.898895
2230 0.1235082236 94.515811 195.345249 30.000000 42.234219 217.406301 249.927115 192.288495 134.120737 102.661795 71.398069
2231 0.1233155020 96.268541 199.380862 31.161568 37.763087 215.762364 250.000000 188.983053 141.195838 96.314563 72.720930
2232 0.1231616425 96.994235 198.323818 30.000000 38.985454 215.316702 249.943547 186.422076 141.273754 95.822471 72.588191
2233 0.1233004387 96.935701 195.989073 30.000000 39.092537 217.568947 250.000000 184.509442 139.596802 99.707859 73.325493
2234 0.1237338445 97.275521 200.658465 30.000000 39.467072 215.379321 250.000000 189.673207 135.260874 108.852910 69.493102
2235 0.1232615493 96.286219 198.133627 30.000000 37.967427 213.785023 249.790527 187.315346 140.653835 95.640489 73.808529
2236 0.1255842044 98.747077 205.702458 30.000000 34.405642 217.537481 249.811070 185.566375 139.963668 109.705021 72.328789
2237 0.1236538564 97.350920 201.131335 30.000000 39.864414 215.121442 247.423805 187.963106 141.061387 97.824107 72.379267
2238 0.1235308939 94.872553 203.653693 30.250158 34.146099 212.797613 250.000000 184.961503 142.798011 98.493859 71.409269
2239 0.1231904928 98.022464 198.534678 30.000000 38.872822 213.421125 250.000000 187.729026 138.115807 99.404875 72.907786
2240 0.1236372823 95.843712 196.279223 30.000000 39.764953 210.472215 250.000000 186.836097 138.762491 101.527284 73.117843
2241 0.1232670464 96.094149 197.170221 30.240661 40.129049 213.390708 250.000000 189.250731 137.268744 98.205525 72.784675
2242 0.1233100463 95.648688 199.453601 30.000000 37.551517 214.664028 250.000000 187.747596 139.458826 98.233393 74.063331
2243 0.1246224644 94.291008 200.872937 30.481322 39.515417 217.535261 250.000000 184.506713 138.959354 94.070088 70.490437
2244 0.1238195106 95.868395 199.229709 30.000000 38.433663 217.341336 250.000000 187.585158 137.701978 98.958786 69.739327
2245 0.1244028347 94.515811 195.345249 30.000000 37.085640 216.241692 248.271724 187.645853 134.120737 100.503215 73.570679
2246 0.1233392889 94.411316 197.027080 31.161568 39.278498 215.762364 250.000000 188.983053 141.195838 96.314563 72.741336
2247 0.1238417599 96.994235 198.323818 30.000000 37.375681 215.316702 247.144499 187.040481 141.273754 95.822471 72.588191
2248 0.1239587702 96.935701 195.989073 30.000000 38.093472 217.568947 247.528521 186.624245 142.169777 99.707859 73.325493
2249 0.1237103974 97.275521 200.658465 30.000000 38.923170 214.835017 250.000000 189.673207 135.260874 108.852910 69.493102
2250 0.1232006247 96.286219 197.485265 30.084881 37.967427 216.296786 249.790527 187.409030 140.653835 95.772762 73.346121
2251 0.1234296970 98.747077 205.702458 30.000000 34.405642 210.642750 249.811070 185.491530 138.422242 100.478652 72.328789
2252 0.1231715392 97.350920 196.203809 30.000000 39.864414 215.121442 250.000000 187.963106 137.908321 100.895212 72.379267
2253 0.1232809300 94.872553 203.653693 30.000000 42.015060 212.797613 250.000000 184.961503 138.761856 99.077696 72.318335
2254 0.1231904928 98.022464 198.534678 30.000000 38.872822 213.421125 250.000000 187.729026 138.115807 99.404875 72.907786
2255 0.1233991071 94.943985 196.279223 30.000000 37.568044 217.953939 250.000000 185.400417 140.333238 101.527284 72.388826
2256 0.1232670464 96.094149 197.170221 30.240661 40.129049 213.390708 250.000000 189.250731 137.268744 98.205525 72.784675
2257 0.1231338547 95.648688 199.453601 30.000000 37.551517 217.517869 250.000000 186.455502 139.458826 98.233393 73.052055
2258 0.1232637635 94.291008 203.731271 30.481322 39.515417 212.924539 250.000000 185.626334 138.959354 98.281102 72.391224
2259 0.1233082298 95.868395 200.372635 30.000000 38.433663 217.171118 250.000000 185.942008 137.701978 98.958786 73.898895
2260 0.1235082236 94.515811 195.345249 30.000000 42.234219 217.406301 249.927115 192.288495 134.120737 102.661795 71.398069
2261 0.1233155020 96.268541 199.380862 31.161568 37.763087 215.762364 250.000000 188.983053 141.195838 96.314563 72.720930
2262 0.1231616425 96.994235 198.323818 30.000000 38.985454 215.316702 249.943547 186.422076 141.273754 95.822471 72.588191
2263 0.1233004387 96.935701 195.989073 30.000000 39.092537 217.568947 250.000000 184.509442 139.596802 99.707859 73.325493
2264 0.1237103974 97.275521 200.658465 30.000000 38.923170 214.835017 250.000000 189.673207 135.260874 108.852910 69.493102
2265 0.1232006247 96.286219 197.485265 30.084881 37.967427 216.296786 249.790527 187.409030 140.653835 95.772762 73.346121
2266 0.1250059811 95.181267 196.873563 30.000000 40.887946 210.642750 250.000000 185.219557 138.290427 100.478652 76.344020
2267 0.1237550223 97.350920 199.572168 31.499129 39.864414 215.121442 250.000000 184.835227 137.994593 99.197501 74.257033
2268 0.1241640389 94.872553 200.763808 30.000000 36.852612 217.464959 246.105479 187.887564 138.761856 96.502955 72.318335
2269 0.1238808955 98.054054 198.534678 30.000000 38.872822 214.611987 250.000000 188.394492 136.830464 98.733042 70.116561
2270 0.1237388511 94.943985 198.237250 30.000000 37.568044 217.953939 248.442622 185.400417 140.333238 96.237530 71.806650
2271 0.1234088642 96.094149 196.238925 30.240661 37.679452 213.390708 250.000000 189.383583 137.268744 98.205525 73.056352
2272 0.1239787540 92.892761 194.653927 31.145058 37.551517 217.517869 249.775476 186.455502 139.458826 94.576980 72.359373
2273 0.1234456781 94.291008 203.731271 30.481322 38.483461 212.924539 250.000000 183.980101 138.959354 98.281102 73.781919
2274 0.1232881287 95.868395 200.372635 30.000000 39.188665 217.171118 250.000000 185.942008 139.398117 98.958786 73.898895
2275 0.1238004376 95.906157 195.345249 30.000000 40.235079 217.406301 248.879753 189.670795 134.120737 101.296142 71.398069
2276 0.1234447490 96.268541 199.380862 31.161568 36.874829 215.762364 250.000000 188.983053 137.948550 96.314563 72.720930
2277 0.1233420162 96.994235 196.732052 30.093050 38.572981 220.790084 249.969659 184.348907 141.005296 94.986870 72.942752
2278 0.1232969052 96.935701 198.105543 30.000000 39.619344 216.740336 250.000000 189.734586 139.468337 99.707859 73.325493
2279 0.1240806900 97.275521 198.982185 30.000000 38.964919 218.242215 247.659183 189.673207 142.645055 98.188690 70.414288
2280 0.1235031567 96.286219 197.485265 30.084881 43.578876 218.161071 250.000000 187.409030 140.653835 99.126619 73.346121
2281 0.1234296970 98.747077 205.702458 30.000000 34.405642 210.642750 249.811070 185.491530 138.422242 100.478652 72.328789
2282 0.1231715392 97.350920 196.203809 30.000000 39.864414 215.121442 250.000000 187.963106 137.908321 100.895212 72.379267
2283 0.1232809300 94.872553 203.653693 30.000000 42.015060 212.797613 250.000000 184.961503 138.761856 99.077696 72.318335
2284 0.1231904928 98.022464 198.534678 30.000000 38.872822 213.421125 250.000000 187.729026 138.115807 99.404875 72.907786
2285 0.1233991071 94.943985 196.279223 30.000000 37.568044 217.953939 250.000000 185.400417 140.333238 101.527284 72.388826
2286 0.1232670464 96.094149 197.170221 30.240661 40.129049 213.390708 250.000000 189.250731 137.268744 98.205525 72.784675
2287 0.1231338547 95.648688 199.453601 30.000000 37.551517 217.517869 250.000000 186.455502 139.458826 98.233393 73.052055
2288 0.1232637635 94.291008 203.731271 30.481322 39.515417 212.924539 250.000000 185.626334 138.959354 98.281102 72.391224
2289 0.1232881287 95.868395 200.372635 30.000000 39.188665 217.171118 250.000000 185.942008 139.398117 98.958786 73.898895
2290 0.1235082236 94.515811 195.345249 30.000000 42.234219 217.406301 249.927115 192.288495 134.120737 102.661795 71.398069
2291 0.1233155020 96.268541 199.380862 31.161568 37.763087 215.762364 250.000000 188.983053 141.195838 96.314563 72.720930
2292 0.1231616425 96.994235 198.323818 30.000000 38.985454 215.316702 249.943547 186.422076 141.273754 95.822471 72.588191
2293 0.1232969052 96.935701 198.105543 30.000000 39.619344 216.740336 250.000000 189.734586 139.468337 99.707859 73.325493
2294 0.1237103974 97.275521 200.658465 30.000000 38.923170 214.835017 250.000000 189.673207 135.260874 108.852910 69.493102
2295 0.1232006247 96.286219 197.485265 30.084881 37.967427 216.296786 249.790527 187.409030 140.653835 95.772762 73.346121
2296 0.1234735053 98.747077 205.702458 30.000000 37.583322 216.020374 249.811070 184.718603 138.422242 100.478652 72.328789
2297 0.1232874066 97.350920 199.479506 30.000000 36.181672 215.121442 250.000000 188.983430 137.908321 99.574770 71.359137
2298 0.1232506754 94.872553 202.506639 30.000000 42.015060 216.144104 250.000000 184.961503 139.634253 98.629104 72.318335
2299 0.1233888775 98.022464 198.888532 30.000000 38.872822 213.909658 250.000000 187.729026 138.115807 102.496192 72.907786
2300 0.1233452771 94.943985 201.316042 30.000000 37.568044 215.514523 250.000000 185.400417 136.399829 101.527284 72.388826
2301 0.1234097034 96.094149 197.605242 30.000000 40.129049 218.677363 249.819215 187.368620 137.268744 96.802037 72.328947
2302 0.1234660913 95.648688 194.900390 30.000000 39.161389 217.393795 250.000000 186.744589 137.621198 95.923281 73.052055
2303 0.1232556800 94.968903 203.731271 30.481322 39.515417 212.924539 250.000000 185.626334 141.596278 98.281102 72.391224
2304 0.1233945819 95.868395 197.330891 31.309713 36.766241 217.550201 250.000000 185.942008 139.398117 98.958786 71.666884
2305 0.1239044691 94.515811 202.266880 30.000000 42.234219 217.406301 249.927115 189.994397 138.511604 99.845735 74.294932
2306 0.1233084201 96.327810 196.651535 31.003448 40.539917 215.762364 250.000000 188.983053 141.195838 95.684491 73.462790
2307 0.1236146062 96.994235 198.323818 30.000000 36.341719 215.316702 250.000000 188.372735 136.828387 95.822471 72.698432
2308 0.1239544654 96.935701 202.146793 32.555820 39.619344 217.503168 250.000000 184.210467 139.468337 99.707859 73.325493
2309 0.1244280460 95.875949 200.658465 30.000000 38.213510 214.835017 249.760215 189.673207 140.509858 108.852910 69.493102
2310 0.1234385386 96.286219 202.904929 30.084881 37.967427 216.296786 249.790527 187.409030 138.885946 95.772762 74.971324
2311 0.1234296970 98.747077 205.702458 30.000000 34.405642 210.642750 249.811070 185.491530 138.422242 100.478652 72.328789
2312 0.1231715392 97.350920 196.203809 30.000000 39.864414 215.121442 250.000000 187.963106 137.908321 100.895212 72.379267
2313 0.1232506754 94.872553 202.506639 30.000000 42.015060 216.144104 250.000000 184.961503 139.634253 98.629104 72.318335
2314 0.1231904928 98.022464 198.534678 30.000000 38.872822 213.421125 250.000000 187.729026 138.115807 99.404875 72.907786
2315 0.1233452771 94.943985 201.316042 30.000000 37.568044 215.514523 250.000000 185.400417 136.399829 101.527284 72.388826
2316 0.1232670464 96.094149 197.170221 30.240661 40.129049 213.390708 250.000000 189.250731 137.268744 98.205525 72.784675
2317 0.1231338547 95.648688 199.453601 30.000000 37.551517 217.517869 250.000000 186.455502 139.458826 98.233393 73.052055
2318 0.1232556800 94.968903 203.731271 30.481322 39.515417 212.924539 250.000000 185.626334 141.596278 98.281102 72.391224
2319 0.1232881287 95.868395 200.372635 30.000000 39.188665 217.171118 250.000000 185.942008 139.398117 98.958786 73.898895
2320 0.1235082236 94.515811 195.345249 30.000000 42.234219 217.406301 249.927115 192.288495 134.120737 102.661795 71.398069
2321 0.1233084201 96.327810 196.651535 31.003448 40.539917 215.762364 250.000000 188.983053 141.195838 95.684491 73.462790
2322 0.1231616425 96.994235 198.323818 30.000000 38.985454 215.316702 249.943547 186.422076 141.273754 95.822471 72.588191
2323 0.1232969052 96.935701 198.105543 30.000000 39.619344 216.740336 250.000000 189.734586 139.468337 99.707859 73.325493
2324 0.1237103974 97.275521 200.658465 30.000000 38.923170 214.835017 250.000000 189.673207 135.260874 108.852910 69.493102
2325 0.1232006247 96.286219 197.485265 30.084881 37.967427 216.296786 249.790527 187.409030 140.653835 95.772762 73.346121
2326 0.1233977785 98.747077 205.702458 30.000000 34.405642 210.642750 250.000000 185.491530 138.422242 100.972609 71.561426
2327 0.1231858683 97.974579 196.203809 30.000000 39.864414 215.121442 250.000000 187.963106 137.908321 100.895212 72.379267
2328 0.1233227543 94.030746 202.506639 30.136852 42.015060 216.144104 250.000000 184.961503 139.843920 100.096867 71.393299
2329 0.1237581089 92.443685 198.534678 31.992591 41.000497 213.421125 249.806503 187.729026 140.464282 99.404875 72.907786
2330 0.1233944177 97.787482 195.983762 30.000000 40.306091 215.514523 250.000000 185.400417 137.042872 99.382599 72.388826
2331 0.1235362290 96.697623 197.170221 30.240661 39.494908 216.320107 248.494040 189.250731 137.268744 98.205525 72.784675
2332 0.1244914701 95.648688 203.181858 30.000000 37.551517 217.517869 249.468250 186.455502 139.458826 96.952052 69.220734
2333 0.1248883002 93.590387 203.731271 30.481322 39.515417 219.001530 250.000000 185.626334 141.596278 98.281102 76.277701
2334 0.1235276889 95.868395 200.835310 30.000000 35.301644 217.171118 250.000000 185.942008 139.085429 100.096532 73.898895
2335 0.1235332002 96.955191 197.980953 30.000000 38.567043 215.814378 250.000000 192.288495 134.120737 102.661795 72.911763
2336 0.1237171427 96.327810 196.651535 30.000000 41.233652 215.762364 250.000000 192.713679 141.195838 101.168767 71.385028
2337 0.1237474719 96.715996 197.494485 30.000000 38.985454 211.752240 247.851885 188.200981 141.273754 95.822471 73.600727
2338 0.1238499448 96.935701 198.105543 30.000000 34.346852 210.838935 250.000000 184.581750 139.318980 99.567894 73.325493
2339 0.1233681296 97.275521 200.658465 30.000000 38.923170 220.039208 250.000000 189.673207 138.087885 99.897954 71.978067
2340 0.1236908293 93.578721 197.485265 31.253238 35.984539 217.610400 249.790527 189.512103 138.850221 99.847131 73.346121
2341 0.1233977785 98.747077 205.702458 30.000000 34.405642 210.642750 250.000000 185.491530 138.422242 100.972609 71.561426
2342 0.1231715392 97.350920 196.203809 30.000000 39.864414 215.121442 250.000000 187.963106 137.908321 100.895212 72.379267
2343 0.1232506754 94.872553 202.506639 30.000000 42.015060 216.144104 250.000000 184.961503 139.634253 98.629104 72.318335
2344 0.1231904928 98.022464 198.534678 30.000000 38.872822 213.421125 250.000000 187.729026 138.115807 99.404875 72.907786
2345 0.1233452771 94.943985 201.316042 30.000000 37.568044 215.514523 250.000000 185.400417 136.399829 101.527284 72.388826
2346 0.1232670464 96.094149 197.170221 30.240661 40.129049 213.390708 250.000000 189.250731 137.268744 98.205525 72.784675
2347 0.1231338547 95.648688 199.453601 30.000000 37.551517 217.517869 250.000000 186.455502 139.458826 98.233393 73.052055
2348 0.1232556800 94.968903 203.731271 30.481322 39.515417 212.924539 250.000000 185.626334 141.596278 98.281102 72.391224
2349 0.1232881287 95.868395 200.372635 30.000000 39.188665 217.171118 250.000000 185.942008 139.398117 98.958786 73.898895
2350 0.1235082236 94.515811 195.345249 30.000000 42.234219 217.406301 249.927115 192.288495 134.120737 102.661795 71.398069
2351 0.1233084201 96.327810 196.651535 31.003448 40.539917 215.762364 250.000000 188.983053 141.195838 95.684491 73.462790
2352 0.1231616425 96.994235 198.323818 30.000000 38.985454 215.316702 249.943547 186.422076 141.273754 95.822471 72.588191
2353 0.1232969052 96.935701 198.105543 30.000000 39.619344 216.740336 250.000000 189.734586 139.468337 99.707859 73.325493
2354 0.1233681296 97.275521 200.658465 30.000000 38.923170 220.039208 250.000000 189.673207 138.087885 99.897954 71.978067
