evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
3953 0.1185695217 106.769827 59.685087 185.428971 165.087967 30.000000 191.099267 30.000000 171.035358 176.244035 157.326448 207.027813 159.662952 177.836204 143.928225 201.755412 174.920608 177.342690 138.258311 101.574008 73.960475
3954 0.1175482390 104.746051 55.618955 188.940358 165.037687 31.099990 190.175131 30.000000 170.600770 178.679313 155.055290 209.529240 159.554660 179.609271 146.869155 211.786030 168.646402 175.850505 138.046556 104.023961 72.888999
3955 0.1179332987 104.417330 61.602608 188.190058 164.066320 30.000000 192.722243 30.051577 168.874392 179.541575 159.315308 212.753994 160.780285 177.233898 145.844624 204.367711 173.484943 178.234702 140.151418 103.615706 72.295288
3956 0.1176096127 103.474010 59.310296 185.348511 161.214619 30.000000 189.247585 32.048887 170.190724 177.282205 156.546821 209.540927 163.468231 178.506625 148.090097 212.057913 172.746240 176.316170 139.116159 98.673189 72.420433
3957 0.1183753696 103.850650 55.287801 188.799782 163.607049 30.725277 193.876532 32.530913 171.672710 177.791855 156.630661 208.414807 156.000444 177.194896 146.998102 201.914264 172.816223 176.956202 139.687236 100.641239 74.042514
3958 0.1185359369 102.953810 70.509362 187.813089 161.770806 30.000000 187.235506 30.582978 168.235000 177.733880 157.762042 205.309514 160.356382 181.270396 153.806090 206.864023 172.245838 176.171613 137.779234 97.111458 74.702496
3959 0.1182314972 105.983171 58.686417 185.201289 161.685679 32.957158 192.626768 30.491619 171.498442 171.907870 159.591486 212.153172 161.758604 179.868360 146.880220 209.571261 172.035105 172.204017 137.882963 100.431216 70.773469
3960 0.1180891883 102.338010 59.078568 186.047445 161.132598 31.406472 188.782355 32.811729 170.066929 178.558040 154.982715 210.124723 159.085252 178.658114 150.098472 203.748607 171.433836 177.443315 138.759512 101.270616 75.064000
3961 0.1178842975 103.792261 62.494077 185.729983 162.910179 32.059305 188.786035 30.387787 170.234232 174.218134 156.205475 207.218379 162.820423 177.303395 150.727680 203.828528 170.670874 177.095012 138.507404 101.801470 73.814147
3962 0.1178905105 104.766567 55.613602 188.717568 164.367993 33.054156 189.244892 31.575197 168.113765 179.009760 157.550882 207.311264 161.902955 177.693492 153.375859 203.841291 172.979063 178.461783 139.202087 103.224192 71.236480
3963 0.1177735558 105.774273 56.899653 188.484153 162.265775 30.000000 188.123872 31.530695 171.713908 173.089109 157.405243 213.154047 161.290778 174.144257 151.471419 202.429139 174.371869 175.390059 139.798785 101.901125 72.756367
3964 0.1177850780 103.198809 58.234114 184.331774 164.766186 32.919686 187.025604 31.209443 168.826391 179.870319 153.473485 212.670770 161.891478 178.098688 149.152953 203.128164 169.968875 176.169135 137.684850 100.841692 73.032675
3965 0.1181925164 99.019588 70.831923 185.603672 163.604207 30.000000 192.692134 33.525983 168.085563 180.185701 154.045820 206.620492 158.497630 179.717008 149.823235 205.664570 171.544307 179.548103 141.695443 101.556998 73.733846
3966 0.1175811997 106.367700 56.184867 189.696086 161.625277 30.000000 192.112284 30.200295 172.596787 178.394721 158.444392 210.349050 158.799488 178.174477 147.234358 208.886502 169.653568 177.660998 137.641630 99.131127 72.728740
3967 0.1178331737 103.450519 54.086788 188.067106 165.505573 30.000000 191.458491 30.000000 170.161472 177.869325 157.591002 207.554747 163.203024 178.481339 147.896447 204.815635 169.619401 180.131238 137.300228 96.875516 74.155583
3968 0.1182204674 108.523577 54.437008 184.425369 167.270945 33.028162 192.717248 34.369753 169.478267 179.528973 152.681001 209.773817 158.862216 177.019638 154.006498 202.710659 172.142765 179.280258 140.376068 97.837885 73.558408
3969 0.1181264033 102.566508 54.537341 188.215440 165.344701 34.291037 187.756708 30.000000 169.815121 180.202180 155.344417 209.742695 157.295087 174.131049 151.472902 203.578283 169.057917 177.976107 141.688720 99.949742 73.020225
3970 0.1181347453 103.051478 62.310461 187.238350 160.847027 31.387319 187.502263 38.928143 169.524576 176.256607 157.287172 208.071174 158.880667 177.364189 150.073825 205.477072 177.595212 174.634053 139.742445 104.470098 71.776958
3971 0.1177368809 102.011276 62.359825 188.187747 165.489671 30.000000 189.706247 30.000000 171.721185 176.412401 158.817704 210.730243 160.679375 176.989833 154.860827 203.284595 168.133638 175.539210 140.585608 97.487982 73.049553
3972 0.1179062236 105.858748 55.482946 184.731920 163.665379 33.713858 189.144155 30.000000 172.753695 176.306024 156.417824 215.089186 159.057359 176.047410 150.205527 203.965160 174.187931 182.105438 137.794803 96.891382 74.891490
3973 0.1176702996 106.944928 53.846416 185.428971 165.087967 30.000000 191.127076 30.341167 169.197798 176.244035 155.748678 210.186534 159.662952 177.836204 151.558864 201.755412 169.447659 177.342690 138.258311 101.574008 71.993154
3974 0.1175482390 104.746051 55.618955 188.940358 165.037687 31.099990 190.175131 30.000000 170.600770 178.679313 155.055290 209.529240 159.554660 179.609271 146.869155 211.786030 168.646402 175.850505 138.046556 104.023961 72.888999
3975 0.1179332987 104.417330 61.602608 188.190058 164.066320 30.000000 192.722243 30.051577 168.874392 179.541575 159.315308 212.753994 160.780285 177.233898 145.844624 204.367711 173.484943 178.234702 140.151418 103.615706 72.295288
3976 0.1176096127 103.474010 59.310296 185.348511 161.214619 30.000000 189.247585 32.048887 170.190724 177.282205 156.546821 209.540927 163.468231 178.506625 148.090097 212.057913 172.746240 176.316170 139.116159 98.673189 72.420433
3977 0.1180953213 103.905768 55.287801 189.889676 162.902057 30.000000 189.370090 30.000000 171.672710 177.372085 156.630661 208.414807 156.000444 175.338594 151.740637 201.914264 172.816223 176.956202 136.557114 100.641239 74.042514
3978 0.1177585417 102.953810 58.694797 187.813089 163.934301 30.000000 189.186147 30.582978 173.876681 176.166214 157.762042 205.919575 161.473587 176.300109 153.806090 202.650103 169.186408 178.478178 140.641998 97.111458 73.637303
3979 0.1180079458 105.983171 58.881363 185.201289 161.685679 32.957158 192.626768 32.750980 169.004408 178.796217 154.359446 205.776481 161.758604 179.751589 149.480339 209.571261 173.168353 177.733603 137.882963 96.372482 76.021432
3980 0.1179323317 102.338010 59.078568 186.227025 161.132598 31.518887 188.782355 30.000000 170.066929 178.473664 160.719294 210.124723 156.749055 178.532194 150.098472 203.748607 172.481133 178.794474 138.759512 96.806310 72.162040
3981 0.1187170038 104.592691 53.668989 185.729983 162.910179 32.059305 188.786035 30.000000 173.198597 174.218134 152.532215 207.218379 159.077446 176.641898 150.727680 204.241788 167.728715 180.563129 133.848040 102.788630 73.814147
3982 0.1192327500 104.766567 62.749980 186.270226 164.367993 31.468859 189.244892 30.274833 168.113765 177.686650 157.550882 207.311264 161.902955 179.080700 153.375859 203.841291 172.979063 178.124080 139.202087 103.224192 75.489379
3983 0.1189730113 101.134278 53.735301 187.940572 162.265775 30.000000 189.621016 30.923346 168.172321 173.089109 154.516643 213.154047 160.272476 179.707207 144.500769 202.429139 172.306393 175.390059 139.798785 106.836976 72.445057
3984 0.1175061905 103.198809 58.234114 188.110726 164.766186 31.252519 189.976293 30.142719 168.826391 175.357666 153.473485 212.670770 161.891478 181.370250 149.152953 210.749337 169.968875 176.169135 138.542640 100.841692 73.032675
3985 0.1180519020 99.019588 70.831923 184.150985 163.046391 30.000000 191.156733 30.911544 166.228963 180.185701 154.045820 206.620492 163.974621 179.717008 149.823235 201.134949 171.544307 179.548103 140.096134 101.556998 73.733846
3986 0.1182926979 106.391712 56.184867 185.401385 163.764965 30.000000 192.112284 34.519953 167.359993 178.394721 158.444392 212.728595 162.229951 178.174477 152.113075 208.886502 172.047389 177.660998 141.569191 99.131127 72.728740
3987 0.1185791801 103.450519 54.086788 183.878716 165.505573 34.214323 191.312620 30.000000 169.721790 177.869325 156.025729 213.287966 163.203024 182.787874 148.313157 202.984721 169.629196 180.131238 137.300228 96.875516 75.975457
3988 0.1188217655 108.523577 54.437008 190.920413 167.270945 33.877178 192.717248 34.369753 168.424890 179.528973 151.916639 207.948889 164.002767 177.019638 154.006498 202.710659 172.142765 181.162514 140.039427 98.890666 73.906169
3989 0.1180449125 99.719998 60.649060 188.215440 165.344701 30.000000 187.756708 32.110823 166.017378 180.202180 154.630860 210.411305 157.295087 179.738756 151.472902 203.578283 165.416865 176.955860 141.688720 99.949742 73.127972
3990 0.1188626886 103.051478 62.310461 188.832550 160.847027 31.387319 187.502263 38.928143 169.524576 176.256607 157.287172 208.071174 158.880667 177.364189 150.073825 205.477072 177.595212 177.212171 134.921815 97.647964 71.776958
3991 0.1181632172 102.011276 62.359825 188.605440 165.870459 30.000000 189.706247 34.909326 171.721185 176.412401 152.541350 209.374076 161.336674 177.706777 154.860827 204.134745 168.133638 175.591927 142.069031 97.487982 72.693903
3992 0.1178846923 105.858748 55.482946 184.731920 163.665379 30.766020 189.668546 30.000000 172.753695 174.585744 156.417824 215.089186 164.992740 176.047410 149.922978 203.965160 172.324182 177.271578 137.794803 96.758516 74.891490
3993 0.1182051711 101.137372 53.846416 187.101030 165.087967 30.242176 188.556767 30.000000 169.197798 176.244035 155.748678 210.186534 163.068969 177.836204 151.150703 201.755412 170.750111 175.283585 139.627040 103.284392 73.170020
3994 0.1187288201 104.746051 59.637505 188.940358 161.924087 31.099990 190.175131 30.000000 165.099297 178.679313 155.055290 213.516780 159.554660 182.728871 149.403271 213.085522 174.835902 175.850505 138.046556 100.264854 74.928463
3995 0.1181992596 106.802523 61.602608 188.190058 165.801744 30.000000 192.846150 30.051577 168.874392 179.541575 159.315308 212.753994 160.780285 180.875492 152.047284 210.581772 169.575660 175.300008 135.987500 103.558894 71.243919
3996 0.1180722082 105.672347 59.310296 185.348511 164.659936 32.714843 189.909327 32.048887 170.190724 176.930171 158.445573 209.380053 156.076272 176.877574 150.048371 205.469871 172.746240 174.803756 139.116159 98.673189 75.591619
3997 0.1181812226 101.913553 55.287801 189.889676 161.520371 30.000000 188.452905 30.000000 171.672710 176.398764 156.630661 209.328083 158.759634 180.208470 147.210559 199.877756 172.816223 178.638321 136.557114 100.641239 72.900558
3998 0.1181549533 102.953810 58.694797 187.813089 163.934301 33.732873 188.990781 30.582978 173.876681 176.166214 155.851940 210.017871 161.473587 176.300109 152.529426 202.650103 168.379389 178.478178 140.641998 102.592426 73.637303
3999 0.1184695073 102.374437 59.060475 188.317111 163.494409 32.957158 192.626768 30.000000 169.004408 178.796217 155.344030 205.776481 158.981584 180.851020 147.933218 209.571261 166.016864 176.201391 134.644630 98.667347 73.333242
4000 0.1183238023 102.338010 59.078568 183.091605 161.132598 31.518887 187.273892 30.000000 170.066929 178.473664 155.633257 207.731445 164.644589 179.608789 150.098472 203.748607 170.257444 178.794474 138.759512 96.806310 72.162040
4001 0.1178842975 103.792261 62.494077 185.729983 162.910179 32.059305 188.786035 30.387787 170.234232 174.218134 156.205475 207.218379 162.820423 177.303395 150.727680 203.828528 170.670874 177.095012 138.507404 101.801470 73.814147
4002 0.1178905105 104.766567 55.613602 188.717568 164.367993 33.054156 189.244892 31.575197 168.113765 179.009760 157.550882 207.311264 161.902955 177.693492 153.375859 203.841291 172.979063 178.461783 139.202087 103.224192 71.236480
4003 0.1177735558 105.774273 56.899653 188.484153 162.265775 30.000000 188.123872 31.530695 171.713908 173.089109 157.405243 213.154047 161.290778 174.144257 151.471419 202.429139 174.371869 175.390059 139.798785 101.901125 72.756367
4004 0.1175061905 103.198809 58.234114 188.110726 164.766186 31.252519 189.976293 30.142719 168.826391 175.357666 153.473485 212.670770 161.891478 181.370250 149.152953 210.749337 169.968875 176.169135 138.542640 100.841692 73.032675
4005 0.1180519020 99.019588 70.831923 184.150985 163.046391 30.000000 191.156733 30.911544 166.228963 180.185701 154.045820 206.620492 163.974621 179.717008 149.823235 201.134949 171.544307 179.548103 140.096134 101.556998 73.733846
4006 0.1175811997 106.367700 56.184867 189.696086 161.625277 30.000000 192.112284 30.200295 172.596787 178.394721 158.444392 210.349050 158.799488 178.174477 147.234358 208.886502 169.653568 177.660998 137.641630 99.131127 72.728740
4007 0.1178331737 103.450519 54.086788 188.067106 165.505573 30.000000 191.458491 30.000000 170.161472 177.869325 157.591002 207.554747 163.203024 178.481339 147.896447 204.815635 169.619401 180.131238 137.300228 96.875516 74.155583
4008 0.1182204674 108.523577 54.437008 184.425369 167.270945 33.028162 192.717248 34.369753 169.478267 179.528973 152.681001 209.773817 158.862216 177.019638 154.006498 202.710659 172.142765 179.280258 140.376068 97.837885 73.558408
4009 0.1180449125 99.719998 60.649060 188.215440 165.344701 30.000000 187.756708 32.110823 166.017378 180.202180 154.630860 210.411305 157.295087 179.738756 151.472902 203.578283 165.416865 176.955860 141.688720 99.949742 73.127972
4010 0.1181347453 103.051478 62.310461 187.238350 160.847027 31.387319 187.502263 38.928143 169.524576 176.256607 157.287172 208.071174 158.880667 177.364189 150.073825 205.477072 177.595212 174.634053 139.742445 104.470098 71.776958
4011 0.1177368809 102.011276 62.359825 188.187747 165.489671 30.000000 189.706247 30.000000 171.721185 176.412401 158.817704 210.730243 160.679375 176.989833 154.860827 203.284595 168.133638 175.539210 140.585608 97.487982 73.049553
4012 0.1178846923 105.858748 55.482946 184.731920 163.665379 30.766020 189.668546 30.000000 172.753695 174.585744 156.417824 215.089186 164.992740 176.047410 149.922978 203.965160 172.324182 177.271578 137.794803 96.758516 74.891490
4013 0.1176702996 106.944928 53.846416 185.428971 165.087967 30.000000 191.127076 30.341167 169.197798 176.244035 155.748678 210.186534 159.662952 177.836204 151.558864 201.755412 169.447659 177.342690 138.258311 101.574008 71.993154
4014 0.1175482390 104.746051 55.618955 188.940358 165.037687 31.099990 190.175131 30.000000 170.600770 178.679313 155.055290 209.529240 159.554660 179.609271 146.869155 211.786030 168.646402 175.850505 138.046556 104.023961 72.888999
4015 0.1179332987 104.417330 61.602608 188.190058 164.066320 30.000000 192.722243 30.051577 168.874392 179.541575 159.315308 212.753994 160.780285 177.233898 145.844624 204.367711 173.484943 178.234702 140.151418 103.615706 72.295288
4016 0.1176096127 103.474010 59.310296 185.348511 161.214619 30.000000 189.247585 32.048887 170.190724 177.282205 156.546821 209.540927 163.468231 178.506625 148.090097 212.057913 172.746240 176.316170 139.116159 98.673189 72.420433
4017 0.1180953213 103.905768 55.287801 189.889676 162.902057 30.000000 189.370090 30.000000 171.672710 177.372085 156.630661 208.414807 156.000444 175.338594 151.740637 201.914264 172.816223 176.956202 136.557114 100.641239 74.042514
4018 0.1177585417 102.953810 58.694797 187.813089 163.934301 30.000000 189.186147 30.582978 173.876681 176.166214 157.762042 205.919575 161.473587 176.300109 153.806090 202.650103 169.186408 178.478178 140.641998 97.111458 73.637303
4019 0.1180079458 105.983171 58.881363 185.201289 161.685679 32.957158 192.626768 32.750980 169.004408 178.796217 154.359446 205.776481 161.758604 179.751589 149.480339 209.571261 173.168353 177.733603 137.882963 96.372482 76.021432
