evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
7153 0.1211616667 104.485326 59.019218 207.140764 30.000000 192.531996 131.709752 157.253164 159.764971 30.000000 185.828873 30.690140 165.719574 204.915523 30.000000 209.427670 148.530965 199.609735 163.170435 192.033636 155.139385 195.490219 181.858125 30.000000 181.785429 178.503258 153.757691 209.511121 173.095568 177.001097 141.135838 99.143531 74.945742
7154 0.1207582661 104.716124 55.914438 210.288880 30.000000 193.254786 132.085500 158.714011 163.878767 30.000000 186.057773 30.000000 166.146491 201.470816 31.287752 209.424012 154.012036 200.182982 165.738197 189.903441 155.956316 193.856579 179.977861 30.000000 178.026686 175.319797 150.469311 213.137045 173.297181 180.480954 140.119110 99.466400 72.970709
7155 0.1214084488 102.045060 52.991408 209.713831 30.567869 194.621876 130.988124 158.411127 166.426387 31.635968 182.730492 30.366356 167.182689 208.687246 31.210661 207.119722 152.390640 196.402593 161.323377 188.326823 156.993981 195.619531 180.669483 30.926664 180.051280 173.215771 150.047031 212.137400 170.446690 176.895137 138.187461 99.051916 71.118816
7156 0.1203801065 104.162865 56.753440 205.994403 30.000000 191.273399 127.089759 157.232926 164.193206 30.000000 181.853563 30.000000 172.181539 204.167312 30.366208 210.659178 151.448434 197.826223 160.876997 187.649573 155.395110 192.567959 182.012283 32.171820 176.727863 178.000934 149.399814 207.601252 172.543118 175.316555 138.978294 97.986678 72.530309
7157 0.1218112635 106.109459 52.690811 211.169381 30.409668 190.217048 128.457520 154.961156 165.846010 33.624165 185.309530 32.956349 173.511187 202.579874 30.500144 206.632829 150.634325 202.183959 166.982257 190.042839 152.537096 194.306079 182.855522 31.630005 179.351118 177.963435 147.685674 213.077099 174.170382 178.108531 140.565693 98.608626 72.919430
7158 0.1211589448 108.001912 52.537491 210.731098 30.466860 193.195883 130.869325 156.735836 163.810666 30.509936 182.383709 30.098089 173.481461 201.628931 32.983829 204.586592 153.320928 197.966273 162.008578 189.166549 158.262943 194.282759 183.413203 30.185979 180.520831 175.754767 147.745903 210.072201 173.615002 180.264321 137.050362 96.550084 71.653368
7159 0.1202092001 107.139896 51.589200 209.431215 30.000000 193.437705 130.808701 155.449456 157.854516 30.000000 183.479549 30.000000 172.897845 203.414943 30.000000 208.885211 150.802180 197.672835 161.448511 190.899727 158.264065 194.731807 178.532633 30.731575 178.013850 178.227273 148.532783 209.650703 172.895546 179.390676 138.598358 101.534169 73.966923
7160 0.1205878352 104.968281 56.279731 209.230478 30.000000 190.306594 131.297154 157.377046 162.498375 30.000000 183.746813 30.746176 172.150208 205.282241 30.000000 206.976356 153.115139 200.979012 160.073719 191.355065 151.617242 197.268806 180.653299 30.000000 177.824428 176.382336 150.922853 211.765412 167.799835 180.837782 138.576083 96.025102 71.699751
7161 0.1201893875 105.003797 54.410153 208.546473 30.000000 193.332528 131.171425 154.418528 163.976705 30.000000 184.499665 30.396765 172.520803 204.739877 30.000000 208.618346 152.743649 196.232700 160.269326 189.915594 157.118595 193.490166 178.662938 30.000000 175.443988 178.569444 150.130976 209.893410 174.929529 177.615906 139.946102 99.696310 70.857774
7162 0.1200421389 104.483525 57.253476 212.437566 30.000000 192.031013 131.517907 157.728010 162.733346 31.252196 186.113186 30.000000 169.143623 205.807488 30.000000 208.777187 152.180805 194.920461 163.478731 188.820972 158.321935 195.296208 180.886041 30.827118 175.947058 176.777834 150.044580 209.585630 170.177152 179.615539 140.705975 98.123585 73.325458
7163 0.1200813880 106.115920 52.255625 212.430612 30.141597 193.351767 129.429076 158.877742 160.228315 31.523084 184.099053 30.000000 170.450645 205.053858 30.000000 210.041964 150.780565 191.446391 164.320116 188.790949 158.671694 196.398948 184.434064 30.000000 178.377980 180.408491 150.202455 203.851733 167.886803 182.246027 140.792739 95.416481 73.760884
7164 0.1203393625 98.729805 69.497369 209.300773 30.000000 194.488325 127.546243 157.566414 159.233263 30.258523 181.673568 30.000000 170.239131 207.717397 30.000000 207.824043 150.502499 196.057125 162.226008 190.641409 155.741006 198.883116 182.755822 30.000000 176.601071 176.403126 151.972459 207.898210 172.409582 177.640524 139.367241 98.158662 73.222029
7165 0.1202321013 105.190754 53.640607 209.494854 30.000000 193.518109 126.370099 158.401012 164.615013 30.645643 179.155170 30.000000 169.872447 203.407060 30.720082 208.276917 152.163562 203.387495 162.520590 188.224516 156.618240 194.765593 184.131309 31.366463 174.866678 176.905997 150.830036 208.167844 169.968229 179.432164 137.667194 99.611182 71.911341
7166 0.1203606385 103.107634 59.487838 213.188577 30.000000 190.201142 127.437965 158.414048 162.043703 32.429859 183.028915 30.000000 172.151302 205.212895 30.128334 209.464051 151.564423 188.856057 161.132017 194.346188 156.474446 194.343907 180.409978 31.209481 175.880902 177.986197 150.861432 206.905213 171.096552 178.965079 138.925454 100.953191 71.517456
7167 0.1204599472 106.433736 52.182748 209.993895 30.000000 193.984754 128.134075 158.030406 165.007300 30.000000 181.841096 30.082633 169.303455 203.222784 32.907646 210.276591 152.110135 190.875991 161.314696 187.245531 156.739296 194.065915 184.196666 31.653494 179.335009 173.066945 150.286133 204.693819 172.062232 181.280655 139.530683 97.777636 73.269315
7168 0.1200854016 103.629364 53.771847 210.525758 30.728725 192.998409 129.939147 155.576052 160.066234 30.000000 184.386615 30.000000 168.627667 202.509166 30.000000 208.169978 152.141439 197.603364 163.584840 190.864142 155.820480 190.410430 183.858926 30.682358 177.174615 175.004283 151.005759 205.838084 174.924741 180.444144 139.643649 95.656168 72.558481
7169 0.1203203954 105.687521 55.373532 212.619738 30.000000 194.623721 128.797353 155.496954 157.832440 32.699936 182.430433 30.701872 172.272181 203.033573 30.000000 205.320471 153.258328 198.560423 159.656003 190.762258 154.136175 195.684040 181.398878 30.000000 179.566247 179.464821 150.794716 206.993118 168.297166 176.963252 142.279318 94.701183 74.715607
7170 0.1204564998 102.637071 53.093589 210.766774 30.000000 193.422738 129.166240 156.274537 162.715059 30.468663 185.732028 30.287606 170.342727 203.938587 30.815904 205.827713 150.909472 197.629749 159.035842 188.127844 160.164409 195.621802 177.211023 31.097389 176.457606 178.264044 152.994547 210.692596 169.198666 179.107709 140.013374 95.822577 72.741126
7171 0.1202376185 105.099383 52.235322 208.562432 30.000000 190.640523 131.370613 158.549821 159.356144 31.152670 184.968331 30.648981 171.874827 200.389332 30.000000 205.860116 151.762522 193.591003 165.628825 188.382917 155.440818 195.386208 183.582846 31.013774 175.415318 175.445319 147.175808 210.466044 173.775713 179.618854 140.385793 96.016299 74.868338
7172 0.1196903916 106.906428 53.621972 208.137014 30.000000 191.055299 129.812992 155.234941 163.100932 30.000000 185.976525 30.000000 169.943889 203.762548 30.000000 207.949498 151.626667 198.238196 164.054791 189.838714 155.237843 194.675712 182.143514 30.108289 178.328248 177.051726 151.204516 209.630708 174.770965 178.427008 138.340747 95.933563 73.322730
7173 0.1197638216 104.680376 53.841333 209.483845 30.000000 193.991360 130.048010 157.253164 162.088306 30.000000 183.833748 30.000000 169.250142 204.915523 30.153410 208.625203 150.040755 194.060998 163.170435 190.265297 155.139385 195.490219 181.858125 30.000000 174.142553 178.380344 153.757691 209.511121 173.878596 176.945468 141.135838 97.913476 73.108457
7174 0.1203066635 104.716124 55.404127 210.288880 30.000000 193.254786 127.130131 158.714011 163.878767 32.689563 182.588293 30.000000 168.073187 201.470816 31.072296 209.424012 154.012036 200.182982 162.548436 190.398932 155.956316 189.917638 181.530784 30.000000 177.101271 175.319797 154.331440 206.469531 173.297181 176.442774 140.119110 99.466400 72.610080
7175 0.1205249507 102.045060 60.170513 210.965540 30.000000 192.945230 130.988124 159.658577 160.188498 31.635968 182.730492 30.366356 169.016695 208.687246 31.210661 207.164306 152.390640 194.926918 161.323377 188.062997 156.993981 195.619531 180.669483 32.228119 176.193547 179.586030 150.047031 212.137400 170.446690 177.020096 140.580916 99.051916 71.118816
7176 0.1203156363 102.335223 59.195495 205.994403 30.000000 190.169298 128.491317 157.232926 160.810614 31.523753 182.971352 30.000000 172.181539 204.971220 30.000000 210.504270 151.448434 193.159417 163.993717 187.649573 155.395110 195.731844 182.012283 32.171820 175.187947 177.336764 149.399814 207.601252 172.543118 176.920132 138.978294 97.986678 73.326517
7177 0.1203750634 106.109459 52.690811 209.072825 30.409668 192.379206 128.457520 154.961156 162.852928 33.624165 184.284522 30.000000 173.511187 202.579874 30.500144 206.632829 150.634325 191.531076 164.997143 190.042839 159.908215 194.536193 182.855522 31.487286 179.351118 177.963435 147.685674 209.735674 171.496362 178.108531 140.565693 98.608626 72.919430
7178 0.1203036190 108.001912 52.214889 208.203020 30.466860 193.195883 134.384690 154.760963 163.810666 30.509936 181.086853 30.098089 173.481461 203.046484 30.000000 204.179724 150.477238 195.689816 163.237647 189.166549 158.262943 195.543378 180.610297 30.185979 178.953161 175.754767 147.745903 210.072201 173.615002 179.038928 137.050362 102.227188 71.653368
7179 0.1198263523 103.474514 56.109116 209.431215 30.000000 193.437705 131.082926 156.932135 157.854516 30.000000 187.276130 30.000000 168.430759 202.737285 30.833134 208.885211 149.215402 200.059675 166.588156 190.899727 155.797647 194.823273 179.957026 30.731575 178.013850 178.227273 149.092559 209.650703 173.223468 179.390676 138.598358 98.445694 73.240920
7180 0.1201768277 105.161689 56.279731 209.458010 30.000000 190.306594 131.297154 157.377046 162.498375 30.000000 186.023553 30.746176 165.657846 205.282241 30.000000 206.976356 153.115139 201.722853 164.595584 191.355065 151.617242 195.753106 178.267212 30.000000 177.796815 176.382336 150.922853 211.765412 174.042923 180.837782 138.576083 101.941826 71.699751
7181 0.1210807714 105.003797 54.410153 212.268373 30.000000 189.942921 131.171425 158.236109 163.976705 30.000000 188.266561 30.396765 172.520803 204.124303 30.000000 208.618346 149.121591 196.232700 160.269326 189.915594 157.118595 197.232961 178.662938 30.000000 175.443988 178.784841 150.511851 205.743419 174.929529 181.230843 139.946102 99.696310 70.117001
7182 0.1212042976 104.467187 57.253476 212.437566 30.000000 191.103030 130.235491 157.728010 164.848208 31.871736 184.619053 30.428078 170.185116 203.831424 30.000000 208.777187 152.180805 196.600201 164.015695 189.886047 158.321935 194.846917 180.886041 30.827118 175.947058 178.997798 150.044580 209.585630 176.758391 179.615539 140.705975 93.029164 77.490291
7183 0.1211058822 106.115920 52.255625 212.430612 30.141597 191.363016 129.429076 158.877742 161.213666 30.000000 184.099053 30.066912 170.450645 205.053858 30.649452 208.100393 150.780565 199.370883 164.320116 190.226868 156.148213 192.285769 184.434064 32.798351 178.377980 180.408491 152.956670 210.782127 175.313460 179.795858 138.911777 95.416481 73.760884
7184 0.1207446877 98.729805 69.497369 205.853563 32.024763 190.533033 131.112864 152.790801 159.704068 30.258523 181.673568 30.000000 170.239131 207.717397 30.000000 204.976934 151.546586 195.762680 162.226008 185.617721 155.741006 198.883116 182.755822 30.000000 176.601071 176.403126 151.972459 207.898210 172.409582 179.930258 139.367241 98.158662 73.222029
7185 0.1216848727 105.190754 53.640607 209.494854 30.000000 189.183930 129.353927 152.546185 164.615013 33.061418 179.155170 32.349118 169.366732 205.380836 30.720082 208.276917 152.163562 203.387495 162.520590 188.224516 156.618240 194.782923 184.131309 31.366463 175.123692 174.083880 149.603047 208.167844 169.968229 179.432164 134.997419 99.611182 71.911341
7186 0.1210437679 103.107634 59.487838 213.188577 30.000000 190.201142 130.661347 152.503739 162.043703 30.000000 183.028915 30.000000 171.286224 205.340664 31.930952 209.464051 149.472294 188.856057 163.545113 188.014889 156.474446 194.343907 180.409978 31.209481 175.880902 177.867433 149.794692 209.869318 171.096552 180.363461 137.341524 100.953191 74.425451
7187 0.1206535714 106.433736 52.182748 206.182170 30.246684 190.060759 128.134075 153.375894 165.007300 30.000000 181.841096 32.098677 171.236949 202.633699 30.680166 210.276591 150.861434 197.403480 164.716291 188.443583 155.820325 194.065915 184.196666 31.653494 175.886588 176.198951 148.272118 204.693819 172.062232 182.347358 140.341816 97.777636 73.269315
7188 0.1201529024 103.629364 53.771847 210.525758 30.000000 194.239386 129.939147 155.576052 160.066234 30.000000 184.386615 31.236712 169.290265 203.475511 30.000000 207.191140 152.141439 197.603364 163.584840 190.587416 155.820480 190.410430 181.918528 30.682358 177.174615 175.004283 151.005759 205.838084 169.670481 180.444144 140.840531 95.656168 73.914805
7189 0.1205289695 104.970240 55.373532 205.955566 30.000000 194.623721 133.770474 155.496954 162.787405 31.990508 185.482044 30.701872 172.272181 204.106745 30.000000 207.136564 151.402158 195.070905 162.614900 192.807424 154.136175 195.684040 182.700655 30.127263 175.292570 179.464821 150.794716 208.945833 168.297166 176.963252 142.279318 98.208140 74.715607
7190 0.1207709886 102.637071 53.093589 210.766774 30.000000 193.422738 129.166240 156.274537 161.081206 32.518017 183.396673 31.325154 168.656283 203.938587 30.815904 207.512232 150.909472 197.629749 164.738908 188.127844 160.164409 195.621802 177.211023 30.980136 175.833975 175.723955 155.520409 210.692596 169.198666 176.691786 141.734200 99.385912 72.741126
7191 0.1211994491 105.099383 54.347631 206.644388 30.000000 191.740369 131.370613 159.475697 163.367628 31.152670 184.968331 30.648981 171.874827 207.575320 30.000000 211.352222 152.533170 193.591003 165.628825 187.275005 153.932930 195.913856 183.582846 32.327044 176.026775 175.445319 149.121457 210.466044 173.775713 177.662044 140.385793 97.662039 74.868338
7192 0.1200789818 106.906428 50.698001 211.064230 30.000000 191.359049 129.812992 155.234941 158.784486 31.113686 182.816073 30.000000 172.620979 203.762548 30.000000 207.949498 150.153035 201.075303 164.054791 188.127874 155.237843 194.557573 182.143514 30.108289 178.328248 177.051726 147.660621 209.630708 174.770965 178.427008 139.285464 94.100254 73.322730
7193 0.1207281726 109.007368 53.841333 210.639047 31.968888 193.991360 130.048010 155.353021 162.535779 30.000000 183.833748 30.561665 169.250142 204.102110 33.955948 208.625203 150.047871 194.060998 163.917833 189.243297 155.139385 195.490219 183.282131 30.000000 177.426449 178.380344 153.757691 210.988557 173.615793 176.945468 138.016348 96.082421 73.108457
7194 0.1210841554 103.967564 50.640977 208.477225 30.000000 192.990409 130.227659 158.714011 163.878767 30.917359 186.881961 30.000000 170.728837 201.470816 30.863395 209.424012 154.012036 200.182982 162.548436 190.793035 157.287023 189.917638 181.530784 30.000000 177.101271 176.691916 148.410606 209.206834 173.297181 176.442774 139.060376 96.037773 72.610080
7195 0.1212710415 105.885113 60.170513 210.965540 30.000000 192.945230 127.768897 154.636345 160.188498 33.672894 184.526477 31.781668 169.016695 208.687246 31.210661 207.164306 151.113021 198.165471 161.323377 192.548381 156.993981 194.242403 180.589775 32.228119 176.193547 176.343407 152.892039 212.137400 172.135731 179.113016 139.567312 97.463010 71.580040
7196 0.1207643411 106.635988 54.220716 205.075367 30.000000 190.169298 128.491317 157.232926 163.810467 31.523753 182.971352 30.000000 169.395174 203.901348 30.699433 210.504270 151.448434 193.159417 163.993717 187.649573 153.553929 194.263925 183.265789 32.171820 175.187947 177.907680 149.399814 208.920235 172.543118 176.442010 136.364188 96.804870 73.326517
